timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
12218,11.0,0.000305,0.000328,-0.293675,0.004316,0.001527,0.018686,0.4447,4.9674,-0.4148,0.00000759,-0.00006022,0.01801501,0.00231151,0.00129469,0.00098834,0.8981,0.1284,-9.8280,0.034145,0.016940,0.008251,19.1221,0.2950,127,0,0,0.000548,-0.001198,-0.293700,0.008155,-0.004085,0.007840,0.7906,4.8927,-0.3106
12229,11.0,0.000213,0.000154,-0.293480,0.001988,-0.001061,0.016819,0.1534,5.0476,-0.4431,0.00003086,-0.00006198,0.01801559,0.00292683,0.00189319,0.00103077,0.8572,0.2328,-9.9391,0.031791,0.041561,0.019667,19.1776,0.2950,124,0,-1,0.000486,-0.001181,-0.293460,0.005817,0.001526,0.007114,0.7447,4.9299,-0.2631
12241,12.0,0.000132,0.000138,-0.293596,-0.000456,0.001828,0.011477,0.1425,5.1179,-0.4380,0.00003127,-0.00006359,0.01801563,0.00329766,0.00201412,0.00229418,0.8088,0.2458,-9.9143,-0.002951,0.042566,0.030901,19.1776,0.2950,125,0,0,0.000409,-0.001361,-0.293648,0.003820,0.001145,0.002523,0.6305,4.9588,-0.2269
12252,11.0,0.000065,0.000138,-0.293473,-0.001772,0.002105,0.010787,-0.0475,5.0823,-0.4194,0.00005160,-0.00005469,0.01801552,0.00375976,0.00179875,0.00233581,0.7547,0.2299,-9.8407,-0.040041,0.033018,0.026215,19.1776,0.2950,123,0,0,0.000338,-0.001374,-0.293631,0.001779,0.004237,0.000954,0.6001,4.9808,-0.2214
12263,11.0,0.000063,-0.000125,-0.293279,-0.002180,-0.001600,0.012191,-0.1982,5.0791,-0.4870,0.00005783,-0.00005419,0.01801696,0.00367617,0.00321416,0.00187778,0.7979,0.0962,-9.7255,-0.066583,0.009608,0.021130,19.1776,0.2950,120,0,-1,0.000252,-0.001412,-0.293732,-0.001057,0.007287,-0.001781,0.4202,4.9724,-0.1786
12274,11.0,0.000074,-0.000177,-0.293555,-0.001798,-0.002266,0.008873,-0.2335,5.0333,-0.5017,0.00005397,-0.00004687,0.01801726,0.00340762,0.00349369,0.00454681,0.7981,-0.0096,-9.6355,-0.077753,0.002043,0.019956,19.1776,0.2950,118,0,0,0.000252,-0.001641,-0.293749,-0.001240,0.004356,-0.001498,0.2858,4.9472,-0.1964
12285,11.0,0.000067,-0.000221,-0.293397,-0.002016,-0.003780,0.011288,-0.2839,5.0363,-0.4881,0.00005424,-0.00004645,0.01801732,0.00335755,0.00354674,0.00414824,0.8081,-0.0798,-9.6091,-0.076663,0.013423,0.043840,19.1776,0.2950,120,0,0,0.000271,-0.001679,-0.293699,-0.001182,0.003955,0.000163,0.2071,4.9232,-0.2091
12296,11.0,0.000027,-0.000272,-0.293257,-0.002152,-0.004761,0.013938,-0.2131,5.0505,-0.4886,0.00003082,-0.00004538,0.01801771,0.00349093,0.00407076,0.00415697,0.8482,-0.1770,-9.5296,-0.052636,0.024530,0.061118,19.1776,0.2960,126,0,0,0.000251,-0.001749,-0.293666,-0.001229,0.001253,0.003505,0.0704,4.8941,-0.0965
12307,11.0,-0.000008,-0.000283,-0.294036,-0.002440,-0.007282,0.005769,-0.2151,5.0686,-0.4514,0.00002903,-0.00004530,0.01801738,0.00287691,0.00379436,0.01214204,0.8375,-0.2679,-9.5018,-0.030034,0.019797,0.060374,19.1776,0.2960,123,0,0,0.000216,-0.001776,-0.294415,-0.001326,-0.000354,-0.003144,0.0366,4.8926,-0.1047
12318,11.0,-0.000046,-0.000312,-0.293961,-0.002378,-0.007770,0.007836,-0.0898,5.0919,-0.4459,-0.00000484,-0.00004820,0.01801752,0.00289222,0.00420437,0.01214419,0.8901,-0.2448,-9.5693,-0.004219,0.017563,0.062991,19.1776,0.2960,126,0,0,0.000148,-0.001800,-0.294362,-0.001561,-0.004443,0.002127,0.0080,4.8832,-0.0981
12329,11.0,-0.000089,-0.000311,-0.293805,-0.001608,-0.008611,0.009434,-0.0531,5.1080,-0.3900,-0.00000876,-0.00004916,0.01801672,0.00306701,0.00370079,0.01152109,0.9688,-0.1937,-9.6775,0.008627,0.015541,0.068524,19.1776,0.2960,127,0,0,0.000114,-0.001593,-0.294332,-0.000984,-0.003128,0.003627,0.0200,4.8752,-0.0402
12340,11.0,-0.000125,-0.000335,-0.294310,-0.001205,-0.008691,0.002214,0.0432,5.1767,-0.3799,-0.00003970,-0.00006796,0.01801658,0.00225886,0.00394706,0.01738201,1.0206,-0.2120,-9.7434,-0.000243,0.019561,0.055243,19.1776,0.2960,124,0,0,0.000030,-0.001588,-0.294635,0.000772,-0.005339,0.000275,0.0244,4.8851,-0.0030
12351,11.0,-0.000134,-0.000352,-0.294236,0.000121,-0.009925,0.002887,0.0559,5.1803,-0.3480,-0.00004409,-0.00006818,0.01801565,0.00232681,0.00347951,0.01687325,1.0133,-0.2423,-9.7349,-0.019886,0.003920,0.030151,19.1776,0.2960,126,0,0,-0.000000,-0.001597,-0.294634,0.001593,-0.006328,0.000001,0.0343,4.9040,-0.0097
12362,11.0,-0.000103,-0.000408,-0.294198,0.000774,-0.010649,0.004057,0.1232,5.1790,-0.3807,-0.00008522,-0.00007117,0.01801577,0.00208052,0.00404450,0.01685309,0.9169,-0.2852,-9.6410,-0.048918,-0.007417,0.008475,19.1776,0.2970,126,0,0,-0.000004,-0.001608,-0.294550,0.002864,-0.007824,0.000987,0.0067,4.8890,0.0030
12373,11.0,-0.000046,-0.000449,-0.295010,0.001277,-0.012728,-0.003932,0.1103,5.1575,-0.3513,-0.00009143,-0.00006850,0.01801443,0.00105297,0.00360825,0.02569574,0.8505,-0.3364,-9.5327,-0.060102,-0.018139,0.018178,19.1433,0.2970,127,0,0,0.000068,-0.001668,-0.295445,0.004189,-0.011441,-0.006047,-0.0480,4.8513,-0.0292
12384,11.0,-0.000020,-0.000493,-0.295047,0.001814,-0.012430,-0.002646,0.1659,5.1639,-0.3359,-0.00012425,-0.00007499,0.01801386,0.00083731,0.00372202,0.02567540,0.9290,-0.2004,-9.6206,-0.028395,-0.007236,0.048969,19.1433,0.2970,127,0,0,0.000120,-0.001710,-0.295418,0.004648,-0.013004,-0.003423,-0.0534,4.8251,-0.0696
12395,11.0,-0.000031,-0.000519,-0.294995,0.003063,-0.011951,-0.001028,0.1834,5.1764,-0.2863,-0.00013152,-0.00007767,0.01801253,0.00112448,0.00315361,0.02487025,1.0455,-0.1343,-9.6691,-0.015716,0.006038,0.053280,19.1433,0.2970,127,0,0,0.000146,-0.001735,-0.295447,0.005369,-0.013768,-0.002361,-0.0838,4.8026,-0.1222
12406,11.0,-0.000022,-0.000572,-0.294872,0.004109,-0.011976,0.000508,0.2140,5.2439,-0.2922,-0.00016580,-0.00011583,0.01801219,0.00056962,0.00339140,0.02343473,1.1141,-0.2099,-9.7283,-0.048681,0.007838,0.025208,19.1433,0.2960,130,0,0,0.000130,-0.001782,-0.295091,0.007560,-0.013886,0.002701,-0.1084,4.8084,-0.0814
12417,11.0,-0.000022,-0.000404,-0.294807,0.005216,-0.009712,0.001258,0.2330,5.2611,-0.2174,-0.00018800,-0.00011993,0.01800785,0.00091070,0.00193975,0.02283507,1.0666,-0.2305,-9.7260,-0.068859,0.010107,0.010448,19.1433,0.2960,127,0,1,0.000135,-0.001618,-0.295065,0.008902,-0.011826,0.002590,-0.1047,4.8339,-0.0676
12428,11.0,-0.000045,-0.000457,-0.294789,0.004961,-0.009920,0.002179,0.2400,5.3184,-0.2387,-0.00021788,-0.00014617,0.01800790,0.00086775,0.00222248,0.02282573,1.0202,-0.1847,-9.6480,-0.057637,0.024587,0.010513,19.1433,0.2960,131,0,0,0.000137,-0.001454,-0.294956,0.010168,-0.010523,0.003447,-0.1400,4.8287,-0.0350
12439,11.0,-0.000084,-0.000479,-0.295242,0.004397,-0.009448,-0.002465,0.2495,5.3513,-0.2261,-0.00022607,-0.00015458,0.01800663,0.00089953,0.00184840,0.02763753,0.9740,-0.1151,-9.6362,-0.013859,0.023731,0.005399,19.1433,0.2970,131,0,0,0.000085,-0.001526,-0.295472,0.010462,-0.012122,-0.001584,-0.2017,4.8629,-0.0574
12450,11.0,0.000138,-0.000503,-0.295264,0.007065,-0.008410,-0.001616,0.2575,5.3335,-0.2150,-0.00023470,-0.00014620,0.01800481,-0.00004317,0.00153506,0.02755246,0.9475,-0.0519,-9.6588,-0.011919,0.005356,-0.010831,19.1433,0.2970,124,1,0,0.000055,-0.001546,-0.295484,0.009977,-0.012007,-0.000754,-0.2068,4.8828,-0.0736
12461,11.0,0.000410,-0.000533,-0.295176,0.009608,-0.007760,0.000842,0.2504,5.2932,-0.2152,-0.00024035,-0.00012871,0.01800322,-0.00085006,0.00124779,0.02648796,0.8911,-0.0640,-9.6284,-0.025830,-0.014823,-0.022686,19.0878,0.2960,124,1,0,0.000253,-0.001561,-0.295489,0.012325,-0.011697,-0.000073,-0.2250,4.8623,-0.0713
12472,11.0,0.000516,-0.000574,-0.294931,0.009622,-0.007300,0.005011,0.2275,5.2671,-0.2418,-0.00024829,-0.00012600,0.01800269,-0.00059065,0.00111871,0.02432673,0.8882,-0.0593,-9.6092,-0.048427,-0.037148,-0.031764,19.0878,0.2960,125,0,0,0.000786,-0.001618,-0.295074,0.016871,-0.011238,0.006165,-0.2841,4.7909,-0.1068
12483,11.0,0.000852,-0.000612,-0.294793,0.012553,-0.007353,0.007436,0.2047,5.2073,-0.2474,-0.00025286,-0.00010314,0.01800132,-0.00156958,0.00091721,0.02350157,0.8715,-0.1003,-9.6101,-0.045021,-0.041066,-0.023152,19.0878,0.2960,127,1,0,0.000890,-0.001657,-0.294914,0.016714,-0.011140,0.008568,-0.3189,4.7623,-0.1419
12494,11.0,0.000957,-0.000434,-0.294701,0.011955,-0.004758,0.009265,0.2289,5.1844,-0.2349,-0.00030420,-0.00009855,0.01799768,-0.00123920,0.00029153,0.02352060,0.8471,-0.1527,-9.5813,-0.054614,-0.032766,-0.013142,19.0878,0.2970,125,0,1,0.001322,-0.001518,-0.294718,0.018860,-0.009410,0.011166,-0.3795,4.6768,-0.3182
12505,11.0,0.000803,-0.000470,-0.295193,0.007655,-0.006750,0.004372,0.1924,5.2152,-0.2534,-0.00030796,-0.00012949,0.01799792,-0.00051078,0.00021422,0.02916527,0.8172,-0.2567,-9.5418,-0.064390,-0.013685,-0.003653,19.0878,0.2970,124,-1,0,0.001421,-0.001344,-0.295439,0.018336,-0.008185,0.003546,-0.4136,4.6471,-0.3052
12516,11.0,0.000630,-0.000278,-0.295132,0.003661,-0.005041,0.006680,0.2440,5.2215,-0.2712,-0.00038882,-0.00013443,0.01799585,0.00109580,0.00002551,0.02928922,0.7823,-0.2680,-9.5373,-0.036174,-0.013688,0.004925,19.1089,0.2970,129,-1,1,0.001281,-0.001383,-0.295395,0.014731,-0.010157,0.005473,-0.4397,4.6424,-0.3608
12527,11.0,0.000675,-0.000265,-0.294960,0.002282,-0.005598,0.009396,0.2705,5.2075,-0.2564,-0.00039767,-0.00013289,0.01799448,0.00112094,-0.00029773,0.02845318,0.7403,-0.1842,-9.6061,0.025447,-0.019724,0.016749,19.1089,0.2950,125,0,0,0.001173,-0.001206,-0.295139,0.010099,-0.011176,0.010430,-0.4578,4.6073,-0.3884
12539,12.0,0.000739,-0.000254,-0.294259,0.001865,-0.005569,0.016929,0.3252,5.1633,-0.2593,-0.00043079,-0.00010497,0.01799391,0.00188087,-0.00025859,0.02336583,0.7846,-0.1573,-9.6956,0.041665,-0.033463,0.028047,19.1089,0.2950,130,0,0,0.001218,-0.001194,-0.294428,0.009050,-0.012063,0.018353,-0.4547,4.5797,-0.3786
12550,11.0,0.000840,-0.000260,-0.294007,0.002556,-0.004543,0.017252,0.3375,5.1237,-0.2383,-0.00043753,-0.00009447,0.01799268,0.00159195,-0.00047473,0.02271325,0.8548,-0.0262,-9.7972,0.007072,-0.047427,0.030550,19.1089,0.2950,130,0,0,0.001348,-0.001173,-0.293970,0.008830,-0.012578,0.019734,-0.4169,4.5048,-0.3778
12561,11.0,0.000723,-0.000291,-0.293817,0.000378,-0.004837,0.017243,0.3236,5.1073,-0.2452,-0.00045697,-0.00010537,0.01799341,0.00234155,-0.00026318,0.02277518,0.8387,-0.1248,-9.7518,-0.043269,-0.043919,0.037320,19.1089,0.2970,128,-1,0,0.001445,-0.001184,-0.293660,0.009524,-0.012000,0.020562,-0.4193,4.4666,-0.3740
12572,11.0,0.000834,-0.000331,-0.294790,0.001292,-0.005049,0.004169,0.2942,5.0678,-0.2244,-0.00046101,-0.00009001,0.01799245,0.00098916,-0.00020843,0.03261254,0.8269,-0.0968,-9.6891,-0.055433,-0.043374,0.034416,19.1089,0.2970,128,0,0,0.001336,-0.001211,-0.295051,0.007829,-0.012390,0.002767,-0.4506,4.4359,-0.3548
12583,11.0,0.000943,-0.000347,-0.294742,0.001711,-0.004753,0.004566,0.2952,5.0138,-0.2136,-0.00047358,-0.00005350,0.01799173,0.00101004,-0.00024828,0.03261499,0.7688,-0.0767,-9.7110,-0.013533,-0.048514,0.032818,19.1089,0.2970,126,0,0,0.001547,-0.001284,-0.294899,0.009378,-0.013224,0.004578,-0.5171,4.3524,-0.3459
12594,11.0,0.001072,-0.000357,-0.294575,0.002150,-0.004807,0.006843,0.2957,4.9656,-0.1901,-0.00048010,-0.00003648,0.01799054,0.00062854,-0.00042548,0.03161443,0.7581,-0.1075,-9.6647,-0.009370,-0.057275,0.038478,19.0508,0.2960,129,0,0,0.001656,-0.001301,-0.294852,0.009715,-0.013297,0.004848,-0.5282,4.3038,-0.5340
12605,11.0,0.001218,-0.000381,-0.294721,0.003306,-0.005218,0.005117,0.2960,4.9073,-0.1930,-0.00051081,-0.00000665,0.01799041,0.00016741,-0.00010693,0.03344738,0.7985,-0.1466,-9.6585,-0.027502,-0.063383,0.034887,19.0508,0.2960,133,0,0,0.001913,-0.001338,-0.294910,0.011017,-0.014016,0.004688,-0.5525,4.1991,-0.5255
12616,11.0,0.001140,-0.000389,-0.294582,0.002027,-0.005556,0.005703,0.2974,4.8762,-0.1797,-0.00051924,-0.00002485,0.01798970,0.00068729,-0.00032179,0.03276294,0.8573,-0.1439,-9.7805,-0.008075,-0.067336,0.032005,19.0508,0.2960,129,-1,0,0.001844,-0.001359,-0.294860,0.009894,-0.014758,0.005315,-0.5800,4.1539,-0.5078
12627,11.0,0.001270,-0.000396,-0.294526,0.003822,-0.005330,0.004508,0.3120,4.8373,-0.1680,-0.00054282,-0.00002783,0.01798856,-0.00008167,-0.00028625,0.03268977,0.9021,-0.1055,-9.8445,0.001601,-0.060966,0.033039,19.0508,0.2960,131,0,0,0.001776,-0.001376,-0.294666,0.009144,-0.015174,0.006618,-0.5788,4.1194,-0.5194
12638,11.0,0.001370,-0.000403,-0.294677,0.005693,-0.004905,0.000975,0.3187,4.8026,-0.1448,-0.00055190,-0.00001913,0.01798720,-0.00040948,-0.00045632,0.03422761,0.9488,-0.0748,-9.8452,-0.000418,-0.047223,0.038732,19.0508,0.2960,131,0,0,0.001905,-0.001385,-0.294605,0.011252,-0.015562,0.005602,-0.5892,4.0619,-0.5006
12649,11.0,0.001425,-0.000419,-0.294675,0.007067,-0.004301,-0.000673,0.3151,4.8141,-0.1058,-0.00055495,-0.00007486,0.01798593,-0.00125787,-0.00063219,0.03414797,1.0108,-0.0411,-9.8757,-0.013406,-0.021150,0.056681,19.0508,0.2960,130,0,0,0.002098,-0.001414,-0.294935,0.015228,-0.015324,-0.001083,-0.5999,3.9971,-0.4730
12660,11.0,0.001444,-0.000431,-0.294555,0.007811,-0.003661,-0.000162,0.3151,4.8164,-0.0765,-0.00056075,-0.00008704,0.01798528,-0.00090747,-0.00075996,0.03308297,0.9733,-0.0342,-9.8300,-0.008680,-0.005790,0.057377,18.9927,0.2960,130,0,0,0.002156,-0.001436,-0.294954,0.016723,-0.015038,-0.002642,-0.6066,3.9977,-0.4542
12671,11.0,0.001444,-0.000441,-0.294769,0.007941,-0.003834,-0.002862,0.3217,4.8438,-0.0641,-0.00058572,-0.00014318,0.01798508,-0.00136454,-0.00056918,0.03469886,0.9620,-0.1186,-9.7489,-0.009165,0.005440,0.046922,18.9927,0.2960,124,0,0,0.002201,-0.001471,-0.295116,0.018234,-0.014754,-0.005356,-0.6270,3.9949,-0.4068
12682,11.0,0.001466,-0.000459,-0.294697,0.008888,-0.004584,-0.001251,0.3084,4.8474,-0.0446,-0.00059133,-0.00015742,0.01798450,-0.00101185,-0.00068092,0.03390002,0.9936,-0.1572,-9.6923,-0.027984,-0.004568,0.042912,18.9927,0.2960,122,0,0,0.002205,-0.001486,-0.295044,0.018760,-0.015263,-0.004115,-0.6451,3.9893,-0.3775
12693,11.0,0.001067,-0.000484,-0.294708,0.004703,-0.005514,-0.000749,0.3038,4.9027,-0.0764,-0.00064039,-0.00031693,0.01798659,-0.00015462,-0.00015825,0.03395106,1.0379,-0.1948,-9.6756,-0.036209,-0.016001,0.019555,18.9927,0.2960,128,-2,0,0.001850,-0.001530,-0.295124,0.015704,-0.017064,-0.003783,-0.6880,4.0039,-0.5539
12704,11.0,0.000703,-0.000505,-0.294749,0.001584,-0.007396,0.000124,0.2810,4.9135,-0.1031,-0.00065084,-0.00040142,0.01798691,0.00137282,-0.00035500,0.03438661,1.0127,-0.2807,-9.6003,-0.040193,-0.037657,-0.017958,18.9927,0.2960,131,-2,0,0.001490,-0.001557,-0.295125,0.012634,-0.018193,-0.002892,-0.6958,4.0281,-0.5807
12715,11.0,0.000811,-0.000537,-0.294739,0.003502,-0.008846,0.001632,0.2809,4.8889,-0.1666,-0.00073542,-0.00041170,0.01798723,0.00061653,0.00049402,0.03430448,0.9252,-0.2801,-9.5931,-0.043535,-0.044570,-0.025575,18.9927,0.2960,131,0,0,0.001155,-0.001581,-0.295148,0.010297,-0.019992,-0.001781,-0.7314,4.0127,-0.5886
12726,11.0,0.000913,-0.000331,-0.294583,0.004779,-0.006586,0.004200,0.2921,4.8569,-0.1301,-0.00079970,-0.00039904,0.01797764,0.00051141,-0.00051380,0.03324672,0.8782,-0.1855,-9.6489,-0.021473,-0.043964,-0.016465,18.9927,0.2950,128,0,1,0.001365,-0.001439,-0.294999,0.014348,-0.020390,0.002474,-0.7584,3.9484,-0.6280
12738,12.0,0.001202,-0.000346,-0.294204,0.008173,-0.006411,0.008161,0.3044,4.8307,-0.1310,-0.00083345,-0.00037138,0.01797506,-0.00040851,-0.00046245,0.03069995,0.8947,-0.1128,-9.7266,0.000832,-0.024048,0.004850,19.0508,0.2950,130,1,0,0.001673,-0.001468,-0.294553,0.018006,-0.020933,0.007792,-0.7580,3.9134,-0.6618
12750,12.0,0.001201,-0.000370,-0.294023,0.008002,-0.005565,0.008400,0.2989,4.8452,-0.1215,-0.00084434,-0.00039438,0.01797401,0.00002805,-0.00063634,0.03005600,0.9223,-0.0331,-9.8055,-0.015016,0.009454,0.023697,19.0508,0.2950,130,0,0,0.002197,-0.001508,-0.294294,0.023511,-0.020731,0.008611,-0.7653,3.8673,-0.6607
12761,11.0,0.001384,-0.000392,-0.293936,0.010280,-0.004904,0.007323,0.2870,4.8714,-0.0985,-0.00084717,-0.00041940,0.01797198,-0.00093851,-0.00081586,0.02997065,0.9676,-0.0315,-9.8312,-0.023036,0.029001,0.027362,19.0508,0.2960,129,1,0,0.002192,-0.001534,-0.294069,0.023205,-0.020148,0.009425,-0.7854,3.8688,-0.6436
12772,11.0,0.001309,-0.000426,-0.294382,0.009307,-0.004056,0.000130,0.2635,4.9136,-0.0966,-0.00085209,-0.00046551,0.01797194,-0.00061043,-0.00083227,0.03380933,0.9623,0.0088,-9.8342,-0.040712,0.044083,0.020242,19.0508,0.2960,127,0,0,0.002328,-0.001601,-0.294775,0.024534,-0.018915,-0.001319,-0.8254,3.9124,-0.6194
12783,11.0,0.000795,-0.000247,-0.294377,0.002307,-0.001481,0.000884,0.2333,4.9839,-0.0721,-0.00090970,-0.00061426,0.01796679,0.00144610,-0.00144771,0.03396809,0.8621,-0.0555,-9.6686,-0.077341,0.041123,0.016020,19.0508,0.2960,127,-2,1,0.002276,-0.001645,-0.294679,0.023283,-0.018314,-0.000774,-0.8566,3.9540,-0.6180
12794,11.0,0.000763,-0.000294,-0.294244,0.001606,-0.002839,0.004286,0.1799,5.0057,-0.0818,-0.00090353,-0.00062735,0.01796780,0.00171339,-0.00138164,0.03315205,0.8346,-0.1368,-9.5534,-0.081987,0.028126,0.010596,19.0508,0.2950,130,0,0,0.001815,-0.001485,-0.294685,0.016976,-0.016113,-0.000247,-0.9037,3.9935,-0.6136
12805,11.0,0.000756,-0.000332,-0.294008,0.002086,-0.004514,0.009117,0.1553,5.0212,-0.1356,-0.00096744,-0.00065448,0.01797022,0.00161616,-0.00059974,0.03188560,0.9175,-0.2076,-9.4775,-0.063933,0.012108,-0.004368,19.0508,0.2950,130,0,0,0.001787,-0.001586,-0.294284,0.015923,-0.018814,0.007077,-0.9995,4.0140,-0.6356
12816,11.0,0.000789,-0.000346,-0.293805,0.003143,-0.006312,0.013371,0.1386,5.0140,-0.1540,-0.00097924,-0.00065325,0.01796859,0.00166255,-0.00075106,0.03125681,0.9262,-0.2421,-9.4403,-0.029274,-0.011817,-0.023710,19.0508,0.2950,132,0,0,0.001799,-0.001623,-0.294199,0.016567,-0.020578,0.009838,-1.0444,4.0075,-0.6381
12827,11.0,0.001091,-0.000126,-0.293641,0.006791,-0.004936,0.016525,0.1478,4.9784,-0.1365,-0.00105454,-0.00058714,0.01795700,0.00080273,-0.00161914,0.03118095,0.8849,-0.2206,-9.4505,-0.015137,-0.030893,-0.042544,19.0508,0.2950,130,1,1,0.001836,-0.001649,-0.293944,0.017509,-0.022316,0.014399,-1.0747,3.9907,-0.6462
12838,11.0,0.001168,-0.000121,-0.293629,0.006523,-0.004859,0.016231,0.1586,4.9578,-0.1642,-0.00107100,-0.00058675,0.01795485,0.00067903,-0.00178957,0.03244350,0.8098,-0.0863,-9.5790,0.014137,-0.033319,-0.041136,19.0508,0.2950,124,0,0,0.002199,-0.001473,-0.293815,0.021284,-0.022268,0.017978,-1.0987,3.9232,-0.6663
12849,11.0,0.001220,-0.000115,-0.293445,0.005631,-0.003775,0.017250,0.1730,4.9371,-0.1673,-0.00107048,-0.00056149,0.01795254,0.00113051,-0.00215183,0.03248615,0.7662,0.0126,-9.6551,0.023990,-0.023191,-0.010899,19.0508,0.2950,130,0,0,0.002277,-0.001482,-0.293629,0.020990,-0.021940,0.019436,-1.0809,3.9038,-0.7107
