timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11473,11.0,-0.002629,-0.005130,-0.316144,-0.011074,-0.000721,0.007836,-2.0081,-1.8694,-0.0009,0.00003327,0.00000910,0.00000023,-0.00507097,0.00754540,-0.00578588,-0.1964,0.8645,-9.8712,0.048422,0.024773,-0.008574,26.8960,17.5756,32.8640,-3.4878,0.3170,124,0,0,-0.004710,-0.002074,-0.316102,-0.002069,0.018910,-0.000283,-1.9018,-2.4295,2.6675
11484,11.0,-0.002721,-0.006090,-0.315979,-0.008711,-0.021449,0.008629,-3.1186,-1.8871,0.0167,0.00007164,0.00000991,-0.00000048,-0.00513670,0.00979631,-0.00653473,-0.1567,0.8452,-9.7455,0.055094,0.006439,0.006099,26.8960,17.5756,32.8640,-3.4878,0.3170,116,0,-1,-0.004837,-0.001994,-0.316111,-0.002052,0.021039,-0.001096,-1.8579,-2.3922,2.5969
11495,11.0,-0.002741,-0.007084,-0.316180,-0.004867,-0.039011,0.005704,-3.9358,-1.9569,0.0042,0.00010477,0.00001211,-0.00000076,-0.00524404,0.01129059,-0.00484386,-0.1195,0.8000,-9.6983,0.070976,-0.013174,0.013037,26.8960,17.5756,32.8640,-3.4878,0.3170,116,0,-1,-0.004903,-0.002361,-0.316123,-0.000508,0.018327,-0.001002,-1.7857,-2.4056,2.7100
11506,11.0,-0.002753,-0.007121,-0.316023,-0.002265,-0.028433,0.007733,-3.5000,-1.9967,-0.0025,0.00008738,0.00001355,-0.00000038,-0.00532025,0.01057250,-0.00540046,-0.1744,0.7488,-9.7163,0.072719,-0.012378,0.008139,26.8960,17.5756,32.8640,-3.4878,0.3160,120,0,0,-0.004879,-0.002599,-0.315988,0.003748,0.018352,0.002617,-1.6171,-2.4314,2.8334
11517,11.0,-0.002845,-0.007176,-0.315928,-0.003347,-0.021771,0.008387,-3.2533,-1.9186,-0.0021,0.00007545,0.00001005,-0.00000039,-0.00519793,0.01009725,-0.00538162,-0.2848,0.6499,-9.7458,0.025033,0.018407,0.015268,26.8960,17.5756,32.8640,-3.4878,0.3160,116,0,0,-0.004867,-0.002486,-0.315657,0.004998,0.020717,0.006810,-1.5316,-2.4279,2.8620
11528,11.0,-0.002940,-0.007253,-0.315491,-0.004874,-0.017440,0.012169,-3.1046,-1.8585,-0.0030,0.00006690,0.00000738,-0.00000035,-0.00517621,0.01002616,-0.00824924,-0.3547,0.5896,-9.8208,-0.010014,0.023688,-0.004310,26.8960,17.5756,32.8640,-3.4508,0.3160,119,0,0,-0.005032,-0.002408,-0.315513,0.003445,0.022382,0.007564,-1.3613,-2.4175,3.0425
11539,11.0,-0.003019,-0.007344,-0.315365,-0.006124,-0.013601,0.010516,-3.0587,-1.8295,-0.0020,0.00006239,0.00000640,-0.00000027,-0.00513284,0.00986276,-0.00823464,-0.3993,0.7132,-9.9403,-0.035106,0.022544,-0.012760,27.6863,16.1347,33.6915,-3.4508,0.3160,112,0,0,-0.005122,-0.002411,-0.315502,0.002158,0.022868,0.006519,-1.2730,-2.4186,3.1397
11550,11.0,-0.003186,-0.007420,-0.315171,-0.008829,-0.008699,0.010019,-3.0333,-1.7348,-0.0012,0.00005930,0.00000099,-0.00000056,-0.00501825,0.00984704,-0.00907688,-0.3767,0.8741,-9.9221,-0.026031,0.042488,-0.008533,27.6863,16.1347,33.6915,-3.4508,0.3160,108,0,0,-0.005193,-0.002424,-0.315446,0.000968,0.023223,0.005148,-1.2641,-2.4211,3.2021
11561,11.0,-0.003389,-0.007424,-0.315260,-0.011079,-0.002700,0.007854,-2.9829,-1.6357,-0.0004,0.00005610,-0.00000557,-0.00000095,-0.00482276,0.00958243,-0.00712728,-0.2941,0.9591,-9.7586,0.027199,0.042008,-0.005185,27.6863,16.1347,33.6915,-3.4508,0.3160,115,0,0,-0.005488,-0.002452,-0.315280,-0.002524,0.027465,0.004137,-1.1944,-2.3924,3.3587
11572,11.0,-0.003536,-0.007333,-0.315107,-0.011637,0.004327,0.008595,-2.8594,-1.6109,-0.0018,0.00005007,-0.00000715,-0.00000089,-0.00480925,0.00951345,-0.00778399,-0.2888,0.9781,-9.7846,0.100915,0.015383,-0.000815,27.6863,16.1347,33.6915,-3.4508,0.3150,112,0,0,-0.005678,-0.002420,-0.315237,-0.003996,0.031422,0.004595,-1.0819,-2.3823,3.4668
11583,11.0,-0.003682,-0.007206,-0.315022,-0.012198,0.009059,0.006839,-2.7588,-1.5930,-0.0015,0.00004677,-0.00000820,-0.00000084,-0.00478637,0.00940590,-0.00777499,-0.3061,0.8317,-9.9457,0.110843,0.013349,0.011162,27.6863,16.1347,33.6915,-3.4508,0.3150,117,0,0,-0.005984,-0.002158,-0.314720,-0.005397,0.038817,0.008083,-0.8580,-2.3752,3.2576
11594,11.0,-0.003967,-0.007128,-0.314668,-0.015413,0.010782,0.010910,-2.7352,-1.4777,0.0035,0.00004883,-0.00001875,-0.00000180,-0.00470107,0.00965461,-0.01058992,-0.2998,0.6856,-9.7203,0.056419,0.055769,0.021600,27.6863,16.1347,33.6915,-3.4297,0.3150,110,0,0,-0.006150,-0.002025,-0.314564,-0.006144,0.040393,0.007969,-0.7906,-2.3645,3.3249
11605,11.0,-0.004287,-0.008100,-0.314544,-0.017920,-0.009142,0.013254,-3.2475,-1.3621,0.0211,0.00013077,-0.00003010,-0.00000517,-0.00455587,0.01082998,-0.01091200,-0.2110,0.5782,-9.5699,0.063140,0.060607,0.005595,27.6863,16.1347,33.6915,-3.4297,0.3160,114,0,-1,-0.006419,-0.001942,-0.314482,-0.008112,0.041501,0.008698,-0.6670,-2.3446,3.4531
11616,11.0,-0.004454,-0.008051,-0.314306,-0.016821,-0.005570,0.016700,-3.1385,-1.3618,-0.0017,0.00011940,-0.00002803,-0.00000471,-0.00460529,0.01074048,-0.01169018,-0.1783,0.6302,-9.5759,0.063067,0.021094,-0.006185,27.6863,16.1347,33.6915,-3.4297,0.3160,104,0,0,-0.006904,-0.002631,-0.315121,-0.009307,0.031622,0.004526,-0.5396,-2.2918,3.6637
11627,11.0,-0.004566,-0.009099,-0.314854,-0.013788,-0.021925,0.010514,-3.5658,-1.3793,-0.0018,0.00020263,-0.00002347,-0.00000590,-0.00449174,0.01116399,-0.00444231,-0.0556,0.7284,-9.5432,0.041561,0.010442,-0.000543,27.6863,16.1347,33.6915,-3.4297,0.3160,107,0,-1,-0.007041,-0.002535,-0.315066,-0.008414,0.033060,0.006936,-0.4632,-2.2791,3.6940
11638,11.0,-0.004618,-0.009117,-0.314669,-0.010230,-0.017005,0.012973,-3.4560,-1.4169,0.0035,0.00018393,-0.00001589,-0.00000512,-0.00459168,0.01099773,-0.00499858,-0.0582,0.7042,-9.6369,0.030221,-0.000872,0.000348,27.6863,16.1347,33.6915,-3.4297,0.3130,101,0,0,-0.007108,-0.002915,-0.314886,-0.005667,0.030248,0.010758,-0.3768,-2.3014,3.7889
11649,11.0,-0.004545,-0.009202,-0.314528,-0.006220,-0.014909,0.012353,-3.4419,-1.4981,0.0038,0.00017505,0.00000003,-0.00000390,-0.00476912,0.01089580,-0.00496620,-0.1719,0.6360,-9.8520,-0.039017,-0.018494,0.016888,26.5089,15.7521,34.1743,-3.4297,0.3130,107,0,0,-0.007113,-0.002834,-0.313278,0.000019,0.034754,0.027579,-0.2281,-2.3330,3.8694
11660,11.0,-0.004270,-0.009333,-0.313202,-0.000372,-0.014942,0.022530,-3.4684,-1.6651,0.0108,0.00016912,0.00003315,-0.00000179,-0.00535018,0.01174821,-0.01694234,-0.2845,0.5414,-10.1905,-0.084250,-0.058212,0.019193,26.5089,15.7521,34.1743,-3.4297,0.3130,107,0,0,-0.006996,-0.002842,-0.312930,0.002827,0.034987,0.027942,-0.2209,-2.3599,3.8969
11671,11.0,-0.003987,-0.009457,-0.312990,0.004177,-0.014589,0.015866,-3.5028,-1.8040,0.0114,0.00016480,0.00006225,-0.00000008,-0.00555581,0.01171582,-0.01691778,-0.3433,0.6071,-10.4110,-0.078276,-0.056978,0.010751,26.5089,15.7521,34.1743,-3.5037,0.3150,107,0,0,-0.006732,-0.002890,-0.312666,0.006827,0.034761,0.025010,-0.1765,-2.4362,3.9734
11682,11.0,-0.004507,-0.009508,-0.312750,-0.004882,-0.010761,0.010203,-3.4757,-1.6152,-0.0176,0.00015431,0.00000202,-0.00000355,-0.00522756,0.01172921,-0.01796299,-0.2878,0.8478,-10.4224,-0.010794,-0.007860,-0.007839,26.5089,15.7521,34.1743,-3.5037,0.3150,105,-1,0,-0.006665,-0.003006,-0.313712,0.007144,0.035838,-0.000737,-0.0728,-2.5294,3.8284
11693,11.0,-0.004652,-0.009505,-0.313574,-0.005775,-0.005555,-0.006276,-3.4284,-1.5656,-0.0014,0.00014450,-0.00000902,-0.00000411,-0.00497367,0.01107031,-0.00932497,-0.2317,0.9655,-10.3060,0.030891,0.027354,-0.007083,26.5089,15.7521,34.1743,-3.5037,0.3150,105,0,0,-0.006610,-0.003006,-0.313750,0.008040,0.039038,-0.006729,0.0104,-2.5638,3.9112
11704,11.0,-0.004881,-0.009465,-0.313575,-0.007677,-0.000821,-0.007504,-3.3684,-1.4850,-0.0005,0.00013469,-0.00002861,-0.00000541,-0.00490303,0.01108022,-0.01009205,-0.1993,0.9152,-9.9827,0.053878,0.043497,0.014915,26.5089,15.7521,34.1743,-3.5037,0.3140,113,0,0,-0.006880,-0.002926,-0.313744,0.005881,0.047599,-0.012957,0.2275,-2.5602,4.1113
11715,11.0,-0.005100,-0.009363,-0.313659,-0.008562,0.003258,-0.007873,-3.2829,-1.4198,-0.0002,0.00012396,-0.00004603,-0.00000652,-0.00484477,0.01099615,-0.01008085,-0.1312,0.8215,-9.8231,0.093539,0.034039,0.027550,26.5089,15.7521,34.1743,-3.5037,0.3140,120,0,0,-0.007090,-0.002852,-0.313798,0.004324,0.051617,-0.013452,0.3493,-2.5474,4.2297
11726,11.0,-0.005956,-0.009232,-0.313501,-0.020303,0.005536,-0.004721,-3.1899,-1.1749,-0.0040,0.00011221,-0.00013996,-0.00001335,-0.00450692,0.01110885,-0.01232786,-0.2213,0.6473,-9.7729,0.106405,0.047483,0.028785,26.5089,15.7521,34.1743,-3.5037,0.3140,116,-1,0,-0.007988,-0.002607,-0.314071,-0.003935,0.055821,-0.012828,0.5541,-2.4643,4.4339
11737,11.0,-0.006843,-0.009100,-0.313556,-0.030994,0.006913,-0.005333,-3.1082,-0.9650,-0.0091,0.00010361,-0.00022402,-0.00001908,-0.00416231,0.01106281,-0.01234061,-0.2451,0.5879,-9.8574,0.101518,0.050116,0.031039,26.5089,15.7521,34.1743,-3.5037,0.3140,116,-1,0,-0.008704,-0.002486,-0.313837,-0.011145,0.056257,-0.008702,0.6356,-2.4028,4.5296
11747,10.0,-0.007177,-0.009092,-0.313527,-0.031445,0.005160,-0.006131,-3.1238,-0.9164,-0.0013,0.00011080,-0.00022705,-0.00001940,-0.00416941,0.01115091,-0.01320145,-0.1818,0.4638,-10.0035,-0.001950,0.072444,0.031821,26.1084,16.8477,34.1282,-3.4772,0.3140,117,0,0,-0.009001,-0.002375,-0.313931,-0.012165,0.056012,-0.009882,0.7661,-2.3891,4.6470
11758,11.0,-0.007751,-0.009226,-0.313528,-0.034861,0.001365,-0.004017,-3.2461,-0.7712,-0.0116,0.00013483,-0.00025786,-0.00002154,-0.00406068,0.01132446,-0.01376809,-0.1559,0.4465,-9.6849,-0.123372,0.139491,0.031497,26.1084,16.8477,34.1282,-3.4772,0.3140,119,0,0,-0.009755,-0.002426,-0.314052,-0.015460,0.052107,-0.010417,0.8303,-2.2865,4.8308
11770,12.0,-0.008328,-0.009389,-0.313477,-0.036630,-0.001900,0.001126,-3.3829,-0.6415,-0.0123,0.00015919,-0.00028058,-0.00002298,-0.00398798,0.01146482,-0.01446226,-0.0767,0.4918,-9.4580,-0.139072,0.131912,0.017776,26.1084,16.8477,34.1282,-3.4772,0.3130,116,0,0,-0.010282,-0.002581,-0.313305,-0.018401,0.048739,0.001043,0.7794,-2.1845,4.8904
11781,11.0,-0.008625,-0.009501,-0.313444,-0.034493,-0.003580,0.004857,-3.4602,-0.6224,0.0033,0.00017208,-0.00026571,-0.00002237,-0.00404520,0.01151494,-0.01447638,-0.0537,0.5370,-9.4709,-0.090680,0.066252,0.011287,26.1084,16.8477,34.1282,-3.4772,0.3130,120,0,0,-0.010763,-0.002751,-0.313201,-0.019929,0.046587,0.005586,0.7773,-2.1182,4.9940
11792,11.0,-0.008085,-0.008438,-0.312781,-0.021176,0.012640,0.013590,-3.2521,-0.8212,0.0864,0.00000728,-0.00012892,-0.00001437,-0.00463972,0.01122709,-0.01940405,-0.1137,0.6153,-9.6556,-0.049320,0.002560,0.004714,26.1084,16.8477,34.1282,-3.4772,0.3130,115,1,1,-0.010792,-0.002448,-0.312897,-0.011499,0.052167,0.013811,0.8839,-2.1187,4.9043
11803,11.0,-0.008036,-0.006237,-0.312625,-0.016432,0.042410,0.014740,-2.8723,-0.8856,0.0896,-0.00030828,-0.00008719,-0.00001063,-0.00480557,0.01007474,-0.01909743,-0.0745,0.5801,-9.7062,-0.077382,-0.009531,0.014763,26.1084,16.8477,34.1282,-3.4772,0.3140,119,0,2,-0.010807,-0.002023,-0.312753,-0.008936,0.057313,0.015636,0.8961,-2.1303,4.9213
11814,11.0,-0.008027,-0.003936,-0.312341,-0.012995,0.068429,0.018537,-2.5323,-0.9272,0.0845,-0.00059761,-0.00005803,-0.00000824,-0.00491950,0.00910549,-0.01975734,-0.0813,0.4898,-9.5895,-0.044176,-0.003150,-0.001486,26.1084,16.8477,34.1282,-3.5142,0.3140,119,0,2,-0.010811,-0.001179,-0.313332,-0.005940,0.067421,0.009236,0.9838,-2.1723,5.0040
11825,11.0,-0.007860,-0.003834,-0.312968,-0.008754,0.060616,0.009794,-2.6663,-1.0129,-0.0064,-0.00048865,-0.00000814,-0.00000651,-0.00498993,0.00903038,-0.01295292,-0.1712,0.5687,-9.7099,-0.010086,-0.042354,-0.011565,26.1084,16.8477,34.1282,-3.5142,0.3140,116,0,0,-0.010761,-0.000248,-0.312999,-0.000762,0.073761,0.014930,1.0880,-2.2241,5.0847
11836,11.0,-0.007503,-0.003746,-0.312787,-0.003067,0.052782,0.009013,-2.7834,-1.1523,0.0125,-0.00039109,0.00006876,-0.00000401,-0.00523261,0.00936961,-0.01374263,-0.2443,0.4958,-9.9721,-0.013745,-0.084112,-0.007429,26.8987,17.5681,33.7145,-3.5142,0.3120,117,0,0,-0.010592,-0.000180,-0.312140,0.002477,0.072009,0.024232,1.0982,-2.2640,5.0916
11847,11.0,-0.007138,-0.003725,-0.312695,0.002383,0.045769,0.007808,-2.9210,-1.2745,0.0112,-0.00029257,0.00013805,-0.00000202,-0.00542694,0.00962832,-0.01383246,-0.2118,0.5632,-9.9167,-0.054915,-0.078069,-0.004774,26.8987,17.5681,33.7145,-3.5142,0.3120,117,0,0,-0.009876,-0.000044,-0.311677,0.011746,0.069108,0.022048,1.1727,-2.4316,5.1676
11858,11.0,-0.006828,-0.003731,-0.311935,0.006844,0.039982,0.016220,-3.0535,-1.3638,0.0041,-0.00020101,0.00018843,-0.00000070,-0.00562602,0.01016730,-0.01930168,-0.1677,0.6265,-9.7597,-0.065083,-0.062071,0.004040,26.8987,17.5681,33.7145,-3.5142,0.3120,115,0,0,-0.009511,-0.000028,-0.311331,0.016031,0.068284,0.023022,1.2188,-2.5182,5.2359
11869,11.0,-0.006593,-0.002612,-0.311746,0.010117,0.050529,0.018126,-2.9872,-1.4159,0.0275,-0.00032305,0.00021562,0.00000196,-0.00572202,0.00981281,-0.01920920,-0.1268,0.6529,-9.6352,-0.075516,-0.041460,0.008206,26.8987,17.5681,33.7145,-3.5142,0.3140,119,0,1,-0.009196,-0.000019,-0.311101,0.019394,0.067169,0.023772,1.1921,-2.5647,5.2504
11880,11.0,-0.006362,-0.001440,-0.311422,0.012749,0.060851,0.022575,-2.9162,-1.4624,0.0237,-0.00043644,0.00023684,0.00000422,-0.00578751,0.00955527,-0.02000007,-0.1415,0.7034,-9.5197,-0.045674,-0.043462,0.011490,26.8987,17.5681,33.7145,-3.5142,0.3140,117,0,1,-0.008801,0.000861,-0.312448,0.023181,0.076631,0.010429,1.2506,-2.6278,5.1165
11891,11.0,-0.006677,-0.000230,-0.311342,0.006467,0.070069,0.021962,-2.8468,-1.4235,-0.0085,-0.00053697,0.00014941,0.00000068,-0.00554503,0.00918820,-0.01856072,-0.2699,0.6966,-9.6713,-0.023831,-0.055099,0.013518,26.8987,17.5681,33.7145,-3.5512,0.3120,113,-1,1,-0.009012,0.001296,-0.312329,0.019467,0.081280,0.013503,1.3293,-2.6672,5.2098
11902,11.0,-0.007046,-0.000158,-0.311017,-0.000432,0.062011,0.021436,-2.9770,-1.3822,-0.0272,-0.00039725,0.00006374,-0.00000685,-0.00535828,0.00955506,-0.01940259,-0.3544,0.6257,-9.9543,-0.031143,-0.043453,0.004387,26.8987,17.5681,33.7145,-3.5512,0.3120,112,-1,0,-0.009427,0.001767,-0.311575,0.011826,0.083226,0.019725,1.3952,-2.7292,5.3513
11913,11.0,-0.007046,-0.000128,-0.310793,-0.001367,0.054318,0.019354,-3.1127,-1.3787,-0.0007,-0.00026230,0.00006676,-0.00000990,-0.00534510,0.00982004,-0.01948842,-0.3452,0.6219,-9.9945,-0.054968,0.008727,0.001048,26.8987,17.5681,33.7145,-3.5512,0.3120,112,0,0,-0.009694,0.001770,-0.311273,0.007543,0.080735,0.019610,1.3785,-2.7462,5.4101
11924,11.0,-0.007212,-0.000141,-0.310985,-0.003738,0.047242,0.013011,-3.2542,-1.3254,-0.0055,-0.00013199,0.00003568,-0.00001497,-0.00524409,0.00990564,-0.01652447,-0.2824,0.6451,-9.9566,-0.078511,0.049354,-0.009924,26.8987,17.5681,33.7145,-3.5512,0.3120,112,0,0,-0.009696,0.001760,-0.311086,0.007077,0.079094,0.018143,1.4185,-2.7643,5.5032
11935,11.0,-0.007482,-0.000182,-0.310844,-0.006828,0.041321,0.012731,-3.3942,-1.2459,-0.0069,-0.00000881,-0.00001310,-0.00002105,-0.00515390,0.01010682,-0.01659746,-0.2413,0.7085,-9.8248,-0.089523,0.073369,-0.003764,26.8987,17.5681,33.7145,-3.5512,0.3140,112,0,0,-0.009800,0.001729,-0.310916,0.005790,0.076796,0.016812,1.3797,-2.7452,5.5522
11946,11.0,-0.007763,-0.000191,-0.310570,-0.009000,0.036977,0.016592,-3.4958,-1.1728,-0.0061,0.00009466,-0.00005856,-0.00002643,-0.00508964,0.01035098,-0.01759101,-0.1646,0.7429,-9.5802,-0.054541,0.068834,0.002220,27.6863,17.2154,34.1052,-3.5512,0.3140,117,0,0,-0.010315,0.002031,-0.312478,0.001115,0.079105,-0.000867,1.3675,-2.6644,5.6942
11957,11.0,-0.007876,-0.000158,-0.312009,-0.008542,0.033642,-0.000514,-3.5603,-1.1545,-0.0026,0.00018654,-0.00006273,-0.00002866,-0.00485766,0.00979375,-0.00536832,-0.1388,0.7451,-9.6036,-0.015437,0.024114,0.004341,27.6863,17.2154,34.1052,-3.5512,0.3140,113,0,0,-0.010566,0.001985,-0.312345,-0.000268,0.078444,0.003176,1.4056,-2.6402,5.7986
11968,11.0,-0.007845,-0.000076,-0.311917,-0.007417,0.030034,0.001612,-3.5848,-1.1795,0.0026,0.00025229,-0.00003348,-0.00002823,-0.00492429,0.00995402,-0.00610749,-0.2478,0.6227,-9.7020,0.023438,-0.013089,0.012529,27.6863,17.2154,34.1052,-3.5512,0.3120,113,0,0,-0.010733,0.002054,-0.311829,0.001083,0.078077,0.012122,1.4703,-2.6387,5.9300
11979,11.0,-0.007763,0.000017,-0.311904,-0.005738,0.026193,0.000803,-3.5943,-1.2176,0.0057,0.00030634,0.00000577,-0.00002712,-0.00497809,0.01006084,-0.00612467,-0.2492,0.5496,-9.8720,0.033887,-0.025877,0.008694,27.6863,17.2154,34.1052,-3.5512,0.3120,112,0,0,-0.010689,0.002150,-0.311606,0.002378,0.077345,0.014454,1.4967,-2.6584,5.9751
11990,11.0,-0.007710,0.000102,-0.311514,-0.004888,0.022795,0.003611,-3.5990,-1.2451,0.0050,0.00035247,0.00003462,-0.00002655,-0.00508291,0.01030697,-0.00901558,-0.2793,0.5554,-9.9617,0.032910,-0.018403,-0.004858,27.6863,17.2154,34.1052,-3.5512,0.3120,116,0,0,-0.010615,0.002250,-0.311463,0.004171,0.077144,0.014308,1.6059,-2.6839,5.7463
12001,11.0,-0.007676,0.000132,-0.311482,-0.003825,0.019439,0.002277,-3.6309,-1.2620,0.0045,0.00040572,0.00005633,-0.00002665,-0.00511090,0.01039132,-0.00903109,-0.2259,0.5802,-9.9216,-0.006501,-0.008392,-0.008856,27.6863,17.2154,34.1052,-3.5512,0.3140,114,0,0,-0.010500,0.002438,-0.312514,0.006377,0.076165,-0.002470,1.7238,-2.7449,5.8773
