timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
57068,11.0,0.000442,-0.001189,-0.276323,-0.003505,-0.006029,-0.002645,3.1892,-4.2782,-0.0039,-0.00008383,0.00008195,0.00000258,-0.00959872,0.00868499,0.01707399,-0.8144,-0.7168,-9.7374,-0.012300,0.014188,-0.001538,8.6825,-7.4628,17.7814,29.3266,0.2780,147,0,0,0.001781,-0.001383,-0.269431,-0.060916,-0.054201,0.127837,-0.1390,-0.8463,0.6056
57079,11.0,0.000372,-0.001185,-0.276203,-0.004688,-0.006792,-0.000275,3.2475,-4.2459,-0.0048,-0.00008901,0.00008009,0.00000315,-0.00968500,0.00849811,0.01556162,-0.7848,-0.7588,-9.6827,0.011503,0.016469,-0.002795,8.6825,-7.4628,17.7814,29.3266,0.2780,141,0,0,0.001602,-0.001043,-0.273118,-0.062187,-0.053208,0.085412,-0.1455,-0.8666,0.5996
57090,11.0,0.000328,-0.001199,-0.276202,-0.005097,-0.007143,0.000453,3.2893,-4.2458,-0.0024,-0.00009387,0.00008095,0.00000346,-0.00969334,0.00843167,0.01555501,-0.7895,-0.7051,-9.6708,-0.002845,0.010089,-0.022112,8.6825,-7.4628,17.7814,29.3266,0.2780,139,0,0,0.001506,-0.001054,-0.272206,-0.062580,-0.055021,0.096969,-0.1419,-0.8711,0.5996
57101,11.0,0.000305,-0.001229,-0.275858,-0.005318,-0.007690,0.005570,3.3058,-4.2555,-0.0006,-0.00009756,0.00008346,0.00000355,-0.01000330,0.00816450,0.01216800,-0.8073,-0.6931,-9.6337,-0.018231,0.006918,-0.026229,8.6825,-7.4628,17.7814,29.3266,0.2770,139,0,0,0.001427,-0.001076,-0.270938,-0.062696,-0.056482,0.111426,-0.1435,-0.8771,0.5933
57113,12.0,0.000251,-0.001283,-0.275778,-0.006339,-0.007460,0.007919,3.3082,-4.2537,-0.0014,-0.00010066,0.00008499,0.00000370,-0.01001266,0.00812561,0.01216110,-0.8383,-0.5920,-9.5478,-0.029825,0.015502,-0.027709,8.6864,-7.4638,16.6740,29.3266,0.2770,133,0,0,0.001307,-0.001170,-0.273299,-0.063072,-0.058666,0.086547,-0.1647,-0.9015,0.5644
57124,11.0,0.000266,-0.001321,-0.275482,-0.005838,-0.006846,0.012656,3.3143,-4.2964,0.0005,-0.00010388,0.00009189,0.00000347,-0.01026523,0.00794983,0.01009115,-0.8277,-0.5611,-9.5343,-0.021968,-0.003564,-0.017401,8.6864,-7.4638,16.6740,29.3266,0.2770,144,0,0,0.001234,-0.001232,-0.272181,-0.063593,-0.059080,0.101094,-0.1835,-0.9059,0.5517
57135,11.0,0.000399,-0.001337,-0.275568,-0.003719,-0.006195,0.011799,3.3435,-4.4148,0.0009,-0.00010915,0.00010879,0.00000274,-0.01025025,0.00804850,0.01242242,-0.8856,-0.5937,-9.5653,-0.002738,-0.038187,-0.010234,8.6864,-7.4638,16.6740,29.3266,0.2770,144,0,0,0.001264,-0.001338,-0.274158,-0.062679,-0.058906,0.078866,-0.2047,-0.9531,0.5373
57146,11.0,0.000576,-0.001332,-0.275288,-0.000839,-0.005054,0.014374,3.3843,-4.5406,0.0004,-0.00011521,0.00012767,0.00000199,-0.01056742,0.00788350,0.01086000,-0.8611,-0.5721,-9.6732,0.016674,-0.052151,-0.005462,8.6864,-7.4638,16.6740,29.3266,0.2770,143,0,0,0.001379,-0.001367,-0.273159,-0.061573,-0.058975,0.092570,-0.2067,-0.9894,0.5351
57157,11.0,0.000776,-0.001319,-0.275132,0.002166,-0.004321,0.014006,3.4266,-4.6615,-0.0002,-0.00012161,0.00014668,0.00000128,-0.01073214,0.00782844,0.01083231,-0.8560,-0.6182,-9.7751,0.021005,-0.057421,-0.003477,8.6864,-7.4638,16.6740,29.3266,0.2770,143,0,0,0.001529,-0.001380,-0.272178,-0.059979,-0.058694,0.103706,-0.1989,-1.0331,0.5347
57168,11.0,0.000864,-0.001304,-0.275205,0.002787,-0.003662,0.009910,3.4673,-4.7039,-0.0019,-0.00012794,0.00015320,0.00000141,-0.01060494,0.00792211,0.01296891,-0.8699,-0.6292,-9.8773,0.021947,-0.025555,-0.010248,8.6864,-7.4638,16.6740,29.3266,0.2770,143,0,0,0.001847,-0.001389,-0.269638,-0.056762,-0.058715,0.125981,-0.1772,-1.1230,0.5339
57179,11.0,0.000810,-0.001302,-0.275097,0.001310,-0.003053,0.009762,3.4887,-4.6638,-0.0024,-0.00013207,0.00014502,0.00000231,-0.01054513,0.00789352,0.01297330,-0.8208,-0.5940,-9.7586,0.008364,0.015074,-0.017062,8.6864,-7.4638,16.6740,29.3266,0.2770,145,0,0,0.001895,-0.001395,-0.273826,-0.056534,-0.058714,0.076083,-0.1607,-1.1602,0.5279
57190,11.0,0.000697,-0.001325,-0.274792,-0.001355,-0.002363,0.013317,3.4824,-4.5991,-0.0007,-0.00013268,0.00013215,0.00000317,-0.01062064,0.00776424,0.01109251,-0.8525,-0.5281,-9.6358,-0.013760,0.033976,-0.013031,8.6864,-7.4638,16.6740,29.3266,0.2770,142,0,0,0.001712,-0.001450,-0.272112,-0.058325,-0.058377,0.095736,-0.1585,-1.1682,0.5118
57201,11.0,0.000614,-0.001340,-0.275169,-0.002957,-0.002090,0.009931,3.4828,-4.5655,-0.0008,-0.00013422,0.00012600,0.00000370,-0.01014308,0.00809185,0.01622689,-0.8278,-0.5635,-9.4702,-0.008904,0.023303,-0.007619,8.6864,-7.4638,16.6740,29.3266,0.2770,140,0,0,0.001565,-0.001500,-0.270844,-0.059828,-0.057953,0.109942,-0.1682,-1.1618,0.5065
57212,11.0,0.000712,-0.001357,-0.274898,-0.001611,-0.002223,0.014896,3.4761,-4.6220,-0.0001,-0.00013485,0.00014061,0.00000286,-0.01034956,0.00799525,0.01480969,-0.8408,-0.5893,-9.4500,-0.013521,-0.025113,-0.001470,9.9375,-6.2998,17.7908,29.3266,0.2770,141,0,0,0.001451,-0.001542,-0.274136,-0.060602,-0.057782,0.074215,-0.1713,-1.1699,0.4978
57223,11.0,0.001027,-0.001351,-0.274728,0.003325,-0.002532,0.016087,3.4915,-4.7734,0.0005,-0.00013901,0.00017886,0.00000077,-0.01055656,0.00797709,0.01478759,-0.8223,-0.6569,-9.6299,0.006896,-0.085896,-0.002317,9.9375,-6.2998,17.7908,29.3266,0.2770,145,0,0,0.001646,-0.001619,-0.272236,-0.057670,-0.058207,0.100209,-0.1851,-1.2365,0.4980
57234,11.0,0.001376,-0.001349,-0.274962,0.008199,-0.003234,0.009792,3.5043,-4.9191,0.0019,-0.00014362,0.00021666,-0.00000135,-0.01042264,0.00819208,0.01844559,-0.8382,-0.7116,-9.8723,0.001718,-0.091876,-0.008592,9.9375,-6.2998,17.7908,29.2922,0.2770,139,0,0,0.001941,-0.001637,-0.274330,-0.054128,-0.058814,0.075049,-0.1799,-1.3082,0.4986
57245,11.0,0.001588,-0.001353,-0.274871,0.010586,-0.003483,0.006745,3.5146,-4.9841,0.0008,-0.00014828,0.00023148,-0.00000199,-0.01048603,0.00817972,0.01843754,-0.8248,-0.6797,-10.0124,-0.000607,-0.052874,-0.007026,9.9375,-6.2998,17.7908,29.2922,0.2770,144,0,0,0.002256,-0.001657,-0.273390,-0.050772,-0.059755,0.085200,-0.1798,-1.3758,0.4972
57256,11.0,0.001152,-0.001361,-0.274606,0.002820,-0.004051,0.007088,3.5217,-4.8308,-0.0091,-0.00015288,0.00015885,0.00000348,-0.01038255,0.00804415,0.01660487,-0.8151,-0.7056,-9.9280,-0.004618,0.014016,-0.011846,9.9375,-6.2998,17.7908,29.2922,0.2770,141,-1,0,0.002139,-0.001714,-0.271307,-0.052175,-0.061228,0.101953,-0.1819,-1.4531,0.4894
57267,11.0,0.000998,-0.001379,-0.274521,0.000155,-0.004699,0.006757,3.5225,-4.7564,-0.0037,-0.00015745,0.00013396,0.00000562,-0.01030599,0.00803274,0.01652936,-0.8294,-0.6987,-9.7741,-0.013705,0.044136,-0.021469,9.9375,-6.2998,17.7908,29.2922,0.2760,144,0,0,0.001647,-0.001755,-0.273565,-0.057160,-0.062104,0.071529,-0.1841,-1.4598,0.4815
57278,11.0,0.000852,-0.001392,-0.274287,-0.002088,-0.004770,0.009763,3.5301,-4.6953,-0.0036,-0.00016325,0.00011338,0.00000758,-0.01035948,0.00792302,0.01514583,-0.8206,-0.6505,-9.6362,-0.006136,0.039764,-0.027991,9.9375,-6.2998,17.7908,29.2922,0.2760,143,0,0,0.001466,-0.001800,-0.272807,-0.058484,-0.062990,0.080014,-0.1924,-1.4485,0.4726
57289,11.0,0.000846,-0.001406,-0.274167,-0.002025,-0.003682,0.011903,3.5375,-4.6973,-0.0009,-0.00016807,0.00011592,0.00000785,-0.01036616,0.00790034,0.01514453,-0.8148,-0.5295,-9.5517,-0.003310,0.001440,-0.030850,9.9375,-6.2998,17.7908,29.2922,0.2760,143,0,0,0.001165,-0.001886,-0.270783,-0.060308,-0.063469,0.103016,-0.2041,-1.4369,0.4460
57300,11.0,0.000888,-0.001420,-0.274206,-0.001309,-0.002003,0.012067,3.5420,-4.7185,-0.0003,-0.00017110,0.00012586,0.00000748,-0.01026474,0.00799440,0.01668749,-0.8184,-0.4553,-9.5395,-0.001749,-0.011736,-0.019668,9.9375,-6.2998,17.7908,29.3477,0.2760,143,0,0,0.001120,-0.001928,-0.269414,-0.059824,-0.062663,0.117265,-0.2071,-1.4485,0.4307
57312,12.0,0.000946,-0.001435,-0.274046,-0.000901,-0.000702,0.014637,3.5389,-4.7445,-0.0013,-0.00017086,0.00013780,0.00000684,-0.01029457,0.00798146,0.01668657,-0.8579,-0.4747,-9.5303,-0.005469,-0.014513,-0.012023,9.9375,-6.2998,17.7908,29.3477,0.2760,142,0,0,0.001149,-0.002009,-0.272415,-0.057584,-0.059836,0.084988,-0.2066,-1.4965,0.4591
57323,11.0,0.001037,-0.001438,-0.273689,0.000326,0.000062,0.018898,3.5404,-4.7802,-0.0012,-0.00017078,0.00015386,0.00000593,-0.01047356,0.00787903,0.01510783,-0.8275,-0.5153,-9.5616,0.000917,-0.024237,-0.013719,6.9863,-6.6874,18.8915,29.3477,0.2760,141,0,0,0.001175,-0.002051,-0.271317,-0.056863,-0.058756,0.098073,-0.2111,-1.5185,0.4540
57334,11.0,0.001223,-0.001447,-0.274045,0.002607,0.001239,0.013889,3.5356,-4.8457,-0.0037,-0.00016785,0.00018396,0.00000415,-0.01015357,0.00817204,0.01981270,-0.8410,-0.4564,-9.5891,-0.003352,-0.047441,-0.013925,6.9863,-6.6874,18.8915,29.3477,0.2760,141,0,0,0.001312,-0.002117,-0.273281,-0.054246,-0.057071,0.074818,-0.2098,-1.5844,0.4425
57345,11.0,0.001443,-0.001444,-0.273752,0.005421,0.002809,0.015930,3.5374,-4.9178,-0.0047,-0.00016439,0.00021564,0.00000232,-0.01033214,0.00810801,0.01864191,-0.8211,-0.4247,-9.7172,0.007760,-0.057487,-0.008484,6.9863,-6.6874,18.8915,29.3477,0.2760,147,0,0,0.001482,-0.002154,-0.272337,-0.052122,-0.056006,0.086368,-0.2130,-1.6293,0.4357
57356,11.0,0.001646,-0.001433,-0.273578,0.008034,0.004798,0.015688,3.5391,-4.9773,-0.0056,-0.00015778,0.00023925,0.00000084,-0.01039401,0.00809286,0.01864460,-0.7893,-0.3733,-9.7777,0.014386,-0.053040,0.014983,6.9863,-6.6874,18.8915,29.3477,0.2760,147,0,0,0.001666,-0.002181,-0.271429,-0.049845,-0.054671,0.095393,-0.2107,-1.6774,0.4321
57368,12.0,0.001832,-0.001425,-0.273862,0.009725,0.005597,0.008973,3.5273,-5.0235,-0.0025,-0.00014694,0.00025482,-0.00000073,-0.01011238,0.00832980,0.02233647,-0.8281,-0.4670,-9.8526,0.000844,-0.043117,0.025793,6.9863,-6.6874,18.8915,29.3477,0.2760,138,0,0,0.001982,-0.002217,-0.273171,-0.045743,-0.051893,0.069530,-0.1962,-1.7714,0.4460
57379,11.0,0.001882,-0.001433,-0.273770,0.009751,0.005003,0.007796,3.5050,-5.0190,0.0033,-0.00013381,0.00024340,-0.00000132,-0.01009735,0.00835053,0.02233797,-0.8009,-0.5657,-9.8464,-0.013471,-0.008099,0.025587,6.9863,-6.6874,18.8915,29.3477,0.2760,145,0,0,0.002103,-0.002245,-0.272295,-0.044538,-0.051417,0.078445,-0.1982,-1.8076,0.4608
57390,11.0,0.001840,-0.001428,-0.273502,0.008624,0.004572,0.010004,3.4940,-4.9854,0.0060,-0.00012442,0.00021415,-0.00000075,-0.01017067,0.00828810,0.02086919,-0.7813,-0.5661,-9.7401,-0.001512,0.014039,0.029311,6.9863,-6.6874,18.8915,29.3477,0.2760,143,0,0,0.002103,-0.002321,-0.270579,-0.044412,-0.052238,0.093525,-0.2151,-1.8396,0.4919
57401,11.0,0.001835,-0.001407,-0.273970,0.008154,0.003542,0.004296,3.4936,-4.9676,0.0038,-0.00011879,0.00019381,-0.00000024,-0.00976389,0.00854055,0.02541273,-0.7689,-0.6422,-9.6326,0.009826,0.002249,0.027347,6.9863,-6.6874,18.8915,29.3477,0.2760,141,0,0,0.002025,-0.002343,-0.273238,-0.044825,-0.052842,0.061977,-0.2136,-1.8499,0.5093
57412,11.0,0.001901,-0.001396,-0.273777,0.008565,0.002504,0.007309,3.4905,-4.9738,0.0007,-0.00011435,0.00018832,-0.00000030,-0.00984684,0.00849045,0.02430622,-0.7782,-0.6462,-9.6115,0.002768,-0.015002,0.025319,7.8230,-7.0720,18.1618,29.3477,0.2760,149,0,0,0.001983,-0.002358,-0.272573,-0.044822,-0.053694,0.071244,-0.2103,-1.8628,0.5028
57423,11.0,0.002005,-0.001384,-0.273693,0.009399,0.001477,0.007907,3.4902,-4.9910,0.0005,-0.00011232,0.00018913,-0.00000056,-0.00985441,0.00850004,0.02430649,-0.7859,-0.6637,-9.6777,0.003916,-0.024581,0.024715,7.8230,-7.0720,18.1618,29.3477,0.2760,142,0,0,0.002068,-0.002394,-0.270757,-0.043250,-0.055406,0.092132,-0.2073,-1.9113,0.5350
57434,11.0,0.002125,-0.001397,-0.273434,0.010023,0.000164,0.009822,3.4757,-5.0100,-0.0001,-0.00010768,0.00019234,-0.00000113,-0.00996762,0.00843725,0.02298249,-0.8261,-0.6791,-9.7399,-0.017109,-0.025446,0.011145,7.8230,-7.0720,18.1618,29.4429,0.2750,139,0,0,0.002142,-0.002416,-0.269792,-0.042284,-0.056341,0.100886,-0.2078,-1.9401,0.5496
57446,12.0,0.002217,-0.001430,-0.273322,0.009954,-0.001206,0.008787,3.4487,-5.0143,0.0006,-0.00010167,0.00018576,-0.00000124,-0.00996001,0.00845214,0.02298158,-0.8468,-0.6718,-9.8147,-0.033338,-0.012648,0.000862,7.8230,-7.0720,18.1618,29.4429,0.2750,139,0,0,0.002282,-0.002512,-0.271895,-0.041076,-0.058703,0.075359,-0.2340,-1.9970,0.5595
57457,11.0,0.002251,-0.001454,-0.273086,0.009119,-0.002025,0.009133,3.4337,-5.0046,-0.0000,-0.00010020,0.00016920,-0.00000030,-0.01003349,0.00839051,0.02183939,-0.8651,-0.6536,-9.8592,-0.022876,-0.001880,-0.004066,7.8230,-7.0720,18.1618,29.4429,0.2750,139,0,0,0.002321,-0.002574,-0.270951,-0.041106,-0.059723,0.084211,-0.2536,-2.0167,0.5616
57468,11.0,0.001839,-0.001045,-0.273806,0.002163,0.003403,-0.002014,3.4879,-4.9303,-0.0057,-0.00019653,0.00005478,0.00001517,-0.00941936,0.00863267,0.02787059,-0.9111,-0.5970,-9.8747,-0.009977,0.002774,0.000503,7.8230,-7.0720,18.1618,29.4429,0.2760,143,-1,1,0.002325,-0.002628,-0.270075,-0.041615,-0.060466,0.091065,-0.2679,-2.0315,0.5613
57479,11.0,0.001751,-0.001024,-0.273725,0.000541,0.003117,-0.002041,3.4946,-4.9023,0.0002,-0.00019306,0.00002953,0.00001648,-0.00946555,0.00858612,0.02701589,-0.8820,-0.6019,-9.8505,0.014830,0.021239,0.011275,7.8230,-7.0720,18.1618,29.4429,0.2760,142,0,0,0.001843,-0.002304,-0.272540,-0.047791,-0.056666,0.061512,-0.2710,-2.0545,0.5620
57490,11.0,0.001625,-0.000998,-0.273752,-0.001755,0.002585,-0.002947,3.5042,-4.8663,-0.0002,-0.00019172,-0.00000038,0.00001830,-0.00943338,0.00859001,0.02701259,-0.9142,-0.6332,-9.8032,0.017307,0.030535,0.011824,7.8230,-7.0720,18.1618,29.4429,0.2760,140,0,0,0.001726,-0.002317,-0.271892,-0.048959,-0.056810,0.068217,-0.2629,-2.0549,0.5701
57500,10.0,0.001426,-0.000980,-0.273546,-0.004769,0.002127,0.000207,3.5104,-4.8148,-0.0005,-0.00019009,-0.00004258,0.00002090,-0.00953917,0.00848842,0.02529943,-0.9141,-0.6238,-9.6806,0.013267,0.050038,0.009980,7.8230,-7.0720,18.1618,29.4429,0.2750,140,0,0,0.001580,-0.002328,-0.270990,-0.050549,-0.057215,0.077361,-0.2542,-2.0503,0.5778
57511,11.0,0.001244,-0.000976,-0.273531,-0.006815,0.001349,0.002531,3.5075,-4.7699,-0.0003,-0.00018633,-0.00007336,0.00002259,-0.00950772,0.00849450,0.02529611,-0.8551,-0.6295,-9.5151,-0.001032,0.045647,0.004808,6.5642,-6.6874,17.4197,29.4429,0.2750,138,0,0,0.001155,-0.002363,-0.272378,-0.054528,-0.058128,0.063738,-0.2405,-2.0255,0.5758
