timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
12406,11.0,0.000080,0.000099,-0.029922,-0.001838,0.002320,0.011381,-0.7521,-0.7985,0.0000,0.00000725,0.00000923,0.00000000,-0.00083651,0.00087296,0.00017360,-0.1818,0.1636,-9.7419,-0.004617,-0.001629,-0.001065,-16.5634,22.7890,43.4248,27.0252,0.0310,71,0,0,-0.000045,0.000014,-0.030582,-0.001819,0.001660,-0.000380,-0.8926,-1.0517,0.0620
12417,11.0,0.000078,0.000104,-0.030540,-0.001805,0.002083,0.003101,-0.7824,-0.8300,0.0000,0.00000789,0.00000988,0.00000000,-0.00087394,0.00091422,0.00311139,-0.1874,0.1604,-9.7357,-0.003901,-0.004066,-0.002109,-16.5634,22.7890,43.4248,27.0252,0.0310,71,0,0,-0.000045,0.000014,-0.030567,-0.001764,0.001719,0.000805,-0.8988,-1.0533,0.0603
12428,11.0,0.000016,0.000110,-0.030503,-0.003211,0.001800,0.003595,-0.8056,-0.8065,0.0000,0.00000868,0.00000958,0.00000000,-0.00070862,0.00096600,0.00311025,-0.2027,0.1530,-9.7589,-0.001344,-0.000996,0.000222,-16.5634,22.7890,43.4248,27.0252,0.0300,68,-1,0,-0.000046,0.000014,-0.030557,-0.001722,0.001673,0.001301,-0.9015,-1.0567,0.0601
12439,11.0,0.000068,0.000113,-0.030447,-0.001685,0.001633,0.004500,-0.8238,-0.8926,0.0000,0.00000925,0.00001257,0.00000000,-0.00100262,0.00102337,0.00303544,-0.1917,0.1597,-9.7350,-0.003167,-0.002791,-0.003730,-16.5634,22.7890,43.4248,27.0252,0.0300,76,1,0,-0.000046,0.000015,-0.030142,-0.001832,0.001598,0.005952,-0.9049,-1.0570,0.0612
12450,11.0,0.000064,0.000178,-0.030743,-0.001606,0.002744,0.001233,-0.7906,-0.9178,0.0000,0.00000790,0.00001379,0.00000000,-0.00099438,0.00084107,0.00524136,-0.1923,0.1539,-9.7303,-0.001956,-0.001269,0.000821,-16.5634,22.7890,43.4248,27.0622,0.0310,67,0,1,-0.000069,0.000014,-0.030081,-0.001981,0.001623,0.006437,-0.9054,-1.0566,0.0609
12461,11.0,0.000183,0.000184,-0.030727,0.001002,0.002465,0.002006,-0.8125,-1.0318,0.0000,0.00000890,0.00001916,0.00000000,-0.00141030,0.00091805,0.00525906,-0.2018,0.1620,-9.7280,-0.001737,-0.003017,0.001263,-16.5634,22.7890,43.4248,27.0622,0.0310,71,2,0,-0.000094,0.000014,-0.030552,-0.002026,0.001566,0.000747,-0.9052,-1.0590,0.0613
12472,11.0,0.000188,0.000190,-0.030702,0.000715,0.002109,0.002601,-0.8308,-1.0338,0.0000,0.00000999,0.00001930,0.00000000,-0.00137964,0.00097104,0.00525907,-0.1976,0.1521,-9.7474,-0.000526,-0.004100,-0.003417,-16.5634,22.7890,43.4248,27.0622,0.0310,71,0,0,-0.000095,-0.000034,-0.030529,-0.002101,0.001351,0.001668,-0.9058,-1.0642,0.0633
12483,11.0,0.000069,0.000195,-0.030852,-0.002188,0.001695,0.001096,-0.8446,-0.9467,0.0000,0.00001079,0.00001370,0.00000000,-0.00100878,0.00099742,0.00678320,-0.2005,0.1398,-9.7445,-0.001054,0.001090,-0.001885,-15.3331,23.6097,43.4216,27.0622,0.0310,75,-2,0,-0.000096,-0.000035,-0.030511,-0.002059,0.001316,0.002035,-0.9026,-1.0672,-0.0659
12494,11.0,-0.000057,0.000199,-0.030835,-0.004711,0.001534,0.001896,-0.8588,-0.8895,0.0000,0.00001184,0.00000987,0.00000000,-0.00070489,0.00102675,0.00678108,-0.2141,0.1631,-9.7274,-0.002875,-0.001007,-0.004053,-15.3331,23.6097,43.4216,27.0622,0.0310,75,-2,0,-0.000097,0.000013,-0.030488,-0.002023,0.001416,0.002450,-0.8976,-1.0693,-0.0669
12505,11.0,-0.000064,0.000141,-0.030814,-0.004487,0.000071,0.002385,-0.9063,-0.9212,0.0000,0.00001572,0.00001239,0.00000000,-0.00082782,0.00121587,0.00680625,-0.2218,0.1526,-9.7522,-0.002994,-0.003087,-0.000211,-15.3331,23.6097,43.4216,27.0622,0.0310,73,0,-1,-0.000121,0.000060,-0.030810,-0.002268,0.001520,-0.000499,-0.8948,-1.0743,-0.0664
12516,11.0,-0.000073,0.000141,-0.030899,-0.004014,0.000005,0.001832,-0.9085,-0.9518,0.0000,0.00001565,0.00001553,0.00000000,-0.00087637,0.00120598,0.00792432,-0.1983,0.1501,-9.7250,-0.003132,-0.002630,0.000977,-15.3331,23.6097,43.4216,27.0622,0.0310,73,0,0,-0.000097,0.000060,-0.030816,-0.002332,0.001449,-0.000135,-0.8957,-1.0751,-0.0663
12527,11.0,-0.000079,0.000078,-0.030877,-0.003444,-0.001222,0.002471,-0.9438,-0.9757,0.0000,0.00001928,0.00001783,0.00000000,-0.00096778,0.00135019,0.00794374,-0.1802,0.1533,-9.7390,-0.003882,-0.004724,-0.000804,-15.3331,23.6097,43.4216,27.0622,0.0310,70,0,-1,-0.000074,0.000060,-0.030921,-0.002298,0.001326,-0.000554,-0.8967,-1.0782,-0.0645
12538,11.0,-0.000085,0.000075,-0.030846,-0.003263,-0.000996,0.003199,-0.9410,-0.9961,0.0000,0.00001875,0.00002076,0.00000000,-0.00100467,0.00132441,0.00794293,-0.2136,0.1659,-9.7321,-0.002771,-0.000172,-0.002208,-15.3331,23.6097,43.4216,26.9697,0.0310,67,0,0,-0.000050,0.000059,-0.030898,-0.002151,0.001275,0.000203,-0.8963,-1.0799,-0.0646
12549,11.0,-0.000091,0.000072,-0.030891,-0.002989,-0.000786,0.002682,-0.9410,-1.0123,0.0000,0.00001828,0.00002291,0.00000000,-0.00105854,0.00129623,0.00877873,-0.2008,0.1689,-9.7563,-0.005055,-0.001261,-0.000516,-15.3331,23.6097,43.4216,26.9697,0.0310,67,0,0,-0.000050,0.000059,-0.030893,-0.002293,0.001325,0.000660,-0.8964,-1.0794,-0.0649
12561,12.0,-0.000097,0.000069,-0.030855,-0.002779,-0.000579,0.003322,-0.9393,-1.0319,0.0000,0.00001804,0.00002584,0.00000000,-0.00109556,0.00127513,0.00877784,-0.2079,0.1704,-9.7442,-0.000490,-0.004718,-0.001004,-15.3331,23.6097,43.4216,26.9697,0.0310,68,0,0,-0.000051,0.000058,-0.030927,-0.002225,0.001485,0.000512,-0.9007,-1.0814,-0.0655
12572,11.0,-0.000101,0.000068,-0.030781,-0.002535,-0.000599,0.004367,-0.9377,-1.0438,0.0000,0.00001759,0.00002788,0.00000000,-0.00115688,0.00126881,0.00842269,-0.1989,0.1496,-9.7407,-0.001472,-0.000972,-0.003033,-15.3331,23.6097,43.4216,26.9697,0.0310,73,0,0,-0.000052,0.000058,-0.030920,-0.002207,0.001488,0.000885,-0.9033,-1.0856,-0.0656
12583,11.0,-0.000104,0.000066,-0.030876,-0.002397,-0.000534,0.003186,-0.9380,-1.0580,0.0000,0.00001717,0.00003071,0.00000000,-0.00114850,0.00123775,0.00990608,-0.2123,0.1590,-9.7472,-0.003406,-0.002246,-0.002012,-17.3846,24.4280,42.3980,26.9697,0.0310,66,0,0,-0.000051,0.000058,-0.030876,-0.002323,0.001413,0.001654,-0.9034,-1.0853,-0.0667
12594,11.0,-0.000107,0.000064,-0.030828,-0.002047,-0.000299,0.004011,-0.9382,-1.0679,0.0000,0.00001694,0.00003262,0.00000000,-0.00119319,0.00123421,0.00981151,-0.1854,0.1778,-9.7319,-0.001954,-0.002098,0.001342,-17.3846,24.4280,42.3980,27.0252,0.0320,73,0,0,-0.000052,0.000057,-0.030817,-0.002317,0.001580,0.002450,-0.9043,-1.0881,-0.0015
12606,12.0,-0.000245,0.000064,-0.030774,-0.003935,-0.000484,0.004907,-0.9349,-1.0318,0.0000,0.00001579,0.00002299,0.00000000,-0.00098849,0.00125601,0.00981169,-0.1834,0.1360,-9.7230,-0.000079,-0.003729,-0.002463,-17.3846,24.4280,42.3980,27.0252,0.0320,68,-2,0,-0.000053,0.000107,-0.031627,-0.002267,0.001731,-0.004979,-0.9064,-1.0881,-0.0007
12617,11.0,-0.000183,0.000064,-0.031426,-0.002513,-0.000622,-0.003097,-0.9340,-1.0689,0.0000,0.00001523,0.00003283,0.00000000,-0.00103496,0.00113385,0.01678327,-0.2087,0.1390,-9.7628,-0.001510,-0.001730,-0.000466,-17.3846,24.4280,42.3980,27.0252,0.0320,66,1,0,-0.000054,0.000156,-0.031662,-0.002213,0.001803,-0.004457,-0.9031,-1.0890,-0.0014
12628,11.0,-0.000186,0.000062,-0.031457,-0.002450,-0.000462,-0.002555,-0.9341,-1.0792,0.0000,0.00001499,0.00003613,0.00000000,-0.00104710,0.00111828,0.01678235,-0.2188,0.1685,-9.7401,-0.001900,-0.000700,-0.001474,-17.3846,24.4280,42.3980,27.0252,0.0310,69,0,0,-0.000054,0.000131,-0.031705,-0.002314,0.001608,-0.004279,-0.9032,-1.0890,-0.0004
12639,11.0,-0.000122,0.000060,-0.031471,-0.001243,-0.000313,-0.002007,-0.9366,-1.1079,0.0000,0.00001476,0.00004519,0.00000000,-0.00119733,0.00111651,0.01666267,-0.2075,0.1706,-9.7531,-0.004988,-0.002520,-0.003936,-17.3846,24.4280,42.3980,27.0252,0.0310,65,1,0,-0.000055,0.000107,-0.031262,-0.002348,0.001513,0.001485,-0.9042,-1.0933,-0.0001
12650,11.0,-0.000122,0.000058,-0.031212,-0.001000,-0.000093,0.001899,-0.9399,-1.1134,0.0000,0.00001527,0.00004640,0.00000000,-0.00127575,0.00113670,0.01402407,-0.1862,0.1815,-9.7335,-0.003968,-0.003389,-0.002701,-17.3846,24.4280,42.3980,27.0252,0.0310,70,0,0,-0.000055,0.000107,-0.031245,-0.002300,0.001555,0.001724,-0.9092,-1.0941,-0.0011
12662,12.0,-0.000122,0.000126,-0.031177,-0.000784,0.000746,0.002575,-0.9236,-1.1188,0.0000,0.00000763,0.00004762,0.00000000,-0.00129472,0.00103091,0.01393288,-0.1875,0.1405,-9.7464,-0.003827,-0.003338,-0.001478,-17.3846,24.4280,42.3980,27.0252,0.0320,74,0,1,-0.000056,0.000106,-0.031638,-0.002235,0.001765,-0.002529,-0.9100,-1.0946,-0.0014
12673,11.0,-0.000122,0.000127,-0.031145,-0.000669,0.000625,0.003111,-0.9266,-1.1221,0.0000,0.00000839,0.00004863,0.00000000,-0.00130582,0.00104303,0.01393303,-0.1933,0.1571,-9.7442,-0.001980,-0.001604,-0.001751,-16.1543,22.7895,42.9091,27.0252,0.0320,69,0,0,-0.000082,0.000105,-0.031672,-0.002252,0.001503,-0.001722,-0.9091,-1.0979,0.0011
12684,11.0,-0.000122,0.000128,-0.031593,-0.000444,0.000598,-0.002057,-0.9290,-1.1253,0.0000,0.00000919,0.00004951,0.00000000,-0.00122592,0.00098105,0.01836049,-0.1811,0.1655,-9.7417,-0.001216,-0.002035,0.000559,-16.1543,22.7895,42.9091,27.0252,0.0320,73,0,0,-0.000082,0.000105,-0.031687,-0.002220,0.001417,-0.001404,-0.9094,-1.0974,0.0494
12695,11.0,-0.000122,0.000128,-0.031613,-0.000318,0.000538,-0.001465,-0.9318,-1.1275,0.0000,0.00001002,0.00004995,0.00000000,-0.00123895,0.00098655,0.01836070,-0.1878,0.1621,-9.7347,-0.001855,-0.002002,-0.000162,-16.1543,22.7895,42.9091,27.0252,0.0300,73,0,0,-0.000082,0.000105,-0.031699,-0.002150,0.001378,-0.001034,-0.9090,-1.0981,0.0502
12706,11.0,-0.000121,0.000130,-0.031613,-0.000202,0.000264,-0.000545,-0.9332,-1.1300,0.0000,0.00001041,0.00005045,0.00000000,-0.00124662,0.00099258,0.01825039,-0.1876,0.1385,-9.7186,-0.001149,-0.002418,-0.000236,-16.1543,22.7895,42.9091,27.0252,0.0300,65,0,0,-0.000083,0.000128,-0.030484,-0.002039,0.001389,0.011958,-0.9087,-1.0980,0.0500
12717,11.0,-0.000120,0.000130,-0.030716,-0.000193,0.000374,0.010776,-0.9356,-1.1326,0.0000,0.00001141,0.00005096,0.00000000,-0.00140539,0.00110985,0.01033911,-0.1981,0.1762,-9.7248,-0.001446,-0.002925,-0.002428,-16.1543,22.7895,42.9091,27.0252,0.0300,66,0,0,-0.000084,0.000127,-0.030350,-0.001994,0.001296,0.012692,-0.9063,-1.0987,0.0505
12728,11.0,-0.000118,0.000129,-0.030595,-0.000171,0.000404,0.011387,-0.9381,-1.1348,0.0000,0.00001206,0.00005146,0.00000000,-0.00140991,0.00111593,0.01035587,-0.1970,0.1693,-9.7387,-0.002338,-0.002239,-0.001972,-16.1543,22.7895,42.9091,27.0622,0.0310,74,0,0,-0.000084,0.000126,-0.030639,-0.002040,0.001334,0.007770,-0.9063,-1.1007,0.0519
12739,11.0,-0.000116,0.000129,-0.030466,-0.000078,0.000329,0.012173,-0.9412,-1.1378,0.0000,0.00001259,0.00005186,0.00000000,-0.00141989,0.00112381,0.01035613,-0.1905,0.1590,-9.7250,-0.003583,-0.003728,-0.001775,-16.1543,22.7895,42.9091,27.0622,0.0310,75,0,0,-0.000084,0.000126,-0.030561,-0.002064,0.001384,0.008207,-0.9064,-1.1006,0.0520
12750,11.0,-0.000046,0.000130,-0.030695,0.000876,0.000261,0.008341,-0.9437,-1.1547,0.0000,0.00001310,0.00006221,0.00000000,-0.00144848,0.00107730,0.01347230,-0.1990,0.1596,-9.7516,-0.002921,-0.004888,-0.002001,-16.1543,22.7895,42.9091,27.0622,0.0310,74,1,0,-0.000085,0.000125,-0.030477,-0.002032,0.001393,0.008695,-0.9086,-1.1019,0.0516
12761,11.0,-0.000041,0.000129,-0.030597,0.000706,0.000243,0.009408,-0.9463,-1.1568,0.0000,0.00001363,0.00006183,0.00000000,-0.00143306,0.00107963,0.01347208,-0.2073,0.1635,-9.6960,-0.003073,-0.004062,0.000365,-16.1543,22.7895,42.9091,27.0622,0.0300,69,0,0,-0.000085,0.000100,-0.030114,-0.002136,0.001349,0.011443,-0.9105,-1.1070,0.0500
12772,11.0,0.000027,0.000129,-0.030493,0.001454,0.000279,0.010005,-0.9496,-1.1692,0.0000,0.00001423,0.00007122,0.00000000,-0.00150675,0.00108403,0.01349396,-0.2062,0.1702,-9.7359,-0.004237,-0.002290,-0.000647,-16.1543,22.7895,42.9091,27.0622,0.0300,67,1,0,-0.000085,0.000075,-0.029996,-0.002289,0.001328,0.012152,-0.9109,-1.1088,0.0516
12783,11.0,0.000029,0.000130,-0.030164,0.001305,0.000156,0.013243,-0.9494,-1.1672,0.0000,0.00001413,0.00006890,0.00000000,-0.00152923,0.00112629,0.01172101,-0.1968,0.1530,-9.7294,0.000339,-0.000676,-0.000474,-15.7392,23.6087,42.6536,27.0622,0.0300,70,0,0,-0.000085,0.000052,-0.029746,-0.002358,0.001278,0.012995,-0.9115,-1.1095,-0.0091
12794,11.0,-0.000033,-0.000073,-0.030017,0.000289,-0.002404,0.013925,-0.9877,-1.1570,0.0000,0.00004798,0.00005634,0.00000000,-0.00143883,0.00136893,0.01174077,-0.1986,0.1826,-9.7304,-0.005439,-0.004195,-0.003222,-15.7392,23.6087,42.6536,27.0622,0.0310,64,-1,-3,-0.000086,0.000052,-0.030443,-0.002324,0.001243,0.004196,-0.9118,-1.1101,-0.0092
12805,11.0,-0.000097,-0.000077,-0.029860,-0.000593,-0.002147,0.014562,-0.9866,-1.1473,0.0000,0.00004407,0.00004468,0.00000000,-0.00136198,0.00134716,0.01173945,-0.1952,0.1655,-9.7370,-0.004199,-0.002450,-0.003193,-15.7392,23.6087,42.6536,27.0622,0.0310,72,-1,0,-0.000014,0.000074,-0.030399,-0.002099,0.001506,0.004613,-0.9130,-1.1122,-0.0106
12816,11.0,-0.000165,-0.000080,-0.030402,-0.001437,-0.002021,0.006726,-0.9829,-1.1383,0.0000,0.00004030,0.00003416,0.00000000,-0.00117963,0.00122773,0.01741062,-0.2001,0.1544,-9.7507,0.000396,-0.001131,-0.001305,-15.7392,23.6087,42.6536,27.0252,0.0310,69,-1,0,-0.000014,0.000122,-0.030285,-0.002146,0.001490,0.005538,-0.9146,-1.1145,-0.0122
12827,11.0,-0.000165,0.000047,-0.030324,-0.001163,-0.000100,0.007379,-0.9599,-1.1421,0.0000,0.00001323,0.00003643,0.00000000,-0.00120556,0.00106347,0.01740817,-0.1872,0.1627,-9.7301,-0.000454,-0.002770,-0.000325,-15.7392,23.6087,42.6536,27.0252,0.0300,73,0,2,-0.000014,0.000145,-0.030085,-0.002113,0.001481,0.007420,-0.9124,-1.1149,-0.0116
12838,11.0,-0.000165,0.000111,-0.030227,-0.000901,0.000895,0.008397,-0.9515,-1.1465,0.0000,0.00000134,0.00003875,0.00000000,-0.00122135,0.00099344,0.01731442,-0.1864,0.1776,-9.7093,-0.001967,-0.003839,-0.002849,-15.7392,23.6087,42.6536,27.0252,0.0300,76,0,1,-0.000062,0.000145,-0.030000,-0.002186,0.001464,0.007958,-0.9115,-1.1145,-0.0106
12849,11.0,-0.000036,0.000112,-0.030054,0.001099,0.000753,0.009711,-0.9538,-1.1674,0.0000,0.00000283,0.00006420,0.00000000,-0.00140988,0.00101683,0.01670201,-0.1789,0.1603,-9.7544,-0.001791,-0.001881,-0.000694,-15.7392,23.6087,42.6536,27.0252,0.0300,70,2,0,-0.000085,0.000097,-0.029828,-0.002252,0.001335,0.009061,-0.9139,-1.1153,-0.0104
12860,11.0,0.000035,0.000112,-0.029935,0.001860,0.000712,0.010362,-0.9567,-1.1773,0.0000,0.00000443,0.00007567,0.00000000,-0.00147496,0.00102698,0.01663371,-0.2007,0.1694,-9.7402,-0.002745,-0.002424,-0.001968,-15.7392,23.6087,42.6536,27.0252,0.0310,64,1,0,-0.000086,0.000049,-0.030483,-0.002167,0.001157,0.000924,-0.9143,-1.1152,-0.0098
12871,11.0,0.000039,0.000113,-0.029817,0.001725,0.000606,0.011166,-0.9595,-1.1754,0.0000,0.00000579,0.00007181,0.00000000,-0.00146620,0.00103677,0.01663379,-0.1929,0.1623,-9.7171,-0.003046,-0.001031,-0.004983,-15.7392,23.6087,42.6536,27.0622,0.0310,64,0,0,-0.000086,0.000024,-0.030472,-0.002137,0.001169,0.001135,-0.9144,-1.1150,-0.0090
12883,12.0,0.000046,0.000115,-0.030409,0.001575,0.000388,0.003061,-0.9602,-1.1775,0.0000,0.00000669,0.00006911,0.00000000,-0.00134227,0.00094678,0.02220256,-0.2003,0.1510,-9.7524,-0.000057,-0.005627,0.001933,-15.3301,23.6092,42.6521,27.0622,0.0310,72,0,0,-0.000088,0.000022,-0.030443,-0.002015,0.001444,0.001855,-0.9147,-1.1181,-0.1037
12894,11.0,0.000051,0.000115,-0.030371,0.001329,0.000260,0.003748,-0.9623,-1.1774,0.0000,0.00000708,0.00006676,0.00000000,-0.00132062,0.00095949,0.02220237,-0.2095,0.1564,-9.7219,-0.002992,-0.002209,-0.001899,-15.3301,23.6092,42.6521,27.0622,0.0300,72,0,0,-0.000088,0.000021,-0.030424,-0.002003,0.001390,0.001995,-0.9142,-1.1201,-0.1024
12905,11.0,0.000054,0.000115,-0.030330,0.001154,0.000287,0.004272,-0.9627,-1.1769,0.0000,0.00000774,0.00006427,0.00000000,-0.00130841,0.00096232,0.02222179,-0.2044,0.1709,-9.7339,0.000125,-0.001479,-0.001953,-15.3301,23.6092,42.6521,27.0622,0.0300,67,0,0,-0.000088,0.000020,-0.030080,-0.002141,0.001387,0.005857,-0.9152,-1.1228,-0.1018
12917,12.0,-0.000008,0.000116,-0.030116,0.000090,0.000192,0.006669,-0.9645,-1.1691,0.0000,0.00000810,0.00004809,0.00000000,-0.00124491,0.00099067,0.02103404,-0.2115,0.1597,-9.7397,-0.002396,-0.002017,-0.001847,-15.3301,23.6092,42.6521,27.0622,0.0300,67,-1,0,-0.000088,0.000020,-0.030022,-0.002151,0.001414,0.006220,-0.9145,-1.1230,-0.1018
12928,11.0,-0.000074,0.000115,-0.030042,-0.000584,0.000230,0.007097,-0.9669,-1.1643,0.0000,0.00000881,0.00003284,0.00000000,-0.00117754,0.00099349,0.02104832,-0.1845,0.1725,-9.7446,-0.003131,-0.005485,-0.005503,-15.3301,23.6092,42.6521,27.0622,0.0310,72,-1,0,-0.000089,0.000066,-0.030564,-0.002117,0.001656,-0.000292,-0.9133,-1.1237,-0.1013
12939,11.0,-0.000074,0.000115,-0.029962,-0.000320,0.000197,0.007424,-0.9702,-1.1658,0.0000,0.00000956,0.00003322,0.00000000,-0.00120477,0.00099590,0.02104891,-0.1816,0.1666,-9.7562,-0.004598,-0.001905,-0.000483,-15.3301,23.6092,42.6521,27.0622,0.0310,74,0,0,-0.000090,0.000089,-0.030567,-0.002059,0.001745,-0.000001,-0.9149,-1.1253,-0.1029
12950,11.0,-0.000138,0.000116,-0.029953,-0.000907,-0.000020,0.007040,-0.9710,-1.1619,0.0000,0.00000957,0.00001868,0.00000000,-0.00113385,0.00098660,0.02159913,-0.1832,0.1467,-9.7408,-0.001316,-0.005272,-0.000922,-15.3301,23.6092,42.6521,27.1177,0.0300,68,-1,0,-0.000090,0.000089,-0.030566,-0.001946,0.001779,0.000153,-0.9158,-1.1252,-0.1025
12961,11.0,-0.000137,0.000115,-0.029872,-0.000768,-0.000044,0.007690,-0.9726,-1.1656,0.0000,0.00000946,0.00002140,0.00000000,-0.00114517,0.00098946,0.02159940,-0.1991,0.1640,-9.7260,-0.002598,-0.003896,-0.002876,-15.3301,23.6092,42.6521,27.1177,0.0300,69,0,0,-0.000091,0.000111,-0.030224,-0.001729,0.001888,0.004142,-0.9172,-1.1263,-0.1029
12973,12.0,-0.000136,0.000048,-0.029800,-0.000619,-0.000942,0.007990,-0.9833,-1.1689,0.0000,0.00002587,0.00002375,0.00000000,-0.00115070,0.00104965,0.02177990,-0.1971,0.1605,-9.7359,-0.004631,-0.003147,-0.001370,-15.3301,23.6092,42.6521,27.1177,0.0300,67,0,-1,-0.000068,0.000111,-0.030181,-0.001654,0.001854,0.004540,-0.9180,-1.1280,-0.1034
