timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
10975,11.0,0.000852,-0.001317,-0.263174,0.038363,-0.005086,-0.002785,-0.3224,2.1372,-0.1230,0.00000754,-0.00002281,0.00000036,0.00536166,0.00262320,0.00259909,1.1061,-0.0281,-9.4613,-0.082811,-0.035349,-0.066627,20.9033,-7.1215,15.1697,20.1447,0.2630,128,0,0,-0.001280,-0.000774,-0.255673,0.203277,0.021738,0.218685,-0.3718,0.1328,0.3203
10986,11.0,0.000524,-0.001333,-0.263217,0.024923,-0.004635,-0.000918,-0.2574,3.3253,-0.1479,0.00000617,-0.00004707,0.00000006,0.00760391,0.00249924,0.00262752,1.2089,-0.0205,-9.4905,-0.002107,-0.012948,-0.058870,21.3190,-7.1225,15.1675,20.1130,0.2630,131,-1,0,-0.001351,-0.000909,-0.259715,0.207702,0.019660,0.166030,-0.4194,0.1725,0.3542
10997,11.0,0.000449,-0.001337,-0.262765,0.021460,-0.003893,0.006257,-0.1756,3.8421,-0.1733,0.00000438,-0.00005916,-0.00000017,0.00874450,0.00237544,0.00082201,1.1898,-0.0243,-9.5676,0.006764,0.027716,-0.054431,21.3190,-7.1225,15.1675,20.1130,0.2630,128,0,0,-0.001543,-0.000904,-0.257932,0.213681,0.018424,0.181104,-0.4255,0.1653,0.3331
11008,11.0,0.000167,-0.000831,-0.262705,0.011053,0.011208,0.006547,0.5493,4.5942,-0.0922,-0.00001491,-0.00007879,-0.00000255,0.01008284,0.00100912,0.00083431,1.0683,0.0417,-9.6818,0.026966,0.071457,-0.020298,21.3190,-7.1225,15.1675,20.1130,0.2640,135,0,1,-0.001846,-0.000781,-0.259641,0.223179,0.016043,0.145505,-0.4188,0.2646,0.3042
11019,11.0,-0.000276,-0.000758,-0.262587,-0.005762,0.013598,0.006892,0.4853,5.3143,-0.0862,-0.00001202,-0.00009995,-0.00000252,0.01139179,0.00118532,0.00045324,0.6013,0.3030,-9.7838,0.038459,0.101079,0.001216,21.3190,-7.1225,15.1675,20.1130,0.2640,137,0,0,-0.002096,-0.000628,-0.258085,0.225563,0.015684,0.157982,-0.4051,0.3480,0.3093
11030,11.0,-0.000799,-0.000669,-0.262709,-0.022297,0.016409,0.004536,0.3852,5.8432,-0.0638,-0.00000648,-0.00011605,-0.00000276,0.01232561,0.00128313,0.00161025,0.4150,0.4216,-9.8067,0.043904,0.107879,0.009771,21.3190,-7.1225,15.1675,20.1130,0.2640,129,0,0,-0.002271,-0.000616,-0.256449,0.225819,0.017091,0.169295,-0.3879,0.4035,0.3220
11042,12.0,-0.000383,-0.000664,-0.262588,-0.009781,0.016723,0.005597,0.1334,5.1236,-0.1188,0.00000334,-0.00008446,-0.00000099,0.01093753,0.00173124,0.00123479,0.5519,0.4366,-9.7869,-0.032519,0.006205,-0.007717,21.3190,-7.1225,15.1675,20.1130,0.2620,127,1,0,-0.002617,-0.000667,-0.252771,0.220059,0.022479,0.191876,-0.3674,0.5337,0.3757
11053,11.0,0.000369,-0.000712,-0.262503,0.009193,0.014670,0.006200,-0.1515,4.2824,-0.1928,0.00001583,-0.00004345,0.00000134,0.00936009,0.00214836,0.00120233,0.6794,0.3674,-9.7529,-0.062286,-0.050569,-0.031018,21.3190,-7.1225,15.1675,20.1130,0.2620,127,1,0,-0.002482,-0.000792,-0.257994,0.217755,0.024654,0.123668,-0.3986,0.5847,0.4110
11064,11.0,0.000826,-0.000755,-0.261713,0.020044,0.011950,0.016448,-0.3571,3.9050,-0.2567,0.00002574,-0.00002640,0.00000267,0.00925717,0.00258374,-0.00467054,0.9414,0.2221,-9.5860,-0.053914,-0.087705,-0.062679,21.3190,-7.1225,15.1675,19.9941,0.2620,128,0,0,-0.002051,-0.000950,-0.255250,0.218327,0.028365,0.146501,-0.4849,0.5552,0.4075
11076,12.0,0.001264,-0.000798,-0.261497,0.027604,0.008231,0.019385,-0.5478,3.7241,-0.3041,0.00003563,-0.00001768,0.00000375,0.00895379,0.00287887,-0.00467612,0.9645,0.1112,-9.5248,-0.059802,-0.069995,-0.046981,21.3190,-7.1225,15.1675,19.9941,0.2630,130,0,0,-0.001861,-0.000981,-0.253587,0.221341,0.028950,0.160566,-0.5192,0.5064,0.3850
11087,11.0,0.001373,-0.000840,-0.261161,0.026389,0.004423,0.024013,-0.6672,3.8692,-0.3196,0.00004247,-0.00002935,0.00000412,0.00935662,0.00308376,-0.00575104,0.9313,-0.0036,-9.4673,-0.047254,-0.004296,-0.019249,21.3190,-7.1225,15.1675,19.9941,0.2630,135,0,0,-0.001697,-0.001138,-0.257656,0.225048,0.027210,0.111835,-0.6018,0.4939,0.4352
11098,11.0,0.001367,-0.000806,-0.261727,0.022806,0.003311,0.016810,-0.6816,4.1066,-0.3083,0.00004410,-0.00004786,0.00000404,0.00910517,0.00297502,0.00226442,0.9644,0.0573,-9.5174,0.012973,0.011398,0.019505,21.7310,-7.9421,14.6540,19.9941,0.2630,134,0,0,-0.001763,-0.001209,-0.256369,0.225826,0.025507,0.126190,-0.6248,0.5309,0.4369
11109,11.0,0.001421,-0.000727,-0.261452,0.021307,0.004420,0.019788,-0.6211,4.2296,-0.2898,0.00004154,-0.00006091,0.00000362,0.00945358,0.00293643,0.00141307,0.9550,0.1401,-9.5805,0.052506,-0.009424,0.023717,21.7310,-7.9421,14.6540,19.9941,0.2620,137,0,0,-0.001782,-0.001200,-0.255043,0.228091,0.024451,0.138954,-0.6222,0.5414,0.4606
11120,11.0,0.001720,-0.000698,-0.261219,0.024986,0.004303,0.022580,-0.6230,4.1682,-0.2668,0.00004301,-0.00005804,0.00000380,0.00936931,0.00296035,0.00141460,0.9594,0.1372,-9.5102,0.014530,-0.055222,0.038289,21.7310,-7.9421,14.6540,19.9941,0.2620,137,0,0,-0.001819,-0.001240,-0.257580,0.230663,0.023001,0.107300,-0.5855,0.5728,0.5213
11131,11.0,0.002130,-0.000640,-0.261648,0.029970,0.005239,0.016399,-0.6014,4.0661,-0.2189,0.00004312,-0.00005015,0.00000393,0.00863477,0.00283913,0.00839100,0.9659,0.1953,-9.5799,0.036734,-0.078627,0.076588,21.7310,-7.9421,14.6540,19.9941,0.2630,137,0,0,-0.001782,-0.001300,-0.256447,0.231130,0.022537,0.119516,-0.5821,0.5790,0.5614
11142,11.0,0.002526,-0.000513,-0.261455,0.035494,0.008896,0.018520,-0.5175,3.9964,-0.1854,0.00003951,-0.00004779,0.00000356,0.00856260,0.00276403,0.00839977,1.1247,0.3456,-9.5516,0.088540,-0.082641,0.046288,21.7310,-7.9421,14.6540,19.9941,0.2630,135,0,0,-0.001568,-0.001359,-0.258509,0.233772,0.023419,0.094297,-0.5445,0.5398,0.6811
11153,11.0,0.002723,-0.000470,-0.261146,0.037980,0.010132,0.020312,-0.5347,4.0831,-0.1844,0.00004472,-0.00006522,0.00000372,0.00889631,0.00285344,0.00726209,1.2983,0.3187,-9.6824,0.022756,-0.031765,0.002466,21.7310,-7.9421,14.6540,19.9941,0.2630,133,0,0,-0.001445,-0.001322,-0.257413,0.237564,0.025399,0.106900,-0.4987,0.5006,0.7179
11164,11.0,0.001555,-0.000522,-0.261702,0.014859,0.009293,0.009531,-0.6555,4.8388,-0.1644,0.00006038,-0.00019785,0.00000170,0.00970106,0.00288525,0.01472162,1.3048,0.3216,-9.8523,-0.050442,0.040648,-0.009263,21.7310,-7.9421,14.6540,19.9941,0.2630,135,-2,0,-0.001485,-0.001429,-0.256294,0.240218,0.026453,0.117288,-0.4959,0.5347,0.7463
11175,11.0,0.000222,-0.000584,-0.261529,-0.008344,0.006667,0.009754,-0.7664,5.5147,-0.1696,0.00007491,-0.00032662,0.00000023,0.01110701,0.00305478,0.01364327,1.1829,0.1437,-9.7715,-0.060206,0.066217,-0.029357,21.7310,-7.9421,14.6540,19.9941,0.2620,135,-2,0,-0.001938,-0.001468,-0.255076,0.243871,0.028201,0.126437,-0.5209,0.5547,0.7597
11186,11.0,-0.000193,-0.000581,-0.261423,-0.015130,0.005608,0.009904,-0.8008,5.6912,-0.1718,0.00008141,-0.00035458,0.00000035,0.01138274,0.00311244,0.01360020,0.8372,0.1504,-9.7419,-0.008318,0.081988,-0.000586,20.0829,-8.7617,14.9107,20.0179,0.2620,134,0,0,-0.002872,-0.001667,-0.258127,0.244558,0.028117,0.087352,-0.5989,0.6960,0.7870
11197,11.0,-0.000047,-0.000562,-0.260895,-0.012839,0.006080,0.015494,-0.8110,5.6074,-0.1759,0.00008553,-0.00032225,0.00000160,0.01152854,0.00322890,0.00954658,0.6630,0.2560,-9.7211,0.008510,0.072770,0.008673,20.0829,-8.7617,14.9107,20.0179,0.2620,129,1,0,-0.002995,-0.001740,-0.256080,0.240656,0.028307,0.107839,-0.6109,0.8319,0.8257
11208,11.0,0.000188,-0.000547,-0.260727,-0.009905,0.007720,0.014825,-0.8313,5.4993,-0.1942,0.00009272,-0.00028227,0.00000333,0.01129259,0.00323230,0.00958796,0.6326,0.3956,-9.8450,0.009177,0.056725,-0.010611,20.0829,-8.7617,14.9107,20.0179,0.2630,127,1,0,-0.002935,-0.001822,-0.259856,0.237193,0.028813,0.063592,-0.6219,0.9045,0.8508
11219,11.0,-0.000066,-0.000550,-0.260481,-0.015240,0.009494,0.013875,-0.8697,5.5730,-0.1769,0.00010372,-0.00029509,0.00000374,0.01147185,0.00332392,0.00862366,0.6760,0.4703,-9.9681,-0.005219,0.049365,0.023207,20.0829,-8.7617,14.9107,20.0179,0.2630,129,0,0,-0.002810,-0.001829,-0.259104,0.234773,0.031032,0.072390,-0.6201,0.9427,0.8603
11230,11.0,0.000371,-0.000628,-0.261102,-0.008323,0.009570,0.002374,-0.9777,5.3924,-0.2078,0.00012695,-0.00022915,0.00000836,0.01041386,0.00323905,0.01590901,0.6975,0.4692,-9.9958,-0.059058,0.026030,0.000306,20.0829,-8.7617,14.9107,20.0179,0.2630,129,1,0,-0.002739,-0.001947,-0.257400,0.228891,0.035515,0.087325,-0.6601,1.0308,0.9226
11241,11.0,0.001004,-0.000708,-0.261016,0.001412,0.009395,0.000645,-1.0768,5.1574,-0.2543,0.00014888,-0.00014642,0.00001397,0.01007033,0.00336298,0.01525222,0.7607,0.4519,-9.9965,-0.059172,-0.010910,-0.006688,20.0829,-8.7617,14.9107,20.0179,0.2620,130,1,0,-0.002763,-0.002079,-0.259776,0.225367,0.037084,0.057485,-0.7147,1.0752,0.9546
11252,11.0,0.001878,-0.000814,-0.261021,0.013976,0.007770,-0.001707,-1.1927,4.8676,-0.3172,0.00017435,-0.00004495,0.00002066,0.00963084,0.00344988,0.01530462,0.8019,0.3609,-9.9683,-0.078840,-0.052319,-0.024182,20.0829,-8.7617,14.9107,20.0179,0.2620,130,1,0,-0.002498,-0.002121,-0.259170,0.224198,0.039257,0.063746,-0.7528,1.0760,0.9652
11263,11.0,0.002406,-0.001009,-0.260965,0.019871,0.002724,0.000213,-1.3625,4.7126,-0.3443,0.00020738,0.00000035,0.00002494,0.00950050,0.00360496,0.01467781,0.8388,0.1388,-9.6558,-0.144894,-0.077658,-0.021074,20.0829,-8.7617,14.9107,20.0179,0.2620,133,0,0,-0.002021,-0.002290,-0.257652,0.222216,0.040106,0.079171,-0.8743,1.0482,0.9777
11274,11.0,0.002848,-0.001225,-0.260943,0.022168,-0.002961,0.003808,-1.5233,4.6152,-0.3479,0.00023644,0.00002917,0.00002788,0.00938191,0.00372443,0.01467761,0.6772,0.0388,-9.4455,-0.154960,-0.055819,-0.002593,20.0829,-8.7617,14.9107,20.1130,0.2630,136,0,0,-0.001866,-0.002425,-0.260448,0.220245,0.038493,0.048587,-0.9672,1.0379,0.9824
11285,11.0,0.002001,-0.001302,-0.260816,0.005941,-0.006418,0.009306,-1.5686,4.8735,-0.3303,0.00024042,-0.00011119,0.00002508,0.01001787,0.00376057,0.01406030,0.7923,-0.0251,-9.3366,-0.059499,-0.034006,0.007077,20.4877,-7.1204,14.9152,20.1130,0.2630,133,-2,0,-0.001970,-0.002556,-0.259242,0.215788,0.033490,0.072519,-1.1182,0.9961,0.9254
11296,11.0,0.001582,-0.000749,-0.261389,0.000811,0.000488,0.004947,-1.4146,4.9803,-0.3073,0.00015786,-0.00017692,0.00001753,0.00976362,0.00323412,0.02021293,1.0201,0.0308,-9.3925,-0.001609,-0.024947,0.040618,20.4877,-7.1204,14.9152,20.1130,0.2630,129,-1,1,-0.002286,-0.002576,-0.258381,0.214507,0.030570,0.085873,-1.1459,0.9841,0.9494
11307,11.0,0.000963,-0.000196,-0.261272,-0.004813,0.006981,0.008588,-1.2854,5.1421,-0.2636,0.00008198,-0.00026624,0.00000945,0.01014861,0.00294800,0.01980362,1.1955,0.0818,-9.4428,-0.008068,0.011443,0.061368,20.4877,-7.1204,14.9152,20.1130,0.2630,132,-1,1,-0.002449,-0.002368,-0.257462,0.215430,0.028883,0.097951,-1.1496,0.9804,0.9908
11318,11.0,0.000819,-0.000197,-0.261165,-0.002489,0.005017,0.010742,-1.3079,5.1845,-0.2527,0.00009217,-0.00028284,0.00001037,0.01018784,0.00299183,0.01979327,1.2329,0.1363,-9.5227,-0.011732,0.025059,0.024865,20.4877,-7.1204,14.9152,20.1130,0.2630,129,0,0,-0.002807,-0.002256,-0.259910,0.217878,0.026055,0.075683,-1.1658,1.0581,1.0757
11329,11.0,0.000684,-0.000193,-0.260913,-0.001986,0.003496,0.014227,-1.3218,5.2265,-0.2507,0.00009910,-0.00030041,0.00001094,0.01034013,0.00304240,0.01874392,1.0827,0.1459,-9.5467,-0.006379,0.024604,0.009560,20.4877,-7.1204,14.9152,20.1685,0.2620,134,0,0,-0.002849,-0.002263,-0.259102,0.220395,0.024868,0.086021,-1.1762,1.0802,1.1024
11341,12.0,0.000506,-0.000193,-0.260724,-0.004758,0.001617,0.017355,-1.3362,5.2813,-0.2664,0.00010374,-0.00032284,0.00001130,0.01042715,0.00307622,0.01874001,0.8274,0.1046,-9.4959,-0.009707,0.034676,-0.015441,20.4877,-7.1204,14.9152,20.1685,0.2620,131,0,0,-0.003012,-0.002139,-0.259455,0.218808,0.023042,0.083913,-1.1923,1.1647,1.1298
11352,11.0,0.000480,-0.000175,-0.260478,-0.006180,0.000347,0.020833,-1.3313,5.2764,-0.2732,0.00010256,-0.00031700,0.00001123,0.01043793,0.00307897,0.01841381,0.7127,0.0989,-9.4935,0.006532,0.003940,-0.012179,20.4877,-7.1204,14.9152,20.1685,0.2620,134,0,0,-0.003040,-0.002144,-0.258527,0.216952,0.021599,0.095272,-1.2013,1.1887,1.1338
11364,12.0,0.000602,-0.000087,-0.260561,-0.006744,0.000941,0.019550,-1.2745,5.2106,-0.2674,0.00008777,-0.00028030,0.00001025,0.01014094,0.00299150,0.02128244,0.5897,0.1708,-9.5422,0.056691,-0.031845,0.000560,20.4877,-7.1204,14.9152,20.1685,0.2620,127,0,0,-0.003014,-0.002137,-0.257522,0.214135,0.020208,0.105828,-1.1991,1.1961,1.1392
11375,11.0,0.001353,-0.000036,-0.260310,0.003499,0.001215,0.021156,-1.2421,5.0302,-0.2286,0.00008028,-0.00014269,0.00001095,0.00975887,0.00297307,0.02104837,0.7798,0.1891,-9.6419,0.034259,-0.039899,0.037586,20.4877,-7.1204,14.9152,20.1685,0.2620,122,1,0,-0.002892,-0.002115,-0.258753,0.206939,0.018462,0.089691,-1.1483,1.1890,1.1697
11386,11.0,0.001418,-0.000019,-0.260073,0.003951,0.000850,0.021878,-1.2314,5.0186,-0.1860,0.00007905,-0.00013835,0.00001091,0.00974518,0.00297458,0.02104869,0.8735,0.1721,-9.6835,0.009103,-0.012592,0.066745,22.1467,-8.3530,14.6517,20.1685,0.2620,129,0,0,-0.002652,-0.002140,-0.257812,0.204631,0.018103,0.098687,-1.1348,1.1987,1.2279
11398,12.0,0.001348,-0.000007,-0.260415,0.004520,0.000774,0.015036,-1.2217,5.0511,-0.1414,0.00007778,-0.00016177,0.00001052,0.00937390,0.00289937,0.02585308,1.0606,0.2019,-9.7121,0.006397,0.012284,0.067557,22.1467,-8.3530,14.6517,20.1685,0.2620,126,0,0,-0.002674,-0.002201,-0.255618,0.202282,0.017298,0.116136,-1.1337,1.2413,1.3276
11409,11.0,0.001155,0.000040,-0.260253,0.004857,0.000832,0.014414,-1.1946,5.1165,-0.1195,0.00007046,-0.00021030,0.00000923,0.00945797,0.00288573,0.02584894,1.2309,0.1676,-9.7696,0.028413,0.030166,0.040069,22.1467,-8.3530,14.6517,20.2266,0.2620,133,0,0,-0.002719,-0.002205,-0.259261,0.204150,0.016946,0.072043,-1.1282,1.2635,1.3747
11420,11.0,0.000986,0.000113,-0.260087,0.004230,0.001489,0.013280,-1.1549,5.1714,-0.1199,0.00005856,-0.00025441,0.00000741,0.00955608,0.00286435,0.02572229,1.1241,0.1901,-9.8420,0.046197,0.024283,0.000880,22.1467,-8.3530,14.6517,20.2266,0.2620,134,0,0,-0.002867,-0.002270,-0.258504,0.204111,0.016364,0.079462,-1.1154,1.3282,1.4073
11431,11.0,0.000873,0.000199,-0.260463,0.002457,0.001274,0.005898,-1.1104,5.2072,-0.1368,0.00004300,-0.00028637,0.00000552,0.00923642,0.00279288,0.02972305,0.9396,0.0891,-9.8623,0.051550,0.014637,-0.025507,22.1467,-8.3530,14.6517,20.2266,0.2620,134,0,0,-0.002926,-0.002254,-0.257675,0.205602,0.016036,0.086409,-1.0956,1.3524,1.4272
11442,11.0,0.000855,0.000289,-0.260399,0.000797,0.002010,0.003679,-1.0620,5.2114,-0.1365,0.00002768,-0.00029405,0.00000391,0.00925694,0.00277104,0.02962858,0.8152,0.1695,-9.9617,0.057278,-0.003350,-0.001922,22.1467,-8.3530,14.6517,20.2266,0.2620,133,0,0,-0.003049,-0.002263,-0.258978,0.201857,0.014873,0.067447,-1.0405,1.4163,1.4298
11453,11.0,0.001055,0.000319,-0.260368,0.002669,0.002619,0.001990,-1.0483,5.1562,-0.1280,0.00002673,-0.00025408,0.00000431,0.00920749,0.00276241,0.02963085,0.8506,0.2359,-9.8961,0.019740,-0.039682,0.007774,22.1467,-8.3530,14.6517,20.2266,0.2620,133,0,0,-0.003085,-0.002281,-0.258276,0.198455,0.014531,0.072966,-1.0130,1.4455,1.4389
11464,11.0,0.000966,0.000257,-0.260665,0.001569,0.001317,-0.002732,-1.0900,5.1218,-0.1396,0.00004516,-0.00027995,0.00000574,0.00901077,0.00275324,0.03202484,0.9437,0.1714,-9.8278,-0.043870,-0.084063,-0.014345,22.1467,-8.3530,14.6517,20.2847,0.2620,131,-1,0,-0.003337,-0.002339,-0.256682,0.193256,0.014397,0.084949,-1.0096,1.4351,1.4673
11475,11.0,0.001521,0.000148,-0.260692,0.010083,-0.001351,-0.002043,-1.1552,4.9845,-0.1477,0.00006939,-0.00016735,0.00000948,0.00886084,0.00279225,0.03202812,1.0278,0.0826,-9.6639,-0.074712,-0.094104,-0.023467,22.1467,-8.3530,14.6517,20.2847,0.2620,127,0,0,-0.003355,-0.002379,-0.259689,0.192615,0.014025,0.049389,-1.0420,1.3958,1.4715
11486,11.0,0.001373,0.000071,-0.260713,0.009265,-0.003671,-0.000870,-1.1997,4.9787,-0.1847,0.00008116,-0.00022729,0.00001021,0.00892727,0.00280548,0.03207374,1.0990,0.0500,-9.6068,-0.054236,-0.071137,-0.046185,22.1357,-7.9400,14.9152,20.2847,0.2620,129,-1,0,-0.003235,-0.002504,-0.258546,0.192757,0.011852,0.064976,-1.1261,1.3398,1.4346
11497,11.0,0.001461,0.000045,-0.260847,0.011527,-0.004786,-0.000499,-1.2096,4.9741,-0.2190,0.00007562,-0.00023452,0.00000965,0.00881893,0.00279695,0.03307584,1.0838,0.0757,-9.5436,-0.016657,-0.013494,-0.053721,22.1357,-7.9400,14.9152,20.2847,0.2620,132,0,0,-0.003390,-0.002587,-0.257863,0.191604,0.010743,0.073802,-1.1522,1.3486,1.4088
11508,11.0,0.001304,0.000025,-0.260847,0.009772,-0.004756,0.001283,-1.2142,5.0344,-0.2539,0.00006800,-0.00030144,0.00000829,0.00889613,0.00278739,0.03310923,1.0265,0.1690,-9.5554,-0.010515,0.032429,-0.045125,22.1357,-7.9400,14.9152,20.2847,0.2620,132,0,0,-0.003352,-0.002603,-0.260004,0.192527,0.009647,0.051344,-1.1678,1.3488,1.3896
11519,11.0,0.000880,-0.000001,-0.260824,0.003315,-0.004306,0.002851,-1.2195,5.1588,-0.2658,0.00006232,-0.00042552,0.00000639,0.00904331,0.00277954,0.03310371,0.8874,0.2179,-9.5909,-0.013224,0.083807,-0.001078,22.1357,-7.9400,14.9152,20.2847,0.2620,133,0,0,-0.003532,-0.002685,-0.258805,0.190780,0.008853,0.068948,-1.1874,1.4380,1.3607
11530,11.0,0.000387,-0.000018,-0.260826,-0.005061,-0.003131,0.004153,-1.2178,5.2879,-0.2471,0.00005646,-0.00054890,0.00000403,0.00915865,0.00276924,0.03341142,0.7136,0.2835,-9.5839,-0.005951,0.095421,0.040928,22.1357,-7.9400,14.9152,20.2847,0.2620,136,0,0,-0.003720,-0.002751,-0.258073,0.187532,0.008842,0.077560,-1.2001,1.5191,1.3726
11540,10.0,0.000599,0.000019,-0.260781,-0.002954,-0.000789,0.004745,-1.1909,5.2901,-0.2236,0.00004255,-0.00048307,0.00000384,0.00910078,0.00273133,0.03341448,0.7777,0.3678,-9.6826,0.030648,0.063487,0.037115,22.1357,-7.9400,14.9152,20.2847,0.2620,135,1,0,-0.003873,-0.002770,-0.257266,0.184171,0.009403,0.086210,-1.2077,1.5828,1.4047
11551,11.0,0.001174,0.000059,-0.260707,0.004910,0.001710,0.003938,-1.1639,5.2094,-0.2245,0.00003261,-0.00033260,0.00000671,0.00896778,0.00272327,0.03321178,0.9432,0.3919,-9.8311,0.034262,-0.007019,0.007085,22.1357,-7.9400,14.9152,20.1923,0.2620,133,1,0,-0.003868,-0.002814,-0.259304,0.178791,0.012052,0.063427,-1.1844,1.6777,1.4660
11562,11.0,0.001347,-0.000020,-0.260775,0.005905,0.001692,0.002229,-1.2108,5.1793,-0.2503,0.00005945,-0.00030188,0.00000999,0.00886450,0.00272273,0.03399935,0.8549,0.3202,-9.7742,-0.050156,-0.023482,-0.036874,22.1357,-7.9400,14.9152,20.1923,0.2620,132,0,0,-0.003673,-0.002869,-0.258640,0.176975,0.013277,0.069487,-1.1809,1.7038,1.4836
