timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
10975,11.0,0.000852,-0.001316,-0.263174,0.038377,-0.005065,-0.002785,-0.3185,2.1364,0.0000,0.00000753,-0.00002280,0.00000000,0.00536097,0.00262238,0.00259911,1.1061,-0.0281,-9.4613,-0.082811,-0.035349,-0.066627,20.9033,-7.1215,15.1697,20.1447,0.2630,128,0,0,-0.001280,-0.000774,-0.255673,0.203277,0.021738,0.218685,-0.3718,0.1328,0.3203
10986,11.0,0.000524,-0.001333,-0.263217,0.024937,-0.004631,-0.000919,-0.2540,3.3249,0.0000,0.00000619,-0.00004707,0.00000000,0.00760356,0.00250192,0.00262748,1.2089,-0.0205,-9.4905,-0.002107,-0.012948,-0.058870,21.3190,-7.1225,15.1675,20.1130,0.2630,131,-1,0,-0.001351,-0.000909,-0.259715,0.207702,0.019660,0.166030,-0.4194,0.1725,0.3542
10997,11.0,0.000449,-0.001338,-0.262766,0.021472,-0.003882,0.006255,-0.1708,3.8420,0.0000,0.00000441,-0.00005916,0.00000000,0.00874444,0.00237900,0.00082229,1.1898,-0.0243,-9.5676,0.006764,0.027716,-0.054431,21.3190,-7.1225,15.1675,20.1130,0.2630,128,0,0,-0.001543,-0.000904,-0.257932,0.213681,0.018424,0.181104,-0.4255,0.1653,0.3331
11008,11.0,0.000166,-0.000833,-0.262705,0.011016,0.011204,0.006544,0.5541,4.5957,0.0000,-0.00001487,-0.00007882,0.00000000,0.01008568,0.00101449,0.00083454,1.0683,0.0417,-9.6818,0.026966,0.071457,-0.020298,21.3190,-7.1225,15.1675,20.1130,0.2640,135,0,1,-0.001846,-0.000781,-0.259641,0.223179,0.016043,0.145505,-0.4188,0.2646,0.3042
11019,11.0,-0.000277,-0.000761,-0.262587,-0.005801,0.013579,0.006890,0.4899,5.3155,0.0000,-0.00001199,-0.00009997,0.00000000,0.01139417,0.00119094,0.00045344,0.6013,0.3030,-9.7838,0.038459,0.101079,0.001216,21.3190,-7.1225,15.1675,20.1130,0.2640,137,0,0,-0.002096,-0.000628,-0.258085,0.225563,0.015684,0.157982,-0.4051,0.3480,0.3093
11030,11.0,-0.000800,-0.000672,-0.262709,-0.022337,0.016377,0.004541,0.3892,5.8442,0.0000,-0.00000645,-0.00011607,0.00000000,0.01232788,0.00128860,0.00160697,0.4150,0.4216,-9.8067,0.043904,0.107879,0.009771,21.3190,-7.1225,15.1675,20.1130,0.2640,129,0,0,-0.002271,-0.000616,-0.256449,0.225819,0.017091,0.169295,-0.3879,0.4035,0.3220
11042,12.0,-0.000385,-0.000667,-0.262588,-0.009819,0.016713,0.005602,0.1380,5.1244,0.0000,0.00000338,-0.00008447,0.00000000,0.01093946,0.00173678,0.00123143,0.5519,0.4366,-9.7869,-0.032519,0.006205,-0.007717,21.3190,-7.1225,15.1675,20.1130,0.2620,127,1,0,-0.002617,-0.000667,-0.252771,0.220059,0.022479,0.191876,-0.3674,0.5337,0.3757
11053,11.0,0.000368,-0.000713,-0.262503,0.009160,0.014710,0.006206,-0.1446,4.2829,0.0000,0.00001584,-0.00004345,0.00000000,0.00936157,0.00215245,0.00119891,0.6794,0.3674,-9.7529,-0.062286,-0.050569,-0.031018,21.3190,-7.1225,15.1675,20.1130,0.2620,127,1,0,-0.002482,-0.000792,-0.257994,0.217755,0.024654,0.123668,-0.3986,0.5847,0.4110
11064,11.0,0.000825,-0.000754,-0.261713,0.020017,0.012042,0.016451,-0.3466,3.9054,0.0000,0.00002572,-0.00002639,0.00000000,0.00925796,0.00258651,-0.00467169,0.9414,0.2221,-9.5860,-0.053914,-0.087705,-0.062679,21.3190,-7.1225,15.1675,19.9941,0.2620,128,0,0,-0.002051,-0.000950,-0.255250,0.218327,0.028365,0.146501,-0.4849,0.5552,0.4075
11076,12.0,0.001263,-0.000795,-0.261497,0.027589,0.008378,0.019388,-0.5348,3.7245,0.0000,0.00003560,-0.00001766,0.00000000,0.00895412,0.00288074,-0.00467730,0.9645,0.1112,-9.5248,-0.059802,-0.069995,-0.046981,21.3190,-7.1225,15.1675,19.9941,0.2630,130,0,0,-0.001861,-0.000981,-0.253587,0.221341,0.028950,0.160566,-0.5192,0.5064,0.3850
11087,11.0,0.001373,-0.000837,-0.261161,0.026388,0.004582,0.024016,-0.6539,3.8696,0.0000,0.00004248,-0.00002933,0.00000000,0.00935676,0.00308680,-0.00575235,0.9313,-0.0036,-9.4673,-0.047254,-0.004296,-0.019249,21.3190,-7.1225,15.1675,19.9941,0.2630,135,0,0,-0.001697,-0.001138,-0.257656,0.225048,0.027210,0.111835,-0.6018,0.4939,0.4352
11098,11.0,0.001366,-0.000802,-0.261728,0.022806,0.003468,0.016806,-0.6700,4.1070,0.0000,0.00004417,-0.00004784,0.00000000,0.00910515,0.00297952,0.00226771,0.9644,0.0573,-9.5174,0.012973,0.011398,0.019505,21.7310,-7.9421,14.6540,19.9941,0.2630,134,0,0,-0.001763,-0.001209,-0.256369,0.225826,0.025507,0.126190,-0.6248,0.5309,0.4369
11109,11.0,0.001420,-0.000723,-0.261452,0.021298,0.004581,0.019784,-0.6112,4.2300,0.0000,0.00004165,-0.00006091,0.00000000,0.00945386,0.00294215,0.00141626,0.9550,0.1401,-9.5805,0.052506,-0.009424,0.023717,21.7310,-7.9421,14.6540,19.9941,0.2620,137,0,0,-0.001782,-0.001200,-0.255043,0.228091,0.024451,0.138954,-0.6222,0.5414,0.4606
11120,11.0,0.001719,-0.000693,-0.261219,0.024975,0.004485,0.022576,-0.6153,4.1684,0.0000,0.00004317,-0.00005805,0.00000000,0.00936968,0.00296673,0.00141770,0.9594,0.1372,-9.5102,0.014530,-0.055222,0.038289,21.7310,-7.9421,14.6540,19.9941,0.2620,137,0,0,-0.001819,-0.001240,-0.257580,0.230663,0.023001,0.107300,-0.5855,0.5728,0.5213
11131,11.0,0.002129,-0.000633,-0.261648,0.029953,0.005439,0.016395,-0.5977,4.0657,0.0000,0.00004335,-0.00005016,0.00000000,0.00863519,0.00284661,0.00839398,0.9659,0.1953,-9.5799,0.036734,-0.078627,0.076588,21.7310,-7.9421,14.6540,19.9941,0.2630,137,0,0,-0.001782,-0.001300,-0.256447,0.231130,0.022537,0.119516,-0.5821,0.5790,0.5614
11142,11.0,0.002525,-0.000505,-0.261456,0.035464,0.009105,0.018517,-0.5163,3.9957,0.0000,0.00003981,-0.00004779,0.00000000,0.00856301,0.00277255,0.00840269,1.1247,0.3456,-9.5516,0.088540,-0.082641,0.046288,21.7310,-7.9421,14.6540,19.9941,0.2630,135,0,0,-0.001568,-0.001359,-0.258509,0.233772,0.023419,0.094297,-0.5445,0.5398,0.6811
11153,11.0,0.002721,-0.000461,-0.261146,0.037947,0.010336,0.020308,-0.5341,4.0825,0.0000,0.00004508,-0.00006523,0.00000000,0.00889675,0.00286273,0.00726486,1.2983,0.3187,-9.6824,0.022756,-0.031765,0.002466,21.7310,-7.9421,14.6540,19.9941,0.2630,133,0,0,-0.001445,-0.001322,-0.257413,0.237564,0.025399,0.106900,-0.4987,0.5006,0.7179
11164,11.0,0.001553,-0.000517,-0.261703,0.014831,0.009407,0.009529,-0.6547,4.8382,0.0000,0.00006076,-0.00019786,0.00000000,0.00970166,0.00289512,0.01472296,1.3048,0.3216,-9.8523,-0.050442,0.040648,-0.009263,21.7310,-7.9421,14.6540,19.9941,0.2630,135,-2,0,-0.001485,-0.001429,-0.256294,0.240218,0.026453,0.117288,-0.4959,0.5347,0.7463
11175,11.0,0.000221,-0.000583,-0.261529,-0.008363,0.006696,0.009752,-0.7641,5.5143,0.0000,0.00007532,-0.00032664,0.00000000,0.01110768,0.00306490,0.01364443,1.1829,0.1437,-9.7715,-0.060206,0.066217,-0.029357,21.7310,-7.9421,14.6540,19.9941,0.2620,135,-2,0,-0.001938,-0.001468,-0.255076,0.243871,0.028201,0.126437,-0.5209,0.5547,0.7597
11186,11.0,-0.000195,-0.000581,-0.261424,-0.015145,0.005612,0.009901,-0.7986,5.6908,0.0000,0.00008186,-0.00035460,0.00000000,0.01138344,0.00312285,0.01360126,0.8372,0.1504,-9.7419,-0.008318,0.081988,-0.000586,20.0829,-8.7617,14.9107,20.0179,0.2620,134,0,0,-0.002872,-0.001667,-0.258127,0.244558,0.028117,0.087352,-0.5989,0.6960,0.7870
11197,11.0,-0.000048,-0.000562,-0.260896,-0.012856,0.006087,0.015492,-0.8096,5.6070,0.0000,0.00008602,-0.00032227,0.00000000,0.01152933,0.00323972,0.00954702,0.6630,0.2560,-9.7211,0.008510,0.072770,0.008673,20.0829,-8.7617,14.9107,20.0179,0.2620,129,1,0,-0.002995,-0.001740,-0.256080,0.240656,0.028307,0.107839,-0.6109,0.8319,0.8257
11208,11.0,0.000187,-0.000546,-0.260727,-0.009926,0.007732,0.014822,-0.8294,5.4990,0.0000,0.00009325,-0.00028230,0.00000000,0.01129341,0.00324341,0.00958829,0.6326,0.3956,-9.8450,0.009177,0.056725,-0.010611,20.0829,-8.7617,14.9107,20.0179,0.2630,127,1,0,-0.002935,-0.001822,-0.259856,0.237193,0.028813,0.063592,-0.6219,0.9045,0.8508
11219,11.0,-0.000068,-0.000550,-0.260482,-0.015268,0.009485,0.013873,-0.8694,5.5726,0.0000,0.00010429,-0.00029512,0.00000000,0.01147270,0.00333528,0.00862386,0.6760,0.4703,-9.9681,-0.005219,0.049365,0.023207,20.0829,-8.7617,14.9107,20.0179,0.2630,129,0,0,-0.002810,-0.001829,-0.259104,0.234773,0.031032,0.072390,-0.6201,0.9427,0.8603
11230,11.0,0.000369,-0.000627,-0.261102,-0.008350,0.009576,0.002374,-0.9776,5.3920,0.0000,0.00012756,-0.00022918,0.00000000,0.01041488,0.00325076,0.01590771,0.6975,0.4692,-9.9958,-0.059058,0.026030,0.000306,20.0829,-8.7617,14.9107,20.0179,0.2630,129,1,0,-0.002739,-0.001947,-0.257400,0.228891,0.035515,0.087325,-0.6601,1.0308,0.9226
11241,11.0,0.001003,-0.000704,-0.261017,0.001385,0.009432,0.000645,-1.0763,5.1570,0.0000,0.00014948,-0.00014644,0.00000000,0.01007136,0.00337468,0.01525076,0.7607,0.4519,-9.9965,-0.059172,-0.010910,-0.006688,20.0829,-8.7617,14.9107,20.0179,0.2620,130,1,0,-0.002763,-0.002079,-0.259776,0.225367,0.037084,0.057485,-0.7147,1.0752,0.9546
11252,11.0,0.001878,-0.000805,-0.261021,0.013955,0.007863,-0.001708,-1.1905,4.8674,0.0000,0.00017484,-0.00004496,0.00000000,0.00963180,0.00346107,0.01530308,0.8019,0.3609,-9.9683,-0.078840,-0.052319,-0.024182,20.0829,-8.7617,14.9107,20.0179,0.2620,130,1,0,-0.002498,-0.002121,-0.259170,0.224198,0.039257,0.063746,-0.7528,1.0760,0.9652
11263,11.0,0.002407,-0.000998,-0.260965,0.019875,0.002852,0.000213,-1.3591,4.7126,0.0000,0.00020779,0.00000038,0.00000000,0.00950130,0.00361582,0.01467571,0.8388,0.1388,-9.6558,-0.144894,-0.077658,-0.021074,20.0829,-8.7617,14.9107,20.0179,0.2620,133,0,0,-0.002021,-0.002290,-0.257652,0.222216,0.040106,0.079171,-0.8743,1.0482,0.9777
11274,11.0,0.002850,-0.001211,-0.260943,0.022204,-0.002815,0.003808,-1.5196,4.6153,0.0000,0.00023681,0.00002924,0.00000000,0.00938257,0.00373511,0.01467542,0.6772,0.0388,-9.4455,-0.154960,-0.055819,-0.002593,20.0829,-8.7617,14.9107,20.1130,0.2630,136,0,0,-0.001866,-0.002425,-0.260448,0.220245,0.038493,0.048587,-0.9672,1.0379,0.9824
11285,11.0,0.002004,-0.001293,-0.260816,0.005995,-0.006365,0.009305,-1.5659,4.8735,0.0000,0.00024105,-0.00011113,0.00000000,0.01001862,0.00377234,0.01405791,0.7923,-0.0251,-9.3366,-0.059499,-0.034006,0.007077,20.4877,-7.1204,14.9152,20.1130,0.2630,133,-2,0,-0.001970,-0.002556,-0.259242,0.215788,0.033490,0.072519,-1.1182,0.9961,0.9254
11296,11.0,0.001582,-0.000743,-0.261389,0.000827,0.000516,0.004946,-1.4142,4.9798,0.0000,0.00015858,-0.00017695,0.00000000,0.00976471,0.00324626,0.02021112,1.0201,0.0308,-9.3925,-0.001609,-0.024947,0.040618,20.4877,-7.1204,14.9152,20.1130,0.2630,129,-1,1,-0.002286,-0.002576,-0.258381,0.214507,0.030570,0.085873,-1.1459,0.9841,0.9494
11307,11.0,0.000960,-0.000192,-0.261272,-0.004828,0.006981,0.008587,-1.2885,5.1406,0.0000,0.00008274,-0.00026631,0.00000000,0.01014982,0.00296031,0.01980206,1.1955,0.0818,-9.4428,-0.008068,0.011443,0.061368,20.4877,-7.1204,14.9152,20.1130,0.2630,132,-1,1,-0.002449,-0.002368,-0.257462,0.215430,0.028883,0.097951,-1.1496,0.9804,0.9908
11318,11.0,0.000816,-0.000193,-0.261166,-0.002495,0.005021,0.010741,-1.3125,5.1828,0.0000,0.00009295,-0.00028294,0.00000000,0.01018913,0.00300425,0.01979166,1.2329,0.1363,-9.5227,-0.011732,0.025059,0.024865,20.4877,-7.1204,14.9152,20.1130,0.2630,129,0,0,-0.002807,-0.002256,-0.259910,0.217878,0.026055,0.075683,-1.1658,1.0581,1.0757
11329,11.0,0.000681,-0.000191,-0.260913,-0.001985,0.003492,0.014228,-1.3269,5.2247,0.0000,0.00009988,-0.00030054,0.00000000,0.01034158,0.00305486,0.01874156,1.0827,0.1459,-9.5467,-0.006379,0.024604,0.009560,20.4877,-7.1204,14.9152,20.1685,0.2620,134,0,0,-0.002849,-0.002263,-0.259102,0.220395,0.024868,0.086021,-1.1762,1.0802,1.1024
11341,12.0,0.000503,-0.000191,-0.260724,-0.004748,0.001591,0.017355,-1.3404,5.2798,0.0000,0.00010452,-0.00032299,0.00000000,0.01042867,0.00308876,0.01873763,0.8274,0.1046,-9.4959,-0.009707,0.034676,-0.015441,20.4877,-7.1204,14.9152,20.1685,0.2620,131,0,0,-0.003012,-0.002139,-0.259455,0.218808,0.023042,0.083913,-1.1923,1.1647,1.1298
11352,11.0,0.000477,-0.000173,-0.260478,-0.006163,0.000309,0.020833,-1.3347,5.2750,0.0000,0.00010332,-0.00031718,0.00000000,0.01043954,0.00309146,0.01841143,0.7127,0.0989,-9.4935,0.006532,0.003940,-0.012179,20.4877,-7.1204,14.9152,20.1685,0.2620,134,0,0,-0.003040,-0.002144,-0.258527,0.216952,0.021599,0.095272,-1.2013,1.1887,1.1338
11364,12.0,0.000599,-0.000085,-0.260561,-0.006730,0.000895,0.019551,-1.2779,5.2093,0.0000,0.00008849,-0.00028052,0.00000000,0.01014263,0.00300403,0.02127983,0.5897,0.1708,-9.5422,0.056691,-0.031845,0.000560,20.4877,-7.1204,14.9152,20.1685,0.2620,127,0,0,-0.003014,-0.002137,-0.257522,0.214135,0.020208,0.105828,-1.1991,1.1961,1.1392
11375,11.0,0.001349,-0.000030,-0.260310,0.003511,0.001209,0.021157,-1.2477,5.0284,0.0000,0.00008099,-0.00014294,0.00000000,0.00976064,0.00298557,0.02104583,0.7798,0.1891,-9.6419,0.034259,-0.039899,0.037586,20.4877,-7.1204,14.9152,20.1685,0.2620,122,1,0,-0.002892,-0.002115,-0.258753,0.206939,0.018462,0.089691,-1.1483,1.1890,1.1697
11386,11.0,0.001414,-0.000013,-0.260073,0.003966,0.000838,0.021880,-1.2406,5.0160,0.0000,0.00007972,-0.00013863,0.00000000,0.00974698,0.00298717,0.02104616,0.8735,0.1721,-9.6835,0.009103,-0.012592,0.066745,22.1467,-8.3530,14.6517,20.1685,0.2620,129,0,0,-0.002652,-0.002140,-0.257812,0.204631,0.018103,0.098687,-1.1348,1.1987,1.2279
11398,12.0,0.001344,-0.000001,-0.260416,0.004538,0.000751,0.015037,-1.2348,5.0475,0.0000,0.00007835,-0.00016209,0.00000000,0.00937578,0.00291169,0.02585067,1.0606,0.2019,-9.7121,0.006397,0.012284,0.067557,22.1467,-8.3530,14.6517,20.1685,0.2620,126,0,0,-0.002674,-0.002201,-0.255618,0.202282,0.017298,0.116136,-1.1337,1.2413,1.3276
11409,11.0,0.001151,0.000045,-0.260253,0.004878,0.000794,0.014416,-1.2099,5.1124,0.0000,0.00007083,-0.00021065,0.00000000,0.00945988,0.00289778,0.02584650,1.2309,0.1676,-9.7696,0.028413,0.030166,0.040069,22.1467,-8.3530,14.6517,20.2266,0.2620,133,0,0,-0.002719,-0.002205,-0.259261,0.204150,0.016946,0.072043,-1.1282,1.2635,1.3747
11420,11.0,0.000982,0.000118,-0.260087,0.004254,0.001431,0.013282,-1.1699,5.1673,0.0000,0.00005874,-0.00025480,0.00000000,0.00955805,0.00287596,0.02571980,1.1241,0.1901,-9.8420,0.046197,0.024283,0.000880,22.1467,-8.3530,14.6517,20.2266,0.2620,134,0,0,-0.002867,-0.002270,-0.258504,0.204111,0.016364,0.079462,-1.1154,1.3282,1.4073
11431,11.0,0.000869,0.000203,-0.260463,0.002484,0.001196,0.005899,-1.1238,5.2034,0.0000,0.00004295,-0.00028681,0.00000000,0.00923833,0.00280432,0.02972139,0.9396,0.0891,-9.8623,0.051550,0.014637,-0.025507,22.1467,-8.3530,14.6517,20.2266,0.2620,134,0,0,-0.002926,-0.002254,-0.257675,0.205602,0.016036,0.086409,-1.0956,1.3524,1.4272
11442,11.0,0.000850,0.000294,-0.260399,0.000825,0.001915,0.003680,-1.0752,5.2078,0.0000,0.00002742,-0.00029455,0.00000000,0.00925892,0.00278215,0.02962687,0.8152,0.1695,-9.9617,0.057278,-0.003350,-0.001922,22.1467,-8.3530,14.6517,20.2266,0.2620,133,0,0,-0.003049,-0.002263,-0.258978,0.201857,0.014873,0.067447,-1.0405,1.4163,1.4298
11453,11.0,0.001051,0.000324,-0.260368,0.002697,0.002519,0.001991,-1.0618,5.1525,0.0000,0.00002625,-0.00025466,0.00000000,0.00920949,0.00277357,0.02962919,0.8506,0.2359,-9.8961,0.019740,-0.039682,0.007774,22.1467,-8.3530,14.6517,20.2266,0.2620,133,0,0,-0.003085,-0.002281,-0.258276,0.198455,0.014531,0.072966,-1.0130,1.4455,1.4389
11464,11.0,0.000962,0.000262,-0.260666,0.001603,0.001205,-0.002732,-1.1024,5.1184,0.0000,0.00004440,-0.00028062,0.00000000,0.00901284,0.00276403,0.03202385,0.9437,0.1714,-9.8278,-0.043870,-0.084063,-0.014345,22.1467,-8.3530,14.6517,20.2847,0.2620,131,-1,0,-0.003337,-0.002339,-0.256682,0.193256,0.014397,0.084949,-1.0096,1.4351,1.4673
11475,11.0,0.001518,0.000155,-0.260692,0.010124,-0.001447,-0.002043,-1.1662,4.9814,0.0000,0.00006836,-0.00016812,0.00000000,0.00886296,0.00280297,0.03202736,1.0278,0.0826,-9.6639,-0.074712,-0.094104,-0.023467,22.1467,-8.3530,14.6517,20.2847,0.2620,127,0,0,-0.003355,-0.002379,-0.259689,0.192615,0.014025,0.049389,-1.0420,1.3958,1.4715
11486,11.0,0.001369,0.000077,-0.260714,0.009313,-0.003773,-0.000869,-1.2079,4.9762,0.0000,0.00007983,-0.00022814,0.00000000,0.00892950,0.00281582,0.03207296,1.0990,0.0500,-9.6068,-0.054236,-0.071137,-0.046185,22.1357,-7.9400,14.9152,20.2847,0.2620,129,-1,0,-0.003235,-0.002504,-0.258546,0.192757,0.011852,0.064976,-1.1261,1.3398,1.4346
11497,11.0,0.001457,0.000051,-0.260847,0.011578,-0.004877,-0.000498,-1.2147,4.9724,0.0000,0.00007397,-0.00023546,0.00000000,0.00882128,0.00280699,0.03307454,1.0838,0.0757,-9.5436,-0.016657,-0.013494,-0.053721,22.1357,-7.9400,14.9152,20.2847,0.2620,132,0,0,-0.003390,-0.002587,-0.257863,0.191604,0.010743,0.073802,-1.1522,1.3486,1.4088
11508,11.0,0.001301,0.000030,-0.260847,0.009822,-0.004846,0.001285,-1.2166,5.0334,0.0000,0.00006612,-0.00030246,0.00000000,0.00889860,0.00279712,0.03310782,1.0265,0.1690,-9.5554,-0.010515,0.032429,-0.045125,22.1357,-7.9400,14.9152,20.2847,0.2620,132,0,0,-0.003352,-0.002603,-0.260004,0.192527,0.009647,0.051344,-1.1678,1.3488,1.3896
11519,11.0,0.000877,0.000002,-0.260825,0.003361,-0.004412,0.002853,-1.2217,5.1579,0.0000,0.00006029,-0.00042661,0.00000000,0.00904586,0.00278911,0.03310216,0.8874,0.2179,-9.5909,-0.013224,0.083807,-0.001078,22.1357,-7.9400,14.9152,20.2847,0.2620,133,0,0,-0.003532,-0.002685,-0.258805,0.190780,0.008853,0.068948,-1.1874,1.4380,1.3607
11530,11.0,0.000384,-0.000017,-0.260826,-0.005022,-0.003263,0.004154,-1.2223,5.2864,0.0000,0.00005426,-0.00055006,0.00000000,0.00916127,0.00277858,0.03340996,0.7136,0.2835,-9.5839,-0.005951,0.095421,0.040928,22.1357,-7.9400,14.9152,20.2847,0.2620,136,0,0,-0.003720,-0.002751,-0.258073,0.187532,0.008842,0.077560,-1.2001,1.5191,1.3726
11540,10.0,0.000596,0.000021,-0.260782,-0.002926,-0.000907,0.004746,-1.1972,5.2882,0.0000,0.00004004,-0.00048430,0.00000000,0.00910344,0.00274047,0.03341302,0.7777,0.3678,-9.6826,0.030648,0.063487,0.037115,22.1357,-7.9400,14.9152,20.2847,0.2620,135,1,0,-0.003873,-0.002770,-0.257266,0.184171,0.009403,0.086210,-1.2077,1.5828,1.4047
11551,11.0,0.001171,0.000063,-0.260708,0.004928,0.001625,0.003939,-1.1704,5.2075,0.0000,0.00002978,-0.00033391,0.00000000,0.00897050,0.00273207,0.03321040,0.9432,0.3919,-9.8311,0.034262,-0.007019,0.007085,22.1357,-7.9400,14.9152,20.1923,0.2620,133,1,0,-0.003868,-0.002814,-0.259304,0.178791,0.012052,0.063427,-1.1844,1.6777,1.4660
11562,11.0,0.001344,-0.000015,-0.260776,0.005924,0.001613,0.002229,-1.2151,5.1779,0.0000,0.00005630,-0.00030324,0.00000000,0.00886721,0.00273132,0.03399830,0.8549,0.3202,-9.7742,-0.050156,-0.023482,-0.036874,22.1357,-7.9400,14.9152,20.1923,0.2620,132,0,0,-0.003673,-0.002869,-0.258640,0.176975,0.013277,0.069487,-1.1809,1.7038,1.4836
