timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
10976,11.0,0.000452,-0.000077,-0.300376,0.001667,-0.001484,0.003653,0.9086,-0.6828,-0.0707,0.00000120,0.00001208,0.00571197,0.00080815,-0.00061617,0.00028548,-0.2488,-0.3315,-9.7251,-0.039649,-0.043438,0.032720,22.3869,-8.0136,16.5738,26.3752,0.3000,124,0,0,0.000190,-0.000819,-0.299746,-0.000662,-0.005561,0.013564,1.0837,-0.8722,-0.0668
10987,11.0,0.000030,-0.000135,-0.300338,-0.005539,-0.002536,0.003309,1.0711,-0.6205,-0.0856,-0.00001558,0.00001393,0.00571236,0.00287994,-0.00020989,0.00025932,-0.2207,-0.4082,-9.8338,-0.025929,-0.040587,0.015502,23.2158,-7.6044,16.0535,26.4333,0.3000,129,-1,0,0.000217,-0.000918,-0.299608,-0.000719,-0.006019,0.014024,1.1156,-0.9332,0.0070
10998,11.0,-0.000479,-0.000128,-0.299995,-0.013929,-0.005253,0.005914,1.0894,-0.4616,-0.1302,-0.00001645,0.00000686,0.00571306,0.00493632,-0.00048081,-0.00100470,-0.2206,-0.5119,-9.9081,-0.004019,-0.020774,-0.012689,23.2158,-7.6044,16.0535,26.4333,0.3000,121,-1,0,0.000235,-0.000778,-0.299353,-0.001248,-0.007256,0.014999,1.1161,-0.9661,0.0119
11008,10.0,-0.000506,-0.000143,-0.299941,-0.012428,-0.005141,0.004925,1.3306,-0.5984,-0.1442,-0.00004379,0.00002047,0.00571286,0.00458103,-0.00023479,-0.00100754,-0.2310,-0.5306,-9.8947,0.017034,-0.001404,-0.030950,23.2158,-7.6044,16.0535,26.4333,0.3010,126,0,0,0.000242,-0.000600,-0.299209,-0.001265,-0.006782,0.013904,1.2066,-1.0007,0.0052
11020,12.0,-0.000059,-0.000100,-0.299759,-0.003668,-0.005249,0.005719,1.4024,-0.8004,-0.1348,-0.00004630,0.00003335,0.00571164,0.00158791,-0.00083611,-0.00174524,-0.1642,-0.3917,-9.8639,0.042975,0.021409,-0.050887,23.2158,-7.6044,16.0535,26.4333,0.3010,118,1,0,0.000218,-0.000565,-0.300092,-0.001804,-0.009677,0.000208,1.3288,-1.0238,-0.0404
11031,11.0,0.000395,-0.000114,-0.300385,0.004057,-0.004663,-0.002152,1.4391,-0.9513,-0.1216,-0.00005089,0.00004484,0.00571052,-0.00088146,-0.00091496,0.00267585,-0.1426,-0.2786,-9.7891,-0.001106,0.031321,-0.041998,23.2158,-7.6044,16.0535,26.4333,0.3010,122,1,0,0.000191,-0.000736,-0.300094,-0.001776,-0.011693,-0.000555,1.3639,-1.0210,-0.0715
11042,11.0,0.000266,-0.000174,-0.300308,0.001900,-0.003858,0.000690,1.4089,-0.8677,-0.1485,-0.00005047,0.00004002,0.00571090,0.00002154,-0.00085523,0.00197166,-0.1044,-0.1499,-9.6486,-0.040546,0.037993,-0.016067,23.2158,-7.6044,16.0535,26.4333,0.3010,126,0,0,0.000193,-0.000842,-0.299943,-0.000981,-0.011008,0.001453,1.4039,-0.9971,-0.1179
11053,11.0,0.000217,-0.000261,-0.300286,0.001022,-0.004253,0.003291,1.3164,-0.8070,-0.1532,-0.00004182,0.00003268,0.00571100,0.00027413,-0.00076801,0.00196792,-0.0924,-0.1607,-9.5712,-0.071792,0.023565,0.001625,23.2158,-7.6044,16.0535,26.4333,0.3010,126,0,0,0.000216,-0.000786,-0.300466,-0.000710,-0.010172,-0.003048,1.3724,-0.9695,-0.1292
11064,11.0,0.000255,-0.000357,-0.300539,0.002030,-0.003686,0.002237,1.2557,-0.8141,-0.1465,-0.00004000,0.00003345,0.00571089,0.00018666,-0.00041188,0.00451550,-0.0761,-0.0903,-9.5801,-0.070403,0.000938,0.010205,23.2158,-7.6044,16.0535,26.4333,0.3010,122,0,0,0.000298,-0.000758,-0.300486,0.000493,-0.008296,0.001201,1.2964,-0.9467,-0.1318
11075,11.0,0.000343,-0.000388,-0.300505,0.003106,-0.002829,0.003984,1.1721,-0.8298,-0.1473,-0.00002105,0.00003216,0.00571083,-0.00023507,-0.00087241,0.00453274,-0.1104,-0.0423,-9.6477,-0.028652,-0.015653,0.003666,23.2158,-7.6044,16.0535,26.4333,0.3010,120,0,0,0.000333,-0.000794,-0.300309,0.001332,-0.006683,0.005005,1.2725,-0.9582,-0.1296
11086,11.0,0.001050,-0.000404,-0.300343,0.012911,-0.002209,0.006007,1.1713,-1.0314,-0.1164,-0.00002162,0.00005905,0.00570968,-0.00376774,-0.00097498,0.00344968,-0.1758,-0.1609,-9.7462,-0.006442,-0.026565,0.001018,23.2120,-8.8342,17.0920,26.4333,0.3010,122,1,0,0.000350,-0.000846,-0.300643,0.001468,-0.006259,0.002283,1.2299,-0.9652,-0.0693
11097,11.0,0.000503,-0.000392,-0.300615,0.002758,-0.001582,0.002333,1.1826,-0.8572,-0.1641,-0.00002080,0.00002993,0.00571101,-0.00012321,-0.00113047,0.00670965,-0.1686,-0.1842,-9.7694,0.011697,-0.005998,-0.011567,23.2120,-8.8342,17.0920,26.4333,0.3010,122,-1,0,0.000357,-0.001415,-0.300483,0.001382,-0.006951,0.004372,1.2320,-1.0068,-0.0758
11108,11.0,0.000453,-0.000358,-0.300498,0.001295,-0.000390,0.004160,1.2155,-0.8315,-0.1842,-0.00002313,0.00002621,0.00571123,0.00027239,-0.00140337,0.00580460,-0.1725,-0.1601,-9.7327,0.032616,0.008785,-0.017093,23.2120,-8.8342,17.0920,26.4333,0.3010,124,0,0,0.000349,-0.001193,-0.300438,0.001367,-0.005567,0.004606,1.2576,-1.0177,-0.0883
11119,11.0,0.000416,-0.000320,-0.300446,0.000379,0.000465,0.005350,1.2277,-0.8264,-0.2040,-0.00001780,0.00002805,0.00571146,0.00062962,-0.00178530,0.00580833,-0.1731,-0.1575,-9.6933,0.030326,0.004612,-0.014280,23.2120,-8.8342,17.0920,26.4333,0.3010,125,0,0,0.000313,-0.001150,-0.300580,0.000989,-0.004319,0.003737,1.3058,-1.0248,-0.1159
11130,11.0,0.000513,-0.000314,-0.300593,0.001337,0.000601,0.003983,1.2311,-0.8628,-0.2054,-0.00001775,0.00003325,0.00571126,0.00017574,-0.00174046,0.00797596,-0.1783,-0.1976,-9.6942,0.005069,-0.023479,-0.002721,23.2120,-8.8342,17.0920,26.3963,0.3010,119,0,0,0.000298,-0.001154,-0.300409,0.000885,-0.004055,0.006134,1.3209,-1.0344,-0.1262
11141,11.0,0.000660,-0.000342,-0.300547,0.002886,-0.000096,0.004248,1.2204,-0.9259,-0.1977,-0.00002178,0.00004855,0.00571090,-0.00032442,-0.00142898,0.00797390,-0.2044,-0.2487,-9.7728,-0.023247,-0.031638,0.008161,23.2120,-8.8342,17.0920,26.3963,0.3010,130,0,0,0.000297,-0.001206,-0.300344,0.000850,-0.003844,0.006947,1.3337,-1.0567,-0.1309
11152,11.0,0.000765,-0.000380,-0.300377,0.003456,-0.001635,0.004989,1.1920,-0.9534,-0.1948,-0.00001990,0.00005338,0.00571061,-0.00072459,-0.00130610,0.00661664,-0.2072,-0.3120,-9.8724,-0.034953,-0.018562,0.002001,23.2120,-8.8342,17.0920,26.3963,0.3010,117,0,0,0.000329,-0.001342,-0.300496,0.000563,-0.004687,0.004088,1.3279,-1.1084,-0.1312
11163,11.0,0.000728,-0.000422,-0.300641,0.002237,-0.002550,0.000101,1.1960,-0.9383,-0.2046,-0.00003543,0.00005388,0.00571075,-0.00018582,-0.00074189,0.00978915,-0.1951,-0.3084,-9.9014,-0.029908,0.014251,-0.007673,23.2120,-8.8342,17.0920,26.3963,0.3010,118,0,0,0.000352,-0.001378,-0.300460,0.000565,-0.004880,0.003057,1.3356,-1.1276,-0.1348
11174,11.0,0.000544,-0.000451,-0.300539,-0.000301,-0.002201,0.001918,1.1826,-0.8676,-0.2319,-0.00003512,0.00003866,0.00571142,0.00082977,-0.00074072,0.00874665,-0.1195,-0.1679,-9.7434,-0.020611,0.047719,-0.020580,23.2120,-8.8342,17.0920,26.3963,0.3010,118,0,0,0.000372,-0.001361,-0.300272,0.000594,-0.005397,0.003804,1.3306,-1.1302,-0.1431
11185,11.0,0.000355,-0.000458,-0.300501,-0.002524,-0.001302,0.004908,1.1571,-0.7925,-0.2618,-0.00001765,0.00001588,0.00571203,0.00153583,-0.00122564,0.00875015,-0.0895,-0.0926,-9.5293,-0.005572,0.046046,-0.026487,21.5581,-7.6022,16.5759,26.3963,0.3010,124,0,0,0.000388,-0.000948,-0.300611,0.001803,-0.002600,0.001056,1.3386,-1.0852,-0.2059
11196,11.0,0.000343,-0.000457,-0.300620,-0.001822,0.000269,0.005865,1.1634,-0.7943,-0.2740,-0.00001825,0.00001691,0.00571202,0.00150469,-0.00122202,0.01065144,-0.0828,-0.0598,-9.5073,0.007634,0.000328,-0.013944,21.5581,-7.6022,16.5759,26.3963,0.3010,125,0,0,0.000387,-0.000869,-0.300458,0.002015,-0.001846,0.005233,1.3282,-1.0557,-0.2228
11207,11.0,0.001130,-0.000461,-0.300541,0.009342,0.001138,0.008569,1.1295,-0.9488,-0.2561,0.00000902,0.00007658,0.00571025,-0.00250262,-0.00177688,0.01071591,-0.1076,-0.0510,-9.5538,-0.002476,-0.046979,0.000562,21.5581,-7.6022,16.5759,26.3963,0.3010,124,1,0,0.000379,-0.000871,-0.300391,0.002809,-0.000223,0.008035,1.3442,-1.0631,-0.2346
11218,11.0,0.002027,-0.000491,-0.300314,0.020053,0.001859,0.011081,1.1095,-1.1176,-0.2299,0.00001319,0.00014695,0.00570853,-0.00624306,-0.00158211,0.00948062,-0.1728,-0.0653,-9.7131,-0.019135,-0.066285,0.016092,21.5581,-7.6022,16.5759,26.3963,0.3010,120,1,0,0.000382,-0.001559,-0.300475,0.003127,-0.000224,0.009232,1.3208,-1.1198,-0.2377
11229,11.0,0.002278,-0.000512,-0.300577,0.020965,0.001217,0.005710,1.0946,-1.1406,-0.2142,0.00001342,0.00013686,0.00570824,-0.00659726,-0.00124189,0.01312928,-0.1300,-0.2067,-9.8738,-0.018903,-0.049301,0.020678,21.5581,-7.6022,16.5759,26.3963,0.3010,121,0,0,0.000392,-0.001944,-0.300380,0.003092,-0.000970,0.009858,1.2915,-1.1607,-0.2320
11240,11.0,0.002403,-0.000513,-0.300424,0.020409,-0.000094,0.005659,1.0891,-1.1380,-0.2114,0.00001425,0.00012598,0.00570855,-0.00610863,-0.00121910,0.01216785,-0.1194,-0.2995,-9.9065,-0.006612,-0.021605,0.016110,21.5581,-7.6022,16.5759,26.3963,0.3010,121,0,0,0.000401,-0.002074,-0.300122,0.003670,-0.000739,0.011087,1.2906,-1.2017,-0.2246
11251,11.0,0.001732,-0.000489,-0.300368,0.008600,-0.001487,0.004422,1.1498,-0.9962,-0.2586,-0.00003740,0.00003492,0.00571205,-0.00204465,-0.00032211,0.01208354,-0.1900,-0.4294,-9.9017,0.020031,0.023359,-0.013145,21.5581,-7.6022,16.5759,26.3963,0.3010,128,-1,0,0.000402,-0.001905,-0.300384,0.004263,-0.001729,0.004023,1.3198,-1.2230,-0.2156
11262,11.0,0.000990,-0.000428,-0.300562,-0.002592,-0.002872,0.001316,1.1888,-0.8593,-0.3366,-0.00004691,-0.00005575,0.00571662,0.00169056,-0.00066269,0.01425046,-0.1807,-0.4343,-9.8109,0.041360,0.032696,-0.033101,21.5581,-7.6022,16.5759,26.3963,0.3010,124,-1,0,0.000391,-0.001612,-0.300350,0.004207,-0.001387,0.002709,1.3737,-1.2153,-0.2247
11273,11.0,0.000821,-0.000386,-0.300544,-0.004421,-0.002882,0.001960,1.2443,-0.8189,-0.3722,-0.00008190,-0.00007156,0.00571750,0.00230767,-0.00046274,0.01423513,-0.1421,-0.3319,-9.7311,0.038056,0.033472,-0.039824,21.5581,-7.6022,16.5759,26.4544,0.3020,130,0,0,0.000369,-0.001295,-0.300326,0.004265,-0.002115,0.002002,1.4122,-1.2058,-0.2458
11285,12.0,0.000731,-0.000345,-0.300405,-0.004215,-0.000675,0.004556,1.2824,-0.8050,-0.3947,-0.00008976,-0.00007646,0.00571789,0.00247125,-0.00077245,0.01324566,-0.0748,-0.1001,-9.6891,0.042576,0.011759,-0.020981,22.7995,-7.6033,16.3147,26.4544,0.3020,123,0,0,0.000315,-0.001134,-0.301231,0.005006,-0.001533,-0.006811,1.5020,-1.1799,-0.2507
11296,11.0,0.001366,-0.000344,-0.301212,0.004438,0.000515,-0.005040,1.2646,-0.8964,-0.3707,-0.00005938,0.00000911,0.00571501,-0.00027824,-0.00128389,0.02087659,-0.1557,-0.0787,-9.7455,0.005755,-0.009474,0.003996,22.7995,-7.6033,16.3147,26.4544,0.3020,128,1,0,0.000266,-0.001101,-0.301230,0.005743,0.000912,-0.003950,1.5450,-1.1709,-0.2769
11307,11.0,0.001492,-0.000402,-0.301185,0.005661,0.000232,-0.003768,1.2273,-0.9195,-0.3530,-0.00005080,0.00001883,0.00571447,-0.00060943,-0.00101695,0.02014303,-0.1314,-0.1639,-9.7620,-0.046240,-0.021607,0.025681,22.7995,-7.6033,16.3147,26.4544,0.3010,125,0,0,0.000271,-0.001377,-0.301004,0.005793,0.000711,-0.000813,1.5234,-1.1804,-0.2740
11318,11.0,0.001588,-0.000454,-0.301225,0.005908,-0.001235,-0.003485,1.2104,-0.9361,-0.3367,-0.00006904,0.00002846,0.00571402,-0.00065763,-0.00032671,0.02012888,-0.1805,-0.3110,-9.7581,-0.042282,-0.014512,0.021894,22.7995,-7.6033,16.3147,26.4544,0.3010,121,0,0,0.000296,-0.001442,-0.300927,0.006397,0.001491,0.000336,1.5085,-1.2017,-0.2637
11329,11.0,0.001681,-0.000455,-0.300998,0.005541,-0.002658,-0.001058,1.2101,-0.9513,-0.3399,-0.00007197,0.00003293,0.00571390,-0.00082489,-0.00046647,0.01784104,-0.2319,-0.3641,-9.8502,-0.004551,-0.018356,-0.000705,22.7995,-7.6033,16.3147,26.4544,0.3010,124,0,0,0.000344,-0.001529,-0.300784,0.006271,0.000296,0.001898,1.4895,-1.2312,-0.2493
11340,11.0,0.001149,-0.000437,-0.301017,-0.002445,-0.002781,-0.002478,1.2383,-0.9065,-0.3934,-0.00010141,-0.00003518,0.00571787,0.00187098,-0.00022398,0.01779253,-0.2248,-0.3017,-9.9146,0.014875,-0.016985,-0.018784,22.7995,-7.6033,16.3147,26.4544,0.3020,126,-1,0,0.000348,-0.001567,-0.301403,0.005985,-0.000273,-0.005935,1.5111,-1.2512,-0.2541
11351,11.0,0.001121,-0.000412,-0.300948,-0.003167,-0.002630,-0.002774,1.2583,-0.9042,-0.4160,-0.00010997,-0.00003476,0.00571811,0.00184431,-0.00047836,0.01689021,-0.2245,-0.2690,-9.9300,0.021419,0.003339,-0.026388,22.7995,-7.6033,16.3147,26.4544,0.3020,122,0,0,0.000344,-0.001367,-0.301469,0.005742,-0.000298,-0.007276,1.5314,-1.2697,-0.2686
11362,11.0,0.000954,-0.000386,-0.301483,-0.004919,-0.002147,-0.009955,1.2830,-0.8705,-0.4478,-0.00012552,-0.00005065,0.00571927,0.00251009,-0.00048055,0.02099932,-0.1666,-0.2447,-9.9069,0.023473,0.034578,-0.028943,22.7995,-7.6033,16.3147,26.4544,0.3020,129,0,0,0.000320,-0.001320,-0.301526,0.005541,-0.000307,-0.009159,1.5830,-1.2771,-0.3079
11373,11.0,0.000727,-0.000373,-0.301511,-0.007321,-0.000775,-0.008777,1.2955,-0.8215,-0.4764,-0.00013011,-0.00007781,0.00572049,0.00317127,-0.00060991,0.02030663,-0.1699,-0.1301,-9.7697,0.014605,0.049712,-0.024159,22.7995,-7.6033,16.3147,26.4544,0.3010,124,0,0,0.000305,-0.001234,-0.301067,0.005611,0.000176,-0.004158,1.6051,-1.2578,-0.3273
11384,11.0,0.001148,-0.000392,-0.301601,-0.001091,-0.000131,-0.007645,1.2757,-0.8433,-0.4650,-0.00010327,0.00000298,0.00571765,0.00120845,-0.00101772,0.02034622,-0.1375,-0.1262,-9.6853,-0.010700,0.041553,-0.009389,21.9744,-8.4239,16.0557,26.4544,0.3010,126,1,0,0.000294,-0.001132,-0.301109,0.005831,0.001815,-0.004219,1.6282,-1.2382,-0.3449
11395,11.0,0.001093,-0.000430,-0.301206,-0.001807,0.000017,-0.000491,1.2532,-0.8287,-0.4658,-0.00009617,-0.00000412,0.00571769,0.00130569,-0.00094813,0.01654940,-0.1596,-0.1573,-9.6422,-0.029437,0.016858,0.004239,21.9744,-8.4239,16.0557,26.5496,0.3010,122,0,0,0.000307,-0.001447,-0.301089,0.006236,0.002931,-0.001289,1.6159,-1.1985,-0.4741
11407,12.0,0.001098,-0.000466,-0.301206,-0.001376,0.000037,0.000610,1.2246,-0.8280,-0.4603,-0.00007660,-0.00000371,0.00571741,0.00113820,-0.00102501,0.01655401,-0.1273,-0.1641,-9.6997,-0.028206,0.002002,0.011659,21.9744,-8.4239,16.0557,26.5496,0.3020,128,0,0,0.000325,-0.001419,-0.301095,0.006285,0.003484,0.000087,1.5972,-1.1910,-0.4762
11418,11.0,0.001691,-0.000501,-0.301126,0.005894,-0.000769,0.001834,1.2053,-0.8774,-0.4307,-0.00007142,0.00010430,0.00571368,-0.00117301,-0.00093446,0.01600732,-0.1588,-0.2457,-9.7562,-0.026119,0.007548,0.010782,21.9744,-8.4239,16.0557,26.5496,0.3020,131,1,0,0.000357,-0.001429,-0.301549,0.006794,0.004587,-0.003095,1.5802,-1.1970,-0.4700
11429,11.0,0.001582,-0.000520,-0.301544,0.003693,-0.001722,-0.002547,1.2063,-0.8455,-0.4386,-0.00009853,0.00007677,0.00571462,-0.00039879,-0.00035365,0.01945714,-0.1593,-0.3034,-9.7126,-0.016335,0.029473,-0.000470,21.9744,-8.4239,16.0557,26.5496,0.3020,130,0,0,0.000370,-0.001650,-0.301579,0.007102,0.003915,-0.002891,1.5740,-1.1998,-0.4660
11440,11.0,0.000180,-0.000516,-0.301510,-0.013368,-0.002228,-0.000333,1.2039,-0.6950,-0.5210,-0.00010160,-0.00019268,0.00572485,0.00494874,-0.00040350,0.01894737,-0.0963,-0.2801,-9.6447,-0.006994,0.045506,-0.011900,21.9744,-8.4239,16.0557,26.5496,0.3000,123,-2,0,0.000393,-0.001051,-0.300480,0.007763,0.005392,0.010802,1.5898,-1.1761,-0.4772
11451,11.0,-0.000621,-0.000523,-0.301497,-0.021235,-0.002091,0.002692,1.2000,-0.6141,-0.5645,-0.00010533,-0.00031858,0.00572950,0.00733779,-0.00042380,0.01891408,-0.1058,-0.2092,-9.5132,-0.009155,0.042156,-0.014405,21.9744,-8.4239,16.0557,26.5496,0.3000,125,-1,0,0.000397,-0.000716,-0.300307,0.008025,0.006284,0.013234,1.6010,-1.1468,-0.4868
11462,11.0,-0.000712,-0.000525,-0.300563,-0.019725,-0.001653,0.016692,1.2021,-0.6158,-0.5708,-0.00010917,-0.00029088,0.00572860,0.00670201,-0.00065488,0.01214596,-0.1146,-0.1808,-9.4620,0.000720,0.014529,-0.013958,21.9744,-8.4239,16.0557,26.5496,0.3000,130,0,0,0.000403,-0.000395,-0.300161,0.008615,0.007676,0.015877,1.6110,-1.1304,-0.4996
11473,11.0,-0.000647,-0.001689,-0.300363,-0.016582,-0.014628,0.019629,1.0926,-0.6533,-0.5432,0.00014480,-0.00022804,0.00572197,0.00571648,0.00313768,0.01208297,-0.1237,-0.1139,-9.5296,-0.019262,-0.021215,-0.010171,21.9744,-8.4239,16.0557,26.4914,0.3020,126,0,-1,0.000646,-0.000358,-0.300949,0.010249,0.009124,0.009109,1.6233,-1.1348,-0.5227
11484,11.0,0.000708,-0.001721,-0.300045,0.001896,-0.012443,0.022742,1.1045,-0.7918,-0.5042,0.00011674,0.00008545,0.00571331,0.00014663,0.00260721,0.01145192,-0.0945,-0.1169,-9.6141,0.003032,-0.036269,-0.008254,22.7995,-6.7827,16.8329,26.4914,0.3020,124,2,0,0.000655,-0.000651,-0.300847,0.010412,0.008547,0.011436,1.6018,-1.1508,-0.3683
11495,11.0,0.002033,-0.001747,-0.300958,0.017682,-0.010858,0.010167,1.1113,-0.8988,-0.4753,0.00010298,0.00034546,0.00570608,-0.00460138,0.00217136,0.02030331,-0.1055,-0.1535,-9.6884,0.003055,-0.023717,-0.009147,22.7995,-6.7827,16.8329,26.4914,0.3020,124,2,0,0.000648,-0.001202,-0.300632,0.011062,0.008059,0.014168,1.6066,-1.1781,-0.3750
11506,11.0,0.002075,-0.001768,-0.300772,0.016348,-0.009685,0.011813,1.1151,-0.8900,-0.4909,0.00008220,0.00031197,0.00570740,-0.00405469,0.00181600,0.01976501,-0.1109,-0.1857,-9.7149,-0.005168,-0.003948,-0.008383,22.7995,-6.7827,16.8329,26.4914,0.3000,123,0,0,0.000641,-0.001766,-0.300022,0.011588,0.007246,0.019242,1.6108,-1.2058,-0.3892
11517,11.0,0.002065,-0.001766,-0.300635,0.015018,-0.007649,0.013101,1.1218,-0.8628,-0.5039,0.00008965,0.00023676,0.00570874,-0.00384443,0.00100033,0.01978089,-0.0520,-0.1008,-9.6733,0.013894,0.004943,-0.008302,22.7995,-6.7827,16.8329,26.4914,0.3000,124,0,0,0.000642,-0.001775,-0.299753,0.011769,0.007476,0.020779,1.6103,-1.2043,-0.3973
11529,12.0,0.002075,-0.001775,-0.300102,0.013810,-0.006201,0.019555,1.1330,-0.8482,-0.5088,0.00007187,0.00019708,0.00570995,-0.00326088,0.00067174,0.01712214,-0.0766,-0.1451,-9.6058,0.008338,0.003690,0.005525,22.7995,-6.7827,16.8329,26.4914,0.3000,134,0,0,0.000618,-0.001755,-0.299200,0.013179,0.009643,0.024569,1.6286,-1.1981,-0.4111
11540,11.0,0.000915,-0.001782,-0.299876,-0.001534,-0.005759,0.021500,1.1339,-0.7652,-0.5376,0.00005104,-0.00010604,0.00571772,0.00128831,0.00063436,0.01706292,-0.1337,-0.2201,-9.6123,-0.008567,-0.010696,0.010163,22.7995,-6.7827,16.8329,26.4914,0.3010,129,-2,0,0.000612,-0.001753,-0.300065,0.013910,0.010434,0.013973,1.6417,-1.2036,-0.4112
