timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11951,11.0,0.000348,0.000394,-0.037023,0.000860,0.000862,-0.003921,-1.1157,-1.0342,0.0048,0.00003377,0.00002243,-0.00190795,-0.00160854,0.00126981,0.02473057,-0.1709,0.2042,-9.7408,-0.003113,-0.004725,-0.001999,28.7374,0.0370,136,0,0,0.000550,0.000654,-0.036527,-0.000224,0.002163,0.004214,-1.0663,-1.0031,0.0795
11962,11.0,0.000357,0.000401,-0.035923,0.000973,0.000973,0.009988,-1.1175,-1.0374,0.0028,0.00003418,0.00002218,-0.00190797,-0.00177506,0.00147065,0.01499015,-0.1660,0.2055,-9.7443,-0.002330,-0.005315,-0.005509,28.7374,0.0350,138,0,0,0.000558,0.000661,-0.036489,-0.000151,0.002235,0.004932,-1.0669,-1.0041,0.0794
11973,11.0,0.000366,0.000409,-0.035810,0.001073,0.000923,0.010602,-1.1192,-1.0367,0.0025,0.00003379,0.00001845,-0.00190797,-0.00183163,0.00149202,0.01499156,-0.1638,0.1888,-9.7361,-0.002931,-0.002210,-0.001754,28.7612,0.0350,137,0,0,0.000574,0.000676,-0.035409,0.000077,0.002336,0.016422,-1.0698,-1.0037,0.0792
11984,11.0,0.000376,0.000418,-0.035706,0.001003,0.000966,0.010893,-1.1205,-1.0373,0.0030,0.00003409,0.00001817,-0.00190799,-0.00182153,0.00149784,0.01512437,-0.1827,0.1985,-9.7478,-0.001662,-0.001266,-0.001477,28.7612,0.0350,135,0,0,0.000582,0.000684,-0.035256,0.000081,0.002345,0.017114,-1.0714,-1.0041,0.0790
11995,11.0,0.000385,0.000426,-0.035255,0.001092,0.000936,0.015234,-1.1224,-1.0373,0.0034,0.00003452,0.00001458,-0.00190798,-0.00191950,0.00155840,0.01240522,-0.1653,0.1925,-9.7499,-0.002536,-0.003148,-0.000462,28.7612,0.0350,144,0,0,0.000590,0.000691,-0.035081,0.000041,0.002459,0.017923,-1.0701,-1.0045,0.0060
12006,11.0,0.000395,0.000434,-0.035098,0.001023,0.000839,0.015434,-1.1255,-1.0401,0.0023,0.00003474,0.00001437,-0.00190800,-0.00191227,0.00156185,0.01250673,-0.1836,0.1858,-9.7627,-0.004742,-0.004645,-0.003969,28.7612,0.0370,140,0,0,0.000607,0.000707,-0.036204,0.000079,0.002455,0.003535,-1.0726,-1.0031,0.0068
12017,11.0,0.000405,0.000443,-0.034924,0.001015,0.000812,0.016178,-1.1270,-1.0422,0.0015,0.00003431,0.00001395,-0.00190801,-0.00190992,0.00157458,0.01250693,-0.1778,0.1909,-9.7265,-0.002587,-0.003655,-0.003376,28.7612,0.0370,134,0,0,0.000615,0.000715,-0.036166,0.000070,0.002434,0.004198,-1.0745,-1.0045,0.0061
12028,11.0,0.000415,0.000451,-0.035987,0.001045,0.000878,0.002086,-1.1294,-1.0444,0.0016,0.00003463,0.00001361,-0.00190803,-0.00172455,0.00138369,0.02253972,-0.1745,0.2011,-9.7386,-0.003577,-0.003753,-0.002110,28.7612,0.0370,140,0,0,0.000624,0.000722,-0.036136,0.000030,0.002492,0.004916,-1.0746,-1.0053,0.0057
12039,11.0,0.000424,0.000459,-0.035962,0.001191,0.000831,0.002396,-1.1307,-1.0428,0.0009,0.00003372,0.00000782,-0.00190801,-0.00180395,0.00140408,0.02254151,-0.1598,0.1899,-9.7562,-0.002665,-0.001560,-0.002052,28.7612,0.0360,142,0,0,0.000641,0.000738,-0.036011,0.000099,0.002489,0.006588,-1.0763,-1.0072,0.0058
12050,11.0,0.000433,0.000468,-0.035948,0.001289,0.000697,0.002742,-1.1332,-1.0440,-0.0012,0.00003361,0.00000701,-0.00190803,-0.00178431,0.00139930,0.02266604,-0.1654,0.1811,-9.7360,-0.004002,-0.002546,-0.005506,28.7612,0.0360,139,0,0,0.000649,0.000746,-0.035941,0.000202,0.002470,0.007317,-1.0773,-1.0048,0.0056
12061,11.0,0.000444,0.000476,-0.035955,0.001129,0.000672,0.002504,-1.1355,-1.0481,-0.0000,0.00003286,0.00001054,-0.00190809,-0.00169757,0.00140342,0.02296954,-0.1936,0.1920,-9.7637,-0.004175,-0.004172,-0.001725,28.7612,0.0360,139,0,0,0.000657,0.000753,-0.035864,0.000254,0.002570,0.008111,-1.0773,-1.0049,0.0047
12072,11.0,0.000454,0.000485,-0.035938,0.001180,0.000590,0.002650,-1.1382,-1.0499,0.0001,0.00003254,0.00000996,-0.00190810,-0.00168430,0.00139506,0.02306367,-0.1726,0.1858,-9.7576,-0.004426,-0.003310,-0.001830,28.7612,0.0370,136,0,0,0.000674,0.000769,-0.035711,0.000213,0.002411,0.009261,-1.0800,-1.0071,0.0054
12083,11.0,0.000463,0.000494,-0.035908,0.001241,0.000488,0.002702,-1.1379,-1.0494,0.0004,0.00002782,0.00000637,-0.00190811,-0.00171790,0.00145082,0.02306532,-0.1701,0.1811,-9.7792,-0.002424,-0.001404,-0.001751,28.7612,0.0370,139,0,0,0.000683,0.000777,-0.036520,0.000229,0.002335,0.000321,-1.0805,-1.0069,0.0056
12094,11.0,0.000474,0.000502,-0.036495,0.001109,0.000380,-0.004148,-1.1396,-1.0514,0.0017,0.00002701,0.00000583,-0.00190811,-0.00162368,0.00134247,0.02782889,-0.1899,0.1812,-9.7418,-0.003211,-0.003539,0.000131,28.7612,0.0370,142,0,0,0.000700,0.000794,-0.036503,0.000270,0.002198,0.001410,-1.0798,-1.0063,-0.0324
12105,11.0,0.000484,0.000510,-0.036538,0.001192,0.000375,-0.003644,-1.1430,-1.0516,0.0018,0.00002451,0.00000147,-0.00190809,-0.00167208,0.00135686,0.02782999,-0.1680,0.1901,-9.7332,-0.006756,-0.002844,-0.001122,28.7612,0.0360,136,0,0,0.000709,0.000802,-0.036506,0.000129,0.002122,0.001927,-1.0800,-1.0064,-0.0318
12116,11.0,0.000493,0.000518,-0.036598,0.001293,0.000330,-0.003378,-1.1444,-1.0533,0.0046,0.00002360,0.00000049,-0.00190809,-0.00165170,0.00133754,0.02800857,-0.1664,0.1872,-9.7295,-0.002559,-0.003443,0.002439,28.7823,0.0360,143,0,0,0.000718,0.000810,-0.036180,0.000135,0.002101,0.005969,-1.0820,-1.0068,-0.0314
12127,11.0,0.000504,0.000525,-0.036278,0.001184,0.000390,0.001223,-1.1475,-1.0559,0.0048,0.00002340,0.00000226,-0.00190811,-0.00164892,0.00136797,0.02533312,-0.1885,0.1981,-9.7407,-0.005054,-0.003176,-0.002168,28.7823,0.0360,138,0,0,0.000735,0.000825,-0.036064,0.000190,0.002092,0.007321,-1.0837,-1.0078,-0.0284
12138,11.0,0.000513,0.000532,-0.036280,0.001149,0.000511,0.001298,-1.1494,-1.0581,0.0059,0.00002290,0.00000157,-0.00190811,-0.00163532,0.00135720,0.02546925,-0.1817,0.2058,-9.7546,-0.003231,-0.003814,-0.000350,28.7823,0.0360,133,0,0,0.000744,0.000832,-0.035988,0.000081,0.002157,0.007998,-1.0851,-1.0074,-0.0282
12150,12.0,0.000525,0.000541,-0.036261,0.001098,0.000302,0.002028,-1.1495,-1.0614,0.0082,0.00001401,0.00000162,-0.00190818,-0.00161761,0.00146425,0.02547096,-0.1836,0.1725,-9.7205,-0.004253,-0.004867,-0.000477,28.7823,0.0360,138,0,0,0.000760,0.000848,-0.035888,0.000193,0.002208,0.008463,-1.0888,-1.0070,-0.0275
12161,11.0,0.000563,0.000549,-0.036112,0.001265,0.000313,0.003756,-1.1508,-1.0634,0.0068,0.00001276,0.00000777,-0.00190797,-0.00172816,0.00146332,0.02455379,-0.1969,0.1927,-9.7573,-0.002650,-0.000141,-0.002250,28.7823,0.0360,136,0,-1,0.000769,0.000856,-0.035823,0.000156,0.002143,0.009122,-1.0892,-1.0085,-0.0273
12172,11.0,0.000572,0.000557,-0.036068,0.001375,0.000427,0.004195,-1.1533,-1.0616,0.0058,0.00001413,0.00000082,-0.00190790,-0.00179263,0.00141430,0.02455395,-0.1650,0.2044,-9.7420,-0.003228,-0.000421,-0.001601,28.7823,0.0360,138,0,0,0.000806,0.000864,-0.035728,0.000052,0.002168,0.009770,-1.0894,-1.0075,-0.0277
12183,11.0,0.000582,0.000566,-0.036043,0.001353,0.000268,0.004260,-1.1538,-1.0634,0.0046,0.00001291,-0.00000049,-0.00190791,-0.00177044,0.00139322,0.02472711,-0.1791,0.1782,-9.7508,-0.001485,-0.003433,-0.003933,28.7823,0.0360,136,0,0,0.000822,0.000880,-0.035777,0.000209,0.002175,0.008762,-1.0911,-1.0067,-0.0282
12194,11.0,0.000591,0.000573,-0.035990,0.001654,0.000344,0.004750,-1.1559,-1.0610,0.0032,0.00001286,-0.00001638,-0.00190780,-0.00194114,0.00136598,0.02470042,-0.1419,0.2007,-9.7420,-0.003321,-0.003296,-0.000674,28.8404,0.0360,135,0,0,0.000830,0.000888,-0.035686,0.000213,0.002100,0.009455,-1.0905,-1.0071,-0.0366
12205,11.0,0.000573,0.000582,-0.035970,0.001460,0.000285,0.004595,-1.1576,-1.0601,0.0057,0.00001158,-0.00002574,-0.00190804,-0.00180836,0.00134289,0.02495275,-0.1602,0.1879,-9.7583,-0.003183,-0.002429,0.000109,28.8404,0.0360,144,0,1,0.000838,0.000895,-0.035645,0.000432,0.002169,0.009563,-1.0918,-1.0078,-0.0361
12216,11.0,0.000583,0.000590,-0.035918,0.001397,0.000062,0.005012,-1.1563,-1.0618,0.0064,-0.00000116,-0.00002708,-0.00190813,-0.00178762,0.00147193,0.02495480,-0.1822,0.1674,-9.7441,-0.003271,-0.003354,-0.003196,28.8404,0.0360,136,0,0,0.000827,0.000912,-0.035735,0.000411,0.001736,0.008022,-1.0915,-1.0065,-0.0362
12227,11.0,0.000593,0.000598,-0.035956,0.001332,-0.000043,0.004408,-1.1571,-1.0637,0.0064,-0.00000334,-0.00002845,-0.00190811,-0.00175771,0.00143038,0.02563223,-0.1830,0.1799,-9.7341,-0.002030,-0.003571,-0.001898,28.8404,0.0360,135,0,0,0.000835,0.000920,-0.035697,0.000386,0.001652,0.008218,-1.0909,-1.0068,-0.0370
12238,11.0,0.000603,0.000605,-0.035905,0.001396,-0.000051,0.004802,-1.1577,-1.0652,0.0070,-0.00000905,-0.00003457,-0.00190809,-0.00180157,0.00145317,0.02563338,-0.1698,0.1884,-9.7453,-0.003328,-0.004871,-0.000570,28.8404,0.0360,135,0,0,0.000845,0.000928,-0.035611,0.000209,0.001621,0.008919,-1.0914,-1.0065,-0.0379
12249,11.0,0.000612,0.000613,-0.035895,0.001450,-0.000219,0.004570,-1.1594,-1.0679,0.0077,-0.00001169,-0.00003628,-0.00190807,-0.00177453,0.00141427,0.02595511,-0.1719,0.1733,-9.7530,-0.003580,-0.004968,-0.000648,28.8404,0.0360,136,0,0,0.000861,0.000942,-0.035764,0.000363,0.001704,0.006730,-1.0914,-1.0077,-0.0371
