timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
10997,11.0,0.001324,-0.007998,-0.258958,-0.063663,0.007664,0.044969,4.3968,10.0324,1.4085,-0.00002070,-0.00017319,-0.00776735,0.02156673,-0.00613477,-0.00877830,1.1898,-0.0243,-9.5676,0.006764,0.027716,-0.054431,21.3190,-7.1225,15.1675,20.1130,0.2630,128,0,0,-0.001543,-0.000904,-0.257932,0.213681,0.018424,0.181104,-0.4255,0.1653,0.3331
11008,11.0,0.000894,-0.003941,-0.258325,-0.062353,0.123046,0.052119,9.5161,9.5348,1.9980,-0.00015781,-0.00015971,-0.00778398,0.02055962,-0.01595556,-0.00736134,1.0683,0.0417,-9.6818,0.026966,0.071457,-0.020298,21.3190,-7.1225,15.1675,20.1130,0.2640,135,0,1,-0.001846,-0.000781,-0.259641,0.223179,0.016043,0.145505,-0.4188,0.2646,0.3042
11019,11.0,0.000520,-0.003549,-0.257706,-0.064209,0.115343,0.053959,8.2332,9.1853,1.8058,-0.00011686,-0.00014589,-0.00777978,0.01980670,-0.01347142,-0.00836266,0.6013,0.3030,-9.7838,0.038459,0.101079,0.001216,21.3190,-7.1225,15.1675,20.1130,0.2640,137,0,0,-0.002096,-0.000628,-0.258085,0.225563,0.015684,0.157982,-0.4051,0.3480,0.3093
11030,11.0,0.000126,-0.003147,-0.257616,-0.067125,0.108227,0.048935,7.0410,8.8232,1.6905,-0.00007002,-0.00012697,-0.00777655,0.01900522,-0.01163361,-0.00603243,0.4150,0.4216,-9.8067,0.043904,0.107879,0.009771,21.3190,-7.1225,15.1675,20.1130,0.2640,129,0,0,-0.002271,-0.000616,-0.256449,0.225819,0.017091,0.169295,-0.3879,0.4035,0.3220
11042,12.0,0.003646,-0.002741,-0.256972,0.030970,0.102747,0.048093,5.8974,4.4785,0.9187,-0.00002506,0.00006505,-0.00776644,0.01051684,-0.00952695,-0.00848384,0.5519,0.4366,-9.7869,-0.032519,0.006205,-0.007717,21.3190,-7.1225,15.1675,20.1130,0.2620,127,1,0,-0.002617,-0.000667,-0.252771,0.220059,0.022479,0.191876,-0.3674,0.5337,0.3757
11053,11.0,0.007970,-0.002563,-0.256480,0.126385,0.092610,0.045882,4.8257,0.8187,0.3045,0.00002677,0.00024967,-0.00775580,0.00334046,-0.00769228,-0.01018023,0.6794,0.3674,-9.7529,-0.062286,-0.050569,-0.031018,21.3190,-7.1225,15.1675,20.1130,0.2620,127,1,0,-0.002482,-0.000792,-0.257994,0.217755,0.024654,0.123668,-0.3986,0.5847,0.4110
11064,11.0,0.008474,-0.002401,-0.258828,0.113396,0.078085,0.014217,3.7137,1.5582,0.3102,0.00008544,0.00021053,-0.00775325,0.00284054,-0.00594954,0.01250194,0.9414,0.2221,-9.5860,-0.053914,-0.087705,-0.062679,21.3190,-7.1225,15.1675,19.9941,0.2620,128,0,0,-0.002051,-0.000950,-0.255250,0.218327,0.028365,0.146501,-0.4849,0.5552,0.4075
11076,12.0,0.009008,-0.002284,-0.258672,0.101884,0.067243,0.016406,2.9967,2.2033,0.3142,0.00013135,0.00016345,-0.00775104,0.00423848,-0.00463896,0.01189759,0.9645,0.1112,-9.5248,-0.059802,-0.069995,-0.046981,21.3190,-7.1225,15.1675,19.9941,0.2630,130,0,0,-0.001861,-0.000981,-0.253587,0.221341,0.028950,0.160566,-0.5192,0.5064,0.3850
11087,11.0,0.009250,-0.002247,-0.258399,0.088135,0.057043,0.020233,2.4637,2.8575,0.3221,0.00017032,0.00011278,-0.00774866,0.00573544,-0.00356773,0.01040271,0.9313,-0.0036,-9.4673,-0.047254,-0.004296,-0.019249,21.3190,-7.1225,15.1675,19.9941,0.2630,135,0,0,-0.001697,-0.001138,-0.257656,0.225048,0.027210,0.111835,-0.6018,0.4939,0.4352
11098,11.0,0.009415,-0.002044,-0.260582,0.076100,0.049007,-0.006050,1.9420,3.4055,0.3363,0.00021168,0.00006768,-0.00774584,0.00487719,-0.00299808,0.03271549,0.9644,0.0573,-9.5174,0.012973,0.011398,0.019505,21.7310,-7.9421,14.6540,19.9941,0.2630,134,0,0,-0.001763,-0.001209,-0.256369,0.225826,0.025507,0.126190,-0.6248,0.5309,0.4369
11109,11.0,0.009603,-0.001828,-0.260569,0.066454,0.047138,-0.003581,1.7728,3.8133,0.3577,0.00023237,0.00002627,-0.00774442,0.00585084,-0.00254667,0.03161723,0.9550,0.1401,-9.5805,0.052506,-0.009424,0.023717,21.7310,-7.9421,14.6540,19.9941,0.2620,137,0,0,-0.001782,-0.001200,-0.255043,0.228091,0.024451,0.138954,-0.6222,0.5414,0.4606
11120,11.0,0.009873,-0.001701,-0.260612,0.060306,0.043618,-0.001424,1.5453,4.0565,0.3752,0.00025975,-0.00000549,-0.00774221,0.00644317,-0.00207931,0.03131776,0.9594,0.1372,-9.5102,0.014530,-0.055222,0.038289,21.7310,-7.9421,14.6540,19.9941,0.2620,137,0,0,-0.001819,-0.001240,-0.257580,0.230663,0.023001,0.107300,-0.5855,0.5728,0.5213
11131,11.0,0.010180,-0.001517,-0.261479,0.056092,0.041382,-0.010050,1.3397,4.2076,0.4134,0.00028659,-0.00003153,-0.00773997,0.00615117,-0.00175113,0.03954090,0.9659,0.1953,-9.5799,0.036734,-0.078627,0.076588,21.7310,-7.9421,14.6540,19.9941,0.2630,137,0,0,-0.001782,-0.001300,-0.256447,0.231130,0.022537,0.119516,-0.5821,0.5790,0.5614
11142,11.0,0.010481,-0.001240,-0.261585,0.054091,0.043653,-0.008319,1.2907,4.3280,0.4441,0.00030242,-0.00005674,-0.00773890,0.00651166,-0.00155999,0.03936537,1.1247,0.3456,-9.5516,0.088540,-0.082641,0.046288,21.7310,-7.9421,14.6540,19.9941,0.2630,135,0,0,-0.001568,-0.001359,-0.258509,0.233772,0.023419,0.094297,-0.5445,0.5398,0.6811
11153,11.0,0.010654,-0.001112,-0.261583,0.051718,0.042616,-0.007021,1.1325,4.5234,0.4336,0.00033090,-0.00009150,-0.00773634,0.00709502,-0.00116724,0.03799434,1.2983,0.3187,-9.6824,0.022756,-0.031765,0.002466,21.7310,-7.9421,14.6540,19.9941,0.2630,133,0,0,-0.001445,-0.001322,-0.257413,0.237564,0.025399,0.106900,-0.4987,0.5006,0.7179
11164,11.0,0.001831,-0.001224,-0.261952,-0.114137,0.037243,-0.013709,0.8629,8.7412,0.7507,0.00037899,-0.00085457,-0.00775361,0.01558246,-0.00068883,0.03970404,1.3048,0.3216,-9.8523,-0.050442,0.040648,-0.009263,21.7310,-7.9421,14.6540,19.9941,0.2630,135,-2,0,-0.001485,-0.001429,-0.256294,0.240218,0.026453,0.117288,-0.4959,0.5347,0.7463
11175,11.0,-0.007379,-0.001416,-0.262073,-0.259386,0.029641,-0.014916,0.6159,12.1187,0.9255,0.00042754,-0.00153059,-0.00776511,0.02240922,-0.00019095,0.03871883,1.1829,0.1437,-9.7715,-0.060206,0.066217,-0.029357,21.7310,-7.9421,14.6540,19.9941,0.2620,135,-2,0,-0.001938,-0.001468,-0.255076,0.243871,0.028201,0.126437,-0.5209,0.5547,0.7597
11186,11.0,-0.008078,-0.001384,-0.262225,-0.234140,0.026786,-0.014002,0.4696,11.2795,0.8499,0.00045674,-0.00132889,-0.00775702,0.02082851,0.00004037,0.03818270,0.8372,0.1504,-9.7419,-0.008318,0.081988,-0.000586,20.0829,-8.7617,14.9107,20.0179,0.2620,134,0,0,-0.002872,-0.001667,-0.258127,0.244558,0.028117,0.087352,-0.5989,0.6960,0.7870
11197,11.0,-0.004254,-0.001281,-0.259258,-0.136739,0.028348,0.023772,0.4623,8.8681,0.6856,0.00046452,-0.00071676,-0.00774082,0.01907975,0.00069238,0.00637731,0.6630,0.2560,-9.7211,0.008510,0.072770,0.008673,20.0829,-8.7617,14.9107,20.0179,0.2620,129,1,0,-0.002995,-0.001740,-0.256080,0.240656,0.028307,0.107839,-0.6109,0.8319,0.8257
11208,11.0,-0.000159,-0.001164,-0.258985,-0.051542,0.029568,0.022886,0.3545,6.8870,0.4822,0.00049118,-0.00016248,-0.00772138,0.01531649,0.00082944,0.00495788,0.6326,0.3956,-9.8450,0.009177,0.056725,-0.010611,20.0829,-8.7617,14.9107,20.0179,0.2630,127,1,0,-0.002935,-0.001822,-0.259856,0.237193,0.028813,0.063592,-0.6219,0.9045,0.8508
11219,11.0,-0.000360,-0.001140,-0.258653,-0.050903,0.029898,0.022072,0.2408,6.7834,0.4774,0.00052488,-0.00012198,-0.00771703,0.01517754,0.00106723,0.00373831,0.6760,0.4703,-9.9681,-0.005219,0.049365,0.023207,20.0829,-8.7617,14.9107,20.0179,0.2630,129,0,0,-0.002810,-0.001829,-0.259104,0.234773,0.031032,0.072390,-0.6201,0.9427,0.8603
11230,11.0,0.003999,-0.001192,-0.259936,0.024453,0.028110,0.001026,0.0155,5.1976,0.2043,0.00058028,0.00041148,-0.00768912,0.01094589,0.00102204,0.01672857,0.6975,0.4692,-9.9958,-0.059058,0.026030,0.000306,20.0829,-8.7617,14.9107,20.0179,0.2630,129,1,0,-0.002739,-0.001947,-0.257400,0.228891,0.035515,0.087325,-0.6601,1.0308,0.9226
11241,11.0,0.008581,-0.001278,-0.259878,0.092312,0.026309,-0.001413,-0.1595,3.8573,-0.0606,0.00062857,0.00089488,-0.00766218,0.00872657,0.00130117,0.01500818,0.7607,0.4519,-9.9965,-0.059172,-0.010910,-0.006688,20.0829,-8.7617,14.9107,20.0179,0.2620,130,1,0,-0.002763,-0.002079,-0.259776,0.225367,0.037084,0.057485,-0.7147,1.0752,0.9546
11252,11.0,0.013395,-0.001433,-0.259925,0.153859,0.022572,-0.004343,-0.3493,2.7059,-0.2988,0.00068430,0.00133649,-0.00763690,0.00683842,0.00151868,0.01425956,0.8019,0.3609,-9.9683,-0.078840,-0.052319,-0.024182,20.0829,-8.7617,14.9107,20.0179,0.2620,130,1,0,-0.002498,-0.002121,-0.259170,0.224198,0.039257,0.063746,-0.7528,1.0760,0.9652
11263,11.0,0.013860,-0.001736,-0.260875,0.138565,0.014486,-0.013844,-0.6138,3.0019,-0.2454,0.00075684,0.00118921,-0.00763752,0.00671559,0.00157443,0.02238075,0.8388,0.1388,-9.6558,-0.144894,-0.077658,-0.021074,20.0829,-8.7617,14.9107,20.0179,0.2620,133,0,0,-0.002021,-0.002290,-0.257652,0.222216,0.040106,0.079171,-0.8743,1.0482,0.9777
11274,11.0,0.014251,-0.002080,-0.261006,0.122876,0.006105,-0.010260,-0.8463,3.2737,-0.1985,0.00081903,0.00104644,-0.00763771,0.00732062,0.00183089,0.02221409,0.6772,0.0388,-9.4455,-0.154960,-0.055819,-0.002593,20.0829,-8.7617,14.9107,20.1130,0.2630,136,0,0,-0.001866,-0.002425,-0.260448,0.220245,0.038493,0.048587,-0.9672,1.0379,0.9824
11285,11.0,0.005406,-0.002177,-0.260991,-0.028953,0.001960,-0.004152,-0.9156,5.8703,-0.0613,0.00083879,-0.00026488,-0.00766487,0.01278361,0.00190153,0.02194139,0.7923,-0.0251,-9.3366,-0.059499,-0.034006,0.007077,20.4877,-7.1204,14.9152,20.1130,0.2630,133,-2,0,-0.001970,-0.002556,-0.259242,0.215788,0.033490,0.072519,-1.1182,0.9961,0.9254
11296,11.0,0.000826,0.002416,-0.261312,-0.092130,0.068850,-0.003991,0.2099,6.8986,-0.0376,0.00023480,-0.00082756,-0.00772136,0.01462960,-0.00069185,0.02695721,1.0201,0.0308,-9.3925,-0.001609,-0.024947,0.040618,20.4877,-7.1204,14.9152,20.1130,0.2630,129,-1,1,-0.002286,-0.002576,-0.258381,0.214507,0.030570,0.085873,-1.1459,0.9841,0.9494
11307,11.0,-0.003970,0.007115,-0.261274,-0.147552,0.128069,-0.000357,1.1434,7.7957,0.0729,-0.00030264,-0.00134527,-0.00777695,0.01650756,-0.00282430,0.02844695,1.1955,0.0818,-9.4428,-0.008068,0.011443,0.061368,20.4877,-7.1204,14.9152,20.1130,0.2630,132,-1,1,-0.002449,-0.002368,-0.257462,0.215430,0.028883,0.097951,-1.1496,0.9804,0.9908
11318,11.0,-0.004296,0.007304,-0.261273,-0.129548,0.113633,0.001638,0.8544,7.5180,0.0519,-0.00012726,-0.00116073,-0.00775689,0.01589306,-0.00218166,0.02781174,1.2329,0.1363,-9.5227,-0.011732,0.025059,0.024865,20.4877,-7.1204,14.9152,20.1130,0.2630,129,0,0,-0.002807,-0.002256,-0.259910,0.217878,0.026055,0.075683,-1.1658,1.0581,1.0757
11329,11.0,-0.004579,0.007478,-0.260379,-0.115118,0.101135,0.013882,0.6154,7.2870,0.0221,0.00002854,-0.00099341,-0.00773836,0.01600032,-0.00143422,0.01983258,1.0827,0.1459,-9.5467,-0.006379,0.024604,0.009560,20.4877,-7.1204,14.9152,20.1685,0.2620,134,0,0,-0.002849,-0.002263,-0.259102,0.220395,0.024868,0.086021,-1.1762,1.0802,1.1024
11341,12.0,-0.004956,0.007714,-0.260196,-0.105192,0.089493,0.017080,0.3979,7.0939,-0.0062,0.00017871,-0.00083568,-0.00772168,0.01558117,-0.00094492,0.01929266,0.8274,0.1046,-9.4959,-0.009707,0.034676,-0.015441,20.4877,-7.1204,14.9152,20.1685,0.2620,131,0,0,-0.003012,-0.002139,-0.259455,0.218808,0.023042,0.083913,-1.1923,1.1647,1.1298
11352,11.0,-0.005120,0.007869,-0.259955,-0.096101,0.079509,0.020621,0.2316,6.8907,-0.0127,0.00030859,-0.00067665,-0.00770809,0.01513752,-0.00050494,0.01848756,0.7127,0.0989,-9.4935,0.006532,0.003940,-0.012179,20.4877,-7.1204,14.9152,20.1685,0.2620,134,0,0,-0.003040,-0.002144,-0.258527,0.216952,0.021599,0.095272,-1.2013,1.1887,1.1338
11364,12.0,-0.005263,0.008202,-0.259932,-0.088297,0.073139,0.020737,0.1453,6.6599,0.0107,0.00041275,-0.00050348,-0.00769809,0.01460440,-0.00026454,0.02004679,0.5897,0.1708,-9.5422,0.056691,-0.031845,0.000560,20.4877,-7.1204,14.9152,20.1685,0.2620,127,0,0,-0.003014,-0.002137,-0.257522,0.214135,0.020208,0.105828,-1.1991,1.1961,1.1392
11375,11.0,-0.000563,0.008391,-0.259676,-0.013715,0.066829,0.022103,0.0513,5.5637,0.1213,0.00051471,0.00043745,-0.00768049,0.01197043,0.00006391,0.01852505,0.7798,0.1891,-9.6419,0.034259,-0.039899,0.037586,20.4877,-7.1204,14.9152,20.1685,0.2620,122,1,0,-0.002892,-0.002115,-0.258753,0.206939,0.018462,0.089691,-1.1483,1.1890,1.1697
11386,11.0,-0.000549,0.008507,-0.259429,-0.012294,0.060196,0.022857,-0.0541,5.5239,0.1728,0.00062234,0.00046667,-0.00767133,0.01192173,0.00033870,0.01830029,0.8735,0.1721,-9.6835,0.009103,-0.012592,0.066745,22.1467,-8.3530,14.6517,20.1685,0.2620,129,0,0,-0.002652,-0.002140,-0.257812,0.204631,0.018103,0.098687,-1.1348,1.1987,1.2279
11398,12.0,-0.000614,0.008660,-0.260041,-0.009943,0.054581,0.012752,-0.1502,5.5152,0.2188,0.00072859,0.00048302,-0.00766153,0.01127432,0.00049439,0.02515505,1.0606,0.2019,-9.7121,0.006397,0.012284,0.067557,22.1467,-8.3530,14.6517,20.1685,0.2620,126,0,0,-0.002674,-0.002201,-0.255618,0.202282,0.017298,0.116136,-1.1337,1.2413,1.3276
11409,11.0,-0.000715,0.008802,-0.259905,-0.007066,0.049857,0.012119,-0.2105,5.5360,0.2354,0.00081322,0.00048082,-0.00765311,0.01127355,0.00067627,0.02502351,1.2309,0.1676,-9.7696,0.028413,0.030166,0.040069,22.1467,-8.3530,14.6517,20.2266,0.2620,133,0,0,-0.002719,-0.002205,-0.259261,0.204150,0.016946,0.072043,-1.1282,1.2635,1.3747
11420,11.0,-0.000793,0.008980,-0.259764,-0.005479,0.046487,0.010991,-0.2448,5.5528,0.2258,0.00088355,0.00047892,-0.00764573,0.01129861,0.00081889,0.02480042,1.1241,0.1901,-9.8420,0.046197,0.024283,0.000880,22.1467,-8.3530,14.6517,20.2266,0.2620,134,0,0,-0.002867,-0.002270,-0.258504,0.204111,0.016364,0.079462,-1.1154,1.3282,1.4073
11431,11.0,-0.000836,0.009173,-0.260266,-0.005553,0.042706,0.002428,-0.2678,5.5568,0.2027,0.00094819,0.00048449,-0.00763900,0.01085678,0.00086042,0.02950628,0.9396,0.0891,-9.8623,0.051550,0.014637,-0.025507,22.1467,-8.3530,14.6517,20.2266,0.2620,134,0,0,-0.002926,-0.002254,-0.257675,0.205602,0.016036,0.086409,-1.0956,1.3524,1.4272
11442,11.0,-0.000827,0.009371,-0.260241,-0.006343,0.040354,0.000227,-0.2765,5.5418,0.1999,0.00100317,0.00050001,-0.00763339,0.01084955,0.00094699,0.02933453,0.8152,0.1695,-9.9617,0.057278,-0.003350,-0.001922,22.1467,-8.3530,14.6517,20.2266,0.2620,133,0,0,-0.003049,-0.002263,-0.258978,0.201857,0.014873,0.067447,-1.0405,1.4163,1.4298
11453,11.0,-0.000731,0.009469,-0.260248,-0.005417,0.037712,-0.001442,-0.3199,5.4894,0.2055,0.00107626,0.00053537,-0.00762605,0.01082276,0.00102437,0.02923311,0.8506,0.2359,-9.8961,0.019740,-0.039682,0.007774,22.1467,-8.3530,14.6517,20.2266,0.2620,133,0,0,-0.003085,-0.002281,-0.258276,0.198455,0.014531,0.072966,-1.0130,1.4455,1.4389
11464,11.0,-0.005280,0.009391,-0.260572,-0.064235,0.032453,-0.006024,-0.4238,6.1173,0.1340,0.00118021,-0.00040026,-0.00762875,0.01172925,0.00111685,0.03195733,0.9437,0.1714,-9.8278,-0.043870,-0.084063,-0.014345,22.1467,-8.3530,14.6517,20.2847,0.2620,131,-1,0,-0.003337,-0.002339,-0.256682,0.193256,0.014397,0.084949,-1.0096,1.4351,1.4673
11475,11.0,-0.005139,0.009250,-0.260635,-0.053458,0.026076,-0.005365,-0.5469,5.9327,0.1254,0.00128661,-0.00021960,-0.00761616,0.01152943,0.00124865,0.03175773,1.0278,0.0826,-9.6639,-0.074712,-0.094104,-0.023467,22.1467,-8.3530,14.6517,20.2847,0.2620,127,0,0,-0.003355,-0.002379,-0.259689,0.192615,0.014025,0.049389,-1.0420,1.3958,1.4715
11486,11.0,-0.009797,0.009144,-0.260691,-0.105182,0.020554,-0.004218,-0.6412,6.4762,-0.0118,0.00136970,-0.00110850,-0.00761489,0.01255943,0.00134139,0.03218663,1.0990,0.0500,-9.6068,-0.054236,-0.071137,-0.046185,22.1357,-7.9400,14.9152,20.2847,0.2620,129,-1,0,-0.003235,-0.002504,-0.258546,0.192757,0.011852,0.064976,-1.1261,1.3398,1.4346
11497,11.0,-0.009920,0.009130,-0.260501,-0.092058,0.017147,0.000372,-0.6889,6.3227,-0.0228,0.00142167,-0.00087864,-0.00760774,0.01246053,0.00143255,0.03032429,1.0838,0.0757,-9.5436,-0.016657,-0.013494,-0.053721,22.1357,-7.9400,14.9152,20.2847,0.2620,132,0,0,-0.003390,-0.002587,-0.257863,0.191604,0.010743,0.073802,-1.1522,1.3486,1.4088
11508,11.0,-0.010136,0.009123,-0.260492,-0.082367,0.015185,0.002181,-0.7263,6.2338,-0.0357,0.00146692,-0.00069711,-0.00760136,0.01224757,0.00148924,0.03022945,1.0265,0.1690,-9.5554,-0.010515,0.032429,-0.045125,22.1357,-7.9400,14.9152,20.2847,0.2620,132,0,0,-0.003352,-0.002603,-0.260004,0.192527,0.009647,0.051344,-1.1678,1.3488,1.3896
11519,11.0,-0.010460,0.009105,-0.260459,-0.076748,0.013790,0.003818,-0.7611,6.2073,-0.0271,0.00151162,-0.00055902,-0.00759525,0.01211137,0.00153420,0.03012713,0.8874,0.2179,-9.5909,-0.013224,0.083807,-0.001078,22.1357,-7.9400,14.9152,20.2847,0.2620,133,0,0,-0.003532,-0.002685,-0.258805,0.190780,0.008853,0.068948,-1.1874,1.4380,1.3607
11530,11.0,-0.010797,0.009099,-0.260413,-0.073829,0.013383,0.005653,-0.7845,6.1990,0.0051,0.00155096,-0.00043407,-0.00758955,0.01196427,0.00158260,0.03008012,0.7136,0.2835,-9.5839,-0.005951,0.095421,0.040928,22.1357,-7.9400,14.9152,20.2847,0.2620,136,0,0,-0.003720,-0.002751,-0.258073,0.187532,0.008842,0.077560,-1.2001,1.5191,1.3726
11540,10.0,-0.005803,0.009171,-0.260353,-0.004186,0.014775,0.006260,-0.7758,5.4968,0.0445,0.00156958,0.00095600,-0.00756065,0.01044388,0.00158339,0.02935806,0.7777,0.3678,-9.6826,0.030648,0.063487,0.037115,22.1357,-7.9400,14.9152,20.2847,0.2620,135,1,0,-0.003873,-0.002770,-0.257266,0.184171,0.009403,0.086210,-1.2077,1.5828,1.4047
11551,11.0,-0.001074,0.009268,-0.260264,0.055762,0.016575,0.005454,-0.7653,4.8886,0.0066,0.00158870,0.00213942,-0.00752883,0.00928069,0.00161210,0.02859917,0.9432,0.3919,-9.8311,0.034262,-0.007019,0.007085,22.1357,-7.9400,14.9152,20.1923,0.2620,133,1,0,-0.003868,-0.002814,-0.259304,0.178791,0.012052,0.063427,-1.1844,1.6777,1.4660
11562,11.0,-0.000925,0.009157,-0.260653,0.050004,0.014808,-0.000184,-0.8380,4.9296,-0.0080,0.00166822,0.00202233,-0.00752486,0.00907228,0.00161790,0.03182668,0.8549,0.3202,-9.7742,-0.050156,-0.023482,-0.036874,22.1357,-7.9400,14.9152,20.1923,0.2620,132,0,0,-0.003673,-0.002869,-0.258640,0.176975,0.013277,0.069487,-1.1809,1.7038,1.4836
