timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11439,11.0,-0.001837,-0.001728,-0.316598,-0.012764,-0.009121,0.002940,-4.2888,-1.8110,0.0915,0.00006746,0.00000432,-0.13171175,-0.00369189,0.00409340,0.00046188,-0.3313,0.7135,-9.8829,0.015947,-0.020037,0.025388,26.1084,17.5681,34.5420,-3.3768,0.3160,117,-1,-1,-0.004602,-0.002214,-0.316016,-0.007234,0.014770,0.011452,-2.2316,-2.3509,2.4002
11450,11.0,-0.001827,-0.001742,-0.316578,-0.010237,-0.008021,0.000658,-4.2149,-1.8760,-0.0322,0.00006273,0.00000680,-0.13171117,-0.00435407,0.00374928,0.00046081,-0.3212,0.6785,-9.9918,0.002366,-0.007032,0.007410,26.8960,17.5756,32.8640,-3.4878,0.3160,121,0,0,-0.004531,-0.002179,-0.315912,-0.004901,0.014572,0.009720,-2.1735,-2.4040,2.4494
11462,12.0,-0.001962,-0.001728,-0.315510,-0.009292,-0.006167,0.011197,-4.1470,-1.8494,-0.0062,0.00006089,0.00000659,-0.13171108,-0.00439329,0.00352035,-0.00394754,-0.2268,0.7358,-9.9758,0.026876,0.019610,-0.013498,26.8960,17.5756,32.8640,-3.4878,0.3160,122,0,0,-0.004499,-0.002164,-0.315722,-0.002951,0.015386,0.008905,-2.0715,-2.4507,2.5275
11473,11.0,-0.002110,-0.001660,-0.315393,-0.009630,-0.003829,0.010136,-4.1711,-1.7390,-0.0171,0.00007154,-0.00000353,-0.13171099,-0.00432064,0.00265070,-0.00401012,-0.1964,0.8645,-9.8712,0.048422,0.024773,-0.008574,26.8960,17.5756,32.8640,-3.4878,0.3170,124,0,0,-0.004710,-0.002074,-0.316102,-0.002069,0.018910,-0.000283,-1.9018,-2.4295,2.6675
11484,11.0,-0.002195,-0.002083,-0.315168,-0.007868,-0.008524,0.011824,-4.2781,-1.7320,0.0222,0.00007996,-0.00000324,-0.13171144,-0.00440516,0.00459777,-0.00457063,-0.1567,0.8452,-9.7455,0.055094,0.006439,0.006099,26.8960,17.5756,32.8640,-3.4878,0.3170,116,0,-1,-0.004837,-0.001994,-0.316111,-0.002052,0.021039,-0.001096,-1.8579,-2.3922,2.5969
11495,11.0,-0.002181,-0.002479,-0.315590,-0.005773,-0.013093,0.006257,-4.3789,-1.6721,-0.0258,0.00009332,-0.00001745,-0.13171111,-0.00510179,0.00574382,-0.00087016,-0.1195,0.8000,-9.6983,0.070976,-0.013174,0.013037,26.8960,17.5756,32.8640,-3.4878,0.3170,116,0,-1,-0.004903,-0.002361,-0.316123,-0.000508,0.018327,-0.001002,-1.7857,-2.4056,2.7100
11506,11.0,-0.002188,-0.002409,-0.315437,-0.003706,-0.009752,0.007953,-4.2644,-1.6910,-0.0224,0.00008748,-0.00001607,-0.13171054,-0.00536687,0.00470518,-0.00154576,-0.1744,0.7488,-9.7163,0.072719,-0.012378,0.008139,26.8960,17.5756,32.8640,-3.4878,0.3160,120,0,0,-0.004879,-0.002599,-0.315988,0.003748,0.018352,0.002617,-1.6171,-2.4314,2.8334
11517,11.0,-0.002291,-0.002398,-0.315347,-0.004591,-0.008265,0.008410,-4.1805,-1.6524,0.0080,0.00007626,-0.00001796,-0.13171075,-0.00504678,0.00425606,-0.00158351,-0.2848,0.6499,-9.7458,0.025033,0.018407,0.015268,26.8960,17.5756,32.8640,-3.4878,0.3160,116,0,0,-0.004867,-0.002486,-0.315657,0.004998,0.020717,0.006810,-1.5316,-2.4279,2.8620
11528,11.0,-0.002394,-0.002419,-0.315077,-0.006048,-0.008508,0.010159,-4.1649,-1.6175,0.0032,0.00007367,-0.00001952,-0.13171087,-0.00484619,0.00396647,-0.00312932,-0.3547,0.5896,-9.8208,-0.010014,0.023688,-0.004310,26.8960,17.5756,32.8640,-3.4508,0.3160,119,0,0,-0.005032,-0.002408,-0.315513,0.003445,0.022382,0.007564,-1.3613,-2.4175,3.0425
11539,11.0,-0.002488,-0.002476,-0.314975,-0.006875,-0.008099,0.008407,-4.1782,-1.6392,0.0211,0.00007206,-0.00000606,-0.13171118,-0.00439557,0.00378196,-0.00315370,-0.3993,0.7132,-9.9403,-0.035106,0.022544,-0.012760,27.6863,16.1347,33.6915,-3.4508,0.3160,112,0,0,-0.005122,-0.002411,-0.315502,0.002158,0.022868,0.006519,-1.2730,-2.4186,3.1397
11550,11.0,-0.002665,-0.002528,-0.314806,-0.009302,-0.006077,0.007783,-4.1891,-1.5800,0.0161,0.00007094,-0.00000998,-0.13171180,-0.00393431,0.00369891,-0.00402223,-0.3767,0.8741,-9.9221,-0.026031,0.042488,-0.008533,27.6863,16.1347,33.6915,-3.4508,0.3160,108,0,0,-0.005193,-0.002424,-0.315446,0.000968,0.023223,0.005148,-1.2641,-2.4211,3.2021
11561,11.0,-0.002884,-0.002492,-0.314883,-0.011088,-0.003453,0.005917,-4.2345,-1.5275,0.0107,0.00009758,-0.00001118,-0.13171236,-0.00320782,0.00236438,-0.00255761,-0.2941,0.9591,-9.7586,0.027199,0.042008,-0.005185,27.6863,16.1347,33.6915,-3.4508,0.3160,115,0,0,-0.005488,-0.002452,-0.315280,-0.002524,0.027465,0.004137,-1.1944,-2.3924,3.3587
11572,11.0,-0.003033,-0.002383,-0.314754,-0.011719,0.001265,0.006493,-4.1402,-1.5058,-0.0054,0.00009124,-0.00001241,-0.13171217,-0.00309526,0.00174693,-0.00328314,-0.2888,0.9781,-9.7846,0.100915,0.015383,-0.000815,27.6863,16.1347,33.6915,-3.4508,0.3150,112,0,0,-0.005678,-0.002420,-0.315237,-0.003996,0.031422,0.004595,-1.0819,-2.3823,3.4668
11583,11.0,-0.003183,-0.002236,-0.314693,-0.012199,0.003655,0.004612,-4.0836,-1.5017,-0.0042,0.00010325,-0.00000652,-0.13171194,-0.00282076,0.00064761,-0.00337130,-0.3061,0.8317,-9.9457,0.110843,0.013349,0.011162,27.6863,16.1347,33.6915,-3.4508,0.3150,117,0,0,-0.005984,-0.002158,-0.314720,-0.005397,0.038817,0.008083,-0.8580,-2.3752,3.2576
11594,11.0,-0.003481,-0.002160,-0.314301,-0.015021,0.004101,0.009359,-4.0418,-1.4225,0.0294,0.00010113,-0.00001555,-0.13171336,-0.00213398,0.00071620,-0.00684122,-0.2998,0.6856,-9.7203,0.056419,0.055769,0.021600,27.6863,16.1347,33.6915,-3.4297,0.3150,110,0,0,-0.006150,-0.002025,-0.314564,-0.006144,0.040393,0.007969,-0.7906,-2.3645,3.3249
11605,11.0,-0.003810,-0.002548,-0.314185,-0.017245,-0.002666,0.011861,-4.0668,-1.3342,0.0670,0.00010998,-0.00002862,-0.13171656,-0.00143380,0.00324647,-0.00669310,-0.2110,0.5782,-9.5699,0.063140,0.060607,0.005595,27.6863,16.1347,33.6915,-3.4297,0.3160,114,0,-1,-0.006419,-0.001942,-0.314482,-0.008112,0.041501,0.008698,-0.6670,-2.3446,3.4531
11616,11.0,-0.003974,-0.002472,-0.313963,-0.016393,-0.001691,0.015225,-4.0063,-1.3206,-0.0120,0.00010303,-0.00002717,-0.13171595,-0.00156333,0.00277336,-0.00753970,-0.1783,0.6302,-9.5759,0.063067,0.021094,-0.006185,27.6863,16.1347,33.6915,-3.4297,0.3160,104,0,0,-0.006904,-0.002631,-0.315121,-0.009307,0.031622,0.004526,-0.5396,-2.2918,3.6637
11627,11.0,-0.004069,-0.002893,-0.314543,-0.014176,-0.006986,0.008831,-4.0722,-1.2828,-0.0231,0.00013698,-0.00004852,-0.13171567,-0.00234280,0.00402993,0.00034820,-0.0556,0.7284,-9.5432,0.041561,0.010442,-0.000543,27.6863,16.1347,33.6915,-3.4297,0.3160,107,0,-1,-0.007041,-0.002535,-0.315066,-0.008414,0.033060,0.006936,-0.4632,-2.2791,3.6940
11638,11.0,-0.004115,-0.002868,-0.314378,-0.010989,-0.005410,0.011198,-4.0359,-1.2970,-0.0224,0.00012971,-0.00004135,-0.13171436,-0.00282796,0.00359146,-0.00028687,-0.0582,0.7042,-9.6369,0.030221,-0.000872,0.000348,27.6863,16.1347,33.6915,-3.4297,0.3130,101,0,0,-0.007108,-0.002915,-0.314886,-0.005667,0.030248,0.010758,-0.3768,-2.3014,3.7889
11649,11.0,-0.004028,-0.002927,-0.314259,-0.007709,-0.005808,0.010506,-4.0485,-1.3284,-0.0413,0.00011949,-0.00003479,-0.13171200,-0.00399251,0.00381443,-0.00023652,-0.1719,0.6360,-9.8520,-0.039017,-0.018494,0.016888,26.5089,15.7521,34.1743,-3.4297,0.3130,107,0,0,-0.007113,-0.002834,-0.313278,0.000019,0.034754,0.027579,-0.2281,-2.3330,3.8694
11660,11.0,-0.003734,-0.003034,-0.312983,-0.002855,-0.008235,0.020282,-4.1076,-1.4271,-0.0580,0.00012170,-0.00000344,-0.13170807,-0.00605071,0.00484920,-0.01189806,-0.2845,0.5414,-10.1905,-0.084250,-0.058212,0.019193,26.5089,15.7521,34.1743,-3.4297,0.3130,107,0,0,-0.006996,-0.002842,-0.312930,0.002827,0.034987,0.027942,-0.2209,-2.3599,3.8969
11671,11.0,-0.003437,-0.003139,-0.312796,0.000922,-0.009895,0.013565,-4.1597,-1.5150,-0.0468,0.00012222,0.00002642,-0.13170461,-0.00753269,0.00488890,-0.01185560,-0.3433,0.6071,-10.4110,-0.078276,-0.056978,0.010751,26.5089,15.7521,34.1743,-3.5037,0.3150,107,0,0,-0.006732,-0.002890,-0.312666,0.006827,0.034761,0.025010,-0.1765,-2.4362,3.9734
11682,11.0,-0.003863,-0.003173,-0.312581,-0.005184,-0.007996,0.007829,-4.1577,-1.4390,0.0593,0.00011537,-0.00001616,-0.13170931,-0.00567731,0.00463697,-0.01296726,-0.2878,0.8478,-10.4224,-0.010794,-0.007860,-0.007839,26.5089,15.7521,34.1743,-3.5037,0.3150,105,-1,0,-0.006665,-0.003006,-0.313712,0.007144,0.035838,-0.000737,-0.0728,-2.5294,3.8284
11693,11.0,-0.004012,-0.003157,-0.313387,-0.006125,-0.004407,-0.008215,-4.1253,-1.3999,0.0102,0.00010570,-0.00002628,-0.13171017,-0.00508202,0.00365159,-0.00480906,-0.2317,0.9655,-10.3060,0.030891,0.027354,-0.007083,26.5089,15.7521,34.1743,-3.5037,0.3150,105,0,0,-0.006610,-0.003006,-0.313750,0.008040,0.039038,-0.006729,0.0104,-2.5638,3.9112
11704,11.0,-0.004248,-0.003105,-0.313410,-0.007933,-0.001093,-0.009535,-4.0797,-1.3377,0.0231,0.00009576,-0.00004545,-0.13171217,-0.00440463,0.00333001,-0.00562884,-0.1993,0.9152,-9.9827,0.053878,0.043497,0.014915,26.5089,15.7521,34.1743,-3.5037,0.3140,113,0,0,-0.006880,-0.002926,-0.313744,0.005881,0.047599,-0.012957,0.2275,-2.5602,4.1113
11715,11.0,-0.004468,-0.002988,-0.313518,-0.008974,0.001433,-0.009989,-4.0291,-1.2713,-0.0106,0.00011005,-0.00008074,-0.13171287,-0.00424294,0.00219604,-0.00571637,-0.1312,0.8215,-9.8231,0.093539,0.034039,0.027550,26.5089,15.7521,34.1743,-3.5037,0.3140,120,0,0,-0.007090,-0.002852,-0.313798,0.004324,0.051617,-0.013452,0.3493,-2.5474,4.2297
11726,11.0,-0.005227,-0.002851,-0.313317,-0.017920,0.002614,-0.006101,-3.9469,-1.1345,0.0960,0.00009512,-0.00015927,-0.13172184,-0.00169376,0.00186123,-0.00865396,-0.2213,0.6473,-9.7729,0.106405,0.047483,0.028785,26.5089,15.7521,34.1743,-3.5037,0.3140,116,-1,0,-0.007988,-0.002607,-0.314071,-0.003935,0.055821,-0.012828,0.5541,-2.4643,4.4339
11737,11.0,-0.006011,-0.002720,-0.313387,-0.026119,0.003232,-0.006748,-3.8574,-1.0216,0.0975,0.00006524,-0.00021702,-0.13173023,0.00088649,0.00174708,-0.00871993,-0.2451,0.5879,-9.8574,0.101518,0.050116,0.031039,26.5089,15.7521,34.1743,-3.5037,0.3140,116,-1,0,-0.008704,-0.002486,-0.313837,-0.011145,0.056257,-0.008702,0.6356,-2.4028,4.5296
11747,10.0,-0.006342,-0.002711,-0.313373,-0.027093,0.000948,-0.007568,-3.8619,-0.9640,0.0094,0.00006681,-0.00022588,-0.13173123,0.00113971,0.00185666,-0.00957228,-0.1818,0.4638,-10.0035,-0.001950,0.072444,0.031821,26.1084,16.8477,34.1282,-3.4772,0.3140,117,0,0,-0.009001,-0.002375,-0.313931,-0.012165,0.056012,-0.009882,0.7661,-2.3891,4.6470
11758,11.0,-0.006917,-0.002864,-0.313332,-0.030676,-0.002725,-0.004804,-3.9243,-0.8329,0.0536,0.00003428,-0.00025981,-0.13173600,0.00221531,0.00362398,-0.01050383,-0.1559,0.4465,-9.6849,-0.123372,0.139491,0.031497,26.1084,16.8477,34.1282,-3.4772,0.3140,119,0,0,-0.009755,-0.002426,-0.314052,-0.015460,0.052107,-0.010417,0.8303,-2.2865,4.8308
11770,12.0,-0.007488,-0.003039,-0.313291,-0.032696,-0.006343,0.000310,-4.0376,-0.7083,0.0245,0.00005186,-0.00028781,-0.13173907,0.00300107,0.00418092,-0.01114892,-0.0767,0.4918,-9.4580,-0.139072,0.131912,0.017776,26.1084,16.8477,34.1282,-3.4772,0.3130,116,0,0,-0.010282,-0.002581,-0.313305,-0.018401,0.048739,0.001043,0.7794,-2.1845,4.8904
11781,11.0,-0.007776,-0.003156,-0.313267,-0.031135,-0.008339,0.004009,-4.1007,-0.6687,-0.0056,0.00005747,-0.00027810,-0.13173833,0.00273812,0.00433873,-0.01113417,-0.0537,0.5370,-9.4709,-0.090680,0.066252,0.011287,26.1084,16.8477,34.1282,-3.4772,0.3130,120,0,0,-0.010763,-0.002751,-0.313201,-0.019929,0.046587,0.005586,0.7773,-2.1182,4.9940
11792,11.0,-0.007332,-0.002755,-0.312577,-0.020981,-0.002792,0.013147,-4.0739,-0.7573,-0.0770,-0.00001575,-0.00016209,-0.13172685,-0.00029222,0.00282511,-0.01662240,-0.1137,0.6153,-9.6556,-0.049320,0.002560,0.004714,26.1084,16.8477,34.1282,-3.4772,0.3130,115,1,1,-0.010792,-0.002448,-0.312897,-0.011499,0.052167,0.013811,0.8839,-2.1187,4.9043
11803,11.0,-0.007273,-0.001907,-0.312426,-0.016835,0.007605,0.014271,-4.0048,-0.7823,-0.0377,-0.00017964,-0.00013349,-0.13172066,-0.00162691,0.00005917,-0.01676572,-0.0745,0.5801,-9.7062,-0.077382,-0.009531,0.014763,26.1084,16.8477,34.1282,-3.4772,0.3140,119,0,2,-0.010807,-0.002023,-0.312753,-0.008936,0.057313,0.015636,0.8961,-2.1303,4.9213
11814,11.0,-0.007259,-0.000993,-0.312148,-0.013766,0.016349,0.018058,-3.9403,-0.8008,-0.0198,-0.00031052,-0.00010313,-0.13171616,-0.00235847,-0.00305545,-0.01788420,-0.0813,0.4898,-9.5895,-0.044176,-0.003150,-0.001486,26.1084,16.8477,34.1282,-3.5142,0.3140,119,0,2,-0.010811,-0.001179,-0.313332,-0.005940,0.067421,0.009236,0.9838,-2.1723,5.0040
11825,11.0,-0.007086,-0.000981,-0.312652,-0.009933,0.013498,0.010792,-3.9490,-0.8611,-0.0102,-0.00031390,-0.00004404,-0.13171285,-0.00333374,-0.00227322,-0.01194432,-0.1712,0.5687,-9.7099,-0.010086,-0.042354,-0.011565,26.1084,16.8477,34.1282,-3.5142,0.3140,116,0,0,-0.010761,-0.000248,-0.312999,-0.000762,0.073761,0.014930,1.0880,-2.2241,5.0847
11836,11.0,-0.006719,-0.000970,-0.312461,-0.004843,0.009837,0.010007,-3.9718,-0.9600,-0.0315,-0.00029311,0.00003552,-0.13170700,-0.00508875,-0.00175130,-0.01258676,-0.2443,0.4958,-9.9721,-0.013745,-0.084112,-0.007429,26.8987,17.5681,33.7145,-3.5142,0.3120,117,0,0,-0.010592,-0.000180,-0.312140,0.002477,0.072009,0.024232,1.0982,-2.2640,5.0916
11847,11.0,-0.006347,-0.001023,-0.312358,0.000159,0.006818,0.008780,-4.0068,-1.0522,-0.0105,-0.00030068,0.00011801,-0.13170251,-0.00645577,-0.00055117,-0.01248554,-0.2118,0.5632,-9.9167,-0.054915,-0.078069,-0.004774,26.8987,17.5681,33.7145,-3.5142,0.3120,117,0,0,-0.009876,-0.000044,-0.311677,0.011746,0.069108,0.022048,1.1727,-2.4316,5.1676
11858,11.0,-0.006033,-0.001091,-0.311594,0.004260,0.004438,0.017085,-4.0640,-1.1170,-0.0194,-0.00027497,0.00017252,-0.13169868,-0.00763716,0.00029789,-0.01777496,-0.1677,0.6265,-9.7597,-0.065083,-0.062071,0.004040,26.8987,17.5681,33.7145,-3.5142,0.3120,115,0,0,-0.009511,-0.000028,-0.311331,0.016031,0.068284,0.023022,1.2188,-2.5182,5.2359
11869,11.0,-0.005795,-0.000703,-0.311396,0.007218,0.008435,0.018948,-4.0742,-1.1469,-0.0287,-0.00034945,0.00018639,-0.13169423,-0.00862960,-0.00067800,-0.01781994,-0.1268,0.6529,-9.6352,-0.075516,-0.041460,0.008206,26.8987,17.5681,33.7145,-3.5142,0.3140,119,0,1,-0.009196,-0.000019,-0.311101,0.019394,0.067169,0.023772,1.1921,-2.5647,5.2504
11880,11.0,-0.005564,-0.000272,-0.311064,0.009687,0.012897,0.023338,-4.0735,-1.1821,-0.0147,-0.00041078,0.00021329,-0.13169071,-0.00915165,-0.00183149,-0.01876304,-0.1415,0.7034,-9.5197,-0.045674,-0.043462,0.011490,26.8987,17.5681,33.7145,-3.5142,0.3140,117,0,1,-0.008801,0.000861,-0.312448,0.023181,0.076631,0.010429,1.2506,-2.6278,5.1165
11891,11.0,-0.005765,0.000192,-0.310984,0.005380,0.016973,0.022572,-4.0612,-1.1897,0.0334,-0.00047127,0.00017517,-0.13169500,-0.00775925,-0.00307981,-0.01741500,-0.2699,0.6966,-9.6713,-0.023831,-0.055099,0.013518,26.8987,17.5681,33.7145,-3.5512,0.3120,113,-1,1,-0.009012,0.001296,-0.312329,0.019467,0.081280,0.013503,1.3293,-2.6672,5.2098
11902,11.0,-0.006014,0.000181,-0.310653,0.000155,0.013761,0.022035,-4.0998,-1.1837,0.0293,-0.00043391,0.00011754,-0.13170117,-0.00675444,-0.00236562,-0.01812945,-0.3544,0.6257,-9.9543,-0.031143,-0.043453,0.004387,26.8987,17.5681,33.7145,-3.5512,0.3120,112,-1,0,-0.009427,0.001767,-0.311575,0.011826,0.083226,0.019725,1.3952,-2.7292,5.3513
11913,11.0,-0.006015,0.000133,-0.310422,-0.000993,0.010546,0.019942,-4.1427,-1.1884,0.0410,-0.00042158,0.00016172,-0.13170391,-0.00608856,-0.00126041,-0.01806679,-0.3452,0.6219,-9.9945,-0.054968,0.008727,0.001048,26.8987,17.5681,33.7145,-3.5512,0.3120,112,0,0,-0.009694,0.001770,-0.311273,0.007543,0.080735,0.019610,1.3785,-2.7462,5.4101
11924,11.0,-0.006182,0.000053,-0.310630,-0.003608,0.007405,0.013323,-4.2092,-1.1384,0.0193,-0.00038319,0.00013116,-0.13170794,-0.00554696,-0.00080494,-0.01481770,-0.2824,0.6451,-9.9566,-0.078511,0.049354,-0.009924,26.8987,17.5681,33.7145,-3.5512,0.3120,112,0,0,-0.009696,0.001760,-0.311086,0.007077,0.079094,0.018143,1.4185,-2.7643,5.5032
11935,11.0,-0.006455,-0.000050,-0.310485,-0.006786,0.005067,0.013013,-4.2797,-1.0723,0.0397,-0.00035185,0.00010047,-0.13171427,-0.00452052,-0.00007728,-0.01478530,-0.2413,0.7085,-9.8248,-0.089523,0.073369,-0.003764,26.8987,17.5681,33.7145,-3.5512,0.3140,112,0,0,-0.009800,0.001729,-0.310916,0.005790,0.076796,0.016812,1.3797,-2.7452,5.5522
11946,11.0,-0.006738,-0.000113,-0.310209,-0.009107,0.003903,0.016836,-4.3253,-1.0052,0.0234,-0.00032607,0.00005609,-0.13171932,-0.00386085,0.00038257,-0.01570541,-0.1646,0.7429,-9.5802,-0.054541,0.068834,0.002220,27.6863,17.2154,34.1052,-3.5512,0.3140,117,0,0,-0.010315,0.002031,-0.312478,0.001115,0.079105,-0.000867,1.3675,-2.6644,5.6942
11957,11.0,-0.006850,-0.000129,-0.311684,-0.008938,0.003421,-0.000766,-4.3395,-0.9797,-0.0039,-0.00031441,0.00004522,-0.13171950,-0.00373250,-0.00023415,-0.00313850,-0.1388,0.7451,-9.6036,-0.015437,0.024114,0.004341,27.6863,17.2154,34.1052,-3.5512,0.3140,113,0,0,-0.010566,0.001985,-0.312345,-0.000268,0.078444,0.003176,1.4056,-2.6402,5.7986
11968,11.0,-0.006816,-0.000089,-0.311595,-0.008149,0.002287,0.001341,-4.3255,-0.9920,-0.0132,-0.00031628,0.00007531,-0.13171653,-0.00418574,-0.00021048,-0.00384610,-0.2478,0.6227,-9.7020,0.023438,-0.013089,0.012529,27.6863,17.2154,34.1052,-3.5512,0.3120,113,0,0,-0.010733,0.002054,-0.311829,0.001083,0.078077,0.012122,1.4703,-2.6387,5.9300
11979,11.0,-0.006733,-0.000039,-0.311585,-0.006730,0.000855,0.000520,-4.2829,-1.0227,0.0096,-0.00038579,0.00014024,-0.13171393,-0.00439831,0.00062471,-0.00378545,-0.2492,0.5496,-9.8720,0.033887,-0.025877,0.008694,27.6863,17.2154,34.1052,-3.5512,0.3120,112,0,0,-0.010689,0.002150,-0.311606,0.002378,0.077345,0.014454,1.4967,-2.6584,5.9751
11990,11.0,-0.006678,0.000013,-0.311242,-0.006178,-0.000601,0.002790,-4.2596,-1.0387,-0.0130,-0.00039786,0.00017117,-0.13171074,-0.00487404,0.00062408,-0.00633917,-0.2793,0.5554,-9.9617,0.032910,-0.018403,-0.004858,27.6863,17.2154,34.1052,-3.5512,0.3120,116,0,0,-0.010615,0.002250,-0.311463,0.004171,0.077144,0.014308,1.6059,-2.6839,5.7463
12001,11.0,-0.006644,0.000007,-0.311219,-0.005321,-0.002001,0.001432,-4.2487,-1.0505,0.0096,-0.00045060,0.00021169,-0.13170947,-0.00498780,0.00135432,-0.00628707,-0.2259,0.5802,-9.9216,-0.006501,-0.008392,-0.008856,27.6863,17.2154,34.1052,-3.5512,0.3140,114,0,0,-0.010500,0.002438,-0.312514,0.006377,0.076165,-0.002470,1.7238,-2.7449,5.8773
