timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11384,11.0,0.000530,-0.001190,-0.029733,0.003220,-0.006313,-0.001962,-0.9046,-1.1370,0.0842,0.00005637,-0.00000419,-0.00173396,-0.02041053,0.00974623,-0.00707685,-0.1945,0.1630,-9.8309,-0.004849,-0.001456,0.006247,-17.1468,34.2314,18.0680,-26.5918,0.0300,47,0,-1,-0.000474,-0.000947,-0.029748,-0.014862,0.017510,-0.001418,0.6981,0.0874,-0.6326
11395,11.0,0.000536,-0.000711,-0.029767,0.002768,0.003328,-0.002273,-0.6839,-1.1261,0.0773,0.00001558,-0.00000637,-0.00173306,-0.02035248,0.00871624,-0.00693622,-0.2090,0.1635,-9.8294,-0.002571,-0.001634,0.003752,-17.1468,34.2314,18.0680,-26.5918,0.0290,58,0,1,-0.000499,-0.000938,-0.029798,-0.014496,0.018200,-0.002078,0.6943,0.0682,-0.6511
11406,11.0,0.000049,-0.000707,-0.029348,-0.006009,0.003242,0.002906,-0.7000,-0.9318,0.0875,0.00001936,-0.00004651,-0.00173391,-0.01947841,0.00878821,-0.01148682,-0.1985,0.1767,-9.8253,-0.000832,-0.004142,0.003953,-17.1468,34.2314,18.0680,-26.5918,0.0290,60,-1,0,-0.001037,-0.000917,-0.029292,-0.021244,0.017948,0.003517,0.6639,0.1228,-0.6267
11417,11.0,0.000038,-0.000703,-0.029328,-0.005307,0.003115,0.002454,-0.7147,-0.9547,0.0899,0.00002219,-0.00004179,-0.00173388,-0.01957650,0.00884635,-0.01138104,-0.2039,0.1700,-9.8485,-0.003575,-0.003697,0.002130,-17.1468,34.2314,18.0680,-26.5918,0.0290,53,0,0,-0.001613,0.000188,-0.029222,-0.025021,0.030596,0.003391,0.6735,0.0932,-0.6502
11428,11.0,0.000028,-0.000698,-0.029303,-0.004657,0.002906,0.002063,-0.7296,-0.9741,0.0924,0.00002586,-0.00003664,-0.00173386,-0.01962223,0.00885918,-0.01138087,-0.2021,0.1635,-9.8540,-0.003018,-0.000910,0.002526,-17.1468,34.2314,18.0680,-26.5918,0.0290,53,0,0,-0.001613,0.000188,-0.029222,-0.025021,0.030596,0.003391,0.6735,0.0932,-0.6502
11439,11.0,0.000022,-0.001192,-0.029129,-0.004231,-0.005463,0.003756,-0.9033,-0.9913,0.1048,0.00007390,-0.00003240,-0.00173488,-0.01972750,0.00974764,-0.01289193,-0.2176,0.1579,-9.8281,-0.003561,-0.003321,0.003978,-17.1468,34.2314,18.0680,-26.5918,0.0290,61,0,-1,-0.001659,0.000230,-0.029048,-0.022514,0.028261,0.004056,0.6682,0.0688,-0.6701
11450,11.0,0.000015,-0.001702,-0.029089,-0.003805,-0.012880,0.003600,-1.0447,-1.0065,0.1145,0.00011638,-0.00002741,-0.00173582,-0.01974820,0.01048459,-0.01289714,-0.2148,0.1477,-9.8337,-0.004979,-0.000859,0.000536,-17.1468,34.2314,18.0680,-26.5918,0.0290,61,0,-1,-0.001701,-0.000817,-0.028985,-0.021243,0.014160,0.003550,0.6318,0.0953,-0.6622
11461,11.0,0.000509,-0.001726,-0.029071,0.004554,-0.011284,0.003293,-1.0127,-1.1652,0.1114,0.00010455,0.00002627,-0.00173456,-0.02057639,0.01029769,-0.01266755,-0.2065,0.1625,-9.8245,-0.004447,-0.001169,0.003355,-16.8073,34.9489,17.6212,-26.5707,0.0290,59,1,0,-0.001721,-0.000812,-0.028951,-0.020389,0.014278,0.003453,0.6312,0.0795,-0.6752
11472,11.0,0.000517,-0.001747,-0.029010,0.003971,-0.009922,0.003379,-0.9837,-1.1558,0.1132,0.00009328,0.00002238,-0.00173440,-0.02050183,0.01015631,-0.01291235,-0.2157,0.1582,-9.8395,-0.001340,-0.002343,0.002948,-16.8073,34.9489,17.6212,-26.5707,0.0290,64,0,0,-0.001210,-0.000819,-0.028983,-0.012786,0.014613,0.002684,0.6528,0.0145,-0.7121
11483,11.0,0.000525,-0.001767,-0.028989,0.003602,-0.008780,0.003099,-0.9622,-1.1473,0.1151,0.00008328,0.00001831,-0.00173424,-0.02044398,0.01001943,-0.01275677,-0.1997,0.1541,-9.8278,-0.004675,-0.002368,0.003177,-16.8073,34.9489,17.6212,-26.5707,0.0290,62,0,0,-0.001214,-0.000825,-0.028929,-0.014061,0.017005,0.002481,0.8462,0.1207,-0.7077
11495,12.0,0.000083,-0.001792,-0.028954,-0.003427,-0.007560,0.002819,-0.9417,-1.0249,0.1216,0.00007437,-0.00003732,-0.00173505,-0.01975006,0.00988987,-0.01277469,-0.1855,0.1756,-9.8433,0.000641,-0.003169,0.003837,-16.8073,34.9489,17.6212,-26.5707,0.0280,61,-1,0,-0.001225,-0.000816,-0.028933,-0.013928,0.017093,0.002073,0.8452,0.1142,-0.7152
11506,11.0,0.000078,-0.001805,-0.028416,-0.003043,-0.006595,0.008646,-0.9267,-1.0336,0.1247,0.00006603,-0.00003345,-0.00173480,-0.01988414,0.00986351,-0.01740668,-0.2057,0.1635,-9.8359,-0.003495,-0.001105,0.005163,-16.8073,34.9489,17.6212,-26.5707,0.0280,61,0,0,-0.001749,-0.000796,-0.028352,-0.020027,0.017169,0.008001,0.8249,0.1563,-0.6976
11517,11.0,0.000073,-0.001818,-0.028322,-0.002722,-0.005681,0.008480,-0.9152,-1.0429,0.1264,0.00005901,-0.00002892,-0.00173457,-0.01989294,0.00976831,-0.01740667,-0.2095,0.1717,-9.8394,-0.003064,-0.002053,0.002507,-16.8073,34.9489,17.6212,-26.5707,0.0280,67,0,0,-0.001787,-0.001300,-0.028213,-0.018839,0.011285,0.007795,0.8128,0.1567,-0.7037
11528,11.0,0.000069,-0.001828,-0.028237,-0.002530,-0.004997,0.008252,-0.9058,-1.0484,0.1293,0.00005231,-0.00002548,-0.00173436,-0.01992728,0.00969795,-0.01733863,-0.2170,0.1592,-9.8368,-0.003697,0.000863,0.004372,-16.8073,34.9489,17.6212,-26.6077,0.0290,67,0,0,-0.001804,-0.001297,-0.028135,-0.018252,0.011969,0.007763,0.8148,0.1455,-0.7141
11539,11.0,0.000065,-0.001837,-0.028614,-0.002106,-0.004380,0.002529,-0.8980,-1.0560,0.1301,0.00004643,-0.00002190,-0.00173417,-0.01986581,0.00956740,-0.01322998,-0.1928,0.1609,-9.8430,-0.002780,-0.003258,0.000703,-16.8073,34.9489,17.6212,-26.6077,0.0290,74,0,0,-0.001830,-0.000212,-0.028617,-0.016634,0.025575,0.001042,0.8411,0.0862,-0.7528
11550,11.0,0.000576,-0.001845,-0.028594,0.005558,-0.003596,0.002161,-0.8905,-1.1701,0.1264,0.00004112,0.00005146,-0.00173270,-0.02054225,0.00951773,-0.01316552,-0.1993,0.1833,-9.8474,-0.000781,-0.004845,0.000657,-15.7876,34.2245,19.4287,-26.6077,0.0290,63,1,0,-0.001844,-0.000193,-0.028615,-0.016132,0.024754,0.000844,0.8385,0.0818,-0.7600
11561,11.0,0.000586,-0.001851,-0.028571,0.004945,-0.003041,0.001876,-0.8843,-1.1619,0.1303,0.00003702,0.00004438,-0.00173273,-0.02046692,0.00945727,-0.01316778,-0.2105,0.1715,-9.8459,0.000393,-0.003159,0.004625,-15.7876,34.2245,19.4287,-26.6077,0.0290,60,0,0,-0.001327,-0.000169,-0.028600,-0.009364,0.023535,0.000796,0.8516,0.0325,-0.7936
11572,11.0,0.000594,-0.001858,-0.028247,0.004413,-0.002523,0.005281,-0.8818,-1.1546,0.1340,0.00003319,0.00003752,-0.00173278,-0.02045923,0.00946654,-0.01576644,-0.2087,0.1752,-9.8384,-0.003843,-0.002643,0.003783,-15.7876,34.2245,19.4287,-26.6077,0.0280,60,0,0,-0.001332,-0.000152,-0.028209,-0.009639,0.022930,0.004719,0.8475,0.0322,-0.7969
11583,11.0,0.000601,-0.001863,-0.028191,0.004063,-0.002239,0.004892,-0.8800,-1.1476,0.1376,0.00002992,0.00003094,-0.00173282,-0.02040901,0.00943097,-0.01576800,-0.1962,0.1580,-9.8584,-0.003406,-0.001753,0.003949,-15.7876,34.2245,19.4287,-26.6077,0.0280,60,0,0,-0.001888,-0.000076,-0.028169,-0.011863,0.016076,0.004459,0.2804,-0.3194,-0.5464
11594,11.0,0.000607,-0.001369,-0.028145,0.003529,0.005005,0.004714,-0.7864,-1.1415,0.1346,-0.00005149,0.00002498,-0.00173117,-0.02036293,0.00882206,-0.01571045,-0.2168,0.1687,-9.8305,0.000063,-0.001274,0.003399,-15.7876,34.2245,19.4287,-26.6077,0.0280,65,0,1,-0.001903,0.000462,-0.028093,-0.010654,0.020762,0.004077,0.2741,-0.3527,-0.5613
11605,11.0,0.000613,-0.001363,-0.028038,0.003195,0.004603,0.005145,-0.7990,-1.1370,0.1384,-0.00004214,0.00001982,-0.00173144,-0.02032257,0.00885056,-0.01617848,-0.2049,0.1715,-9.8442,-0.004298,-0.001783,0.003199,-15.7876,34.2245,19.4287,-26.5549,0.0280,70,0,0,-0.001909,0.000476,-0.028020,-0.010313,0.019691,0.004452,0.2637,-0.3598,-0.5626
11616,11.0,0.000619,-0.001855,-0.028002,0.002827,-0.002597,0.004836,-0.8924,-1.1316,0.1480,0.00004889,0.00001479,-0.00173350,-0.02028566,0.00946481,-0.01599920,-0.2126,0.1636,-9.8280,-0.001743,0.000352,0.002153,-15.7876,34.2245,19.4287,-26.5549,0.0280,60,0,-1,-0.001915,0.000487,-0.027998,-0.009944,0.018704,0.004093,0.2519,-0.3654,-0.5638
11628,12.0,0.000626,-0.001863,-0.027944,0.002647,-0.002138,0.004811,-0.8901,-1.1285,0.1499,0.00004573,0.00001009,-0.00173350,-0.02025005,0.00941478,-0.01600065,-0.1976,0.1756,-9.8251,-0.001146,-0.002003,0.001344,-15.7876,34.2245,19.4287,-26.5549,0.0280,63,0,0,-0.001929,-0.000019,-0.027951,-0.009524,0.011317,0.003558,0.2202,-0.3630,-0.5595
11639,11.0,0.000630,-0.001867,-0.027964,0.002258,-0.001807,0.003670,-0.8880,-1.1246,0.1513,0.00004233,0.00000575,-0.00173351,-0.02021266,0.00938465,-0.01543627,-0.2196,0.1690,-9.8509,-0.001454,-0.000091,0.000570,-15.7876,34.2245,19.4287,-26.5549,0.0280,68,0,0,-0.001936,-0.000015,-0.027966,-0.009093,0.010987,0.002997,0.2116,-0.3715,-0.5626
11650,11.0,0.000633,-0.001870,-0.027925,0.002396,-0.001484,0.003474,-0.8873,-1.1226,0.1532,0.00004035,0.00000029,-0.00173351,-0.02021438,0.00934180,-0.01543699,-0.1698,0.1729,-9.8409,-0.001607,-0.003910,0.001952,-15.7876,34.2245,19.4287,-26.5549,0.0280,68,0,0,-0.001941,-0.000011,-0.027937,-0.008783,0.010614,0.002846,0.2025,-0.3791,-0.5651
11661,11.0,0.001159,-0.001871,-0.027913,0.009163,-0.001221,0.003211,-0.8849,-1.1978,0.1509,0.00003776,0.00009367,-0.00173171,-0.02074191,0.00932364,-0.01520041,-0.1950,0.1670,-9.8163,0.000655,-0.000838,0.002249,-15.7864,33.1414,18.1085,-26.5549,0.0290,65,1,0,-0.001951,-0.000005,-0.027915,-0.008190,0.010077,0.002239,0.1844,-0.3948,-0.5704
11672,11.0,0.001173,-0.001874,-0.028492,0.008370,-0.000879,-0.004264,-0.8863,-1.1860,0.1542,0.00003737,0.00007582,-0.00173199,-0.02057168,0.00920274,-0.01040839,-0.1910,0.1829,-9.8460,-0.002868,-0.002536,0.002894,-15.7864,33.1414,18.1085,-26.5549,0.0290,66,0,0,-0.001419,-0.000010,-0.028575,-0.001398,0.009900,-0.005341,0.1905,-0.4395,-0.5904
11683,11.0,0.001184,-0.001877,-0.028568,0.007479,-0.000838,-0.004910,-0.8876,-1.1739,0.1575,0.00003579,0.00005980,-0.00173225,-0.02048383,0.00919084,-0.01019541,-0.2092,0.1558,-9.8466,-0.003787,0.000910,0.002521,-15.7864,33.1414,18.1085,-26.5337,0.0290,64,0,0,-0.001416,0.000001,-0.028685,-0.001450,0.008069,-0.005705,0.0596,-0.4989,-0.5916
11695,12.0,0.000232,-0.001882,-0.028630,-0.005785,-0.000903,-0.005498,-0.8902,-1.0300,0.1681,0.00003415,-0.00015147,-0.00173602,-0.01940884,0.00918443,-0.01022539,-0.2021,0.1509,-9.8663,-0.005178,0.000157,0.001487,-15.7864,33.1414,18.1085,-26.5337,0.0290,63,-2,0,-0.001413,0.000002,-0.028903,-0.001823,0.007743,-0.007769,0.0463,-0.5027,-0.5923
11706,11.0,0.000225,-0.001885,-0.028879,-0.005271,-0.000695,-0.007999,-0.8918,-1.0382,0.1698,0.00003291,-0.00013951,-0.00173578,-0.01944029,0.00915488,-0.00879733,-0.2171,0.1735,-9.8447,-0.003825,-0.001045,0.001677,-15.7864,33.1414,18.1085,-26.5337,0.0290,61,0,0,-0.002498,0.000018,-0.029097,-0.013832,0.006969,-0.008728,-0.0071,-0.4475,-0.5626
11717,11.0,0.000744,-0.001357,-0.028970,0.002261,0.006375,-0.008481,-0.8238,-1.1161,0.1630,-0.00007882,-0.00001659,-0.00173120,-0.02001044,0.00858783,-0.00878835,-0.1838,0.1854,-9.8599,-0.001422,-0.003329,0.004072,-15.7864,33.1414,18.1085,-26.5337,0.0290,49,1,1,-0.002509,0.000018,-0.029186,-0.012996,0.006724,-0.009013,-0.0161,-0.4596,-0.5676
11728,11.0,0.001274,-0.000821,-0.029099,0.008714,0.012688,-0.009046,-0.7667,-1.1813,0.1568,-0.00017953,0.00009359,-0.00172706,-0.02049820,0.00813286,-0.00850856,-0.2088,0.1870,-9.8285,-0.003490,-0.000664,0.003446,-15.7864,33.1414,18.1085,-26.5337,0.0290,49,1,1,-0.001980,0.000551,-0.029277,-0.005345,0.012896,-0.009366,0.0008,-0.5201,-0.5960
11739,11.0,0.001286,-0.000805,-0.029084,0.008115,0.011413,-0.007793,-0.7862,-1.1721,0.1592,-0.00014995,0.00007298,-0.00172793,-0.02046109,0.00822357,-0.00936691,-0.1763,0.1691,-9.8245,-0.004805,-0.003791,0.000219,-15.7864,33.1414,18.1085,-26.5337,0.0290,57,0,0,-0.000897,0.001093,-0.029230,0.007346,0.017338,-0.007415,0.0123,-0.6076,-0.6372
11750,11.0,0.001298,-0.000791,-0.029197,0.007185,0.010212,-0.008223,-0.8018,-1.1637,0.1611,-0.00012448,0.00005524,-0.00172877,-0.02038293,0.00832717,-0.00916374,-0.2169,0.1621,-9.8259,-0.003207,-0.001670,-0.001369,-14.7715,34.2383,18.0477,-26.5337,0.0290,53,0,0,-0.000885,0.001104,-0.029342,0.006497,0.016020,-0.007957,-0.0049,-0.6056,-0.6346
11762,12.0,0.001314,-0.000769,-0.029297,0.006492,0.009260,-0.008394,-0.8166,-1.1557,0.1645,-0.00009912,0.00003879,-0.00172955,-0.02031050,0.00838612,-0.00916569,-0.2034,0.1744,-9.8303,-0.002705,-0.000538,0.001448,-14.7715,34.2383,18.0477,-26.5337,0.0290,54,0,0,-0.000873,0.001114,-0.029422,0.005484,0.014745,-0.008059,-0.0209,-0.6037,-0.6339
11773,11.0,0.001322,-0.000758,-0.029182,0.005915,0.008319,-0.006038,-0.8301,-1.1477,0.1682,-0.00007721,0.00002334,-0.00173027,-0.02027742,0.00849758,-0.01068628,-0.1969,0.1678,-9.8237,-0.004320,0.000588,0.001920,-14.7715,34.2383,18.0477,-26.5654,0.0290,54,0,0,-0.000854,0.001130,-0.029261,0.003890,0.012773,-0.005061,-0.0512,-0.6024,-0.6313
11784,11.0,0.001862,-0.000748,-0.029249,0.012135,0.007525,-0.006146,-0.8438,-1.2045,0.1670,-0.00005555,0.00013754,-0.00172848,-0.02073349,0.00854199,-0.01067353,-0.1858,0.1722,-9.8279,-0.005528,-0.004834,0.003412,-14.7715,34.2383,18.0477,-26.5654,0.0290,52,1,0,-0.000858,0.001127,-0.029311,0.005312,0.013719,-0.005041,0.1037,-0.7872,-0.1313
