timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
10976,11.0,0.000218,-0.000040,-0.300369,0.000503,-0.001091,0.003732,0.9091,-0.7503,-0.0553,0.00000043,0.00000817,0.00571192,0.00011370,-0.00062231,0.00029458,-0.2488,-0.3315,-9.7251,-0.039649,-0.043438,0.032720,26.3752,0.3000,124,0,0,0.000190,-0.000819,-0.299746,-0.000662,-0.005561,0.013564,1.0837,-0.8722,-0.0668
10987,11.0,0.000075,-0.000082,-0.300330,-0.002045,-0.001959,0.003377,1.0759,-0.7878,-0.0559,-0.00001649,0.00001246,0.00571203,0.00085737,-0.00027147,0.00027993,-0.2207,-0.4082,-9.8338,-0.025929,-0.040587,0.015502,26.4333,0.3000,129,-1,0,0.000217,-0.000918,-0.299608,-0.000719,-0.006019,0.014024,1.1156,-0.9332,0.0070
10998,11.0,-0.000107,-0.000073,-0.299985,-0.005462,-0.004731,0.005986,1.0929,-0.7406,-0.0806,-0.00001730,0.00001000,0.00571230,0.00156350,-0.00052734,-0.00098079,-0.2206,-0.5119,-9.9081,-0.004019,-0.020774,-0.012689,26.4333,0.3000,121,-1,0,0.000235,-0.000778,-0.299353,-0.001248,-0.007256,0.014999,1.1161,-0.9661,0.0119
11008,10.0,-0.000122,-0.000097,-0.299930,-0.004998,-0.004853,0.005000,1.3285,-0.8212,-0.0988,-0.00004436,0.00001874,0.00571223,0.00150358,-0.00020800,-0.00098650,-0.2310,-0.5306,-9.8947,0.017034,-0.001404,-0.030950,26.4333,0.3010,126,0,0,0.000242,-0.000600,-0.299209,-0.001265,-0.006782,0.013904,1.2066,-1.0007,0.0052
11020,12.0,0.000034,-0.000078,-0.299746,-0.001836,-0.005395,0.005816,1.3905,-0.8842,-0.1224,-0.00004626,0.00002340,0.00571184,0.00041357,-0.00066823,-0.00174015,-0.1642,-0.3917,-9.8639,0.042975,0.021409,-0.050887,26.4333,0.3010,118,1,0,0.000218,-0.000565,-0.300092,-0.001804,-0.009677,0.000208,1.3288,-1.0238,-0.0404
11031,11.0,0.000191,-0.000091,-0.300376,0.000989,-0.004769,-0.002104,1.4294,-0.9211,-0.1377,-0.00005107,0.00002677,0.00571147,-0.00044616,-0.00075288,0.00270504,-0.1426,-0.2786,-9.7891,-0.001106,0.031321,-0.041998,26.4333,0.3010,122,1,0,0.000191,-0.000736,-0.300094,-0.001776,-0.011693,-0.000555,1.3639,-1.0210,-0.0715
11042,11.0,0.000124,-0.000127,-0.300299,0.000278,-0.003591,0.000731,1.4075,-0.8696,-0.1580,-0.00005134,0.00002455,0.00571167,-0.00003745,-0.00082368,0.00200714,-0.1044,-0.1499,-9.6486,-0.040546,0.037993,-0.016067,26.4333,0.3010,126,0,0,0.000193,-0.000842,-0.299943,-0.000981,-0.011008,0.001453,1.4039,-0.9971,-0.1179
11053,11.0,0.000100,-0.000171,-0.300276,0.000055,-0.003374,0.003328,1.3273,-0.8216,-0.1613,-0.00004381,0.00001833,0.00571172,-0.00000902,-0.00094736,0.00200985,-0.0924,-0.1607,-9.5712,-0.071792,0.023565,0.001625,26.4333,0.3010,126,0,0,0.000216,-0.000786,-0.300466,-0.000710,-0.010172,-0.003048,1.3724,-0.9695,-0.1292
11064,11.0,0.000117,-0.000224,-0.300534,0.000930,-0.002272,0.002227,1.2767,-0.8253,-0.1567,-0.00004309,0.00001875,0.00571167,-0.00003721,-0.00076462,0.00459412,-0.0761,-0.0903,-9.5801,-0.070403,0.000938,0.010205,26.4333,0.3010,122,0,0,0.000298,-0.000758,-0.300486,0.000493,-0.008296,0.001201,1.2964,-0.9467,-0.1318
11075,11.0,0.000162,-0.000235,-0.300499,0.001550,-0.001334,0.003974,1.1928,-0.8317,-0.1593,-0.00002386,0.00001620,0.00571167,-0.00030021,-0.00125513,0.00461074,-0.1104,-0.0423,-9.6477,-0.028652,-0.015653,0.003666,26.4333,0.3010,120,0,0,0.000333,-0.000794,-0.300309,0.001332,-0.006683,0.005005,1.2725,-0.9582,-0.1296
11086,11.0,0.000446,-0.000244,-0.300337,0.005242,-0.000811,0.006002,1.1894,-0.9221,-0.1489,-0.00002403,0.00002694,0.00571121,-0.00172048,-0.00130198,0.00350641,-0.1758,-0.1609,-9.7462,-0.006442,-0.026565,0.001018,26.4333,0.3010,122,1,0,0.000350,-0.000846,-0.300643,0.001468,-0.006259,0.002283,1.2299,-0.9652,-0.0693
11097,11.0,0.000240,-0.000237,-0.300617,0.001286,-0.000472,0.002239,1.1944,-0.8624,-0.1751,-0.00002202,0.00001744,0.00571173,-0.00025663,-0.00136365,0.00685689,-0.1686,-0.1842,-9.7694,0.011697,-0.005998,-0.011567,26.4333,0.3010,122,-1,0,0.000357,-0.001415,-0.300483,0.001382,-0.006951,0.004372,1.2320,-1.0068,-0.0758
11108,11.0,0.000215,-0.000220,-0.300501,0.000451,0.000301,0.004064,1.2198,-0.8471,-0.1919,-0.00002294,0.00001568,0.00571184,-0.00007668,-0.00148263,0.00595125,-0.1725,-0.1601,-9.7327,0.032616,0.008785,-0.017093,26.4333,0.3010,124,0,0,0.000349,-0.001193,-0.300438,0.001367,-0.005567,0.004606,1.2576,-1.0177,-0.0883
11119,11.0,0.000196,-0.000199,-0.300450,-0.000059,0.000804,0.005252,1.2261,-0.8474,-0.2092,-0.00001633,0.00001845,0.00571197,0.00013403,-0.00174007,0.00595441,-0.1731,-0.1575,-9.6933,0.030326,0.004612,-0.014280,26.4333,0.3010,125,0,0,0.000313,-0.001150,-0.300580,0.000989,-0.004319,0.003737,1.3058,-1.0248,-0.1159
11130,11.0,0.000245,-0.000195,-0.300594,0.000308,0.000851,0.003926,1.2282,-0.8738,-0.2123,-0.00001595,0.00002125,0.00571185,-0.00009676,-0.00166488,0.00808297,-0.1783,-0.1976,-9.6942,0.005069,-0.023479,-0.002721,26.3963,0.3010,119,0,0,0.000298,-0.001154,-0.300409,0.000885,-0.004055,0.006134,1.3209,-1.0344,-0.1262
11141,11.0,0.000316,-0.000209,-0.300549,0.000961,0.000319,0.004191,1.2201,-0.9229,-0.2082,-0.00002071,0.00003272,0.00571166,-0.00027971,-0.00141047,0.00807890,-0.2044,-0.2487,-9.7728,-0.023247,-0.031638,0.008161,26.3963,0.3010,130,0,0,0.000297,-0.001206,-0.300344,0.000850,-0.003844,0.006947,1.3337,-1.0567,-0.1309
11152,11.0,0.000369,-0.000226,-0.300379,0.001079,-0.000977,0.004930,1.1953,-0.9439,-0.2077,-0.00001990,0.00003558,0.00571150,-0.00052494,-0.00137210,0.00672157,-0.2072,-0.3120,-9.8724,-0.034953,-0.018562,0.002001,26.3963,0.3010,117,0,0,0.000329,-0.001342,-0.300496,0.000563,-0.004687,0.004088,1.3279,-1.1084,-0.1312
11163,11.0,0.000349,-0.000248,-0.300643,0.000452,-0.001724,0.000059,1.2014,-0.9376,-0.2158,-0.00003610,0.00003912,0.00571153,-0.00019338,-0.00086887,0.00988227,-0.1951,-0.3084,-9.9014,-0.029908,0.014251,-0.007673,26.3963,0.3010,118,0,0,0.000352,-0.001378,-0.300460,0.000565,-0.004880,0.003057,1.3356,-1.1276,-0.1348
11174,11.0,0.000255,-0.000264,-0.300541,-0.000537,-0.001307,0.001875,1.1888,-0.8877,-0.2373,-0.00003611,0.00003180,0.00571186,0.00028616,-0.00089024,0.00884639,-0.1195,-0.1679,-9.7434,-0.020611,0.047719,-0.020580,26.3963,0.3010,118,0,0,0.000372,-0.001361,-0.300272,0.000594,-0.005397,0.003804,1.3306,-1.1302,-0.1431
11185,11.0,0.000161,-0.000267,-0.300504,-0.001387,-0.000476,0.004864,1.1621,-0.8292,-0.2622,-0.00001809,0.00001550,0.00571217,0.00050612,-0.00135467,0.00885525,-0.0895,-0.0926,-9.5293,-0.005572,0.046046,-0.026487,26.3963,0.3010,124,0,0,0.000388,-0.000948,-0.300611,0.001803,-0.002600,0.001056,1.3386,-1.0852,-0.2059
11196,11.0,0.000153,-0.000269,-0.300620,-0.000721,0.000935,0.005863,1.1662,-0.8295,-0.2743,-0.00001770,0.00001587,0.00571215,0.00051475,-0.00129228,0.01071967,-0.0828,-0.0598,-9.5073,0.007634,0.000328,-0.013944,26.3963,0.3010,125,0,0,0.000387,-0.000869,-0.300458,0.002015,-0.001846,0.005233,1.3282,-1.0557,-0.2228
11207,11.0,0.000477,-0.000268,-0.300541,0.003996,0.001775,0.008565,1.1317,-0.9050,-0.2705,0.00001001,0.00003575,0.00571146,-0.00123452,-0.00182711,0.01075754,-0.1076,-0.0510,-9.5538,-0.002476,-0.046979,0.000562,26.3963,0.3010,124,1,0,0.000379,-0.000871,-0.300391,0.002809,-0.000223,0.008035,1.3442,-1.0631,-0.2346
11218,11.0,0.000855,-0.000284,-0.300313,0.008354,0.002606,0.011076,1.1128,-1.0004,-0.2554,0.00001366,0.00006538,0.00571068,-0.00282084,-0.00165852,0.00949653,-0.1728,-0.0653,-9.7131,-0.019135,-0.066285,0.016092,26.3963,0.3010,120,1,0,0.000382,-0.001559,-0.300475,0.003127,-0.000224,0.009232,1.3208,-1.1198,-0.2377
11229,11.0,0.000978,-0.000291,-0.300583,0.009094,0.002032,0.005628,1.0985,-1.0273,-0.2411,0.00001359,0.00005923,0.00571042,-0.00309658,-0.00134091,0.01320362,-0.1300,-0.2067,-9.8738,-0.018903,-0.049301,0.020678,26.3963,0.3010,121,0,0,0.000392,-0.001944,-0.300380,0.003092,-0.000970,0.009858,1.2915,-1.1607,-0.2320
11240,11.0,0.001037,-0.000288,-0.300431,0.009173,0.000681,0.005575,1.0925,-1.0345,-0.2359,0.00001475,0.00005488,0.00571053,-0.00291000,-0.00130315,0.01224629,-0.1194,-0.2995,-9.9065,-0.006612,-0.021605,0.016110,26.3963,0.3010,121,0,0,0.000401,-0.002074,-0.300122,0.003670,-0.000739,0.011087,1.2906,-1.2017,-0.2246
11251,11.0,0.000771,-0.000275,-0.300376,0.004233,-0.000984,0.004341,1.1501,-0.9705,-0.2576,-0.00003489,0.00002085,0.00571182,-0.00117193,-0.00032766,0.01219674,-0.1900,-0.4294,-9.9017,0.020031,0.023359,-0.013145,26.3963,0.3010,128,-1,0,0.000402,-0.001905,-0.300384,0.004263,-0.001729,0.004023,1.3198,-1.2230,-0.2156
11262,11.0,0.000470,-0.000240,-0.300567,-0.000511,-0.002792,0.001279,1.1847,-0.9015,-0.3048,-0.00004117,-0.00001667,0.00571378,0.00039208,-0.00054208,0.01436382,-0.1807,-0.4343,-9.8109,0.041360,0.032696,-0.033101,26.3963,0.3010,124,-1,0,0.000391,-0.001612,-0.300350,0.004207,-0.001387,0.002709,1.3737,-1.2153,-0.2247
11273,11.0,0.000387,-0.000222,-0.300550,-0.001448,-0.003128,0.001922,1.2372,-0.8681,-0.3350,-0.00007367,-0.00002712,0.00571421,0.00070188,-0.00023378,0.01435130,-0.1421,-0.3319,-9.7311,0.038056,0.033472,-0.039824,26.4544,0.3020,130,0,0,0.000369,-0.001295,-0.300326,0.004265,-0.002115,0.002002,1.4122,-1.2058,-0.2458
11285,12.0,0.000342,-0.000208,-0.300411,-0.001009,-0.001249,0.004518,1.2723,-0.8554,-0.3563,-0.00007873,-0.00003098,0.00571450,0.00082778,-0.00044115,0.01336041,-0.0748,-0.1001,-9.6891,0.042576,0.011759,-0.020981,26.4544,0.3020,123,0,0,0.000315,-0.001134,-0.301231,0.005006,-0.001533,-0.006811,1.5020,-1.1799,-0.2507
11296,11.0,0.000590,-0.000208,-0.301214,0.002250,-0.000010,-0.005022,1.2553,-0.8939,-0.3517,-0.00004907,0.00000179,0.00571356,-0.00013707,-0.00095418,0.02092035,-0.1557,-0.0787,-9.7455,0.005755,-0.009474,0.003996,26.4544,0.3020,128,1,0,0.000266,-0.001101,-0.301230,0.005743,0.000912,-0.003950,1.5450,-1.1709,-0.2769
11307,11.0,0.000652,-0.000239,-0.301186,0.002960,0.000119,-0.003752,1.2219,-0.9122,-0.3368,-0.00004475,0.00000648,0.00571329,-0.00030233,-0.00082825,0.02018709,-0.1314,-0.1639,-9.7620,-0.046240,-0.021607,0.025681,26.4544,0.3010,125,0,0,0.000271,-0.001377,-0.301004,0.005793,0.000711,-0.000813,1.5234,-1.1804,-0.2740
11318,11.0,0.000701,-0.000264,-0.301226,0.002962,-0.001010,-0.003469,1.2083,-0.9269,-0.3223,-0.00006672,0.00001403,0.00571302,-0.00026869,-0.00024747,0.02017390,-0.1805,-0.3110,-9.7581,-0.042282,-0.014512,0.021894,26.4544,0.3010,121,0,0,0.000296,-0.001442,-0.300927,0.006397,0.001491,0.000336,1.5085,-1.2017,-0.2637
11329,11.0,0.000749,-0.000262,-0.300999,0.002417,-0.002427,-0.001044,1.2081,-0.9407,-0.3263,-0.00006976,0.00001681,0.00571298,-0.00038521,-0.00039059,0.01788604,-0.2319,-0.3641,-9.8502,-0.004551,-0.018356,-0.000705,26.4544,0.3010,124,0,0,0.000344,-0.001529,-0.300784,0.006271,0.000296,0.001898,1.4895,-1.2312,-0.2493
11340,11.0,0.000554,-0.000255,-0.301018,-0.000876,-0.002726,-0.002463,1.2349,-0.9363,-0.3567,-0.00009771,0.00000133,0.00571453,0.00079606,-0.00010535,0.01786062,-0.2248,-0.3017,-9.9146,0.014875,-0.016985,-0.018784,26.4544,0.3020,126,-1,0,0.000348,-0.001567,-0.301403,0.005985,-0.000273,-0.005935,1.5111,-1.2512,-0.2541
11351,11.0,0.000542,-0.000243,-0.300948,-0.001553,-0.002756,-0.002760,1.2535,-0.9338,-0.3788,-0.00010425,0.00000148,0.00571472,0.00077704,-0.00030506,0.01695708,-0.2245,-0.2690,-9.9300,0.021419,0.003339,-0.026388,26.4544,0.3020,122,0,0,0.000344,-0.001367,-0.301469,0.005742,-0.000298,-0.007276,1.5314,-1.2697,-0.2686
11362,11.0,0.000459,-0.000232,-0.301483,-0.002427,-0.002455,-0.009927,1.2769,-0.9061,-0.4057,-0.00011801,-0.00000583,0.00571536,0.00115728,-0.00025141,0.02105881,-0.1666,-0.2447,-9.9069,0.023473,0.034578,-0.028943,26.4544,0.3020,129,0,0,0.000320,-0.001320,-0.301526,0.005541,-0.000307,-0.009159,1.5830,-1.2771,-0.3079
11373,11.0,0.000345,-0.000230,-0.301510,-0.003672,-0.001184,-0.008750,1.2887,-0.8658,-0.4294,-0.00012161,-0.00001940,0.00571601,0.00148187,-0.00035750,0.02037084,-0.1699,-0.1301,-9.7697,0.014605,0.049712,-0.024159,26.4544,0.3010,124,0,0,0.000305,-0.001234,-0.301067,0.005611,0.000176,-0.004158,1.6051,-1.2578,-0.3273
11384,11.0,0.000484,-0.000240,-0.301600,-0.001374,-0.000388,-0.007617,1.2702,-0.8557,-0.4333,-0.00009683,0.00000758,0.00571510,0.00075034,-0.00079892,0.02039235,-0.1375,-0.1262,-9.6853,-0.010700,0.041553,-0.009389,26.4544,0.3010,126,1,0,0.000294,-0.001132,-0.301109,0.005831,0.001815,-0.004219,1.6282,-1.2382,-0.3449
11395,11.0,0.000455,-0.000261,-0.301205,-0.001698,-0.000003,-0.000472,1.2497,-0.8439,-0.4337,-0.00009313,0.00000541,0.00571507,0.00073436,-0.00080844,0.01660469,-0.1596,-0.1573,-9.6422,-0.029437,0.016858,0.004239,26.5496,0.3010,122,0,0,0.000307,-0.001447,-0.301089,0.006236,0.002931,-0.001289,1.6159,-1.1985,-0.4741
11407,12.0,0.000456,-0.000279,-0.301204,-0.001304,0.000228,0.000627,1.2227,-0.8423,-0.4288,-0.00007674,0.00000410,0.00571491,0.00057661,-0.00095050,0.01661053,-0.1273,-0.1641,-9.6997,-0.028206,0.002002,0.011659,26.5496,0.3020,128,0,0,0.000325,-0.001419,-0.301095,0.006285,0.003484,0.000087,1.5972,-1.1910,-0.4762
11418,11.0,0.000679,-0.000295,-0.301124,0.001449,-0.000368,0.001852,1.2049,-0.8588,-0.4151,-0.00007414,0.00004639,0.00571343,-0.00033432,-0.00091119,0.01604448,-0.1588,-0.2457,-9.7562,-0.026119,0.007548,0.010782,26.5496,0.3020,131,1,0,0.000357,-0.001429,-0.301549,0.006794,0.004587,-0.003095,1.5802,-1.1970,-0.4700
11429,11.0,0.000623,-0.000304,-0.301545,0.000452,-0.001252,-0.002549,1.2063,-0.8359,-0.4188,-0.00010246,0.00003804,0.00571374,0.00007136,-0.00035583,0.01951301,-0.1593,-0.3034,-9.7126,-0.016335,0.029473,-0.000470,26.5496,0.3020,130,0,0,0.000370,-0.001650,-0.301579,0.007102,0.003915,-0.002891,1.5740,-1.1998,-0.4660
11440,11.0,0.000063,-0.000302,-0.301510,-0.005955,-0.001848,-0.000337,1.2037,-0.7593,-0.4578,-0.00010546,-0.00006768,0.00571780,0.00216480,-0.00041707,0.01905061,-0.0963,-0.2801,-9.6447,-0.006994,0.045506,-0.011900,26.5496,0.3000,123,-2,0,0.000393,-0.001051,-0.300480,0.007763,0.005392,0.010802,1.5898,-1.1761,-0.4772
11451,11.0,-0.000264,-0.000307,-0.301497,-0.008965,-0.001747,0.002687,1.1998,-0.7089,-0.4817,-0.00010927,-0.00012309,0.00571966,0.00304724,-0.00044469,0.01903834,-0.1058,-0.2092,-9.5132,-0.009155,0.042156,-0.014405,26.5496,0.3000,125,-1,0,0.000397,-0.000716,-0.300307,0.008025,0.006284,0.013234,1.6010,-1.1468,-0.4868
11462,11.0,-0.000308,-0.000310,-0.300560,-0.008306,-0.001360,0.016725,1.2016,-0.7037,-0.4918,-0.00011215,-0.00011261,0.00571935,0.00273607,-0.00065713,0.01224039,-0.1146,-0.1808,-9.4620,0.000720,0.014529,-0.013958,26.5496,0.3000,130,0,0,0.000403,-0.000395,-0.300161,0.008615,0.007676,0.015877,1.6110,-1.1304,-0.4996
11473,11.0,-0.000269,-0.000558,-0.300360,-0.006831,-0.003409,0.019662,1.1617,-0.7271,-0.4945,-0.00003791,-0.00008618,0.00571768,0.00225543,-0.00021970,0.01223925,-0.1237,-0.1139,-9.5296,-0.019262,-0.021215,-0.010171,26.4914,0.3020,126,0,-1,0.000646,-0.000358,-0.300949,0.010249,0.009124,0.009109,1.6233,-1.1348,-0.5227
11484,11.0,0.000263,-0.000569,-0.300042,0.000705,-0.002291,0.022776,1.1655,-0.7955,-0.4842,-0.00004325,0.00003760,0.00571415,0.00005010,-0.00033694,0.01156202,-0.0945,-0.1169,-9.6141,0.003032,-0.036269,-0.008254,26.4914,0.3020,124,2,0,0.000655,-0.000651,-0.300847,0.010412,0.008547,0.011436,1.6018,-1.1508,-0.3683
11495,11.0,0.000780,-0.000576,-0.300952,0.007019,-0.001687,0.010217,1.1641,-0.8440,-0.4785,-0.00003289,0.00013237,0.00571126,-0.00181891,-0.00045160,0.02036442,-0.1055,-0.1535,-9.6884,0.003055,-0.023717,-0.009147,26.4914,0.3020,124,2,0,0.000648,-0.001202,-0.300632,0.011062,0.008059,0.014168,1.6066,-1.1781,-0.3750
11506,11.0,0.000798,-0.000582,-0.300766,0.006670,-0.001412,0.011863,1.1619,-0.8420,-0.4895,-0.00003530,0.00011921,0.00571166,-0.00160840,-0.00050242,0.01982435,-0.1109,-0.1857,-9.7149,-0.005168,-0.003948,-0.008383,26.4914,0.3000,123,0,0,0.000641,-0.001766,-0.300022,0.011588,0.007246,0.019242,1.6108,-1.2058,-0.3892
11517,11.0,0.000790,-0.000577,-0.300628,0.006530,-0.000332,0.013150,1.1616,-0.8233,-0.4991,-0.00000602,0.00007058,0.00571212,-0.00174894,-0.00104232,0.01983935,-0.0520,-0.1008,-9.6733,0.013894,0.004943,-0.008302,26.4914,0.3000,124,0,0,0.000642,-0.001775,-0.299753,0.011769,0.007476,0.020779,1.6103,-1.2043,-0.3973
11529,12.0,0.000791,-0.000575,-0.300098,0.006332,0.000306,0.019563,1.1675,-0.8151,-0.5010,-0.00000658,0.00005229,0.00571256,-0.00149784,-0.00110157,0.01720426,-0.0766,-0.1451,-9.6058,0.008338,0.003690,0.005525,26.4914,0.3000,134,0,0,0.000618,-0.001755,-0.299200,0.013179,0.009643,0.024569,1.6286,-1.1981,-0.4111
11540,11.0,0.000357,-0.000576,-0.299872,0.000436,0.000055,0.021510,1.1638,-0.7873,-0.5092,-0.00001219,-0.00006482,0.00571539,0.00023918,-0.00097047,0.01717832,-0.1337,-0.2201,-9.6123,-0.008567,-0.010696,0.010163,26.4914,0.3010,129,-2,0,0.000612,-0.001753,-0.300065,0.013910,0.010434,0.013973,1.6417,-1.2036,-0.4112
11551,11.0,0.000216,-0.000584,-0.299530,-0.001592,-0.000597,0.023816,1.1508,-0.8023,-0.5121,-0.00001057,-0.00009845,0.00571627,0.00072605,-0.00095821,0.01643229,-0.1636,-0.2514,-9.6877,-0.020000,-0.039060,0.007950,26.4703,0.3010,121,-1,0,0.000620,-0.001306,-0.299917,0.013897,0.011805,0.015559,1.6460,-1.2086,-0.4104
11562,11.0,0.000300,-0.000603,-0.300171,-0.000275,-0.000684,0.013750,1.1325,-0.8289,-0.5093,-0.00000623,-0.00008251,0.00571551,0.00035580,-0.00081250,0.02295200,-0.1199,-0.1910,-9.7389,-0.027018,-0.035585,0.004293,26.4703,0.3010,129,0,0,0.000651,-0.001241,-0.299475,0.013956,0.011858,0.018414,1.6370,-1.2583,-0.4069
11572,10.0,0.000336,-0.000614,-0.299958,0.000627,-0.000152,0.015039,1.1245,-0.8402,-0.5082,-0.00000445,-0.00007367,0.00571526,0.00022687,-0.00079764,0.02240710,-0.0935,-0.1313,-9.7468,-0.013083,-0.015803,0.006275,26.4703,0.3000,125,0,0,0.000665,-0.001323,-0.299132,0.014600,0.012117,0.020449,1.6315,-1.2848,-0.4083
11583,11.0,0.000356,-0.000610,-0.299787,0.000989,0.000113,0.016180,1.1274,-0.8451,-0.5078,0.00000321,-0.00007985,0.00571517,0.00005846,-0.00093513,0.02241261,-0.1191,-0.1686,-9.6817,0.007927,-0.010430,0.005294,26.4703,0.3000,127,0,0,0.000673,-0.001368,-0.299498,0.014818,0.012362,0.014674,1.6189,-1.2901,-0.4080
11594,11.0,0.000624,-0.000605,-0.299711,0.003694,0.000398,0.016221,1.1361,-0.8725,-0.5076,0.00000218,-0.00001390,0.00571356,-0.00080422,-0.00093766,0.02320070,-0.1723,-0.1681,-9.6636,0.013275,-0.018128,-0.002654,26.4703,0.3000,128,1,0,0.000663,-0.001403,-0.299082,0.015235,0.013229,0.017612,1.6397,-1.3048,-0.5223
11605,11.0,0.000710,-0.000609,-0.299530,0.004189,0.000955,0.016696,1.1275,-0.8984,-0.5174,0.00003096,-0.00000234,0.00571341,-0.00096044,-0.00124809,0.02320975,-0.1530,-0.1232,-9.7419,-0.002178,-0.037039,-0.006140,26.5258,0.3010,125,0,0,0.000654,-0.001672,-0.298901,0.015275,0.013054,0.018695,1.6540,-1.3216,-0.5267
