timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11506,11.0,-0.002267,-0.002274,-0.316046,-0.002715,0.000622,0.008002,-3.3698,-1.7922,-0.0008,0.00007180,0.00001474,-0.13171217,-0.00495682,0.01044788,-0.00537734,-0.1744,0.7488,-9.7163,0.072719,-0.012378,0.008139,26.8960,17.5756,32.8640,-3.4878,0.3160,120,0,0,-0.004879,-0.002599,-0.315988,0.003748,0.018352,0.002617,-1.6171,-2.4314,2.8334
11517,11.0,-0.002359,-0.002246,-0.315955,-0.004020,0.001747,0.008500,-3.3416,-1.7151,0.0000,0.00007101,0.00001165,-0.13171238,-0.00484901,0.01042049,-0.00537908,-0.2848,0.6499,-9.7458,0.025033,0.018407,0.015268,26.8960,17.5756,32.8640,-3.4878,0.3160,116,0,0,-0.004867,-0.002486,-0.315657,0.004998,0.020717,0.006810,-1.5316,-2.4279,2.8620
11528,11.0,-0.002455,-0.002257,-0.315509,-0.005753,0.001388,0.012333,-3.3572,-1.6555,-0.0005,0.00007213,0.00000937,-0.13171256,-0.00484988,0.01068234,-0.00837707,-0.3547,0.5896,-9.8208,-0.010014,0.023688,-0.004310,26.8960,17.5756,32.8640,-3.4508,0.3160,119,0,0,-0.005032,-0.002408,-0.315513,0.003445,0.022382,0.007564,-1.3613,-2.4175,3.0425
11539,11.0,-0.002535,-0.002295,-0.315384,-0.007170,0.001295,0.010625,-3.4300,-1.6286,0.0012,0.00007545,0.00000881,-0.13171269,-0.00483549,0.01076940,-0.00838942,-0.3993,0.7132,-9.9403,-0.035106,0.022544,-0.012760,27.6863,16.1347,33.6915,-3.4508,0.3160,112,0,0,-0.005122,-0.002411,-0.315502,0.002158,0.022868,0.006519,-1.2730,-2.4186,3.1397
11550,11.0,-0.002702,-0.002329,-0.315191,-0.010015,0.002849,0.010072,-3.4929,-1.5361,0.0010,0.00007913,0.00000404,-0.13171317,-0.00474970,0.01091562,-0.00924831,-0.3767,0.8741,-9.9221,-0.026031,0.042488,-0.008533,27.6863,16.1347,33.6915,-3.4508,0.3160,108,0,0,-0.005193,-0.002424,-0.315446,0.000968,0.023223,0.005148,-1.2641,-2.4211,3.2021
11561,11.0,-0.002908,-0.002301,-0.315207,-0.012365,0.006120,0.008726,-3.4989,-1.4403,0.0011,0.00008074,-0.00000174,-0.13171367,-0.00460511,0.01085583,-0.00802132,-0.2941,0.9591,-9.7586,0.027199,0.042008,-0.005185,27.6863,16.1347,33.6915,-3.4508,0.3160,115,0,0,-0.005488,-0.002452,-0.315280,-0.002524,0.027465,0.004137,-1.1944,-2.3924,3.3587
11572,11.0,-0.003057,-0.002185,-0.315046,-0.013005,0.010784,0.009418,-3.4182,-1.4189,-0.0005,0.00007891,-0.00000243,-0.13171367,-0.00461064,0.01087496,-0.00869381,-0.2888,0.9781,-9.7846,0.100915,0.015383,-0.000815,27.6863,16.1347,33.6915,-3.4508,0.3150,112,0,0,-0.005678,-0.002420,-0.315237,-0.003996,0.031422,0.004595,-1.0819,-2.3823,3.4668
11583,11.0,-0.003205,-0.002039,-0.314952,-0.013639,0.013544,0.007632,-3.3430,-1.4042,-0.0003,0.00007804,-0.00000255,-0.13171366,-0.00460888,0.01086149,-0.00869132,-0.3061,0.8317,-9.9457,0.110843,0.013349,0.011162,27.6863,16.1347,33.6915,-3.4508,0.3150,117,0,0,-0.005984,-0.002158,-0.314720,-0.005397,0.038817,0.008083,-0.8580,-2.3752,3.2576
11594,11.0,-0.003492,-0.001947,-0.314554,-0.016928,0.013585,0.012122,-3.3373,-1.2904,0.0022,0.00008219,-0.00001210,-0.13171458,-0.00456603,0.01116404,-0.01186709,-0.2998,0.6856,-9.7203,0.056419,0.055769,0.021600,27.6863,16.1347,33.6915,-3.4297,0.3150,110,0,0,-0.006150,-0.002025,-0.314564,-0.006144,0.040393,0.007969,-0.7906,-2.3645,3.3249
11605,11.0,-0.003815,-0.002274,-0.314411,-0.019484,0.004418,0.014616,-3.5436,-1.1773,0.0073,0.00011802,-0.00002228,-0.13171642,-0.00444219,0.01161957,-0.01198512,-0.2110,0.5782,-9.5699,0.063140,0.060607,0.005595,27.6863,16.1347,33.6915,-3.4297,0.3160,114,0,-1,-0.006419,-0.001942,-0.314482,-0.008112,0.041501,0.008698,-0.6670,-2.3446,3.4531
11616,11.0,-0.003985,-0.002192,-0.314159,-0.018414,0.005333,0.018046,-3.4889,-1.1798,0.0003,0.00011541,-0.00001892,-0.13171612,-0.00450347,0.01165281,-0.01279300,-0.1783,0.6302,-9.5759,0.063067,0.021094,-0.006185,27.6863,16.1347,33.6915,-3.4297,0.3160,104,0,0,-0.006904,-0.002631,-0.315121,-0.009307,0.031622,0.004526,-0.5396,-2.2918,3.6637
11627,11.0,-0.004100,-0.002571,-0.314730,-0.015364,-0.001587,0.011445,-3.6756,-1.2034,0.0002,0.00015311,-0.00001227,-0.13171636,-0.00435277,0.01144142,-0.00494699,-0.0556,0.7284,-9.5432,0.041561,0.010442,-0.000543,27.6863,16.1347,33.6915,-3.4297,0.3160,107,0,-1,-0.007041,-0.002535,-0.315066,-0.008414,0.033060,0.006936,-0.4632,-2.2791,3.6940
11638,11.0,-0.004155,-0.002543,-0.314535,-0.011828,-0.000016,0.013880,-3.6402,-1.2431,0.0025,0.00014945,-0.00000323,-0.13171569,-0.00445606,0.01145297,-0.00555406,-0.0582,0.7042,-9.6369,0.030221,-0.000872,0.000348,27.6863,16.1347,33.6915,-3.4297,0.3130,101,0,0,-0.007108,-0.002915,-0.314886,-0.005667,0.030248,0.010758,-0.3768,-2.3014,3.7889
11649,11.0,-0.004084,-0.002588,-0.314386,-0.007825,-0.000831,0.013248,-3.6849,-1.3276,0.0043,0.00015354,0.00001464,-0.13171458,-0.00460801,0.01148823,-0.00556102,-0.1719,0.6360,-9.8520,-0.039017,-0.018494,0.016888,26.5089,15.7521,34.1743,-3.4297,0.3130,107,0,0,-0.007113,-0.002834,-0.313278,0.000019,0.034754,0.027579,-0.2281,-2.3330,3.8694
11660,11.0,-0.003812,-0.002686,-0.313101,-0.002012,-0.003461,0.022822,-3.7614,-1.4959,0.0130,0.00015975,0.00004926,-0.13171266,-0.00514040,0.01240208,-0.01707707,-0.2845,0.5414,-10.1905,-0.084250,-0.058212,0.019193,26.5089,15.7521,34.1743,-3.4297,0.3130,107,0,0,-0.006996,-0.002842,-0.312930,0.002827,0.034987,0.027942,-0.2209,-2.3599,3.8969
11671,11.0,-0.003532,-0.002782,-0.312887,0.002517,-0.005344,0.016159,-3.8325,-1.6371,0.0142,0.00016512,0.00008027,-0.13171110,-0.00532062,0.01243395,-0.01708501,-0.3433,0.6071,-10.4110,-0.078276,-0.056978,0.010751,26.5089,15.7521,34.1743,-3.5037,0.3150,107,0,0,-0.006732,-0.002890,-0.312666,0.006827,0.034761,0.025010,-0.1765,-2.4362,3.9734
11682,11.0,-0.003934,-0.002812,-0.312643,-0.004591,-0.003463,0.010492,-3.8338,-1.4877,-0.0167,0.00016277,0.00003445,-0.13171378,-0.00512958,0.01249744,-0.01812621,-0.2878,0.8478,-10.4224,-0.010794,-0.007860,-0.007839,26.5089,15.7521,34.1743,-3.5037,0.3150,105,-1,0,-0.006665,-0.003006,-0.313712,0.007144,0.035838,-0.000737,-0.0728,-2.5294,3.8284
11693,11.0,-0.004077,-0.002792,-0.313466,-0.005735,0.000081,-0.006031,-3.8058,-1.4330,-0.0022,0.00015891,0.00002365,-0.13171443,-0.00488865,0.01187076,-0.00947996,-0.2317,0.9655,-10.3060,0.030891,0.027354,-0.007083,26.5089,15.7521,34.1743,-3.5037,0.3150,105,0,0,-0.006610,-0.003006,-0.313750,0.008040,0.039038,-0.006729,0.0104,-2.5638,3.9112
11704,11.0,-0.004305,-0.002737,-0.313465,-0.007872,0.003368,-0.007280,-3.7615,-1.3467,-0.0019,0.00015421,0.00000423,-0.13171580,-0.00483745,0.01190859,-0.01025230,-0.1993,0.9152,-9.9827,0.053878,0.043497,0.014915,26.5089,15.7521,34.1743,-3.5037,0.3140,113,0,0,-0.006880,-0.002926,-0.313744,0.005881,0.047599,-0.012957,0.2275,-2.5602,4.1113
11715,11.0,-0.004524,-0.002625,-0.313547,-0.008953,0.006221,-0.007666,-3.6854,-1.2772,-0.0003,0.00014639,-0.00001239,-0.13171695,-0.00478122,0.01188155,-0.01024308,-0.1312,0.8215,-9.8231,0.093539,0.034039,0.027550,26.5089,15.7521,34.1743,-3.5037,0.3140,120,0,0,-0.007090,-0.002852,-0.313798,0.004324,0.051617,-0.013452,0.3493,-2.5474,4.2297
11726,11.0,-0.005257,-0.002485,-0.313387,-0.018988,0.007420,-0.004518,-3.5999,-1.0602,-0.0077,0.00013726,-0.00009081,-0.13172257,-0.00457458,0.01201094,-0.01246376,-0.2213,0.6473,-9.7729,0.106405,0.047483,0.028785,26.5089,15.7521,34.1743,-3.5037,0.3140,116,-1,0,-0.007988,-0.002607,-0.314071,-0.003935,0.055821,-0.012828,0.5541,-2.4643,4.4339
11737,11.0,-0.006019,-0.002347,-0.313440,-0.028188,0.007865,-0.005121,-3.5219,-0.8727,-0.0117,0.00012965,-0.00016105,-0.13172722,-0.00435874,0.01198717,-0.01245780,-0.2451,0.5879,-9.8574,0.101518,0.050116,0.031039,26.5089,15.7521,34.1743,-3.5037,0.3140,116,-1,0,-0.008704,-0.002486,-0.313837,-0.011145,0.056257,-0.008702,0.6356,-2.4028,4.5296
11747,10.0,-0.006349,-0.002334,-0.313408,-0.029165,0.005346,-0.005907,-3.5394,-0.8131,-0.0024,0.00013720,-0.00016726,-0.13172773,-0.00435938,0.01206998,-0.01331523,-0.1818,0.4638,-10.0035,-0.001950,0.072444,0.031821,26.1084,16.8477,34.1282,-3.4772,0.3140,117,0,0,-0.009001,-0.002375,-0.313931,-0.012165,0.056012,-0.009882,0.7661,-2.3891,4.6470
11758,11.0,-0.006917,-0.002465,-0.313402,-0.033071,0.000823,-0.003733,-3.6636,-0.6570,-0.0154,0.00016164,-0.00020094,-0.13172990,-0.00427707,0.01218025,-0.01390082,-0.1559,0.4465,-9.6849,-0.123372,0.139491,0.031497,26.1084,16.8477,34.1282,-3.4772,0.3140,119,0,0,-0.009755,-0.002426,-0.314052,-0.015460,0.052107,-0.010417,0.8303,-2.2865,4.8308
11770,12.0,-0.007489,-0.002626,-0.313349,-0.035286,-0.003100,0.001422,-3.7991,-0.5174,-0.0143,0.00018440,-0.00022579,-0.13173139,-0.00421700,0.01229438,-0.01457961,-0.0767,0.4918,-9.4580,-0.139072,0.131912,0.017776,26.1084,16.8477,34.1282,-3.4772,0.3130,116,0,0,-0.010282,-0.002581,-0.313305,-0.018401,0.048739,0.001043,0.7794,-2.1845,4.8904
11781,11.0,-0.007782,-0.002738,-0.313312,-0.033519,-0.005285,0.005161,-3.8733,-0.4908,0.0038,0.00019473,-0.00021235,-0.13173084,-0.00425820,0.01232653,-0.01459001,-0.0537,0.5370,-9.4709,-0.090680,0.066252,0.011287,26.1084,16.8477,34.1282,-3.4772,0.3130,120,0,0,-0.010763,-0.002751,-0.313201,-0.019929,0.046587,0.005586,0.7773,-2.1182,4.9940
11792,11.0,-0.007363,-0.002346,-0.312645,-0.022312,0.000761,0.013913,-3.8054,-0.6568,0.0645,0.00012675,-0.00009479,-0.13172473,-0.00469810,0.01245372,-0.01968013,-0.1137,0.6153,-9.6556,-0.049320,0.002560,0.004714,26.1084,16.8477,34.1282,-3.4772,0.3130,115,1,1,-0.010792,-0.002448,-0.312897,-0.011499,0.052167,0.013811,0.8839,-2.1187,4.9043
11803,11.0,-0.007316,-0.001512,-0.312486,-0.017671,0.011867,0.015067,-3.6798,-0.7183,0.0501,-0.00000088,-0.00005032,-0.13172202,-0.00482233,0.01208702,-0.01960802,-0.0745,0.5801,-9.7062,-0.077382,-0.009531,0.014763,26.1084,16.8477,34.1282,-3.4772,0.3140,119,0,2,-0.010807,-0.002023,-0.312753,-0.008936,0.057313,0.015636,0.8961,-2.1303,4.9213
11814,11.0,-0.007308,-0.000614,-0.312198,-0.014339,0.021405,0.018876,-3.5507,-0.7561,0.0460,-0.00012375,-0.00001884,-0.13172023,-0.00492280,0.01179541,-0.02047157,-0.0813,0.4898,-9.5895,-0.044176,-0.003150,-0.001486,26.1084,16.8477,34.1282,-3.5142,0.3140,119,0,2,-0.010811,-0.001179,-0.313332,-0.005940,0.067421,0.009236,0.9838,-2.1723,5.0040
11825,11.0,-0.007143,-0.000587,-0.312747,-0.010179,0.018038,0.011021,-3.5972,-0.8414,0.0147,-0.00009018,0.00003404,-0.13171805,-0.00497615,0.01151530,-0.01421224,-0.1712,0.5687,-9.7099,-0.010086,-0.042354,-0.011565,26.1084,16.8477,34.1282,-3.5142,0.3140,116,0,0,-0.010761,-0.000248,-0.312999,-0.000762,0.073761,0.014930,1.0880,-2.2241,5.0847
11836,11.0,-0.006787,-0.000567,-0.312553,-0.004575,0.014116,0.010264,-3.6392,-0.9799,0.0301,-0.00006152,0.00011386,-0.13171494,-0.00517376,0.01162423,-0.01494039,-0.2443,0.4958,-9.9721,-0.013745,-0.084112,-0.007429,26.8987,17.5681,33.7145,-3.5142,0.3120,117,0,0,-0.010592,-0.000180,-0.312140,0.002477,0.072009,0.024232,1.0982,-2.2640,5.0916
11847,11.0,-0.006424,-0.000606,-0.312446,0.000799,0.010622,0.009074,-3.7103,-1.1011,0.0262,-0.00002832,0.00018631,-0.13171224,-0.00532906,0.01169681,-0.01496994,-0.2118,0.5632,-9.9167,-0.054915,-0.078069,-0.004774,26.8987,17.5681,33.7145,-3.5142,0.3120,117,0,0,-0.009876,-0.000044,-0.311677,0.011746,0.069108,0.022048,1.1727,-2.4316,5.1676
11858,11.0,-0.006115,-0.000667,-0.311689,0.005187,0.007984,0.017289,-3.7861,-1.1886,0.0163,0.00000384,0.00023967,-0.13171020,-0.00549981,0.01204594,-0.02024678,-0.1677,0.6265,-9.7597,-0.065083,-0.062071,0.004040,26.8987,17.5681,33.7145,-3.5142,0.3120,115,0,0,-0.009511,-0.000028,-0.311331,0.016031,0.068284,0.023022,1.2188,-2.5182,5.2359
11869,11.0,-0.005882,-0.000279,-0.311489,0.008395,0.012115,0.019187,-3.7837,-1.2388,0.0207,-0.00005111,0.00027108,-0.13170817,-0.00556245,0.01193461,-0.02023178,-0.1268,0.6529,-9.6352,-0.075516,-0.041460,0.008206,26.8987,17.5681,33.7145,-3.5142,0.3140,119,0,1,-0.009196,-0.000019,-0.311101,0.019394,0.067169,0.023772,1.1921,-2.5647,5.2504
11880,11.0,-0.005653,0.000150,-0.311154,0.010963,0.016757,0.023615,-3.7656,-1.2828,0.0168,-0.00010597,0.00029592,-0.13170637,-0.00562281,0.01186699,-0.02108911,-0.1415,0.7034,-9.5197,-0.045674,-0.043462,0.011490,26.8987,17.5681,33.7145,-3.5142,0.3140,117,0,1,-0.008801,0.000861,-0.312448,0.023181,0.076631,0.010429,1.2506,-2.6278,5.1165
11891,11.0,-0.005845,0.000612,-0.311080,0.006281,0.020997,0.022776,-3.7374,-1.2610,-0.0093,-0.00015928,0.00023622,-0.13170895,-0.00548757,0.01168186,-0.01954901,-0.2699,0.6966,-9.6713,-0.023831,-0.055099,0.013518,26.8987,17.5681,33.7145,-3.5512,0.3120,113,-1,1,-0.009012,0.001296,-0.312329,0.019467,0.081280,0.013503,1.3293,-2.6672,5.2098
11902,11.0,-0.006087,0.000610,-0.310746,0.000796,0.017526,0.022270,-3.7959,-1.2344,-0.0186,-0.00011328,0.00017598,-0.13171312,-0.00539156,0.01180212,-0.02030023,-0.3544,0.6257,-9.9543,-0.031143,-0.043453,0.004387,26.8987,17.5681,33.7145,-3.5512,0.3120,112,-1,0,-0.009427,0.001767,-0.311575,0.011826,0.083226,0.019725,1.3952,-2.7292,5.3513
11913,11.0,-0.006084,0.000573,-0.310513,-0.000545,0.013949,0.020209,-3.8675,-1.2238,-0.0008,-0.00006683,0.00017648,-0.13171417,-0.00539260,0.01187416,-0.02031090,-0.3452,0.6219,-9.9945,-0.054968,0.008727,0.001048,26.8987,17.5681,33.7145,-3.5512,0.3120,112,0,0,-0.009694,0.001770,-0.311273,0.007543,0.080735,0.019610,1.3785,-2.7462,5.4101
11924,11.0,-0.006247,0.000500,-0.310726,-0.003279,0.010578,0.013531,-3.9518,-1.1642,-0.0075,-0.00001984,0.00014447,-0.13171713,-0.00530174,0.01176236,-0.01704517,-0.2824,0.6451,-9.9566,-0.078511,0.049354,-0.009924,26.8987,17.5681,33.7145,-3.5512,0.3120,112,0,0,-0.009696,0.001760,-0.311086,0.007077,0.079094,0.018143,1.4185,-2.7643,5.5032
11935,11.0,-0.006515,0.000404,-0.310578,-0.006699,0.007992,0.013258,-4.0414,-1.0784,-0.0098,0.00002608,0.00009503,-0.13172118,-0.00523826,0.01182193,-0.01705082,-0.2413,0.7085,-9.8248,-0.089523,0.073369,-0.003764,26.8987,17.5681,33.7145,-3.5512,0.3140,112,0,0,-0.009800,0.001729,-0.310916,0.005790,0.076796,0.016812,1.3797,-2.7452,5.5522
11946,11.0,-0.006794,0.000347,-0.310299,-0.009162,0.006654,0.017119,-4.0990,-0.9994,-0.0076,0.00005887,0.00004964,-0.13172479,-0.00519522,0.01191801,-0.01799126,-0.1646,0.7429,-9.5802,-0.054541,0.068834,0.002220,27.6863,17.2154,34.1052,-3.5512,0.3140,117,0,0,-0.010315,0.002031,-0.312478,0.001115,0.079105,-0.000867,1.3675,-2.6644,5.6942
11957,11.0,-0.006906,0.000335,-0.311773,-0.008955,0.006063,-0.000480,-4.1202,-0.9766,-0.0005,0.00007824,0.00004794,-0.13172533,-0.00495171,0.01122894,-0.00541478,-0.1388,0.7451,-9.6036,-0.015437,0.024114,0.004341,27.6863,17.2154,34.1052,-3.5512,0.3140,113,0,0,-0.010566,0.001985,-0.312345,-0.000268,0.078444,0.003176,1.4056,-2.6402,5.7986
11968,11.0,-0.006875,0.000377,-0.311681,-0.008068,0.004863,0.001657,-4.1098,-0.9968,0.0039,0.00008257,0.00007872,-0.13172343,-0.00500622,0.01127694,-0.00613004,-0.2478,0.6227,-9.7020,0.023438,-0.013089,0.012529,27.6863,17.2154,34.1052,-3.5512,0.3120,113,0,0,-0.010733,0.002054,-0.311829,0.001083,0.078077,0.012122,1.4703,-2.6387,5.9300
11979,11.0,-0.006793,0.000435,-0.311667,-0.006613,0.003171,0.000865,-4.0881,-1.0304,0.0062,0.00007928,0.00011982,-0.13172083,-0.00505529,0.01127315,-0.00613194,-0.2492,0.5496,-9.8720,0.033887,-0.025877,0.008694,27.6863,17.2154,34.1052,-3.5512,0.3120,112,0,0,-0.010689,0.002150,-0.311606,0.002378,0.077345,0.014454,1.4967,-2.6584,5.9751
11990,11.0,-0.006739,0.000488,-0.311319,-0.005971,0.001696,0.003178,-4.0654,-1.0536,0.0052,0.00007237,0.00015119,-0.13171881,-0.00514258,0.01142180,-0.00869088,-0.2793,0.5554,-9.9617,0.032910,-0.018403,-0.004858,27.6863,17.2154,34.1052,-3.5512,0.3120,116,0,0,-0.010615,0.002250,-0.311463,0.004171,0.077144,0.014308,1.6059,-2.6839,5.7463
12001,11.0,-0.006706,0.000488,-0.311292,-0.005096,0.000077,0.001850,-4.0723,-1.0667,0.0044,0.00007488,0.00017617,-0.13171744,-0.00516630,0.01142429,-0.00869233,-0.2259,0.5802,-9.9216,-0.006501,-0.008392,-0.008856,27.6863,17.2154,34.1052,-3.5512,0.3140,114,0,0,-0.010500,0.002438,-0.312514,0.006377,0.076165,-0.002470,1.7238,-2.7449,5.8773
