timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
14650,11.0,-0.000134,0.001052,-0.339762,-0.006080,-0.005548,0.018435,-6.1930,0.8396,-0.5437,-0.00000737,0.00008187,0.01477547,-0.02727413,0.06018405,0.00298808,0.1325,0.6619,-9.4778,-0.023645,0.044725,-0.000968,27.8902,6.3227,38.5962,-46.0231,0.3420,219,0,0,-0.002541,-0.000531,-0.381383,0.153637,0.207955,-0.280539,-0.2784,-0.1508,-0.5502
14661,11.0,-0.000182,0.000959,-0.339545,-0.000167,-0.012821,0.020823,-6.0536,1.0703,-0.5836,-0.00004777,0.00001409,0.01477041,-0.02833693,0.06057166,0.00319899,0.1586,0.7271,-9.5782,-0.018052,-0.033214,-0.002108,27.8902,6.3227,38.5962,-46.0231,0.3420,216,0,0,-0.002645,-0.000694,-0.388036,0.156147,0.215917,-0.275519,-0.3024,-0.1189,-0.5571
14671,10.0,-0.000169,0.000801,-0.339861,0.004104,-0.020612,0.015409,-5.8638,1.1863,-0.5633,-0.00011283,-0.00003647,0.01476494,-0.02894576,0.06118152,0.00491199,0.2247,0.7872,-9.7636,-0.023114,-0.075598,0.006680,27.8902,6.3227,38.5962,-46.0760,0.3420,217,0,0,-0.002560,-0.000934,-0.383552,0.153649,0.220955,-0.260136,-0.2906,-0.1367,-0.5139
14682,11.0,-0.000120,0.000575,-0.339701,0.004846,-0.018240,0.014034,-6.0883,1.1593,-0.5807,-0.00003216,-0.00004173,0.01476663,-0.02897516,0.06044112,0.00470320,0.2122,0.8097,-9.8942,-0.014326,-0.062785,0.000893,27.8902,6.3227,38.5962,-46.0760,0.3420,215,0,0,-0.002489,-0.001188,-0.386157,0.153527,0.224762,-0.259577,-0.3267,-0.0889,-0.6130
14693,11.0,-0.000076,0.000374,-0.339730,0.001784,-0.015879,0.011029,-6.3316,1.0111,-0.6128,0.00006793,0.00001630,0.01477361,-0.02859671,0.05972141,0.00527748,0.2102,0.7794,-9.8858,-0.020724,-0.019744,0.004525,27.8902,6.3227,38.5962,-46.0760,0.3420,215,0,0,-0.002445,-0.001397,-0.388742,0.155412,0.229700,-0.260000,-0.3351,-0.1298,-0.6152
14704,11.0,-0.000073,0.000200,-0.339739,-0.003633,-0.013342,0.009779,-6.5730,0.7950,-0.7126,0.00017941,0.00013507,0.01478679,-0.02769478,0.05872512,0.00561216,0.2612,0.7926,-9.7717,-0.032053,0.042090,-0.010396,27.8902,6.3227,38.5962,-46.0760,0.3420,211,0,0,-0.002484,-0.001716,-0.394832,0.159486,0.238828,-0.262464,-0.3629,-0.1463,-0.6253
14715,11.0,-0.000110,0.000066,-0.339754,-0.003477,-0.007472,0.009126,-6.9206,0.7735,-0.7715,0.00037443,0.00015579,0.01479393,-0.02754642,0.05727320,0.00579119,0.2176,0.7806,-9.7231,-0.014404,0.030011,-0.001192,27.8902,6.3227,38.5962,-46.0760,0.3420,211,0,0,-0.002480,-0.001932,-0.389164,0.157463,0.244814,-0.246539,-0.3587,-0.1160,-0.5917
14726,11.0,-0.000131,-0.000017,-0.339658,0.000247,-0.004714,0.008977,-7.1760,0.8252,-0.8443,0.00054199,0.00011452,0.01479682,-0.02772263,0.05592638,0.00523057,0.2626,0.7395,-9.7930,0.000687,-0.010894,0.003304,27.5452,7.0612,38.9704,-46.0760,0.3420,214,0,0,-0.002568,-0.002036,-0.394058,0.161410,0.253925,-0.244699,-0.3716,-0.0884,-0.5982
14737,11.0,-0.000115,-0.000070,-0.340018,0.003361,-0.002171,0.003938,-7.4139,0.8502,-0.8877,0.00072034,0.00007817,0.01479967,-0.02798827,0.05474412,0.00809440,0.2458,0.7891,-9.8651,0.011857,-0.034068,0.012482,27.5452,7.0612,38.9704,-46.0760,0.3430,214,0,0,-0.002492,-0.002139,-0.388985,0.159685,0.259797,-0.230175,-0.3488,-0.0890,-0.5575
14748,11.0,-0.000078,-0.000101,-0.339984,0.002869,-0.001145,0.002648,-7.6119,0.7946,-0.9148,0.00088701,0.00011227,0.01480667,-0.02776945,0.05367991,0.00746000,0.2107,0.7665,-9.8982,0.009035,-0.017821,0.006000,27.5452,7.0612,38.9704,-46.0601,0.3430,212,0,0,-0.002466,-0.002145,-0.391285,0.161840,0.264470,-0.230574,-0.3418,-0.1084,-0.5545
14759,11.0,-0.000054,-0.000137,-0.340106,0.000101,-0.004711,0.000248,-7.6805,0.6758,-0.9695,0.00094318,0.00022093,0.01481750,-0.02730281,0.05333908,0.00864536,0.2676,0.8346,-9.8776,-0.009057,0.010204,0.001924,27.5452,7.0612,38.9704,-46.0601,0.3430,212,0,0,-0.002463,-0.002165,-0.396774,0.166161,0.273559,-0.233689,-0.3373,-0.1276,-0.5620
14770,11.0,-0.000061,-0.000232,-0.339998,-0.002504,-0.013431,0.001371,-7.6222,0.5819,-1.0141,0.00086592,0.00032253,0.01482436,-0.02669859,0.05355323,0.00777964,0.2278,0.8339,-9.7668,-0.031962,0.018417,-0.003220,27.5452,7.0612,38.9704,-46.0601,0.3430,214,0,0,-0.002495,-0.002226,-0.399107,0.168586,0.278658,-0.234078,-0.3425,-0.1221,-0.5642
14781,11.0,-0.000085,-0.000400,-0.340094,-0.002275,-0.016403,0.000643,-7.6997,0.5592,-1.0320,0.00092933,0.00034817,0.01482808,-0.02659127,0.05314228,0.00884932,0.1858,0.8712,-9.7482,-0.029848,0.004320,0.003435,27.5452,7.0612,38.9704,-46.0601,0.3430,212,0,0,-0.002454,-0.002430,-0.393079,0.166487,0.285986,-0.217435,-0.3318,-0.1028,-0.5226
14791,10.0,-0.000101,-0.000562,-0.340087,-0.000739,-0.014311,0.001547,-7.8923,0.5594,-1.0325,0.00114927,0.00034212,0.01483268,-0.02654364,0.05162114,0.00809758,0.2016,0.7714,-9.6895,-0.017605,-0.007792,0.012872,27.5452,7.0612,38.9704,-46.0601,0.3430,212,0,0,-0.002542,-0.002781,-0.399224,0.173397,0.291807,-0.221773,-0.4583,0.0776,-1.1342
14802,11.0,-0.000102,-0.000729,-0.340001,0.000632,-0.014341,0.002630,-8.0428,0.5511,-1.0137,0.00133070,0.00033712,0.01483562,-0.02653610,0.05078124,0.00665318,0.1793,0.8326,-9.7363,-0.015756,-0.020758,0.011701,27.5452,7.0612,38.9704,-46.0601,0.3430,215,0,0,-0.002563,-0.002875,-0.401437,0.174783,0.296041,-0.220559,-0.4665,0.0770,-1.1365
14813,11.0,-0.000082,-0.000886,-0.339978,0.002858,-0.011623,0.002083,-8.2483,0.5233,-1.0736,0.00161580,0.00033950,0.01484550,-0.02640448,0.04929267,0.00570767,0.2811,0.8294,-9.8278,-0.004203,-0.034220,0.018223,27.5452,7.0612,38.9704,-46.0601,0.3430,215,0,0,-0.002482,-0.003156,-0.397129,0.173493,0.307947,-0.202457,-0.4563,0.0677,-1.1010
14824,11.0,-0.000040,-0.001013,-0.340101,0.004580,-0.008583,-0.000724,-8.4757,0.4652,-1.1884,0.00196128,0.00037368,0.01486234,-0.02629431,0.04797009,0.00647846,0.3183,0.7868,-9.9276,0.004941,-0.041502,0.030584,26.8689,6.3373,37.6643,-46.0601,0.3430,217,0,0,-0.002471,-0.003217,-0.399163,0.176077,0.312469,-0.202765,-0.4572,0.0500,-1.0998
14835,11.0,0.000019,-0.000894,-0.340195,0.006035,0.047185,-0.003620,-9.7982,0.3850,-1.5123,0.00410983,0.00041787,0.01493243,-0.02589505,0.04080062,0.00030650,0.2353,0.7524,-9.9529,0.017466,-0.034114,0.031612,26.8689,6.3373,37.6643,-46.0601,0.3440,212,0,1,-0.002461,-0.003237,-0.402065,0.179257,0.316372,-0.205569,-0.4557,0.0289,-1.0970
14846,11.0,0.000075,-0.000520,-0.340347,0.003014,0.015552,-0.005714,-9.3700,0.3039,-1.5706,0.00339095,0.00054494,0.01492837,-0.02558083,0.04282313,0.00477086,0.1652,0.7457,-9.9478,0.018223,-0.001845,0.016717,26.8689,6.3373,37.6643,-46.0601,0.3440,214,0,0,-0.002291,-0.002417,-0.396893,0.178139,0.328121,-0.190397,-0.4059,0.0141,-1.0392
14857,11.0,-0.000082,-0.000185,-0.340433,-0.043923,0.058452,-0.007362,-10.3591,-0.6776,-1.6064,0.00522971,0.00234599,0.01510626,-0.01909751,0.03661669,-0.00351451,0.2416,0.7742,-9.9020,0.014216,0.017231,0.012752,26.8689,6.3373,37.6643,-46.0601,0.3440,217,-1,1,-0.002302,-0.002296,-0.399645,0.179838,0.331779,-0.193412,-0.3967,0.0172,-1.0447
14868,11.0,-0.000428,0.000269,-0.339174,-0.011889,0.016762,0.004569,-9.7950,-0.1163,-1.6378,0.00414751,0.00126316,0.01500242,-0.02238690,0.04134585,-0.01723253,0.2240,0.7567,-9.9228,0.011844,0.009329,0.010020,26.8689,6.3373,37.6643,-46.0601,0.3430,217,0,0,-0.003017,-0.001402,-0.401575,0.181105,0.336688,-0.194295,-0.3853,0.0303,-1.0456
14880,12.0,-0.000527,0.000385,-0.339123,-0.002466,0.001808,0.003819,-9.7424,0.0095,-1.7172,0.00405140,0.00098533,0.01498428,-0.02321358,0.04090834,-0.01668637,0.1780,0.6975,-9.9270,0.006232,-0.000248,0.011216,26.8689,6.3373,37.6643,-46.0601,0.3430,215,0,0,-0.002855,-0.001288,-0.396674,0.169059,0.348816,-0.178915,-0.3117,0.2585,-1.0340
14891,11.0,-0.000544,0.000379,-0.339184,-0.000594,-0.000878,0.001968,-9.9013,0.0175,-1.6678,0.00440283,0.00098918,0.01498952,-0.02321197,0.03968496,-0.01651469,0.1665,0.6832,-9.9364,0.007118,0.009374,0.008843,26.8689,6.3373,37.6643,-46.1500,0.3430,215,0,0,-0.002873,-0.001228,-0.398490,0.170162,0.352257,-0.180153,-0.3084,0.2660,-1.0425
14902,11.0,-0.000544,0.000367,-0.339044,0.000253,0.001907,0.002118,-10.1374,0.0069,-1.6087,0.00497879,0.00104657,0.01500327,-0.02278798,0.03726224,-0.02060334,0.1867,0.6934,-9.9379,0.016254,0.013364,0.006313,26.8689,6.3373,37.6643,-46.1500,0.3440,221,0,0,-0.002818,-0.001114,-0.393928,0.168350,0.362456,-0.166240,-0.2738,0.2995,-1.0261
14913,11.0,-0.000538,0.000377,-0.339101,0.000424,0.002904,0.001418,-10.3456,-0.0170,-1.5608,0.00550894,0.00113693,0.01501870,-0.02243849,0.03532865,-0.02141011,0.1908,0.7137,-9.8460,0.016949,0.014911,0.000482,26.8689,6.3373,37.6643,-46.1500,0.3440,220,0,0,-0.002845,-0.000955,-0.396117,0.169829,0.365827,-0.168296,-0.2631,0.3144,-1.0365
14923,10.0,-0.000540,0.000170,-0.339063,-0.000989,-0.050861,0.003279,-9.6124,-0.0768,-1.9501,0.00363508,0.00120322,0.01500476,-0.02219624,0.04226011,-0.01468825,0.1316,0.7955,-9.7275,0.016357,0.010978,-0.002406,27.5491,7.0467,39.0164,-46.1500,0.3440,219,0,-1,-0.002869,-0.000814,-0.397827,0.170995,0.369408,-0.168770,-0.2538,0.3301,-1.0511
14934,11.0,-0.000546,-0.000438,-0.339605,-0.000529,-0.059458,-0.000410,-9.6214,-0.1052,-1.9657,0.00368725,0.00128362,0.01501241,-0.02203521,0.04141317,-0.00638137,0.1982,0.7951,-9.6764,0.024194,0.007316,0.002376,27.5491,7.0467,39.0164,-46.1500,0.3450,219,0,-1,-0.002839,-0.002160,-0.393375,0.169171,0.380563,-0.151572,-0.2141,0.3623,-1.0506
14945,11.0,-0.000537,-0.000919,-0.339634,0.002067,-0.015891,-0.000715,-10.4423,-0.1134,-1.8030,0.00607006,0.00133345,0.01506067,-0.02155405,0.03156972,-0.01357724,0.1826,0.7972,-9.7788,0.018978,-0.009441,0.005262,27.5491,7.0467,39.0164,-46.1500,0.3450,222,0,0,-0.002851,-0.002019,-0.394911,0.170594,0.384962,-0.150757,-0.2023,0.3717,-1.0637
14956,11.0,-0.000515,-0.001085,-0.339744,0.001331,-0.010600,-0.001862,-10.6979,-0.1507,-1.6979,0.00681459,0.00146074,0.01507951,-0.02107156,0.02890050,-0.01466951,0.1285,0.8427,-9.8423,0.001063,-0.007194,0.002346,27.5491,7.0467,39.0164,-46.1500,0.3450,218,0,0,-0.002863,-0.001848,-0.398511,0.172501,0.393708,-0.151986,-0.1902,0.3738,-1.0925
14967,11.0,-0.000514,-0.001441,-0.338949,-0.002292,-0.063264,0.006686,-10.0661,-0.2380,-1.9028,0.00483553,0.00168552,0.01506381,-0.01997117,0.03622184,-0.01946793,0.2010,0.8279,-9.7814,-0.015275,0.011283,0.000226,27.5491,7.0467,39.0164,-46.1500,0.3440,218,0,-1,-0.002793,-0.002675,-0.391786,0.169591,0.401841,-0.135702,-0.1718,0.3867,-1.0748
14979,12.0,-0.000541,-0.002073,-0.338965,-0.003210,-0.029392,0.006138,-10.7594,-0.2749,-1.7450,0.00701917,0.00191068,0.01511955,-0.01899030,0.02824094,-0.02506835,0.1714,0.7973,-9.7769,-0.023703,0.025080,0.012438,27.5491,7.0467,39.0164,-46.1500,0.3440,219,0,0,-0.002867,-0.003481,-0.393688,0.171211,0.405403,-0.136625,-0.1847,0.3995,-1.0932
14990,11.0,-0.000576,-0.002380,-0.338896,-0.003726,-0.022601,0.008024,-11.0439,-0.2972,-1.6730,0.00792670,0.00206317,0.01514598,-0.01813544,0.02381130,-0.02817238,0.1608,0.7431,-9.6770,-0.027205,0.024007,0.006249,27.5491,7.0467,39.0164,-46.1500,0.3440,219,0,0,-0.002921,-0.003635,-0.396924,0.163251,0.416081,-0.136917,-0.1344,0.6371,-1.2979
15002,12.0,-0.000608,-0.002645,-0.338764,-0.001707,-0.016182,0.010659,-11.3407,-0.2960,-1.5792,0.00893820,0.00211127,0.01516540,-0.01784855,0.01963199,-0.03194163,0.1689,0.7285,-9.6631,-0.009147,0.007395,0.008858,27.5491,7.0467,39.0164,-46.1500,0.3450,219,0,0,-0.002989,-0.003689,-0.398332,0.163807,0.419603,-0.135769,-0.1516,0.6599,-1.3145
15013,11.0,-0.000607,-0.002819,-0.338643,0.002081,-0.011839,0.012260,-11.5823,-0.2911,-1.5235,0.00984591,0.00205293,0.01517776,-0.01784811,0.01507324,-0.03510647,0.1732,0.6949,-9.7354,0.008714,-0.027039,0.007824,27.5491,7.0467,39.0164,-46.1500,0.3450,219,0,0,-0.002921,-0.003751,-0.391398,0.160586,0.427537,-0.117808,-0.1380,0.6842,-1.2969
15024,11.0,-0.000566,-0.002948,-0.338611,0.005654,-0.008102,0.011002,-11.8264,-0.3115,-1.4809,0.01079607,0.00201962,0.01519405,-0.01791896,0.01198573,-0.03693730,0.1953,0.7358,-9.9169,0.023310,-0.051571,0.005645,27.2061,7.4195,38.0845,-46.1500,0.3450,217,0,0,-0.002919,-0.003626,-0.394356,0.162218,0.433357,-0.117834,-0.1336,0.6719,-1.3305
15035,11.0,-0.000494,-0.002830,-0.337696,0.007035,0.042583,0.016826,-12.7060,-0.3976,-1.6181,0.01428174,0.00217383,0.01529873,-0.01680934,0.00261967,-0.05890170,0.2319,0.7912,-9.9675,0.020421,-0.038088,-0.003675,27.2061,7.4195,38.0845,-46.1500,0.3440,215,0,1,-0.002784,-0.003577,-0.388549,0.160118,0.440456,-0.104801,-0.1054,0.6584,-1.3231
15046,11.0,-0.000431,-0.002552,-0.337588,0.002924,0.003053,0.016365,-12.3783,-0.4888,-1.5314,0.01292430,0.00256804,0.01528826,-0.01577148,0.00625054,-0.05331726,0.2719,0.8254,-9.9276,0.002462,-0.005006,0.002859,27.2061,7.4195,38.0845,-46.1288,0.3440,216,0,0,-0.002739,-0.002627,-0.390756,0.162896,0.448944,-0.108135,-0.0909,0.6411,-1.3676
15057,11.0,-0.000412,-0.002591,-0.337405,-0.000855,-0.009899,0.017033,-12.3982,-0.5881,-1.6495,0.01297584,0.00295937,0.01532824,-0.01431746,0.00542722,-0.05384575,0.2302,0.8306,-9.8538,-0.010605,0.023367,-0.003951,27.2061,7.4195,38.0845,-46.1288,0.3440,216,0,0,-0.002779,-0.002574,-0.392505,0.164862,0.452821,-0.110676,-0.0949,0.6494,-1.3904
15068,11.0,-0.000426,-0.002724,-0.337592,-0.002575,-0.011785,0.015125,-12.5786,-0.6399,-1.6846,0.01369747,0.00323512,0.01536796,-0.01336470,0.00269378,-0.05183045,0.1781,0.7944,-9.7731,-0.007520,0.033056,0.004608,27.2061,7.4195,38.0845,-46.1288,0.3460,215,0,0,-0.002838,-0.002546,-0.393668,0.166283,0.456940,-0.111358,-0.1048,0.6710,-1.4157
15079,11.0,-0.000447,-0.002864,-0.337415,-0.001794,-0.010527,0.017760,-12.7785,-0.6552,-1.6653,0.01457751,0.00336642,0.01539583,-0.01260269,-0.00144821,-0.05503745,0.1679,0.7979,-9.6650,0.001558,0.020738,0.008034,27.2061,7.4195,38.0845,-46.1288,0.3460,210,0,0,-0.002885,-0.002558,-0.389089,0.166791,0.476239,-0.096994,0.0664,0.7398,-1.6660
15090,11.0,-0.000460,-0.003006,-0.337308,-0.000776,-0.012885,0.020074,-12.9453,-0.6735,-1.6251,0.01530070,0.00348484,0.01541738,-0.01207453,-0.00443034,-0.05635149,0.1656,0.7870,-9.6206,-0.000763,0.006230,0.011505,27.2061,7.4195,38.0845,-46.1288,0.3440,213,0,0,-0.002927,-0.002437,-0.390102,0.167490,0.480317,-0.095643,0.0671,0.7613,-1.6875
15101,11.0,-0.000465,-0.003195,-0.336241,-0.000557,-0.019739,0.030531,-13.0537,-0.6945,-1.5670,0.01576814,0.00360521,0.01543138,-0.01117035,-0.00665992,-0.06791712,0.1169,0.7305,-9.6632,-0.012815,-0.005608,0.010303,27.2061,7.4195,38.0845,-46.1288,0.3440,210,0,0,-0.002895,-0.002344,-0.385717,0.165897,0.491443,-0.080020,0.0737,0.7890,-1.7076
15112,11.0,-0.000463,-0.003448,-0.335978,0.000490,-0.024096,0.032442,-13.2256,-0.7213,-1.4807,0.01649888,0.00372558,0.01544837,-0.01066182,-0.00950971,-0.06945362,0.1617,0.6883,-9.7154,-0.014213,-0.019491,0.004322,27.2061,7.4195,38.0845,-46.1288,0.3440,210,0,0,-0.002929,-0.002341,-0.387171,0.166375,0.493948,-0.080063,0.0607,0.7918,-1.7348
15125,13.0,-0.000440,-0.003766,-0.335548,0.002880,-0.015879,0.035406,-13.5604,-0.7295,-1.2957,0.01816606,0.00380677,0.01547411,-0.01001521,-0.01703184,-0.07520620,0.1495,0.6919,-9.7185,0.014230,-0.025948,0.007467,28.2254,6.3373,38.1073,-46.2239,0.3440,212,0,0,-0.002947,-0.002355,-0.388023,0.166916,0.496624,-0.079289,0.0504,0.7901,-1.7608
15136,11.0,-0.000180,-0.003903,-0.334858,0.052181,-0.004008,0.039421,-13.9136,-0.2375,-1.6123,0.02010087,0.00095298,0.01533652,-0.01985907,-0.02321946,-0.08320627,0.2044,0.6380,-9.8547,0.047893,-0.034794,0.015421,28.2254,6.3373,38.1073,-46.2239,0.3440,212,1,0,-0.002813,-0.002083,-0.383181,0.165678,0.505429,-0.065369,0.0821,0.7816,-1.7879
15147,11.0,0.000255,-0.003956,-0.334434,0.020705,-0.002021,0.039753,-14.1288,-0.6843,-1.4943,0.02131432,0.00317221,0.01552129,-0.01263746,-0.02795440,-0.08831287,0.2342,0.6895,-9.9441,0.045342,-0.045005,0.012391,28.2254,6.3373,38.1073,-46.2239,0.3440,213,0,0,-0.002057,-0.001823,-0.383900,0.167235,0.507418,-0.065882,0.1031,0.7702,-1.8103
15158,11.0,0.000436,-0.004010,-0.334067,0.009317,-0.004946,0.039211,-14.3125,-0.8913,-1.4929,0.02230933,0.00414782,0.01561815,-0.00980211,-0.03056435,-0.09129660,0.2036,0.7261,-9.9874,0.031453,-0.022255,0.006185,28.2254,6.3373,38.1073,-46.2239,0.3440,214,0,0,-0.001973,-0.001327,-0.385674,0.169933,0.512812,-0.069537,0.1423,0.7421,-1.8583
15169,11.0,0.000510,-0.004116,-0.333041,0.002263,-0.012349,0.045103,-14.4271,-1.0476,-1.6376,0.02292904,0.00486170,0.01570112,-0.00734667,-0.03259097,-0.10026803,0.2209,0.8028,-9.9319,0.004502,0.013702,-0.009169,28.2254,6.3373,38.1073,-46.2239,0.3430,216,0,0,-0.001862,-0.001153,-0.380005,0.168551,0.519501,-0.058660,0.1686,0.7457,-1.8666
15180,11.0,0.000511,-0.004528,-0.332567,-0.003746,-0.070074,0.046872,-13.9408,-1.2049,-2.0471,0.02022125,0.00540043,0.01572437,-0.00582133,-0.02486431,-0.09129880,0.1474,0.8969,-9.8456,-0.016920,0.030620,-0.012341,28.2254,6.3373,38.1073,-46.2239,0.3430,212,0,-1,-0.001899,-0.001017,-0.380963,0.170067,0.522882,-0.060738,0.1659,0.7604,-1.9041
15191,11.0,0.000477,-0.005193,-0.332066,-0.003136,-0.043334,0.048677,-14.4502,-1.2874,-2.2102,0.02297155,0.00570894,0.01582850,-0.00436488,-0.03424350,-0.10008276,0.2209,0.9663,-9.7220,-0.030411,0.009872,0.000419,28.2254,6.3373,38.1073,-46.1288,0.3430,214,0,0,-0.002208,-0.001697,-0.383230,0.191039,0.518199,-0.063520,-0.1051,0.4956,-1.7957
15202,11.0,0.000456,-0.005661,-0.332250,-0.001034,-0.037711,0.045142,-14.7439,-1.3225,-2.1614,0.02447237,0.00585954,0.01586896,-0.00385099,-0.03997625,-0.09739411,0.1556,0.9160,-9.6902,-0.024364,-0.020465,0.015200,28.2254,6.3373,38.1073,-46.1288,0.3440,214,0,0,-0.002177,-0.001821,-0.378053,0.190480,0.526089,-0.051144,-0.1180,0.5095,-1.8075
15213,11.0,0.000461,-0.006095,-0.331753,0.001749,-0.037948,0.046676,-14.9737,-1.3583,-2.0873,0.02566515,0.00595096,0.01589606,-0.00324477,-0.04463846,-0.10138439,0.1618,0.8266,-9.8499,-0.018682,-0.049132,0.025515,28.2254,6.3373,38.1073,-46.1288,0.3440,214,0,0,-0.002227,-0.002054,-0.379816,0.193010,0.533593,-0.050939,-0.1656,0.4883,-1.8510
15223,10.0,0.000494,-0.006243,-0.331433,0.004751,0.015450,0.045138,-15.8480,-1.4363,-2.1095,0.03064950,0.00618217,0.01603093,-0.00225207,-0.05791415,-0.11584210,0.2342,0.7222,-9.9943,-0.016285,-0.048204,0.015531,28.2254,6.3373,38.1073,-46.1288,0.3440,220,0,1,-0.002222,-0.002178,-0.380393,0.194298,0.536290,-0.051567,-0.1877,0.4633,-1.8681
