timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
10976,11.0,0.000030,-0.000227,-0.300353,-0.000697,-0.002294,0.003896,0.9410,-0.7823,-0.0512,0.00000245,0.00000614,0.00571188,-0.00021210,-0.00094850,0.00029334,-0.2488,-0.3315,-9.7251,-0.039649,-0.043438,0.032720,26.3752,0.3000,124,0,0,0.000190,-0.000819,-0.299746,-0.000662,-0.005561,0.013564,1.0837,-0.8722,-0.0668
10987,11.0,0.000037,-0.000120,-0.300313,-0.000639,-0.000561,0.003536,1.1643,-0.8762,-0.0507,-0.00001590,0.00001187,0.00571196,-0.00021092,-0.00134076,0.00030002,-0.2207,-0.4082,-9.8338,-0.025929,-0.040587,0.015502,26.4333,0.3000,129,-1,0,0.000217,-0.000918,-0.299608,-0.000719,-0.006019,0.014024,1.1156,-0.9332,0.0070
10998,11.0,0.000042,0.000075,-0.299968,-0.001147,-0.000431,0.006107,1.2469,-0.8947,-0.0720,-0.00001944,0.00001212,0.00571213,-0.00030006,-0.00239214,-0.00092961,-0.2206,-0.5119,-9.9081,-0.004019,-0.020774,-0.012689,26.4333,0.3000,121,-1,0,0.000235,-0.000778,-0.299353,-0.001248,-0.007256,0.014999,1.1161,-0.9661,0.0119
11008,10.0,0.000024,0.000048,-0.299912,-0.001347,-0.001215,0.005123,1.4496,-0.9421,-0.0914,-0.00004371,0.00001809,0.00571210,-0.00016872,-0.00188171,-0.00094087,-0.2310,-0.5306,-9.8947,0.017034,-0.001404,-0.030950,26.4333,0.3010,126,0,0,0.000242,-0.000600,-0.299209,-0.001265,-0.006782,0.013904,1.2066,-1.0007,0.0052
11020,12.0,-0.000006,-0.000117,-0.299726,-0.001581,-0.005133,0.005958,1.4286,-0.9216,-0.1237,-0.00004068,0.00001780,0.00571196,-0.00011371,-0.00119825,-0.00173084,-0.1642,-0.3917,-9.8639,0.042975,0.021409,-0.050887,26.4333,0.3010,118,1,0,0.000218,-0.000565,-0.300092,-0.001804,-0.009677,0.000208,1.3288,-1.0238,-0.0404
11031,11.0,-0.000007,-0.000289,-0.300363,-0.001256,-0.006992,-0.002047,1.4104,-0.9011,-0.1451,-0.00004143,0.00001711,0.00571179,-0.00015048,-0.00046067,0.00274192,-0.1426,-0.2786,-9.7891,-0.001106,0.031321,-0.041998,26.4333,0.3010,122,1,0,0.000191,-0.000736,-0.300094,-0.001776,-0.011693,-0.000555,1.3639,-1.0210,-0.0715
11042,11.0,0.000013,-0.000237,-0.300285,-0.000246,-0.004104,0.000781,1.4256,-0.8869,-0.1616,-0.00004473,0.00001794,0.00571186,-0.00031960,-0.00110793,0.00206361,-0.1044,-0.1499,-9.6486,-0.040546,0.037993,-0.016067,26.4333,0.3010,126,0,0,0.000193,-0.000842,-0.299943,-0.000981,-0.011008,0.001453,1.4039,-0.9971,-0.1179
11053,11.0,0.000059,-0.000212,-0.300262,0.000699,-0.002726,0.003373,1.3667,-0.8605,-0.1625,-0.00003892,0.00001345,0.00571183,-0.00069222,-0.00163207,0.00208049,-0.0924,-0.1607,-9.5712,-0.071792,0.023565,0.001625,26.4333,0.3010,126,0,0,0.000216,-0.000786,-0.300466,-0.000710,-0.010172,-0.003048,1.3724,-0.9695,-0.1292
11064,11.0,0.000099,-0.000242,-0.300523,0.001893,-0.001307,0.002226,1.3207,-0.8688,-0.1576,-0.00003871,0.00001438,0.00571177,-0.00079981,-0.00152800,0.00470091,-0.0761,-0.0903,-9.5801,-0.070403,0.000938,0.010205,26.4333,0.3010,122,0,0,0.000298,-0.000758,-0.300486,0.000493,-0.008296,0.001201,1.2964,-0.9467,-0.1318
11075,11.0,0.000122,-0.000275,-0.300489,0.002056,-0.000825,0.003973,1.2246,-0.8630,-0.1605,-0.00001753,0.00000989,0.00571179,-0.00090682,-0.00186264,0.00471251,-0.1104,-0.0423,-9.6477,-0.028652,-0.015653,0.003666,26.4333,0.3010,120,0,0,0.000333,-0.000794,-0.300309,0.001332,-0.006683,0.005005,1.2725,-0.9582,-0.1296
11086,11.0,0.000129,-0.000559,-0.300326,0.001551,-0.004474,0.006002,1.1443,-0.8763,-0.1532,-0.00000646,0.00000940,0.00571144,-0.00085582,-0.00043964,0.00355959,-0.1758,-0.1609,-9.7462,-0.006442,-0.026565,0.001018,26.4333,0.3010,122,1,0,0.000350,-0.000846,-0.300643,0.001468,-0.006259,0.002283,1.2299,-0.9652,-0.0693
11097,11.0,0.000125,-0.000351,-0.300617,0.001143,-0.000607,0.002111,1.2130,-0.8806,-0.1775,-0.00001523,0.00001070,0.00571189,-0.00064111,-0.00174809,0.00705305,-0.1686,-0.1842,-9.7694,0.011697,-0.005998,-0.011567,26.4333,0.3010,122,-1,0,0.000357,-0.001415,-0.300483,0.001382,-0.006951,0.004372,1.2320,-1.0068,-0.0758
11108,11.0,0.000108,-0.000326,-0.300502,0.000492,0.000348,0.003934,1.2409,-0.8678,-0.1942,-0.00001661,0.00000941,0.00571198,-0.00051208,-0.00191757,0.00614899,-0.1725,-0.1601,-9.7327,0.032616,0.008785,-0.017093,26.4333,0.3010,124,0,0,0.000349,-0.001193,-0.300438,0.001367,-0.005567,0.004606,1.2576,-1.0177,-0.0883
11119,11.0,0.000090,-0.000304,-0.300452,0.000013,0.000880,0.005121,1.2462,-0.8670,-0.2115,-0.00000953,0.00001171,0.00571211,-0.00031464,-0.00218824,0.00615264,-0.1731,-0.1575,-9.6933,0.030326,0.004612,-0.014280,26.4333,0.3010,125,0,0,0.000313,-0.001150,-0.300580,0.000989,-0.004319,0.003737,1.3058,-1.0248,-0.1159
11130,11.0,0.000089,-0.000351,-0.300594,-0.000330,0.000223,0.003845,1.2366,-0.8818,-0.2145,-0.00000634,0.00001169,0.00571200,-0.00028298,-0.00185132,0.00822806,-0.1783,-0.1976,-9.6942,0.005069,-0.023479,-0.002721,26.3963,0.3010,119,0,0,0.000298,-0.001154,-0.300409,0.000885,-0.004055,0.006134,1.3209,-1.0344,-0.1262
11141,11.0,0.000100,-0.000425,-0.300550,-0.000433,-0.001060,0.004107,1.2168,-0.9191,-0.2104,-0.00000789,0.00001998,0.00571182,-0.00019769,-0.00132928,0.00821546,-0.2044,-0.2487,-9.7728,-0.023247,-0.031638,0.008161,26.3963,0.3010,130,0,0,0.000297,-0.001206,-0.300344,0.000850,-0.003844,0.006947,1.3337,-1.0567,-0.1309
11152,11.0,0.000122,-0.000472,-0.300381,-0.000546,-0.002584,0.004845,1.1888,-0.9370,-0.2100,-0.00000610,0.00002185,0.00571167,-0.00036594,-0.00121378,0.00685570,-0.2072,-0.3120,-9.8724,-0.034953,-0.018562,0.002001,26.3963,0.3010,117,0,0,0.000329,-0.001342,-0.300496,0.000563,-0.004687,0.004088,1.3279,-1.1084,-0.1312
11163,11.0,0.000138,-0.000459,-0.300644,-0.000422,-0.002587,-0.000019,1.2055,-0.9413,-0.2176,-0.00002594,0.00002905,0.00571166,-0.00029723,-0.00097308,0.01001847,-0.1951,-0.3084,-9.9014,-0.029908,0.014251,-0.007673,26.3963,0.3010,118,0,0,0.000352,-0.001378,-0.300460,0.000565,-0.004880,0.003057,1.3356,-1.1276,-0.1348
11174,11.0,0.000148,-0.000371,-0.300543,0.000204,-0.000568,0.001795,1.2144,-0.9131,-0.2383,-0.00003411,0.00002990,0.00571191,-0.00037323,-0.00154883,0.00900111,-0.1195,-0.1679,-9.7434,-0.020611,0.047719,-0.020580,26.3963,0.3010,118,0,0,0.000372,-0.001361,-0.300272,0.000594,-0.005397,0.003804,1.3306,-1.1302,-0.1431
11185,11.0,0.000153,-0.000275,-0.300507,0.000659,0.001555,0.004783,1.2029,-0.8698,-0.2627,-0.00002198,0.00001952,0.00571217,-0.00061609,-0.00247498,0.00902538,-0.0895,-0.0926,-9.5293,-0.005572,0.046046,-0.026487,26.3963,0.3010,124,0,0,0.000388,-0.000948,-0.300611,0.001803,-0.002600,0.001056,1.3386,-1.0852,-0.2059
11196,11.0,0.000147,-0.000276,-0.300618,0.001114,0.002758,0.005862,1.2033,-0.8664,-0.2748,-0.00001988,0.00001818,0.00571215,-0.00050561,-0.00231115,0.01081978,-0.0828,-0.0598,-9.5073,0.007634,0.000328,-0.013944,26.3963,0.3010,125,0,0,0.000387,-0.000869,-0.300458,0.002015,-0.001846,0.005233,1.3282,-1.0557,-0.2228
11207,11.0,0.000150,-0.000593,-0.300539,0.001217,-0.000972,0.008560,1.1121,-0.8850,-0.2693,0.00003662,0.00000921,0.00571149,-0.00064211,-0.00123902,0.01080385,-0.1076,-0.0510,-9.5538,-0.002476,-0.046979,0.000562,26.3963,0.3010,124,1,0,0.000379,-0.000871,-0.300391,0.002809,-0.000223,0.008035,1.3442,-1.0631,-0.2346
11218,11.0,0.000162,-0.000970,-0.300311,0.000990,-0.004685,0.011062,1.0402,-0.9273,-0.2498,0.00006970,0.00000939,0.00571059,-0.00066702,0.00048579,0.00949114,-0.1728,-0.0653,-9.7131,-0.019135,-0.066285,0.016092,26.3963,0.3010,120,1,0,0.000382,-0.001559,-0.300475,0.003127,-0.000224,0.009232,1.3208,-1.1198,-0.2377
11229,11.0,0.000175,-0.001087,-0.300590,0.001222,-0.005763,0.005514,1.0239,-0.9522,-0.2355,0.00006988,0.00000301,0.00571034,-0.00075459,0.00099194,0.01327169,-0.1300,-0.2067,-9.8738,-0.018903,-0.049301,0.020678,26.3963,0.3010,121,0,0,0.000392,-0.001944,-0.300380,0.003092,-0.000970,0.009858,1.2915,-1.1607,-0.2320
11240,11.0,0.000179,-0.001139,-0.300439,0.001559,-0.006859,0.005460,1.0225,-0.9641,-0.2302,0.00006794,0.00000179,0.00571042,-0.00071265,0.00088577,0.01231917,-0.1194,-0.2995,-9.9065,-0.006612,-0.021605,0.016110,26.3963,0.3010,121,0,0,0.000401,-0.002074,-0.300122,0.003670,-0.000739,0.011087,1.2906,-1.2017,-0.2246
11251,11.0,0.000170,-0.000870,-0.300385,0.001058,-0.004124,0.004230,1.1301,-0.9503,-0.2479,-0.00001857,0.00000465,0.00571125,-0.00047605,0.00035907,0.01232023,-0.1900,-0.4294,-9.9017,0.020031,0.023359,-0.013145,26.3963,0.3010,128,-1,0,0.000402,-0.001905,-0.300384,0.004263,-0.001729,0.004023,1.3198,-1.2230,-0.2156
11262,11.0,0.000150,-0.000559,-0.300574,0.000439,-0.001850,0.001207,1.2078,-0.9245,-0.2878,-0.00005873,0.00000105,0.00571252,-0.00030241,-0.00124673,0.01450344,-0.1807,-0.4343,-9.8109,0.041360,0.032696,-0.033101,26.3963,0.3010,124,-1,0,0.000391,-0.001612,-0.300350,0.004207,-0.001387,0.002709,1.3737,-1.2153,-0.2247
11273,11.0,0.000128,-0.000479,-0.300557,0.000207,-0.001489,0.001848,1.2661,-0.8971,-0.3163,-0.00009596,-0.00000464,0.00571282,-0.00023386,-0.00117967,0.01449948,-0.1421,-0.3319,-9.7311,0.038056,0.033472,-0.039824,26.4544,0.3020,130,0,0,0.000369,-0.001295,-0.300326,0.004265,-0.002115,0.002002,1.4122,-1.2058,-0.2458
11285,12.0,0.000099,-0.000449,-0.300419,0.000665,0.000409,0.004444,1.3008,-0.8839,-0.3378,-0.00010055,-0.00000897,0.00571312,-0.00009097,-0.00136984,0.01350800,-0.0748,-0.1001,-9.6891,0.042576,0.011759,-0.020981,26.4544,0.3020,123,0,0,0.000315,-0.001134,-0.301231,0.005006,-0.001533,-0.006811,1.5020,-1.1799,-0.2507
11296,11.0,0.000095,-0.000697,-0.301215,0.000481,-0.001752,-0.005001,1.2505,-0.8890,-0.3372,-0.00003761,-0.00000956,0.00571262,0.00008195,-0.00074711,0.02095574,-0.1557,-0.0787,-9.7455,0.005755,-0.009474,0.003996,26.4544,0.3020,128,1,0,0.000266,-0.001101,-0.301230,0.005743,0.000912,-0.003950,1.5450,-1.1709,-0.2769
11307,11.0,0.000123,-0.000763,-0.301187,0.000979,-0.001832,-0.003731,1.2153,-0.9054,-0.3224,-0.00003132,-0.00000683,0.00571237,-0.00001803,-0.00055566,0.02022017,-0.1314,-0.1639,-9.7620,-0.046240,-0.021607,0.025681,26.4544,0.3010,125,0,0,0.000271,-0.001377,-0.301004,0.005793,0.000711,-0.000813,1.5234,-1.1804,-0.2740
11318,11.0,0.000150,-0.000809,-0.301226,0.000975,-0.002968,-0.003449,1.2019,-0.9204,-0.3080,-0.00005360,0.00000105,0.00571210,0.00001879,0.00002847,0.02020695,-0.1805,-0.3110,-9.7581,-0.042282,-0.014512,0.021894,26.4544,0.3010,121,0,0,0.000296,-0.001442,-0.300927,0.006397,0.001491,0.000336,1.5085,-1.2017,-0.2637
11329,11.0,0.000157,-0.000847,-0.301000,0.000174,-0.004640,-0.001030,1.1996,-0.9320,-0.3123,-0.00005405,0.00000124,0.00571211,-0.00001991,-0.00003641,0.01792060,-0.2319,-0.3641,-9.8502,-0.004551,-0.018356,-0.000705,26.4544,0.3010,124,0,0,0.000344,-0.001529,-0.300784,0.006271,0.000296,0.001898,1.4895,-1.2312,-0.2493
11340,11.0,0.000150,-0.000655,-0.301019,-0.000454,-0.002306,-0.002451,1.2491,-0.9504,-0.3387,-0.00011187,0.00001569,0.00571319,0.00030149,-0.00061200,0.01792621,-0.2248,-0.3017,-9.9146,0.014875,-0.016985,-0.018784,26.4544,0.3020,126,-1,0,0.000348,-0.001567,-0.301403,0.005985,-0.000273,-0.005935,1.5111,-1.2512,-0.2541
11351,11.0,0.000139,-0.000642,-0.300949,-0.001144,-0.002348,-0.002749,1.2673,-0.9476,-0.3608,-0.00011788,0.00001531,0.00571339,0.00029687,-0.00079713,0.01702221,-0.2245,-0.2690,-9.9300,0.021419,0.003339,-0.026388,26.4544,0.3020,122,0,0,0.000344,-0.001367,-0.301469,0.005742,-0.000298,-0.007276,1.5314,-1.2697,-0.2686
11362,11.0,0.000124,-0.000564,-0.301481,-0.001195,-0.001238,-0.009896,1.2967,-0.9260,-0.3865,-0.00014051,0.00001691,0.00571389,0.00041272,-0.00100781,0.02111916,-0.1666,-0.2447,-9.9069,0.023473,0.034578,-0.028943,26.4544,0.3020,129,0,0,0.000320,-0.001320,-0.301526,0.005541,-0.000307,-0.009159,1.5830,-1.2771,-0.3079
11373,11.0,0.000114,-0.000459,-0.301508,-0.001266,0.001191,-0.008720,1.3175,-0.8946,-0.4093,-0.00015824,0.00001751,0.00571440,0.00038414,-0.00146619,0.02044414,-0.1699,-0.1301,-9.7697,0.014605,0.049712,-0.024159,26.4544,0.3010,124,0,0,0.000305,-0.001234,-0.301067,0.005611,0.000176,-0.004158,1.6051,-1.2578,-0.3273
11384,11.0,0.000118,-0.000603,-0.301598,-0.000927,0.000058,-0.007586,1.2831,-0.8685,-0.4141,-0.00010640,0.00001736,0.00571369,0.00026439,-0.00129752,0.02044321,-0.1375,-0.1262,-9.6853,-0.010700,0.041553,-0.009389,26.4544,0.3010,126,1,0,0.000294,-0.001132,-0.301109,0.005831,0.001815,-0.004219,1.6282,-1.2382,-0.3449
11395,11.0,0.000135,-0.000579,-0.301203,-0.000719,0.000966,-0.000441,1.2663,-0.8604,-0.4143,-0.00010943,0.00002194,0.00571362,0.00009226,-0.00146253,0.01666074,-0.1596,-0.1573,-9.6422,-0.029437,0.016858,0.004239,26.5496,0.3010,122,0,0,0.000307,-0.001447,-0.301089,0.006236,0.002931,-0.001289,1.6159,-1.1985,-0.4741
11407,12.0,0.000150,-0.000582,-0.301202,-0.000249,0.001271,0.000659,1.2393,-0.8588,-0.4094,-0.00009279,0.00002040,0.00571345,-0.00009158,-0.00163054,0.01666752,-0.1273,-0.1641,-9.6997,-0.028206,0.002002,0.011659,26.5496,0.3020,128,0,0,0.000325,-0.001419,-0.301095,0.006285,0.003484,0.000087,1.5972,-1.1910,-0.4762
11418,11.0,0.000165,-0.000804,-0.301121,-0.000161,-0.001951,0.001883,1.2021,-0.8560,-0.3967,-0.00005143,0.00002386,0.00571224,-0.00017119,-0.00076106,0.01607149,-0.1588,-0.2457,-9.7562,-0.026119,0.007548,0.010782,26.5496,0.3020,131,1,0,0.000357,-0.001429,-0.301549,0.006794,0.004587,-0.003095,1.5802,-1.1970,-0.4700
11429,11.0,0.000176,-0.000746,-0.301543,-0.000130,-0.001823,-0.002545,1.2108,-0.8403,-0.3995,-0.00009498,0.00003077,0.00571240,-0.00008224,-0.00052231,0.01956887,-0.1593,-0.3034,-9.7126,-0.016335,0.029473,-0.000470,26.5496,0.3020,130,0,0,0.000370,-0.001650,-0.301579,0.007102,0.003915,-0.002891,1.5740,-1.1998,-0.4660
11440,11.0,0.000182,-0.000187,-0.301509,0.000420,0.004435,-0.000334,1.2555,-0.8113,-0.4289,-0.00020374,0.00003098,0.00571502,-0.00010339,-0.00270149,0.01918173,-0.0963,-0.2801,-9.6447,-0.006994,0.045506,-0.011900,26.5496,0.3000,123,-2,0,0.000393,-0.001051,-0.300480,0.007763,0.005392,0.010802,1.5898,-1.1761,-0.4772
11451,11.0,0.000190,0.000138,-0.301496,0.000715,0.007787,0.002688,1.2718,-0.7812,-0.4476,-0.00025443,0.00002257,0.00571615,-0.00024629,-0.00375537,0.01920580,-0.1058,-0.2092,-9.5132,-0.009155,0.042156,-0.014405,26.5496,0.3000,125,-1,0,0.000397,-0.000716,-0.300307,0.008025,0.006284,0.013234,1.6010,-1.1468,-0.4868
11462,11.0,0.000190,0.000179,-0.300552,0.000777,0.007586,0.016803,1.2687,-0.7711,-0.4588,-0.00024505,0.00002079,0.00571601,-0.00032611,-0.00373612,0.01235029,-0.1146,-0.1808,-9.4620,0.000720,0.014529,-0.013958,26.5496,0.3000,130,0,0,0.000403,-0.000395,-0.300161,0.008615,0.007676,0.015877,1.6110,-1.1304,-0.4996
11473,11.0,0.000435,0.000133,-0.300351,0.003658,0.006917,0.019741,1.2356,-0.8013,-0.4601,-0.00018792,0.00006441,0.00571412,-0.00125051,-0.00374159,0.01236461,-0.1237,-0.1139,-9.5296,-0.019262,-0.021215,-0.010171,26.4914,0.3020,126,0,-1,0.000646,-0.000358,-0.300949,0.010249,0.009124,0.009109,1.6233,-1.1348,-0.5227
11484,11.0,0.000432,-0.000405,-0.300032,0.003573,0.000543,0.022855,1.1910,-0.8210,-0.4566,-0.00006125,0.00005586,0.00571188,-0.00110211,-0.00150614,0.01160731,-0.0945,-0.1169,-9.6141,0.003032,-0.036269,-0.008254,26.4914,0.3020,124,2,0,0.000655,-0.000651,-0.300847,0.010412,0.008547,0.011436,1.6018,-1.1508,-0.3683
11495,11.0,0.000430,-0.000921,-0.300945,0.003386,-0.005246,0.010257,1.1492,-0.8290,-0.4562,0.00006374,0.00003577,0.00571004,-0.00100454,0.00034582,0.02036659,-0.1055,-0.1535,-9.6884,0.003055,-0.023717,-0.009147,26.4914,0.3020,124,2,0,0.000648,-0.001202,-0.300632,0.011062,0.008059,0.014168,1.6066,-1.1781,-0.3750
11506,11.0,0.000436,-0.000939,-0.300758,0.003337,-0.004677,0.011902,1.1489,-0.8289,-0.4669,0.00005530,0.00002868,0.00571039,-0.00089481,0.00019464,0.01982987,-0.1109,-0.1857,-9.7149,-0.005168,-0.003948,-0.008383,26.4914,0.3000,123,0,0,0.000641,-0.001766,-0.300022,0.011588,0.007246,0.019242,1.6108,-1.2058,-0.3892
11517,11.0,0.000431,-0.000932,-0.300620,0.003628,-0.003174,0.013188,1.1515,-0.8131,-0.4761,0.00007550,-0.00001082,0.00571076,-0.00116242,-0.00047205,0.01984895,-0.0520,-0.1008,-9.6733,0.013894,0.004943,-0.008302,26.4914,0.3000,124,0,0,0.000642,-0.001775,-0.299753,0.011769,0.007476,0.020779,1.6103,-1.2043,-0.3973
11529,12.0,0.000431,-0.000931,-0.300095,0.003805,-0.002169,0.019534,1.1597,-0.8073,-0.4776,0.00006731,-0.00002145,0.00571113,-0.00103004,-0.00064946,0.01725985,-0.0766,-0.1451,-9.6058,0.008338,0.003690,0.005525,26.4914,0.3000,134,0,0,0.000618,-0.001755,-0.299200,0.013179,0.009643,0.024569,1.6286,-1.1981,-0.4111
11540,11.0,0.000445,-0.000491,-0.299870,0.003496,0.003073,0.021483,1.1878,-0.8113,-0.4803,-0.00004612,-0.00003054,0.00571285,-0.00094957,-0.00217673,0.01728905,-0.1337,-0.2201,-9.6123,-0.008567,-0.010696,0.010163,26.4914,0.3010,129,-2,0,0.000612,-0.001753,-0.300065,0.013910,0.010434,0.013973,1.6417,-1.2036,-0.4112
11551,11.0,0.000464,-0.000342,-0.299528,0.003008,0.003933,0.023789,1.1831,-0.8347,-0.4817,-0.00007379,-0.00003481,0.00571342,-0.00089591,-0.00259808,0.01655738,-0.1636,-0.2514,-9.6877,-0.020000,-0.039060,0.007950,26.4703,0.3010,121,-1,0,0.000620,-0.001306,-0.299917,0.013897,0.011805,0.015559,1.6460,-1.2086,-0.4104
11562,11.0,0.000484,-0.000423,-0.300167,0.003049,0.002591,0.013746,1.1569,-0.8534,-0.4803,-0.00004030,-0.00004806,0.00571295,-0.00089768,-0.00208302,0.02304918,-0.1199,-0.1910,-9.7389,-0.027018,-0.035585,0.004293,26.4703,0.3010,129,0,0,0.000651,-0.001241,-0.299475,0.013956,0.011858,0.018414,1.6370,-1.2583,-0.4069
11572,10.0,0.000490,-0.000463,-0.299954,0.003271,0.002454,0.015036,1.1449,-0.8607,-0.4799,-0.00002334,-0.00005442,0.00571284,-0.00081447,-0.00185545,0.02249717,-0.0935,-0.1313,-9.7468,-0.013083,-0.015803,0.006275,26.4703,0.3000,125,0,0,0.000665,-0.001323,-0.299132,0.014600,0.012117,0.020449,1.6315,-1.2848,-0.4083
11583,11.0,0.000489,-0.000480,-0.299783,0.003086,0.002181,0.016176,1.1444,-0.8621,-0.4799,-0.00000195,-0.00007432,0.00571287,-0.00082788,-0.00183745,0.02249749,-0.1191,-0.1686,-9.6817,0.007927,-0.010430,0.005294,26.4703,0.3000,127,0,0,0.000673,-0.001368,-0.299498,0.014818,0.012362,0.014674,1.6189,-1.2901,-0.4080
11594,11.0,0.000484,-0.000744,-0.299707,0.002370,-0.000896,0.016209,1.1347,-0.8711,-0.4816,0.00007191,-0.00008335,0.00571182,-0.00069771,-0.00084653,0.02325528,-0.1723,-0.1681,-9.6636,0.013275,-0.018128,-0.002654,26.4703,0.3000,128,1,0,0.000663,-0.001403,-0.299082,0.015235,0.013229,0.017612,1.6397,-1.3048,-0.5223
11605,11.0,0.000488,-0.000828,-0.299526,0.002080,-0.001111,0.016683,1.1220,-0.8929,-0.4915,0.00011776,-0.00008888,0.00571177,-0.00062794,-0.00093106,0.02325666,-0.1530,-0.1232,-9.7419,-0.002178,-0.037039,-0.006140,26.5258,0.3010,125,0,0,0.000654,-0.001672,-0.298901,0.015275,0.013054,0.018695,1.6540,-1.3216,-0.5267
