timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11197,11.0,-0.000021,-0.000181,-0.260822,-0.000412,0.002792,0.012248,-1.0386,5.4294,-0.0337,0.00009588,-0.00026135,-0.00776401,0.00650285,0.00175774,0.01573572,0.6630,0.2560,-9.7211,0.008510,0.072770,0.008673,20.0179,0.2620,129,1,0,-0.002995,-0.001740,-0.256080,0.240656,0.028307,0.107839,-0.6109,0.8319,0.8257
11208,11.0,0.000066,-0.000170,-0.260691,-0.001312,0.004020,0.011468,-1.0805,5.3865,0.0076,0.00013763,-0.00019840,-0.00776476,0.00722864,0.00104153,0.01579653,0.6326,0.3956,-9.8450,0.009177,0.056725,-0.010611,20.0179,0.2630,127,1,0,-0.002935,-0.001822,-0.259856,0.237193,0.028813,0.063592,-0.6219,0.9045,0.8508
11219,11.0,-0.000014,-0.000178,-0.260483,-0.004964,0.006159,0.010436,-1.0937,5.4256,0.0154,0.00014384,-0.00020269,-0.00776400,0.00754515,0.00136797,0.01487670,0.6760,0.4703,-9.9681,-0.005219,0.049365,0.023207,20.0179,0.2630,129,0,0,-0.002810,-0.001829,-0.259104,0.234773,0.031032,0.072390,-0.6201,0.9427,0.8603
11230,11.0,0.000144,-0.000197,-0.261154,-0.004066,0.006952,-0.001283,-1.1977,5.3657,0.0475,0.00020613,-0.00013834,-0.00776324,0.00680134,0.00054157,0.02222265,0.6975,0.4692,-9.9958,-0.059058,0.026030,0.000306,20.0179,0.2630,129,1,0,-0.002739,-0.001947,-0.257400,0.228891,0.035515,0.087325,-0.6601,1.0308,0.9226
11241,11.0,0.000379,-0.000227,-0.261110,-0.002208,0.007958,-0.003067,-1.2553,5.3150,-0.0028,0.00021807,-0.00010924,-0.00775956,0.00558040,0.00103440,0.02141542,0.7607,0.4519,-9.9965,-0.059172,-0.010910,-0.006688,20.0179,0.2620,130,1,0,-0.002763,-0.002079,-0.259776,0.225367,0.037084,0.057485,-0.7147,1.0752,0.9546
11252,11.0,0.000692,-0.000255,-0.261157,0.001210,0.007442,-0.005461,-1.3487,5.2153,-0.0347,0.00025832,-0.00005371,-0.00775645,0.00449504,0.00095023,0.02132286,0.8019,0.3609,-9.9683,-0.078840,-0.052319,-0.024182,20.0179,0.2620,130,1,0,-0.002498,-0.002121,-0.259170,0.224198,0.039257,0.063746,-0.7528,1.0760,0.9652
11263,11.0,0.000877,-0.000315,-0.260958,0.002999,0.004627,-0.001401,-1.4610,5.1414,-0.0814,0.00027283,-0.00003469,-0.00775331,0.00395490,0.00155013,0.01895200,0.8388,0.1388,-9.6558,-0.144894,-0.077658,-0.021074,20.0179,0.2620,133,0,0,-0.002021,-0.002290,-0.257652,0.222216,0.040106,0.079171,-0.8743,1.0482,0.9777
11274,11.0,0.001034,-0.000380,-0.260954,0.002821,0.001000,0.002173,-1.5736,5.0878,-0.1044,0.00028482,-0.00001916,-0.00775099,0.00338739,0.00195943,0.01891002,0.6772,0.0388,-9.4455,-0.154960,-0.055819,-0.002593,20.1130,0.2630,136,0,0,-0.001866,-0.002425,-0.260448,0.220245,0.038493,0.048587,-0.9672,1.0379,0.9824
11285,11.0,0.000721,-0.000397,-0.260846,-0.002122,-0.002253,0.007580,-1.6111,5.1114,-0.0776,0.00028609,-0.00006074,-0.00775235,0.00485965,0.00204290,0.01849486,0.7923,-0.0251,-9.3366,-0.059499,-0.034006,0.007077,20.1130,0.2630,133,-2,0,-0.001970,-0.002556,-0.259242,0.215788,0.033490,0.072519,-1.1182,0.9961,0.9254
11296,11.0,0.000558,-0.000193,-0.261356,-0.002172,-0.001667,0.004123,-1.5775,5.1159,-0.0004,0.00025581,-0.00007912,-0.00775686,0.00498253,0.00096484,0.02394845,1.0201,0.0308,-9.3925,-0.001609,-0.024947,0.040618,20.1130,0.2630,129,-1,1,-0.002286,-0.002576,-0.258381,0.214507,0.030570,0.085873,-1.1459,0.9841,0.9494
11307,11.0,0.000322,0.000007,-0.261249,-0.001436,-0.000653,0.007711,-1.5482,5.1542,0.0937,0.00022521,-0.00011045,-0.00776195,0.00594111,0.00012271,0.02360750,1.1955,0.0818,-9.4428,-0.008068,0.011443,0.061368,20.1130,0.2630,132,-1,1,-0.002449,-0.002368,-0.257462,0.215430,0.028883,0.097951,-1.1496,0.9804,0.9908
11318,11.0,0.000274,0.000000,-0.261153,0.001041,-0.001608,0.009819,-1.5354,5.2296,0.0668,0.00019297,-0.00020216,-0.00776035,0.00446845,0.00065218,0.02347831,1.2329,0.1363,-9.5227,-0.011732,0.025059,0.024865,20.1130,0.2630,129,0,0,-0.002807,-0.002256,-0.259910,0.217878,0.026055,0.075683,-1.1658,1.0581,1.0757
11329,11.0,0.000224,-0.000001,-0.260888,0.002302,-0.002525,0.013536,-1.5355,5.2544,0.0845,0.00018968,-0.00021291,-0.00776111,0.00487168,0.00059973,0.02226081,1.0827,0.1459,-9.5467,-0.006379,0.024604,0.009560,20.1685,0.2620,134,0,0,-0.002849,-0.002263,-0.259102,0.220395,0.024868,0.086021,-1.1762,1.0802,1.1024
11341,12.0,0.000166,-0.000011,-0.260707,0.000821,-0.003607,0.016619,-1.5176,5.2759,0.0537,0.00014527,-0.00020581,-0.00776073,0.00557243,0.00121963,0.02233873,0.8274,0.1046,-9.4959,-0.009707,0.034676,-0.015441,20.1685,0.2620,131,0,0,-0.003012,-0.002139,-0.259455,0.218808,0.023042,0.083913,-1.1923,1.1647,1.1298
11352,11.0,0.000166,-0.000006,-0.260469,-0.001044,-0.004617,0.020055,-1.5076,5.2784,0.0608,0.00013712,-0.00020560,-0.00776190,0.00559496,0.00103157,0.02200649,0.7127,0.0989,-9.4935,0.006532,0.003940,-0.012179,20.1685,0.2620,134,0,0,-0.003040,-0.002144,-0.258527,0.216952,0.021599,0.095272,-1.2013,1.1887,1.1338
11364,12.0,0.000211,0.000014,-0.260560,-0.002980,-0.004398,0.018747,-1.4480,5.2064,0.0783,0.00010323,-0.00011255,-0.00776336,0.00656373,0.00106298,0.02496611,0.5897,0.1708,-9.5422,0.056691,-0.031845,0.000560,20.1685,0.2620,127,0,0,-0.003014,-0.002137,-0.257522,0.214135,0.020208,0.105828,-1.1991,1.1961,1.1392
11375,11.0,0.000481,0.000030,-0.260318,-0.000315,-0.004178,0.020320,-1.4168,5.1509,0.1116,0.00009254,-0.00006276,-0.00776371,0.00541193,0.00081909,0.02461319,0.7798,0.1891,-9.6419,0.034259,-0.039899,0.037586,20.1685,0.2620,122,1,0,-0.002892,-0.002115,-0.258753,0.206939,0.018462,0.089691,-1.1483,1.1890,1.1697
11386,11.0,0.000501,0.000031,-0.260091,-0.000072,-0.004179,0.020998,-1.3934,5.1408,0.1507,0.00006590,-0.00005703,-0.00776400,0.00535150,0.00095162,0.02461059,0.8735,0.1721,-9.6835,0.009103,-0.012592,0.066745,20.1685,0.2620,129,0,0,-0.002652,-0.002140,-0.257812,0.204631,0.018103,0.098687,-1.1348,1.1987,1.2279
11398,12.0,0.000468,0.000026,-0.260391,0.001511,-0.003996,0.014723,-1.3788,5.1549,0.2125,0.00005659,-0.00006477,-0.00776542,0.00511838,0.00070063,0.02900356,1.0606,0.2019,-9.7121,0.006397,0.012284,0.067557,20.1685,0.2620,126,0,0,-0.002674,-0.002201,-0.255618,0.202282,0.017298,0.116136,-1.1337,1.2413,1.3276
11409,11.0,0.000399,0.000037,-0.260233,0.003304,-0.003904,0.014056,-1.3456,5.2277,0.2213,0.00002821,-0.00018077,-0.00776578,0.00377332,0.00076416,0.02887678,1.2309,0.1676,-9.7696,0.028413,0.030166,0.040069,20.2266,0.2620,133,0,0,-0.002719,-0.002205,-0.259261,0.204150,0.016946,0.072043,-1.1282,1.2635,1.3747
11420,11.0,0.000334,0.000059,-0.260070,0.004289,-0.003534,0.012881,-1.3093,5.2537,0.2417,0.00001614,-0.00020136,-0.00776804,0.00419036,0.00055141,0.02878211,1.1241,0.1901,-9.8420,0.046197,0.024283,0.000880,20.2266,0.2620,134,0,0,-0.002867,-0.002270,-0.258504,0.204111,0.016364,0.079462,-1.1154,1.3282,1.4073
11431,11.0,0.000298,0.000085,-0.260430,0.003471,-0.003929,0.005706,-1.2560,5.2750,0.2141,-0.00003582,-0.00022894,-0.00776894,0.00395001,0.00082968,0.03263802,0.9396,0.0891,-9.8623,0.051550,0.014637,-0.025507,20.2266,0.2620,134,0,0,-0.002926,-0.002254,-0.257675,0.205602,0.016036,0.086409,-1.0956,1.3524,1.4272
11442,11.0,0.000298,0.000113,-0.260369,0.001869,-0.003579,0.003452,-1.2125,5.2759,0.2316,-0.00004996,-0.00023485,-0.00777106,0.00406304,0.00059529,0.03254639,0.8152,0.1695,-9.9617,0.057278,-0.003350,-0.001922,20.2266,0.2620,133,0,0,-0.003049,-0.002263,-0.258978,0.201857,0.014873,0.067447,-1.0405,1.4163,1.4298
11453,11.0,0.000372,0.000118,-0.260340,0.001871,-0.002822,0.001724,-1.1984,5.2411,0.2582,-0.00004894,-0.00020937,-0.00777248,0.00409251,0.00031425,0.03254335,0.8506,0.2359,-9.8961,0.019740,-0.039682,0.007774,20.2266,0.2620,133,0,0,-0.003085,-0.002281,-0.258276,0.198455,0.014531,0.072966,-1.0130,1.4455,1.4389
11464,11.0,0.000340,0.000092,-0.260628,0.001604,-0.003112,-0.002880,-1.2252,5.1928,0.2583,-0.00005101,-0.00022061,-0.00777303,0.00406281,0.00025073,0.03485394,0.9437,0.1714,-9.8278,-0.043870,-0.084063,-0.014345,20.2847,0.2620,131,-1,0,-0.003337,-0.002339,-0.256682,0.193256,0.014397,0.084949,-1.0096,1.4351,1.4673
11475,11.0,0.000538,0.000052,-0.260656,0.004982,-0.004280,-0.002235,-1.2597,5.1361,0.2068,-0.00009272,-0.00023212,-0.00777024,0.00272516,0.00084377,0.03474381,1.0278,0.0826,-9.6639,-0.074712,-0.094104,-0.023467,20.2847,0.2620,127,0,0,-0.003355,-0.002379,-0.259689,0.192615,0.014025,0.049389,-1.0420,1.3958,1.4715
11486,11.0,0.000480,0.000024,-0.260680,0.005993,-0.005707,-0.001100,-1.2933,5.1009,0.1904,-0.00009898,-0.00025872,-0.00777161,0.00314823,0.00075562,0.03482835,1.0990,0.0500,-9.6068,-0.054236,-0.071137,-0.046185,20.2847,0.2620,129,-1,0,-0.003235,-0.002504,-0.258546,0.192757,0.011852,0.064976,-1.1261,1.3398,1.4346
11497,11.0,0.000513,0.000011,-0.260797,0.007583,-0.006358,-0.000544,-1.2871,5.1183,0.1270,-0.00015846,-0.00033679,-0.00777116,0.00215807,0.00121330,0.03560909,1.0838,0.0757,-9.5436,-0.016657,-0.013494,-0.053721,20.2847,0.2620,132,0,0,-0.003390,-0.002587,-0.257863,0.191604,0.010743,0.073802,-1.1522,1.3486,1.4088
11508,11.0,0.000458,-0.000001,-0.260798,0.007620,-0.006148,0.001204,-1.2906,5.1497,0.1158,-0.00017182,-0.00036946,-0.00777371,0.00265191,0.00103374,0.03568484,1.0265,0.1690,-9.5554,-0.010515,0.032429,-0.045125,20.2847,0.2620,132,0,0,-0.003352,-0.002603,-0.260004,0.192527,0.009647,0.051344,-1.1678,1.3488,1.3896
11519,11.0,0.000313,-0.000017,-0.260776,0.005084,-0.005520,0.002746,-1.2939,5.2195,0.1309,-0.00018461,-0.00041971,-0.00777637,0.00343708,0.00089984,0.03575033,0.8874,0.2179,-9.5909,-0.013224,0.083807,-0.001078,20.2847,0.2620,133,0,0,-0.003532,-0.002685,-0.258805,0.190780,0.008853,0.068948,-1.1874,1.4380,1.3607
11530,11.0,0.000149,-0.000031,-0.260787,0.000753,-0.004293,0.003926,-1.2911,5.2958,0.1719,-0.00019456,-0.00046765,-0.00777884,0.00409582,0.00077436,0.03617909,0.7136,0.2835,-9.5839,-0.005951,0.095421,0.040928,20.2847,0.2620,136,0,0,-0.003720,-0.002751,-0.258073,0.187532,0.008842,0.077560,-1.2001,1.5191,1.3726
11540,10.0,0.000226,-0.000020,-0.260745,0.000556,-0.002451,0.004482,-1.2813,5.3145,0.2447,-0.00015430,-0.00040492,-0.00778227,0.00449987,-0.00003850,0.03620164,0.7777,0.3678,-9.6826,0.030648,0.063487,0.037115,20.2847,0.2620,135,1,0,-0.003873,-0.002770,-0.257266,0.184171,0.009403,0.086210,-1.2077,1.5828,1.4047
11551,11.0,0.000430,-0.000012,-0.260674,0.003097,-0.000280,0.003632,-1.2573,5.2968,0.2501,-0.00015997,-0.00035775,-0.00778146,0.00387078,-0.00012352,0.03593519,0.9432,0.3919,-9.8311,0.034262,-0.007019,0.007085,20.1923,0.2620,133,1,0,-0.003868,-0.002814,-0.259304,0.178791,0.012052,0.063427,-1.1844,1.6777,1.4660
11562,11.0,0.000494,-0.000042,-0.260738,0.002899,0.000362,0.001981,-1.3018,5.2750,0.2516,-0.00011744,-0.00033328,-0.00778171,0.00392695,-0.00049011,0.03666931,0.8549,0.3202,-9.7742,-0.050156,-0.023482,-0.036874,20.1923,0.2620,132,0,0,-0.003673,-0.002869,-0.258640,0.176975,0.013277,0.069487,-1.1809,1.7038,1.4836
11573,11.0,0.000554,-0.000085,-0.260689,0.002230,-0.000535,0.003172,-1.3613,5.2628,0.2193,-0.00010622,-0.00032489,-0.00777998,0.00383638,-0.00035866,0.03650405,0.8013,0.1874,-9.6550,-0.085530,-0.015076,-0.046188,20.1923,0.2610,132,0,0,-0.003596,-0.002895,-0.257914,0.175521,0.014464,0.075806,-1.2019,1.6968,1.4791
11584,11.0,0.000620,-0.000102,-0.260646,0.001918,-0.000842,0.004653,-1.3810,5.2325,0.2029,-0.00011304,-0.00027897,-0.00777913,0.00416985,-0.00020189,0.03653947,0.8011,0.2092,-9.6041,-0.032495,-0.028097,-0.026754,20.1923,0.2610,137,0,0,-0.003477,-0.003025,-0.258731,0.170555,0.014032,0.067391,-1.2957,1.7094,1.4575
11595,11.0,0.000676,-0.000107,-0.260162,0.002444,-0.001556,0.011715,-1.3893,5.2137,0.2029,-0.00011525,-0.00026999,-0.00777911,0.00433905,-0.00016430,0.03355230,0.8932,0.1566,-9.5420,-0.014111,-0.026528,-0.008051,20.1923,0.2610,138,0,0,-0.003437,-0.003080,-0.257988,0.167639,0.013687,0.075993,-1.3162,1.7206,1.4515
11606,11.0,0.000738,-0.000132,-0.260020,0.003321,-0.002319,0.013999,-1.4109,5.1988,0.1849,-0.00014539,-0.00027462,-0.00777733,0.00406031,0.00021697,0.03353412,0.9250,0.1568,-9.5237,-0.046135,-0.025804,0.000038,20.1923,0.2620,131,0,0,-0.003363,-0.003086,-0.257185,0.166489,0.012912,0.084662,-1.3259,1.7119,1.4558
11618,12.0,0.000614,-0.000153,-0.259796,0.003018,-0.004259,0.016861,-1.4374,5.1864,0.2038,-0.00015095,-0.00032135,-0.00777930,0.00464481,0.00017706,0.03328400,1.0191,0.0535,-9.5290,-0.042546,-0.034723,0.007173,20.1579,0.2620,134,-1,0,-0.003252,-0.003182,-0.258956,0.164405,0.010856,0.066512,-1.3896,1.7181,1.4748
