timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
28841,12.0,-0.004345,0.005466,-0.265311,-0.075166,0.016330,-0.016352,-3.4154,3.1444,-0.0168,0.00004778,-0.00003478,0.00507095,0.01041119,-0.01832530,-0.00095285,0.0805,0.2761,-9.9231,0.003146,0.011447,0.007774,35.1538,4.7547,35.6728,-31.0467,0.2650,177,0,0,0.005966,0.015504,-0.264576,-0.034555,0.047040,0.008004,-0.3884,-0.2784,0.5314
28852,11.0,-0.004581,0.005486,-0.264629,-0.065189,0.008970,-0.006444,-3.5602,2.4758,-0.0119,0.00005162,-0.00001771,0.00507162,0.00846077,-0.01781667,-0.00445658,0.0580,0.1909,-9.8527,-0.014115,0.024884,0.000331,35.1538,4.7547,35.6728,-31.0097,0.2650,177,0,0,0.005944,0.015533,-0.264498,-0.030088,0.044006,0.007785,-0.3937,-0.2843,0.5398
28863,11.0,-0.004822,0.005500,-0.264698,-0.055388,0.005504,-0.005789,-3.4001,1.8281,0.0106,0.00004085,0.00000602,0.00507205,0.00730480,-0.01706384,-0.00452550,0.0436,0.1537,-9.7448,0.006612,0.024872,0.002680,34.1330,6.9149,36.5445,-31.0097,0.2650,180,0,0,0.005819,0.015531,-0.264733,-0.024017,0.036200,0.004590,-0.4184,-0.2713,0.5478
28874,11.0,-0.004923,0.005535,-0.264763,-0.046175,0.001517,-0.004717,-3.4011,1.3359,0.0164,0.00004098,0.00002208,0.00507261,0.00567505,-0.01704897,-0.00459119,0.0442,0.2048,-9.6998,0.004330,-0.014287,0.000751,34.1330,6.9149,36.5445,-31.0097,0.2650,185,0,0,0.005762,0.015558,-0.264683,-0.021469,0.032830,0.006118,-0.4225,-0.2651,0.5523
28885,11.0,-0.004924,0.005507,-0.264621,-0.036381,-0.001613,-0.003125,-3.3920,0.8374,0.0197,0.00003867,0.00004136,0.00507323,0.00423382,-0.01675953,-0.00594918,0.0246,0.2888,-9.8650,-0.014513,-0.050869,-0.006025,34.1330,6.9149,36.5445,-31.0097,0.2650,185,0,0,0.005873,0.015595,-0.264520,-0.014638,0.030805,0.009638,-0.1883,-0.3279,0.3293
28896,11.0,-0.004921,0.005476,-0.264673,-0.028692,-0.005052,-0.005384,-3.3973,0.4789,0.0243,0.00003844,0.00005683,0.00507379,0.00305980,-0.01677634,-0.00599847,0.0093,0.2498,-10.0077,-0.016624,-0.040902,0.002846,34.1330,6.9149,36.5445,-31.0097,0.2660,187,0,0,0.006012,0.015591,-0.265375,-0.011066,0.029163,-0.000801,-0.1973,-0.3667,0.3254
28907,11.0,-0.004968,0.005409,-0.264752,-0.023476,-0.007738,-0.008368,-3.3080,0.2509,0.0254,0.00002766,0.00006962,0.00507414,0.00239290,-0.01629775,-0.00602215,-0.0047,0.1868,-10.0811,-0.020796,-0.011398,-0.001763,34.1330,6.9149,36.5445,-31.0097,0.2660,194,0,0,0.006133,0.015582,-0.265389,-0.008074,0.027321,-0.001808,-0.2076,-0.3999,0.3252
28918,11.0,-0.005121,0.005344,-0.264687,-0.022010,-0.010106,-0.008530,-3.3001,0.2062,0.0204,0.00002631,0.00007415,0.00507430,0.00212025,-0.01634740,-0.00746254,-0.0271,0.2774,-10.0076,-0.024854,0.043573,-0.001557,34.1330,6.9149,36.5445,-31.0097,0.2650,186,0,0,0.006191,0.015526,-0.265463,-0.005138,0.023001,-0.005428,-0.2362,-0.4191,0.3213
28929,11.0,-0.005313,0.005357,-0.264780,-0.021310,-0.009514,-0.008133,-3.1813,0.2077,0.0235,0.00001691,0.00007711,0.00507440,0.00201137,-0.01655304,-0.00749584,-0.0032,0.3107,-9.7739,0.015292,0.061242,0.013073,34.1330,6.9149,36.5445,-30.9252,0.2650,185,0,0,0.006108,0.015493,-0.265201,-0.005375,0.021818,-0.002750,-0.2498,-0.4005,0.3181
28940,11.0,-0.005443,0.005434,-0.264896,-0.019608,-0.007428,-0.006457,-3.0397,0.1653,0.0294,0.00000724,0.00008252,0.00507464,0.00174524,-0.01703361,-0.00719680,-0.0063,0.3538,-9.6128,0.041620,0.035154,0.018355,34.1330,6.9149,36.5445,-30.9252,0.2650,183,0,0,0.000934,0.015596,-0.265265,-0.062923,0.022335,0.000029,-0.2253,-0.3232,0.3332
28951,11.0,-0.001076,0.005515,-0.264799,0.070128,-0.005259,-0.002254,-2.9149,-2.4040,-0.0272,-0.00000256,0.00032721,0.00508597,-0.00908972,-0.01729110,-0.00967024,-0.0094,0.3784,-9.5649,0.040493,-0.023546,0.026011,34.1330,6.9149,36.5445,-30.9252,0.2650,187,1,0,0.000846,0.015706,-0.265294,-0.056950,0.023471,0.002734,-0.2034,-0.3213,0.3430
28962,11.0,-0.000810,0.005584,-0.264838,0.064005,-0.004113,-0.000478,-2.8242,-2.1585,-0.0000,-0.00001038,0.00029681,0.00508458,-0.00790518,-0.01760425,-0.00937005,-0.0470,0.3410,-9.6300,0.033231,-0.049925,0.031098,33.4540,5.8385,37.4388,-30.9252,0.2650,185,0,0,0.005821,0.015848,-0.265250,0.006317,0.025030,0.006112,-0.1834,-0.3730,0.3528
28973,11.0,-0.000504,0.005615,-0.264839,0.059906,-0.004049,-0.000265,-2.7626,-1.9754,0.0164,-0.00001805,0.00026574,0.00508348,-0.00724616,-0.01767427,-0.00936946,0.0020,0.3099,-9.8031,0.016146,-0.072485,0.023247,33.4540,5.8385,37.4388,-30.9252,0.2650,176,0,0,0.006150,0.016036,-0.264973,0.008671,0.025816,0.011797,-0.1503,-0.4509,0.3823
28984,11.0,-0.000267,0.005632,-0.264693,0.055153,-0.004588,0.000242,-2.7271,-1.7991,0.0416,-0.00002252,0.00023661,0.00508220,-0.00633514,-0.01776409,-0.01095624,-0.0392,0.2955,-9.9417,0.008382,-0.048243,0.029700,33.4540,5.8385,37.4388,-30.9252,0.2650,179,0,0,0.006401,0.016102,-0.264853,0.005734,0.024354,0.012529,-0.2456,-0.0577,0.4197
28995,11.0,-0.000097,0.005617,-0.264701,0.049932,-0.005653,-0.001981,-2.6946,-1.5944,0.0536,-0.00003004,0.00019890,0.00508098,-0.00570562,-0.01766490,-0.01095854,-0.0156,0.2619,-10.0224,-0.003436,-0.022446,0.019805,33.4540,5.8385,37.4388,-30.9252,0.2650,176,0,0,0.006541,0.016134,-0.264777,0.006320,0.023655,0.011708,-0.2445,-0.0902,0.4336
29006,11.0,-0.000016,0.005583,-0.264793,0.043737,-0.006869,-0.005003,-2.6853,-1.3902,0.0590,-0.00003307,0.00016294,0.00507954,-0.00480520,-0.01776005,-0.01036035,-0.0698,0.2784,-10.0263,-0.011743,0.009042,0.002305,33.4540,5.8385,37.4388,-30.8670,0.2650,178,0,0,0.006653,0.016136,-0.264790,0.005665,0.021556,0.007192,-0.2570,-0.1136,0.4505
29017,11.0,0.000008,0.005651,-0.264736,0.037341,-0.005534,-0.004976,-2.6017,-1.1843,0.0665,-0.00004659,0.00012416,0.00507816,-0.00405943,-0.01790396,-0.01162913,-0.0770,0.3245,-9.9391,0.033574,0.028026,0.011158,33.4540,5.8385,37.4388,-30.8670,0.2650,179,0,0,0.006634,0.016130,-0.264784,0.004159,0.020601,0.005159,-0.2647,-0.1067,0.4507
29028,11.0,0.000051,0.005743,-0.264838,0.033065,-0.003422,-0.005969,-2.5167,-1.0357,0.0782,-0.00005966,0.00009242,0.00507685,-0.00340492,-0.01818760,-0.01121453,-0.0039,0.3776,-9.8518,0.043220,0.012324,0.013149,33.4540,5.8385,37.4388,-30.8670,0.2650,181,0,0,0.006576,0.016199,-0.264736,0.002292,0.020862,0.004409,-0.2526,-0.0904,0.4550
29039,11.0,0.000123,0.005778,-0.264908,0.029294,-0.002713,-0.006731,-2.4774,-0.9297,0.0897,-0.00006721,0.00006490,0.00507575,-0.00297073,-0.01827619,-0.01124248,-0.0632,0.3603,-9.8807,0.017188,-0.002954,0.014310,33.4540,5.8385,37.4388,-30.8670,0.2650,180,0,0,0.006536,0.016392,-0.264890,0.000843,0.023154,0.002552,-0.2146,-0.0794,0.4700
29050,11.0,0.000188,0.005747,-0.264317,0.026279,-0.003342,0.000450,-2.4898,-0.8458,0.1006,-0.00006646,0.00004169,0.00507469,-0.00257262,-0.01803837,-0.01790852,-0.0416,0.3569,-9.8866,-0.012286,-0.003976,0.010531,33.4540,5.8385,37.4388,-30.8670,0.2640,179,0,0,0.006548,0.016446,-0.264864,0.000241,0.023507,0.002745,-0.2074,-0.0816,0.4775
29061,11.0,0.000220,0.005707,-0.264316,0.023363,-0.004511,-0.000085,-2.4926,-0.7524,0.1092,-0.00006972,0.00001359,0.00507363,-0.00227215,-0.01792550,-0.01792073,-0.0139,0.2893,-9.8711,-0.015458,0.007136,0.011605,34.1288,5.8533,36.9459,-30.8988,0.2640,180,0,0,0.006544,0.016412,-0.264332,-0.000530,0.022339,0.008139,-0.2288,-0.0803,0.4829
29073,12.0,0.000252,0.005692,-0.264366,0.020397,-0.005652,-0.000894,-2.4794,-0.6659,0.1202,-0.00007499,-0.00001241,0.00507261,-0.00189067,-0.01801800,-0.01747579,-0.0374,0.2460,-9.8432,-0.003323,0.013537,0.014937,34.1288,5.8533,36.9459,-30.8988,0.2640,177,0,0,0.006530,0.016389,-0.264292,-0.000737,0.021197,0.007957,-0.2413,-0.0769,0.4882
29084,11.0,0.000254,0.005682,-0.264019,0.017701,-0.006493,0.003386,-2.4537,-0.5898,0.1243,-0.00008759,-0.00003806,0.00507184,-0.00167617,-0.01772727,-0.02089225,-0.0322,0.2264,-9.8198,-0.002040,0.013775,0.010931,34.1288,5.8533,36.9459,-30.8988,0.2640,172,0,0,0.006482,0.016393,-0.264122,-0.001977,0.018314,0.009055,-0.2896,-0.0475,0.5321
29095,11.0,0.004851,0.010334,-0.264017,0.086444,0.065228,0.003194,-1.1641,-1.7708,-0.0139,-0.00060411,0.00044316,0.00509247,-0.00794308,-0.02446551,-0.02124620,-0.0446,0.2612,-9.8126,0.011276,0.017826,0.014859,34.1288,5.8533,36.9459,-30.8988,0.2650,178,1,1,0.006449,0.016401,-0.264679,-0.002473,0.017432,0.002743,-0.2937,-0.0397,0.5374
29106,11.0,0.004937,0.010457,-0.263982,0.075636,0.056725,0.003261,-1.3183,-1.5167,0.0058,-0.00053566,0.00033622,0.00508874,-0.00698642,-0.02365677,-0.02120862,-0.0579,0.2328,-9.8212,0.001887,0.026447,0.007195,34.1288,5.8533,36.9459,-30.8988,0.2650,176,0,0,0.011321,0.021439,-0.264647,0.052595,0.074100,0.003534,-0.2427,-0.0502,0.5698
29117,11.0,0.004979,0.010524,-0.263912,0.066359,0.048996,0.004651,-1.4654,-1.2960,0.0260,-0.00046970,0.00024129,0.00508516,-0.00587859,-0.02287601,-0.02146184,-0.0052,0.2639,-9.7320,-0.013945,0.035185,0.007509,34.1288,5.8533,36.9459,-30.8988,0.2640,175,0,0,0.011293,0.021565,-0.264617,0.040821,0.062310,0.004649,-0.2593,-0.0139,0.5700
29128,11.0,0.005037,0.015194,-0.263864,0.058200,0.110557,0.005242,-0.5064,-1.1153,-0.0190,-0.00097181,0.00015335,0.00508521,-0.00513597,-0.02853270,-0.02216054,-0.0372,0.2580,-9.7665,-0.020935,0.021747,0.006723,34.1288,5.8533,36.9459,-30.8988,0.2640,178,0,1,0.011207,0.026518,-0.264216,0.035201,0.113227,0.010028,-0.2194,0.0133,0.6045
29139,11.0,0.005141,0.015397,-0.263850,0.052315,0.096967,0.005197,-0.7340,-0.9935,0.0018,-0.00084255,0.00008371,0.00508256,-0.00440677,-0.02719622,-0.02167034,0.0004,0.1816,-9.7829,0.004528,-0.003671,0.011272,34.1288,5.8533,36.9459,-30.8988,0.2640,185,0,0,0.011138,0.031522,-0.264146,0.030117,0.159141,0.010951,-0.1843,0.0336,0.6368
29150,11.0,0.005259,0.015604,-0.264427,0.047067,0.085202,-0.002860,-0.9120,-0.8868,0.0082,-0.00072809,0.00001231,0.00508061,-0.00406361,-0.02630646,-0.01606516,-0.0178,0.1687,-9.8816,0.015387,-0.011991,0.006890,34.1288,5.8533,36.9459,-30.8988,0.2650,180,0,0,0.011208,0.031855,-0.263965,0.024251,0.130968,0.012392,-0.2130,0.0313,0.6273
29161,11.0,0.005335,0.015794,-0.264497,0.042354,0.074629,-0.003957,-1.0569,-0.7928,0.0101,-0.00062662,-0.00004906,0.00507884,-0.00347373,-0.02534360,-0.01573362,0.0035,0.1448,-9.8840,0.016645,-0.000369,0.000288,34.1309,5.4871,36.5217,-30.8988,0.2650,177,0,0,0.011260,0.032025,-0.264538,0.021941,0.118866,0.004767,-0.2202,0.0247,0.6226
29173,12.0,0.005435,0.016012,-0.264546,0.038379,0.065795,-0.004171,-1.1877,-0.7005,-0.0032,-0.00052907,-0.00011473,0.00507748,-0.00315180,-0.02452294,-0.01572837,0.0359,0.2284,-9.8394,0.009626,0.002212,-0.010631,34.1309,5.4871,36.5217,-30.8988,0.2650,177,0,0,0.011305,0.032320,-0.264488,0.017748,0.098046,0.004469,-0.2323,0.0241,0.6044
29183,10.0,0.005443,0.016037,-0.264247,0.034713,0.058375,0.000604,-1.3153,-0.6251,-0.0048,-0.00043612,-0.00016948,0.00507606,-0.00268485,-0.02363136,-0.01860550,0.0474,0.3354,-9.7407,-0.006745,0.004389,0.000459,34.1309,5.4871,36.5217,-30.8988,0.2640,180,0,0,0.011310,0.032436,-0.264441,0.017470,0.088542,0.005168,-0.3369,-0.0877,0.7043
29194,11.0,0.005495,0.016157,-0.264237,0.031743,0.052646,0.001324,-1.4095,-0.5583,0.0133,-0.00035429,-0.00022334,0.00507477,-0.00235858,-0.02304782,-0.01861090,0.0546,0.3535,-9.7558,0.010800,0.000126,0.035121,34.1309,5.4871,36.5217,-30.8988,0.2640,184,0,0,0.011321,0.032499,-0.264179,0.016146,0.081208,0.008791,-0.3535,-0.0869,0.6975
29205,11.0,0.005623,0.016280,-0.264271,0.029270,0.046080,0.000307,-1.4834,-0.5368,0.0291,-0.00028357,-0.00025842,0.00507386,-0.00208560,-0.02251051,-0.01821363,-0.0409,0.1931,-9.8663,0.013070,-0.031496,0.028894,34.1309,5.4871,36.5217,-30.8988,0.2640,177,0,0,0.011379,0.032684,-0.263976,0.014036,0.069262,0.011322,-0.3644,-0.0947,0.7229
29216,11.0,0.005774,0.016425,-0.264621,0.027503,0.040557,-0.005353,-1.5245,-0.5273,0.0380,-0.00023144,-0.00029163,0.00507320,-0.00199521,-0.02198740,-0.01535917,-0.0305,0.1723,-9.9702,0.026690,-0.041997,0.021931,34.1309,5.4871,36.5217,-30.8988,0.2650,181,0,0,0.011479,0.032778,-0.263921,0.013313,0.062963,0.010716,-0.3675,-0.1157,0.7343
29227,11.0,0.005833,0.016541,-0.264750,0.024485,0.035431,-0.008528,-1.5681,-0.4892,0.0380,-0.00017733,-0.00033246,0.00507211,-0.00170800,-0.02162007,-0.01489072,-0.0649,0.1828,-10.0486,0.018387,-0.006189,0.005038,34.1309,5.4871,36.5217,-30.8248,0.2650,185,0,0,0.011595,0.032890,-0.264525,0.012959,0.057479,0.002093,-0.3648,-0.1411,0.7423
29238,11.0,0.005786,0.016581,-0.264856,0.020510,0.030322,-0.010679,-1.6277,-0.4145,0.0231,-0.00012096,-0.00038784,0.00507065,-0.00137451,-0.02113360,-0.01490065,-0.0564,0.2110,-10.0165,-0.007983,0.034476,-0.016787,34.1309,5.4871,36.5217,-30.8248,0.2650,189,0,0,0.011635,0.033032,-0.264578,0.009757,0.047532,-0.001585,-0.3724,-0.1443,0.7373
29249,11.0,0.005656,0.016610,-0.264420,0.015478,0.026458,-0.004546,-1.6811,-0.3184,0.0032,-0.00006744,-0.00044865,0.00506878,-0.00099321,-0.02068011,-0.01940177,-0.1014,0.2797,-9.8590,-0.007998,0.065864,-0.027790,34.1309,5.4871,36.5217,-30.8248,0.2640,190,0,0,0.011562,0.033039,-0.264599,0.007329,0.042951,-0.002691,-0.3888,-0.1234,0.7225
29260,11.0,0.005560,0.016655,-0.264459,0.011711,0.023347,-0.002436,-1.7182,-0.2477,-0.0091,-0.00002327,-0.00049543,0.00506715,-0.00066687,-0.02038942,-0.01941278,-0.0776,0.2773,-9.6322,0.001050,0.048668,-0.018610,34.1309,5.8459,35.6274,-30.8248,0.2640,188,0,0,0.011303,0.033048,-0.264275,0.001403,0.036037,0.002641,-0.4173,-0.0553,0.6863
29271,11.0,0.005536,0.016681,-0.264544,0.009119,0.019837,-0.000557,-1.7560,-0.2142,-0.0230,0.00001903,-0.00052318,0.00506605,-0.00049603,-0.02014511,-0.01881473,-0.0980,0.2219,-9.5739,-0.005654,0.017695,-0.021982,34.1309,5.8459,35.6274,-30.8248,0.2640,190,0,0,0.011204,0.033062,-0.264310,-0.000669,0.033222,0.004410,-0.4280,-0.0302,0.6720
29283,12.0,0.005604,0.016708,-0.264168,0.008198,0.016376,0.006201,-1.7887,-0.2230,-0.0467,0.00005284,-0.00052829,0.00506546,-0.00041497,-0.01969826,-0.02168622,-0.0723,0.2058,-9.6237,-0.009478,-0.017899,-0.036902,34.1309,5.8459,35.6274,-30.8248,0.2640,185,0,0,0.011139,0.033057,-0.264250,0.001321,0.030944,0.007490,-0.3700,-0.3220,0.6372
29294,11.0,0.005706,0.016656,-0.264136,0.008660,0.013905,0.006702,-1.8405,-0.2480,-0.0699,0.00009873,-0.00052644,0.00506516,-0.00042479,-0.01943991,-0.02134178,-0.0078,0.3384,-9.7338,-0.029567,-0.036649,-0.039091,34.1309,5.8459,35.6274,-30.8776,0.2650,185,0,0,0.011284,0.033035,-0.264697,0.002196,0.025553,0.005592,-0.3999,-0.3579,0.5896
29305,11.0,0.005723,0.016564,-0.264061,0.007801,0.011657,0.006881,-1.9026,-0.2388,-0.0873,0.00014983,-0.00054250,0.00506428,-0.00034564,-0.01919780,-0.02133576,-0.0276,0.3857,-9.8069,-0.042912,-0.002472,-0.029761,34.1309,5.8459,35.6274,-30.8776,0.2650,181,0,0,0.011389,0.032965,-0.264634,0.003419,0.023583,0.007024,-0.4278,-0.3841,0.5625
29316,11.0,0.005677,0.016508,-0.264491,0.006467,0.009758,0.001614,-1.9454,-0.2071,-0.0917,0.00018806,-0.00057017,0.00506307,-0.00017989,-0.01909210,-0.01742747,-0.0060,0.3503,-9.7579,-0.028036,0.021370,-0.007973,34.1309,5.8459,35.6274,-30.8776,0.2650,182,0,0,0.011424,0.032783,-0.264542,0.003521,0.020249,0.008194,-0.4909,-0.3921,0.5266
29327,11.0,0.005672,0.016492,-0.264465,0.005536,0.008197,0.003161,-1.9688,-0.1933,-0.0926,0.00021327,-0.00058641,0.00506232,-0.00010049,-0.01893884,-0.01742489,-0.0302,0.3106,-9.6811,-0.012056,0.005387,-0.000486,34.1309,5.8459,35.6274,-30.8776,0.2630,176,0,0,0.011394,0.032730,-0.263553,0.003187,0.018622,0.019387,-0.5121,-0.3846,0.5203
29338,11.0,0.005736,0.016536,-0.264474,0.004979,0.006818,0.004335,-1.9669,-0.2075,-0.0901,0.00022217,-0.00058500,0.00506231,-0.00010542,-0.01890595,-0.01700539,-0.0909,0.2349,-9.6584,0.011621,-0.021851,0.007312,34.1309,5.8459,35.6274,-30.8776,0.2630,179,0,0,0.011400,0.032700,-0.263393,0.003004,0.017362,0.020928,-0.5273,-0.3858,0.5168
29349,11.0,0.005853,0.016583,-0.264652,0.005311,0.005603,0.002993,-1.9584,-0.2435,-0.0924,0.00022172,-0.00056893,0.00506269,-0.00011376,-0.01879085,-0.01524226,-0.0806,0.2252,-9.6958,0.013706,-0.043204,-0.001006,34.1309,5.8459,35.6274,-30.8776,0.2650,186,0,0,0.011466,0.032717,-0.263172,0.003052,0.016170,0.023247,-0.5302,-0.4012,0.5177
29360,11.0,0.006023,0.016657,-0.264660,0.006643,0.004903,0.002504,-1.9408,-0.2977,-0.0970,0.00021789,-0.00054372,0.00506355,-0.00022925,-0.01881785,-0.01492289,-0.0492,0.2334,-9.8214,0.024730,-0.064711,-0.002377,32.7728,6.2047,36.5217,-30.8776,0.2650,179,0,0,0.011696,0.037765,-0.263952,0.004301,0.070877,0.013747,-0.4302,-0.4549,0.5874
29371,11.0,0.006207,0.016758,-0.264636,0.008305,0.004907,0.001777,-1.9100,-0.3535,-0.0991,0.00020283,-0.00052026,0.00506447,-0.00038111,-0.01878876,-0.01491885,-0.0235,0.2555,-9.8874,0.036763,-0.069735,0.003025,32.7728,6.2047,36.5217,-30.8776,0.2650,179,0,0,0.011874,0.037881,-0.263811,0.005859,0.064923,0.014463,-0.4323,-0.4992,0.5764
29382,11.0,0.006361,0.012008,-0.264779,0.010216,-0.055244,-0.001256,-2.4587,-0.3989,-0.0501,0.00133728,-0.00050546,0.00505954,-0.00044276,-0.01402448,-0.01351531,0.0479,0.3058,-9.9311,0.021292,-0.062169,-0.000677,32.7728,6.2047,36.5217,-30.8776,0.2650,181,0,-1,0.012060,0.038013,-0.263730,0.007560,0.060055,0.013808,-0.4267,-0.5450,0.5695
29393,11.0,0.006439,0.011947,-0.264805,0.011189,-0.050016,-0.003531,-2.3882,-0.4084,-0.0576,0.00119583,-0.00052219,0.00505957,-0.00055016,-0.01439420,-0.01354562,0.0711,0.2569,-10.0284,0.006597,-0.027763,-0.000570,32.7728,6.2047,36.5217,-30.8776,0.2630,173,0,0,0.007554,0.023262,-0.263193,-0.046749,-0.110908,0.015604,-0.6277,-0.2602,0.1524
29404,11.0,0.001659,0.011863,-0.264907,-0.048397,-0.046279,-0.006170,-2.3411,0.1500,-0.0483,0.00107844,-0.00173988,0.00502268,0.00406415,-0.01484626,-0.01336603,0.0618,0.2018,-10.0039,-0.009046,0.004680,-0.008568,32.7728,6.2047,36.5217,-30.8776,0.2630,168,-1,0,0.002636,0.023005,-0.262908,-0.090703,-0.090023,0.012891,-0.5833,-0.2627,0.1925
