timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
9525,11.0,0.000453,0.000400,-0.208354,0.005643,0.000058,-0.000350,-0.4260,-1.8812,-0.3069,0.00000313,0.00002057,0.04516463,-0.00177012,0.00310841,0.00003315,-0.3539,0.1616,-9.8383,-0.022145,-0.002135,-0.076274,-2.8642,0.2080,124,1,0,0.001225,-0.000305,-0.208454,0.008990,-0.007795,-0.001459,-0.5448,-2.2659,-0.2698
9535,10.0,0.000522,0.000406,-0.208363,0.005852,0.000317,-0.001411,-0.6163,-1.9236,-0.3789,0.00001920,0.00002295,0.04516467,-0.00179578,0.00286877,0.00003380,-0.3578,0.3161,-9.9066,-0.021012,-0.020663,-0.072696,-2.8642,0.2080,121,0,0,0.001571,-0.000364,-0.208472,0.011604,-0.005069,-0.002205,-0.5529,-2.3473,-0.4138
9546,11.0,0.000628,0.000382,-0.209318,0.006359,0.002470,-0.014348,-0.6402,-1.9623,-0.4461,0.00001984,0.00002361,0.04516464,-0.00189372,0.00305531,0.00370176,-0.3564,0.3686,-9.9509,-0.014404,-0.030617,-0.065575,-2.7850,0.2100,129,0,0,0.001666,-0.000384,-0.209303,0.011655,-0.003051,-0.012307,-0.6010,-2.3795,-0.5027
9557,11.0,0.000937,0.000416,-0.209489,0.010231,0.003381,-0.016780,-0.8774,-2.0553,-0.5091,0.00004957,0.00002865,0.04516508,-0.00303593,0.00253865,0.00373464,-0.3512,0.4896,-10.0124,-0.000694,0.005060,-0.017593,-2.7850,0.2100,125,1,0,0.002041,-0.000406,-0.209433,0.015987,0.000076,-0.013814,-0.6001,-2.4653,-0.5686
9568,11.0,0.001105,0.000425,-0.209695,0.011277,0.006194,-0.018152,-0.8805,-2.0423,-0.5193,0.00005059,0.00002982,0.04516509,-0.00330365,0.00277341,0.00383045,-0.3455,0.4796,-9.9028,0.022095,0.052364,0.028952,-2.7850,0.2100,125,1,0,0.002606,-0.000414,-0.209764,0.020631,0.005659,-0.017615,-0.6657,-2.5310,-0.6731
9579,11.0,0.000861,0.000480,-0.208703,0.005554,0.006477,-0.004045,-0.9575,-1.8751,-0.4875,0.00006679,0.00002406,0.04516434,-0.00161333,0.00260752,-0.00378375,-0.3629,0.3257,-9.7762,0.034325,0.085760,0.057221,-2.7850,0.2080,127,0,0,0.002466,-0.000382,-0.208639,0.016620,0.007661,-0.003718,-0.7107,-2.4663,-0.6721
9590,11.0,0.000614,0.000502,-0.208750,-0.000161,0.006667,-0.002790,-0.9674,-1.7186,-0.4500,0.00006834,0.00001593,0.04516350,-0.00006811,0.00289295,-0.00375034,-0.4070,0.2599,-9.6773,0.015628,0.088330,0.057749,-2.7850,0.2080,121,0,0,0.002249,-0.000351,-0.208686,0.012030,0.009149,-0.003570,-0.7000,-2.3962,-0.6208
9601,11.0,0.000518,0.000525,-0.208770,-0.001941,0.005871,-0.000932,-0.9744,-1.7113,-0.4422,0.00006960,0.00002215,0.04516312,0.00059921,0.00316062,-0.00376837,-0.3771,0.1629,-9.6361,0.012790,0.029136,0.034743,-2.7850,0.2110,132,0,0,0.001841,-0.000300,-0.208731,0.004186,0.009230,-0.000675,-0.7251,-2.2885,-0.5482
9612,11.0,0.000578,0.000532,-0.209962,-0.001442,0.004853,-0.014020,-1.0002,-1.7525,-0.4664,0.00007204,0.00002501,0.04516308,0.00046891,0.00333570,0.00619029,-0.3680,0.1641,-9.7283,-0.005538,-0.020164,0.003578,-2.7850,0.2110,124,0,0,0.001774,-0.000278,-0.210000,0.002810,0.008588,-0.013238,-0.7344,-2.2873,-0.5397
9623,11.0,0.000993,0.000532,-0.210117,0.004883,0.004298,-0.014071,-1.0426,-1.9110,-0.5292,0.00008061,0.00004378,0.04516394,-0.00171025,0.00345385,0.00625546,-0.3415,0.2331,-9.7985,-0.008933,-0.035293,-0.011078,-2.7321,0.2110,124,1,0,0.001828,-0.000272,-0.210128,0.003337,0.007913,-0.012365,-0.7450,-2.3311,-0.5569
9634,11.0,0.001004,0.000565,-0.210312,0.003978,0.005331,-0.015781,-1.0245,-1.9039,-0.5470,0.00008151,0.00004214,0.04516375,-0.00148725,0.00356241,0.00656989,-0.3595,0.3079,-9.9124,0.037538,-0.005820,0.008004,-2.7321,0.2080,118,0,0,0.002289,-0.000263,-0.210410,0.008706,0.008231,-0.013052,-0.7688,-2.4551,-0.6402
9645,11.0,0.000930,0.000599,-0.209025,0.002252,0.005586,0.000784,-1.0552,-1.8572,-0.5523,0.00009802,0.00003758,0.04516350,-0.00132944,0.00355976,-0.00761236,-0.3264,0.3007,-9.8722,0.023066,0.024855,0.032428,-2.7321,0.2080,118,0,0,0.002292,-0.000226,-0.208879,0.008140,0.009029,0.004549,-0.7723,-2.4696,-0.6695
9656,11.0,0.000823,0.000612,-0.209041,0.000248,0.005842,0.000648,-1.0651,-1.8003,-0.5354,0.00010068,0.00003134,0.04516290,-0.00064723,0.00383802,-0.00736792,-0.3232,0.2816,-9.7928,0.007190,0.037847,0.046886,-2.7321,0.2080,116,0,0,0.002138,-0.000178,-0.208830,0.005908,0.009923,0.003306,-0.7844,-2.4510,-0.6546
9667,11.0,0.000755,0.000638,-0.209028,-0.000950,0.005572,0.001666,-1.0847,-1.7802,-0.5337,0.00011123,0.00003210,0.04516257,-0.00018948,0.00384549,-0.00738373,-0.3365,0.2441,-9.7158,0.014816,0.021049,0.037269,-2.7321,0.2110,114,0,0,0.002042,-0.000160,-0.208837,0.004778,0.010112,0.003265,-0.7866,-2.4449,-0.6298
9678,11.0,0.000807,0.000641,-0.210051,-0.000009,0.004806,-0.009770,-1.1063,-1.8068,-0.5429,0.00011489,0.00003567,0.04516248,-0.00015033,0.00394884,0.00330065,-0.3004,0.2020,-9.7111,-0.007739,-0.017318,0.026361,-2.7321,0.2110,116,0,0,0.001982,-0.000135,-0.210000,0.003996,0.009909,-0.009222,-0.8001,-2.4405,-0.6252
9689,11.0,0.000967,0.000631,-0.210164,0.002354,0.003893,-0.010694,-1.1319,-1.8697,-0.5579,0.00011872,0.00004253,0.04516274,-0.00101752,0.00425015,0.00332957,-0.2999,0.1942,-9.8841,-0.019421,-0.051895,0.030726,-2.7110,0.2110,116,0,0,0.002122,-0.000131,-0.210209,0.006562,0.008837,-0.008388,-0.8357,-2.5162,-0.6424
9700,11.0,0.001083,0.000628,-0.210336,0.003735,0.002803,-0.013667,-1.1486,-1.9126,-0.5796,0.00012146,0.00004831,0.04516283,-0.00145343,0.00445567,0.00377531,-0.3205,0.1605,-10.0250,-0.013063,-0.037457,0.013011,-2.7110,0.2080,109,0,0,0.002276,-0.000137,-0.210299,0.008892,0.008078,-0.009495,-0.8533,-2.5837,-0.6505
9711,11.0,0.001123,0.000616,-0.209028,0.004265,0.002363,0.000943,-1.1739,-1.8978,-0.6081,0.00012906,0.00003603,0.04516283,-0.00221252,0.00485037,-0.01126427,-0.2526,0.2314,-10.0768,-0.020850,-0.008143,0.005321,-2.7110,0.2080,120,0,0,0.002459,-0.000145,-0.208787,0.011793,0.006741,0.003555,-0.8804,-2.6612,-0.6867
9722,11.0,0.000785,0.000591,-0.209064,-0.000307,0.001592,-0.002110,-1.2095,-1.8126,-0.5970,0.00013302,0.00000766,0.04516136,-0.00031941,0.00509572,-0.01098730,-0.2481,0.2074,-10.0586,-0.040028,0.016916,0.018100,-2.7110,0.2080,118,-1,0,0.002199,-0.000154,-0.208764,0.008693,0.006390,0.001055,-0.9093,-2.6395,-0.6886
9733,11.0,0.000674,0.000551,-0.209099,-0.001409,-0.000377,-0.004277,-1.2107,-1.7538,-0.5827,0.00010762,-0.00000846,0.04516055,0.00002263,0.00601399,-0.01097658,-0.2581,0.0381,-10.0163,-0.048588,0.045028,0.036351,-2.7110,0.2100,107,0,0,0.001873,-0.000174,-0.208818,0.005668,0.005562,-0.001881,-0.9401,-2.6235,-0.6656
9745,12.0,0.000506,0.000547,-0.209573,-0.002639,-0.003553,-0.010169,-1.2217,-1.6872,-0.5964,0.00010610,-0.00002137,0.04516034,0.00089325,0.00583890,-0.00687353,-0.2210,-0.0718,-9.9006,-0.020748,0.057519,0.020933,-2.7110,0.2100,109,0,0,0.001647,-0.000220,-0.209536,0.005735,0.001374,-0.011907,-0.9929,-2.5789,-0.6526
9756,11.0,0.000299,0.000543,-0.209681,-0.004597,-0.004670,-0.009413,-1.1656,-1.6006,-0.6306,0.00006167,-0.00004894,0.04515988,0.00146713,0.00655746,-0.00686774,-0.2126,-0.0191,-9.7479,0.002130,0.068946,-0.032116,-2.7110,0.2100,111,0,0,0.001499,-0.000226,-0.209658,0.004839,-0.000782,-0.012488,-0.9778,-2.5377,-0.6493
9767,11.0,0.000161,0.000552,-0.209782,-0.005665,-0.004292,-0.007881,-1.1438,-1.5608,-0.6863,0.00005600,-0.00005695,0.04516001,0.00187890,0.00626671,-0.00681678,-0.2558,0.1585,-9.6655,0.016309,0.042314,-0.039150,-2.8008,0.2080,111,0,0,0.001311,-0.000217,-0.209779,0.003877,-0.002418,-0.011777,-0.9735,-2.5107,-0.6856
9778,11.0,0.000168,0.000516,-0.208761,-0.004748,-0.004275,0.006901,-1.1601,-1.5723,-0.7269,0.00005213,-0.00005087,0.04516014,0.00121364,0.00648342,-0.01727760,-0.2634,0.1811,-9.6521,-0.035514,-0.000657,-0.017235,-2.8008,0.2080,110,0,0,0.001105,-0.000208,-0.208575,0.003192,-0.001994,0.005580,-0.9492,-2.4912,-0.7769
9789,11.0,0.000426,0.000432,-0.208692,-0.000717,-0.005927,0.006409,-1.2223,-1.6673,-0.7680,0.00005472,-0.00002020,0.04516055,-0.00018035,0.00660392,-0.01718523,-0.2787,0.0916,-9.8626,-0.094130,-0.076979,-0.014971,-2.8008,0.2080,114,0,0,0.001146,-0.000245,-0.208519,0.004538,-0.002042,0.007069,-0.9739,-2.5099,-0.8194
9800,11.0,0.000703,0.000351,-0.208632,0.003169,-0.007391,0.004492,-1.2428,-1.7560,-0.8008,0.00002146,0.00000425,0.04516057,-0.00155653,0.00735414,-0.01712961,-0.2726,0.0493,-9.9988,-0.079868,-0.082388,-0.022941,-2.8008,0.2110,110,0,0,0.001349,-0.000317,-0.208447,0.007835,-0.003144,0.007288,-1.0253,-2.5864,-0.8534
9811,11.0,0.000822,0.000314,-0.209849,0.005051,-0.008185,-0.014584,-1.2541,-1.7893,-0.8704,0.00001431,0.00001239,0.04516098,-0.00156686,0.00692911,-0.00572560,-0.2356,0.0924,-10.2203,-0.035004,-0.034523,-0.059624,-2.8008,0.2110,119,0,0,0.001836,-0.000443,-0.209914,0.014722,-0.006080,-0.012393,-1.0959,-2.7333,-0.9362
9822,11.0,0.000702,0.000302,-0.210031,0.003429,-0.007089,-0.018478,-1.2424,-1.7397,-0.9379,0.00000546,-0.00000877,0.04516099,-0.00079749,0.00660644,-0.00575269,-0.2508,0.2365,-10.1639,-0.000916,0.042282,-0.059214,-2.8008,0.2110,119,0,0,0.001964,-0.000478,-0.210057,0.016848,-0.006768,-0.016214,-1.1118,-2.7836,-0.9946
9833,11.0,0.000377,0.000333,-0.210253,-0.000801,-0.004577,-0.020804,-1.1971,-1.6260,-0.9823,-0.00000670,-0.00005437,0.04516042,0.00072472,0.00619561,-0.00574332,-0.2543,0.3304,-10.0118,0.049117,0.105198,-0.030296,-2.8008,0.2080,123,0,0,0.001714,-0.000480,-0.210463,0.014275,-0.004413,-0.023355,-1.0893,-2.7491,-1.0983
9844,11.0,-0.000386,0.000391,-0.209047,-0.010944,-0.001891,-0.004074,-1.1795,-1.4536,-0.9975,0.00002700,-0.00013276,0.04515828,0.00382019,0.00513310,-0.01856905,-0.3325,0.3882,-9.8311,0.059855,0.143665,0.003478,-2.7797,0.2080,121,-1,0,0.001106,-0.000439,-0.208770,0.007263,-0.002044,-0.004449,-1.0543,-2.6680,-1.1165
9855,11.0,-0.000731,0.000425,-0.209093,-0.014523,-0.000427,-0.002345,-1.1483,-1.3588,-0.9963,0.00002084,-0.00016210,0.04515756,0.00472307,0.00493718,-0.01849507,-0.3074,0.2770,-9.6503,0.040331,0.107371,0.037903,-2.7797,0.2080,135,0,0,0.000044,-0.000343,-0.208872,-0.004130,0.002436,-0.003748,-1.0024,-2.4899,-1.1252
9867,12.0,-0.000249,0.000403,-0.209108,-0.006939,-0.000981,-0.000160,-1.1516,-1.4185,-1.0263,0.00001144,-0.00005126,0.04516015,0.00245390,0.00516688,-0.01843356,-0.3185,0.1562,-9.6405,-0.013693,0.045071,0.029671,-2.7797,0.2110,130,2,0,-0.000230,-0.000315,-0.208921,-0.006059,0.003146,-0.002168,-0.9933,-2.4403,-1.1275
9878,11.0,-0.000218,0.000703,-0.210108,-0.006217,0.002098,-0.011041,-1.1319,-1.4348,-1.0684,-0.00003400,-0.00003653,0.04516267,0.00226790,0.00375447,-0.00991973,-0.2991,0.1102,-9.7374,-0.028460,-0.006627,0.013478,-2.7797,0.2110,127,0,1,0.000231,-0.000331,-0.210060,0.001059,0.002582,-0.012494,-1.0007,-2.4732,-1.1625
9889,11.0,-0.000160,0.000683,-0.210232,-0.004967,0.001395,-0.011450,-1.1487,-1.4663,-1.1009,-0.00003291,-0.00000868,0.04516282,0.00193556,0.00400273,-0.00990754,-0.2857,0.1777,-9.8514,-0.025285,-0.018335,-0.008878,-2.7797,0.2110,122,0,0,0.000302,0.000233,-0.210305,0.003567,0.007876,-0.011099,-0.9943,-2.5311,-1.2245
9900,11.0,-0.000199,0.000672,-0.210375,-0.004843,0.001514,-0.012160,-1.1602,-1.4607,-1.1314,-0.00002846,-0.00000607,0.04516270,0.00187114,0.00411560,-0.00977981,-0.2592,0.2464,-9.8622,-0.014551,0.012642,-0.004310,-2.7797,0.2090,127,0,0,0.000351,0.000220,-0.210418,0.004936,0.006899,-0.011503,-1.0133,-2.5560,-1.2600
9911,11.0,-0.000352,0.000673,-0.209616,-0.006159,0.001744,-0.001780,-1.1727,-1.4215,-1.1437,-0.00001036,-0.00001795,0.04516220,0.00212693,0.00404950,-0.01717230,-0.2586,0.2568,-9.8277,-0.004078,0.049740,0.024406,-2.7797,0.2090,126,0,0,0.000324,0.000214,-0.209473,0.005647,0.006628,-0.000206,-1.0249,-2.5753,-1.2813
9922,11.0,-0.000620,0.000702,-0.209657,-0.009038,0.001704,-0.001109,-1.1569,-1.3485,-1.1343,-0.00001148,-0.00004958,0.04516124,0.00289139,0.00401229,-0.01695474,-0.2759,0.1867,-9.7296,0.023931,0.084250,0.049480,-2.7215,0.2090,125,0,0,0.000026,0.000233,-0.209475,0.003755,0.006523,0.000331,-1.0363,-2.5323,-1.2910
9933,11.0,-0.000911,0.000757,-0.209657,-0.011705,0.001291,0.001143,-1.1076,-1.2812,-1.1210,-0.00004356,-0.00007079,0.04516018,0.00379215,0.00432907,-0.01697135,-0.2573,0.0953,-9.6188,0.052824,0.085109,0.044110,-2.7215,0.2110,126,0,0,-0.000218,0.000267,-0.209513,0.001615,0.006125,0.000901,-1.0227,-2.4838,-1.2790
9944,11.0,-0.001139,0.000805,-0.210357,-0.013307,0.000271,-0.004379,-1.0771,-1.2312,-1.1310,-0.00005036,-0.00008684,0.04516008,0.00431874,0.00405890,-0.01111644,-0.2435,0.0473,-9.5447,0.041716,0.064968,0.029663,-2.7215,0.2110,126,0,0,-0.000483,0.000322,-0.210265,-0.000284,0.005473,-0.005778,-0.9941,-2.4462,-1.2621
9955,11.0,-0.001163,0.000810,-0.210390,-0.012081,-0.000674,-0.001713,-1.0586,-1.2439,-1.1438,-0.00008478,-0.00006067,0.04516013,0.00393504,0.00458620,-0.01109886,-0.2290,0.0667,-9.5763,0.004295,0.001484,0.012464,-2.7215,0.2110,125,0,0,-0.000838,0.000406,-0.210359,-0.001508,0.003274,-0.000764,-0.9411,-2.4064,-1.2684
9966,11.0,-0.001068,0.000796,-0.210436,-0.009305,-0.002416,-0.000451,-1.0707,-1.2861,-1.1724,-0.00008609,-0.00002029,0.04516087,0.00309239,0.00455639,-0.01078682,-0.2030,0.0211,-9.6655,-0.021242,-0.034294,0.004619,-2.7215,0.2100,120,0,0,-0.000864,0.000418,-0.210354,-0.000245,0.002150,0.001800,-0.9281,-2.4151,-1.2856
9978,12.0,-0.000935,0.000764,-0.210145,-0.006035,-0.004074,0.003136,-1.0698,-1.3345,-1.2101,-0.00013718,0.00001040,0.04516098,0.00189783,0.00538777,-0.01306128,-0.1806,0.0166,-9.8114,-0.030811,-0.046959,-0.025370,-2.7374,0.2100,116,0,0,-0.000651,0.000387,-0.209942,0.005752,-0.001016,0.008296,-0.9417,-2.5044,-1.3351
9989,11.0,-0.000838,0.000736,-0.210134,-0.003435,-0.004485,0.002753,-1.0828,-1.3692,-1.2675,-0.00014174,0.00004045,0.04516153,0.00131806,0.00529790,-0.01286365,-0.1656,0.1294,-9.8302,-0.026022,-0.032112,-0.043850,-2.7374,0.2100,119,0,0,-0.000514,0.000365,-0.209889,0.008998,-0.002533,0.008123,-0.9565,-2.5639,-1.3766
10000,11.0,-0.000793,0.000371,-0.210105,-0.002009,-0.007617,0.002484,-1.1389,-1.3803,-1.3260,-0.00005589,0.00004158,0.04516032,0.00075128,0.00605431,-0.01283400,-0.1849,0.2724,-9.8427,-0.035084,-0.014121,-0.045068,-2.7374,0.2110,110,0,-1,-0.000330,0.000008,-0.210340,0.013574,-0.006525,0.001230,-0.9934,-2.6312,-1.4820
10011,11.0,-0.001081,0.000332,-0.210546,-0.004714,-0.005189,-0.002978,-1.1545,-1.3660,-1.3614,-0.00006224,-0.00001153,0.04515918,0.00180068,0.00588627,-0.00926632,-0.1920,0.3845,-9.8108,-0.030549,-0.010160,-0.021432,-2.7374,0.2110,109,-1,0,-0.000280,-0.000330,-0.210352,0.014921,-0.008637,0.000808,-1.0338,-2.6419,-1.5500
10022,11.0,-0.001058,0.000292,-0.210580,-0.003118,-0.003546,-0.003176,-1.1932,-1.3672,-1.4108,-0.00001137,-0.00002142,0.04516058,0.00116671,0.00501750,-0.00926577,-0.1564,0.3723,-9.8309,-0.034068,-0.005548,0.000581,-2.7374,0.2110,115,0,0,-0.000534,-0.000364,-0.210344,0.012710,-0.006193,0.000948,-1.0474,-2.6559,-1.5756
10033,11.0,-0.001030,0.000277,-0.210647,-0.001789,-0.002251,-0.003943,-1.1950,-1.3786,-1.4297,-0.00001538,-0.00000938,0.04516110,0.00096916,0.00494834,-0.00902893,-0.1787,0.3097,-9.8501,-0.005896,-0.010491,0.019606,-2.7374,0.2100,113,0,0,-0.000462,-0.000436,-0.210365,0.015361,-0.002856,0.000845,-1.0925,-2.6879,-1.6394
10044,11.0,-0.001040,0.000296,-0.210255,-0.000816,-0.001914,0.000560,-1.1744,-1.3701,-1.4523,-0.00002763,-0.00003951,0.04516159,0.00040078,0.00489230,-0.01231521,-0.1389,0.1931,-9.8776,0.025376,-0.001804,0.017508,-2.7374,0.2100,111,0,0,-0.000426,-0.000446,-0.209948,0.016425,-0.001674,0.004986,-1.1017,-2.6937,-1.6695
10055,11.0,-0.001404,0.000327,-0.210278,-0.003911,-0.001791,-0.000897,-1.1544,-1.3388,-1.4596,-0.00003785,-0.00011906,0.04515928,0.00165658,0.00471464,-0.01216523,-0.1252,0.1629,-9.9276,0.025547,0.007657,0.010639,-2.7374,0.2100,114,-1,0,-0.000423,-0.000430,-0.209927,0.017552,-0.001143,0.004230,-1.0860,-2.7147,-1.6748
10066,11.0,-0.001480,0.000350,-0.210295,-0.003461,-0.002273,-0.002069,-1.1249,-1.3144,-1.4820,-0.00008071,-0.00015903,0.04515910,0.00131574,0.00503555,-0.01214829,-0.1320,0.0966,-9.9283,0.024146,0.019248,0.003198,-2.7215,0.2120,111,0,0,-0.000769,-0.000379,-0.209910,0.015907,-0.001124,0.001837,-1.0524,-2.7024,-1.6946
10077,11.0,-0.001591,0.000363,-0.211213,-0.003316,-0.003416,-0.013344,-1.1161,-1.2884,-1.5167,-0.00009111,-0.00017817,0.04515882,0.00171497,0.00475087,-0.00559634,-0.1225,0.0465,-9.8934,0.007324,0.032527,-0.013000,-2.7215,0.2120,108,0,0,-0.000827,-0.000358,-0.211021,0.016257,-0.001648,-0.011227,-1.0299,-2.6799,-1.7161
10088,11.0,-0.001693,0.000367,-0.211360,-0.003299,-0.003751,-0.013362,-1.1010,-1.2561,-1.5611,-0.00012975,-0.00022450,0.04515853,0.00151060,0.00501390,-0.00558358,-0.1287,0.1066,-9.8165,0.003925,0.030554,-0.030801,-2.7215,0.2120,108,0,0,-0.000911,-0.000342,-0.211137,0.016635,-0.002596,-0.011962,-1.0195,-2.6784,-1.7371
10099,11.0,-0.001722,0.000367,-0.211541,-0.002484,-0.003308,-0.013628,-1.0940,-1.2530,-1.6214,-0.00013959,-0.00022429,0.04515871,0.00151135,0.00487051,-0.00532016,-0.1412,0.1915,-9.7980,0.004422,0.006698,-0.050655,-2.7215,0.2110,114,0,0,-0.001055,-0.000329,-0.211418,0.016970,-0.003352,-0.012202,-0.9979,-2.6541,-1.8182
10110,11.0,-0.001730,0.000379,-0.211264,-0.001886,-0.002298,-0.008883,-1.0824,-1.2526,-1.6826,-0.00013032,-0.00023352,0.04515942,0.00120536,0.00448230,-0.00841725,-0.1748,0.2437,-9.8390,0.020713,-0.001829,-0.040390,-2.7215,0.2110,106,0,0,-0.001075,-0.000327,-0.211084,0.017457,-0.002898,-0.006938,-0.9908,-2.6444,-1.8820
10121,11.0,-0.001798,0.000405,-0.211393,-0.001728,-0.001064,-0.009976,-1.0565,-1.2398,-1.7252,-0.00014185,-0.00024672,0.04515926,0.00138228,0.00432360,-0.00822149,-0.1471,0.2546,-9.8836,0.034689,0.015850,-0.025208,-2.7215,0.2110,109,0,0,-0.001073,-0.000299,-0.211225,0.018556,-0.000825,-0.007314,-0.9620,-2.6607,-1.9825
10132,11.0,-0.001851,0.000079,-0.211509,-0.001825,-0.004267,-0.011007,-1.0777,-1.2282,-1.7782,-0.00003935,-0.00026439,0.04515795,0.00133006,0.00507339,-0.00820286,-0.1812,0.2422,-9.9076,0.006492,0.012062,-0.028124,-2.7215,0.2140,118,0,-1,-0.001121,-0.000276,-0.212650,0.018723,0.000295,-0.023315,-0.9412,-2.6653,-2.0104
10143,11.0,-0.001888,0.000057,-0.212899,-0.001844,-0.002948,-0.026627,-1.0845,-1.2187,-1.8304,-0.00004444,-0.00027139,0.04515781,0.00152895,0.00484312,0.00073921,-0.1952,0.2911,-9.8789,-0.014696,0.012916,-0.039809,-2.7532,0.2140,119,0,0,-0.001159,-0.000575,-0.212888,0.018556,-0.002561,-0.024160,-0.9547,-2.6543,-2.0686
