timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11818,11.0,-0.000038,0.000016,-0.035633,-0.000385,0.000398,0.003145,-1.0853,-1.0046,0.0071,0.00002794,0.00002028,-0.00190798,-0.00171749,0.00145470,0.01504400,-0.1641,0.2077,-9.7575,-0.001300,-0.003918,0.000351,28.7849,0.0370,137,0,0,0.000409,0.000519,-0.036373,-0.000588,0.002543,-0.002175,-1.0544,-0.9946,0.1342
11829,11.0,-0.000039,0.000017,-0.036381,-0.000353,0.000166,-0.005756,-1.0882,-1.0072,0.0072,0.00002821,0.00002064,-0.00190798,-0.00160246,0.00132328,0.02285486,-0.1753,0.1690,-9.7492,-0.003482,-0.002795,-0.001710,28.7849,0.0370,139,0,0,0.000425,0.000536,-0.036428,-0.000486,0.002502,-0.000838,-1.0607,-0.9969,0.1343
11841,12.0,-0.000039,0.000017,-0.036448,-0.000252,0.000112,-0.005323,-1.0907,-1.0080,0.0050,0.00002785,0.00001993,-0.00190797,-0.00164080,0.00134506,0.02285592,-0.1671,0.1838,-9.7480,-0.004119,-0.001844,-0.004810,28.8087,0.0360,139,0,0,0.000433,0.000544,-0.036186,-0.000460,0.002472,0.002702,-1.0623,-0.9978,0.1340
11852,11.0,-0.000040,0.000016,-0.036538,0.000006,0.000003,-0.005327,-1.0927,-1.0112,0.0049,0.00002800,0.00001994,-0.00190797,-0.00163567,0.00134613,0.02319562,-0.1503,0.1794,-9.7468,-0.002717,-0.005003,-0.002266,28.8087,0.0360,137,0,0,0.000441,0.000552,-0.036155,-0.000386,0.002433,0.003527,-1.0634,-0.9976,0.1328
11863,11.0,-0.000040,0.000016,-0.036255,0.000075,0.000031,-0.000897,-1.0943,-1.0092,0.0042,0.00002884,0.00001833,-0.00190796,-0.00172475,0.00138803,0.01996456,-0.1648,0.1917,-9.7462,-0.001150,0.000532,-0.002096,28.8087,0.0360,137,0,0,0.000457,0.000569,-0.036111,-0.000167,0.002131,0.004674,-1.0636,-0.9953,0.1321
11874,11.0,-0.000040,0.000014,-0.036288,0.000096,0.000141,-0.000655,-1.0978,-1.0117,0.0041,0.00002913,0.00001827,-0.00190797,-0.00171757,0.00139671,0.02021447,-0.1709,0.2013,-9.7359,-0.004840,-0.004113,-0.002355,28.8087,0.0370,137,0,0,0.000466,0.000578,-0.036060,-0.000110,0.002109,0.005487,-1.0641,-0.9932,0.1324
11885,11.0,-0.000040,0.000013,-0.036292,-0.000059,0.000012,-0.000143,-1.0968,-1.0174,0.0067,0.00002670,0.00002236,-0.00190802,-0.00162956,0.00146024,0.02021410,-0.1939,0.1752,-9.7398,-0.001680,-0.003330,-0.000444,28.8087,0.0370,134,0,0,0.000474,0.000585,-0.036668,-0.000080,0.002217,-0.000790,-1.0647,-0.9937,0.1320
11896,11.0,-0.000039,0.000012,-0.036697,-0.000150,0.000011,-0.004531,-1.0991,-1.0198,0.0071,0.00002686,0.00002257,-0.00190802,-0.00157328,0.00139557,0.02392550,-0.1857,0.1899,-9.7494,-0.003208,-0.003375,-0.001329,28.8087,0.0370,141,0,0,0.000491,0.000601,-0.036665,-0.000208,0.002096,0.001109,-1.0608,-0.9976,0.0807
11907,11.0,-0.000039,0.000011,-0.036745,-0.000184,0.000071,-0.004255,-1.1036,-1.0235,0.0056,0.00002924,0.00002456,-0.00190801,-0.00154492,0.00135555,0.02392422,-0.1833,0.1991,-9.7573,-0.004104,-0.003209,-0.004186,28.8087,0.0360,138,0,0,0.000499,0.000609,-0.036299,-0.000207,0.002081,0.005780,-1.0617,-0.9993,0.0805
11918,11.0,-0.000039,0.000011,-0.036797,-0.000138,-0.000054,-0.004211,-1.1070,-1.0257,0.0049,0.00002931,0.00002479,-0.00190801,-0.00155227,0.00135678,0.02398032,-0.1747,0.1793,-9.7722,-0.005339,-0.003049,-0.003001,28.7374,0.0360,138,0,0,0.000516,0.000624,-0.036173,-0.000325,0.002237,0.007255,-1.0646,-1.0005,0.0786
11929,11.0,-0.000039,0.000010,-0.036922,-0.000069,-0.000035,-0.004847,-1.1099,-1.0278,0.0048,0.00003038,0.00002368,-0.00190799,-0.00157057,0.00132789,0.02468964,-0.1704,0.1942,-9.7541,-0.003358,-0.004439,-0.001439,28.7374,0.0370,138,0,0,0.000524,0.000631,-0.036097,-0.000292,0.002318,0.007996,-1.0650,-1.0005,0.0777
11940,11.0,-0.000039,0.000008,-0.036977,-0.000050,-0.000085,-0.004370,-1.1117,-1.0319,0.0058,0.00003053,0.00002378,-0.00190799,-0.00157306,0.00133187,0.02473112,-0.1759,0.1872,-9.7335,-0.002559,-0.006509,-0.000402,28.7374,0.0370,138,0,0,0.000533,0.000639,-0.036586,-0.000256,0.002295,0.002244,-1.0666,-1.0007,0.0776
11951,11.0,-0.000039,0.000006,-0.037023,0.000011,0.000013,-0.003921,-1.1158,-1.0341,0.0049,0.00003385,0.00002235,-0.00190796,-0.00160336,0.00127499,0.02473058,-0.1709,0.2042,-9.7408,-0.003113,-0.004725,-0.001999,28.7374,0.0370,136,0,0,0.000550,0.000654,-0.036527,-0.000224,0.002163,0.004214,-1.0663,-1.0031,0.0795
11962,11.0,-0.000039,0.000005,-0.035923,0.000128,0.000128,0.009988,-1.1176,-1.0373,0.0029,0.00003421,0.00002214,-0.00190798,-0.00177134,0.00147437,0.01499013,-0.1660,0.2055,-9.7443,-0.002330,-0.005315,-0.005509,28.7374,0.0350,138,0,0,0.000558,0.000661,-0.036489,-0.000151,0.002235,0.004932,-1.0669,-1.0041,0.0794
11973,11.0,-0.000039,0.000004,-0.035810,0.000232,0.000082,0.010602,-1.1192,-1.0366,0.0026,0.00003377,0.00001846,-0.00190797,-0.00182912,0.00149453,0.01499154,-0.1638,0.1888,-9.7361,-0.002931,-0.002210,-0.001754,28.7612,0.0350,137,0,0,0.000574,0.000676,-0.035409,0.000077,0.002336,0.016422,-1.0698,-1.0037,0.0792
11984,11.0,-0.000038,0.000004,-0.035706,0.000165,0.000128,0.010893,-1.1205,-1.0372,0.0030,0.00003404,0.00001822,-0.00190799,-0.00182013,0.00149922,0.01512435,-0.1827,0.1985,-9.7478,-0.001662,-0.001266,-0.001477,28.7612,0.0350,135,0,0,0.000582,0.000684,-0.035256,0.000081,0.002345,0.017114,-1.0714,-1.0041,0.0790
11995,11.0,-0.000038,0.000003,-0.035255,0.000257,0.000101,0.015234,-1.1224,-1.0373,0.0034,0.00003442,0.00001468,-0.00190798,-0.00191906,0.00155882,0.01240520,-0.1653,0.1925,-9.7499,-0.002536,-0.003148,-0.000462,28.7612,0.0350,144,0,0,0.000590,0.000691,-0.035081,0.000041,0.002459,0.017923,-1.0701,-1.0045,0.0060
12006,11.0,-0.000037,0.000002,-0.035098,0.000186,0.000002,0.015434,-1.1255,-1.0401,0.0023,0.00003468,0.00001443,-0.00190799,-0.00191094,0.00156316,0.01250671,-0.1836,0.1858,-9.7627,-0.004742,-0.004645,-0.003969,28.7612,0.0370,140,0,0,0.000607,0.000707,-0.036204,0.000079,0.002455,0.003535,-1.0726,-1.0031,0.0068
12017,11.0,-0.000037,0.000001,-0.034924,0.000175,-0.000028,0.016178,-1.1270,-1.0422,0.0016,0.00003428,0.00001398,-0.00190801,-0.00190779,0.00157669,0.01250691,-0.1778,0.1909,-9.7265,-0.002587,-0.003655,-0.003376,28.7612,0.0370,134,0,0,0.000615,0.000715,-0.036166,0.000070,0.002434,0.004198,-1.0745,-1.0045,0.0061
12028,11.0,-0.000036,-0.000001,-0.035987,0.000203,0.000035,0.002086,-1.1295,-1.0443,0.0017,0.00003463,0.00001362,-0.00190803,-0.00172175,0.00138646,0.02253970,-0.1745,0.2011,-9.7386,-0.003577,-0.003753,-0.002110,28.7612,0.0370,140,0,0,0.000624,0.000722,-0.036136,0.000030,0.002492,0.004916,-1.0746,-1.0053,0.0057
12039,11.0,-0.000036,-0.000001,-0.035962,0.000350,-0.000011,0.002396,-1.1308,-1.0427,0.0009,0.00003370,0.00000783,-0.00190801,-0.00180137,0.00140663,0.02254149,-0.1598,0.1899,-9.7562,-0.002665,-0.001560,-0.002052,28.7612,0.0360,142,0,0,0.000641,0.000738,-0.036011,0.000099,0.002489,0.006588,-1.0763,-1.0072,0.0058
12050,11.0,-0.000036,-0.000001,-0.035948,0.000448,-0.000144,0.002743,-1.1332,-1.0440,-0.0011,0.00003358,0.00000703,-0.00190804,-0.00178197,0.00140162,0.02266602,-0.1654,0.1811,-9.7360,-0.004002,-0.002546,-0.005506,28.7612,0.0360,139,0,0,0.000649,0.000746,-0.035941,0.000202,0.002470,0.007317,-1.0773,-1.0048,0.0056
12061,11.0,-0.000035,-0.000003,-0.035955,0.000289,-0.000168,0.002504,-1.1356,-1.0480,0.0000,0.00003282,0.00001058,-0.00190809,-0.00169540,0.00140556,0.02296953,-0.1936,0.1920,-9.7637,-0.004175,-0.004172,-0.001725,28.7612,0.0360,139,0,0,0.000657,0.000753,-0.035864,0.000254,0.002570,0.008111,-1.0773,-1.0049,0.0047
12072,11.0,-0.000035,-0.000003,-0.035938,0.000337,-0.000253,0.002650,-1.1382,-1.0498,0.0002,0.00003253,0.00000997,-0.00190810,-0.00168149,0.00139784,0.02306367,-0.1726,0.1858,-9.7576,-0.004426,-0.003310,-0.001830,28.7612,0.0370,136,0,0,0.000674,0.000769,-0.035711,0.000213,0.002411,0.009261,-1.0800,-1.0071,0.0054
12083,11.0,-0.000034,-0.000004,-0.035908,0.000396,-0.000357,0.002702,-1.1380,-1.0493,0.0005,0.00002783,0.00000635,-0.00190812,-0.00171449,0.00145421,0.02306531,-0.1701,0.1811,-9.7792,-0.002424,-0.001404,-0.001751,28.7612,0.0370,139,0,0,0.000683,0.000777,-0.036520,0.000229,0.002335,0.000321,-1.0805,-1.0069,0.0056
12094,11.0,-0.000033,-0.000005,-0.036495,0.000262,-0.000466,-0.004148,-1.1397,-1.0513,0.0018,0.00002706,0.00000579,-0.00190811,-0.00161979,0.00134633,0.02782891,-0.1899,0.1812,-9.7418,-0.003211,-0.003539,0.000131,28.7612,0.0370,142,0,0,0.000700,0.000794,-0.036503,0.000270,0.002198,0.001410,-1.0798,-1.0063,-0.0324
12105,11.0,-0.000032,-0.000007,-0.036538,0.000346,-0.000470,-0.003644,-1.1431,-1.0515,0.0019,0.00002452,0.00000146,-0.00190809,-0.00166852,0.00136038,0.02783002,-0.1680,0.1901,-9.7332,-0.006756,-0.002844,-0.001122,28.7612,0.0360,136,0,0,0.000709,0.000802,-0.036506,0.000129,0.002122,0.001927,-1.0800,-1.0064,-0.0318
12116,11.0,-0.000032,-0.000008,-0.036598,0.000449,-0.000514,-0.003378,-1.1444,-1.0533,0.0047,0.00002360,0.00000049,-0.00190809,-0.00164848,0.00134072,0.02800860,-0.1664,0.1872,-9.7295,-0.002559,-0.003443,0.002439,28.7823,0.0360,143,0,0,0.000718,0.000810,-0.036180,0.000135,0.002101,0.005969,-1.0820,-1.0068,-0.0314
12127,11.0,-0.000031,-0.000010,-0.036278,0.000341,-0.000453,0.001223,-1.1475,-1.0559,0.0049,0.00002337,0.00000228,-0.00190811,-0.00164597,0.00137089,0.02533314,-0.1885,0.1981,-9.7407,-0.005054,-0.003176,-0.002168,28.7823,0.0360,138,0,0,0.000735,0.000825,-0.036064,0.000190,0.002092,0.007321,-1.0837,-1.0078,-0.0284
12138,11.0,-0.000030,-0.000012,-0.036280,0.000307,-0.000331,0.001298,-1.1494,-1.0580,0.0060,0.00002286,0.00000162,-0.00190812,-0.00163264,0.00135985,0.02546927,-0.1817,0.2058,-9.7546,-0.003231,-0.003814,-0.000350,28.7823,0.0360,133,0,0,0.000744,0.000832,-0.035988,0.000081,0.002157,0.007998,-1.0851,-1.0074,-0.0282
12150,12.0,-0.000029,-0.000013,-0.036261,0.000257,-0.000540,0.002028,-1.1496,-1.0614,0.0083,0.00001395,0.00000168,-0.00190818,-0.00161515,0.00146668,0.02547099,-0.1836,0.1725,-9.7205,-0.004253,-0.004867,-0.000477,28.7823,0.0360,138,0,0,0.000760,0.000848,-0.035888,0.000193,0.002208,0.008463,-1.0888,-1.0070,-0.0275
12161,11.0,-0.000000,-0.000014,-0.036112,0.000424,-0.000528,0.003756,-1.1509,-1.0634,0.0068,0.00001269,0.00000785,-0.00190797,-0.00172593,0.00146554,0.02455380,-0.1969,0.1927,-9.7573,-0.002650,-0.000141,-0.002250,28.7823,0.0360,136,0,-1,0.000769,0.000856,-0.035823,0.000156,0.002143,0.009122,-1.0892,-1.0085,-0.0273
12172,11.0,0.000000,-0.000015,-0.036068,0.000534,-0.000413,0.004195,-1.1533,-1.0616,0.0058,0.00001404,0.00000091,-0.00190790,-0.00179056,0.00141635,0.02455396,-0.1650,0.2044,-9.7420,-0.003228,-0.000421,-0.001601,28.7823,0.0360,138,0,0,0.000806,0.000864,-0.035728,0.000052,0.002168,0.009770,-1.0894,-1.0075,-0.0277
12183,11.0,0.000001,-0.000016,-0.036043,0.000513,-0.000572,0.004260,-1.1539,-1.0634,0.0046,0.00001281,-0.00000039,-0.00190791,-0.00176855,0.00139510,0.02472712,-0.1791,0.1782,-9.7508,-0.001485,-0.003433,-0.003933,28.7823,0.0360,136,0,0,0.000822,0.000880,-0.035777,0.000209,0.002175,0.008762,-1.0911,-1.0067,-0.0282
12194,11.0,0.000001,-0.000017,-0.035990,0.000815,-0.000496,0.004750,-1.1559,-1.0610,0.0032,0.00001274,-0.00001626,-0.00190780,-0.00193938,0.00136772,0.02470044,-0.1419,0.2007,-9.7420,-0.003321,-0.003296,-0.000674,28.8404,0.0360,135,0,0,0.000830,0.000888,-0.035686,0.000213,0.002100,0.009455,-1.0905,-1.0071,-0.0366
12205,11.0,-0.000027,-0.000018,-0.035970,0.000621,-0.000554,0.004595,-1.1577,-1.0600,0.0057,0.00001145,-0.00002562,-0.00190804,-0.00180674,0.00134449,0.02495277,-0.1602,0.1879,-9.7583,-0.003183,-0.002429,0.000109,28.8404,0.0360,144,0,1,0.000838,0.000895,-0.035645,0.000432,0.002169,0.009563,-1.0918,-1.0078,-0.0361
12216,11.0,-0.000026,-0.000019,-0.035918,0.000558,-0.000777,0.005012,-1.1563,-1.0618,0.0065,-0.00000130,-0.00002695,-0.00190813,-0.00178611,0.00147342,0.02495481,-0.1822,0.1674,-9.7441,-0.003271,-0.003354,-0.003196,28.8404,0.0360,136,0,0,0.000827,0.000912,-0.035735,0.000411,0.001736,0.008022,-1.0915,-1.0065,-0.0362
12227,11.0,-0.000025,-0.000020,-0.035956,0.000493,-0.000881,0.004408,-1.1571,-1.0637,0.0064,-0.00000349,-0.00002830,-0.00190811,-0.00175632,0.00143176,0.02563225,-0.1830,0.1799,-9.7341,-0.002030,-0.003571,-0.001898,28.8404,0.0360,135,0,0,0.000835,0.000920,-0.035697,0.000386,0.001652,0.008218,-1.0909,-1.0068,-0.0370
12238,11.0,-0.000025,-0.000023,-0.035905,0.000558,-0.000889,0.004802,-1.1578,-1.0652,0.0070,-0.00000921,-0.00003441,-0.00190808,-0.00180027,0.00145446,0.02563339,-0.1698,0.1884,-9.7453,-0.003328,-0.004871,-0.000570,28.8404,0.0360,135,0,0,0.000845,0.000928,-0.035611,0.000209,0.001621,0.008919,-1.0914,-1.0065,-0.0379
