timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
14665,11.0,0.000870,0.000064,-0.372741,0.059585,0.006230,0.052972,0.0309,-5.8898,0.0000,-0.00001150,0.00002588,0.00000000,-0.01187448,0.02874824,-0.00668026,-0.3252,0.2093,-10.4017,-0.038000,0.037146,0.110647,1.7703,-13.2132,12.4273,28.3648,0.3790,170,-1,1,0.005400,-0.002896,-0.379037,0.020022,-0.007370,0.121116,-0.3812,-0.4388,0.6594
14676,11.0,-0.000093,0.000051,-0.372215,0.019701,0.003901,0.046834,-0.1041,-3.3541,0.0000,-0.00000906,-0.00002460,0.00000000,-0.00728724,0.02898496,-0.00734072,-0.3272,0.0259,-10.1856,-0.016891,0.098033,0.106264,1.7703,-13.2132,12.4273,28.3648,0.3790,167,-1,0,0.004844,-0.002427,-0.378422,0.009667,-0.000064,0.108681,-0.3963,-0.4122,0.7401
14687,11.0,-0.000663,0.000032,-0.375801,-0.003372,-0.000157,-0.003743,-0.1366,-1.9575,0.0000,-0.00000710,-0.00005743,0.00000000,-0.00450063,0.02905174,0.00851122,-0.3807,-0.2543,-9.8671,-0.017402,0.103675,0.055830,1.7703,-13.2132,12.4273,28.3648,0.3790,166,0,0,0.003328,-0.002500,-0.376325,-0.012495,-0.003142,0.102056,-0.4183,-0.2567,0.7654
14698,11.0,-0.001000,-0.000016,-0.375839,-0.011406,-0.004605,-0.002198,-0.1489,-1.5445,0.0000,-0.00000807,-0.00006783,0.00000000,-0.00376190,0.02920081,0.00841037,-0.3194,-0.3354,-9.6293,-0.028291,0.053996,0.011896,1.7703,-13.2132,12.4273,28.3648,0.3790,168,0,0,0.002829,-0.002525,-0.375106,-0.019530,-0.006608,0.104112,-0.4284,-0.1859,0.8139
14709,11.0,-0.000632,-0.000019,-0.375650,0.001503,-0.006339,0.002910,-0.0726,-2.1225,0.0000,-0.00001057,-0.00004908,0.00000000,-0.00495321,0.02904757,0.00742879,-0.2928,-0.2625,-9.5758,0.000650,0.013411,-0.039679,1.7703,-13.2132,12.4273,28.3648,0.3790,168,1,0,0.002499,-0.002562,-0.374057,-0.023719,-0.010498,0.105597,-0.4447,-0.1383,0.8391
14720,11.0,-0.000030,0.000128,-0.377431,0.015350,-0.001199,-0.016435,0.2356,-2.5513,0.0000,-0.00001934,-0.00003573,0.00000000,-0.00603309,0.02855617,0.01928115,-0.1920,-0.0280,-9.6482,0.089034,-0.023738,-0.119617,1.7703,-13.2132,12.4273,28.3648,0.3790,167,1,0,0.003516,-0.002484,-0.376034,-0.012761,-0.013729,0.071129,-0.4194,-0.1549,0.7893
14731,11.0,0.000028,0.000284,-0.377480,0.015254,0.004145,-0.014242,0.4381,-2.4513,0.0000,-0.00002559,-0.00004045,0.00000000,-0.00579508,0.02819755,0.01824109,-0.1818,0.1237,-9.7285,0.085830,-0.016284,-0.093894,1.7703,-13.2132,12.4273,28.3648,0.3770,173,0,0,0.003572,-0.002363,-0.375314,-0.012226,-0.012435,0.072917,-0.3648,-0.1686,0.7310
14742,11.0,-0.000126,0.000290,-0.377638,0.009516,0.005162,-0.013177,0.3511,-2.1185,0.0000,-0.00001960,-0.00005703,0.00000000,-0.00522509,0.02810630,0.01815960,-0.1940,0.2143,-9.6789,-0.002695,0.029443,-0.050939,1.7703,-13.2132,12.4273,28.3648,0.3770,171,0,0,0.003550,-0.002173,-0.375211,-0.012755,-0.007133,0.061205,-0.2747,-0.1747,0.6485
14753,11.0,-0.000403,0.000215,-0.377099,0.002455,0.003890,-0.002763,0.2044,-1.8122,0.0000,-0.00001313,-0.00007343,0.00000000,-0.00464359,0.02838461,0.01235218,-0.2462,0.1567,-9.5511,-0.044028,0.049744,0.002938,1.7703,-13.2132,12.4273,28.3648,0.3770,167,0,0,0.003382,-0.002198,-0.374442,-0.014628,-0.005472,0.064432,-0.2785,-0.1487,0.6362
14764,11.0,-0.000401,0.000192,-0.377104,0.002764,0.001996,0.001873,0.1474,-1.7888,0.0000,-0.00001013,-0.00007485,0.00000000,-0.00458600,0.02850612,0.01234528,-0.2143,-0.0524,-9.3732,-0.017884,0.002749,0.047193,2.6323,-13.6053,11.6757,28.3648,0.3770,172,0,0,0.003027,-0.002315,-0.373095,-0.018437,-0.005226,0.070982,-0.3189,-0.0926,0.6857
14775,11.0,0.000089,0.000138,-0.376896,0.013004,-0.000956,0.008331,0.0805,-2.1450,0.0000,-0.00000665,-0.00005119,0.00000000,-0.00547170,0.02862917,0.01094647,-0.2581,-0.1324,-9.3940,-0.032753,-0.066310,-0.005530,2.6323,-13.6053,11.6757,28.3886,0.3780,177,0,0,0.003110,-0.002334,-0.375814,-0.017512,-0.006585,0.038662,-0.3275,-0.1042,0.7164
14786,11.0,0.001085,0.000038,-0.377298,0.030874,-0.002986,0.004329,-0.0033,-2.7323,0.0000,-0.00000184,-0.00000726,0.00000000,-0.00690429,0.02880191,0.01620459,-0.2937,-0.0082,-9.6177,-0.049930,-0.132299,-0.066008,2.6323,-13.6053,11.6757,28.3886,0.3780,170,0,0,0.003498,-0.002376,-0.375408,-0.013720,-0.008366,0.042667,-0.3473,-0.1506,0.6627
14797,11.0,0.002314,-0.000057,-0.377129,0.050549,-0.002504,0.004980,-0.0713,-3.3509,0.0000,0.00000242,0.00004416,0.00000000,-0.00840291,0.02892409,0.01526039,-0.3043,0.2060,-9.8793,-0.041400,-0.161895,-0.077034,2.6323,-13.6053,11.6757,28.3886,0.3780,168,0,0,0.004977,-0.002504,-0.374341,-0.000443,-0.009309,0.047178,-0.4013,-0.3288,0.5948
14808,11.0,0.003199,-0.000113,-0.377092,0.060495,0.000279,0.001207,-0.1101,-3.5897,0.0000,0.00000554,0.00006366,0.00000000,-0.00886992,0.02899989,0.01535632,-0.2524,0.3824,-10.1461,-0.019462,-0.109472,-0.055760,2.6323,-13.6053,11.6757,28.3886,0.3760,171,0,0,0.005822,-0.002561,-0.375145,0.006628,-0.007490,0.032226,-0.4221,-0.4323,0.5512
14819,11.0,0.003476,-0.000151,-0.375990,0.057114,0.003212,0.010291,-0.1538,-3.4090,0.0000,0.00000958,0.00003636,0.00000000,-0.00863873,0.02907578,0.00384375,-0.2596,0.4307,-10.1791,-0.013242,-0.019872,-0.024593,2.6323,-13.6053,11.6757,28.3886,0.3760,172,0,0,0.006431,-0.002600,-0.374718,0.010835,-0.004656,0.030313,-0.4331,-0.5021,0.5215
14830,11.0,0.003031,-0.000188,-0.375895,0.039950,0.004977,0.008243,-0.2218,-2.8147,0.0000,0.00001860,-0.00004445,0.00000000,-0.00731820,0.02906303,0.00345955,-0.2641,0.3900,-9.9760,-0.017614,0.084082,0.012246,2.6323,-13.6053,11.6757,28.3886,0.3770,172,0,0,0.006567,-0.002673,-0.375605,0.006815,0.001036,0.007670,-0.4505,-0.4992,0.5300
14841,11.0,0.002231,-0.000198,-0.375651,0.019100,0.006483,0.011535,-0.2643,-2.1633,0.0000,0.00002443,-0.00013926,0.00000000,-0.00580393,0.02916717,0.00141562,-0.2695,0.3403,-9.6575,-0.005950,0.126984,0.011152,2.6323,-13.6053,11.6757,28.3886,0.3770,168,0,0,0.006095,-0.002715,-0.375533,-0.000527,0.003027,0.006676,-0.4617,-0.4268,0.5703
14853,12.0,0.001653,-0.000161,-0.376191,0.004985,0.007891,0.008315,-0.2841,-1.7474,0.0000,0.00002959,-0.00020469,0.00000000,-0.00461583,0.02918560,0.00830032,-0.3041,0.2780,-9.3623,0.011181,0.087627,-0.000622,2.6323,-13.6053,11.6757,28.3886,0.3770,168,0,0,0.004849,-0.002740,-0.375190,-0.016645,0.006145,0.013077,-0.4610,-0.2513,0.6470
14864,11.0,0.001695,-0.000193,-0.375951,0.004283,0.007467,0.015368,-0.3483,-1.7457,0.0000,0.00004013,-0.00020525,0.00000000,-0.00464050,0.02935185,0.00706146,-0.3394,0.2420,-9.2853,-0.020957,-0.001225,0.020049,3.0541,-13.9916,12.7742,28.3886,0.3750,175,0,0,0.004471,-0.002735,-0.375036,-0.021412,0.006901,0.017636,-0.4577,-0.1998,0.6708
14875,11.0,0.002364,-0.000267,-0.375753,0.014281,0.006741,0.019986,-0.4362,-2.0356,0.0000,0.00005478,-0.00015105,0.00000000,-0.00535863,0.02954806,0.00724253,-0.3585,0.2815,-9.3777,-0.040009,-0.085868,0.013104,3.0541,-13.9916,12.7742,28.3886,0.3750,170,0,0,0.004446,-0.002761,-0.374828,-0.022188,0.007065,0.022809,-0.4697,-0.1937,0.6891
14886,11.0,0.003515,-0.000264,-0.374992,0.031237,0.007743,0.027039,-0.4615,-2.4948,0.0000,0.00006159,-0.00005947,0.00000000,-0.00658804,0.02971921,0.00224357,-0.3426,0.3166,-9.7345,-0.000622,-0.156297,0.017726,3.0541,-13.9916,12.7742,28.3886,0.3750,173,0,0,0.005475,-0.002846,-0.374290,-0.012591,0.007839,0.030101,-0.5143,-0.3216,0.6609
14897,11.0,0.004666,-0.000258,-0.374705,0.045675,0.007965,0.024789,-0.4958,-2.8602,0.0000,0.00007220,0.00001630,0.00000000,-0.00745399,0.02972806,0.00246587,-0.3360,0.2703,-10.0073,-0.002235,-0.150729,0.049919,3.0541,-13.9916,12.7742,28.3886,0.3760,170,0,0,0.006295,-0.002835,-0.373789,-0.005073,0.008915,0.032680,-0.5156,-0.4258,0.6500
14908,11.0,0.005434,-0.000347,-0.374301,0.052097,0.005458,0.022620,-0.5840,-2.9989,0.0000,0.00009005,0.00004226,0.00000000,-0.00773568,0.02992566,0.00100938,-0.3110,0.1540,-10.1717,-0.049980,-0.087387,0.081243,3.0541,-13.9916,12.7742,28.3886,0.3760,172,0,0,0.007094,-0.002825,-0.374978,0.001666,0.009441,0.014827,-0.5211,-0.5275,0.6565
14919,11.0,0.005036,-0.000462,-0.374844,0.038769,-0.000619,0.009738,-0.6825,-2.6849,0.0000,0.00010834,-0.00006423,0.00000000,-0.00667445,0.02990247,0.00807557,-0.2941,-0.1802,-10.1463,-0.067501,0.002939,0.116421,3.0541,-13.9916,12.7742,28.3886,0.3760,173,-1,0,0.007432,-0.002951,-0.374619,0.000793,0.005870,0.008681,-0.5849,-0.6078,0.7784
14930,11.0,0.004232,-0.000600,-0.374636,0.020892,-0.008470,0.008763,-0.7592,-2.2788,0.0000,0.00011888,-0.00020311,0.00000000,-0.00573588,0.02999667,0.00661138,-0.3018,-0.4258,-10.0205,-0.076638,0.056442,0.085088,3.0541,-13.9916,12.7742,28.3886,0.3760,169,-1,0,0.006898,-0.003042,-0.374549,-0.006613,0.001019,0.005381,-0.6269,-0.5851,0.8786
14941,11.0,0.003906,-0.000768,-0.374542,0.013225,-0.015724,0.008439,-0.8157,-2.0784,0.0000,0.00011900,-0.00026925,0.00000000,-0.00533513,0.03020121,0.00647517,-0.2888,-0.4559,-9.8348,-0.083762,0.061887,-0.005555,3.0541,-13.9916,12.7742,28.3886,0.3760,170,0,0,0.005884,-0.003248,-0.375329,-0.018466,-0.011593,-0.006041,-0.7194,-0.4921,1.0028
14952,11.0,0.004016,-0.000789,-0.375062,0.013204,-0.017290,0.001743,-0.7724,-2.0257,0.0000,0.00009812,-0.00027508,0.00000000,-0.00512641,0.02998073,0.01211772,-0.3035,-0.2164,-9.7461,-0.003273,0.063407,-0.117461,3.0541,-13.9916,12.7742,28.3886,0.3760,170,1,0,0.005613,-0.003345,-0.375238,-0.021298,-0.016854,-0.004130,-0.7588,-0.4492,0.9949
14963,11.0,0.003435,-0.000593,-0.375041,0.002223,-0.011525,0.002237,-0.6040,-1.7946,0.0000,0.00005046,-0.00036589,0.00000000,-0.00458972,0.02967216,0.01195539,-0.3394,0.1508,-9.7436,0.109164,0.066999,-0.148252,3.0541,-13.9916,12.7742,28.3886,0.3750,170,0,0,0.005837,-0.003342,-0.375276,-0.018718,-0.018857,-0.003504,-0.7571,-0.4170,0.9364
14974,11.0,0.003344,-0.000394,-0.374861,0.000764,-0.004066,0.004692,-0.4568,-1.7207,0.0000,0.00001043,-0.00038072,0.00000000,-0.00455192,0.02945855,0.01052619,-0.2836,0.3846,-9.7360,0.110609,0.071520,-0.092958,3.0357,-13.5996,11.6955,28.3886,0.3750,169,1,0,0.004951,-0.003062,-0.374989,-0.028380,-0.012222,0.001298,-0.6166,-0.3200,0.7944
14985,11.0,0.003011,-0.000422,-0.374815,-0.005027,-0.001080,0.005574,-0.4636,-1.6112,0.0000,0.00001302,-0.00042526,0.00000000,-0.00428572,0.02936214,0.01056120,-0.3675,0.3844,-9.6978,-0.005310,0.046702,0.001542,3.0357,-13.5996,11.6955,28.3886,0.3750,165,0,0,0.005067,-0.002931,-0.374972,-0.026392,-0.007277,0.001966,-0.5544,-0.2850,0.7365
14996,11.0,0.003357,-0.000626,-0.374626,-0.000290,-0.002704,0.009134,-0.5683,-1.6791,0.0000,0.00004074,-0.00036853,0.00000000,-0.00460520,0.02950982,0.00958437,-0.3899,0.2251,-9.5974,-0.093819,0.040799,0.073564,3.0357,-13.5996,11.6955,28.3886,0.3750,172,1,0,0.004811,-0.002947,-0.374759,-0.029258,-0.004303,0.005085,-0.5521,-0.2516,0.7465
15007,11.0,0.003408,-0.000695,-0.374507,-0.000443,-0.006048,0.012378,-0.5957,-1.6930,0.0000,0.00004396,-0.00035993,0.00000000,-0.00464723,0.02952590,0.00959425,-0.3768,-0.1504,-9.5009,-0.035579,-0.001321,0.115984,3.0357,-13.5996,11.6955,28.3886,0.3770,166,0,0,0.005121,-0.003186,-0.376131,-0.026469,-0.004990,-0.006115,-0.6483,-0.2199,0.8463
15018,11.0,0.003396,-0.000594,-0.375622,-0.001258,-0.008759,0.000444,-0.5253,-1.6935,0.0000,0.00001299,-0.00036223,0.00000000,-0.00427932,0.02932512,0.02040284,-0.3539,-0.3786,-9.5188,0.043168,-0.004294,0.034871,3.0357,-13.5996,11.6955,28.3886,0.3770,168,0,0,0.005140,-0.003212,-0.376048,-0.026457,-0.007770,-0.001663,-0.6613,-0.2207,0.9165
15029,11.0,0.003344,-0.000471,-0.375601,-0.002338,-0.010633,0.003374,-0.4345,-1.6873,0.0000,-0.00002922,-0.00036713,0.00000000,-0.00423790,0.02930783,0.02039535,-0.3396,-0.3819,-9.5203,0.056244,-0.001130,-0.031676,3.0357,-13.5996,11.6955,28.3886,0.3750,168,0,0,0.005129,-0.003148,-0.376050,-0.026541,-0.010927,0.001340,-0.6393,-0.2223,0.9556
15040,11.0,0.003310,-0.000340,-0.375399,-0.003429,-0.009404,0.007631,-0.3416,-1.6898,0.0000,-0.00006973,-0.00036742,0.00000000,-0.00428246,0.02912723,0.01908191,-0.3826,-0.1200,-9.5643,0.066315,-0.005073,-0.116559,3.0357,-13.5996,11.6955,28.3886,0.3750,167,0,0,0.005029,-0.002959,-0.375226,-0.027521,-0.015472,0.014247,-0.5630,-0.2202,0.9217
15051,11.0,0.003452,-0.000230,-0.375042,-0.002131,-0.006212,0.012547,-0.2652,-1.7443,0.0000,-0.00010230,-0.00033546,0.00000000,-0.00443162,0.02894799,0.01692757,-0.4099,0.1107,-9.6167,0.059771,-0.027961,-0.110185,3.0357,-13.5996,11.6955,28.3886,0.3750,166,0,0,0.004991,-0.002862,-0.375071,-0.028098,-0.015451,0.016717,-0.5193,-0.2231,0.8644
15062,11.0,0.003991,-0.000250,-0.374784,0.004952,-0.004314,0.014870,-0.2592,-1.8938,0.0000,-0.00010881,-0.00024119,0.00000000,-0.00484231,0.02891686,0.01600490,-0.3680,0.1954,-9.7024,-0.001996,-0.072103,-0.032904,2.6213,-13.2155,12.4196,28.3886,0.3750,169,0,0,0.005239,-0.002727,-0.374500,-0.026157,-0.011226,0.022473,-0.4522,-0.2674,0.7642
15073,11.0,0.005378,-0.000400,-0.374624,0.022395,-0.004557,0.014234,-0.3213,-2.1967,0.0000,-0.00008828,-0.00001043,0.00000000,-0.00566055,0.02893123,0.01614776,-0.4146,0.1903,-9.8398,-0.064923,-0.100002,0.001826,2.6213,-13.2155,12.4196,28.3886,0.3750,164,1,0,0.005630,-0.002747,-0.374618,-0.022315,-0.009462,0.019791,-0.4562,-0.3187,0.7531
15084,11.0,0.006340,-0.000521,-0.374511,0.032556,-0.005470,0.011689,-0.3673,-2.3942,0.0000,-0.00007565,0.00011639,0.00000000,-0.00607069,0.02897697,0.01647891,-0.3497,0.0908,-9.9836,-0.053326,-0.116126,0.012043,2.6213,-13.2155,12.4196,28.3886,0.3750,170,0,0,0.007403,-0.002918,-0.374233,-0.005986,-0.008726,0.018195,-0.5288,-0.4759,0.7138
15095,11.0,0.006935,-0.000531,-0.374405,0.036953,-0.005484,0.007654,-0.3590,-2.4795,0.0000,-0.00008572,0.00015873,0.00000000,-0.00619219,0.02894857,0.01650138,-0.3150,0.0255,-10.1560,-0.001598,-0.073053,-0.008957,2.6213,-13.2155,12.4196,28.3886,0.3730,170,0,0,0.008012,-0.002975,-0.373370,-0.001212,-0.008871,0.023502,-0.5529,-0.5474,0.7244
15106,11.0,0.005804,-0.000473,-0.374213,0.017717,-0.004574,0.005126,-0.3199,-2.2186,0.0000,-0.00010853,-0.00013595,0.00000000,-0.00550159,0.02888136,0.01528131,-0.2976,0.0266,-10.1658,0.029948,0.005178,-0.028583,2.6213,-13.2155,12.4196,28.4467,0.3730,169,-2,0,0.008382,-0.002972,-0.373153,0.000952,-0.008984,0.019995,-0.5513,-0.5900,0.7257
15117,11.0,0.005075,-0.000383,-0.373377,0.006526,-0.002663,0.012350,-0.2713,-2.0048,0.0000,-0.00013278,-0.00032142,0.00000000,-0.00540855,0.02873955,0.00897914,-0.2687,0.0917,-9.9837,0.045807,0.094449,-0.046185,2.6213,-13.2155,12.4196,28.4467,0.3730,168,0,0,0.007068,-0.002912,-0.372688,-0.014962,-0.008168,0.014747,-0.5107,-0.5343,0.7266
15128,11.0,0.003947,-0.000285,-0.373137,-0.008690,-0.000396,0.014616,-0.2213,-1.7240,0.0000,-0.00015726,-0.00056211,0.00000000,-0.00487313,0.02867499,0.00806543,-0.2704,0.1318,-9.7014,0.048848,0.144466,-0.041951,2.6213,-13.2155,12.4196,28.4467,0.3740,167,0,0,0.006461,-0.002855,-0.372547,-0.021298,-0.006936,0.013448,-0.4797,-0.4570,0.7144
15139,11.0,0.002936,-0.000250,-0.372952,-0.020858,0.000394,0.018783,-0.2044,-1.5024,0.0000,-0.00016511,-0.00074827,0.00000000,-0.00441985,0.02865345,0.00798435,-0.2973,0.0909,-9.4187,0.017451,0.130227,-0.015583,2.6213,-13.2155,12.4196,28.4467,0.3740,168,0,0,0.005687,-0.002800,-0.373314,-0.028959,-0.005495,0.004618,-0.4481,-0.3601,0.7080
15150,11.0,0.002605,-0.000295,-0.373275,-0.022834,-0.001262,0.018278,-0.2244,-1.4606,0.0000,-0.00015687,-0.00076889,0.00000000,-0.00420638,0.02868621,0.01230075,-0.3106,-0.0385,-9.2398,-0.023279,0.043348,0.006893,2.6213,-13.2155,12.4196,28.4467,0.3740,165,0,0,0.004399,-0.002783,-0.373018,-0.040101,-0.004975,0.013867,-0.4295,-0.1986,0.7272
15161,11.0,0.003528,-0.000400,-0.373043,-0.009230,-0.004040,0.023887,-0.2683,-1.6574,0.0000,-0.00013963,-0.00051907,0.00000000,-0.00487427,0.02873462,0.01238505,-0.4038,-0.0906,-9.2804,-0.051373,-0.044549,-0.008997,2.6213,-13.6019,13.1516,28.4467,0.3730,168,1,0,0.004216,-0.002822,-0.372851,-0.040409,-0.006277,0.019534,-0.4445,-0.1766,0.7409
15172,11.0,0.005102,-0.000496,-0.372633,0.012082,-0.005835,0.028798,-0.3025,-1.9723,0.0000,-0.00012987,-0.00015714,0.00000000,-0.00586370,0.02876147,0.01148955,-0.3130,-0.0366,-9.4878,-0.044165,-0.129860,-0.044427,2.6213,-13.6019,13.1516,28.4467,0.3730,168,1,0,0.004966,-0.002876,-0.372844,-0.031449,-0.008045,0.022562,-0.4725,-0.2140,0.7376
15183,11.0,0.006159,-0.000508,-0.372559,0.024310,-0.004482,0.025166,-0.2970,-2.1843,0.0000,-0.00013841,0.00004561,0.00000000,-0.00633568,0.02866945,0.01333487,-0.3122,0.1486,-9.8681,0.000132,-0.138119,-0.075562,2.6213,-13.6019,13.1516,28.4124,0.3730,170,0,0,0.006858,-0.002958,-0.372214,-0.011016,-0.009519,0.029096,-0.5144,-0.3962,0.6316
15194,11.0,0.006731,-0.000486,-0.372192,0.029270,-0.000743,0.023309,-0.2777,-2.2710,0.0000,-0.00015061,0.00011350,0.00000000,-0.00651345,0.02864219,0.01251574,-0.2874,0.3577,-10.0806,0.018952,-0.074178,-0.088752,2.6213,-13.6019,13.1516,28.4124,0.3730,168,0,0,0.007549,-0.002953,-0.371750,-0.004677,-0.008183,0.030201,-0.5111,-0.4848,0.5906
15206,12.0,0.006676,-0.000498,-0.371935,0.024734,0.004466,0.019472,-0.2793,-2.2063,0.0000,-0.00014213,0.00001722,0.00000000,-0.00633233,0.02865687,0.01248976,-0.3492,0.5510,-10.1092,0.004803,0.015579,-0.076187,2.6213,-13.6019,13.1516,28.4124,0.3730,171,0,0,0.008184,-0.002932,-0.372192,-0.001066,-0.001704,0.014859,-0.4899,-0.5617,0.5006
15217,11.0,0.005604,-0.000532,-0.372202,0.007674,0.008123,0.011818,-0.3000,-1.9870,0.0000,-0.00011607,-0.00030634,0.00000000,-0.00566310,0.02868550,0.01584843,-0.3862,0.5388,-9.9823,-0.009332,0.072089,-0.000756,2.6213,-13.6019,13.1516,28.4124,0.3730,171,-1,0,0.008082,-0.002947,-0.371918,-0.004363,0.002364,0.013522,-0.4875,-0.5421,0.4770
15228,11.0,0.005188,-0.000599,-0.372074,0.000238,0.008905,0.011415,-0.3431,-1.8861,0.0000,-0.00007089,-0.00042627,0.00000000,-0.00543203,0.02866995,0.01581903,-0.4543,0.3526,-9.8193,-0.031004,0.061424,0.081697,2.6213,-13.6019,13.1516,28.4124,0.3720,168,0,0,0.007198,-0.002986,-0.371792,-0.015969,0.005696,0.011599,-0.4940,-0.4803,0.5138
15239,11.0,0.005335,-0.000759,-0.371802,0.001175,0.004407,0.014002,-0.4259,-1.9087,0.0000,-0.00000854,-0.00038862,0.00000000,-0.00552894,0.02878498,0.01477108,-0.4123,-0.0352,-9.7072,-0.082509,-0.006888,0.110108,2.6213,-13.6019,13.1516,28.4124,0.3720,167,0,0,0.006750,-0.003112,-0.371662,-0.023230,0.006027,0.010469,-0.5459,-0.4102,0.6444
