timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11462,12.0,-0.001951,-0.001738,-0.315509,-0.009231,-0.006243,0.011205,-4.1492,-1.8510,0.9370,0.00006091,0.00000659,-0.13171107,-0.00441224,0.00354712,-0.00394651,-0.2268,0.7358,-9.9758,0.026876,0.019610,-0.013498,26.8960,17.5756,32.8640,-3.4878,0.3160,122,0,0,-0.004499,-0.002164,-0.315722,-0.002951,0.015386,0.008905,-2.0715,-2.4507,2.5275
11473,11.0,-0.002100,-0.001673,-0.315392,-0.009606,-0.003923,0.010144,-4.1736,-1.7404,0.9964,0.00007154,-0.00000354,-0.13171098,-0.00433889,0.00268427,-0.00400869,-0.1964,0.8645,-9.8712,0.048422,0.024773,-0.008574,26.8960,17.5756,32.8640,-3.4878,0.3170,124,0,0,-0.004710,-0.002074,-0.316102,-0.002069,0.018910,-0.000283,-1.9018,-2.4295,2.6675
11484,11.0,-0.002177,-0.002097,-0.315167,-0.007744,-0.008603,0.011832,-4.2808,-1.7345,1.1044,0.00007998,-0.00000323,-0.13171141,-0.00443824,0.00463468,-0.00456845,-0.1567,0.8452,-9.7455,0.055094,0.006439,0.006099,26.8960,17.5756,32.8640,-3.4878,0.3170,116,0,-1,-0.004837,-0.001994,-0.316111,-0.002052,0.021039,-0.001096,-1.8579,-2.3922,2.5969
11495,11.0,-0.002155,-0.002493,-0.315589,-0.005546,-0.013138,0.006266,-4.3814,-1.6754,1.1696,0.00009331,-0.00001744,-0.13171107,-0.00515044,0.00578281,-0.00086802,-0.1195,0.8000,-9.6983,0.070976,-0.013174,0.013037,26.8960,17.5756,32.8640,-3.4878,0.3170,116,0,-1,-0.004903,-0.002361,-0.316123,-0.000508,0.018327,-0.001002,-1.7857,-2.4056,2.7100
11506,11.0,-0.002163,-0.002423,-0.315436,-0.003538,-0.009769,0.007962,-4.2670,-1.6938,1.2359,0.00008748,-0.00001606,-0.13171050,-0.00540975,0.00474573,-0.00154372,-0.1744,0.7488,-9.7163,0.072719,-0.012378,0.008139,26.8960,17.5756,32.8640,-3.4878,0.3160,120,0,0,-0.004879,-0.002599,-0.315988,0.003748,0.018352,0.002617,-1.6171,-2.4314,2.8334
11517,11.0,-0.002267,-0.002414,-0.315345,-0.004444,-0.008315,0.008420,-4.1833,-1.6548,1.3356,0.00007625,-0.00001800,-0.13171072,-0.00508838,0.00430354,-0.00158109,-0.2848,0.6499,-9.7458,0.025033,0.018407,0.015268,26.8960,17.5756,32.8640,-3.4878,0.3160,116,0,0,-0.004867,-0.002486,-0.315657,0.004998,0.020717,0.006810,-1.5316,-2.4279,2.8620
11528,11.0,-0.002369,-0.002437,-0.315076,-0.005884,-0.008607,0.010168,-4.1680,-1.6199,1.4179,0.00007368,-0.00001956,-0.13171084,-0.00488712,0.00401878,-0.00312636,-0.3547,0.5896,-9.8208,-0.010014,0.023688,-0.004310,26.8960,17.5756,32.8640,-3.4508,0.3160,119,0,0,-0.005032,-0.002408,-0.315513,0.003445,0.022382,0.007564,-1.3613,-2.4175,3.0425
11539,11.0,-0.002462,-0.002497,-0.314973,-0.006710,-0.008234,0.008416,-4.1812,-1.6415,1.5128,0.00007202,-0.00000613,-0.13171116,-0.00443879,0.00383893,-0.00315037,-0.3993,0.7132,-9.9403,-0.035106,0.022544,-0.012760,27.6863,16.1347,33.6915,-3.4508,0.3160,112,0,0,-0.005122,-0.002411,-0.315502,0.002158,0.022868,0.006519,-1.2730,-2.4186,3.1397
11550,11.0,-0.002638,-0.002554,-0.314804,-0.009177,-0.006291,0.007792,-4.1926,-1.5823,1.6045,0.00007094,-0.00001003,-0.13171177,-0.00397882,0.00376284,-0.00401844,-0.3767,0.8741,-9.9221,-0.026031,0.042488,-0.008533,27.6863,16.1347,33.6915,-3.4508,0.3160,108,0,0,-0.005193,-0.002424,-0.315446,0.000968,0.023223,0.005148,-1.2641,-2.4211,3.2021
11561,11.0,-0.002857,-0.002524,-0.314881,-0.011035,-0.003732,0.005925,-4.2382,-1.5297,1.6929,0.00009755,-0.00001126,-0.13171233,-0.00325274,0.00243844,-0.00255192,-0.2941,0.9591,-9.7586,0.027199,0.042008,-0.005185,27.6863,16.1347,33.6915,-3.4508,0.3160,115,0,0,-0.005488,-0.002452,-0.315280,-0.002524,0.027465,0.004137,-1.1944,-2.3924,3.3587
11572,11.0,-0.003009,-0.002420,-0.314752,-0.011796,0.000948,0.006500,-4.1440,-1.5077,1.7693,0.00009124,-0.00001250,-0.13171214,-0.00313579,0.00182498,-0.00327740,-0.2888,0.9781,-9.7846,0.100915,0.015383,-0.000815,27.6863,16.1347,33.6915,-3.4508,0.3150,112,0,0,-0.005678,-0.002420,-0.315237,-0.003996,0.031422,0.004595,-1.0819,-2.3823,3.4668
11583,11.0,-0.003165,-0.002278,-0.314691,-0.012349,0.003307,0.004619,-4.0874,-1.5033,1.8546,0.00010318,-0.00000665,-0.13171193,-0.00285818,0.00073172,-0.00336529,-0.3061,0.8317,-9.9457,0.110843,0.013349,0.011162,27.6863,16.1347,33.6915,-3.4508,0.3150,117,0,0,-0.005984,-0.002158,-0.314720,-0.005397,0.038817,0.008083,-0.8580,-2.3752,3.2576
11594,11.0,-0.003465,-0.002211,-0.314299,-0.015176,0.003642,0.009365,-4.0462,-1.4241,1.9782,0.00010115,-0.00001568,-0.13171336,-0.00217088,0.00081189,-0.00683304,-0.2998,0.6856,-9.7203,0.056419,0.055769,0.021600,27.6863,16.1347,33.6915,-3.4297,0.3150,110,0,0,-0.006150,-0.002025,-0.314564,-0.006144,0.040393,0.007969,-0.7906,-2.3645,3.3249
11605,11.0,-0.003780,-0.002612,-0.314183,-0.017148,-0.003217,0.011866,-4.0715,-1.3368,2.1280,0.00010999,-0.00002865,-0.13171653,-0.00149637,0.00335842,-0.00668283,-0.2110,0.5782,-9.5699,0.063140,0.060607,0.005595,27.6863,16.1347,33.6915,-3.4297,0.3160,114,0,-1,-0.006419,-0.001942,-0.314482,-0.008112,0.041501,0.008698,-0.6670,-2.3446,3.4531
11616,11.0,-0.003946,-0.002542,-0.313961,-0.016328,-0.002234,0.015230,-4.0111,-1.3229,2.1943,0.00010309,-0.00002724,-0.13171594,-0.00161981,0.00288847,-0.00752948,-0.1783,0.6302,-9.5759,0.063067,0.021094,-0.006185,27.6863,16.1347,33.6915,-3.4297,0.3160,104,0,0,-0.006904,-0.002631,-0.315121,-0.009307,0.031622,0.004526,-0.5396,-2.2918,3.6637
11627,11.0,-0.004024,-0.002966,-0.314541,-0.013898,-0.007452,0.008837,-4.0769,-1.2860,2.2521,0.00013696,-0.00004847,-0.13171561,-0.00242567,0.00414877,0.00035965,-0.0556,0.7284,-9.5432,0.041561,0.010442,-0.000543,27.6863,16.1347,33.6915,-3.4297,0.3160,107,0,-1,-0.007041,-0.002535,-0.315066,-0.008414,0.033060,0.006936,-0.4632,-2.2791,3.6940
11638,11.0,-0.004072,-0.002943,-0.314376,-0.010769,-0.005772,0.011204,-4.0405,-1.3000,2.3130,0.00012971,-0.00004134,-0.13171430,-0.00290536,0.00370863,-0.00027572,-0.0582,0.7042,-9.6369,0.030221,-0.000872,0.000348,27.6863,16.1347,33.6915,-3.4297,0.3130,101,0,0,-0.007108,-0.002915,-0.314886,-0.005667,0.030248,0.010758,-0.3768,-2.3014,3.7889
11649,11.0,-0.003982,-0.002998,-0.314256,-0.007467,-0.006049,0.010512,-4.0527,-1.3314,2.3658,0.00011933,-0.00003487,-0.13171194,-0.00407176,0.00392696,-0.00022548,-0.1719,0.6360,-9.8520,-0.039017,-0.018494,0.016888,26.5089,15.7521,34.1743,-3.4297,0.3130,107,0,0,-0.007113,-0.002834,-0.313278,0.000019,0.034754,0.027579,-0.2281,-2.3330,3.8694
11660,11.0,-0.003684,-0.003091,-0.312980,-0.002507,-0.008285,0.020286,-4.1111,-1.4301,2.4051,0.00012142,-0.00000350,-0.13170800,-0.00613180,0.00494401,-0.01188694,-0.2845,0.5414,-10.1905,-0.084250,-0.058212,0.019193,26.5089,15.7521,34.1743,-3.4297,0.3130,107,0,0,-0.006996,-0.002842,-0.312930,0.002827,0.034987,0.027942,-0.2209,-2.3599,3.8969
11671,11.0,-0.003383,-0.003183,-0.312794,0.001347,-0.009793,0.013570,-4.1626,-1.5180,2.4502,0.00012182,0.00002636,-0.13170452,-0.00761397,0.00496913,-0.01184527,-0.3433,0.6071,-10.4110,-0.078276,-0.056978,0.010751,26.5089,15.7521,34.1743,-3.5037,0.3150,107,0,0,-0.006732,-0.002890,-0.312666,0.006827,0.034761,0.025010,-0.1765,-2.4362,3.9734
11682,11.0,-0.003807,-0.003236,-0.312579,-0.004830,-0.008178,0.007834,-4.1615,-1.4419,2.5881,0.00011524,-0.00001624,-0.13170923,-0.00575591,0.00473969,-0.01295578,-0.2878,0.8478,-10.4224,-0.010794,-0.007860,-0.007839,26.5089,15.7521,34.1743,-3.5037,0.3150,105,-1,0,-0.006665,-0.003006,-0.313712,0.007144,0.035838,-0.000737,-0.0728,-2.5294,3.8284
11693,11.0,-0.003957,-0.003227,-0.313385,-0.005922,-0.004650,-0.008213,-4.1294,-1.4026,2.6757,0.00010567,-0.00002643,-0.13171011,-0.00515635,0.00376042,-0.00479552,-0.2317,0.9655,-10.3060,0.030891,0.027354,-0.007083,26.5089,15.7521,34.1743,-3.5037,0.3150,105,0,0,-0.006610,-0.003006,-0.313750,0.008040,0.039038,-0.006729,0.0104,-2.5638,3.9112
11704,11.0,-0.004195,-0.003186,-0.313408,-0.007878,-0.001442,-0.009533,-4.0842,-1.3403,2.7893,0.00009592,-0.00004567,-0.13171212,-0.00447495,0.00344927,-0.00561487,-0.1993,0.9152,-9.9827,0.053878,0.043497,0.014915,26.5089,15.7521,34.1743,-3.5037,0.3140,113,0,0,-0.006880,-0.002926,-0.313744,0.005881,0.047599,-0.012957,0.2275,-2.5602,4.1113
11715,11.0,-0.004421,-0.003081,-0.313516,-0.009041,0.001016,-0.009987,-4.0338,-1.2735,2.8776,0.00011025,-0.00008112,-0.13171285,-0.00430932,0.00232853,-0.00570173,-0.1312,0.8215,-9.8231,0.093539,0.034039,0.027550,26.5089,15.7521,34.1743,-3.5037,0.3140,120,0,0,-0.007090,-0.002852,-0.313798,0.004324,0.051617,-0.013452,0.3493,-2.5474,4.2297
11726,11.0,-0.005186,-0.002984,-0.313315,-0.018032,0.001716,-0.006101,-3.9529,-1.1364,3.0731,0.00009606,-0.00015977,-0.13172188,-0.00175434,0.00203170,-0.00863679,-0.2213,0.6473,-9.7729,0.106405,0.047483,0.028785,26.5089,15.7521,34.1743,-3.5037,0.3140,116,-1,0,-0.007988,-0.002607,-0.314071,-0.003935,0.055821,-0.012828,0.5541,-2.4643,4.4339
11737,11.0,-0.005976,-0.002896,-0.313385,-0.026250,0.001859,-0.006747,-3.8646,-1.0232,3.2714,0.00006680,-0.00021776,-0.13173033,0.00083062,0.00196303,-0.00870019,-0.2451,0.5879,-9.8574,0.101518,0.050116,0.031039,26.5089,15.7521,34.1743,-3.5037,0.3140,116,-1,0,-0.008704,-0.002486,-0.313837,-0.011145,0.056257,-0.008702,0.6356,-2.4028,4.5296
11747,10.0,-0.006307,-0.002907,-0.313370,-0.027093,-0.000512,-0.007567,-3.8694,-0.9656,3.3716,0.00006866,-0.00022662,-0.13173135,0.00108340,0.00208305,-0.00955188,-0.1818,0.4638,-10.0035,-0.001950,0.072444,0.031821,26.1084,16.8477,34.1282,-3.4772,0.3140,117,0,0,-0.009001,-0.002375,-0.313931,-0.012165,0.056012,-0.009882,0.7661,-2.3891,4.6470
11758,11.0,-0.006872,-0.003095,-0.313329,-0.030441,-0.004429,-0.004798,-3.9325,-0.8347,3.5217,0.00003647,-0.00026047,-0.13173611,0.00214807,0.00388276,-0.01048487,-0.1559,0.4465,-9.6849,-0.123372,0.139491,0.031497,26.1084,16.8477,34.1282,-3.4772,0.3140,119,0,0,-0.009755,-0.002426,-0.314052,-0.015460,0.052107,-0.010417,0.8303,-2.2865,4.8308
11770,12.0,-0.007431,-0.003304,-0.313288,-0.032228,-0.008213,0.000317,-4.0465,-0.7104,3.6423,0.00005468,-0.00028825,-0.13173917,0.00292500,0.00446222,-0.01112826,-0.0767,0.4918,-9.4580,-0.139072,0.131912,0.017776,26.1084,16.8477,34.1282,-3.4772,0.3130,116,0,0,-0.010282,-0.002581,-0.313305,-0.018401,0.048739,0.001043,0.7794,-2.1845,4.8904
11781,11.0,-0.007710,-0.003440,-0.313265,-0.030535,-0.010151,0.004016,-4.1097,-0.6709,3.7236,0.00006046,-0.00027847,-0.13173842,0.00265945,0.00462343,-0.01111319,-0.0537,0.5370,-9.4709,-0.090680,0.066252,0.011287,26.1084,16.8477,34.1282,-3.4772,0.3130,120,0,0,-0.010763,-0.002751,-0.313201,-0.019929,0.046587,0.005586,0.7773,-2.1182,4.9940
11792,11.0,-0.007295,-0.003009,-0.312574,-0.020765,-0.003989,0.013160,-4.0815,-0.7584,3.7329,-0.00001390,-0.00016338,-0.13172701,-0.00033836,0.00306570,-0.01660960,-0.1137,0.6153,-9.6556,-0.049320,0.002560,0.004714,26.1084,16.8477,34.1282,-3.4772,0.3130,115,1,1,-0.010792,-0.002448,-0.312897,-0.011499,0.052167,0.013811,0.8839,-2.1187,4.9043
11803,11.0,-0.007294,-0.002159,-0.312423,-0.017314,0.006627,0.014283,-4.0120,-0.7817,3.7894,-0.00017831,-0.00013632,-0.13172099,-0.00162154,0.00029560,-0.01675503,-0.0745,0.5801,-9.7062,-0.077382,-0.009531,0.014763,26.1084,16.8477,34.1282,-3.4772,0.3140,119,0,2,-0.010807,-0.002023,-0.312753,-0.008936,0.057313,0.015636,0.8961,-2.1303,4.9213
11814,11.0,-0.007342,-0.001245,-0.312144,-0.014844,0.015522,0.018071,-3.9473,-0.7987,3.8529,-0.00030925,-0.00010729,-0.13171664,-0.00230688,-0.00282446,-0.01787562,-0.0813,0.4898,-9.5895,-0.044176,-0.003150,-0.001486,26.1084,16.8477,34.1282,-3.5142,0.3140,119,0,2,-0.010811,-0.001179,-0.313332,-0.005940,0.067421,0.009236,0.9838,-2.1723,5.0040
11825,11.0,-0.007171,-0.001221,-0.312649,-0.010827,0.012910,0.010797,-3.9554,-0.8593,3.9199,-0.00031326,-0.00004794,-0.13171330,-0.00328787,-0.00204979,-0.01193008,-0.1712,0.5687,-9.7099,-0.010086,-0.042354,-0.011565,26.1084,16.8477,34.1282,-3.5142,0.3140,116,0,0,-0.010761,-0.000248,-0.312999,-0.000762,0.073761,0.014930,1.0880,-2.2241,5.0847
11836,11.0,-0.006805,-0.001183,-0.312458,-0.005502,0.009584,0.010012,-3.9776,-0.9583,3.9700,-0.00029305,0.00003178,-0.13170741,-0.00504802,-0.00154920,-0.01257360,-0.2443,0.4958,-9.9721,-0.013745,-0.084112,-0.007429,26.8987,17.5681,33.7145,-3.5142,0.3120,117,0,0,-0.010592,-0.000180,-0.312140,0.002477,0.072009,0.024232,1.0982,-2.2640,5.0916
11847,11.0,-0.006430,-0.001209,-0.312354,-0.000302,0.006902,0.008785,-4.0119,-1.0508,4.0425,-0.00030140,0.00011448,-0.13170290,-0.00641982,-0.00036245,-0.01247292,-0.2118,0.5632,-9.9167,-0.054915,-0.078069,-0.004774,26.8987,17.5681,33.7145,-3.5142,0.3120,117,0,0,-0.009876,-0.000044,-0.311677,0.011746,0.069108,0.022048,1.1727,-2.4316,5.1676
11858,11.0,-0.006111,-0.001254,-0.311591,0.003953,0.004802,0.017081,-4.0688,-1.1157,4.1110,-0.00027606,0.00016917,-0.13169904,-0.00760665,0.00047348,-0.01775686,-0.1677,0.6265,-9.7597,-0.065083,-0.062071,0.004040,26.8987,17.5681,33.7145,-3.5142,0.3120,115,0,0,-0.009511,-0.000028,-0.311331,0.016031,0.068284,0.023022,1.2188,-2.5182,5.2359
11869,11.0,-0.005903,-0.000849,-0.311393,0.006606,0.008990,0.018944,-4.0787,-1.1451,4.1726,-0.00035095,0.00018247,-0.13169464,-0.00858045,-0.00050567,-0.01780265,-0.1268,0.6529,-9.6352,-0.075516,-0.041460,0.008206,26.8987,17.5681,33.7145,-3.5142,0.3140,119,0,1,-0.009196,-0.000019,-0.311101,0.019394,0.067169,0.023772,1.1921,-2.5647,5.2504
11880,11.0,-0.005705,-0.000402,-0.311061,0.008730,0.013608,0.023334,-4.0778,-1.1799,4.2503,-0.00041249,0.00020874,-0.13169119,-0.00908574,-0.00166528,-0.01874672,-0.1415,0.7034,-9.5197,-0.045674,-0.043462,0.011490,26.8987,17.5681,33.7145,-3.5142,0.3140,117,0,1,-0.008801,0.000861,-0.312448,0.023181,0.076631,0.010429,1.2506,-2.6278,5.1165
11891,11.0,-0.005941,0.000045,-0.310982,0.004117,0.017336,0.022562,-4.0659,-1.1871,4.3781,-0.00047268,0.00017009,-0.13169557,-0.00767533,-0.00289541,-0.01739427,-0.2699,0.6966,-9.6713,-0.023831,-0.055099,0.013518,26.8987,17.5681,33.7145,-3.5512,0.3120,113,-1,1,-0.009012,0.001296,-0.312329,0.019467,0.081280,0.013503,1.3293,-2.6672,5.2098
11902,11.0,-0.006188,0.000015,-0.310651,-0.000856,0.013720,0.022025,-4.1048,-1.1812,4.4948,-0.00043475,0.00011272,-0.13170172,-0.00667783,-0.00216676,-0.01810744,-0.3544,0.6257,-9.9543,-0.031143,-0.043453,0.004387,26.8987,17.5681,33.7145,-3.5512,0.3120,112,-1,0,-0.009427,0.001767,-0.311575,0.011826,0.083226,0.019725,1.3952,-2.7292,5.3513
11913,11.0,-0.006185,-0.000033,-0.310420,-0.001758,0.010415,0.019932,-4.1475,-1.1861,4.6188,-0.00042280,0.00015726,-0.13170445,-0.00601695,-0.00105837,-0.01804431,-0.3452,0.6219,-9.9945,-0.054968,0.008727,0.001048,26.8987,17.5681,33.7145,-3.5512,0.3120,112,0,0,-0.009694,0.001770,-0.311273,0.007543,0.080735,0.019610,1.3785,-2.7462,5.4101
11924,11.0,-0.006344,-0.000127,-0.310629,-0.004124,0.007063,0.013315,-4.2142,-1.1363,4.7123,-0.00038412,0.00012698,-0.13170846,-0.00548251,-0.00059597,-0.01479560,-0.2824,0.6451,-9.9566,-0.078511,0.049354,-0.009924,26.8987,17.5681,33.7145,-3.5512,0.3120,112,0,0,-0.009696,0.001760,-0.311086,0.007077,0.079094,0.018143,1.4185,-2.7643,5.5032
11935,11.0,-0.006608,-0.000252,-0.310484,-0.007108,0.004460,0.013005,-4.2849,-1.0704,4.8291,-0.00035257,0.00009667,-0.13171479,-0.00446136,0.00014744,-0.01476185,-0.2413,0.7085,-9.8248,-0.089523,0.073369,-0.003764,26.8987,17.5681,33.7145,-3.5512,0.3140,112,0,0,-0.009800,0.001729,-0.310916,0.005790,0.076796,0.016812,1.3797,-2.7452,5.5522
11946,11.0,-0.006884,-0.000340,-0.310207,-0.009333,0.003091,0.016828,-4.3307,-1.0034,4.9334,-0.00032629,0.00005245,-0.13171983,-0.00380562,0.00061784,-0.01568106,-0.1646,0.7429,-9.5802,-0.054541,0.068834,0.002220,27.6863,17.2154,34.1052,-3.5512,0.3140,117,0,0,-0.010315,0.002031,-0.312478,0.001115,0.079105,-0.000867,1.3675,-2.6644,5.6942
11957,11.0,-0.006993,-0.000365,-0.311682,-0.009133,0.002616,-0.000770,-4.3448,-0.9779,5.0139,-0.00031496,0.00004168,-0.13172001,-0.00367670,0.00000572,-0.00311662,-0.1388,0.7451,-9.6036,-0.015437,0.024114,0.004341,27.6863,17.2154,34.1052,-3.5512,0.3140,113,0,0,-0.010566,0.001985,-0.312345,-0.000268,0.078444,0.003176,1.4056,-2.6402,5.7986
11968,11.0,-0.006963,-0.000322,-0.311593,-0.008260,0.001545,0.001337,-4.3306,-0.9901,5.0921,-0.00031724,0.00007160,-0.13171706,-0.00412723,0.00002155,-0.00382484,-0.2478,0.6227,-9.7020,0.023438,-0.013089,0.012529,27.6863,17.2154,34.1052,-3.5512,0.3120,113,0,0,-0.010733,0.002054,-0.311829,0.001083,0.078077,0.012122,1.4703,-2.6387,5.9300
11979,11.0,-0.006886,-0.000264,-0.311583,-0.006726,0.000237,0.000516,-4.2877,-1.0208,5.1913,-0.00038757,0.00013631,-0.13171446,-0.00433428,0.00085131,-0.00376472,-0.2492,0.5496,-9.8720,0.033887,-0.025877,0.008694,27.6863,17.2154,34.1052,-3.5512,0.3120,112,0,0,-0.010689,0.002150,-0.311606,0.002378,0.077345,0.014454,1.4967,-2.6584,5.9751
11990,11.0,-0.006835,-0.000208,-0.311241,-0.006054,-0.001172,0.002788,-4.2642,-1.0367,5.2589,-0.00040005,0.00016698,-0.13171127,-0.00480571,0.00084335,-0.00631970,-0.2793,0.5554,-9.9617,0.032910,-0.018403,-0.004858,27.6863,17.2154,34.1052,-3.5512,0.3120,116,0,0,-0.010615,0.002250,-0.311463,0.004171,0.077144,0.014308,1.6059,-2.6839,5.7463
12001,11.0,-0.006801,-0.000210,-0.311217,-0.005077,-0.002497,0.001429,-4.2531,-1.0484,5.3463,-0.00045340,0.00020742,-0.13171002,-0.00491600,0.00157187,-0.00626782,-0.2259,0.5802,-9.9216,-0.006501,-0.008392,-0.008856,27.6863,17.2154,34.1052,-3.5512,0.3140,114,0,0,-0.010500,0.002438,-0.312514,0.006377,0.076165,-0.002470,1.7238,-2.7449,5.8773
