timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11134,11.0,0.000123,0.000068,-0.030482,-0.000565,0.002554,0.026072,-0.8265,-0.7692,0.0031,0.00001137,0.00001013,-0.00184470,-0.00007390,-0.00010172,0.00300389,-0.1416,0.1817,-9.7300,-0.002497,-0.004544,-0.002733,36.5268,0.0310,90,0,0,0.000280,0.000299,-0.030900,-0.000475,0.002254,0.012557,-0.9773,-0.8999,0.1864
11145,11.0,0.000074,0.000080,-0.030191,-0.000936,0.002410,0.026907,-0.8624,-0.7913,0.0034,0.00001340,0.00001152,-0.00184471,-0.00004300,-0.00009751,0.00300337,-0.1630,0.1708,-9.7230,-0.003050,-0.001391,-0.000811,36.5268,0.0320,84,0,2,0.000287,0.000306,-0.030770,-0.000373,0.002322,0.013334,-0.9774,-0.9012,0.1864
11156,11.0,0.000082,0.000088,-0.031204,-0.000981,0.002467,0.011835,-0.8694,-0.7976,0.0029,0.00001338,0.00001151,-0.00184471,-0.00000505,-0.00013789,0.00825892,-0.1626,0.1596,-9.7401,-0.003113,-0.001969,-0.003773,36.5268,0.0320,91,0,0,0.000251,0.000320,-0.031401,-0.000467,0.002319,0.005507,-0.9799,-0.9038,0.1877
11167,11.0,0.000088,0.000099,-0.031069,-0.000859,0.002346,0.012592,-0.8892,-0.8165,0.0028,0.00001485,0.00001295,-0.00184471,-0.00001150,-0.00013125,0.00825864,-0.1627,0.1685,-9.7269,-0.002984,0.000796,-0.002456,36.5268,0.0320,89,0,0,0.000258,0.000327,-0.031342,-0.000448,0.002260,0.006158,-0.9794,-0.9072,0.1873
11178,11.0,0.000097,0.000106,-0.030918,-0.000975,0.002404,0.013490,-0.8924,-0.8184,0.0027,0.00001488,0.00001298,-0.00184471,-0.00002742,-0.00011566,0.00820634,-0.1635,0.1795,-9.7177,-0.003476,-0.001675,-0.000948,36.5268,0.0320,89,0,0,0.000266,0.000335,-0.031267,-0.000519,0.002204,0.006991,-0.9806,-0.9066,0.1870
11189,11.0,0.000102,0.000090,-0.031480,-0.000844,0.002081,0.005921,-0.9098,-0.8341,0.0028,0.00001616,0.00001438,-0.00184471,0.00001801,-0.00014215,0.01276576,-0.1433,0.1685,-9.7321,-0.002290,-0.001165,-0.002104,36.5268,0.0320,85,1,0,0.000281,0.000351,-0.031652,-0.000570,0.002106,0.003066,-0.9868,-0.9070,0.3870
11201,12.0,0.000082,0.000100,-0.031398,-0.001040,0.002174,0.006792,-0.9130,-0.8340,0.0026,0.00001620,0.00001436,-0.00184472,0.00002488,-0.00012711,0.01271615,-0.1426,0.1719,-9.7372,-0.003704,-0.000712,-0.004264,36.5268,0.0320,93,0,1,0.000288,0.000334,-0.031610,-0.000515,0.001985,0.003799,-0.9889,-0.9049,0.3863
11212,11.0,0.000089,0.000110,-0.031319,-0.000927,0.002102,0.007546,-0.9284,-0.8408,0.0023,0.00001815,0.00001511,-0.00184472,0.00001167,-0.00012483,0.01271588,-0.1538,0.1905,-9.7163,-0.001137,-0.001745,-0.002131,36.5268,0.0330,89,0,0,0.000270,0.000341,-0.031569,-0.000471,0.002054,0.004401,-0.9901,-0.9035,0.3850
11223,11.0,0.000097,0.000118,-0.032226,-0.000858,0.002224,-0.003331,-0.9330,-0.8449,0.0020,0.00001814,0.00001512,-0.00184472,0.00010018,-0.00022296,0.02106886,-0.1640,0.1996,-9.7186,-0.001308,-0.003288,-0.001210,36.5268,0.0330,95,0,0,0.000286,0.000357,-0.032452,-0.000481,0.001998,-0.004315,-0.9952,-0.9026,0.3845
11234,11.0,0.000160,0.000156,-0.032259,-0.000406,0.002338,-0.002678,-0.9457,-0.8543,0.0014,0.00002028,0.00001606,-0.00184469,0.00003292,-0.00024929,0.02106863,-0.1483,0.1638,-9.7346,-0.004831,-0.002037,0.000968,36.5268,0.0330,83,-1,-2,0.000293,0.000365,-0.032492,-0.000477,0.001999,-0.003589,-0.9986,-0.9056,0.3852
11245,11.0,0.000223,0.000164,-0.032277,-0.000103,0.002444,-0.001887,-0.9491,-0.8589,0.0361,0.00002036,0.00001631,-0.00184609,-0.00003807,-0.00022865,0.02098805,-0.1573,0.1763,-9.7238,-0.003944,-0.000632,0.000001,36.5268,0.0320,90,0,-2,0.000407,0.000406,-0.032208,-0.000076,0.001993,0.001461,-0.9968,-0.9105,0.3841
11256,11.0,0.000230,0.000173,-0.032126,-0.000073,0.002367,0.000769,-0.9586,-0.8649,0.0371,0.00002189,0.00001733,-0.00184609,-0.00006283,-0.00019542,0.01936498,-0.1543,0.1639,-9.7267,-0.004655,-0.003028,-0.001871,36.4343,0.0320,93,0,0,0.000415,0.000413,-0.032155,-0.000056,0.002010,0.002587,-0.9978,-0.9102,0.3849
11267,11.0,0.000212,0.000154,-0.032080,-0.000278,0.002148,0.001836,-0.9633,-0.8651,0.0383,0.00002209,0.00001725,-0.00184611,-0.00004899,-0.00014083,0.01902190,-0.1649,0.1690,-9.7276,-0.000073,-0.002130,-0.003092,36.4343,0.0320,85,1,1,0.000405,0.000426,-0.032089,-0.000212,0.002228,0.003961,-0.9978,-0.9100,0.3840
11278,11.0,0.000190,0.000163,-0.032056,-0.000408,0.002078,0.002545,-0.9670,-0.8699,0.0386,0.00002249,0.00001844,-0.00184612,-0.00001985,-0.00012639,0.01902144,-0.1579,0.1625,-9.7168,-0.002148,-0.001939,-0.003100,36.4343,0.0340,94,0,1,0.000387,0.000408,-0.033193,-0.000287,0.002113,-0.008228,-0.9994,-0.9097,0.3839
11290,12.0,0.000170,0.000174,-0.033099,-0.000585,0.002007,-0.009495,-0.9706,-0.8718,0.0390,0.00002258,0.00001835,-0.00184614,0.00015317,-0.00028025,0.02995764,-0.1508,0.1764,-9.7171,-0.001774,-0.003268,0.000224,36.4343,0.0340,94,0,1,0.000368,0.000415,-0.033272,-0.000359,0.002034,-0.007592,-0.9990,-0.9098,0.3479
11301,11.0,0.000206,0.000211,-0.033201,-0.000357,0.002120,-0.008896,-0.9730,-0.8782,0.0380,0.00002324,0.00001953,-0.00184611,0.00010921,-0.00030436,0.02995751,-0.1525,0.1795,-9.7297,-0.002285,-0.000412,-0.003847,36.4343,0.0340,88,-1,-1,0.000331,0.000430,-0.033361,-0.000475,0.002138,-0.005806,-0.9989,-0.9072,0.3499
11312,11.0,0.000215,0.000219,-0.033251,-0.000362,0.002138,-0.007733,-0.9752,-0.8801,0.0379,0.00002334,0.00001961,-0.00184611,0.00008685,-0.00027743,0.02949247,-0.1651,0.1830,-9.7200,-0.002014,-0.001937,-0.001915,36.4343,0.0330,88,0,0,0.000364,0.000464,-0.033160,-0.000346,0.002210,-0.002407,-0.9998,-0.9064,0.3484
11323,11.0,0.000222,0.000229,-0.033143,-0.000315,0.002103,-0.004846,-0.9831,-0.8829,0.0378,0.00002575,0.00002033,-0.00184611,0.00004879,-0.00024729,0.02756507,-0.1526,0.1937,-9.7165,-0.002817,0.001172,-0.001932,36.4343,0.0330,93,0,0,0.000379,0.000479,-0.033156,-0.000366,0.002314,-0.000704,-1.0037,-0.9074,0.3481
11334,11.0,0.000231,0.000237,-0.033176,-0.000282,0.002224,-0.004016,-0.9855,-0.8838,0.0374,0.00002588,0.00002041,-0.00184611,0.00003115,-0.00022356,0.02739212,-0.1435,0.1902,-9.7245,-0.002876,-0.000095,-0.002425,36.4924,0.0330,90,0,0,0.000387,0.000486,-0.033133,-0.000344,0.002471,0.000219,-1.0040,-0.9065,0.3483
11345,11.0,0.000239,0.000190,-0.033217,-0.000243,0.001871,-0.003363,-0.9964,-0.8870,0.0380,0.00002913,0.00002144,-0.00184614,0.00002457,-0.00015379,0.02739243,-0.1687,0.1788,-9.7198,-0.001163,-0.003135,-0.001076,36.4924,0.0340,93,2,0,0.000395,0.000494,-0.033128,-0.000284,0.002464,0.000802,-1.0071,-0.9045,0.3478
11356,11.0,0.000247,0.000198,-0.033648,-0.000206,0.001932,-0.007510,-0.9988,-0.8886,0.0438,0.00002928,0.00002156,-0.00184650,0.00006921,-0.00020320,0.03133373,-0.1492,0.1669,-9.7417,-0.001880,-0.003896,-0.003771,36.4924,0.0340,89,0,0,0.000411,0.000456,-0.033714,-0.000340,0.002293,-0.003965,-1.0102,-0.9065,0.3482
11367,11.0,0.000255,0.000235,-0.033728,-0.000167,0.002047,-0.007055,-1.0019,-0.8914,0.0433,0.00003050,0.00002225,-0.00184649,0.00006080,-0.00023519,0.03133309,-0.1624,0.1810,-9.7516,-0.002519,-0.000661,-0.001680,36.4924,0.0330,86,-1,0,0.000392,0.000464,-0.033752,-0.000373,0.002104,-0.003647,-1.0092,-0.9074,0.3478
11379,12.0,0.000263,0.000245,-0.033787,-0.000211,0.002047,-0.006292,-1.0036,-0.8939,0.0435,0.00003065,0.00002235,-0.00184649,0.00004251,-0.00021092,0.03111121,-0.1622,0.1835,-9.7270,0.000164,-0.003527,-0.000176,36.4924,0.0330,82,0,0,0.000406,0.000530,-0.033308,-0.000272,0.002315,0.002181,-1.0091,-0.9074,0.3477
11391,12.0,0.000271,0.000256,-0.033369,-0.000178,0.002017,-0.000024,-1.0080,-0.8971,0.0435,0.00003233,0.00002302,-0.00184649,-0.00003831,-0.00012561,0.02647270,-0.1531,0.1925,-9.7246,-0.003293,-0.002177,-0.001236,36.5849,0.0330,86,0,0,0.000414,0.000538,-0.033283,-0.000308,0.002234,0.002710,-1.0099,-0.9081,0.4148
11402,11.0,0.000280,0.000291,-0.033377,-0.000192,0.002216,0.000336,-1.0093,-0.8989,0.0438,0.00003219,0.00002315,-0.00184647,-0.00005184,-0.00014481,0.02657307,-0.1608,0.1765,-9.7418,-0.006164,-0.001976,-0.001210,36.5849,0.0330,91,-1,0,0.000421,0.000545,-0.033269,-0.000258,0.002362,0.003085,-1.0107,-0.9082,0.4150
11413,11.0,0.000287,0.000328,-0.033371,-0.000164,0.002337,0.000880,-1.0144,-0.9022,0.0438,0.00003467,0.00002444,-0.00184646,-0.00005518,-0.00018635,0.02657205,-0.1650,0.1947,-9.7302,-0.003144,0.000678,-0.002243,36.5849,0.0330,94,-1,0,0.000437,0.000610,-0.033074,-0.000400,0.002744,0.005526,-1.0147,-0.9107,0.4134
11424,11.0,0.000296,0.000309,-0.033162,-0.000191,0.002236,0.003748,-1.0190,-0.9031,0.0441,0.00003522,0.00002455,-0.00184648,-0.00009881,-0.00008958,0.02478868,-0.1674,0.1810,-9.7234,-0.003462,0.000610,-0.003711,36.5849,0.0330,90,1,0,0.000444,0.000644,-0.033016,-0.000421,0.002844,0.006127,-1.0175,-0.9119,0.4129
11435,11.0,0.000304,0.000290,-0.033117,-0.000165,0.002025,0.004310,-1.0244,-0.9056,0.0442,0.00003622,0.00002601,-0.00184650,-0.00010090,-0.00003164,0.02478931,-0.1521,0.1566,-9.7294,-0.005090,-0.001248,-0.002866,36.5849,0.0330,88,1,0,0.000452,0.000626,-0.032951,-0.000567,0.002781,0.006767,-1.0183,-0.9119,0.4129
11446,11.0,0.000313,0.000298,-0.033080,-0.000172,0.002029,0.004747,-1.0272,-0.9065,0.0439,0.00003642,0.00002616,-0.00184650,-0.00011427,-0.00001325,0.02491345,-0.1562,0.1947,-9.7272,-0.002521,-0.002732,-0.000922,36.5849,0.0330,87,0,0,0.000443,0.000565,-0.032880,-0.000748,0.002549,0.007348,-1.0182,-0.9102,0.4105
11457,11.0,0.000321,0.000306,-0.033006,-0.000146,0.001977,0.005613,-1.0306,-0.9089,0.0434,0.00003694,0.00002734,-0.00184651,-0.00012146,0.00000664,0.02474959,-0.1654,0.1790,-9.7140,-0.004315,-0.002123,-0.003656,36.5849,0.0330,87,0,0,0.000450,0.000572,-0.032816,-0.000718,0.002582,0.007809,-1.0214,-0.9110,0.4107
11468,11.0,0.000385,0.000370,-0.032951,0.000179,0.002292,0.006141,-1.0314,-0.9130,0.0614,0.00003632,0.00002835,-0.00184804,-0.00021746,-0.00005679,0.02484276,-0.1509,0.2091,-9.7205,-0.002269,-0.003320,-0.003604,36.5849,0.0330,89,-2,-2,0.000465,0.000587,-0.032648,-0.000698,0.002533,0.009061,-1.0213,-0.9134,0.4112
11479,11.0,0.000449,0.000407,-0.032879,0.000498,0.002422,0.006818,-1.0360,-0.9167,0.0604,0.00003938,0.00002910,-0.00184796,-0.00030987,-0.00010466,0.02484296,-0.1502,0.1827,-9.7202,-0.002818,-0.000953,0.002530,36.6087,0.0330,87,-1,-2,0.000523,0.000644,-0.032849,-0.000441,0.002961,0.006493,-1.0208,-0.9153,0.4103
11490,11.0,0.000457,0.000415,-0.032918,0.000495,0.002492,0.006072,-1.0386,-0.9183,0.0612,0.00003974,0.00002917,-0.00184797,-0.00029848,-0.00009389,0.02584460,-0.1660,0.1977,-9.7385,-0.001760,-0.002493,0.001033,36.6087,0.0330,88,0,0,0.000583,0.000679,-0.032781,-0.000322,0.002956,0.007163,-1.0247,-0.9130,0.5643
11501,11.0,0.000466,0.000424,-0.032849,0.000510,0.002466,0.006632,-1.0436,-0.9194,0.0617,0.00004342,0.00002878,-0.00184797,-0.00030736,-0.00009955,0.02584434,-0.1553,0.1800,-9.7410,-0.000887,-0.002110,-0.003433,36.6087,0.0330,99,0,0,0.000597,0.000694,-0.032653,-0.000260,0.003056,0.007987,-1.0263,-0.9131,0.5670
11511,10.0,0.000446,0.000430,-0.032802,0.000394,0.002419,0.006780,-1.0455,-0.9195,0.0631,0.00004377,0.00002833,-0.00184802,-0.00026770,-0.00007536,0.02603340,-0.1509,0.1716,-9.7587,-0.002179,-0.002052,-0.001721,36.6087,0.0330,91,0,1,0.000605,0.000702,-0.032827,-0.000331,0.002975,0.005701,-1.0262,-0.9132,0.5670
11522,11.0,0.000455,0.000439,-0.032869,0.000425,0.002350,0.005533,-1.0478,-0.9204,0.0635,0.00004489,0.00002749,-0.00184802,-0.00026370,-0.00007846,0.02723430,-0.1432,0.1797,-9.7150,-0.001577,-0.002421,-0.001421,36.6087,0.0330,90,0,0,0.000595,0.000717,-0.032727,-0.000380,0.002816,0.006236,-1.0265,-0.9135,0.5680
11533,11.0,0.000463,0.000420,-0.032806,0.000523,0.002076,0.006029,-1.0504,-0.9220,0.0638,0.00004578,0.00002754,-0.00184806,-0.00026783,-0.00001305,0.02723907,-0.1484,0.1663,-9.7236,-0.000895,-0.003148,-0.002282,36.5506,0.0330,94,1,0,0.000602,0.000699,-0.032663,-0.000333,0.002661,0.006784,-1.0257,-0.9136,0.5679
11544,11.0,0.000444,0.000428,-0.032737,0.000473,0.001994,0.006490,-1.0511,-0.9198,0.0640,0.00004521,0.00002225,-0.00184808,-0.00027905,0.00001764,0.02724004,-0.1151,0.1885,-9.7558,-0.000276,-0.005901,-0.001609,36.5506,0.0330,89,0,1,0.000610,0.000681,-0.032832,-0.000290,0.002489,0.004694,-1.0251,-0.9145,0.5678
11555,11.0,0.000424,0.000437,-0.032843,0.000487,0.001874,0.005018,-1.0522,-0.9207,0.0638,0.00004554,0.00002170,-0.00184812,-0.00021696,0.00000977,0.02869446,-0.1665,0.1616,-9.6847,-0.000982,-0.000414,-0.006806,36.5506,0.0330,92,0,1,0.000574,0.000696,-0.032732,-0.000413,0.002431,0.005440,-1.0282,-0.9122,0.5666
11566,11.0,0.000379,0.000444,-0.032784,0.000287,0.001788,0.005649,-1.0520,-0.9183,0.0637,0.00004398,0.00001626,-0.00184818,-0.00018254,0.00004699,0.02869492,-0.1373,0.1769,-9.7214,-0.001261,-0.004415,-0.000900,36.5506,0.0330,89,0,2,0.000582,0.000704,-0.032673,-0.000474,0.002356,0.006190,-1.0277,-0.9139,0.5648
11577,11.0,0.000330,0.000453,-0.032718,0.000171,0.001739,0.006349,-1.0536,-0.9175,0.0975,0.00004425,0.00001500,-0.00185166,-0.00011124,0.00005688,0.02869908,-0.1444,0.1966,-9.6953,-0.002756,0.001088,-0.002874,36.5506,0.0340,89,0,2,0.000537,0.000710,-0.032610,-0.000497,0.002354,0.006726,-1.0273,-0.9147,0.5654
11588,11.0,0.000339,0.000462,-0.033384,0.000228,0.001705,-0.001535,-1.0551,-0.9170,0.0959,0.00004469,0.00001289,-0.00185165,-0.00004999,-0.00003720,0.03451846,-0.1479,0.1881,-9.6983,-0.001365,-0.000839,-0.005939,36.5506,0.0340,89,0,0,0.000553,0.000725,-0.033509,-0.000645,0.002537,-0.002228,-1.0295,-0.9162,0.4459
11599,11.0,0.000374,0.000470,-0.033397,0.000640,0.001729,-0.000853,-1.0566,-0.9188,0.0952,0.00004497,0.00001370,-0.00185163,-0.00009706,-0.00002131,0.03452158,-0.1034,0.1844,-9.7273,-0.002090,0.000116,-0.000334,36.5506,0.0340,94,0,-1,0.000561,0.000734,-0.033528,-0.000620,0.002552,-0.001653,-1.0302,-0.9163,0.4436
11610,11.0,0.000384,0.000479,-0.033403,0.000759,0.001695,-0.000222,-1.0584,-0.9152,0.0941,0.00004541,0.00000707,-0.00185160,-0.00016570,-0.00000757,0.03452303,-0.1404,0.1578,-9.7411,-0.002487,-0.000980,-0.001286,36.4924,0.0330,92,0,0,0.000593,0.000742,-0.033543,-0.000151,0.002622,-0.001202,-1.0301,-0.9157,0.4438
11621,11.0,0.000391,0.000488,-0.033163,0.001034,0.001602,0.003073,-1.0602,-0.9158,0.0938,0.00004564,0.00000703,-0.00185161,-0.00019092,0.00004107,0.03268517,-0.1286,0.1747,-9.7543,-0.003078,-0.001989,-0.002440,36.4924,0.0330,94,0,0,0.000608,0.000757,-0.033162,-0.000177,0.002457,0.003465,-1.0288,-0.9158,0.4427
11632,11.0,0.000401,0.000496,-0.033127,0.001161,0.001529,0.003547,-1.0607,-0.9123,0.0939,0.00004378,-0.00000115,-0.00185160,-0.00026728,0.00007584,0.03268722,-0.1460,0.1815,-9.7048,-0.000317,-0.001868,0.000094,36.4924,0.0330,92,0,0,0.000616,0.000765,-0.033125,-0.000065,0.002404,0.003770,-1.0293,-0.9144,0.4423
11643,11.0,0.000436,0.000478,-0.033064,0.001417,0.001263,0.004290,-1.0632,-0.9136,0.0943,0.00004480,-0.00000050,-0.00185160,-0.00030256,0.00013051,0.03252231,-0.1553,0.1761,-9.7226,-0.002866,0.000731,-0.001701,36.4924,0.0330,86,1,-1,0.000623,0.000772,-0.033058,-0.000069,0.002494,0.004567,-1.0284,-0.9146,0.4440
11654,11.0,0.000446,0.000486,-0.033001,0.001443,0.001217,0.004966,-1.0642,-0.9126,0.0947,0.00004340,-0.00000431,-0.00185161,-0.00032998,0.00015640,0.03242480,-0.1492,0.1764,-9.7279,-0.003322,-0.002669,-0.000381,36.4924,0.0330,87,0,0,0.000665,0.000763,-0.032927,0.000012,0.002106,0.005781,-1.0301,-0.9148,0.4437
11665,11.0,0.000455,0.000494,-0.032927,0.001429,0.001157,0.005779,-1.0656,-0.9135,0.0953,0.00004355,-0.00000454,-0.00185162,-0.00032142,0.00016585,0.03229913,-0.1643,0.1782,-9.7204,-0.001303,-0.003203,-0.002779,36.4924,0.0330,90,0,0,0.000672,0.000770,-0.032866,0.000017,0.002059,0.006283,-1.0305,-0.9151,0.4434
11676,11.0,0.000490,0.000529,-0.032860,0.001521,0.001261,0.006311,-1.0664,-0.9153,0.0948,0.00004204,-0.00000398,-0.00185157,-0.00035122,0.00014189,0.03229923,-0.1567,0.1900,-9.7346,-0.004131,-0.003155,-0.002657,36.4924,0.0320,89,-1,-1,0.000680,0.000777,-0.032801,0.000035,0.002089,0.006829,-1.0310,-0.9160,0.4427
11687,11.0,0.000472,0.000536,-0.032338,0.001376,0.001228,0.012133,-1.0680,-0.9163,0.0882,0.00004223,-0.00000502,-0.00185066,-0.00034913,0.00021512,0.02898476,-0.1478,0.1815,-9.7290,-0.000041,-0.002236,0.003117,36.4924,0.0320,84,0,1,0.000694,0.000840,-0.032146,0.000132,0.002294,0.012818,-1.0300,-0.9179,0.3326
11698,11.0,0.000481,0.000518,-0.032201,0.001336,0.001099,0.012679,-1.0709,-0.9176,0.0892,0.00004444,-0.00000519,-0.00185071,-0.00033949,0.00025219,0.02898517,-0.1602,0.1961,-9.7295,-0.003965,-0.000961,-0.001280,36.4924,0.0320,84,1,0,0.000659,0.000854,-0.031857,0.000043,0.002404,0.014084,-1.0303,-0.9172,0.3345
11709,11.0,0.000490,0.000526,-0.032038,0.001306,0.001050,0.013466,-1.0728,-0.9188,0.0898,0.00004457,-0.00000539,-0.00185072,-0.00033360,0.00026069,0.02882883,-0.1628,0.1523,-9.7253,-0.003411,-0.002754,-0.003419,36.4924,0.0330,90,0,0,0.000666,0.000836,-0.032480,0.000049,0.002323,0.006010,-1.0321,-0.9170,0.3349
11720,11.0,0.000499,0.000506,-0.032492,0.001266,0.000864,0.006831,-1.0744,-0.9199,0.0908,0.00004316,-0.00000555,-0.00185079,-0.00025642,0.00024852,0.03319595,-0.1613,0.1758,-9.7489,-0.003380,-0.002042,-0.004033,36.4924,0.0330,90,1,0,0.000674,0.000844,-0.032401,0.000000,0.002074,0.006641,-1.0323,-0.9177,0.3343
11731,11.0,0.000508,0.000514,-0.032399,0.001195,0.000794,0.007486,-1.0768,-0.9209,0.0903,0.00004319,-0.00000572,-0.00185080,-0.00025187,0.00025204,0.03307654,-0.1620,0.1854,-9.7250,-0.003943,-0.001125,-0.002712,36.4924,0.0330,86,0,0,0.000690,0.000833,-0.032261,-0.000080,0.001982,0.007479,-1.0323,-0.9189,0.3331
11742,11.0,0.000517,0.000548,-0.032313,0.001166,0.000844,0.008008,-1.0764,-0.9217,0.0901,0.00003744,-0.00000589,-0.00185079,-0.00024550,0.00026006,0.03307674,-0.1452,0.1707,-9.7077,-0.002197,-0.000051,0.000869,36.4924,0.0320,89,-1,0,0.000698,0.000841,-0.032054,-0.000086,0.001958,0.009432,-1.0336,-0.9187,0.3327
11753,11.0,0.000525,0.000556,-0.032075,0.001164,0.000768,0.010222,-1.0781,-0.9227,0.0898,0.00003747,-0.00000605,-0.00185080,-0.00025553,0.00028085,0.03203472,-0.1541,0.1773,-9.7409,-0.000714,-0.003940,-0.004366,36.4581,0.0320,89,0,0,0.000704,0.000873,-0.031957,0.000003,0.001964,0.010054,-1.0334,-0.9175,0.3336
11764,11.0,0.000534,0.000591,-0.031960,0.001139,0.000832,0.010765,-1.0775,-0.9237,0.0899,0.00003211,-0.00000630,-0.00185079,-0.00025068,0.00028207,0.03203480,-0.1705,0.1584,-9.7296,-0.002599,-0.001900,-0.001083,36.4581,0.0330,89,-1,0,0.000719,0.000913,-0.031710,0.000047,0.001857,0.011219,-1.0326,-0.9178,0.3337
