timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
14665,11.0,-0.000245,0.000654,-0.371500,0.048932,0.012033,0.066710,0.0124,-5.8877,0.8224,-0.00001635,0.00001454,-0.00000492,-0.01208663,0.02877105,-0.00845190,-0.3252,0.2093,-10.4017,-0.038000,0.037146,0.110647,1.7703,-13.2132,12.4273,28.3648,0.3790,170,-1,1,0.005400,-0.002896,-0.379037,0.020022,-0.007370,0.121116,-0.3812,-0.4388,0.6594
14676,11.0,-0.001453,0.000635,-0.370836,0.005397,0.007810,0.060006,-0.2035,-3.1601,0.9540,-0.00001248,-0.00003983,-0.00000601,-0.00714418,0.02914854,-0.00922446,-0.3272,0.0259,-10.1856,-0.016891,0.098033,0.106264,1.7703,-13.2132,12.4273,28.3648,0.3790,167,-1,0,0.004844,-0.002427,-0.378422,0.009667,-0.000064,0.108681,-0.3963,-0.4122,0.7401
14687,11.0,-0.002044,0.000610,-0.375281,-0.015562,0.002641,-0.002626,-0.2579,-1.8319,1.0309,-0.00000955,-0.00007091,-0.00000656,-0.00440979,0.02925913,0.01060709,-0.3807,-0.2543,-9.8671,-0.017402,0.103675,0.055830,1.7703,-13.2132,12.4273,28.3648,0.3790,166,0,0,0.003328,-0.002500,-0.376325,-0.012495,-0.003142,0.102056,-0.4183,-0.2567,0.7654
14698,11.0,-0.002415,0.000564,-0.375305,-0.020993,-0.002746,-0.001013,-0.2992,-1.5464,1.0386,-0.00000979,-0.00007777,-0.00000652,-0.00391169,0.02947409,0.01053657,-0.3194,-0.3354,-9.6293,-0.028291,0.053996,0.011896,1.7703,-13.2132,12.4273,28.3648,0.3790,168,0,0,0.002829,-0.002525,-0.375106,-0.019530,-0.006608,0.104112,-0.4284,-0.1859,0.8139
14709,11.0,-0.001862,0.000580,-0.375090,-0.000290,-0.004818,0.004441,-0.2372,-2.4654,1.0317,-0.00001177,-0.00004813,-0.00000716,-0.00578076,0.02935056,0.00964579,-0.2928,-0.2625,-9.5758,0.000650,0.013411,-0.039679,1.7703,-13.2132,12.4273,28.3648,0.3790,168,1,0,0.002499,-0.002562,-0.374057,-0.023719,-0.010498,0.105597,-0.4447,-0.1383,0.8391
14720,11.0,-0.001041,0.000743,-0.377136,0.019268,0.000298,-0.018091,0.0833,-3.0782,0.9823,-0.00002089,-0.00002836,-0.00000779,-0.00737973,0.02890288,0.02341654,-0.1920,-0.0280,-9.6482,0.089034,-0.023738,-0.119617,1.7703,-13.2132,12.4273,28.3648,0.3790,167,1,0,0.003516,-0.002484,-0.376034,-0.012761,-0.013729,0.071129,-0.4194,-0.1549,0.7893
14731,11.0,-0.000977,0.000903,-0.377205,0.019126,0.005171,-0.015959,0.2814,-2.9409,0.9162,-0.00002685,-0.00003467,-0.00000752,-0.00705335,0.02856240,0.02235614,-0.1818,0.1237,-9.7285,0.085830,-0.016284,-0.093894,1.7703,-13.2132,12.4273,28.3648,0.3770,173,0,0,0.003572,-0.002363,-0.375314,-0.012226,-0.012435,0.072917,-0.3648,-0.1686,0.7310
14742,11.0,-0.001121,0.000909,-0.377385,0.013255,0.005753,-0.014983,0.1955,-2.5644,0.8892,-0.00002103,-0.00005389,-0.00000758,-0.00646166,0.02850042,0.02225331,-0.1940,0.2143,-9.6789,-0.002695,0.029443,-0.050939,1.7703,-13.2132,12.4273,28.3648,0.3770,171,0,0,0.003550,-0.002173,-0.375211,-0.012755,-0.007133,0.061205,-0.2747,-0.1747,0.6485
14753,11.0,-0.001389,0.000831,-0.376934,0.006188,0.004047,-0.005424,0.0464,-2.2285,0.8988,-0.00001450,-0.00007205,-0.00000784,-0.00578993,0.02878638,0.01697781,-0.2462,0.1567,-9.5511,-0.044028,0.049744,0.002938,1.7703,-13.2132,12.4273,28.3648,0.3770,167,0,0,0.003382,-0.002198,-0.374442,-0.014628,-0.005472,0.064432,-0.2785,-0.1487,0.6362
14764,11.0,-0.001379,0.000809,-0.376969,0.006458,0.001909,-0.000843,-0.0104,-2.1772,0.9310,-0.00001159,-0.00007530,-0.00000792,-0.00565857,0.02890402,0.01695697,-0.2143,-0.0524,-9.3732,-0.017884,0.002749,0.047193,2.6323,-13.6053,11.6757,28.3648,0.3770,172,0,0,0.003027,-0.002315,-0.373095,-0.018437,-0.005226,0.070982,-0.3189,-0.0926,0.6857
14775,11.0,-0.000881,0.000764,-0.376789,0.016677,-0.001086,0.005596,-0.0745,-2.5090,0.9268,-0.00000833,-0.00005354,-0.00000810,-0.00647660,0.02901966,0.01557190,-0.2581,-0.1324,-9.3940,-0.032753,-0.066310,-0.005530,2.6323,-13.6053,11.6757,28.3886,0.3780,177,0,0,0.003110,-0.002334,-0.375814,-0.017512,-0.006585,0.038662,-0.3275,-0.1042,0.7164
14786,11.0,0.000125,0.000679,-0.377209,0.034423,-0.002973,0.001743,-0.1496,-3.0669,0.8897,-0.00000423,-0.00001250,-0.00000851,-0.00789080,0.02920037,0.02074158,-0.2937,-0.0082,-9.6177,-0.049930,-0.132299,-0.066008,2.6323,-13.6053,11.6757,28.3886,0.3780,170,0,0,0.003498,-0.002376,-0.375408,-0.013720,-0.008366,0.042667,-0.3473,-0.1506,0.6627
14797,11.0,0.001362,0.000603,-0.377067,0.054033,-0.002353,0.002396,-0.2117,-3.6655,0.8307,-0.00000032,0.00003688,-0.00000840,-0.00932899,0.02931304,0.01983944,-0.3043,0.2060,-9.8793,-0.041400,-0.161895,-0.077034,2.6323,-13.6053,11.6757,28.3886,0.3780,168,0,0,0.004977,-0.002504,-0.374341,-0.000443,-0.009309,0.047178,-0.4013,-0.3288,0.5948
14808,11.0,0.002255,0.000559,-0.377058,0.063876,0.000439,-0.001403,-0.2442,-3.8852,0.7871,0.00000234,0.00005417,-0.00000815,-0.00974209,0.02937780,0.01994063,-0.2524,0.3824,-10.1461,-0.019462,-0.109472,-0.055760,2.6323,-13.6053,11.6757,28.3886,0.3760,171,0,0,0.005822,-0.002561,-0.375145,0.006628,-0.007490,0.032226,-0.4221,-0.4323,0.5512
14819,11.0,0.002536,0.000524,-0.375916,0.060460,0.003194,0.008456,-0.2845,-3.6924,0.7931,0.00000588,0.00002486,-0.00000913,-0.00949673,0.02944548,0.00768607,-0.2596,0.4307,-10.1791,-0.013242,-0.019872,-0.024593,2.6323,-13.6053,11.6757,28.3886,0.3760,172,0,0,0.006431,-0.002600,-0.374718,0.010835,-0.004656,0.030313,-0.4331,-0.5021,0.5215
14830,11.0,0.002099,0.000480,-0.375843,0.043166,0.004651,0.006327,-0.3478,-3.0800,0.8788,0.00001405,-0.00005873,-0.00001247,-0.00815308,0.02942648,0.00722188,-0.2641,0.3900,-9.9760,-0.017614,0.084082,0.012246,2.6323,-13.6053,11.6757,28.3886,0.3770,172,0,0,0.006567,-0.002673,-0.375605,0.006815,0.001036,0.007670,-0.4505,-0.4992,0.5300
14841,11.0,0.001304,0.000455,-0.375624,0.022196,0.005790,0.009525,-0.3868,-2.4138,0.9853,0.00001919,-0.00015598,-0.00001685,-0.00660323,0.02951833,0.00509608,-0.2695,0.3403,-9.6575,-0.005950,0.126984,0.011152,2.6323,-13.6053,11.6757,28.3886,0.3770,168,0,0,0.006095,-0.002715,-0.375533,-0.000527,0.003027,0.006676,-0.4617,-0.4268,0.5703
14853,12.0,0.000735,0.000479,-0.376152,0.007949,0.006933,0.006671,-0.4017,-1.9822,1.0553,0.00002344,-0.00022421,-0.00002001,-0.00538434,0.02952458,0.01154135,-0.3041,0.2780,-9.3623,0.011181,0.087627,-0.000622,2.6323,-13.6053,11.6757,28.3886,0.3770,168,0,0,0.004849,-0.002740,-0.375190,-0.016645,0.006145,0.013077,-0.4610,-0.2513,0.6470
14864,11.0,0.000783,0.000446,-0.375930,0.007138,0.006483,0.013683,-0.4619,-1.9684,1.0739,0.00003303,-0.00022729,-0.00002046,-0.00537314,0.02967700,0.01029370,-0.3394,0.2420,-9.2853,-0.020957,-0.001225,0.020049,3.0541,-13.9916,12.7742,28.3886,0.3750,175,0,0,0.004471,-0.002735,-0.375036,-0.021412,0.006901,0.017636,-0.4577,-0.1998,0.6708
14875,11.0,0.001458,0.000383,-0.375751,0.017041,0.005939,0.018278,-0.5447,-2.2470,1.0396,0.00004649,-0.00017566,-0.00001872,-0.00605502,0.02985714,0.01050251,-0.3585,0.2815,-9.3777,-0.040009,-0.085868,0.013104,3.0541,-13.9916,12.7742,28.3886,0.3750,170,0,0,0.004446,-0.002761,-0.374828,-0.022188,0.007065,0.022809,-0.4697,-0.1937,0.6891
14886,11.0,0.002613,0.000407,-0.374965,0.033910,0.007239,0.025821,-0.5656,-2.6975,0.9720,0.00005207,-0.00008643,-0.00001497,-0.00726510,0.03002044,0.00513354,-0.3426,0.3166,-9.7345,-0.000622,-0.156297,0.017726,3.0541,-13.9916,12.7742,28.3886,0.3750,173,0,0,0.005475,-0.002846,-0.374290,-0.012591,0.007839,0.030101,-0.5143,-0.3216,0.6609
14897,11.0,0.003768,0.000432,-0.374691,0.048257,0.007706,0.023557,-0.5965,-3.0523,0.9418,0.00006129,-0.00001373,-0.00001201,-0.00811522,0.03002415,0.00539281,-0.3360,0.2703,-10.0073,-0.002235,-0.150729,0.049919,3.0541,-13.9916,12.7742,28.3886,0.3760,170,0,0,0.006295,-0.002835,-0.373789,-0.005073,0.008915,0.032680,-0.5156,-0.4258,0.6500
14908,11.0,0.004542,0.000355,-0.374300,0.054654,0.005297,0.021371,-0.6837,-3.1817,0.9819,0.00007796,0.00000950,-0.00001176,-0.00837121,0.03021058,0.00394460,-0.3110,0.1540,-10.1717,-0.049980,-0.087387,0.081243,3.0541,-13.9916,12.7742,28.3886,0.3760,172,0,0,0.007094,-0.002825,-0.374978,0.001666,0.009441,0.014827,-0.5211,-0.5275,0.6565
14919,11.0,0.003913,0.000226,-0.374811,0.037506,-0.001088,0.009013,-0.7828,-2.7831,1.1210,0.00009494,-0.00012552,-0.00001525,-0.00710087,0.03018577,0.01042190,-0.2941,-0.1802,-10.1463,-0.067501,0.002939,0.116421,3.0541,-13.9916,12.7742,28.3886,0.3760,173,-1,0,0.007432,-0.002951,-0.374619,0.000793,0.005870,0.008681,-0.5849,-0.6078,0.7784
14930,11.0,0.002870,0.000064,-0.374612,0.016347,-0.009368,0.008001,-0.8601,-2.3084,1.1907,0.00010465,-0.00028985,-0.00001549,-0.00598773,0.03027317,0.00882828,-0.3018,-0.4258,-10.0205,-0.076638,0.056442,0.085088,3.0541,-13.9916,12.7742,28.3886,0.3760,169,-1,0,0.006898,-0.003042,-0.374549,-0.006613,0.001019,0.005381,-0.6269,-0.5851,0.8786
14941,11.0,0.002538,-0.000113,-0.374527,0.009557,-0.016753,0.007660,-0.9132,-2.1201,1.1772,0.00010335,-0.00035108,-0.00001453,-0.00562212,0.03047445,0.00868041,-0.2888,-0.4559,-9.8348,-0.083762,0.061887,-0.005555,3.0541,-13.9916,12.7742,28.3886,0.3760,170,0,0,0.005884,-0.003248,-0.375329,-0.018466,-0.011593,-0.006041,-0.7194,-0.4921,1.0028
14952,11.0,0.002881,-0.000129,-0.375049,0.013899,-0.018219,0.001040,-0.8632,-2.1424,1.1069,0.00008071,-0.00032400,-0.00001451,-0.00561546,0.03024559,0.01432699,-0.3035,-0.2164,-9.7461,-0.003273,0.063407,-0.117461,3.0541,-13.9916,12.7742,28.3886,0.3760,170,1,0,0.005613,-0.003345,-0.375238,-0.021298,-0.016854,-0.004130,-0.7588,-0.4492,0.9949
14963,11.0,0.002296,0.000055,-0.375035,0.002955,-0.012628,0.001502,-0.6878,-1.9109,0.9801,0.00003127,-0.00041577,-0.00001102,-0.00508894,0.02993730,0.01412563,-0.3394,0.1508,-9.7436,0.109164,0.066999,-0.148252,3.0541,-13.9916,12.7742,28.3886,0.3750,170,0,0,0.005837,-0.003342,-0.375276,-0.018718,-0.018857,-0.003504,-0.7571,-0.4170,0.9364
14974,11.0,0.002442,0.000255,-0.374863,0.005109,-0.005113,0.003934,-0.5358,-1.8960,0.9130,-0.00001025,-0.00040029,-0.00000965,-0.00521819,0.02971660,0.01274146,-0.2836,0.3846,-9.7360,0.110609,0.071520,-0.092958,3.0357,-13.5996,11.6955,28.3886,0.3750,169,1,0,0.004951,-0.003062,-0.374989,-0.028380,-0.012222,0.001298,-0.6166,-0.3200,0.7944
14985,11.0,0.002115,0.000219,-0.374798,-0.001023,-0.002200,0.005116,-0.5396,-1.7762,0.9172,-0.00000936,-0.00045064,-0.00000989,-0.00494034,0.02961709,0.01250636,-0.3675,0.3844,-9.6978,-0.005310,0.046702,0.001542,3.0357,-13.5996,11.6955,28.3886,0.3750,165,0,0,0.005067,-0.002931,-0.374972,-0.026392,-0.007277,0.001966,-0.5544,-0.2850,0.7365
14996,11.0,0.002712,0.000024,-0.374613,0.007019,-0.003663,0.008653,-0.6431,-1.8899,0.9576,0.00001685,-0.00036597,-0.00001000,-0.00539957,0.02975786,0.01159089,-0.3899,0.2251,-9.5974,-0.093819,0.040799,0.073564,3.0357,-13.5996,11.6955,28.3886,0.3750,172,1,0,0.004811,-0.002947,-0.374759,-0.029258,-0.004303,0.005085,-0.5521,-0.2516,0.7465
15007,11.0,0.002777,-0.000045,-0.374500,0.006296,-0.006996,0.011877,-0.6705,-1.8875,1.0313,0.00001847,-0.00036739,-0.00001007,-0.00539262,0.02976577,0.01158923,-0.3768,-0.1504,-9.5009,-0.035579,-0.001321,0.115984,3.0357,-13.5996,11.6955,28.3886,0.3770,166,0,0,0.005121,-0.003186,-0.376131,-0.026469,-0.004990,-0.006115,-0.6483,-0.2199,0.8463
15018,11.0,0.002773,0.000055,-0.375596,0.004962,-0.009706,0.000213,-0.5980,-1.8734,1.0418,-0.00001445,-0.00037975,-0.00000855,-0.00498554,0.02955725,0.02217515,-0.3539,-0.3786,-9.5188,0.043168,-0.004294,0.034871,3.0357,-13.5996,11.6955,28.3886,0.3770,168,0,0,0.005140,-0.003212,-0.376048,-0.026457,-0.007770,-0.001663,-0.6613,-0.2207,0.9165
15029,11.0,0.002728,0.000175,-0.375578,0.003413,-0.011589,0.003129,-0.5042,-1.8551,1.0099,-0.00005839,-0.00039392,-0.00000666,-0.00491354,0.02953645,0.02215173,-0.3396,-0.3819,-9.5203,0.056244,-0.001130,-0.031676,3.0357,-13.5996,11.6955,28.3886,0.3750,168,0,0,0.005129,-0.003148,-0.376050,-0.026541,-0.010927,0.001340,-0.6393,-0.2223,0.9556
15040,11.0,0.002700,0.000305,-0.375379,0.001857,-0.010369,0.007366,-0.4068,-1.8477,0.9225,-0.00010051,-0.00040262,-0.00000462,-0.00492125,0.02934854,0.02082493,-0.3826,-0.1200,-9.5643,0.066315,-0.005073,-0.116559,3.0357,-13.5996,11.6955,28.3886,0.3750,167,0,0,0.005029,-0.002959,-0.375226,-0.027521,-0.015472,0.014247,-0.5630,-0.2202,0.9217
15051,11.0,0.002849,0.000416,-0.375016,0.002702,-0.007143,0.012377,-0.3262,-1.8929,0.8494,-0.00013474,-0.00037892,-0.00000352,-0.00505261,0.02916764,0.01858430,-0.4099,0.1107,-9.6167,0.059771,-0.027961,-0.110185,3.0357,-13.5996,11.6955,28.3886,0.3750,166,0,0,0.004991,-0.002862,-0.375071,-0.028098,-0.015451,0.016717,-0.5193,-0.2231,0.8644
15062,11.0,0.003395,0.000403,-0.374759,0.009398,-0.005126,0.014682,-0.3179,-2.0340,0.8421,-0.00014272,-0.00029232,-0.00000430,-0.00543215,0.02913087,0.01767185,-0.3680,0.1954,-9.7024,-0.001996,-0.072103,-0.032904,2.6213,-13.2155,12.4196,28.3886,0.3750,169,0,0,0.005239,-0.002727,-0.374500,-0.026157,-0.011226,0.022473,-0.4522,-0.2674,0.7642
15073,11.0,0.005035,0.000276,-0.374601,0.029871,-0.005044,0.014027,-0.3788,-2.3724,0.8761,-0.00012363,-0.00002732,-0.00000684,-0.00638686,0.02914627,0.01788368,-0.4146,0.1903,-9.8398,-0.064923,-0.100002,0.001826,2.6213,-13.2155,12.4196,28.3886,0.3750,164,1,0,0.005630,-0.002747,-0.374618,-0.022315,-0.009462,0.019791,-0.4562,-0.3187,0.7531
15084,11.0,0.006010,0.000169,-0.374475,0.039406,-0.005789,0.011660,-0.4236,-2.5573,0.8965,-0.00011264,0.00008665,-0.00000784,-0.00675874,0.02918586,0.01809672,-0.3497,0.0908,-9.9836,-0.053326,-0.116126,0.012043,2.6213,-13.2155,12.4196,28.3886,0.3750,170,0,0,0.007403,-0.002918,-0.374233,-0.005986,-0.008726,0.018195,-0.5288,-0.4759,0.7138
15095,11.0,0.006615,0.000167,-0.374369,0.043234,-0.005723,0.007615,-0.4134,-2.6313,0.8910,-0.00012450,0.00011682,-0.00000747,-0.00684524,0.02915228,0.01811616,-0.3150,0.0255,-10.1560,-0.001598,-0.073053,-0.008957,2.6213,-13.2155,12.4196,28.3886,0.3730,170,0,0,0.008012,-0.002975,-0.373370,-0.001212,-0.008871,0.023502,-0.5529,-0.5474,0.7244
15106,11.0,0.005005,0.000199,-0.374177,0.016888,-0.005196,0.005072,-0.3714,-2.2793,0.8358,-0.00014925,-0.00028225,-0.00000471,-0.00589706,0.02907723,0.01677911,-0.2976,0.0266,-10.1658,0.029948,0.005178,-0.028583,2.6213,-13.2155,12.4196,28.4467,0.3730,169,-2,0,0.008382,-0.002972,-0.373153,0.000952,-0.008984,0.019995,-0.5513,-0.5900,0.7257
15117,11.0,0.004272,0.000278,-0.373352,0.005892,-0.003420,0.012159,-0.3197,-2.0669,0.7912,-0.00017559,-0.00046607,-0.00000321,-0.00581684,0.02893951,0.01053017,-0.2687,0.0917,-9.9837,0.045807,0.094449,-0.046185,2.6213,-13.2155,12.4196,28.4467,0.3730,168,0,0,0.007068,-0.002912,-0.372688,-0.014962,-0.008168,0.014747,-0.5107,-0.5343,0.7266
15128,11.0,0.003141,0.000359,-0.373114,-0.009163,-0.001330,0.014404,-0.2669,-1.7872,0.7536,-0.00020224,-0.00070560,-0.00000236,-0.00528498,0.02886894,0.00958554,-0.2704,0.1318,-9.7014,0.048848,0.144466,-0.041951,2.6213,-13.2155,12.4196,28.4467,0.3740,167,0,0,0.006461,-0.002855,-0.372547,-0.021298,-0.006936,0.013448,-0.4797,-0.4570,0.7144
15139,11.0,0.002129,0.000380,-0.372932,-0.021175,-0.000669,0.018551,-0.2480,-1.5662,0.7392,-0.00021216,-0.00089105,-0.00000233,-0.00483399,0.02884175,0.00948318,-0.2973,0.0909,-9.4187,0.017451,0.130227,-0.015583,2.6213,-13.2155,12.4196,28.4467,0.3740,168,0,0,0.005687,-0.002800,-0.373314,-0.028959,-0.005495,0.004618,-0.4481,-0.3601,0.7080
15150,11.0,0.001797,0.000330,-0.373260,-0.022989,-0.002321,0.017995,-0.2668,-1.5243,0.7427,-0.00020580,-0.00091166,-0.00000252,-0.00462032,0.02886982,0.01381998,-0.3106,-0.0385,-9.2398,-0.023279,0.043348,0.006893,2.6213,-13.2155,12.4196,28.4467,0.3740,165,0,0,0.004399,-0.002783,-0.373018,-0.040101,-0.004975,0.013867,-0.4295,-0.1986,0.7272
15161,11.0,0.002967,0.000239,-0.373032,-0.006029,-0.004856,0.023588,-0.3099,-1.7561,0.7630,-0.00018980,-0.00060987,-0.00000459,-0.00542644,0.02891619,0.01395181,-0.4038,-0.0906,-9.2804,-0.051373,-0.044549,-0.008997,2.6213,-13.6019,13.1516,28.4467,0.3730,168,1,0,0.004216,-0.002822,-0.372851,-0.040409,-0.006277,0.019534,-0.4445,-0.1766,0.7409
15172,11.0,0.004792,0.000166,-0.372625,0.018267,-0.006318,0.028485,-0.3428,-2.1010,0.7748,-0.00018113,-0.00020153,-0.00000759,-0.00653715,0.02894153,0.01310804,-0.3130,-0.0366,-9.4878,-0.044165,-0.129860,-0.044427,2.6213,-13.6019,13.1516,28.4467,0.3730,168,1,0,0.004966,-0.002876,-0.372844,-0.031449,-0.008045,0.022562,-0.4725,-0.2140,0.7376
15183,11.0,0.005858,0.000167,-0.372539,0.029952,-0.004797,0.025018,-0.3346,-2.3047,0.7356,-0.00019126,-0.00001267,-0.00000755,-0.00699584,0.02885086,0.01485227,-0.3122,0.1486,-9.8681,0.000132,-0.138119,-0.075562,2.6213,-13.6019,13.1516,28.4124,0.3730,170,0,0,0.006858,-0.002958,-0.372214,-0.011016,-0.009519,0.029096,-0.5144,-0.3962,0.6316
15194,11.0,0.006437,0.000195,-0.372173,0.034402,-0.000989,0.023146,-0.3122,-2.3843,0.6770,-0.00020494,0.00004279,-0.00000670,-0.00714639,0.02882034,0.01403379,-0.2874,0.3577,-10.0806,0.018952,-0.074178,-0.088752,2.6213,-13.6019,13.1516,28.4124,0.3730,168,0,0,0.007549,-0.002953,-0.371750,-0.004677,-0.008183,0.030201,-0.5111,-0.4848,0.5906
15206,12.0,0.006394,0.000181,-0.371919,0.029398,0.004177,0.019288,-0.3105,-2.3131,0.6422,-0.00019832,-0.00006554,-0.00000923,-0.00694274,0.02883116,0.01399583,-0.3492,0.5510,-10.1092,0.004803,0.015579,-0.076187,2.6213,-13.6019,13.1516,28.4124,0.3730,171,0,0,0.008184,-0.002932,-0.372192,-0.001066,-0.001704,0.014859,-0.4899,-0.5617,0.5006
15217,11.0,0.005079,0.000132,-0.372180,0.008740,0.007622,0.011704,-0.3299,-2.0553,0.7424,-0.00017487,-0.00046062,-0.00002271,-0.00615459,0.02885374,0.01724881,-0.3862,0.5388,-9.9823,-0.009332,0.072089,-0.000756,2.6213,-13.6019,13.1516,28.4124,0.3730,171,-1,0,0.008082,-0.002947,-0.371918,-0.004363,0.002364,0.013522,-0.4875,-0.5421,0.4770
15228,11.0,0.004665,0.000058,-0.372054,0.001271,0.008326,0.011282,-0.3740,-1.9523,0.8330,-0.00013125,-0.00058370,-0.00002872,-0.00592180,0.02883706,0.01721089,-0.4543,0.3526,-9.8193,-0.031004,0.061424,0.081697,2.6213,-13.6019,13.1516,28.4124,0.3720,168,0,0,0.007198,-0.002986,-0.371792,-0.015969,0.005696,0.011599,-0.4940,-0.4803,0.5138
