timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
22107,11.0,0.001570,-0.002801,-0.286015,0.002495,-0.049965,0.072637,-7.0008,-10.7693,-2.0731,0.00025880,0.00149147,0.00474514,-0.13660453,0.01686726,-0.06619757,0.0770,0.0523,-9.9000,-0.022249,0.028812,0.021884,-2.7141,24.7641,23.2670,-34.2756,0.2940,175,0,-1,0.000258,-0.005116,-0.292563,-0.009802,-0.000123,0.016424,-3.4463,0.6170,2.5745
22118,11.0,0.001651,-0.003261,-0.285265,0.006409,-0.019819,0.073269,-8.1601,-11.1910,-1.6654,0.00105945,0.00184631,0.00476266,-0.12595564,-0.00688841,-0.07812639,0.0776,-0.0022,-9.8503,-0.005525,0.007088,0.020716,-2.7126,24.7569,21.9254,-34.2756,0.2930,179,0,0,0.000267,-0.006015,-0.292477,-0.000536,-0.062289,0.015358,-3.2311,0.6163,2.5703
22129,11.0,0.001752,-0.003456,-0.284400,0.009051,-0.010310,0.078457,-8.2031,-11.0236,-1.8690,0.00121799,0.00178940,0.00477753,-0.07950798,-0.04525286,-0.09400942,0.0706,-0.0187,-9.8192,0.003145,-0.003571,0.021030,-2.7126,24.7569,21.9254,-34.2756,0.2930,183,0,0,0.000255,-0.005951,-0.292250,0.001154,-0.011825,0.016214,-3.2797,0.6001,2.5633
22140,11.0,0.002041,-0.003597,-0.284071,0.048582,-0.011036,0.078181,-8.6432,-10.5913,-1.3910,0.00153794,0.00142974,0.00477571,-0.08980276,-0.05484691,-0.08757028,0.0669,0.0076,-9.7966,-0.003846,-0.006505,0.017585,-2.7126,24.7569,21.9254,-34.2756,0.2930,180,1,0,0.000608,-0.006018,-0.292092,0.043738,-0.008386,0.016693,-3.2222,0.7365,2.6397
22151,11.0,0.002491,-0.003689,-0.283182,0.023156,-0.000864,0.082610,-8.4640,-10.9830,-2.0835,0.00165471,0.00190069,0.00480455,-0.02502477,-0.09594983,-0.11044499,0.0573,0.0168,-9.7709,0.030072,-0.021390,0.003107,-2.7126,24.7569,21.9254,-34.2756,0.2940,184,0,0,0.000805,-0.006025,-0.291899,0.016318,-0.001683,0.017794,-3.1622,0.5898,2.5628
22163,12.0,0.002778,-0.003869,-0.282190,0.014897,-0.035322,0.086939,-7.8113,-11.7139,-3.2714,0.00121143,0.00255260,0.00483046,-0.00692241,-0.08262102,-0.11401924,-0.0030,0.0507,-9.7527,0.039761,-0.032275,-0.002940,-2.7126,24.7569,21.9254,-34.2756,0.2940,187,0,-1,0.000943,-0.005926,-0.292484,0.010467,0.003918,0.012108,-3.0361,0.4928,2.5110
22174,11.0,0.002962,-0.004149,-0.283465,0.014926,-0.005807,0.071082,-8.3389,-11.6249,-2.8059,0.00191583,0.00263092,0.00483765,0.03759022,-0.12830172,-0.10839137,-0.0015,0.0841,-9.7851,0.039210,-0.036176,-0.001060,-2.7126,24.7569,21.9254,-34.2756,0.2940,188,0,0,0.001020,-0.006439,-0.292306,0.010282,-0.041565,0.014141,-1.1239,0.4210,2.8893
22185,11.0,0.002993,-0.004166,-0.282782,-0.024686,0.009973,0.071168,-8.5766,-12.7821,-3.5162,0.00258734,0.00417680,0.00488416,0.07503422,-0.14318360,-0.13001347,-0.0241,0.0768,-9.8530,0.054288,-0.024895,0.011231,-2.7126,24.7569,21.9254,-34.2544,0.2920,191,-1,0,0.001075,-0.006300,-0.292056,0.008425,-0.000541,0.015156,-1.1419,0.3827,2.8774
22197,12.0,0.002688,-0.004193,-0.281829,-0.034949,-0.019968,0.075894,-7.5045,-13.0811,-5.4779,0.00183176,0.00446523,0.00494553,0.12731887,-0.15078039,-0.14250845,0.0018,0.0816,-9.9871,0.064581,-0.004575,0.023744,-2.7126,24.7569,21.9254,-34.2544,0.2920,190,-1,-1,0.000477,-0.006042,-0.291864,-0.034063,0.015668,0.014035,-1.0983,0.2057,2.7698
22208,11.0,0.002447,-0.004662,-0.281422,-0.007562,-0.074975,0.075220,-6.5662,-13.1013,-6.6265,0.00071084,0.00423415,0.00496303,0.12300993,-0.12638618,-0.12723599,0.1069,0.0563,-10.0462,0.063140,0.008472,0.026752,-2.7126,24.7569,21.9254,-34.2544,0.2920,189,0,-2,0.000107,-0.006963,-0.291687,-0.008332,-0.075281,0.012066,-0.8889,0.2545,2.8121
22220,12.0,0.002447,-0.005483,-0.280538,0.003754,-0.050589,0.076402,-7.0914,-13.0820,-6.1877,0.00166584,0.00446269,0.00497246,0.15031944,-0.15564491,-0.14004254,0.1568,0.0402,-10.0824,0.044045,0.007953,0.015187,-3.3917,24.7496,21.9466,-34.2544,0.2940,189,0,-1,0.000095,-0.007526,-0.292683,0.001967,-0.053155,-0.000205,-0.8931,0.2927,2.8437
22230,10.0,0.002532,-0.005826,-0.279882,0.010438,-0.010107,0.075957,-7.9951,-13.3028,-5.4916,0.00326227,0.00511080,0.00498524,0.16228245,-0.18564162,-0.15286274,0.1950,0.0333,-10.0602,0.034279,-0.002206,0.000295,-3.3917,24.7496,21.9466,-34.2544,0.2940,187,0,0,0.000111,-0.007650,-0.292709,0.003486,-0.004750,-0.002988,-0.9620,0.3012,2.8497
22241,11.0,0.002677,-0.005937,-0.281259,0.011538,-0.006084,0.058733,-8.0043,-13.3748,-5.7145,0.00353303,0.00537501,0.00500443,0.20174499,-0.21058294,-0.13496898,0.1176,-0.0319,-9.9975,0.013120,-0.012273,-0.014590,-3.3917,24.7496,21.9466,-34.2544,0.2940,183,0,0,0.000147,-0.007616,-0.292764,0.004973,0.003167,-0.005475,-0.9522,0.2902,2.8396
22254,13.0,0.002894,-0.006016,-0.280532,0.013599,0.003635,0.061067,-8.4429,-13.6682,-5.1809,0.00435140,0.00624698,0.00499624,0.21678460,-0.22538222,-0.14743175,0.0224,-0.0353,-9.9462,0.040692,-0.013211,-0.017240,-3.3917,24.7496,21.9466,-34.2544,0.2920,185,0,0,0.000190,-0.007499,-0.292441,0.005760,0.008050,-0.003718,-0.9139,0.2650,2.8164
22265,11.0,0.003060,-0.005953,-0.279746,0.014144,0.010918,0.065868,-8.3682,-13.3752,-4.9885,0.00445956,0.00609070,0.00498986,0.26985419,-0.26261342,-0.16414154,-0.0553,-0.0241,-9.9626,0.052957,-0.001436,-0.006079,-3.3917,24.7496,21.9466,-34.3126,0.2920,184,0,0,0.000225,-0.007275,-0.292486,0.005624,0.018031,-0.005000,-0.8766,0.2316,2.7898
22276,11.0,0.003233,-0.005837,-0.280019,0.012362,0.013817,0.057728,-8.5722,-13.6586,-4.8278,0.00497888,0.00692932,0.00499364,0.28399289,-0.27170512,-0.16004904,-0.1295,0.0784,-10.0413,0.049026,0.016427,0.009158,-3.3917,24.7496,21.9466,-34.3126,0.2920,189,0,0,0.000258,-0.006956,-0.292594,0.004663,0.023693,-0.007862,-2.3852,0.2690,2.2086
22287,11.0,0.003545,-0.005760,-0.279318,0.048577,-0.000227,0.060788,-8.6416,-13.1851,-4.1664,0.00481647,0.00603140,0.00495092,0.28709984,-0.28042400,-0.15663324,-0.1303,0.1259,-10.0318,0.011193,0.019326,0.023864,-3.3917,24.7496,21.9466,-34.3126,0.2930,187,1,0,0.000258,-0.006807,-0.292725,0.002733,0.016151,-0.010232,-2.3545,0.2502,2.1890
22298,11.0,0.003951,-0.006055,-0.278665,0.013552,-0.064277,0.063146,-6.7225,-14.4549,-9.4176,0.00290504,0.00783409,0.00522988,0.31610581,-0.24451314,-0.16165073,-0.0583,0.0355,-9.9273,-0.051677,0.004885,0.037426,-3.3917,24.7496,21.9466,-34.3126,0.2930,189,0,-1,0.000907,-0.006833,-0.292842,0.013940,-0.063290,-0.012463,-2.1931,0.2479,2.1671
22309,11.0,0.004070,-0.006730,-0.280019,0.002586,-0.054305,0.049412,-6.7862,-14.4007,-9.3746,0.00316020,0.00821858,0.00523515,0.37708631,-0.27604261,-0.14943756,-0.0096,-0.0689,-9.7669,-0.093093,-0.015393,0.029609,-3.3917,24.7496,21.9466,-34.3126,0.2930,183,0,0,0.000809,-0.007900,-0.293001,0.003698,-0.053528,-0.012369,-2.2242,0.1812,2.1381
22320,11.0,0.004126,-0.007298,-0.279481,0.003110,-0.044072,0.055003,-7.2553,-14.5936,-8.5754,0.00394987,0.00917119,0.00520147,0.39218029,-0.28979158,-0.16035126,0.0866,-0.1521,-9.6448,-0.061494,-0.036951,0.016396,-3.7335,24.3973,21.9254,-34.3126,0.2920,181,0,0,0.000826,-0.008326,-0.292507,0.002890,-0.042639,-0.005531,-2.2728,0.1497,2.1356
22331,11.0,0.004203,-0.007709,-0.278850,0.007781,-0.024128,0.061889,-7.7728,-14.5422,-7.5130,0.00497821,0.00970147,0.00515380,0.41929865,-0.31738225,-0.17360361,0.1419,-0.1360,-9.6066,-0.008329,-0.023985,0.009877,-3.7335,24.3973,21.9254,-34.3126,0.2920,179,0,0,0.000857,-0.008658,-0.292555,0.004817,-0.026968,-0.002511,-2.3222,0.1220,2.1364
22342,11.0,0.004152,-0.007906,-0.279070,-0.029438,-0.005071,0.059132,-7.9920,-15.2224,-7.6280,0.00599248,0.01232131,0.00518743,0.45986539,-0.33290336,-0.18650688,0.1479,-0.0812,-9.6492,0.010524,0.005000,0.009687,-3.7335,24.3973,21.9254,-34.2544,0.2920,176,-1,0,0.000418,-0.008756,-0.292562,-0.037825,-0.013707,-0.000251,-2.3493,-0.0270,2.0703
22353,11.0,0.003979,-0.007931,-0.278358,-0.000045,0.005105,0.065907,-8.4136,-14.8119,-6.5157,0.00677956,0.01168911,0.00512332,0.47500968,-0.35814375,-0.19109073,0.1619,-0.0479,-9.7337,0.037521,0.026011,0.013325,-3.7335,24.3973,21.9254,-34.2544,0.2920,177,0,0,-0.000267,-0.008744,-0.292171,-0.050963,-0.002768,0.004821,-2.3438,-0.0604,2.0496
22364,11.0,0.004061,-0.007688,-0.277659,0.012798,0.050841,0.070193,-9.5973,-14.6212,-4.1483,0.00926006,0.01248187,0.00499788,0.48510081,-0.39457342,-0.20666316,0.1271,-0.0240,-9.7978,0.039708,0.029994,0.012794,-3.7335,24.3973,21.9254,-34.2544,0.2920,174,0,1,-0.000316,-0.008589,-0.292120,-0.013835,0.008615,0.005553,-2.3305,0.0830,2.1048
22375,11.0,0.004206,-0.007314,-0.277919,0.009677,0.011840,0.066334,-8.5134,-14.8199,-6.5117,0.00762170,0.01248890,0.00515023,0.52934599,-0.39681923,-0.19627658,0.1008,-0.0232,-9.8117,0.009984,0.023350,0.003400,-3.7335,24.3973,21.9254,-34.2544,0.2920,176,0,0,-0.000362,-0.007894,-0.292018,-0.004116,0.051605,0.006817,-1.1503,0.5875,1.5874
22386,11.0,0.004330,-0.007263,-0.277178,0.008765,-0.002699,0.070844,-8.2706,-15.1427,-7.3476,0.00754016,0.01341909,0.00521727,0.54134184,-0.39460900,-0.20254987,0.0120,-0.0613,-9.8035,0.003342,0.005564,-0.005051,-3.7335,24.3973,21.9254,-34.2544,0.2910,177,0,0,-0.000374,-0.007761,-0.291450,0.000072,0.018428,0.011207,-1.0774,0.5718,1.5500
22397,11.0,0.004441,-0.007316,-0.276281,0.008899,-0.005807,0.077105,-7.9475,-14.8584,-7.7429,0.00713350,0.01293243,0.00524268,0.59685093,-0.42341247,-0.21484220,-0.0258,-0.0562,-9.8042,0.006341,0.006133,-0.001041,-3.7335,24.3973,21.9254,-34.2544,0.2910,174,0,0,-0.000371,-0.007731,-0.291335,0.001359,0.007757,0.011591,-1.0346,0.5414,1.5121
22408,11.0,0.004563,-0.007392,-0.276860,0.009568,-0.005286,0.068794,-8.1295,-15.0454,-7.4753,0.00768621,0.01395030,0.00523286,0.61099100,-0.43161258,-0.20463236,-0.0239,-0.0981,-9.7553,0.014202,-0.005609,-0.001665,-3.7335,24.3973,21.9254,-34.2544,0.2910,182,0,0,-0.000371,-0.007674,-0.291215,0.001667,0.005316,0.012486,-1.0071,0.5170,1.4789
22419,11.0,0.004693,-0.007418,-0.276027,0.012133,0.004020,0.074338,-8.2113,-14.6917,-6.7856,0.00788222,0.01361559,0.00517769,0.65921694,-0.46433750,-0.21703996,-0.0541,-0.0520,-9.7770,0.043140,-0.002305,0.007753,-3.3902,26.1806,21.5133,-34.2544,0.2910,177,0,0,-0.000354,-0.007486,-0.290974,0.002426,0.016672,0.014205,-0.9784,0.4831,1.4435
22431,12.0,0.004872,-0.007377,-0.275137,0.012814,0.007116,0.078137,-8.4071,-14.8503,-6.4163,0.00855918,0.01468204,0.00516093,0.67186248,-0.47275725,-0.22583424,-0.0393,-0.0354,-9.8380,0.045354,-0.005634,0.015303,-3.3902,26.1806,21.5133,-34.3126,0.2910,181,0,0,-0.000323,-0.007226,-0.290795,0.003326,0.020970,0.014424,-0.9220,0.4435,1.4124
22442,11.0,0.005022,-0.007326,-0.276472,0.012249,0.002787,0.062597,-7.9998,-14.5782,-6.9865,0.00797695,0.01403631,0.00520543,0.73406285,-0.50507241,-0.20883009,-0.0306,-0.0312,-9.8564,0.030120,-0.011777,0.019910,-3.3902,26.1806,21.5133,-34.3126,0.2910,183,0,0,-0.000298,-0.007047,-0.290650,0.003524,0.017775,0.014444,-0.8680,0.4053,1.3875
22454,12.0,0.005204,-0.007310,-0.275722,0.013399,0.003106,0.065307,-8.0929,-14.7726,-6.9049,0.00852629,0.01505388,0.00521201,0.74571627,-0.51135927,-0.21639113,-0.0183,-0.0231,-9.9066,0.039822,-0.028580,0.020420,-3.3902,26.1806,21.5133,-34.3126,0.2900,188,0,0,-0.000249,-0.006852,-0.290198,0.005074,0.015303,0.016313,-0.8056,0.3553,1.3639
22465,11.0,0.005362,-0.007288,-0.274924,0.013414,0.002049,0.068604,-7.7556,-14.5173,-7.4214,0.00814852,0.01441944,0.00525786,0.80007988,-0.53835893,-0.22709644,0.0543,0.0081,-9.9825,0.034113,-0.022945,0.028019,-3.3902,26.1806,21.5133,-34.3126,0.2900,190,0,0,-0.000202,-0.006676,-0.290040,0.006407,0.016895,0.015252,-0.7613,0.3251,1.3567
22476,11.0,0.005510,-0.007327,-0.276003,0.009106,-0.008819,0.054491,-7.5169,-14.8662,-8.4003,0.00819075,0.01569211,0.00536447,0.81651866,-0.53895617,-0.21233064,0.1578,-0.0794,-9.9781,-0.006220,-0.001880,0.033245,-3.3902,26.1806,21.5133,-34.3126,0.2900,189,0,0,-0.000160,-0.006553,-0.289832,0.006636,0.010991,0.013903,0.8491,0.4560,1.5342
22487,11.0,0.005619,-0.007458,-0.275387,0.007186,-0.013799,0.057963,-7.4077,-15.0069,-8.8270,0.00829600,0.01650810,0.00541590,0.83805138,-0.54599088,-0.22006835,0.1914,-0.1533,-9.8886,-0.012683,0.002940,0.025208,-3.3902,26.1806,21.5133,-34.2544,0.2910,192,0,0,-0.000152,-0.006488,-0.290251,0.005533,0.009427,0.008589,0.8984,0.4585,1.5225
22498,11.0,0.005714,-0.007616,-0.274745,0.006619,-0.012576,0.062531,-7.5778,-15.1495,-8.5436,0.00886647,0.01764272,0.00540051,0.85066301,-0.55258518,-0.22756341,0.1179,-0.2289,-9.7514,-0.004712,0.008645,0.013576,-3.3902,26.1806,21.5133,-34.2544,0.2910,193,0,0,-0.000150,-0.006430,-0.290164,0.004378,0.007917,0.008817,0.9462,0.4611,1.5025
22509,11.0,0.005814,-0.007719,-0.276102,0.008707,-0.002010,0.048950,-7.9672,-15.1257,-7.5004,0.00981346,0.01862181,0.00530642,0.87369251,-0.57111388,-0.21393622,0.1128,-0.2576,-9.7621,0.026947,0.019653,0.009528,-3.3902,26.1806,21.5133,-34.2544,0.2910,188,0,0,-0.000159,-0.006204,-0.290055,0.001740,0.021260,0.009863,0.7258,0.3966,1.5565
22520,11.0,0.005944,-0.007680,-0.275565,0.012145,0.014295,0.052328,-8.5291,-15.0853,-6.0003,0.01116902,0.01977720,0.00516276,0.88562977,-0.58665007,-0.22322260,0.0882,-0.2152,-9.8421,0.069320,0.027084,0.002058,-3.3946,26.2024,21.4500,-34.2544,0.2900,192,0,0,-0.000144,-0.005861,-0.289942,0.002442,0.037456,0.010362,0.5078,0.3462,1.6200
22531,11.0,0.006097,-0.007495,-0.274964,0.013195,0.022639,0.054688,-8.6739,-14.8980,-5.2857,0.01163679,0.02004461,0.00509027,0.91809815,-0.60939533,-0.23335922,0.0445,-0.1232,-9.9843,0.079545,0.033066,0.006422,-3.3946,26.2024,21.4500,-34.2544,0.2900,192,0,0,-0.000118,-0.005306,-0.289820,0.003294,0.046212,0.009286,0.4702,0.3361,1.6358
22542,11.0,0.006253,-0.007260,-0.275599,0.011699,0.022121,0.044615,-8.7342,-15.0670,-5.2551,0.01224404,0.02132813,0.00510259,0.93149424,-0.61581111,-0.22742353,0.0197,-0.0793,-10.0695,0.067794,0.041483,0.012887,-3.3946,26.2024,21.4500,-34.2544,0.2900,190,0,0,-0.000106,-0.004850,-0.289737,0.002520,0.046609,0.007282,0.5277,0.3418,1.6217
22553,11.0,0.006386,-0.007099,-0.275117,0.008751,0.006640,0.044813,-8.3854,-15.3924,-6.4400,0.01208093,0.02245753,0.00525209,0.94111490,-0.61340082,-0.23207483,-0.0146,-0.0518,-10.1213,0.021923,0.029821,0.019538,-3.3946,26.2024,21.4500,-34.2544,0.2900,185,0,0,-0.000097,-0.004400,-0.289794,0.002028,0.038087,0.002963,0.7050,0.3768,1.5755
22564,11.0,0.006488,-0.007114,-0.274631,0.006239,-0.010117,0.045612,-8.0589,-15.7107,-7.5690,0.01185013,0.02359035,0.00539836,0.95050246,-0.61053163,-0.23658805,0.0076,-0.1279,-10.0893,-0.013242,0.015749,0.019673,-3.3946,26.2024,21.4500,-34.2756,0.2900,187,0,0,-0.000104,-0.004242,-0.289774,0.001098,0.022544,0.000306,0.9429,0.4213,1.5067
22575,11.0,0.006390,-0.007277,-0.275249,-0.033769,-0.019027,0.037873,-7.5058,-16.3041,-9.3887,0.01159634,0.02656729,0.00565198,0.99496543,-0.61752242,-0.24218555,0.0059,-0.1964,-9.9590,-0.036093,-0.007932,0.010109,-3.3946,26.2024,21.4500,-34.2756,0.2900,182,-1,0,-0.000107,-0.004256,-0.289776,0.001123,0.005486,-0.001304,1.0121,0.4523,1.3921
22586,11.0,0.006162,-0.007518,-0.274812,-0.005982,-0.023396,0.041638,-7.8602,-16.1425,-8.4236,0.01203802,0.02605937,0.00552784,0.99066478,-0.62222540,-0.24063906,-0.0186,-0.2160,-9.8389,-0.021942,-0.018019,0.007819,-3.3946,26.2024,21.4500,-34.2756,0.2900,181,0,0,-0.000747,-0.004306,-0.289874,-0.039139,-0.001191,-0.002523,1.0531,0.2896,1.2721
22597,11.0,0.006151,-0.007787,-0.274326,0.002569,-0.023598,0.046475,-8.0322,-16.0872,-7.9396,0.01238252,0.02634905,0.00547252,1.00718164,-0.63313258,-0.24618369,0.0929,-0.2188,-9.7668,-0.019975,-0.010797,0.021058,-3.3946,26.2024,21.4500,-34.2756,0.2900,182,0,0,-0.000688,-0.004307,-0.289897,-0.009192,0.000039,-0.002003,1.0928,0.3822,1.3322
22609,12.0,0.006231,-0.008062,-0.274715,0.006696,-0.017282,0.043126,-8.3652,-16.1912,-7.2647,0.01342962,0.02772284,0.00540255,1.02067327,-0.64354527,-0.24469614,0.2045,-0.2380,-9.7825,-0.001080,0.000421,0.020115,-2.3738,26.2024,21.4500,-34.2756,0.2900,183,0,0,-0.000662,-0.004221,-0.289917,0.001052,0.008355,-0.001134,1.0396,0.4015,1.3549
22622,13.0,0.006376,-0.008285,-0.274122,0.009701,-0.010663,0.049820,-8.6195,-16.2865,-6.7691,0.01446422,0.02904946,0.00535190,1.03884006,-0.65647829,-0.25452235,0.2904,-0.2517,-9.7266,0.016083,0.000497,0.003804,-2.3738,26.2024,21.4500,-34.2756,0.2900,179,0,0,-0.000645,-0.004060,-0.289935,0.003707,0.013952,0.000057,1.0152,0.3956,1.3477
22633,11.0,0.006502,-0.008371,-0.273562,0.010548,-0.002041,0.055414,-8.8897,-16.3999,-6.2675,0.01559693,0.03046183,0.00529775,1.05108953,-0.66661960,-0.26320392,0.2164,-0.1988,-9.7002,0.034224,0.016668,-0.003653,-2.3738,26.2024,21.4500,-34.2756,0.2900,181,0,0,-0.000615,-0.003795,-0.289925,0.005154,0.021434,0.001729,0.9846,0.3890,1.3322
