timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
14665,11.0,-0.000241,0.000621,-0.371498,0.049135,0.011416,0.066729,0.0243,-5.8919,0.0000,-0.00001655,0.00001457,0.00000000,-0.01209308,0.02875389,-0.00845432,-0.3252,0.2093,-10.4017,-0.038000,0.037146,0.110647,1.7703,-13.2132,12.4273,28.3648,0.3790,170,-1,1,0.005400,-0.002896,-0.379037,0.020022,-0.007370,0.121116,-0.3812,-0.4388,0.6594
14676,11.0,-0.001449,0.000623,-0.370834,0.005541,0.007861,0.060023,-0.1739,-3.1630,0.0000,-0.00001282,-0.00003983,0.00000000,-0.00714818,0.02910982,-0.00922779,-0.3272,0.0259,-10.1856,-0.016891,0.098033,0.106264,1.7703,-13.2132,12.4273,28.3648,0.3790,167,-1,0,0.004844,-0.002427,-0.378422,0.009667,-0.000064,0.108681,-0.3963,-0.4122,0.7401
14687,11.0,-0.002041,0.000610,-0.375280,-0.015506,0.003067,-0.002623,-0.2220,-1.8342,0.0000,-0.00000997,-0.00007092,0.00000000,-0.00441206,0.02921220,0.01060683,-0.3807,-0.2543,-9.8671,-0.017402,0.103675,0.055830,1.7703,-13.2132,12.4273,28.3648,0.3790,166,0,0,0.003328,-0.002500,-0.376325,-0.012495,-0.003142,0.102056,-0.4183,-0.2567,0.7654
14698,11.0,-0.002413,0.000572,-0.375304,-0.021032,-0.002204,-0.001013,-0.2643,-1.5482,0.0000,-0.00001015,-0.00007779,0.00000000,-0.00391329,0.02942680,0.01053616,-0.3194,-0.3354,-9.6293,-0.028291,0.053996,0.011896,1.7703,-13.2132,12.4273,28.3648,0.3790,168,0,0,0.002829,-0.002525,-0.375106,-0.019530,-0.006608,0.104112,-0.4284,-0.1859,0.8139
14709,11.0,-0.001859,0.000577,-0.375089,-0.000369,-0.004627,0.004440,-0.2091,-2.4673,0.0000,-0.00001199,-0.00004815,0.00000000,-0.00578271,0.02931526,0.00964595,-0.2928,-0.2625,-9.5758,0.000650,0.013411,-0.039679,1.7703,-13.2132,12.4273,28.3648,0.3790,168,1,0,0.002499,-0.002562,-0.374057,-0.023719,-0.010498,0.105597,-0.4447,-0.1383,0.8391
14720,11.0,-0.001035,0.000726,-0.377135,0.019271,0.000139,-0.018095,0.1028,-3.0803,0.0000,-0.00002093,-0.00002837,0.00000000,-0.00738316,0.02887144,0.02342127,-0.1920,-0.0280,-9.6482,0.089034,-0.023738,-0.119617,1.7703,-13.2132,12.4273,28.3648,0.3790,167,1,0,0.003516,-0.002484,-0.376034,-0.012761,-0.013729,0.071129,-0.4194,-0.1549,0.7893
14731,11.0,-0.000969,0.000886,-0.377205,0.019212,0.005010,-0.015962,0.2965,-2.9433,0.0000,-0.00002682,-0.00003468,0.00000000,-0.00705714,0.02853375,0.02236130,-0.1818,0.1237,-9.7285,0.085830,-0.016284,-0.093894,1.7703,-13.2132,12.4273,28.3648,0.3770,173,0,0,0.003572,-0.002363,-0.375314,-0.012226,-0.012435,0.072917,-0.3648,-0.1686,0.7310
14742,11.0,-0.001112,0.000894,-0.377385,0.013354,0.005675,-0.014986,0.2078,-2.5668,0.0000,-0.00002092,-0.00005392,0.00000000,-0.00646547,0.02847240,0.02225825,-0.1940,0.2143,-9.6789,-0.002695,0.029443,-0.050939,1.7703,-13.2132,12.4273,28.3648,0.3770,171,0,0,0.003550,-0.002173,-0.375211,-0.012755,-0.007133,0.061205,-0.2747,-0.1747,0.6485
14753,11.0,-0.001382,0.000822,-0.376933,0.006263,0.004074,-0.005423,0.0582,-2.2307,0.0000,-0.00001434,-0.00007208,0.00000000,-0.00579350,0.02876023,0.01697914,-0.2462,0.1567,-9.5511,-0.044028,0.049744,0.002938,1.7703,-13.2132,12.4273,28.3648,0.3770,167,0,0,0.003382,-0.002198,-0.374442,-0.014628,-0.005472,0.064432,-0.2785,-0.1487,0.6362
14764,11.0,-0.001372,0.000800,-0.376968,0.006500,0.001927,-0.000842,0.0017,-2.1793,0.0000,-0.00001137,-0.00007534,0.00000000,-0.00566177,0.02888016,0.01695815,-0.2143,-0.0524,-9.3732,-0.017884,0.002749,0.047193,2.6323,-13.6053,11.6757,28.3648,0.3770,172,0,0,0.003027,-0.002315,-0.373095,-0.018437,-0.005226,0.070982,-0.3189,-0.0926,0.6857
14775,11.0,-0.000875,0.000747,-0.376789,0.016670,-0.001236,0.005597,-0.0637,-2.5109,0.0000,-0.00000803,-0.00005359,0.00000000,-0.00647946,0.02899865,0.01557309,-0.2581,-0.1324,-9.3940,-0.032753,-0.066310,-0.005530,2.6323,-13.6053,11.6757,28.3886,0.3780,177,0,0,0.003110,-0.002334,-0.375814,-0.017512,-0.006585,0.038662,-0.3275,-0.1042,0.7164
14786,11.0,0.000130,0.000646,-0.377208,0.034385,-0.003404,0.001743,-0.1417,-3.0686,0.0000,-0.00000385,-0.00001256,0.00000000,-0.00789359,0.02918044,0.02074399,-0.2937,-0.0082,-9.6177,-0.049930,-0.132299,-0.066008,2.6323,-13.6053,11.6757,28.3886,0.3780,170,0,0,0.003498,-0.002376,-0.375408,-0.013720,-0.008366,0.042667,-0.3473,-0.1506,0.6627
14797,11.0,0.001366,0.000551,-0.377066,0.054004,-0.003074,0.002396,-0.2065,-3.6671,0.0000,0.00000008,0.00003681,0.00000000,-0.00933166,0.02929322,0.01984194,-0.3043,0.2060,-9.8793,-0.041400,-0.161895,-0.077034,2.6323,-13.6053,11.6757,28.3886,0.3780,168,0,0,0.004977,-0.002504,-0.374341,-0.000443,-0.009309,0.047178,-0.4013,-0.3288,0.5948
14808,11.0,0.002257,0.000494,-0.377057,0.063888,-0.000418,-0.001403,-0.2413,-3.8866,0.0000,0.00000274,0.00005409,0.00000000,-0.00974467,0.02935784,0.01994309,-0.2524,0.3824,-10.1461,-0.019462,-0.109472,-0.055760,2.6323,-13.6053,11.6757,28.3886,0.3760,171,0,0,0.005822,-0.002561,-0.375145,0.006628,-0.007490,0.032226,-0.4221,-0.4323,0.5512
14819,11.0,0.002538,0.000456,-0.375916,0.060510,0.002388,0.008455,-0.2829,-3.6937,0.0000,0.00000631,0.00002479,0.00000000,-0.00949934,0.02942622,0.00768848,-0.2596,0.4307,-10.1791,-0.013242,-0.019872,-0.024593,2.6323,-13.6053,11.6757,28.3886,0.3760,172,0,0,0.006431,-0.002600,-0.374718,0.010835,-0.004656,0.030313,-0.4331,-0.5021,0.5215
14830,11.0,0.002101,0.000418,-0.375843,0.043239,0.004083,0.006326,-0.3463,-3.0814,0.0000,0.00001451,-0.00005881,0.00000000,-0.00815577,0.02940930,0.00722389,-0.2641,0.3900,-9.9760,-0.017614,0.084082,0.012246,2.6323,-13.6053,11.6757,28.3886,0.3770,172,0,0,0.006567,-0.002673,-0.375605,0.006815,0.001036,0.007670,-0.4505,-0.4992,0.5300
14841,11.0,0.001305,0.000407,-0.375623,0.022289,0.005533,0.009524,-0.3851,-2.4151,0.0000,0.00001961,-0.00015608,0.00000000,-0.00660586,0.02950178,0.00509764,-0.2695,0.3403,-9.6575,-0.005950,0.126984,0.011152,2.6323,-13.6053,11.6757,28.3886,0.3770,168,0,0,0.006095,-0.002715,-0.375533,-0.000527,0.003027,0.006676,-0.4617,-0.4268,0.5703
14853,12.0,0.000737,0.000441,-0.376152,0.008067,0.006903,0.006669,-0.3998,-1.9835,0.0000,0.00002379,-0.00022431,0.00000000,-0.00538684,0.02950783,0.01154371,-0.3041,0.2780,-9.3623,0.011181,0.087627,-0.000622,2.6323,-13.6053,11.6757,28.3886,0.3770,168,0,0,0.004849,-0.002740,-0.375190,-0.016645,0.006145,0.013077,-0.4610,-0.2513,0.6470
14864,11.0,0.000784,0.000407,-0.375930,0.007251,0.006453,0.013681,-0.4599,-1.9697,0.0000,0.00003346,-0.00022742,0.00000000,-0.00537537,0.02966139,0.01029579,-0.3394,0.2420,-9.2853,-0.020957,-0.001225,0.020049,3.0541,-13.9916,12.7742,28.3886,0.3750,175,0,0,0.004471,-0.002735,-0.375036,-0.021412,0.006901,0.017636,-0.4577,-0.1998,0.6708
14875,11.0,0.001457,0.000332,-0.375751,0.017144,0.005709,0.018276,-0.5435,-2.2482,0.0000,0.00004717,-0.00017582,0.00000000,-0.00605684,0.02984443,0.01050449,-0.3585,0.2815,-9.3777,-0.040009,-0.085868,0.013104,3.0541,-13.9916,12.7742,28.3886,0.3750,170,0,0,0.004446,-0.002761,-0.374828,-0.022188,0.007065,0.022809,-0.4697,-0.1937,0.6891
14886,11.0,0.002613,0.000334,-0.374965,0.034036,0.006689,0.025818,-0.5649,-2.6987,0.0000,0.00005299,-0.00008661,0.00000000,-0.00726678,0.03001037,0.00513601,-0.3426,0.3166,-9.7345,-0.000622,-0.156297,0.017726,3.0541,-13.9916,12.7742,28.3886,0.3750,173,0,0,0.005475,-0.002846,-0.374290,-0.012591,0.007839,0.030101,-0.5143,-0.3216,0.6609
14897,11.0,0.003768,0.000338,-0.374691,0.048390,0.006901,0.023554,-0.5949,-3.0537,0.0000,0.00006235,-0.00001393,0.00000000,-0.00811687,0.03001511,0.00539531,-0.3360,0.2703,-10.0073,-0.002235,-0.150729,0.049919,3.0541,-13.9916,12.7742,28.3886,0.3760,170,0,0,0.006295,-0.002835,-0.373789,-0.005073,0.008915,0.032680,-0.5156,-0.4258,0.6500
14908,11.0,0.004540,0.000248,-0.374300,0.054745,0.004381,0.021368,-0.6795,-3.1836,0.0000,0.00007908,0.00000928,0.00000000,-0.00837267,0.03020200,0.00394687,-0.3110,0.1540,-10.1717,-0.049980,-0.087387,0.081243,3.0541,-13.9916,12.7742,28.3886,0.3760,172,0,0,0.007094,-0.002825,-0.374978,0.001666,0.009441,0.014827,-0.5211,-0.5275,0.6565
14919,11.0,0.003909,0.000132,-0.374811,0.037490,-0.001690,0.009011,-0.7740,-2.7858,0.0000,0.00009587,-0.00012579,0.00000000,-0.00710207,0.03017613,0.01042208,-0.2941,-0.1802,-10.1463,-0.067501,0.002939,0.116421,3.0541,-13.9916,12.7742,28.3886,0.3760,173,-1,0,0.007432,-0.002951,-0.374619,0.000793,0.005870,0.008681,-0.5849,-0.6078,0.7784
14930,11.0,0.002863,-0.000008,-0.374612,0.016173,-0.009543,0.007998,-0.8475,-2.3117,0.0000,0.00010517,-0.00029018,0.00000000,-0.00598854,0.03026061,0.00882775,-0.3018,-0.4258,-10.0205,-0.076638,0.056442,0.085088,3.0541,-13.9916,12.7742,28.3886,0.3760,169,-1,0,0.006898,-0.003042,-0.374549,-0.006613,0.001019,0.005381,-0.6269,-0.5851,0.8786
14941,11.0,0.002528,-0.000177,-0.374527,0.009233,-0.016788,0.007655,-0.9007,-2.1233,0.0000,0.00010388,-0.00035145,0.00000000,-0.00562284,0.03046115,0.00867963,-0.2888,-0.4559,-9.8348,-0.083762,0.061887,-0.005555,3.0541,-13.9916,12.7742,28.3886,0.3760,170,0,0,0.005884,-0.003248,-0.375329,-0.018466,-0.011593,-0.006041,-0.7194,-0.4921,1.0028
14952,11.0,0.002870,-0.000200,-0.375049,0.013546,-0.018338,0.001031,-0.8540,-2.1444,0.0000,0.00008147,-0.00032435,0.00000000,-0.00561626,0.03023368,0.01433002,-0.3035,-0.2164,-9.7461,-0.003273,0.063407,-0.117461,3.0541,-13.9916,12.7742,28.3886,0.3760,170,1,0,0.005613,-0.003345,-0.375238,-0.021298,-0.016854,-0.004130,-0.7588,-0.4492,0.9949
14963,11.0,0.002288,-0.000006,-0.375036,0.002709,-0.012558,0.001493,-0.6824,-1.9116,0.0000,0.00003223,-0.00041611,0.00000000,-0.00508994,0.02992581,0.01412919,-0.3394,0.1508,-9.7436,0.109164,0.066999,-0.148252,3.0541,-13.9916,12.7742,28.3886,0.3750,170,0,0,0.005837,-0.003342,-0.375276,-0.018718,-0.018857,-0.003504,-0.7571,-0.4170,0.9364
14974,11.0,0.002438,0.000192,-0.374863,0.004993,-0.005086,0.003925,-0.5325,-1.8960,0.0000,-0.00000916,-0.00040066,0.00000000,-0.00521904,0.02970579,0.01274549,-0.2836,0.3846,-9.7360,0.110609,0.071520,-0.092958,3.0357,-13.5996,11.6955,28.3886,0.3750,169,1,0,0.004951,-0.003062,-0.374989,-0.028380,-0.012222,0.001298,-0.6166,-0.3200,0.7944
14985,11.0,0.002111,0.000162,-0.374798,-0.001087,-0.002085,0.005110,-0.5367,-1.7763,0.0000,-0.00000805,-0.00045097,0.00000000,-0.00494147,0.02960729,0.01250855,-0.3675,0.3844,-9.6978,-0.005310,0.046702,0.001542,3.0357,-13.5996,11.6955,28.3886,0.3750,165,0,0,0.005067,-0.002931,-0.374972,-0.026392,-0.007277,0.001966,-0.5544,-0.2850,0.7365
14996,11.0,0.002704,-0.000043,-0.374614,0.006932,-0.003692,0.008647,-0.6390,-1.8906,0.0000,0.00001826,-0.00036625,0.00000000,-0.00540095,0.02974849,0.01159305,-0.3899,0.2251,-9.5974,-0.093819,0.040799,0.073564,3.0357,-13.5996,11.6955,28.3886,0.3750,172,1,0,0.004811,-0.002947,-0.374759,-0.029258,-0.004303,0.005085,-0.5521,-0.2516,0.7465
15007,11.0,0.002767,-0.000113,-0.374501,0.006157,-0.007019,0.011870,-0.6641,-1.8890,0.0000,0.00002001,-0.00036766,0.00000000,-0.00539409,0.02975705,0.01159142,-0.3768,-0.1504,-9.5009,-0.035579,-0.001321,0.115984,3.0357,-13.5996,11.6955,28.3886,0.3770,166,0,0,0.005121,-0.003186,-0.376131,-0.026469,-0.004990,-0.006115,-0.6483,-0.2199,0.8463
15018,11.0,0.002765,-0.000013,-0.375597,0.004778,-0.009706,0.000209,-0.5911,-1.8752,0.0000,-0.00001275,-0.00037998,0.00000000,-0.00498722,0.02954922,0.02217541,-0.3539,-0.3786,-9.5188,0.043168,-0.004294,0.034871,3.0357,-13.5996,11.6955,28.3886,0.3770,168,0,0,0.005140,-0.003212,-0.376048,-0.026457,-0.007770,-0.001663,-0.6613,-0.2207,0.9165
15029,11.0,0.002722,0.000108,-0.375579,0.003199,-0.011562,0.003124,-0.4982,-1.8567,0.0000,-0.00005656,-0.00039411,0.00000000,-0.00491543,0.02952868,0.02215233,-0.3396,-0.3819,-9.5203,0.056244,-0.001130,-0.031676,3.0357,-13.5996,11.6955,28.3886,0.3750,168,0,0,0.005129,-0.003148,-0.376050,-0.026541,-0.010927,0.001340,-0.6393,-0.2223,0.9556
15040,11.0,0.002697,0.000238,-0.375379,0.001666,-0.010317,0.007361,-0.4034,-1.8487,0.0000,-0.00009854,-0.00040281,0.00000000,-0.00492308,0.02934141,0.02082583,-0.3826,-0.1200,-9.5643,0.066315,-0.005073,-0.116559,3.0357,-13.5996,11.6955,28.3886,0.3750,167,0,0,0.005029,-0.002959,-0.375226,-0.027521,-0.015472,0.014247,-0.5630,-0.2202,0.9217
15051,11.0,0.002847,0.000347,-0.375016,0.002565,-0.007107,0.012376,-0.3250,-1.8934,0.0000,-0.00013269,-0.00037913,0.00000000,-0.00505440,0.02916070,0.01858300,-0.4099,0.1107,-9.6167,0.059771,-0.027961,-0.110185,3.0357,-13.5996,11.6955,28.3886,0.3750,166,0,0,0.004991,-0.002862,-0.375071,-0.028098,-0.015451,0.016717,-0.5193,-0.2231,0.8644
15062,11.0,0.003393,0.000326,-0.374759,0.009295,-0.005194,0.014681,-0.3174,-2.0344,0.0000,-0.00014073,-0.00029250,0.00000000,-0.00543405,0.02912349,0.01767069,-0.3680,0.1954,-9.7024,-0.001996,-0.072103,-0.032904,2.6213,-13.2155,12.4196,28.3886,0.3750,169,0,0,0.005239,-0.002727,-0.374500,-0.026157,-0.011226,0.022473,-0.4522,-0.2674,0.7642
15073,11.0,0.005031,0.000175,-0.374601,0.029771,-0.005422,0.014026,-0.3777,-2.3730,0.0000,-0.00012193,-0.00002744,0.00000000,-0.00638907,0.02913709,0.01788267,-0.4146,0.1903,-9.8398,-0.064923,-0.100002,0.001826,2.6213,-13.2155,12.4196,28.3886,0.3750,164,1,0,0.005630,-0.002747,-0.374618,-0.022315,-0.009462,0.019791,-0.4562,-0.3187,0.7531
15084,11.0,0.006004,0.000053,-0.374475,0.039297,-0.006322,0.011661,-0.4223,-2.5579,0.0000,-0.00011087,0.00008658,0.00000000,-0.00676115,0.02917661,0.01809420,-0.3497,0.0908,-9.9836,-0.053326,-0.116126,0.012043,2.6213,-13.2155,12.4196,28.3886,0.3750,170,0,0,0.007403,-0.002918,-0.374233,-0.005986,-0.008726,0.018195,-0.5288,-0.4759,0.7138
15095,11.0,0.006609,0.000042,-0.374369,0.043128,-0.006324,0.007616,-0.4124,-2.6319,0.0000,-0.00012260,0.00011676,0.00000000,-0.00684767,0.02914333,0.01811374,-0.3150,0.0255,-10.1560,-0.001598,-0.073053,-0.008957,2.6213,-13.2155,12.4196,28.3886,0.3730,170,0,0,0.008012,-0.002975,-0.373370,-0.001212,-0.008871,0.023502,-0.5529,-0.5474,0.7244
15106,11.0,0.004999,0.000099,-0.374177,0.016795,-0.005401,0.005073,-0.3717,-2.2798,0.0000,-0.00014702,-0.00028231,0.00000000,-0.00589947,0.02907006,0.01677659,-0.2976,0.0266,-10.1658,0.029948,0.005178,-0.028583,2.6213,-13.2155,12.4196,28.4467,0.3730,169,-2,0,0.008382,-0.002972,-0.373153,0.000952,-0.008984,0.019995,-0.5513,-0.5900,0.7257
15117,11.0,0.004268,0.000188,-0.373352,0.005829,-0.003475,0.012161,-0.3215,-2.0672,0.0000,-0.00017304,-0.00046614,0.00000000,-0.00581923,0.02893382,0.01052690,-0.2687,0.0917,-9.9837,0.045807,0.094449,-0.046185,2.6213,-13.2155,12.4196,28.4467,0.3730,168,0,0,0.007068,-0.002912,-0.372688,-0.014962,-0.008168,0.014747,-0.5107,-0.5343,0.7266
15128,11.0,0.003138,0.000285,-0.373114,-0.009194,-0.001191,0.014406,-0.2702,-1.7873,0.0000,-0.00019919,-0.00070569,0.00000000,-0.00528726,0.02886499,0.00958229,-0.2704,0.1318,-9.7014,0.048848,0.144466,-0.041951,2.6213,-13.2155,12.4196,28.4467,0.3740,167,0,0,0.006461,-0.002855,-0.372547,-0.021298,-0.006936,0.013448,-0.4797,-0.4570,0.7144
15139,11.0,0.002126,0.000319,-0.372932,-0.021195,-0.000382,0.018553,-0.2520,-1.5662,0.0000,-0.00020872,-0.00089113,0.00000000,-0.00483628,0.02883911,0.00947993,-0.2973,0.0909,-9.4187,0.017451,0.130227,-0.015583,2.6213,-13.2155,12.4196,28.4467,0.3740,168,0,0,0.005687,-0.002800,-0.373314,-0.028959,-0.005495,0.004618,-0.4481,-0.3601,0.7080
15150,11.0,0.001794,0.000273,-0.373260,-0.023028,-0.002017,0.017998,-0.2708,-1.5244,0.0000,-0.00020231,-0.00091170,0.00000000,-0.00462270,0.02886734,0.01381674,-0.3106,-0.0385,-9.2398,-0.023279,0.043348,0.006893,2.6213,-13.2155,12.4196,28.4467,0.3740,165,0,0,0.004399,-0.002783,-0.373018,-0.040101,-0.004975,0.013867,-0.4295,-0.1986,0.7272
15161,11.0,0.002962,0.000167,-0.373032,-0.006101,-0.004778,0.023591,-0.3135,-1.7562,0.0000,-0.00018677,-0.00060987,0.00000000,-0.00542897,0.02891212,0.01394859,-0.4038,-0.0906,-9.2804,-0.051373,-0.044549,-0.008997,2.6213,-13.6019,13.1516,28.4467,0.3730,168,1,0,0.004216,-0.002822,-0.372851,-0.040409,-0.006277,0.019534,-0.4445,-0.1766,0.7409
15172,11.0,0.004786,0.000070,-0.372625,0.018175,-0.006557,0.028488,-0.3467,-2.1009,0.0000,-0.00017866,-0.00020150,0.00000000,-0.00653977,0.02893549,0.01310486,-0.3130,-0.0366,-9.4878,-0.044165,-0.129860,-0.044427,2.6213,-13.6019,13.1516,28.4467,0.3730,168,1,0,0.004966,-0.002876,-0.372844,-0.031449,-0.008045,0.022562,-0.4725,-0.2140,0.7376
15183,11.0,0.005852,0.000058,-0.372539,0.029881,-0.005190,0.025020,-0.3400,-2.3044,0.0000,-0.00018912,-0.00001263,0.00000000,-0.00699840,0.02884454,0.01484923,-0.3122,0.1486,-9.8681,0.000132,-0.138119,-0.075562,2.6213,-13.6019,13.1516,28.4124,0.3730,170,0,0,0.006858,-0.002958,-0.372214,-0.011016,-0.009519,0.029096,-0.5144,-0.3962,0.6316
15194,11.0,0.006431,0.000079,-0.372173,0.034378,-0.001441,0.023148,-0.3197,-2.3836,0.0000,-0.00020301,0.00004282,0.00000000,-0.00714892,0.02881346,0.01403073,-0.2874,0.3577,-10.0806,0.018952,-0.074178,-0.088752,2.6213,-13.6019,13.1516,28.4124,0.3730,168,0,0,0.007549,-0.002953,-0.371750,-0.004677,-0.008183,0.030201,-0.5111,-0.4848,0.5906
15206,12.0,0.006388,0.000066,-0.371919,0.029436,0.003774,0.019290,-0.3203,-2.3122,0.0000,-0.00019632,-0.00006547,0.00000000,-0.00694535,0.02882461,0.01399278,-0.3492,0.5510,-10.1092,0.004803,0.015579,-0.076187,2.6213,-13.6019,13.1516,28.4124,0.3730,171,0,0,0.008184,-0.002932,-0.372192,-0.001066,-0.001704,0.014859,-0.4899,-0.5617,0.5006
15217,11.0,0.005073,0.000031,-0.372180,0.008817,0.007442,0.011704,-0.3402,-2.0544,0.0000,-0.00017230,-0.00046048,0.00000000,-0.00615734,0.02884891,0.01724645,-0.3862,0.5388,-9.9823,-0.009332,0.072089,-0.000756,2.6213,-13.6019,13.1516,28.4124,0.3730,171,-1,0,0.008082,-0.002947,-0.371918,-0.004363,0.002364,0.013522,-0.4875,-0.5421,0.4770
15228,11.0,0.004658,-0.000037,-0.372054,0.001359,0.008239,0.011281,-0.3824,-1.9518,0.0000,-0.00012896,-0.00058352,0.00000000,-0.00592467,0.02883240,0.01720857,-0.4543,0.3526,-9.8193,-0.031004,0.061424,0.081697,2.6213,-13.6019,13.1516,28.4124,0.3720,168,0,0,0.007198,-0.002986,-0.371792,-0.015969,0.005696,0.011599,-0.4940,-0.4803,0.5138
15239,11.0,0.004806,-0.000198,-0.371783,0.002274,0.003754,0.013854,-0.4643,-1.9729,0.0000,-0.00006834,-0.00054877,0.00000000,-0.00601680,0.02894469,0.01616400,-0.4123,-0.0352,-9.7072,-0.082509,-0.006888,0.110108,2.6213,-13.6019,13.1516,28.4124,0.3720,167,0,0,0.006750,-0.003112,-0.371662,-0.023230,0.006027,0.010469,-0.5459,-0.4102,0.6444
