timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
335194,11.0,-0.013217,-0.046144,-0.026320,-0.101792,-0.342790,-0.002855,-0.4187,-0.7928,-0.0078,0.00000314,0.00001028,0.00191284,-0.00222248,0.00156228,-0.00142621,-0.1983,0.1754,-9.8416,-0.005074,0.003036,0.001412,6.5818,13.9488,22.0566,-24.8638,0.0260,30,-2,-7,-0.036040,-0.126138,-0.026282,-0.109779,-0.386856,-0.002053,-1.1251,-0.9735,0.2551
335205,11.0,-0.014311,-0.049949,-0.026095,-0.101745,-0.342649,-0.000071,-0.4590,-0.8218,-0.0078,0.00000424,0.00001105,0.00191283,-0.00233041,0.00170870,-0.00244189,-0.1953,0.1733,-9.8370,0.000755,-0.000919,0.000819,6.5818,13.9488,22.0566,-24.8057,0.0260,30,-2,-7,-0.037116,-0.129962,-0.026303,-0.109620,-0.386331,-0.002293,-1.1139,-0.9789,0.2538
335216,11.0,-0.015408,-0.053750,-0.026097,-0.101447,-0.342757,-0.000198,-0.5182,-0.8554,-0.0085,0.00000668,0.00001230,0.00191283,-0.00238925,0.00177439,-0.00244197,-0.1790,0.1765,-9.8204,-0.001131,-0.001515,0.000139,8.6179,13.9488,21.1659,-24.8057,0.0260,30,-2,-7,-0.039265,-0.137605,-0.026092,-0.109482,-0.385364,-0.000080,-1.0885,-0.9897,0.4821
335227,11.0,-0.016502,-0.057555,-0.026044,-0.101347,-0.342789,0.000542,-0.5533,-0.8765,-0.0070,0.00000795,0.00001308,0.00191281,-0.00246859,0.00189981,-0.00276758,-0.1897,0.1690,-9.8016,0.000238,0.000644,0.002984,8.6179,13.9488,21.1659,-24.8057,0.0260,30,-2,-7,-0.040327,-0.141429,-0.026093,-0.109077,-0.384994,-0.000168,-1.0801,-0.9993,0.4809
335238,11.0,-0.017598,-0.061357,-0.026014,-0.101133,-0.342837,0.000657,-0.6028,-0.8987,-0.0074,0.00001058,0.00001427,0.00191280,-0.00251314,0.00195530,-0.00292892,-0.1829,0.1890,-9.8254,-0.003469,0.001284,0.000697,8.6179,13.9488,21.1659,-24.8057,0.0260,30,-2,-7,-0.042449,-0.149078,-0.026006,-0.108457,-0.384475,0.000565,-1.0687,-1.0129,0.4792
335249,11.0,-0.018692,-0.065162,-0.025970,-0.100975,-0.342895,0.000758,-0.6326,-0.9145,-0.0065,0.00001204,0.00001505,0.00191278,-0.00257561,0.00206776,-0.00321981,-0.1828,0.1759,-9.8425,-0.000070,0.000103,0.002152,8.6179,13.9488,21.1659,-24.8057,0.0260,30,-2,-7,-0.043510,-0.152902,-0.025963,-0.108197,-0.384180,0.000840,-1.0648,-1.0171,0.4776
335260,11.0,-0.019787,-0.068965,-0.025962,-0.100838,-0.343130,0.000751,-0.6704,-0.9309,-0.0074,0.00001449,0.00001628,0.00191277,-0.00260102,0.00211901,-0.00322043,-0.1873,0.1702,-9.8102,-0.004718,0.001714,-0.000189,8.6179,13.9488,21.1659,-24.8057,0.0260,30,-2,-7,-0.045631,-0.160548,-0.025947,-0.107573,-0.383813,0.000750,-1.0578,-1.0231,0.4765
335271,11.0,-0.020881,-0.072770,-0.025949,-0.100593,-0.343290,0.000754,-0.6943,-0.9411,-0.0077,0.00001601,0.00001700,0.00191275,-0.00264373,0.00220922,-0.00326853,-0.1701,0.1672,-9.8160,-0.001068,0.001057,0.000315,8.6179,13.9488,21.1659,-24.8057,0.0260,30,-2,-7,-0.046691,-0.164370,-0.025941,-0.107427,-0.383770,0.000744,-1.0540,-1.0260,0.4769
335282,11.0,-0.021974,-0.076575,-0.025943,-0.100513,-0.343388,0.000327,-0.7230,-0.9523,-0.0084,0.00001859,0.00001814,0.00191273,-0.00265882,0.00224064,-0.00327005,-0.1882,0.1825,-9.8486,-0.001876,0.001598,0.000392,8.6179,13.9488,21.1659,-24.8057,0.0260,30,-2,-7,-0.047751,-0.168192,-0.025933,-0.107179,-0.383682,0.000717,-1.0501,-1.0280,0.4760
335293,11.0,-0.023067,-0.080381,-0.025892,-0.100428,-0.343480,0.000710,-0.7437,-0.9599,-0.0089,0.00002025,0.00001886,0.00191271,-0.00270086,0.00232600,-0.00374216,-0.1837,0.1764,-9.8288,-0.002693,0.000966,0.000159,8.6179,13.9488,21.1659,-24.8057,0.0260,30,-2,-7,-0.049870,-0.175836,-0.025870,-0.106915,-0.383526,0.000836,-1.0439,-1.0294,0.4745
335304,11.0,-0.024160,-0.084186,-0.025945,-0.100353,-0.343544,0.000008,-0.7681,-0.9688,-0.0083,0.00002299,0.00001997,0.00191269,-0.00270265,0.00233936,-0.00315371,-0.1867,0.1871,-9.8081,-0.002340,0.001072,0.002486,8.6179,13.9488,21.1659,-24.8057,0.0260,30,-2,-7,-0.050929,-0.179658,-0.025940,-0.106834,-0.383398,-0.000192,-1.0413,-1.0308,0.4739
335315,11.0,-0.025252,-0.087992,-0.025908,-0.100523,-0.343618,0.000602,-0.7838,-0.9746,-0.0078,0.00002476,0.00002083,0.00191266,-0.00274200,0.00241274,-0.00353488,-0.2091,0.1792,-9.7967,-0.000091,0.002764,0.002010,7.2621,14.3002,22.0774,-24.8057,0.0260,30,-2,-7,-0.051988,-0.183480,-0.025904,-0.106773,-0.383238,0.000257,-1.0394,-1.0315,0.4742
335326,11.0,-0.026345,-0.091798,-0.025903,-0.100431,-0.343883,0.000391,-0.8010,-0.9840,-0.0086,0.00002706,0.00002217,0.00191264,-0.00275195,0.00244471,-0.00353605,-0.1889,0.1633,-9.8295,-0.002060,-0.000832,-0.000130,7.2621,14.3002,22.0774,-24.8057,0.0260,30,-2,-7,-0.054101,-0.191124,-0.025836,-0.106700,-0.383046,0.000946,-1.0355,-1.0335,0.5537
335337,11.0,-0.027436,-0.095605,-0.025923,-0.100503,-0.343937,0.000019,-0.8146,-0.9908,-0.0087,0.00002887,0.00002317,0.00191262,-0.00277887,0.00249729,-0.00328534,-0.2031,0.1804,-9.8169,-0.001577,0.000318,0.001046,7.2621,14.3002,22.0774,-24.8057,0.0260,30,-2,-7,-0.055155,-0.194946,-0.025926,-0.106590,-0.383051,-0.000334,-1.0334,-1.0354,0.5524
335348,11.0,-0.028529,-0.099411,-0.025924,-0.100491,-0.343953,-0.000210,-0.8270,-0.9977,-0.0077,0.00003156,0.00002472,0.00191260,-0.00278298,0.00250682,-0.00328714,-0.1978,0.1870,-9.8304,0.002799,0.001874,0.003204,7.2621,14.3002,22.0774,-24.8427,0.0260,30,-2,-7,-0.056209,-0.198769,-0.025930,-0.106516,-0.382941,-0.000453,-1.0310,-1.0365,0.5526
335359,11.0,-0.029621,-0.103219,-0.025866,-0.100522,-0.343974,0.000276,-0.8380,-1.0021,-0.0062,0.00003352,0.00002581,0.00191258,-0.00282352,0.00256875,-0.00394598,-0.2006,0.1850,-9.8352,-0.000522,0.002411,0.003745,7.2621,14.3002,22.0774,-24.8427,0.0260,30,-2,-7,-0.058316,-0.206414,-0.025873,-0.106379,-0.382712,-0.000150,-1.0292,-1.0379,0.5528
335371,12.0,-0.030741,-0.107111,-0.025936,-0.098971,-0.339543,-0.000764,-0.7518,-1.0350,-0.0144,0.00001628,0.00003256,0.00191318,-0.00297466,0.00207403,-0.00320457,-0.1705,0.1831,-9.8260,-0.000306,0.000564,-0.000123,7.2621,14.3002,22.0774,-24.8427,0.0260,30,-2,-7,-0.060424,-0.214060,-0.025914,-0.106241,-0.382512,-0.000834,-1.0284,-1.0387,0.5528
335382,11.0,-0.031830,-0.110910,-0.025898,-0.099066,-0.340304,-0.000346,-0.7760,-1.0346,-0.0135,0.00002171,0.00003252,0.00191306,-0.00298328,0.00220048,-0.00370654,-0.1884,0.1633,-9.8257,-0.000749,0.000410,0.001097,7.2621,14.3002,22.0774,-24.8427,0.0260,30,-2,-7,-0.061478,-0.217881,-0.025923,-0.106037,-0.382523,-0.001083,-1.0255,-1.0389,0.5523
335393,11.0,-0.032920,-0.114710,-0.025903,-0.099111,-0.340829,-0.000533,-0.7990,-1.0338,-0.0119,0.00002801,0.00003269,0.00191295,-0.00297499,0.00225616,-0.00370888,-0.1848,0.1820,-9.8274,0.000198,0.001809,0.003402,7.2621,14.3002,22.0774,-24.8427,0.0260,30,-2,-7,-0.062532,-0.221703,-0.025856,-0.105959,-0.382570,-0.000332,-1.0243,-1.0386,0.5517
335404,11.0,-0.034045,-0.118632,-0.026475,-0.099709,-0.343469,-0.007421,-0.8587,-1.0213,-0.0089,0.00004408,0.00002964,0.00191252,-0.00281337,0.00245474,0.00188840,-0.1838,0.1605,-9.8248,-0.002738,0.002888,0.000728,7.2621,14.3002,22.0774,-24.8427,0.0270,30,-2,-7,-0.063585,-0.225524,-0.025860,-0.105830,-0.382560,-0.000555,-1.0223,-1.0385,0.5527
335415,11.0,-0.035170,-0.122559,-0.026558,-0.100193,-0.345548,-0.007581,-0.9066,-1.0137,-0.0064,0.00005932,0.00002715,0.00191215,-0.00276059,0.00266611,0.00188395,-0.1813,0.1846,-9.8192,0.000860,-0.001197,0.001537,7.2621,14.3002,22.0774,-24.8427,0.0270,30,-2,-7,-0.065764,-0.233431,-0.026641,-0.106778,-0.385778,-0.008360,-1.0545,-1.0272,0.6236
335426,11.0,-0.036262,-0.126370,-0.026589,-0.100240,-0.345403,-0.007278,-0.9108,-1.0170,-0.0082,0.00006048,0.00002838,0.00191215,-0.00279040,0.00269413,0.00134238,-0.1991,0.1886,-9.8375,-0.001110,0.000579,-0.000907,6.9227,15.3760,22.0774,-24.8215,0.0260,30,-2,-7,-0.066850,-0.237388,-0.026726,-0.107028,-0.387048,-0.008496,-1.0659,-1.0247,0.6245
335437,11.0,-0.037353,-0.130181,-0.026296,-0.100162,-0.345271,-0.003302,-0.9166,-1.0207,-0.0067,0.00006259,0.00002989,0.00191215,-0.00286227,0.00274096,-0.00224907,-0.1879,0.1918,-9.8500,-0.001650,0.000002,0.004442,6.9227,15.3760,22.0774,-24.8215,0.0260,30,-2,-7,-0.068949,-0.245044,-0.026353,-0.106732,-0.386037,-0.003592,-1.0532,-1.0294,0.6249
335448,11.0,-0.038444,-0.133990,-0.026291,-0.100151,-0.345371,-0.002825,-0.9200,-1.0230,-0.0074,0.00006389,0.00003112,0.00191215,-0.00288684,0.00276590,-0.00265147,-0.1927,0.1674,-9.8118,-0.000357,0.001199,0.000811,6.9227,15.3760,22.0774,-24.8215,0.0260,30,-2,-7,-0.069998,-0.248872,-0.026340,-0.106595,-0.385592,-0.003299,-1.0502,-1.0309,0.6256
335460,12.0,-0.039592,-0.137991,-0.026327,-0.099435,-0.343170,-0.003129,-0.8835,-1.0370,-0.0103,0.00004779,0.00003777,0.00191264,-0.00295164,0.00254838,-0.00264949,-0.1894,0.1626,-9.8350,0.000197,0.001060,0.001897,6.9227,15.3760,22.0774,-24.8215,0.0270,30,-2,-7,-0.071048,-0.252698,-0.026373,-0.106508,-0.385325,-0.003327,-1.0462,-1.0318,0.6248
335471,11.0,-0.040718,-0.141920,-0.026682,-0.099915,-0.345367,-0.007081,-0.9213,-1.0270,-0.0081,0.00006627,0.00003396,0.00191216,-0.00285054,0.00271734,0.00026974,-0.1798,0.1663,-9.8251,0.000857,0.003350,0.001126,6.9227,15.3760,22.0774,-24.8215,0.0270,30,-2,-7,-0.073218,-0.260612,-0.026783,-0.107040,-0.388061,-0.007036,-1.0661,-1.0275,0.6268
335482,11.0,-0.041844,-0.145853,-0.026763,-0.100428,-0.347270,-0.007563,-0.9529,-1.0217,-0.0048,0.00008309,0.00003126,0.00191173,-0.00279680,0.00289243,0.00026725,-0.1920,0.1701,-9.8503,0.000643,-0.000338,0.003296,6.9227,15.3760,22.0774,-24.8215,0.0270,30,-2,-7,-0.074304,-0.264571,-0.026854,-0.107294,-0.389242,-0.007227,-1.0733,-1.0239,0.6273
335493,11.0,-0.042936,-0.149666,-0.026794,-0.100350,-0.347441,-0.007309,-0.9529,-1.0229,-0.0038,0.00008190,0.00003296,0.00191179,-0.00282428,0.00288875,-0.00023216,-0.1892,0.1389,-9.8443,-0.003199,0.002866,0.003903,6.9227,15.3760,22.0774,-24.8215,0.0260,30,-2,-7,-0.076476,-0.272494,-0.026928,-0.107773,-0.391282,-0.007008,-1.0866,-1.0203,0.6305
335504,11.0,-0.044029,-0.153480,-0.026387,-0.100032,-0.347353,-0.001745,-0.9527,-1.0228,-0.0045,0.00008062,0.00003370,0.00191184,-0.00293609,0.00295196,-0.00453138,-0.1617,0.1630,-9.8267,-0.002934,0.002670,0.001457,6.9227,15.3760,22.0774,-24.8004,0.0260,30,-2,-7,-0.077526,-0.276326,-0.026343,-0.107538,-0.390656,-0.000246,-1.0784,-1.0219,0.6309
335515,11.0,-0.045119,-0.157293,-0.026371,-0.100150,-0.347136,-0.001427,-0.9512,-1.0253,-0.0052,0.00007967,0.00003534,0.00191189,-0.00295759,0.00294845,-0.00484733,-0.2045,0.1770,-9.8211,0.000189,-0.000063,0.001090,7.2653,13.5686,20.7823,-24.8004,0.0260,30,-2,-7,-0.078577,-0.280158,-0.026307,-0.107152,-0.389944,0.000085,-1.0708,-1.0230,0.6298
335526,11.0,-0.046211,-0.161107,-0.026388,-0.099951,-0.346795,-0.001600,-0.9532,-1.0258,-0.0064,0.00008031,0.00003654,0.00191194,-0.00297252,0.00291073,-0.00484781,-0.1724,0.1952,-9.8273,-0.002393,0.002117,0.000842,7.2653,13.5686,20.7823,-24.8004,0.0260,30,-2,-7,-0.080677,-0.287818,-0.026245,-0.107040,-0.388575,0.000587,-1.0548,-1.0262,0.6110
335537,11.0,-0.047338,-0.165045,-0.026702,-0.100388,-0.348356,-0.005148,-0.9784,-1.0180,-0.0024,0.00009850,0.00003259,0.00191148,-0.00289141,0.00302228,-0.00232341,-0.1835,0.1821,-9.8154,-0.001702,0.003890,0.005361,7.2653,13.5686,20.7823,-24.8004,0.0270,30,-2,-7,-0.081764,-0.291779,-0.026701,-0.107255,-0.389467,-0.004564,-1.0622,-1.0233,0.6110
335548,11.0,-0.048464,-0.168984,-0.026760,-0.100781,-0.349882,-0.005409,-0.9988,-1.0149,0.0000,0.00011463,0.00002975,0.00191107,-0.00285075,0.00315548,-0.00232413,-0.1864,0.1674,-9.8330,-0.000673,-0.000812,0.003162,7.2653,13.5686,20.7823,-24.8004,0.0270,30,-2,-7,-0.083939,-0.299703,-0.026747,-0.107616,-0.391142,-0.004324,-1.0738,-1.0185,0.6137
335559,11.0,-0.049520,-0.172677,-0.026775,-0.100383,-0.347807,-0.005135,-0.9721,-1.0241,-0.0018,0.00009018,0.00003839,0.00191177,-0.00292441,0.00297428,-0.00271830,-0.2103,0.1673,-9.8347,-0.002307,0.001370,0.003002,7.2653,13.5686,20.7823,-24.8004,0.0250,30,-2,-7,-0.085026,-0.303666,-0.026791,-0.107786,-0.391927,-0.004495,-1.0773,-1.0174,0.6147
335570,11.0,-0.050576,-0.176366,-0.025819,-0.099852,-0.345883,0.006719,-0.9489,-1.0320,-0.0049,0.00006831,0.00004670,0.00191240,-0.00312058,0.00294380,-0.01110077,-0.1921,0.1753,-9.8210,-0.000564,0.001732,0.000555,7.2653,13.5686,20.7823,-24.8004,0.0250,30,-2,-7,-0.086041,-0.307368,-0.025696,-0.107212,-0.389417,0.007913,-1.0572,-1.0228,0.6131
335581,11.0,-0.051630,-0.180052,-0.025727,-0.099290,-0.344287,0.006797,-0.9314,-1.0396,-0.0077,0.00004862,0.00005396,0.00191296,-0.00317429,0.00280924,-0.01126639,-0.1829,0.1648,-9.8328,-0.003926,-0.000327,0.000376,7.2653,13.5686,20.7823,-24.7475,0.0250,30,-2,-7,-0.088069,-0.314763,-0.025540,-0.106143,-0.384928,0.007653,-1.0202,-1.0332,0.6097
335592,11.0,-0.052757,-0.183986,-0.025655,-0.099841,-0.346230,0.006272,-0.9574,-1.0324,-0.0091,0.00007397,0.00004872,0.00191231,-0.00311987,0.00297138,-0.01126690,-0.1914,0.1664,-9.8659,-0.002877,0.003528,-0.003788,7.2653,13.5686,20.7823,-24.7475,0.0270,30,-2,-7,-0.089083,-0.318458,-0.025432,-0.105613,-0.383139,0.007938,-1.0069,-1.0371,0.6071
335603,11.0,-0.053883,-0.187922,-0.026345,-0.100354,-0.348034,-0.002860,-0.9783,-1.0277,-0.0074,0.00009654,0.00004411,0.00191173,-0.00297532,0.00301046,-0.00516050,-0.1938,0.1575,-9.8339,-0.001083,0.000725,0.001738,7.2653,13.5686,20.7823,-24.7475,0.0270,30,-2,-7,-0.090169,-0.322413,-0.026338,-0.106064,-0.384718,-0.003350,-1.0185,-1.0324,0.6050
335614,11.0,-0.055011,-0.191862,-0.026377,-0.100534,-0.349600,-0.002993,-0.9972,-1.0226,-0.0070,0.00011631,0.00003900,0.00191123,-0.00296222,0.00314344,-0.00515990,-0.1643,0.1618,-9.8247,-0.003048,0.001455,0.000458,7.9376,13.5974,21.5906,-24.7475,0.0270,30,-2,-7,-0.092342,-0.330327,-0.026386,-0.106869,-0.387357,-0.003369,-1.0357,-1.0269,0.4622
335625,11.0,-0.056103,-0.195678,-0.026386,-0.100362,-0.349301,-0.002957,-0.9937,-1.0243,-0.0069,0.00011077,0.00004161,0.00191139,-0.00298150,0.00311440,-0.00537043,-0.1796,0.1658,-9.8375,-0.001387,0.000630,0.002698,7.9376,13.5974,21.5906,-24.7475,0.0260,30,-2,-7,-0.093438,-0.334284,-0.026420,-0.107102,-0.388512,-0.003570,-1.0425,-1.0233,0.4623
335636,11.0,-0.057195,-0.199495,-0.026184,-0.100270,-0.348823,-0.000311,-0.9909,-1.0257,-0.0073,0.00010664,0.00004440,0.00191154,-0.00301868,0.00309920,-0.00721710,-0.1858,0.1879,-9.8236,-0.000517,0.001162,0.001981,7.9376,13.5974,21.5906,-24.7475,0.0260,30,-2,-7,-0.095558,-0.341937,-0.026167,-0.106958,-0.387284,-0.000612,-1.0321,-1.0242,0.4621
335647,11.0,-0.058286,-0.203311,-0.026142,-0.100253,-0.348572,0.000216,-0.9900,-1.0257,-0.0062,0.00010243,0.00004681,0.00191168,-0.00303859,0.00308254,-0.00758410,-0.1918,0.1702,-9.8166,-0.003183,0.002775,0.004073,7.9376,13.5974,21.5906,-24.8374,0.0260,30,-2,-7,-0.096617,-0.345762,-0.026114,-0.106930,-0.386675,-0.000088,-1.0276,-1.0242,0.4617
335659,12.0,-0.059399,-0.207199,-0.026140,-0.099152,-0.344689,0.000094,-0.9512,-1.0381,-0.0088,0.00004347,0.00006555,0.00191326,-0.00312369,0.00275961,-0.00758573,-0.1857,0.1790,-9.8244,-0.002152,0.000600,0.003737,7.9376,13.5974,21.5906,-24.8374,0.0260,30,-2,-7,-0.098736,-0.353412,-0.026115,-0.106866,-0.385748,-0.000118,-1.0199,-1.0245,0.4626
335670,11.0,-0.060525,-0.211136,-0.026578,-0.099650,-0.346532,-0.005122,-0.9726,-1.0322,-0.0051,0.00007363,0.00005833,0.00191250,-0.00302510,0.00285416,-0.00423562,-0.1847,0.1684,-9.8208,-0.002833,0.001894,0.005077,7.9376,13.5974,21.5906,-24.8374,0.0270,30,-2,-7,-0.099832,-0.357367,-0.026646,-0.107297,-0.386985,-0.005837,-1.0285,-1.0213,0.4643
335681,11.0,-0.061653,-0.215075,-0.026636,-0.100027,-0.348056,-0.005445,-0.9891,-1.0265,-0.0039,0.00010123,0.00005178,0.00191183,-0.00299083,0.00297021,-0.00423523,-0.1782,0.1804,-9.8404,0.000905,0.002545,0.001609,7.9376,13.5974,21.5906,-24.8374,0.0270,30,-2,-7,-0.100928,-0.361324,-0.026705,-0.107566,-0.388085,-0.006009,-1.0349,-1.0189,0.4643
335692,11.0,-0.062779,-0.219016,-0.026637,-0.100462,-0.349541,-0.004926,-1.0050,-1.0234,-0.0019,0.00012563,0.00004621,0.00191122,-0.00297371,0.00309152,-0.00470092,-0.1889,0.1679,-9.8300,-0.002196,-0.000276,0.003123,7.9376,13.5974,21.5906,-24.8374,0.0270,30,-2,-7,-0.103121,-0.369240,-0.026757,-0.108253,-0.389873,-0.005657,-1.0455,-1.0136,0.4653
335703,11.0,-0.063835,-0.222706,-0.025755,-0.099915,-0.347591,0.005816,-0.9879,-1.0283,-0.0042,0.00009113,0.00005772,0.00191214,-0.00313975,0.00305191,-0.01172387,-0.1873,0.1738,-9.8366,-0.003488,0.002752,0.001135,7.9376,13.5974,21.5906,-24.8374,0.0250,30,-2,-7,-0.104145,-0.372937,-0.025699,-0.107665,-0.387599,0.006137,-1.0300,-1.0183,0.4644
335715,12.0,-0.064912,-0.226471,-0.025638,-0.098486,-0.342445,0.006633,-0.9402,-1.0425,-0.0081,-0.00000113,0.00008557,0.00191457,-0.00326687,0.00265796,-0.01208425,-0.1887,0.1743,-9.7975,-0.002543,0.001137,0.003362,7.2605,13.5902,21.6113,-24.8374,0.0250,30,-2,-7,-0.105169,-0.376632,-0.025590,-0.107140,-0.385498,0.006518,-1.0162,-1.0209,0.4632
335726,11.0,-0.065962,-0.230149,-0.025567,-0.098351,-0.341241,0.006282,-0.9307,-1.0471,-0.0076,-0.00002106,0.00009472,0.00191515,-0.00326837,0.00255885,-0.01208554,-0.2097,0.1734,-9.8504,-0.001125,0.000243,0.004307,7.2605,13.5902,21.6113,-24.7634,0.0250,30,-2,-7,-0.107216,-0.384015,-0.025420,-0.106290,-0.381877,0.006793,-0.9934,-1.0240,0.4577
335737,11.0,-0.067090,-0.234082,-0.026309,-0.098923,-0.343540,-0.003533,-0.9526,-1.0373,-0.0077,0.00002141,0.00008416,0.00191406,-0.00311548,0.00262889,-0.00615592,-0.1836,0.1560,-9.8480,-0.001735,0.007299,-0.001598,7.2605,13.5902,21.6113,-24.7634,0.0270,30,-2,-7,-0.108310,-0.387967,-0.026338,-0.106905,-0.383474,-0.004320,-1.0035,-1.0214,0.4599
