timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11907,11.0,0.000313,0.000359,-0.036745,0.000773,0.000802,-0.004256,-1.1072,-1.0274,0.0055,0.00002445,0.00001960,-0.00190802,-0.00168393,0.00148476,0.02393280,-0.1833,0.1991,-9.7573,-0.004104,-0.003209,-0.004186,28.8087,0.0360,138,0,0,0.000499,0.000609,-0.036299,-0.000207,0.002081,0.005780,-1.0617,-0.9993,0.0805
11918,11.0,0.000323,0.000367,-0.036797,0.000818,0.000688,-0.004213,-1.1105,-1.0295,0.0048,0.00002428,0.00001981,-0.00190801,-0.00168764,0.00148005,0.02398873,-0.1747,0.1793,-9.7722,-0.005339,-0.003049,-0.003001,28.7374,0.0360,138,0,0,0.000516,0.000624,-0.036173,-0.000325,0.002237,0.007255,-1.0646,-1.0005,0.0786
11929,11.0,0.000332,0.000375,-0.036922,0.000888,0.000720,-0.004848,-1.1131,-1.0315,0.0046,0.00002508,0.00001842,-0.00190799,-0.00170873,0.00144641,0.02469756,-0.1704,0.1942,-9.7541,-0.003358,-0.004439,-0.001439,28.7374,0.0370,138,0,0,0.000524,0.000631,-0.036097,-0.000292,0.002318,0.007996,-1.0650,-1.0005,0.0777
11940,11.0,0.000342,0.000383,-0.036977,0.000899,0.000675,-0.004372,-1.1148,-1.0355,0.0056,0.00002511,0.00001834,-0.00190799,-0.00170633,0.00144610,0.02473888,-0.1759,0.1872,-9.7335,-0.002559,-0.006509,-0.000402,28.7374,0.0370,138,0,0,0.000533,0.000639,-0.036586,-0.000256,0.002295,0.002244,-1.0666,-1.0007,0.0776
11951,11.0,0.000351,0.000390,-0.037023,0.000956,0.000785,-0.003922,-1.1185,-1.0375,0.0046,0.00002836,0.00001646,-0.00190796,-0.00173755,0.00138175,0.02473822,-0.1709,0.2042,-9.7408,-0.003113,-0.004725,-0.001999,28.7374,0.0370,136,0,0,0.000550,0.000654,-0.036527,-0.000224,0.002163,0.004214,-1.0663,-1.0031,0.0795
11962,11.0,0.000360,0.000397,-0.035923,0.001040,0.000878,0.009987,-1.1204,-1.0405,0.0028,0.00002925,0.00001559,-0.00190801,-0.00189373,0.00158527,0.01499766,-0.1660,0.2055,-9.7443,-0.002330,-0.005315,-0.005509,28.7374,0.0350,138,0,0,0.000558,0.000661,-0.036489,-0.000151,0.002235,0.004932,-1.0669,-1.0041,0.0794
11973,11.0,0.000370,0.000406,-0.035810,0.001121,0.000822,0.010601,-1.1221,-1.0395,0.0025,0.00002881,0.00001089,-0.00190803,-0.00194959,0.00160919,0.01499906,-0.1638,0.1888,-9.7361,-0.002931,-0.002210,-0.001754,28.7612,0.0350,137,0,0,0.000574,0.000676,-0.035409,0.000077,0.002336,0.016422,-1.0698,-1.0037,0.0792
11984,11.0,0.000379,0.000414,-0.035706,0.001029,0.000862,0.010891,-1.1233,-1.0399,0.0030,0.00002920,0.00000998,-0.00190806,-0.00193153,0.00161341,0.01513167,-0.1827,0.1985,-9.7478,-0.001662,-0.001266,-0.001477,28.7612,0.0350,135,0,0,0.000582,0.000684,-0.035256,0.000081,0.002345,0.017114,-1.0714,-1.0041,0.0790
11995,11.0,0.000389,0.000423,-0.035255,0.001102,0.000828,0.015233,-1.1251,-1.0398,0.0035,0.00002965,0.00000552,-0.00190807,-0.00202923,0.00167522,0.01241231,-0.1653,0.1925,-9.7499,-0.002536,-0.003148,-0.000462,28.7612,0.0350,144,0,0,0.000590,0.000691,-0.035081,0.000041,0.002459,0.017923,-1.0701,-1.0045,0.0060
12006,11.0,0.000399,0.000431,-0.035098,0.001024,0.000736,0.015433,-1.1282,-1.0425,0.0024,0.00002976,0.00000492,-0.00190809,-0.00201772,0.00167502,0.01251366,-0.1836,0.1858,-9.7627,-0.004742,-0.004645,-0.003969,28.7612,0.0370,140,0,0,0.000607,0.000707,-0.036204,0.000079,0.002455,0.003535,-1.0726,-1.0031,0.0068
12017,11.0,0.000409,0.000439,-0.034924,0.001007,0.000717,0.016177,-1.1295,-1.0445,0.0017,0.00002897,0.00000403,-0.00190811,-0.00201397,0.00168616,0.01251378,-0.1778,0.1909,-9.7265,-0.002587,-0.003655,-0.003376,28.7612,0.0370,134,0,0,0.000615,0.000715,-0.036166,0.000070,0.002434,0.004198,-1.0745,-1.0045,0.0061
12028,11.0,0.000419,0.000447,-0.035986,0.001028,0.000784,0.002086,-1.1319,-1.0466,0.0018,0.00002919,0.00000322,-0.00190814,-0.00182524,0.00149301,0.02254578,-0.1745,0.2011,-9.7386,-0.003577,-0.003753,-0.002110,28.7612,0.0370,140,0,0,0.000624,0.000722,-0.036136,0.000030,0.002492,0.004916,-1.0746,-1.0053,0.0057
12039,11.0,0.000429,0.000456,-0.035962,0.001163,0.000745,0.002396,-1.1330,-1.0449,0.0010,0.00002789,-0.00000357,-0.00190813,-0.00190681,0.00151255,0.02254752,-0.1598,0.1899,-9.7562,-0.002665,-0.001560,-0.002052,28.7612,0.0360,142,0,0,0.000641,0.000738,-0.036011,0.000099,0.002489,0.006588,-1.0763,-1.0072,0.0058
12050,11.0,0.000438,0.000464,-0.035948,0.001230,0.000629,0.002742,-1.1353,-1.0459,-0.0010,0.00002726,-0.00000544,-0.00190817,-0.00187772,0.00150092,0.02267170,-0.1654,0.1811,-9.7360,-0.004002,-0.002546,-0.005506,28.7612,0.0360,139,0,0,0.000649,0.000746,-0.035941,0.000202,0.002470,0.007317,-1.0773,-1.0048,0.0056
12061,11.0,0.000449,0.000472,-0.035955,0.001050,0.000616,0.002504,-1.1375,-1.0497,0.0002,0.00002600,-0.00000244,-0.00190823,-0.00178345,0.00150273,0.02297491,-0.1936,0.1920,-9.7637,-0.004175,-0.004172,-0.001725,28.7612,0.0360,139,0,0,0.000657,0.000753,-0.035864,0.000254,0.002570,0.008111,-1.0773,-1.0049,0.0047
12072,11.0,0.000459,0.000480,-0.035938,0.001092,0.000556,0.002650,-1.1400,-1.0514,0.0003,0.00002497,-0.00000351,-0.00190823,-0.00176727,0.00148675,0.02306881,-0.1726,0.1858,-9.7576,-0.004426,-0.003310,-0.001830,28.7612,0.0370,136,0,0,0.000674,0.000769,-0.035711,0.000213,0.002411,0.009261,-1.0800,-1.0071,0.0054
12083,11.0,0.000469,0.000489,-0.035908,0.001144,0.000480,0.002701,-1.1396,-1.0508,0.0005,0.00001904,-0.00000787,-0.00190824,-0.00180156,0.00153902,0.02307031,-0.1701,0.1811,-9.7792,-0.002424,-0.001404,-0.001751,28.7612,0.0370,139,0,0,0.000683,0.000777,-0.036520,0.000229,0.002335,0.000321,-1.0805,-1.0069,0.0056
12094,11.0,0.000479,0.000497,-0.036495,0.001013,0.000406,-0.004148,-1.1411,-1.0528,0.0017,0.00001707,-0.00000869,-0.00190821,-0.00170725,0.00142094,0.02783334,-0.1899,0.1812,-9.7418,-0.003211,-0.003539,0.000131,28.7612,0.0370,142,0,0,0.000700,0.000794,-0.036503,0.000270,0.002198,0.001410,-1.0798,-1.0063,-0.0324
12105,11.0,0.000489,0.000505,-0.036538,0.001096,0.000425,-0.003645,-1.1443,-1.0530,0.0017,0.00001353,-0.00001363,-0.00190818,-0.00175880,0.00143090,0.02783435,-0.1680,0.1901,-9.7332,-0.006756,-0.002844,-0.001122,28.7612,0.0360,136,0,0,0.000709,0.000802,-0.036506,0.000129,0.002122,0.001927,-1.0800,-1.0064,-0.0318
12116,11.0,0.000499,0.000512,-0.036598,0.001177,0.000406,-0.003378,-1.1454,-1.0546,0.0045,0.00001162,-0.00001551,-0.00190818,-0.00173261,0.00140408,0.02801261,-0.1664,0.1872,-9.7295,-0.002559,-0.003443,0.002439,28.7823,0.0360,143,0,0,0.000718,0.000810,-0.036180,0.000135,0.002101,0.005969,-1.0820,-1.0068,-0.0314
12127,11.0,0.000509,0.000520,-0.036278,0.001059,0.000483,0.001223,-1.1484,-1.0571,0.0047,0.00001069,-0.00001419,-0.00190819,-0.00172679,0.00143032,0.02533712,-0.1885,0.1981,-9.7407,-0.005054,-0.003176,-0.002168,28.7823,0.0360,138,0,0,0.000735,0.000825,-0.036064,0.000190,0.002092,0.007321,-1.0837,-1.0078,-0.0284
12138,11.0,0.000519,0.000527,-0.036280,0.001023,0.000604,0.001297,-1.1503,-1.0592,0.0058,0.00000998,-0.00001518,-0.00190820,-0.00171283,0.00141942,0.02547321,-0.1817,0.2058,-9.7546,-0.003231,-0.003814,-0.000350,28.7823,0.0360,133,0,0,0.000744,0.000832,-0.035988,0.000081,0.002157,0.007998,-1.0851,-1.0074,-0.0282
12150,12.0,0.000530,0.000535,-0.036261,0.000976,0.000399,0.002028,-1.1505,-1.0625,0.0081,0.00000020,-0.00001533,-0.00190825,-0.00169668,0.00153019,0.02547497,-0.1836,0.1725,-9.7205,-0.004253,-0.004867,-0.000477,28.7823,0.0360,138,0,0,0.000760,0.000848,-0.035888,0.000193,0.002208,0.008463,-1.0888,-1.0070,-0.0275
12161,11.0,0.000565,0.000543,-0.036112,0.001415,0.000439,0.003755,-1.1516,-1.0660,0.0059,-0.00000221,-0.00000053,-0.00190780,-0.00187597,0.00152205,0.02455906,-0.1969,0.1927,-9.7573,-0.002650,-0.000141,-0.002250,28.7823,0.0360,136,0,-1,0.000769,0.000856,-0.035823,0.000156,0.002143,0.009122,-1.0892,-1.0085,-0.0273
12172,11.0,0.000576,0.000551,-0.036068,0.001458,0.000568,0.004195,-1.1539,-1.0638,0.0050,-0.00000150,-0.00001014,-0.00190779,-0.00192602,0.00146884,0.02455880,-0.1650,0.2044,-9.7420,-0.003228,-0.000421,-0.001601,28.7823,0.0360,138,0,0,0.000806,0.000864,-0.035728,0.000052,0.002168,0.009770,-1.0894,-1.0075,-0.0277
12183,11.0,0.000586,0.000560,-0.036043,0.001374,0.000425,0.004260,-1.1544,-1.0653,0.0039,-0.00000356,-0.00001360,-0.00190782,-0.00188637,0.00144366,0.02473147,-0.1791,0.1782,-9.7508,-0.001485,-0.003433,-0.003933,28.7823,0.0360,136,0,0,0.000822,0.000880,-0.035777,0.000209,0.002175,0.008762,-1.0911,-1.0067,-0.0282
12194,11.0,0.000596,0.000567,-0.035990,0.001617,0.000507,0.004750,-1.1564,-1.0626,0.0026,-0.00000412,-0.00003242,-0.00190777,-0.00204873,0.00141493,0.02470445,-0.1419,0.2007,-9.7420,-0.003321,-0.003296,-0.000674,28.8404,0.0360,135,0,0,0.000830,0.000888,-0.035686,0.000213,0.002100,0.009455,-1.0905,-1.0071,-0.0366
12205,11.0,0.000581,0.000575,-0.035970,0.001093,0.000461,0.004595,-1.1580,-1.0598,0.0060,-0.00000614,-0.00005347,-0.00190828,-0.00183214,0.00138855,0.02495491,-0.1602,0.1879,-9.7583,-0.003183,-0.002429,0.000109,28.8404,0.0360,144,0,1,0.000838,0.000895,-0.035645,0.000432,0.002169,0.009563,-1.0918,-1.0078,-0.0361
12216,11.0,0.000591,0.000584,-0.035918,0.001050,0.000253,0.005012,-1.1567,-1.0617,0.0067,-0.00002027,-0.00005464,-0.00190834,-0.00181792,0.00151910,0.02495704,-0.1822,0.1674,-9.7441,-0.003271,-0.003354,-0.003196,28.8404,0.0360,136,0,0,0.000827,0.000912,-0.035735,0.000411,0.001736,0.008022,-1.0915,-1.0065,-0.0362
12227,11.0,0.000601,0.000591,-0.035956,0.001007,0.000184,0.004407,-1.1572,-1.0637,0.0065,-0.00002411,-0.00005575,-0.00190828,-0.00179489,0.00146884,0.02563438,-0.1830,0.1799,-9.7341,-0.002030,-0.003571,-0.001898,28.8404,0.0360,135,0,0,0.000835,0.000920,-0.035697,0.000386,0.001652,0.008218,-1.0909,-1.0068,-0.0370
12238,11.0,0.000610,0.000598,-0.035905,0.001090,0.000198,0.004802,-1.1578,-1.0653,0.0070,-0.00003118,-0.00006194,-0.00190823,-0.00184622,0.00148825,0.02563553,-0.1698,0.1884,-9.7453,-0.003328,-0.004871,-0.000570,28.8404,0.0360,135,0,0,0.000845,0.000928,-0.035611,0.000209,0.001621,0.008919,-1.0914,-1.0065,-0.0379
12249,11.0,0.000620,0.000605,-0.035895,0.001149,0.000069,0.004570,-1.1593,-1.0680,0.0076,-0.00003565,-0.00006402,-0.00190817,-0.00182107,0.00144054,0.02595705,-0.1719,0.1733,-9.7530,-0.003580,-0.004968,-0.000648,28.8404,0.0360,136,0,0,0.000861,0.000942,-0.035764,0.000363,0.001704,0.006730,-1.0914,-1.0077,-0.0371
