timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11134,11.0,0.000121,0.000066,-0.030734,-0.000174,0.002316,0.018966,-0.8630,-0.8011,0.0004,0.00000987,0.00000965,-0.00184469,-0.00006873,-0.00010533,0.00160384,-0.1416,0.1817,-9.7300,-0.002497,-0.004544,-0.002733,36.5268,0.0310,90,0,0,0.000280,0.000299,-0.030900,-0.000475,0.002254,0.012557,-0.9773,-0.8999,0.1864
11145,11.0,0.000073,0.000077,-0.030520,-0.000610,0.002221,0.019872,-0.8843,-0.8206,0.0018,0.00001137,0.00001128,-0.00184470,-0.00003557,-0.00009930,0.00160339,-0.1630,0.1708,-9.7230,-0.003050,-0.001391,-0.000811,36.5268,0.0320,84,0,2,0.000287,0.000306,-0.030770,-0.000373,0.002322,0.013334,-0.9774,-0.9012,0.1864
11156,11.0,0.000081,0.000085,-0.031355,-0.000702,0.002159,0.007801,-0.8891,-0.8245,0.0006,0.00001139,0.00001129,-0.00184470,0.00000251,-0.00014187,0.00583521,-0.1626,0.1596,-9.7401,-0.003113,-0.001969,-0.003773,36.5268,0.0320,91,0,0,0.000251,0.000320,-0.031401,-0.000467,0.002319,0.005507,-0.9799,-0.9038,0.1877
11167,11.0,0.000087,0.000096,-0.031265,-0.000626,0.002085,0.008619,-0.9031,-0.8400,0.0005,0.00001263,0.00001297,-0.00184470,-0.00000230,-0.00013574,0.00583510,-0.1627,0.1685,-9.7269,-0.002984,0.000796,-0.002456,36.5268,0.0320,89,0,0,0.000258,0.000327,-0.031342,-0.000448,0.002260,0.006158,-0.9794,-0.9072,0.1873
11178,11.0,0.000096,0.000102,-0.031156,-0.000728,0.002242,0.009645,-0.9063,-0.8420,0.0011,0.00001267,0.00001300,-0.00184470,-0.00001618,-0.00012130,0.00578219,-0.1635,0.1795,-9.7177,-0.003476,-0.001675,-0.000948,36.5268,0.0320,89,0,0,0.000266,0.000335,-0.031267,-0.000519,0.002204,0.006991,-0.9806,-0.9066,0.1870
11189,11.0,0.000103,0.000086,-0.031597,-0.000614,0.001956,0.003982,-0.9191,-0.8439,0.0011,0.00001389,0.00001294,-0.00184470,0.00001556,-0.00013994,0.00929783,-0.1433,0.1685,-9.7321,-0.002290,-0.001165,-0.002104,36.5268,0.0320,85,1,0,0.000281,0.000351,-0.031652,-0.000570,0.002106,0.003066,-0.9868,-0.9070,0.3870
11201,12.0,0.000083,0.000095,-0.031538,-0.000690,0.002039,0.004793,-0.9225,-0.8437,-0.0003,0.00001393,0.00001290,-0.00184471,0.00002582,-0.00012608,0.00924784,-0.1426,0.1719,-9.7372,-0.003704,-0.000712,-0.004264,36.5268,0.0320,93,0,1,0.000288,0.000334,-0.031610,-0.000515,0.001985,0.003799,-0.9889,-0.9049,0.3863
11212,11.0,0.000090,0.000106,-0.031481,-0.000616,0.002015,0.005687,-0.9419,-0.8507,-0.0005,0.00001718,0.00001385,-0.00184471,0.00001627,-0.00012983,0.00924747,-0.1538,0.1905,-9.7163,-0.001137,-0.001745,-0.002131,36.5268,0.0330,89,0,0,0.000270,0.000341,-0.031569,-0.000471,0.002054,0.004401,-0.9901,-0.9035,0.3850
11223,11.0,0.000099,0.000113,-0.032305,-0.000700,0.002306,-0.003866,-0.9451,-0.8548,-0.0001,0.00001724,0.00001389,-0.00184471,0.00010199,-0.00022247,0.01673210,-0.1640,0.1996,-9.7186,-0.001308,-0.003288,-0.001210,36.5268,0.0330,95,0,0,0.000286,0.000357,-0.032452,-0.000481,0.001998,-0.004315,-0.9952,-0.9026,0.3845
11234,11.0,0.000163,0.000149,-0.032344,-0.000258,0.002396,-0.003249,-0.9484,-0.8607,0.0010,0.00001736,0.00001434,-0.00184469,0.00003193,-0.00023405,0.01673276,-0.1483,0.1638,-9.7346,-0.004831,-0.002037,0.000968,36.5268,0.0330,83,-1,-2,0.000293,0.000365,-0.032492,-0.000477,0.001999,-0.003589,-0.9986,-0.9056,0.3852
11245,11.0,0.000225,0.000157,-0.032367,0.000036,0.002442,-0.002413,-0.9519,-0.8647,0.0017,0.00001745,0.00001463,-0.00184467,-0.00003711,-0.00021276,0.01665194,-0.1573,0.1763,-9.7238,-0.003944,-0.000632,0.000001,36.5268,0.0320,90,0,-2,0.000407,0.000406,-0.032208,-0.000076,0.001993,0.001461,-0.9968,-0.9105,0.3841
11256,11.0,0.000233,0.000165,-0.032168,0.000055,0.002351,0.000919,-0.9557,-0.8695,0.0019,0.00001758,0.00001539,-0.00184468,-0.00007129,-0.00015972,0.01451280,-0.1543,0.1639,-9.7267,-0.004655,-0.003028,-0.001871,36.4343,0.0320,93,0,0,0.000415,0.000413,-0.032155,-0.000056,0.002010,0.002587,-0.9978,-0.9102,0.3849
11267,11.0,0.000215,0.000146,-0.032121,-0.000240,0.002150,0.002044,-0.9581,-0.8698,0.0018,0.00001782,0.00001530,-0.00184469,-0.00005676,-0.00010473,0.01416964,-0.1649,0.1690,-9.7276,-0.000073,-0.002130,-0.003092,36.4343,0.0320,85,1,1,0.000405,0.000426,-0.032089,-0.000212,0.002228,0.003961,-0.9978,-0.9100,0.3840
11278,11.0,0.000194,0.000154,-0.032094,-0.000377,0.002075,0.002884,-0.9596,-0.8738,0.0015,0.00001767,0.00001635,-0.00184471,-0.00002908,-0.00008600,0.01416944,-0.1579,0.1625,-9.7168,-0.002148,-0.001939,-0.003100,36.4343,0.0340,94,0,1,0.000387,0.000408,-0.033193,-0.000287,0.002113,-0.008228,-0.9994,-0.9097,0.3839
11290,12.0,0.000173,0.000164,-0.033114,-0.000484,0.002121,-0.008820,-0.9626,-0.8759,0.0033,0.00001780,0.00001627,-0.00184472,0.00014661,-0.00023908,0.02491963,-0.1508,0.1764,-9.7171,-0.001774,-0.003268,0.000224,36.4343,0.0340,94,0,1,0.000368,0.000415,-0.033272,-0.000359,0.002034,-0.007592,-0.9990,-0.9098,0.3479
11301,11.0,0.000210,0.000203,-0.033208,-0.000256,0.002251,-0.008243,-0.9688,-0.8792,0.0014,0.00001979,0.00001690,-0.00184469,0.00009836,-0.00027124,0.02491944,-0.1525,0.1795,-9.7297,-0.002285,-0.000412,-0.003847,36.4343,0.0340,88,-1,-1,0.000331,0.000430,-0.033361,-0.000475,0.002138,-0.005806,-0.9989,-0.9072,0.3499
11312,11.0,0.000219,0.000211,-0.033250,-0.000354,0.002350,-0.007017,-0.9709,-0.8811,0.0014,0.00001992,0.00001699,-0.00184470,0.00007587,-0.00024116,0.02445448,-0.1651,0.1830,-9.7200,-0.002014,-0.001937,-0.001915,36.4343,0.0330,88,0,0,0.000364,0.000464,-0.033160,-0.000346,0.002210,-0.002407,-0.9998,-0.9064,0.3484
11323,11.0,0.000227,0.000222,-0.033139,-0.000303,0.002344,-0.004088,-0.9828,-0.8815,0.0011,0.00002422,0.00001736,-0.00184469,0.00003479,-0.00022139,0.02257701,-0.1526,0.1937,-9.7165,-0.002817,0.001172,-0.001932,36.4343,0.0330,93,0,0,0.000379,0.000479,-0.033156,-0.000366,0.002314,-0.000704,-1.0037,-0.9074,0.3481
11334,11.0,0.000235,0.000230,-0.033164,-0.000171,0.002489,-0.003222,-0.9856,-0.8821,0.0008,0.00002438,0.00001745,-0.00184469,0.00001854,-0.00019377,0.02240417,-0.1435,0.1902,-9.7245,-0.002876,-0.000095,-0.002425,36.4924,0.0330,90,0,0,0.000387,0.000486,-0.033133,-0.000344,0.002471,0.000219,-1.0040,-0.9065,0.3483
11345,11.0,0.000242,0.000182,-0.033195,-0.000176,0.002108,-0.002510,-0.9931,-0.8901,0.0023,0.00002666,0.00002039,-0.00184473,0.00002788,-0.00010777,0.02240472,-0.1687,0.1788,-9.7198,-0.001163,-0.003135,-0.001076,36.4924,0.0340,93,2,0,0.000395,0.000494,-0.033128,-0.000284,0.002464,0.000802,-1.0071,-0.9045,0.3478
11356,11.0,0.000250,0.000190,-0.033635,-0.000090,0.001997,-0.006976,-0.9952,-0.8931,0.0012,0.00002686,0.00002051,-0.00184473,0.00007736,-0.00015764,0.02651218,-0.1492,0.1669,-9.7417,-0.001880,-0.003896,-0.003771,36.4924,0.0340,89,0,0,0.000411,0.000456,-0.033714,-0.000340,0.002293,-0.003965,-1.0102,-0.9065,0.3482
11367,11.0,0.000257,0.000228,-0.033710,-0.000073,0.002117,-0.006658,-0.9992,-0.8968,0.0011,0.00002853,0.00002225,-0.00184472,0.00007870,-0.00019212,0.02651128,-0.1624,0.1810,-9.7516,-0.002519,-0.000661,-0.001680,36.4924,0.0330,86,-1,0,0.000392,0.000464,-0.033752,-0.000373,0.002104,-0.003647,-1.0092,-0.9074,0.3478
11379,12.0,0.000266,0.000237,-0.033763,-0.000134,0.002188,-0.005743,-0.9999,-0.8997,0.0024,0.00002872,0.00002236,-0.00184472,0.00006160,-0.00016537,0.02628954,-0.1622,0.1835,-9.7270,0.000164,-0.003527,-0.000176,36.4924,0.0330,82,0,0,0.000406,0.000530,-0.033308,-0.000272,0.002315,0.002181,-1.0091,-0.9074,0.3477
11391,12.0,0.000274,0.000249,-0.033355,-0.000091,0.002208,0.000508,-1.0085,-0.9012,0.0025,0.00003277,0.00002221,-0.00184471,-0.00002322,-0.00009956,0.02182150,-0.1531,0.1925,-9.7246,-0.003293,-0.002177,-0.001236,36.5849,0.0330,86,0,0,0.000414,0.000538,-0.033283,-0.000308,0.002234,0.002710,-1.0099,-0.9081,0.4148
11402,11.0,0.000283,0.000285,-0.033357,-0.000113,0.002323,0.000859,-1.0119,-0.9029,0.0027,0.00003263,0.00002234,-0.00184470,-0.00003603,-0.00011711,0.02192194,-0.1608,0.1765,-9.7418,-0.006164,-0.001976,-0.001210,36.5849,0.0330,91,-1,0,0.000421,0.000545,-0.033269,-0.000258,0.002362,0.003085,-1.0107,-0.9082,0.4150
11413,11.0,0.000291,0.000323,-0.033345,-0.000105,0.002470,0.001459,-1.0188,-0.9056,0.0020,0.00003669,0.00002453,-0.00184468,-0.00003137,-0.00016999,0.02192050,-0.1650,0.1947,-9.7302,-0.003144,0.000678,-0.002243,36.5849,0.0330,94,-1,0,0.000437,0.000610,-0.033074,-0.000400,0.002744,0.005526,-1.0147,-0.9107,0.4134
11424,11.0,0.000300,0.000304,-0.033147,-0.000192,0.002307,0.004236,-1.0230,-0.9057,0.0013,0.00003731,0.00002467,-0.00184470,-0.00007244,-0.00007520,0.02030325,-0.1674,0.1810,-9.7234,-0.003462,0.000610,-0.003711,36.5849,0.0330,90,1,0,0.000444,0.000644,-0.033016,-0.000421,0.002844,0.006127,-1.0175,-0.9119,0.4129
11435,11.0,0.000308,0.000283,-0.033097,-0.000136,0.002019,0.004872,-1.0235,-0.9062,0.0013,0.00003392,0.00002415,-0.00184473,-0.00009369,0.00002510,0.02030545,-0.1521,0.1566,-9.7294,-0.005090,-0.001248,-0.002866,36.5849,0.0330,88,1,0,0.000452,0.000626,-0.032951,-0.000567,0.002781,0.006767,-1.0183,-0.9119,0.4129
11446,11.0,0.000317,0.000290,-0.033053,-0.000104,0.002157,0.005361,-1.0258,-0.9084,0.0020,0.00003418,0.00002430,-0.00184474,-0.00010602,0.00004652,0.02042973,-0.1562,0.1947,-9.7272,-0.002521,-0.002732,-0.000922,36.5849,0.0330,87,0,0,0.000443,0.000565,-0.032880,-0.000748,0.002549,0.007348,-1.0182,-0.9102,0.4105
11457,11.0,0.000325,0.000299,-0.032990,-0.000104,0.002106,0.006154,-1.0299,-0.9123,0.0012,0.00003507,0.00002658,-0.00184474,-0.00010059,0.00006320,0.02043292,-0.1654,0.1790,-9.7140,-0.004315,-0.002123,-0.003656,36.5849,0.0330,87,0,0,0.000450,0.000572,-0.032816,-0.000718,0.002582,0.007809,-1.0214,-0.9110,0.4107
11468,11.0,0.000388,0.000361,-0.032929,0.000283,0.002672,0.006751,-1.0298,-0.9171,-0.0013,0.00003446,0.00002766,-0.00184466,-0.00019295,0.00000825,0.02052626,-0.1509,0.2091,-9.7205,-0.002269,-0.003320,-0.003604,36.5849,0.0330,89,-2,-2,0.000465,0.000587,-0.032648,-0.000698,0.002533,0.009061,-1.0213,-0.9134,0.4112
11479,11.0,0.000452,0.000398,-0.032851,0.000619,0.002751,0.007481,-1.0326,-0.9186,0.0002,0.00003574,0.00002707,-0.00184458,-0.00029757,-0.00001520,0.02052733,-0.1502,0.1827,-9.7202,-0.002818,-0.000953,0.002530,36.6087,0.0330,87,-1,-2,0.000523,0.000644,-0.032849,-0.000441,0.002961,0.006493,-1.0208,-0.9153,0.4103
11490,11.0,0.000461,0.000405,-0.032903,0.000532,0.002865,0.006381,-1.0348,-0.9202,0.0023,0.00003621,0.00002714,-0.00184460,-0.00028292,-0.00000090,0.02169528,-0.1660,0.1977,-9.7385,-0.001760,-0.002493,0.001033,36.6087,0.0330,88,0,0,0.000583,0.000679,-0.032781,-0.000322,0.002956,0.007163,-1.0247,-0.9130,0.5643
11501,11.0,0.000470,0.000414,-0.032830,0.000549,0.002769,0.006870,-1.0367,-0.9212,0.0014,0.00003729,0.00002658,-0.00184461,-0.00029251,0.00002669,0.02169580,-0.1553,0.1800,-9.7410,-0.000887,-0.002110,-0.003433,36.6087,0.0330,99,0,0,0.000597,0.000694,-0.032653,-0.000260,0.003056,0.007987,-1.0263,-0.9131,0.5670
11511,10.0,0.000450,0.000421,-0.032782,0.000481,0.002606,0.006871,-1.0388,-0.9214,0.0022,0.00003771,0.00002607,-0.00184466,-0.00025115,0.00005430,0.02188494,-0.1509,0.1716,-9.7587,-0.002179,-0.002052,-0.001721,36.6087,0.0330,91,0,1,0.000605,0.000702,-0.032827,-0.000331,0.002975,0.005701,-1.0262,-0.9132,0.5670
11522,11.0,0.000459,0.000429,-0.032859,0.000552,0.002525,0.005778,-1.0409,-0.9202,0.0023,0.00003859,0.00002243,-0.00184466,-0.00027008,0.00005621,0.02319168,-0.1432,0.1797,-9.7150,-0.001577,-0.002421,-0.001421,36.6087,0.0330,90,0,0,0.000595,0.000717,-0.032727,-0.000380,0.002816,0.006236,-1.0265,-0.9135,0.5680
11533,11.0,0.000467,0.000411,-0.032792,0.000652,0.002171,0.006440,-1.0432,-0.9223,0.0026,0.00003957,0.00002246,-0.00184470,-0.00027210,0.00012412,0.02319653,-0.1484,0.1663,-9.7236,-0.000895,-0.003148,-0.002282,36.5506,0.0330,94,1,0,0.000602,0.000699,-0.032663,-0.000333,0.002661,0.006784,-1.0257,-0.9136,0.5679
11544,11.0,0.000450,0.000419,-0.032720,0.000715,0.002140,0.006755,-1.0457,-0.9173,0.0020,0.00004250,0.00001051,-0.00184469,-0.00034048,0.00012417,0.02319784,-0.1151,0.1885,-9.7558,-0.000276,-0.005901,-0.001609,36.5506,0.0330,89,0,1,0.000610,0.000681,-0.032832,-0.000290,0.002489,0.004694,-1.0251,-0.9145,0.5678
11555,11.0,0.000432,0.000429,-0.032832,0.000466,0.001902,0.005561,-1.0468,-0.9167,-0.0006,0.00004284,0.00000991,-0.00184473,-0.00027688,0.00011421,0.02475508,-0.1665,0.1616,-9.6847,-0.000982,-0.000414,-0.006806,36.5506,0.0330,92,0,1,0.000574,0.000696,-0.032732,-0.000413,0.002431,0.005440,-1.0282,-0.9122,0.5666
11566,11.0,0.000386,0.000437,-0.032767,0.000289,0.001835,0.006234,-1.0476,-0.9143,0.0005,0.00004247,0.00000323,-0.00184478,-0.00025085,0.00014044,0.02475538,-0.1373,0.1769,-9.7214,-0.001261,-0.004415,-0.000900,36.5506,0.0330,89,0,2,0.000582,0.000704,-0.032673,-0.000474,0.002356,0.006190,-1.0277,-0.9139,0.5648
11577,11.0,0.000337,0.000445,-0.032694,0.000143,0.001975,0.007182,-1.0498,-0.9118,0.0008,0.00004280,0.00000191,-0.00184486,-0.00017193,0.00015953,0.02475962,-0.1444,0.1966,-9.6953,-0.002756,0.001088,-0.002874,36.5506,0.0340,89,0,2,0.000537,0.000710,-0.032610,-0.000497,0.002354,0.006726,-1.0273,-0.9147,0.5654
11588,11.0,0.000346,0.000455,-0.033368,0.000203,0.001970,-0.000861,-1.0525,-0.9112,-0.0021,0.00004556,-0.00000032,-0.00184485,-0.00010913,0.00004599,0.03072542,-0.1479,0.1881,-9.6983,-0.001365,-0.000839,-0.005939,36.5506,0.0340,89,0,0,0.000553,0.000725,-0.033509,-0.000645,0.002537,-0.002228,-1.0295,-0.9162,0.4459
11599,11.0,0.000380,0.000464,-0.033375,0.000918,0.001961,-0.000316,-1.0543,-0.9120,-0.0015,0.00004591,0.00000046,-0.00184482,-0.00015214,0.00006547,0.03072861,-0.1034,0.1844,-9.7273,-0.002090,0.000116,-0.000334,36.5506,0.0340,94,0,-1,0.000561,0.000734,-0.033528,-0.000620,0.002552,-0.001653,-1.0302,-0.9163,0.4436
11610,11.0,0.000390,0.000472,-0.033376,0.000990,0.001784,0.000078,-1.0527,-0.9101,-0.0008,0.00003954,-0.00000422,-0.00184485,-0.00019419,0.00014865,0.03073104,-0.1404,0.1578,-9.7411,-0.002487,-0.000980,-0.001286,36.4924,0.0330,92,0,0,0.000593,0.000742,-0.033543,-0.000151,0.002622,-0.001202,-1.0301,-0.9157,0.4438
11621,11.0,0.000397,0.000480,-0.033151,0.001263,0.001672,0.002966,-1.0550,-0.9113,-0.0010,0.00003982,-0.00000433,-0.00184486,-0.00021351,0.00019659,0.02901414,-0.1286,0.1747,-9.7543,-0.003078,-0.001989,-0.002440,36.4924,0.0330,94,0,0,0.000608,0.000757,-0.033162,-0.000177,0.002457,0.003465,-1.0288,-0.9158,0.4427
11632,11.0,0.000406,0.000489,-0.033114,0.001282,0.001640,0.003773,-1.0557,-0.9107,0.0001,0.00004036,-0.00000757,-0.00184486,-0.00023513,0.00020948,0.02901474,-0.1460,0.1815,-9.7048,-0.000317,-0.001868,0.000094,36.4924,0.0330,92,0,0,0.000616,0.000765,-0.033125,-0.000065,0.002404,0.003770,-1.0293,-0.9144,0.4423
11643,11.0,0.000443,0.000470,-0.033047,0.001392,0.001418,0.004643,-1.0586,-0.9110,0.0003,0.00004148,-0.00000687,-0.00184487,-0.00027120,0.00026658,0.02884995,-0.1553,0.1761,-9.7226,-0.002866,0.000731,-0.001701,36.4924,0.0330,86,1,-1,0.000623,0.000772,-0.033058,-0.000069,0.002494,0.004567,-1.0284,-0.9146,0.4440
11654,11.0,0.000452,0.000478,-0.032992,0.001392,0.001361,0.005219,-1.0602,-0.9114,0.0013,0.00004008,-0.00000928,-0.00184489,-0.00028290,0.00029373,0.02883798,-0.1492,0.1764,-9.7279,-0.003322,-0.002669,-0.000381,36.4924,0.0330,87,0,0,0.000665,0.000763,-0.032927,0.000012,0.002106,0.005781,-1.0301,-0.9148,0.4437
11665,11.0,0.000461,0.000486,-0.032914,0.001268,0.001300,0.006053,-1.0613,-0.9133,0.0010,0.00004031,-0.00000945,-0.00184490,-0.00027681,0.00030614,0.02871243,-0.1643,0.1782,-9.7204,-0.001303,-0.003203,-0.002779,36.4924,0.0330,90,0,0,0.000672,0.000770,-0.032866,0.000017,0.002059,0.006283,-1.0305,-0.9151,0.4434
11676,11.0,0.000497,0.000521,-0.032845,0.001366,0.001454,0.006533,-1.0644,-0.9159,-0.0003,0.00004221,-0.00000873,-0.00184483,-0.00030883,0.00025272,0.02871193,-0.1567,0.1900,-9.7346,-0.004131,-0.003155,-0.002657,36.4924,0.0320,89,-1,-1,0.000680,0.000777,-0.032801,0.000035,0.002089,0.006829,-1.0310,-0.9160,0.4427
11687,11.0,0.000478,0.000529,-0.032330,0.001295,0.001412,0.012270,-1.0648,-0.9164,0.0034,0.00004248,-0.00000981,-0.00184489,-0.00030855,0.00032479,0.02546845,-0.1478,0.1815,-9.7290,-0.000041,-0.002236,0.003117,36.4924,0.0320,84,0,1,0.000694,0.000840,-0.032146,0.000132,0.002294,0.012818,-1.0300,-0.9179,0.3326
11698,11.0,0.000487,0.000511,-0.032192,0.001243,0.001337,0.012839,-1.0700,-0.9172,0.0040,0.00004819,-0.00000894,-0.00184493,-0.00029074,0.00033376,0.02546815,-0.1602,0.1961,-9.7295,-0.003965,-0.000961,-0.001280,36.4924,0.0320,84,1,0,0.000659,0.000854,-0.031857,0.000043,0.002404,0.014084,-1.0303,-0.9172,0.3345
11709,11.0,0.000496,0.000520,-0.032026,0.001153,0.000989,0.013717,-1.0723,-0.9189,0.0032,0.00004831,-0.00000908,-0.00184494,-0.00028731,0.00034157,0.02531186,-0.1628,0.1523,-9.7253,-0.003411,-0.002754,-0.003419,36.4924,0.0330,90,0,0,0.000666,0.000836,-0.032480,0.000049,0.002323,0.006010,-1.0321,-0.9170,0.3349
11720,11.0,0.000505,0.000500,-0.032486,0.001103,0.000799,0.006859,-1.0742,-0.9205,0.0027,0.00004666,-0.00000803,-0.00184501,-0.00020127,0.00032982,0.02973351,-0.1613,0.1758,-9.7489,-0.003380,-0.002042,-0.004033,36.4924,0.0330,90,1,0,0.000674,0.000844,-0.032401,0.000000,0.002074,0.006641,-1.0323,-0.9177,0.3343
11731,11.0,0.000514,0.000508,-0.032392,0.001035,0.000818,0.007629,-1.0767,-0.9211,0.0022,0.00004670,-0.00000814,-0.00184502,-0.00019928,0.00033355,0.02961416,-0.1620,0.1854,-9.7250,-0.003943,-0.001125,-0.002712,36.4924,0.0330,86,0,0,0.000690,0.000833,-0.032261,-0.000080,0.001982,0.007479,-1.0323,-0.9189,0.3331
11742,11.0,0.000523,0.000543,-0.032303,0.001090,0.000868,0.008401,-1.0758,-0.9195,0.0036,0.00004073,-0.00001269,-0.00184498,-0.00023556,0.00034114,0.02961503,-0.1452,0.1707,-9.7077,-0.002197,-0.000051,0.000869,36.4924,0.0320,89,-1,0,0.000698,0.000841,-0.032054,-0.000086,0.001958,0.009432,-1.0336,-0.9187,0.3327
11753,11.0,0.000531,0.000550,-0.032069,0.001105,0.000789,0.010448,-1.0763,-0.9219,0.0021,0.00004079,-0.00001285,-0.00184499,-0.00024550,0.00036187,0.02862748,-0.1541,0.1773,-9.7409,-0.000714,-0.003940,-0.004366,36.4581,0.0320,89,0,0,0.000704,0.000873,-0.031957,0.000003,0.001964,0.010054,-1.0334,-0.9175,0.3336
11764,11.0,0.000540,0.000585,-0.031951,0.001000,0.000757,0.010988,-1.0741,-0.9245,0.0035,0.00003011,-0.00000842,-0.00184503,-0.00019994,0.00040923,0.02862780,-0.1705,0.1584,-9.7296,-0.002599,-0.001900,-0.001083,36.4581,0.0330,89,-1,0,0.000719,0.000913,-0.031710,0.000047,0.001857,0.011219,-1.0326,-0.9178,0.3337
