timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
14239,2.0,0.000006,-0.000006,-0.028004,-0.000557,0.000195,-0.000748,0.0974,0.1866,-0.0008,-0.00000054,-0.00000073,0.00423561,-0.00691945,0.00386205,0.00001305,-0.2217,0.1136,-9.8596,-0.002763,-0.003344,0.001860,-22.8794,39.7201,1.7585,-33.9004,0.0280,69,0,0,0.000009,-0.000003,-0.028001,-0.000630,0.000426,-0.001374,-0.5824,-1.0104,0.0047
14241,2.0,0.000006,-0.000007,-0.028005,-0.000608,0.000251,-0.000859,0.0827,0.1675,-0.0009,0.00000008,0.00000023,0.00423561,-0.00813018,0.00452643,0.00001069,-0.2137,0.1237,-9.8673,-0.001075,-0.001951,0.002024,-22.8794,39.7201,1.7585,-33.9004,0.0280,69,0,0,0.000011,-0.000004,-0.028004,-0.000197,0.000166,-0.001528,-0.5535,-0.9623,0.0036
14244,3.0,0.000003,-0.000005,-0.028003,-0.000642,0.000357,-0.000803,0.1256,0.2509,0.0005,-0.00000089,-0.00000167,0.00423560,-0.00874408,0.00483995,0.00000374,-0.2061,0.1356,-9.8568,0.000882,-0.001409,0.004689,-22.8794,39.7201,1.7585,-33.9004,0.0280,69,0,0,0.000010,-0.000004,-0.028008,-0.000307,0.000278,-0.001652,-0.5650,-0.9741,0.0035
14246,2.0,0.000003,-0.000005,-0.028005,-0.000642,0.000358,-0.000873,0.1198,0.2412,0.0007,-0.00000036,-0.00000081,0.00423560,-0.01003289,0.00562877,-0.00000149,-0.2134,0.1350,-9.8468,-0.000307,-0.003149,0.005075,-22.8794,39.7201,1.7585,-33.9004,0.0280,67,0,0,0.000009,-0.000003,-0.028013,-0.000437,0.000386,-0.001750,-0.5750,-0.9865,0.0035
14249,3.0,-0.000000,-0.000003,-0.028008,-0.000668,0.000383,-0.000994,0.1682,0.3171,0.0019,-0.00000188,-0.00000322,0.00423560,-0.01067179,0.00603155,-0.00001013,-0.2080,0.1388,-9.8485,-0.000119,-0.005127,0.005225,-22.8794,39.7201,1.7585,-33.9004,0.0280,67,0,0,0.000008,-0.000002,-0.028017,-0.000548,0.000504,-0.001853,-0.5852,-0.9969,0.0035
14251,2.0,-0.000000,-0.000003,-0.028005,-0.000646,0.000375,-0.000890,0.1589,0.3032,0.0022,-0.00000114,-0.00000210,0.00423559,-0.01204875,0.00690806,-0.00001937,-0.1987,0.1325,-9.8537,-0.000046,-0.004595,0.005284,-22.8794,39.7201,1.7585,-33.9004,0.0280,67,0,0,0.000010,-0.000003,-0.028022,-0.000152,0.000208,-0.001972,-0.5596,-0.9634,0.0017
14254,3.0,-0.000003,-0.000002,-0.028008,-0.000694,0.000398,-0.001011,0.2049,0.3691,0.0034,-0.00000307,-0.00000489,0.00423559,-0.01267518,0.00734266,-0.00002994,-0.2061,0.1469,-9.8492,-0.001319,-0.003738,0.003356,-22.8794,39.7201,1.7585,-33.9004,0.0280,67,0,0,0.000010,-0.000003,-0.028027,-0.000256,0.000343,-0.002077,-0.5697,-0.9717,0.0011
14256,2.0,-0.000003,-0.000002,-0.028010,-0.000682,0.000397,-0.001096,0.1969,0.3575,0.0040,-0.00000232,-0.00000378,0.00423558,-0.01407018,0.00824808,-0.00003985,-0.2050,0.1392,-9.8551,-0.000513,-0.002755,0.004557,-22.8794,39.7201,1.7585,-33.9004,0.0280,62,0,0,0.000009,-0.000002,-0.028032,-0.000356,0.000454,-0.002197,-0.5779,-0.9793,0.0008
14259,3.0,-0.000006,0.000000,-0.028007,-0.000715,0.000470,-0.001024,0.2316,0.4175,0.0059,-0.00000418,-0.00000705,0.00423557,-0.01470079,0.00860690,-0.00005501,-0.1991,0.1327,-9.8511,0.001751,-0.002372,0.005024,-22.8794,39.7201,1.7585,-33.9004,0.0280,62,0,0,0.000008,-0.000001,-0.028038,-0.000439,0.000547,-0.002306,-0.5843,-0.9857,0.0007
14261,2.0,-0.000006,0.000000,-0.028009,-0.000694,0.000491,-0.001093,0.2213,0.4034,0.0074,-0.00000321,-0.00000566,0.00423556,-0.01620772,0.00945721,-0.00006689,-0.2084,0.1239,-9.8478,0.003282,-0.003524,0.007156,-22.8794,39.7201,1.7585,-33.9004,0.0280,62,0,0,0.000010,-0.000001,-0.028044,-0.000129,0.000328,-0.002409,-0.5689,-0.9650,0.0009
14264,3.0,-0.000008,0.000002,-0.028013,-0.000765,0.000461,-0.001241,0.2584,0.4604,0.0078,-0.00000574,-0.00000960,0.00423557,-0.01687441,0.00988532,-0.00008111,-0.2221,0.1231,-9.8585,-0.000024,-0.004622,0.007335,-22.8794,39.7201,1.7585,-33.9004,0.0280,62,0,0,0.000009,-0.000000,-0.028050,-0.000271,0.000390,-0.002537,-0.5726,-0.9739,0.0017
14268,4.0,-0.000011,0.000004,-0.028010,-0.000891,0.000438,-0.001228,0.2742,0.4759,0.0078,-0.00000665,-0.00001024,0.00423558,-0.01876417,0.01108777,-0.00011141,-0.2129,0.1280,-9.8614,-0.003261,-0.003749,0.007405,-22.8794,39.7201,1.7585,-33.9321,0.0280,57,0,0,0.000009,0.000001,-0.027996,-0.000387,0.000465,-0.000854,-0.5774,-0.9812,0.0022
14269,1.0,-0.000012,0.000004,-0.028011,-0.000685,0.000271,-0.001272,0.2965,0.5088,0.0077,-0.00000850,-0.00001297,0.00423559,-0.01918103,0.01137103,-0.00012151,-0.2077,0.1212,-9.8514,-0.003869,-0.002759,0.006132,-22.8794,39.7201,1.7585,-33.9321,0.0280,57,0,0,0.000007,0.000002,-0.027998,-0.000488,0.000521,-0.000965,-0.5813,-0.9875,0.0025
14271,2.0,-0.000012,0.000004,-0.028014,-0.000752,0.000277,-0.001350,0.2893,0.4925,0.0078,-0.00000766,-0.00001113,0.00423559,-0.02068390,0.01224133,-0.00013679,-0.2249,0.1248,-9.8532,-0.003456,-0.004324,0.005636,-22.8794,39.7201,1.7585,-33.9321,0.0280,57,0,0,0.000009,0.000000,-0.028001,-0.000179,0.000111,-0.001081,-0.5587,-0.9702,-0.0004
14274,3.0,-0.000015,0.000005,-0.028011,-0.000848,0.000367,-0.001258,0.3151,0.5413,0.0078,-0.00001031,-0.00001614,0.00423559,-0.02135950,0.01259872,-0.00016126,-0.2281,0.1299,-9.8353,-0.001344,-0.002983,0.003493,-22.8794,39.7201,1.7585,-33.9321,0.0280,57,0,0,0.000078,-0.000124,-0.028002,-0.004931,0.008386,-0.000966,-7.9053,-5.0949,0.0491
14276,2.0,-0.000015,0.000005,-0.028013,-0.000816,0.000378,-0.001329,0.3080,0.5324,0.0077,-0.00000938,-0.00001493,0.00423558,-0.02294409,0.01352431,-0.00017985,-0.2237,0.1360,-9.8494,-0.001173,-0.003111,0.003960,-22.8794,39.7201,1.7585,-33.9321,0.0280,59,0,0,0.000021,-0.000023,-0.028006,0.001849,-0.003898,-0.000519,-1.9520,-1.7642,-0.0596
14279,3.0,-0.000018,0.000006,-0.028018,-0.000879,0.000407,-0.001433,0.3350,0.5796,0.0077,-0.00001268,-0.00002069,0.00423559,-0.02364652,0.01392685,-0.00019858,-0.2254,0.1267,-9.8447,-0.001757,-0.002511,0.005442,-22.8794,39.7201,1.7585,-33.9321,0.0280,59,0,0,0.000023,-0.000028,-0.028007,0.002626,-0.005466,-0.000578,-1.4329,-1.4773,-0.0526
14282,3.0,-0.000019,0.000007,-0.028014,-0.000929,0.000416,-0.001328,0.3362,0.5801,0.0076,-0.00001276,-0.00002059,0.00423559,-0.02551491,0.01496357,-0.00023766,-0.2263,0.1216,-9.8358,-0.001984,-0.002927,0.004718,-22.8794,39.7201,1.7585,-33.9321,0.0280,59,0,0,0.000028,-0.000034,-0.028009,0.000338,-0.000889,-0.000724,-2.7398,-2.1982,-0.0648
14284,2.0,-0.000021,0.000007,-0.028017,-0.000837,0.000342,-0.001379,0.3582,0.6169,0.0071,-0.00001592,-0.00002589,0.00423560,-0.02610720,0.01531669,-0.00025472,-0.2268,0.1271,-9.8350,-0.002722,-0.005040,0.005086,-22.8794,39.7201,1.7585,-33.9321,0.0280,59,0,0,0.000027,-0.000033,-0.028011,0.000904,-0.002081,-0.000753,-2.5118,-2.0748,-0.0637
14286,2.0,-0.000021,0.000007,-0.028019,-0.000847,0.000308,-0.001449,0.3534,0.6053,0.0062,-0.00001527,-0.00002418,0.00423562,-0.02774414,0.01627546,-0.00027682,-0.2324,0.1302,-9.8503,-0.004310,-0.003911,0.001979,-22.8794,39.7201,1.7585,-33.9321,0.0280,56,0,0,0.000029,-0.000037,-0.028013,0.001397,-0.003160,-0.000829,-2.3417,-1.9837,-0.0630
14289,3.0,-0.000023,0.000008,-0.028016,-0.000929,0.000341,-0.001413,0.3773,0.6473,0.0051,-0.00001931,-0.00003121,0.00423563,-0.02846367,0.01668913,-0.00031562,-0.2345,0.1298,-9.8516,-0.003627,-0.004122,0.001420,-22.8794,39.7201,1.7585,-33.9321,0.0280,56,0,0,0.000032,-0.000045,-0.028015,0.001842,-0.004163,-0.000912,-2.2046,-1.9112,-0.0624
14291,2.0,-0.000024,0.000008,-0.028019,-0.000878,0.000362,-0.001455,0.3701,0.6382,0.0053,-0.00001814,-0.00002986,0.00423562,-0.03018363,0.01761041,-0.00033982,-0.2346,0.1296,-9.8364,-0.000761,-0.004855,0.004454,-22.8794,39.7201,1.7585,-33.9321,0.0280,56,0,0,0.000030,-0.000037,-0.028017,0.000504,-0.001175,-0.001028,-2.6681,-2.1581,-0.0651
14294,3.0,-0.000026,0.000009,-0.028023,-0.000937,0.000389,-0.001592,0.3915,0.6786,0.0043,-0.00002223,-0.00003763,0.00423563,-0.03092054,0.01799767,-0.00036242,-0.2325,0.1168,-9.8564,-0.001596,-0.004490,0.003683,-22.8794,39.7201,1.7585,-33.9321,0.0280,56,0,0,0.000030,-0.000039,-0.028020,0.000962,-0.002222,-0.001114,-2.5519,-2.0980,-0.0646
14296,2.0,-0.000027,0.000009,-0.028018,-0.000895,0.000368,-0.001554,0.3845,0.6657,0.0040,-0.00002105,-0.00003541,0.00423563,-0.03273544,0.01894839,-0.00041121,-0.2293,0.1160,-9.8729,-0.001922,-0.001746,0.004034,-22.8794,39.7201,1.7585,-33.9321,0.0280,57,0,0,0.000032,-0.000045,-0.028023,0.001414,-0.003244,-0.001243,-2.4463,-2.0431,-0.0641
14300,4.0,-0.000031,0.000010,-0.028025,-0.001021,0.000412,-0.001839,0.4119,0.7132,0.0020,-0.00002718,-0.00004590,0.00423566,-0.03365158,0.01948277,-0.00044127,-0.2264,0.1250,-9.8821,-0.003348,-0.003931,0.001569,-22.8794,39.7201,1.7585,-33.9321,0.0290,57,0,0,0.000036,-0.000053,-0.028797,0.001855,-0.004205,-0.015629,-2.3558,-1.9960,-0.0640
14302,2.0,-0.000031,0.000010,-0.028029,-0.000919,0.000359,-0.001941,0.4064,0.7048,0.0010,-0.00002624,-0.00004447,0.00423566,-0.03546718,0.02055645,-0.00047068,-0.2279,0.1375,-9.8672,-0.003253,-0.003480,0.001261,-22.8794,39.7201,1.7585,-33.9321,0.0290,57,0,0,0.000032,-0.000042,-0.028837,0.000573,-0.001387,-0.015812,-2.6518,-2.1519,-0.0659
14304,2.0,-0.000032,0.000011,-0.028300,-0.000879,0.000411,-0.006516,0.4208,0.7335,0.0015,-0.00002968,-0.00005145,0.00423565,-0.03603189,0.02083410,0.00045165,-0.2394,0.1465,-9.8621,0.000035,-0.003304,0.003091,-22.8794,39.7201,1.7585,-33.9321,0.0290,57,0,0,0.000033,-0.000046,-0.028876,0.000974,-0.002278,-0.015923,-2.5885,-2.1196,-0.0658
14306,2.0,-0.000033,-0.000016,-0.028314,-0.000871,-0.013452,-0.006636,0.9626,0.7208,-0.1130,-0.00017021,-0.00004850,0.00423956,-0.03786068,0.03361074,0.00024642,-0.2257,0.1284,-9.8413,0.000014,-0.003886,0.004454,-22.8794,39.7201,1.7585,-33.9321,0.0290,60,0,-1,0.000035,-0.000052,-0.028916,0.001409,-0.003216,-0.015977,-2.5169,-2.0828,-0.0654
14309,3.0,-0.000035,-0.000063,-0.028335,-0.000979,-0.016985,-0.006770,1.1290,0.7541,-0.1434,-0.00021598,-0.00005745,0.00424067,-0.03856567,0.03717265,0.00012208,-0.2286,0.1193,-9.8507,-0.000645,-0.000861,0.004984,-22.8794,39.7201,1.7585,-33.9321,0.0290,60,0,-1,0.000039,-0.000060,-0.028956,0.001829,-0.004162,-0.016055,-2.4484,-2.0479,-0.0650
14312,3.0,-0.000037,-0.000119,-0.028524,-0.001052,-0.018936,-0.009541,1.1959,0.7468,-0.1681,-0.00023666,-0.00005607,0.00424142,-0.04068871,0.04074167,0.00074102,-0.2271,0.1248,-9.8581,-0.004152,-0.000985,0.003239,-22.8794,39.7201,1.7585,-33.9321,0.0290,60,0,-1,0.000032,-0.000079,-0.028996,0.000645,-0.006160,-0.016150,-2.3458,-2.0625,-0.0654
14314,2.0,-0.000038,-0.000170,-0.028543,-0.000967,-0.024762,-0.009650,1.4305,0.7734,-0.2089,-0.00030873,-0.00006392,0.00424310,-0.04128106,0.04607278,0.00048191,-0.2136,0.1278,-9.8538,-0.004216,-0.002334,0.000610,-22.8773,40.7835,1.3456,-33.9321,0.0290,60,0,-1,0.000034,-0.000095,-0.029037,0.001054,-0.006940,-0.016239,-2.2923,-2.0334,-0.0655
14316,2.0,-0.000038,-0.000199,-0.028562,-0.000917,-0.013848,-0.009667,1.0221,0.7499,-0.1513,-0.00017885,-0.00005850,0.00424026,-0.04333946,0.03887650,0.00091163,-0.2176,0.1169,-9.8545,-0.002290,-0.003509,0.002838,-22.8773,40.7835,1.3456,-33.9321,0.0290,54,0,0,0.000036,-0.000112,-0.029077,0.001446,-0.007737,-0.016330,-2.2399,-2.0059,-0.0653
14319,3.0,-0.000041,-0.000227,-0.028690,-0.000961,-0.006997,-0.011181,0.8110,0.7783,-0.1149,-0.00010698,-0.00006856,0.00423848,-0.04404016,0.03375955,0.00166919,-0.2188,0.1129,-9.8318,-0.002191,-0.003316,0.003705,-22.8773,40.7835,1.3456,-33.9321,0.0290,54,0,0,0.000040,-0.000132,-0.029118,0.001826,-0.008531,-0.016364,-2.1898,-1.9799,-0.0650
14322,3.0,-0.000042,-0.000241,-0.028723,-0.000995,-0.003288,-0.011199,0.6811,0.7669,-0.0987,-0.00006142,-0.00006629,0.00423753,-0.04626115,0.03220791,0.00173690,-0.2216,0.1159,-9.8275,-0.000852,-0.001290,0.003392,-22.8773,40.7835,1.3456,-33.9321,0.0290,54,0,0,0.000035,-0.000108,-0.029160,0.000580,-0.002622,-0.016487,-2.5225,-2.1090,-0.0666
14324,2.0,-0.000043,-0.000244,-0.028746,-0.000907,-0.001643,-0.011248,0.6407,0.7900,-0.0901,-0.00004623,-0.00007508,0.00423708,-0.04686014,0.03117222,0.00175623,-0.2284,0.1229,-9.8377,-0.001632,-0.001152,0.003920,-22.8773,40.7835,1.3456,-33.9321,0.0290,54,0,0,0.000037,-0.000115,-0.029201,0.000959,-0.003460,-0.016533,-2.4779,-2.0864,-0.0664
14326,2.0,-0.000044,-0.000246,-0.028821,-0.000889,-0.000698,-0.012061,0.6001,0.7746,-0.0869,-0.00003152,-0.00007098,0.00423684,-0.04875267,0.03162671,0.00207705,-0.2280,0.1341,-9.8455,0.000015,-0.002399,0.006077,-22.8773,40.7835,1.3456,-33.9321,0.0290,58,0,0,0.000039,-0.000124,-0.029242,0.001333,-0.004257,-0.016602,-2.4380,-2.0662,-0.0660
14329,3.0,-0.000046,-0.000248,-0.028857,-0.000967,-0.000062,-0.012152,0.5993,0.8015,-0.0836,-0.00003115,-0.00008231,0.00423669,-0.04949068,0.03160346,0.00205764,-0.2341,0.1310,-9.8404,0.000006,-0.002884,0.006916,-22.8773,40.7835,1.3456,-33.9321,0.0290,58,0,0,0.000043,-0.000135,-0.029284,0.001685,-0.005050,-0.016660,-2.4006,-2.0479,-0.0654
14333,4.0,-0.000049,-0.000248,-0.028906,-0.001110,0.000319,-0.012272,0.5896,0.8007,-0.0843,-0.00002823,-0.00008401,0.00423665,-0.05186348,0.03273506,0.00200958,-0.2375,0.1187,-9.8439,-0.001298,0.000179,0.003991,-22.8773,40.7835,1.3456,-33.9321,0.0280,58,0,0,0.000037,-0.000119,-0.029327,0.000559,-0.001668,-0.016788,-2.5668,-2.1215,-0.0661
14334,1.0,-0.000049,-0.000248,-0.028710,-0.000857,0.000248,-0.009449,0.5965,0.8169,-0.0849,-0.00003158,-0.00009153,0.00423665,-0.05235121,0.03295317,0.00041100,-0.2258,0.1139,-9.8648,-0.003106,0.000070,0.002853,-22.8773,40.7835,1.3456,-33.9321,0.0280,58,0,0,0.000039,-0.000123,-0.028358,0.000945,-0.002532,-0.003692,-2.5248,-2.1003,-0.0661
14336,2.0,-0.000049,-0.000220,-0.028728,-0.000870,0.013344,-0.009434,0.2083,0.7978,0.0019,0.00015059,-0.00008589,0.00423219,-0.05425376,0.02296875,0.00060425,-0.2329,0.1259,-9.8470,-0.003159,-0.003224,0.003711,-22.8773,40.7835,1.3456,-33.9321,0.0280,51,0,1,0.000042,-0.000130,-0.028367,0.001303,-0.003347,-0.003762,-2.4896,-2.0832,-0.0660
14339,3.0,-0.000052,-0.000172,-0.028756,-0.000967,0.017108,-0.009460,0.1145,0.8213,0.0269,0.00019716,-0.00009787,0.00423087,-0.05496543,0.02018993,0.00061113,-0.2337,0.1411,-9.8265,-0.001879,-0.003205,0.003394,-22.8773,40.7835,1.3456,-33.9321,0.0280,51,0,1,0.000045,-0.000139,-0.028377,0.001651,-0.004107,-0.003785,-2.4589,-2.0681,-0.0660
14342,3.0,-0.000053,-0.000117,-0.028612,-0.001011,0.019140,-0.007189,0.0556,0.8131,0.0434,0.00022640,-0.00009696,0.00423007,-0.05706044,0.01936256,-0.00095408,-0.2310,0.1338,-9.8330,-0.002031,-0.003197,0.003271,-22.8773,40.7835,1.3456,-33.9321,0.0280,51,0,1,0.000040,-0.000093,-0.028387,0.000566,0.002990,-0.003909,-2.7435,-2.1608,-0.0667
14344,2.0,-0.000054,-0.000066,-0.028625,-0.000923,0.024629,-0.007220,-0.0874,0.8319,0.0785,0.00030361,-0.00010751,0.00422807,-0.05765826,0.01494511,-0.00097788,-0.2316,0.1276,-9.8439,-0.003391,-0.004495,0.003873,-22.8773,40.7835,1.3456,-33.9004,0.0280,51,0,1,0.000042,-0.000086,-0.028397,0.000945,0.002116,-0.003967,-2.7086,-2.1443,-0.0667
14346,2.0,-0.000026,-0.000041,-0.028644,0.011571,0.014206,-0.007479,0.1853,1.1490,0.0882,0.00015005,-0.00028817,0.00422851,-0.07018634,0.02445755,-0.00123982,-0.2277,0.1305,-9.8596,-0.003270,-0.003049,0.003457,-22.8773,40.7835,1.3456,-33.9004,0.0280,38,1,0,0.000044,-0.000081,-0.028407,0.001332,0.001255,-0.004064,-2.6747,-2.1278,-0.0667
14349,3.0,0.000017,-0.000013,-0.028527,0.014767,0.007767,-0.005853,0.3651,1.2584,0.0866,0.00004487,-0.00035253,0.00422951,-0.07373500,0.03023777,-0.00277049,-0.2118,0.1352,-9.8651,-0.000622,-0.003137,0.003946,-22.8773,40.7835,1.3456,-33.9004,0.0280,38,1,0,0.000048,-0.000079,-0.028417,0.001758,0.000410,-0.004174,-2.6391,-2.1097,-0.0666
14352,3.0,0.000067,0.000001,-0.028546,0.016488,0.004303,-0.006022,0.4458,1.2852,0.0905,-0.00000656,-0.00037429,0.00422996,-0.07802787,0.03447925,-0.00289955,-0.2208,0.1326,-9.8672,0.000408,-0.004471,0.004136,-22.8773,40.7835,1.3456,-33.9004,0.0280,38,1,0,0.000073,-0.000076,-0.028427,0.004754,-0.000093,-0.004282,-2.5996,-2.0300,-0.0660
14354,2.0,0.000113,0.000005,-0.028559,0.021706,0.002615,-0.006142,0.4978,1.4341,0.1105,-0.00003896,-0.00046855,0.00422917,-0.08305157,0.03621600,-0.00314345,-0.2238,0.1333,-9.8515,-0.000491,-0.001739,0.004210,-22.8773,40.7835,1.3456,-33.9004,0.0280,38,1,0,0.000085,-0.000076,-0.028438,0.005094,-0.000870,-0.004362,-2.5704,-2.0162,-0.0659
14356,2.0,0.000136,0.000007,-0.028454,0.012009,0.001681,-0.004620,0.5065,1.1691,0.0793,-0.00004827,-0.00030139,0.00423140,-0.07753033,0.03822411,-0.00411214,-0.2349,0.1242,-9.8533,-0.000841,-0.003278,0.004239,-22.8773,40.7835,1.3456,-33.9004,0.0280,60,0,0,0.000098,-0.000079,-0.028448,0.005402,-0.001662,-0.004447,-2.5425,-2.0041,-0.0658
14359,3.0,0.000158,0.000011,-0.028467,0.005840,0.001141,-0.004709,0.5310,1.0459,0.0644,-0.00006543,-0.00021744,0.00423268,-0.07318032,0.03910601,-0.00391577,-0.2253,0.1222,-9.8606,-0.000978,-0.001925,0.004900,-22.8773,40.7835,1.3456,-33.9004,0.0280,60,0,0,0.000112,-0.000084,-0.028459,0.005733,-0.002457,-0.004549,-2.5133,-1.9909,-0.0656
14362,3.0,0.000169,0.000013,-0.028480,0.002501,0.000813,-0.004792,0.5291,0.9528,0.0561,-0.00006781,-0.00015679,0.00423341,-0.07292201,0.04082654,-0.00385955,-0.2221,0.1296,-9.8583,-0.003632,-0.000099,0.003857,-22.8773,40.7835,1.3456,-33.9004,0.0280,60,0,0,0.000094,-0.000074,-0.028472,0.001813,-0.000988,-0.004692,-2.5776,-2.0893,-0.0664
14365,3.0,0.000174,0.000014,-0.028394,0.000810,0.000623,-0.003574,0.5448,0.9346,0.0519,-0.00008007,-0.00014375,0.00423378,-0.07227971,0.04144475,-0.00515736,-0.2182,0.1284,-9.8445,-0.003363,-0.001339,0.000200,-22.8773,40.7835,1.3456,-33.9004,0.0280,60,0,0,0.000099,-0.000077,-0.028483,0.002178,-0.001753,-0.004752,-2.5500,-2.0754,-0.0669
14367,2.0,0.000175,0.000014,-0.028401,0.000102,0.000498,-0.003613,0.5344,0.8955,0.0501,-0.00007579,-0.00012021,0.00423394,-0.07392637,0.04281982,-0.00517868,-0.2212,0.1214,-9.8483,-0.001959,-0.003772,0.002028,-22.8773,40.7835,1.3456,-33.9004,0.0280,51,0,0,0.000104,-0.000082,-0.028167,0.002533,-0.002531,-0.001325,-2.5219,-2.0621,-0.0671
