timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11439,11.0,-0.001839,-0.001793,-0.317377,-0.014446,0.002672,-0.002283,-2.8897,-1.6261,0.0586,0.00004121,0.00000713,-0.13171200,-0.00413194,0.00705228,-0.00018983,-0.3313,0.7135,-9.8829,0.015947,-0.020037,0.025388,26.1084,17.5681,34.5420,-3.3768,0.3160,117,-1,-1,-0.004602,-0.002214,-0.316016,-0.007234,0.014770,0.011452,-2.2316,-2.3509,2.4002
11450,11.0,-0.001852,-0.001778,-0.317417,-0.010966,0.003183,-0.004643,-2.9812,-1.8099,-0.0125,0.00004440,0.00001134,-0.13171162,-0.00459367,0.00703556,-0.00017883,-0.3212,0.6785,-9.9918,0.002366,-0.007032,0.007410,26.8960,17.5756,32.8640,-3.4878,0.3160,121,0,0,-0.004531,-0.002179,-0.315912,-0.004901,0.014572,0.009720,-2.1735,-2.4040,2.4494
11462,12.0,-0.001986,-0.001755,-0.316119,-0.010141,0.005839,0.009456,-2.9252,-1.7764,-0.0008,0.00004427,0.00001119,-0.13171163,-0.00471347,0.00741633,-0.00574548,-0.2268,0.7358,-9.9758,0.026876,0.019610,-0.013498,26.8960,17.5756,32.8640,-3.4878,0.3160,122,0,0,-0.004499,-0.002164,-0.315722,-0.002951,0.015386,0.008905,-2.0715,-2.4507,2.5275
11473,11.0,-0.002138,-0.001683,-0.316022,-0.010295,0.008455,0.008436,-2.9834,-1.6878,-0.0025,0.00004900,0.00000852,-0.13171175,-0.00462029,0.00726632,-0.00576035,-0.1964,0.8645,-9.8712,0.048422,0.024773,-0.008574,26.8960,17.5756,32.8640,-3.4878,0.3170,124,0,0,-0.004710,-0.002074,-0.316102,-0.002069,0.018910,-0.000283,-1.9018,-2.4295,2.6675
11484,11.0,-0.002226,-0.002034,-0.315825,-0.008405,0.001046,0.009925,-3.3922,-1.6949,0.0125,0.00006485,0.00000913,-0.13171212,-0.00468980,0.00867338,-0.00642627,-0.1567,0.8452,-9.7455,0.055094,0.006439,0.006099,26.8960,17.5756,32.8640,-3.4878,0.3170,116,0,-1,-0.004837,-0.001994,-0.316111,-0.002052,0.021039,-0.001096,-1.8579,-2.3922,2.5969
11495,11.0,-0.002236,-0.002373,-0.316066,-0.005262,-0.005764,0.006639,-3.7256,-1.7297,-0.0070,0.00008143,0.00000907,-0.13171203,-0.00496029,0.00942324,-0.00418438,-0.1195,0.8000,-9.6983,0.070976,-0.013174,0.013037,26.8960,17.5756,32.8640,-3.4878,0.3170,116,0,-1,-0.004903,-0.002361,-0.316123,-0.000508,0.018327,-0.001002,-1.7857,-2.4056,2.7100
11506,11.0,-0.002247,-0.002310,-0.315907,-0.002983,-0.001823,0.008428,-3.5803,-1.7649,-0.0049,0.00007662,0.00001067,-0.13171177,-0.00508419,0.00913593,-0.00479318,-0.1744,0.7488,-9.7163,0.072719,-0.012378,0.008139,26.8960,17.5756,32.8640,-3.4878,0.3160,120,0,0,-0.004879,-0.002599,-0.315988,0.003748,0.018352,0.002617,-1.6171,-2.4314,2.8334
11517,11.0,-0.002342,-0.002286,-0.315811,-0.004187,-0.000657,0.008920,-3.5428,-1.6972,0.0014,0.00007568,0.00000777,-0.13171197,-0.00492686,0.00898143,-0.00480186,-0.2848,0.6499,-9.7458,0.025033,0.018407,0.015268,26.8960,17.5756,32.8640,-3.4878,0.3160,116,0,0,-0.004867,-0.002486,-0.315657,0.004998,0.020717,0.006810,-1.5316,-2.4279,2.8620
11528,11.0,-0.002439,-0.002300,-0.315408,-0.005841,-0.000911,0.012197,-3.5446,-1.6447,0.0017,0.00007576,0.00000575,-0.13171214,-0.00487264,0.00917278,-0.00739820,-0.3547,0.5896,-9.8208,-0.010014,0.023688,-0.004310,26.8960,17.5756,32.8640,-3.4508,0.3160,119,0,0,-0.005032,-0.002408,-0.315513,0.003445,0.022382,0.007564,-1.3613,-2.4175,3.0425
11539,11.0,-0.002523,-0.002343,-0.315284,-0.007094,-0.000911,0.010483,-3.6055,-1.6313,0.0064,0.00007931,0.00000719,-0.13171233,-0.00473769,0.00917871,-0.00741148,-0.3993,0.7132,-9.9403,-0.035106,0.022544,-0.012760,27.6863,16.1347,33.6915,-3.4508,0.3160,112,0,0,-0.005122,-0.002411,-0.315502,0.002158,0.022868,0.006519,-1.2730,-2.4186,3.1397
11550,11.0,-0.002693,-0.002383,-0.315092,-0.009839,0.000839,0.009921,-3.6494,-1.5470,0.0057,0.00008163,0.00000272,-0.13171285,-0.00456080,0.00934197,-0.00826420,-0.3767,0.8741,-9.9221,-0.026031,0.042488,-0.008533,27.6863,16.1347,33.6915,-3.4508,0.3160,108,0,0,-0.005193,-0.002424,-0.315446,0.000968,0.023223,0.005148,-1.2641,-2.4211,3.2021
11561,11.0,-0.002902,-0.002354,-0.315129,-0.012062,0.004010,0.008325,-3.6608,-1.4610,0.0039,0.00008602,-0.00000234,-0.13171339,-0.00428036,0.00903045,-0.00686786,-0.2941,0.9591,-9.7586,0.027199,0.042008,-0.005185,27.6863,16.1347,33.6915,-3.4508,0.3160,115,0,0,-0.005488,-0.002452,-0.315280,-0.002524,0.027465,0.004137,-1.1944,-2.3924,3.3587
11572,11.0,-0.003051,-0.002241,-0.314973,-0.012710,0.008754,0.008993,-3.5719,-1.4387,-0.0011,0.00008307,-0.00000318,-0.13171336,-0.00426842,0.00897538,-0.00754335,-0.2888,0.9781,-9.7846,0.100915,0.015383,-0.000815,27.6863,16.1347,33.6915,-3.4508,0.3150,112,0,0,-0.005678,-0.002420,-0.315237,-0.003996,0.031422,0.004595,-1.0819,-2.3823,3.4668
11583,11.0,-0.003199,-0.002095,-0.314884,-0.013310,0.011414,0.007183,-3.5024,-1.4263,-0.0013,0.00008471,-0.00000247,-0.13171329,-0.00420511,0.00870683,-0.00755936,-0.3061,0.8317,-9.9457,0.110843,0.013349,0.011162,27.6863,16.1347,33.6915,-3.4508,0.3150,117,0,0,-0.005984,-0.002158,-0.314720,-0.005397,0.038817,0.008083,-0.8580,-2.3752,3.2576
11594,11.0,-0.003489,-0.002007,-0.314495,-0.016501,0.011600,0.011601,-3.4845,-1.3200,0.0090,0.00008734,-0.00001185,-0.13171434,-0.00402109,0.00901939,-0.01067939,-0.2998,0.6856,-9.7203,0.056419,0.055769,0.021600,27.6863,16.1347,33.6915,-3.4297,0.3150,110,0,0,-0.006150,-0.002025,-0.314564,-0.006144,0.040393,0.007969,-0.7906,-2.3645,3.3249
11605,11.0,-0.003813,-0.002348,-0.314356,-0.018972,0.002986,0.014102,-3.6490,-1.2133,0.0217,0.00011929,-0.00002192,-0.13171652,-0.00375541,0.00997038,-0.01072892,-0.2110,0.5782,-9.5699,0.063140,0.060607,0.005595,27.6863,16.1347,33.6915,-3.4297,0.3160,114,0,-1,-0.006419,-0.001942,-0.314482,-0.008112,0.041501,0.008698,-0.6670,-2.3446,3.4531
11616,11.0,-0.003981,-0.002268,-0.314110,-0.017967,0.003945,0.017517,-3.5908,-1.2110,-0.0026,0.00011577,-0.00001909,-0.13171616,-0.00385125,0.00994211,-0.01153903,-0.1783,0.6302,-9.5759,0.063067,0.021094,-0.006185,27.6863,16.1347,33.6915,-3.4297,0.3160,104,0,0,-0.006904,-0.002631,-0.315121,-0.009307,0.031622,0.004526,-0.5396,-2.2918,3.6637
11627,11.0,-0.004091,-0.002656,-0.314688,-0.015141,-0.002627,0.010888,-3.7517,-1.2180,-0.0076,0.00015321,-0.00001696,-0.13171622,-0.00395931,0.01004716,-0.00361275,-0.0556,0.7284,-9.5432,0.041561,0.010442,-0.000543,27.6863,16.1347,33.6915,-3.4297,0.3160,107,0,-1,-0.007041,-0.002535,-0.315066,-0.008414,0.033060,0.006936,-0.4632,-2.2791,3.6940
11638,11.0,-0.004143,-0.002629,-0.314500,-0.011693,-0.001038,0.013307,-3.7148,-1.2513,-0.0032,0.00014888,-0.00000849,-0.13171540,-0.00416481,0.00999692,-0.00422140,-0.0582,0.7042,-9.6369,0.030221,-0.000872,0.000348,27.6863,16.1347,33.6915,-3.4297,0.3130,101,0,0,-0.007108,-0.002915,-0.314886,-0.005667,0.030248,0.010758,-0.3768,-2.3014,3.7889
11649,11.0,-0.004069,-0.002677,-0.314357,-0.007877,-0.001774,0.012660,-3.7535,-1.3221,-0.0080,0.00015175,0.00000692,-0.13171396,-0.00458672,0.01006774,-0.00421347,-0.1719,0.6360,-9.8520,-0.039017,-0.018494,0.016888,26.5089,15.7521,34.1743,-3.4297,0.3130,107,0,0,-0.007113,-0.002834,-0.313278,0.000019,0.034754,0.027579,-0.2281,-2.3330,3.8694
11660,11.0,-0.003792,-0.002776,-0.313078,-0.002294,-0.004352,0.022229,-3.8256,-1.4737,-0.0038,0.00015707,0.00004014,-0.13171157,-0.00548970,0.01103145,-0.01571799,-0.2845,0.5414,-10.1905,-0.084250,-0.058212,0.019193,26.5089,15.7521,34.1743,-3.4297,0.3130,107,0,0,-0.006996,-0.002842,-0.312930,0.002827,0.034987,0.027942,-0.2209,-2.3599,3.8969
11671,11.0,-0.003508,-0.002875,-0.312870,0.002064,-0.006172,0.015552,-3.8916,-1.6027,0.0006,0.00016141,0.00007041,-0.13170958,-0.00597533,0.01110121,-0.01571007,-0.3433,0.6071,-10.4110,-0.078276,-0.056978,0.010751,26.5089,15.7521,34.1743,-3.5037,0.3150,107,0,0,-0.006732,-0.002890,-0.312666,0.006827,0.034761,0.025010,-0.1765,-2.4362,3.9734
11682,11.0,-0.003915,-0.002906,-0.312633,-0.004801,-0.004274,0.009868,-3.8913,-1.4712,0.0020,0.00015827,0.00002618,-0.13171276,-0.00538449,0.01113198,-0.01676413,-0.2878,0.8478,-10.4224,-0.010794,-0.007860,-0.007839,26.5089,15.7521,34.1743,-3.5037,0.3150,105,-1,0,-0.006665,-0.003006,-0.313712,0.007144,0.035838,-0.000737,-0.0728,-2.5294,3.8284
11693,11.0,-0.004060,-0.002886,-0.313454,-0.005894,-0.000706,-0.006571,-3.8614,-1.4206,0.0014,0.00015340,0.00001578,-0.13171349,-0.00505961,0.01046625,-0.00820615,-0.2317,0.9655,-10.3060,0.030891,0.027354,-0.007083,26.5089,15.7521,34.1743,-3.5037,0.3150,105,0,0,-0.006610,-0.003006,-0.313750,0.008040,0.039038,-0.006729,0.0104,-2.5638,3.9112
11704,11.0,-0.004290,-0.002832,-0.313459,-0.007952,0.002595,-0.007837,-3.8162,-1.3401,0.0043,0.00014787,-0.00000325,-0.13171501,-0.00486536,0.01045883,-0.00898589,-0.1993,0.9152,-9.9827,0.053878,0.043497,0.014915,26.5089,15.7521,34.1743,-3.5037,0.3140,113,0,0,-0.006880,-0.002926,-0.313744,0.005881,0.047599,-0.012957,0.2275,-2.5602,4.1113
11715,11.0,-0.004509,-0.002719,-0.313547,-0.009021,0.005361,-0.008240,-3.7468,-1.2715,-0.0027,0.00014387,-0.00002193,-0.13171606,-0.00478593,0.01017633,-0.00899898,-0.1312,0.8215,-9.8231,0.093539,0.034039,0.027550,26.5089,15.7521,34.1743,-3.5037,0.3140,120,0,0,-0.007090,-0.002852,-0.313798,0.004324,0.051617,-0.013452,0.3493,-2.5474,4.2297
11726,11.0,-0.005249,-0.002580,-0.313378,-0.018807,0.006565,-0.004925,-3.6612,-1.0728,0.0160,0.00013381,-0.00009943,-0.13172244,-0.00405212,0.01024325,-0.01137951,-0.2213,0.6473,-9.7729,0.106405,0.047483,0.028785,26.5089,15.7521,34.1743,-3.5037,0.3140,116,-1,0,-0.007988,-0.002607,-0.314071,-0.003935,0.055821,-0.012828,0.5541,-2.4643,4.4339
11737,11.0,-0.006016,-0.002443,-0.313436,-0.027751,0.007041,-0.005540,-3.5811,-0.9045,0.0155,0.00012409,-0.00016563,-0.13172801,-0.00324265,0.01020152,-0.01139046,-0.2451,0.5879,-9.8574,0.101518,0.050116,0.031039,26.5089,15.7521,34.1743,-3.5037,0.3140,116,-1,0,-0.008704,-0.002486,-0.313837,-0.011145,0.056257,-0.008702,0.6356,-2.4028,4.5296
11747,10.0,-0.006346,-0.002431,-0.313409,-0.028731,0.004577,-0.006336,-3.5953,-0.8451,0.0001,0.00013048,-0.00017230,-0.13172863,-0.00319818,0.01032330,-0.01224324,-0.1818,0.4638,-10.0035,-0.001950,0.072444,0.031821,26.1084,16.8477,34.1282,-3.4772,0.3140,117,0,0,-0.009001,-0.002375,-0.313931,-0.012165,0.056012,-0.009882,0.7661,-2.3891,4.6470
11758,11.0,-0.006917,-0.002569,-0.313395,-0.032531,0.000342,-0.004033,-3.6981,-0.6971,0.0071,0.00014072,-0.00020366,-0.13173164,-0.00281789,0.01106475,-0.01288606,-0.1559,0.4465,-9.6849,-0.123372,0.139491,0.031497,26.1084,16.8477,34.1282,-3.4772,0.3140,119,0,0,-0.009755,-0.002426,-0.314052,-0.015460,0.052107,-0.010417,0.8303,-2.2865,4.8308
11770,12.0,-0.007488,-0.002733,-0.313345,-0.034700,-0.003510,0.001110,-3.8284,-0.5610,-0.0053,0.00016228,-0.00022867,-0.13173351,-0.00259452,0.01131484,-0.01355408,-0.0767,0.4918,-9.4580,-0.139072,0.131912,0.017776,26.1084,16.8477,34.1282,-3.4772,0.3130,116,0,0,-0.010282,-0.002581,-0.313305,-0.018401,0.048739,0.001043,0.7794,-2.1845,4.8904
11781,11.0,-0.007779,-0.002845,-0.313313,-0.032987,-0.005656,0.004837,-3.9001,-0.5309,0.0010,0.00017182,-0.00021632,-0.13173290,-0.00270647,0.01140152,-0.01355613,-0.0537,0.5370,-9.4709,-0.090680,0.066252,0.011287,26.1084,16.8477,34.1282,-3.4772,0.3130,120,0,0,-0.010763,-0.002751,-0.313201,-0.019929,0.046587,0.005586,0.7773,-2.1182,4.9940
11792,11.0,-0.007355,-0.002451,-0.312640,-0.022039,0.000267,0.013683,-3.8423,-0.6777,0.0302,0.00010441,-0.00010128,-0.13172549,-0.00379098,0.01116084,-0.01874099,-0.1137,0.6153,-9.6556,-0.049320,0.002560,0.004714,26.1084,16.8477,34.1282,-3.4772,0.3130,115,1,1,-0.010792,-0.002448,-0.312897,-0.011499,0.052167,0.013811,0.8839,-2.1187,4.9043
11803,11.0,-0.007305,-0.001614,-0.312483,-0.017528,0.011198,0.014828,-3.7304,-0.7295,0.0277,-0.00002588,-0.00006055,-0.13172190,-0.00424523,0.01024713,-0.01871611,-0.0745,0.5801,-9.7062,-0.077382,-0.009531,0.014763,26.1084,16.8477,34.1282,-3.4772,0.3140,119,0,2,-0.010807,-0.002023,-0.312753,-0.008936,0.057313,0.015636,0.8961,-2.1303,4.9213
11814,11.0,-0.007295,-0.000712,-0.312199,-0.014263,0.020543,0.018629,-3.6168,-0.7623,0.0298,-0.00014757,-0.00002990,-0.13171946,-0.00451687,0.00931034,-0.01963659,-0.0813,0.4898,-9.5895,-0.044176,-0.003150,-0.001486,26.1084,16.8477,34.1282,-3.5142,0.3140,119,0,2,-0.010811,-0.001179,-0.313332,-0.005940,0.067421,0.009236,0.9838,-2.1723,5.0040
11825,11.0,-0.007128,-0.000688,-0.312736,-0.010174,0.017288,0.010929,-3.6550,-0.8421,0.0095,-0.00011927,0.00002359,-0.13171704,-0.00477756,0.00928912,-0.01346475,-0.1712,0.5687,-9.7099,-0.010086,-0.042354,-0.011565,26.1084,16.8477,34.1282,-3.5142,0.3140,116,0,0,-0.010761,-0.000248,-0.312999,-0.000762,0.073761,0.014930,1.0880,-2.2241,5.0847
11836,11.0,-0.006770,-0.000669,-0.312543,-0.004699,0.013428,0.010163,-3.6923,-0.9706,0.0150,-0.00009247,0.00010177,-0.13171327,-0.00537093,0.00952758,-0.01416982,-0.2443,0.4958,-9.9721,-0.013745,-0.084112,-0.007429,26.8987,17.5681,33.7145,-3.5142,0.3120,117,0,0,-0.010592,-0.000180,-0.312140,0.002477,0.072009,0.024232,1.0982,-2.2640,5.0916
11847,11.0,-0.006404,-0.000712,-0.312437,0.000587,0.010042,0.008963,-3.7550,-1.0849,0.0176,-0.00006562,0.00017472,-0.13171016,-0.00581982,0.00988876,-0.01416685,-0.2118,0.5632,-9.9167,-0.054915,-0.078069,-0.004774,26.8987,17.5681,33.7145,-3.5142,0.3120,117,0,0,-0.009876,-0.000044,-0.311677,0.011746,0.069108,0.022048,1.1727,-2.4316,5.1676
11858,11.0,-0.006095,-0.000774,-0.311678,0.004905,0.007465,0.017212,-3.8263,-1.1667,0.0076,-0.00003511,0.00022731,-0.13170768,-0.00624618,0.01038636,-0.01945464,-0.1677,0.6265,-9.7597,-0.065083,-0.062071,0.004040,26.8987,17.5681,33.7145,-3.5142,0.3120,115,0,0,-0.009511,-0.000028,-0.311331,0.016031,0.068284,0.023022,1.2188,-2.5182,5.2359
11869,11.0,-0.005860,-0.000386,-0.311479,0.008041,0.011541,0.019100,-3.8285,-1.2111,0.0065,-0.00009014,0.00025457,-0.13170499,-0.00657973,0.01002989,-0.01945506,-0.1268,0.6529,-9.6352,-0.075516,-0.041460,0.008206,26.8987,17.5681,33.7145,-3.5142,0.3140,119,0,1,-0.009196,-0.000019,-0.311101,0.019394,0.067169,0.023772,1.1921,-2.5647,5.2504
11880,11.0,-0.005630,0.000044,-0.311145,0.010586,0.016133,0.023518,-3.8149,-1.2530,0.0092,-0.00014488,0.00027954,-0.13170277,-0.00675739,0.00971524,-0.02033109,-0.1415,0.7034,-9.5197,-0.045674,-0.043462,0.011490,26.8987,17.5681,33.7145,-3.5142,0.3140,117,0,1,-0.008801,0.000861,-0.312448,0.023181,0.076631,0.010429,1.2506,-2.6278,5.1165
11891,11.0,-0.005825,0.000507,-0.311069,0.006001,0.020314,0.022713,-3.7919,-1.2388,0.0009,-0.00019634,0.00022416,-0.13170575,-0.00630427,0.00923900,-0.01885051,-0.2699,0.6966,-9.6713,-0.023831,-0.055099,0.013518,26.8987,17.5681,33.7145,-3.5512,0.3120,113,-1,1,-0.009012,0.001296,-0.312329,0.019467,0.081280,0.013503,1.3293,-2.6672,5.2098
11902,11.0,-0.006069,0.000503,-0.310735,0.000589,0.016908,0.022198,-3.8452,-1.2179,-0.0057,-0.00015263,0.00016572,-0.13171047,-0.00596257,0.00954105,-0.01959082,-0.3544,0.6257,-9.9543,-0.031143,-0.043453,0.004387,26.8987,17.5681,33.7145,-3.5512,0.3120,112,-1,0,-0.009427,0.001767,-0.311575,0.011826,0.083226,0.019725,1.3952,-2.7292,5.3513
11913,11.0,-0.006067,0.000464,-0.310502,-0.000698,0.013408,0.020128,-3.9107,-1.2116,0.0101,-0.00011056,0.00017336,-0.13171196,-0.00577721,0.00985165,-0.01958547,-0.3452,0.6219,-9.9945,-0.054968,0.008727,0.001048,26.8987,17.5681,33.7145,-3.5512,0.3120,112,0,0,-0.009694,0.001770,-0.311273,0.007543,0.080735,0.019610,1.3785,-2.7462,5.4101
11924,11.0,-0.006231,0.000389,-0.310713,-0.003398,0.010094,0.013477,-3.9906,-1.1548,-0.0001,-0.00006573,0.00014230,-0.13171522,-0.00556338,0.00991186,-0.01633082,-0.2824,0.6451,-9.9566,-0.078511,0.049354,-0.009924,26.8987,17.5681,33.7145,-3.5512,0.3120,112,0,0,-0.009696,0.001760,-0.311086,0.007077,0.079094,0.018143,1.4185,-2.7643,5.5032
11935,11.0,-0.006501,0.000293,-0.310567,-0.006753,0.007556,0.013194,-4.0763,-1.0743,0.0028,-0.00002110,0.00009659,-0.13171986,-0.00524574,0.01011995,-0.01632892,-0.2413,0.7085,-9.8248,-0.089523,0.073369,-0.003764,26.8987,17.5681,33.7145,-3.5512,0.3140,112,0,0,-0.009800,0.001729,-0.310916,0.005790,0.076796,0.016812,1.3797,-2.7452,5.5522
11946,11.0,-0.006780,0.000234,-0.310288,-0.009177,0.006259,0.017045,-4.1309,-0.9985,0.0007,0.00001013,0.00005215,-0.13172385,-0.00503828,0.01033150,-0.01726296,-0.1646,0.7429,-9.5802,-0.054541,0.068834,0.002220,27.6863,17.2154,34.1052,-3.5512,0.3140,117,0,0,-0.010315,0.002031,-0.312478,0.001115,0.079105,-0.000867,1.3675,-2.6644,5.6942
11957,11.0,-0.006893,0.000221,-0.311762,-0.008977,0.005681,-0.000545,-4.1513,-0.9752,-0.0015,0.00002961,0.00004925,-0.13172431,-0.00482255,0.00964601,-0.00469683,-0.1388,0.7451,-9.6036,-0.015437,0.024114,0.004341,27.6863,17.2154,34.1052,-3.5512,0.3140,113,0,0,-0.010566,0.001985,-0.312345,-0.000268,0.078444,0.003176,1.4056,-2.6402,5.7986
11968,11.0,-0.006861,0.000264,-0.311670,-0.008115,0.004494,0.001584,-4.1400,-0.9934,-0.0003,0.00003298,0.00007954,-0.13172217,-0.00498302,0.00970541,-0.00540877,-0.2478,0.6227,-9.7020,0.023438,-0.013089,0.012529,27.6863,17.2154,34.1052,-3.5512,0.3120,113,0,0,-0.010733,0.002054,-0.311829,0.001083,0.078077,0.012122,1.4703,-2.6387,5.9300
11979,11.0,-0.006779,0.000319,-0.311657,-0.006659,0.002873,0.000783,-4.1125,-1.0270,0.0093,0.00001797,0.00012528,-0.13171971,-0.00503636,0.00996942,-0.00539154,-0.2492,0.5496,-9.8720,0.033887,-0.025877,0.008694,27.6863,17.2154,34.1052,-3.5512,0.3120,112,0,0,-0.010689,0.002150,-0.311606,0.002378,0.077345,0.014454,1.4967,-2.6584,5.9751
11990,11.0,-0.006725,0.000372,-0.311310,-0.006040,0.001399,0.003089,-4.0898,-1.0483,0.0006,0.00001051,0.00015619,-0.13171741,-0.00522824,0.01009470,-0.00795099,-0.2793,0.5554,-9.9617,0.032910,-0.018403,-0.004858,27.6863,17.2154,34.1052,-3.5512,0.3120,116,0,0,-0.010615,0.002250,-0.311463,0.004171,0.077144,0.014308,1.6059,-2.6839,5.7463
12001,11.0,-0.006691,0.000371,-0.311284,-0.005166,-0.000165,0.001752,-4.0921,-1.0614,0.0068,0.00000394,0.00018397,-0.13171615,-0.00525739,0.01031096,-0.00793709,-0.2259,0.5802,-9.9216,-0.006501,-0.008392,-0.008856,27.6863,17.2154,34.1052,-3.5512,0.3140,114,0,0,-0.010500,0.002438,-0.312514,0.006377,0.076165,-0.002470,1.7238,-2.7449,5.8773
