timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11528,11.0,-0.002453,-0.002263,-0.315496,-0.005765,0.001091,0.012337,-3.3815,-1.6541,-0.0002,0.00007266,0.00000896,-0.13171251,-0.00485380,0.01048838,-0.00827058,-0.3547,0.5896,-9.8208,-0.010014,0.023688,-0.004310,26.8960,17.5756,32.8640,-3.4508,0.3160,119,0,0,-0.005032,-0.002408,-0.315513,0.003445,0.022382,0.007564,-1.3613,-2.4175,3.0425
11539,11.0,-0.002533,-0.002301,-0.315371,-0.007160,0.001009,0.010629,-3.4528,-1.6289,0.0018,0.00007604,0.00000863,-0.13171266,-0.00482363,0.01056429,-0.00828297,-0.3993,0.7132,-9.9403,-0.035106,0.022544,-0.012760,27.6863,16.1347,33.6915,-3.4508,0.3160,112,0,0,-0.005122,-0.002411,-0.315502,0.002158,0.022868,0.006519,-1.2730,-2.4186,3.1397
11550,11.0,-0.002701,-0.002337,-0.315178,-0.009993,0.002591,0.010075,-3.5130,-1.5375,0.0016,0.00007953,0.00000390,-0.13171314,-0.00472609,0.01071516,-0.00914077,-0.3767,0.8741,-9.9221,-0.026031,0.042488,-0.008533,27.6863,16.1347,33.6915,-3.4508,0.3160,108,0,0,-0.005193,-0.002424,-0.315446,0.000968,0.023223,0.005148,-1.2641,-2.4211,3.2021
11561,11.0,-0.002907,-0.002308,-0.315197,-0.012327,0.005850,0.008691,-3.5196,-1.4430,0.0014,0.00008144,-0.00000178,-0.13171366,-0.00456408,0.01062408,-0.00788699,-0.2941,0.9591,-9.7586,0.027199,0.042008,-0.005185,27.6863,16.1347,33.6915,-3.4508,0.3160,115,0,0,-0.005488,-0.002452,-0.315280,-0.002524,0.027465,0.004137,-1.1944,-2.3924,3.3587
11572,11.0,-0.003056,-0.002192,-0.315036,-0.012968,0.010527,0.009380,-3.4377,-1.4214,-0.0006,0.00007947,-0.00000250,-0.13171366,-0.00456772,0.01063603,-0.00855954,-0.2888,0.9781,-9.7846,0.100915,0.015383,-0.000815,27.6863,16.1347,33.6915,-3.4508,0.3150,112,0,0,-0.005678,-0.002420,-0.315237,-0.003996,0.031422,0.004595,-1.0819,-2.3823,3.4668
11583,11.0,-0.003205,-0.002047,-0.314943,-0.013597,0.013275,0.007591,-3.3632,-1.4070,-0.0004,0.00007890,-0.00000252,-0.13171363,-0.00455822,0.01059015,-0.00855931,-0.3061,0.8317,-9.9457,0.110843,0.013349,0.011162,27.6863,16.1347,33.6915,-3.4508,0.3150,117,0,0,-0.005984,-0.002158,-0.314720,-0.005397,0.038817,0.008083,-0.8580,-2.3752,3.2576
11594,11.0,-0.003492,-0.001955,-0.314547,-0.016875,0.013335,0.012065,-3.3558,-1.2941,0.0031,0.00008285,-0.00001205,-0.13171457,-0.00449760,0.01089558,-0.01172171,-0.2998,0.6856,-9.7203,0.056419,0.055769,0.021600,27.6863,16.1347,33.6915,-3.4297,0.3150,110,0,0,-0.006150,-0.002025,-0.314564,-0.006144,0.040393,0.007969,-0.7906,-2.3645,3.3249
11605,11.0,-0.003814,-0.002284,-0.314403,-0.019418,0.004237,0.014561,-3.5569,-1.1819,0.0091,0.00011825,-0.00002219,-0.13171645,-0.00435485,0.01141263,-0.01183093,-0.2110,0.5782,-9.5699,0.063140,0.060607,0.005595,27.6863,16.1347,33.6915,-3.4297,0.3160,114,0,-1,-0.006419,-0.001942,-0.314482,-0.008112,0.041501,0.008698,-0.6670,-2.3446,3.4531
11616,11.0,-0.003984,-0.002202,-0.314152,-0.018358,0.005158,0.017989,-3.5017,-1.1837,-0.0001,0.00011552,-0.00001890,-0.13171613,-0.00442117,0.01143955,-0.01263889,-0.1783,0.6302,-9.5759,0.063067,0.021094,-0.006185,27.6863,16.1347,33.6915,-3.4297,0.3160,104,0,0,-0.006904,-0.002631,-0.315121,-0.009307,0.031622,0.004526,-0.5396,-2.2918,3.6637
11627,11.0,-0.004099,-0.002582,-0.314724,-0.015337,-0.001718,0.011379,-3.6852,-1.2052,-0.0008,0.00015320,-0.00001279,-0.13171636,-0.00430412,0.01126768,-0.00477822,-0.0556,0.7284,-9.5432,0.041561,0.010442,-0.000543,27.6863,16.1347,33.6915,-3.4297,0.3160,107,0,-1,-0.007041,-0.002535,-0.315066,-0.008414,0.033060,0.006936,-0.4632,-2.2791,3.6940
11638,11.0,-0.004153,-0.002554,-0.314530,-0.011812,-0.000143,0.013812,-3.6495,-1.2440,0.0018,0.00014945,-0.00000383,-0.13171567,-0.00442086,0.01127244,-0.00538534,-0.0582,0.7042,-9.6369,0.030221,-0.000872,0.000348,27.6863,16.1347,33.6915,-3.4297,0.3130,101,0,0,-0.007108,-0.002915,-0.314886,-0.005667,0.030248,0.010758,-0.3768,-2.3014,3.7889
11649,11.0,-0.004082,-0.002600,-0.314382,-0.007834,-0.000949,0.013179,-3.6935,-1.3267,0.0027,0.00015342,0.00001373,-0.13171451,-0.00460829,0.01131120,-0.00539041,-0.1719,0.6360,-9.8520,-0.039017,-0.018494,0.016888,26.5089,15.7521,34.1743,-3.4297,0.3130,107,0,0,-0.007113,-0.002834,-0.313278,0.000019,0.034754,0.027579,-0.2281,-2.3330,3.8694
11660,11.0,-0.003810,-0.002698,-0.313098,-0.002051,-0.003573,0.022748,-3.7694,-1.4929,0.0108,0.00015952,0.00004816,-0.13171253,-0.00518851,0.01223173,-0.01690193,-0.2845,0.5414,-10.1905,-0.084250,-0.058212,0.019193,26.5089,15.7521,34.1743,-3.4297,0.3130,107,0,0,-0.006996,-0.002842,-0.312930,0.002827,0.034987,0.027942,-0.2209,-2.3599,3.8969
11671,11.0,-0.003529,-0.002795,-0.312885,0.002457,-0.005447,0.016084,-3.8399,-1.6325,0.0124,0.00016475,0.00007906,-0.13171090,-0.00540777,0.01226933,-0.01690772,-0.3433,0.6071,-10.4110,-0.078276,-0.056978,0.010751,26.5089,15.7521,34.1743,-3.5037,0.3150,107,0,0,-0.006732,-0.002890,-0.312666,0.006827,0.034761,0.025010,-0.1765,-2.4362,3.9734
11682,11.0,-0.003931,-0.002824,-0.312641,-0.004620,-0.003564,0.010415,-3.8409,-1.4854,-0.0143,0.00016230,0.00003347,-0.13171366,-0.00516499,0.01232965,-0.01795048,-0.2878,0.8478,-10.4224,-0.010794,-0.007860,-0.007839,26.5089,15.7521,34.1743,-3.5037,0.3150,105,-1,0,-0.006665,-0.003006,-0.313712,0.007144,0.035838,-0.000737,-0.0728,-2.5294,3.8284
11693,11.0,-0.004075,-0.002804,-0.313464,-0.005757,-0.000016,-0.006100,-3.8127,-1.4313,-0.0017,0.00015831,0.00002273,-0.13171433,-0.00491312,0.01169896,-0.00931347,-0.2317,0.9655,-10.3060,0.030891,0.027354,-0.007083,26.5089,15.7521,34.1743,-3.5037,0.3150,105,0,0,-0.006610,-0.003006,-0.313750,0.008040,0.039038,-0.006729,0.0104,-2.5638,3.9112
11704,11.0,-0.004303,-0.002749,-0.313464,-0.007883,0.003273,-0.007351,-3.7682,-1.3458,-0.0011,0.00015351,0.00000336,-0.13171571,-0.00484360,0.01173187,-0.01008666,-0.1993,0.9152,-9.9827,0.053878,0.043497,0.014915,26.5089,15.7521,34.1743,-3.5037,0.3140,113,0,0,-0.006880,-0.002926,-0.313744,0.005881,0.047599,-0.012957,0.2275,-2.5602,4.1113
11715,11.0,-0.004522,-0.002637,-0.313547,-0.008963,0.006116,-0.007740,-3.6930,-1.2764,-0.0006,0.00014615,-0.00001349,-0.13171685,-0.00478438,0.01167261,-0.01008027,-0.1312,0.8215,-9.8231,0.093539,0.034039,0.027550,26.5089,15.7521,34.1743,-3.5037,0.3140,120,0,0,-0.007090,-0.002852,-0.313798,0.004324,0.051617,-0.013452,0.3493,-2.5474,4.2297
11726,11.0,-0.005256,-0.002498,-0.313386,-0.018966,0.007315,-0.004571,-3.6075,-1.0617,-0.0047,0.00013691,-0.00009178,-0.13172255,-0.00451079,0.01179507,-0.01232044,-0.2213,0.6473,-9.7729,0.106405,0.047483,0.028785,26.5089,15.7521,34.1743,-3.5037,0.3140,116,-1,0,-0.007988,-0.002607,-0.314071,-0.003935,0.055821,-0.012828,0.5541,-2.4643,4.4339
11737,11.0,-0.006018,-0.002359,-0.313439,-0.028133,0.007764,-0.005176,-3.5291,-0.8767,-0.0082,0.00012908,-0.00016148,-0.13172732,-0.00421773,0.01176839,-0.01231671,-0.2451,0.5879,-9.8574,0.101518,0.050116,0.031039,26.5089,15.7521,34.1743,-3.5037,0.3140,116,-1,0,-0.008704,-0.002486,-0.313837,-0.011145,0.056257,-0.008702,0.6356,-2.4028,4.5296
11747,10.0,-0.006349,-0.002347,-0.313408,-0.029110,0.005251,-0.005963,-3.5463,-0.8172,-0.0021,0.00013648,-0.00016774,-0.13172784,-0.00421300,0.01185692,-0.01317345,-0.1818,0.4638,-10.0035,-0.001950,0.072444,0.031821,26.1084,16.8477,34.1282,-3.4772,0.3140,117,0,0,-0.009001,-0.002375,-0.313931,-0.012165,0.056012,-0.009882,0.7661,-2.3891,4.6470
11758,11.0,-0.006917,-0.002478,-0.313402,-0.033001,0.000770,-0.003773,-3.6674,-0.6622,-0.0121,0.00015901,-0.00020103,-0.13173014,-0.00408792,0.01205817,-0.01376468,-0.1559,0.4465,-9.6849,-0.123372,0.139491,0.031497,26.1084,16.8477,34.1282,-3.4772,0.3140,119,0,0,-0.009755,-0.002426,-0.314052,-0.015460,0.052107,-0.010417,0.8303,-2.2865,4.8308
11770,12.0,-0.007488,-0.002640,-0.313348,-0.035210,-0.003144,0.001380,-3.8022,-0.5231,-0.0132,0.00018161,-0.00022589,-0.13173167,-0.00400681,0.01219065,-0.01444202,-0.0767,0.4918,-9.4580,-0.139072,0.131912,0.017776,26.1084,16.8477,34.1282,-3.4772,0.3130,116,0,0,-0.010282,-0.002581,-0.313305,-0.018401,0.048739,0.001043,0.7794,-2.1845,4.8904
11781,11.0,-0.007781,-0.002752,-0.313313,-0.033450,-0.005324,0.005117,-3.8761,-0.4960,0.0034,0.00019184,-0.00021260,-0.13173112,-0.00405786,0.01223031,-0.01445128,-0.0537,0.5370,-9.4709,-0.090680,0.066252,0.011287,26.1084,16.8477,34.1282,-3.4772,0.3130,120,0,0,-0.010763,-0.002751,-0.313201,-0.019929,0.046587,0.005586,0.7773,-2.1182,4.9940
11792,11.0,-0.007362,-0.002360,-0.312645,-0.022277,0.000705,0.013882,-3.8095,-0.6595,0.0600,0.00012398,-0.00009543,-0.13172485,-0.00458293,0.01230980,-0.01955388,-0.1137,0.6153,-9.6556,-0.049320,0.002560,0.004714,26.1084,16.8477,34.1282,-3.4772,0.3130,115,1,1,-0.010792,-0.002448,-0.312897,-0.011499,0.052167,0.013811,0.8839,-2.1187,4.9043
11803,11.0,-0.007315,-0.001526,-0.312486,-0.017654,0.011788,0.015034,-3.6858,-0.7196,0.0471,-0.00000385,-0.00005145,-0.13172202,-0.00475123,0.01187149,-0.01948791,-0.0745,0.5801,-9.7062,-0.077382,-0.009531,0.014763,26.1084,16.8477,34.1282,-3.4772,0.3140,119,0,2,-0.010807,-0.002023,-0.312753,-0.008936,0.057313,0.015636,0.8961,-2.1303,4.9213
11814,11.0,-0.007307,-0.000627,-0.312199,-0.014331,0.021301,0.018842,-3.5587,-0.7568,0.0439,-0.00012649,-0.00002010,-0.13172014,-0.00487477,0.01149603,-0.02035883,-0.0813,0.4898,-9.5895,-0.044176,-0.003150,-0.001486,26.1084,16.8477,34.1282,-3.5142,0.3140,119,0,2,-0.010811,-0.001179,-0.313332,-0.005940,0.067421,0.009236,0.9838,-2.1723,5.0040
11825,11.0,-0.007141,-0.000601,-0.312746,-0.010180,0.017948,0.011008,-3.6041,-0.8414,0.0141,-0.00009353,0.00003283,-0.13171794,-0.00495506,0.01124901,-0.01411128,-0.1712,0.5687,-9.7099,-0.010086,-0.042354,-0.011565,26.1084,16.8477,34.1282,-3.5142,0.3140,116,0,0,-0.010761,-0.000248,-0.312999,-0.000762,0.073761,0.014930,1.0880,-2.2241,5.0847
11836,11.0,-0.006785,-0.000580,-0.312552,-0.004593,0.014034,0.010249,-3.6455,-0.9786,0.0281,-0.00006512,0.00011240,-0.13171475,-0.00520528,0.01137559,-0.01483634,-0.2443,0.4958,-9.9721,-0.013745,-0.084112,-0.007429,26.8987,17.5681,33.7145,-3.5142,0.3120,117,0,0,-0.010592,-0.000180,-0.312140,0.002477,0.072009,0.024232,1.0982,-2.2640,5.0916
11847,11.0,-0.006421,-0.000620,-0.312445,0.000770,0.010553,0.009058,-3.7155,-1.0988,0.0250,-0.00003268,0.00018485,-0.13171199,-0.00539965,0.01148577,-0.01486164,-0.2118,0.5632,-9.9167,-0.054915,-0.078069,-0.004774,26.8987,17.5681,33.7145,-3.5142,0.3120,117,0,0,-0.009876,-0.000044,-0.311677,0.011746,0.069108,0.022048,1.1727,-2.4316,5.1676
11858,11.0,-0.006113,-0.000681,-0.311688,0.005148,0.007924,0.017278,-3.7907,-1.1856,0.0152,-0.00000075,0.00023808,-0.13170989,-0.00560431,0.01185501,-0.02014004,-0.1677,0.6265,-9.7597,-0.065083,-0.062071,0.004040,26.8987,17.5681,33.7145,-3.5142,0.3120,115,0,0,-0.009511,-0.000028,-0.311331,0.016031,0.068284,0.023022,1.2188,-2.5182,5.2359
11869,11.0,-0.005879,-0.000293,-0.311488,0.008347,0.012047,0.019174,-3.7890,-1.2350,0.0188,-0.00005562,0.00026895,-0.13170777,-0.00570393,0.01171029,-0.02012712,-0.1268,0.6529,-9.6352,-0.075516,-0.041460,0.008206,26.8987,17.5681,33.7145,-3.5142,0.3140,119,0,1,-0.009196,-0.000019,-0.311101,0.019394,0.067169,0.023772,1.1921,-2.5647,5.2504
11880,11.0,-0.005650,0.000136,-0.311153,0.010912,0.016683,0.023601,-3.7715,-1.2787,0.0158,-0.00011042,0.00029380,-0.13170591,-0.00577979,0.01161046,-0.02098687,-0.1415,0.7034,-9.5197,-0.045674,-0.043462,0.011490,26.8987,17.5681,33.7145,-3.5142,0.3140,117,0,1,-0.008801,0.000861,-0.312448,0.023181,0.076631,0.010429,1.2506,-2.6278,5.1165
11891,11.0,-0.005842,0.000598,-0.311079,0.006242,0.020914,0.022767,-3.7440,-1.2579,-0.0080,-0.00016345,0.00023464,-0.13170855,-0.00560262,0.01138653,-0.01945489,-0.2699,0.6966,-9.6713,-0.023831,-0.055099,0.013518,26.8987,17.5681,33.7145,-3.5512,0.3120,113,-1,1,-0.009012,0.001296,-0.312329,0.019467,0.081280,0.013503,1.3293,-2.6672,5.2098
11902,11.0,-0.006085,0.000596,-0.310745,0.000768,0.017451,0.022260,-3.8018,-1.2321,-0.0169,-0.00011776,0.00017468,-0.13171279,-0.00547330,0.01153169,-0.02020463,-0.3544,0.6257,-9.9543,-0.031143,-0.043453,0.004387,26.8987,17.5681,33.7145,-3.5512,0.3120,112,-1,0,-0.009427,0.001767,-0.311575,0.011826,0.083226,0.019725,1.3952,-2.7292,5.3513
11913,11.0,-0.006082,0.000559,-0.310512,-0.000566,0.013885,0.020198,-3.8727,-1.2221,0.0006,-0.00007182,0.00017602,-0.13171391,-0.00544978,0.01163467,-0.02021323,-0.3452,0.6219,-9.9945,-0.054968,0.008727,0.001048,26.8987,17.5681,33.7145,-3.5512,0.3120,112,0,0,-0.009694,0.001770,-0.311273,0.007543,0.080735,0.019610,1.3785,-2.7462,5.4101
11924,11.0,-0.006245,0.000485,-0.310724,-0.003296,0.010521,0.013524,-3.9564,-1.1629,-0.0065,-0.00002512,0.00014415,-0.13171692,-0.00534219,0.01154631,-0.01694914,-0.2824,0.6451,-9.9566,-0.078511,0.049354,-0.009924,26.8987,17.5681,33.7145,-3.5512,0.3120,112,0,0,-0.009696,0.001760,-0.311086,0.007077,0.079094,0.018143,1.4185,-2.7643,5.5032
11935,11.0,-0.006513,0.000390,-0.310577,-0.006707,0.007941,0.013249,-4.0455,-1.0778,-0.0081,0.00002065,0.00009519,-0.13172106,-0.00524485,0.01162533,-0.01695382,-0.2413,0.7085,-9.8248,-0.089523,0.073369,-0.003764,26.8987,17.5681,33.7145,-3.5512,0.3140,112,0,0,-0.009800,0.001729,-0.310916,0.005790,0.076796,0.016812,1.3797,-2.7452,5.5522
11946,11.0,-0.006792,0.000332,-0.310298,-0.009165,0.006609,0.017109,-4.1027,-0.9992,-0.0065,0.00005324,0.00004994,-0.13172472,-0.00517966,0.01173722,-0.01789339,-0.1646,0.7429,-9.5802,-0.054541,0.068834,0.002220,27.6863,17.2154,34.1052,-3.5512,0.3140,117,0,0,-0.010315,0.002031,-0.312478,0.001115,0.079105,-0.000867,1.3675,-2.6644,5.6942
11957,11.0,-0.006905,0.000320,-0.311772,-0.008959,0.006019,-0.000489,-4.1238,-0.9764,-0.0007,0.00007263,0.00004811,-0.13172525,-0.00493974,0.01104856,-0.00531847,-0.1388,0.7451,-9.6036,-0.015437,0.024114,0.004341,27.6863,17.2154,34.1052,-3.5512,0.3140,113,0,0,-0.010566,0.001985,-0.312345,-0.000268,0.078444,0.003176,1.4056,-2.6402,5.7986
11968,11.0,-0.006873,0.000362,-0.311680,-0.008075,0.004820,0.001647,-4.1132,-0.9963,0.0033,0.00007685,0.00007881,-0.13172331,-0.00500843,0.01109837,-0.00603326,-0.2478,0.6227,-9.7020,0.023438,-0.013089,0.012529,27.6863,17.2154,34.1052,-3.5512,0.3120,113,0,0,-0.010733,0.002054,-0.311829,0.001083,0.078077,0.012122,1.4703,-2.6387,5.9300
11979,11.0,-0.006791,0.000419,-0.311666,-0.006619,0.003138,0.000854,-4.0908,-1.0299,0.0066,0.00007212,0.00012048,-0.13172074,-0.00505721,0.01113100,-0.00603258,-0.2492,0.5496,-9.8720,0.033887,-0.025877,0.008694,27.6863,17.2154,34.1052,-3.5512,0.3120,112,0,0,-0.010689,0.002150,-0.311606,0.002378,0.077345,0.014454,1.4967,-2.6584,5.9751
11990,11.0,-0.006738,0.000473,-0.311318,-0.005981,0.001663,0.003166,-4.0681,-1.0529,0.0046,0.00006516,0.00015179,-0.13171870,-0.00515856,0.01127678,-0.00859179,-0.2793,0.5554,-9.9617,0.032910,-0.018403,-0.004858,27.6863,17.2154,34.1052,-3.5512,0.3120,116,0,0,-0.010615,0.002250,-0.311463,0.004171,0.077144,0.014308,1.6059,-2.6839,5.7463
12001,11.0,-0.006704,0.000473,-0.311291,-0.005106,0.000051,0.001837,-4.0743,-1.0659,0.0047,0.00006657,0.00017710,-0.13171734,-0.00518270,0.01130799,-0.00859119,-0.2259,0.5802,-9.9216,-0.006501,-0.008392,-0.008856,27.6863,17.2154,34.1052,-3.5512,0.3140,114,0,0,-0.010500,0.002438,-0.312514,0.006377,0.076165,-0.002470,1.7238,-2.7449,5.8773
