timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11439,11.0,-0.001592,-0.004794,-0.316652,-0.010924,-0.035987,0.002273,-4.3449,-1.7961,0.8082,0.00007562,0.00000558,-0.13171186,-0.00353492,0.00469700,0.00049113,-0.3313,0.7135,-9.8829,0.015947,-0.020037,0.025388,26.1084,17.5681,34.5420,-3.3768,0.3160,117,-1,-1,-0.004602,-0.002214,-0.316016,-0.007234,0.014770,0.011452,-2.2316,-2.3509,2.4002
11450,11.0,-0.001579,-0.004845,-0.316638,-0.008675,-0.030788,0.000028,-4.1669,-1.8581,0.8482,0.00006733,0.00000808,-0.13171102,-0.00412482,0.00320820,0.00041671,-0.3212,0.6785,-9.9918,0.002366,-0.007032,0.007410,26.8960,17.5756,32.8640,-3.4878,0.3160,121,0,0,-0.004531,-0.002179,-0.315912,-0.004901,0.014572,0.009720,-2.1735,-2.4040,2.4494
11462,12.0,-0.001712,-0.004888,-0.315548,-0.008012,-0.025313,0.010926,-4.0136,-1.8273,0.9090,0.00006187,0.00000768,-0.13171071,-0.00410740,0.00197582,-0.00417007,-0.2268,0.7358,-9.9758,0.026876,0.019610,-0.013498,26.8960,17.5756,32.8640,-3.4878,0.3160,122,0,0,-0.004499,-0.002164,-0.315722,-0.002951,0.015386,0.008905,-2.0715,-2.4507,2.5275
11473,11.0,-0.001859,-0.004848,-0.315434,-0.008584,-0.020017,0.009882,-3.9868,-1.7163,0.9576,0.00007134,-0.00000228,-0.13171043,-0.00397764,0.00019053,-0.00429117,-0.1964,0.8645,-9.8712,0.048422,0.024773,-0.008574,26.8960,17.5756,32.8640,-3.4878,0.3170,124,0,0,-0.004710,-0.002074,-0.316102,-0.002069,0.018910,-0.000283,-1.9018,-2.4295,2.6675
11484,11.0,-0.001922,-0.005959,-0.315214,-0.006754,-0.032438,0.011518,-4.2784,-1.7080,1.0991,0.00009086,-0.00000206,-0.13171156,-0.00406987,0.00464578,-0.00469587,-0.1567,0.8452,-9.7455,0.055094,0.006439,0.006099,26.8960,17.5756,32.8640,-3.4878,0.3170,116,0,-1,-0.004837,-0.001994,-0.316111,-0.002052,0.021039,-0.001096,-1.8579,-2.3922,2.5969
11495,11.0,-0.001885,-0.007052,-0.315614,-0.004530,-0.043709,0.006231,-4.5225,-1.6496,1.1908,0.00011361,-0.00001592,-0.13171180,-0.00478054,0.00800118,-0.00103467,-0.1195,0.8000,-9.6983,0.070976,-0.013174,0.013037,26.8960,17.5756,32.8640,-3.4878,0.3170,116,0,-1,-0.004903,-0.002361,-0.316123,-0.000508,0.018327,-0.001002,-1.7857,-2.4056,2.7100
11506,11.0,-0.001891,-0.007029,-0.315460,-0.002703,-0.036111,0.007951,-4.3126,-1.6669,1.2421,0.00009987,-0.00001466,-0.13171087,-0.00500819,0.00549883,-0.00180469,-0.1744,0.7488,-9.7163,0.072719,-0.012378,0.008139,26.8960,17.5756,32.8640,-3.4878,0.3160,120,0,0,-0.004879,-0.002599,-0.315988,0.003748,0.018352,0.002617,-1.6171,-2.4314,2.8334
11517,11.0,-0.001995,-0.007063,-0.315369,-0.003744,-0.030920,0.008428,-4.1505,-1.6292,1.3285,0.00008104,-0.00001622,-0.13171072,-0.00464876,0.00379906,-0.00192550,-0.2848,0.6499,-9.7458,0.025033,0.018407,0.015268,26.8960,17.5756,32.8640,-3.4878,0.3160,116,0,0,-0.004867,-0.002486,-0.315657,0.004998,0.020717,0.006810,-1.5316,-2.4279,2.8620
11528,11.0,-0.002096,-0.007124,-0.315095,-0.005324,-0.027915,0.010225,-4.0718,-1.5940,1.3973,0.00007138,-0.00001784,-0.13171043,-0.00442827,0.00243761,-0.00356865,-0.3547,0.5896,-9.8208,-0.010014,0.023688,-0.004310,26.8960,17.5756,32.8640,-3.4508,0.3160,119,0,0,-0.005032,-0.002408,-0.315513,0.003445,0.022382,0.007564,-1.3613,-2.4175,3.0425
11539,11.0,-0.002188,-0.007215,-0.314992,-0.006253,-0.024719,0.008480,-4.0412,-1.6174,1.4787,0.00006539,-0.00000397,-0.13171031,-0.00395037,0.00127752,-0.00365700,-0.3993,0.7132,-9.9403,-0.035106,0.022544,-0.012760,27.6863,16.1347,33.6915,-3.4508,0.3160,112,0,0,-0.005122,-0.002411,-0.315502,0.002158,0.022868,0.006519,-1.2730,-2.4186,3.1397
11550,11.0,-0.002363,-0.007301,-0.314821,-0.008828,-0.020200,0.007869,-4.0110,-1.5586,1.5585,0.00005814,-0.00000789,-0.13171048,-0.00347882,0.00043072,-0.00457432,-0.3767,0.8741,-9.9221,-0.026031,0.042488,-0.008533,27.6863,16.1347,33.6915,-3.4508,0.3160,108,0,0,-0.005193,-0.002424,-0.315446,0.000968,0.023223,0.005148,-1.2641,-2.4211,3.2021
11561,11.0,-0.002582,-0.007293,-0.314929,-0.010759,-0.015513,0.005649,-4.0343,-1.5078,1.6358,0.00008320,-0.00000863,-0.13171065,-0.00272253,-0.00167635,-0.00285891,-0.2941,0.9591,-9.7586,0.027199,0.042008,-0.005185,27.6863,16.1347,33.6915,-3.4508,0.3160,115,0,0,-0.005488,-0.002452,-0.315280,-0.002524,0.027465,0.004137,-1.1944,-2.3924,3.3587
11572,11.0,-0.002734,-0.007210,-0.314802,-0.011600,-0.008833,0.006241,-3.9137,-1.4865,1.7036,0.00007180,-0.00000985,-0.13171011,-0.00260111,-0.00282561,-0.00361617,-0.2888,0.9781,-9.7846,0.100915,0.015383,-0.000815,27.6863,16.1347,33.6915,-3.4508,0.3150,112,0,0,-0.005678,-0.002420,-0.315237,-0.003996,0.031422,0.004595,-1.0819,-2.3823,3.4668
11583,11.0,-0.002890,-0.007083,-0.314744,-0.012208,-0.004858,0.004366,-3.8478,-1.4839,1.7800,0.00008460,-0.00000348,-0.13170955,-0.00230758,-0.00450945,-0.00374244,-0.3061,0.8317,-9.9457,0.110843,0.013349,0.011162,27.6863,16.1347,33.6915,-3.4508,0.3150,117,0,0,-0.005984,-0.002158,-0.314720,-0.005397,0.038817,0.008083,-0.8580,-2.3752,3.2576
11594,11.0,-0.003189,-0.007032,-0.314375,-0.015101,-0.002973,0.008868,-3.7902,-1.4055,1.8980,0.00007854,-0.00001245,-0.13171071,-0.00161381,-0.00480456,-0.00702025,-0.2998,0.6856,-9.7203,0.056419,0.055769,0.021600,27.6863,16.1347,33.6915,-3.4297,0.3150,110,0,0,-0.006150,-0.002025,-0.314564,-0.006144,0.040393,0.007969,-0.7906,-2.3645,3.3249
11605,11.0,-0.003481,-0.008089,-0.314265,-0.016832,-0.017926,0.011345,-3.9511,-1.3199,2.0910,0.00012721,-0.00002465,-0.13171591,-0.00099884,0.00053506,-0.00671267,-0.2110,0.5782,-9.5699,0.063140,0.060607,0.005595,27.6863,16.1347,33.6915,-3.4297,0.3160,114,0,-1,-0.006419,-0.001942,-0.314482,-0.008112,0.041501,0.008698,-0.6670,-2.3446,3.4531
11616,11.0,-0.003647,-0.008044,-0.314049,-0.016088,-0.014765,0.014710,-3.8629,-1.3066,2.1475,0.00011173,-0.00002316,-0.13171484,-0.00111873,-0.00059859,-0.00759754,-0.1783,0.6302,-9.5759,0.063067,0.021094,-0.006185,27.6863,16.1347,33.6915,-3.4297,0.3160,104,0,0,-0.006904,-0.002631,-0.315121,-0.009307,0.031622,0.004526,-0.5396,-2.2918,3.6637
11627,11.0,-0.003700,-0.009137,-0.314614,-0.013388,-0.027283,0.008559,-4.0375,-1.2714,2.2344,0.00018420,-0.00004355,-0.13171603,-0.00198855,0.00322524,0.00021582,-0.0556,0.7284,-9.5432,0.041561,0.010442,-0.000543,27.6863,16.1347,33.6915,-3.4297,0.3160,107,0,-1,-0.007041,-0.002535,-0.315066,-0.008414,0.033060,0.006936,-0.4632,-2.2791,3.6940
11638,11.0,-0.003746,-0.009147,-0.314452,-0.010352,-0.022935,0.010930,-3.9665,-1.2858,2.2863,0.00016372,-0.00003632,-0.13171422,-0.00246361,0.00189256,-0.00047098,-0.0582,0.7042,-9.6369,0.030221,-0.000872,0.000348,27.6863,16.1347,33.6915,-3.4297,0.3130,101,0,0,-0.007108,-0.002915,-0.314886,-0.005667,0.030248,0.010758,-0.3768,-2.3014,3.7889
11649,11.0,-0.003656,-0.009230,-0.314335,-0.007126,-0.020886,0.010239,-3.9532,-1.3181,2.3313,0.00014368,-0.00002931,-0.13171142,-0.00361761,0.00128675,-0.00047196,-0.1719,0.6360,-9.8520,-0.039017,-0.018494,0.016888,26.5089,15.7521,34.1743,-3.4297,0.3130,107,0,0,-0.007113,-0.002834,-0.313278,0.000019,0.034754,0.027579,-0.2281,-2.3330,3.8694
11660,11.0,-0.003357,-0.009350,-0.313039,-0.002245,-0.021003,0.020286,-3.9873,-1.4173,2.3632,0.00013435,0.00000219,-0.13170701,-0.00568075,0.00166467,-0.01240146,-0.2845,0.5414,-10.1905,-0.084250,-0.058212,0.019193,26.5089,15.7521,34.1743,-3.4297,0.3130,107,0,0,-0.006996,-0.002842,-0.312930,0.002827,0.034987,0.027942,-0.2209,-2.3599,3.8969
11671,11.0,-0.003056,-0.009465,-0.312853,0.001539,-0.020626,0.013568,-4.0190,-1.5057,2.4017,0.00012434,0.00003222,-0.13170309,-0.00716366,0.00116044,-0.01239183,-0.3433,0.6071,-10.4110,-0.078276,-0.056978,0.010751,26.5089,15.7521,34.1743,-3.5037,0.3150,107,0,0,-0.006732,-0.002890,-0.312666,0.006827,0.034761,0.025010,-0.1765,-2.4362,3.9734
11682,11.0,-0.003422,-0.009534,-0.312637,-0.003883,-0.017285,0.007839,-4.0011,-1.4406,2.5261,0.00010812,-0.00000446,-0.13170676,-0.00556052,0.00049556,-0.01351854,-0.2878,0.8478,-10.4224,-0.010794,-0.007860,-0.007839,26.5089,15.7521,34.1743,-3.5037,0.3150,105,-1,0,-0.006665,-0.003006,-0.313712,0.007144,0.035838,-0.000737,-0.0728,-2.5294,3.8284
11693,11.0,-0.003570,-0.009541,-0.313446,-0.005111,-0.012274,-0.008226,-3.9559,-1.4007,2.6107,0.00009015,-0.00001522,-0.13170739,-0.00493301,-0.00082868,-0.00535396,-0.2317,0.9655,-10.3060,0.030891,0.027354,-0.007083,26.5089,15.7521,34.1743,-3.5037,0.3150,105,0,0,-0.006610,-0.003006,-0.313750,0.008040,0.039038,-0.006729,0.0104,-2.5638,3.9112
11704,11.0,-0.003807,-0.009515,-0.313469,-0.007187,-0.007752,-0.009535,-3.8997,-1.3380,2.7223,0.00007276,-0.00003499,-0.13170922,-0.00422831,-0.00142479,-0.00618827,-0.1993,0.9152,-9.9827,0.053878,0.043497,0.014915,26.5089,15.7521,34.1743,-3.5037,0.3140,113,0,0,-0.006880,-0.002926,-0.313744,0.005881,0.047599,-0.012957,0.2275,-2.5602,4.1113
11715,11.0,-0.004031,-0.009419,-0.313576,-0.008452,-0.004217,-0.009982,-3.8464,-1.2711,2.8073,0.00008724,-0.00007082,-0.13170972,-0.00403955,-0.00293340,-0.00629911,-0.1312,0.8215,-9.8231,0.093539,0.034039,0.027550,26.5089,15.7521,34.1743,-3.5037,0.3140,120,0,0,-0.007090,-0.002852,-0.313798,0.004324,0.051617,-0.013452,0.3493,-2.5474,4.2297
11726,11.0,-0.004736,-0.009328,-0.313380,-0.016746,-0.002444,-0.006151,-3.7585,-1.1430,2.9935,0.00006744,-0.00014290,-0.13171782,-0.00170020,-0.00342488,-0.00918990,-0.2213,0.6473,-9.7729,0.106405,0.047483,0.028785,26.5089,15.7521,34.1743,-3.5037,0.3140,116,-1,0,-0.007988,-0.002607,-0.314071,-0.003935,0.055821,-0.012828,0.5541,-2.4643,4.4339
11737,11.0,-0.005465,-0.009244,-0.313451,-0.024346,-0.001422,-0.006797,-3.6704,-1.0372,3.1819,0.00004085,-0.00019530,-0.13172540,0.00069061,-0.00380784,-0.00926645,-0.2451,0.5879,-9.8574,0.101518,0.050116,0.031039,26.5089,15.7521,34.1743,-3.5037,0.3140,116,-1,0,-0.008704,-0.002486,-0.313837,-0.011145,0.056257,-0.008702,0.6356,-2.4028,4.5296
11747,10.0,-0.005795,-0.009258,-0.313437,-0.025424,-0.003033,-0.007622,-3.6715,-0.9777,3.2834,0.00003911,-0.00020625,-0.13172652,0.00100900,-0.00380178,-0.01012661,-0.1818,0.4638,-10.0035,-0.001950,0.072444,0.031821,26.1084,16.8477,34.1282,-3.4772,0.3140,117,0,0,-0.009001,-0.002375,-0.313931,-0.012165,0.056012,-0.009882,0.7661,-2.3891,4.6470
11758,11.0,-0.006357,-0.009449,-0.313398,-0.028985,-0.006320,-0.004870,-3.7370,-0.8451,3.4327,0.00001172,-0.00024244,-0.13173132,0.00212467,-0.00225670,-0.01107204,-0.1559,0.4465,-9.6849,-0.123372,0.139491,0.031497,26.1084,16.8477,34.1282,-3.4772,0.3140,119,0,0,-0.009755,-0.002426,-0.314052,-0.015460,0.052107,-0.010417,0.8303,-2.2865,4.8308
11770,12.0,-0.006913,-0.009664,-0.313358,-0.030965,-0.009458,0.000240,-3.8492,-0.7196,3.5550,0.00002791,-0.00027198,-0.13173452,0.00295242,-0.00173662,-0.01172309,-0.0767,0.4918,-9.4580,-0.139072,0.131912,0.017776,26.1084,16.8477,34.1282,-3.4772,0.3130,116,0,0,-0.010282,-0.002581,-0.313305,-0.018401,0.048739,0.001043,0.7794,-2.1845,4.8904
11781,11.0,-0.007190,-0.009803,-0.313335,-0.029441,-0.010865,0.003937,-3.9113,-0.6789,3.6372,0.00003245,-0.00026383,-0.13173389,0.00273115,-0.00160967,-0.01171185,-0.0537,0.5370,-9.4709,-0.090680,0.066252,0.011287,26.1084,16.8477,34.1282,-3.4772,0.3130,120,0,0,-0.010763,-0.002751,-0.313201,-0.019929,0.046587,0.005586,0.7773,-2.1182,4.9940
11792,11.0,-0.006874,-0.008731,-0.312647,-0.021114,0.004090,0.013043,-3.8051,-0.7569,3.6426,-0.00013861,-0.00016020,-0.13172148,0.00004578,-0.00567726,-0.01731973,-0.1137,0.6153,-9.6556,-0.049320,0.002560,0.004714,26.1084,16.8477,34.1282,-3.4772,0.3130,115,1,1,-0.010792,-0.002448,-0.312897,-0.011499,0.052167,0.013811,0.8839,-2.1187,4.9043
11803,11.0,-0.006959,-0.006566,-0.312498,-0.018724,0.030866,0.014154,-3.6031,-0.7784,3.6849,-0.00047392,-0.00013538,-0.13171232,-0.00114032,-0.01340982,-0.01773037,-0.0745,0.5801,-9.7062,-0.077382,-0.009531,0.014763,26.1084,16.8477,34.1282,-3.4772,0.3140,119,0,2,-0.010807,-0.002023,-0.312753,-0.008936,0.057313,0.015636,0.8961,-2.1303,4.9213
11814,11.0,-0.007095,-0.004315,-0.312221,-0.017220,0.054252,0.017922,-3.4195,-0.7942,3.7438,-0.00077126,-0.00010832,-0.13170558,-0.00175659,-0.02057449,-0.01905453,-0.0813,0.4898,-9.5895,-0.044176,-0.003150,-0.001486,26.1084,16.8477,34.1282,-3.5142,0.3140,119,0,2,-0.010811,-0.001179,-0.313332,-0.005940,0.067421,0.009236,0.9838,-2.1723,5.0040
11825,11.0,-0.006926,-0.004233,-0.312785,-0.012990,0.047872,0.009976,-3.4800,-0.8559,3.8059,-0.00069201,-0.00004844,-0.13170290,-0.00273437,-0.01885310,-0.01259888,-0.1712,0.5687,-9.7099,-0.010086,-0.042354,-0.011565,26.1084,16.8477,34.1282,-3.5142,0.3140,116,0,0,-0.010761,-0.000248,-0.312999,-0.000762,0.073761,0.014930,1.0880,-2.2241,5.0847
11836,11.0,-0.006563,-0.004146,-0.312602,-0.007484,0.041321,0.009177,-3.5377,-0.9556,3.8571,-0.00061535,0.00003157,-0.13169794,-0.00450831,-0.01708392,-0.01317816,-0.2443,0.4958,-9.9721,-0.013745,-0.084112,-0.007429,26.8987,17.5681,33.7145,-3.5142,0.3120,117,0,0,-0.010592,-0.000180,-0.312140,0.002477,0.072009,0.024232,1.0982,-2.2640,5.0916
11847,11.0,-0.006190,-0.004126,-0.312508,-0.002114,0.035619,0.007945,-3.6128,-1.0490,3.9269,-0.00055151,0.00011463,-0.13169417,-0.00588456,-0.01513346,-0.01305033,-0.2118,0.5632,-9.9167,-0.054915,-0.078069,-0.004774,26.8987,17.5681,33.7145,-3.5142,0.3120,117,0,0,-0.009876,-0.000044,-0.311677,0.011746,0.069108,0.022048,1.1727,-2.4316,5.1676
11858,11.0,-0.005874,-0.004133,-0.311745,0.002290,0.030910,0.016343,-3.6970,-1.1145,3.9973,-0.00047768,0.00016950,-0.13169120,-0.00708320,-0.01327606,-0.01835658,-0.1677,0.6265,-9.7597,-0.065083,-0.062071,0.004040,26.8987,17.5681,33.7145,-3.5142,0.3120,115,0,0,-0.009511,-0.000028,-0.311331,0.016031,0.068284,0.023022,1.2188,-2.5182,5.2359
11869,11.0,-0.005714,-0.003036,-0.311555,0.004520,0.040780,0.018204,-3.6768,-1.1439,4.0498,-0.00060558,0.00018188,-0.13168520,-0.00801830,-0.01604851,-0.01849424,-0.1268,0.6529,-9.6352,-0.075516,-0.041460,0.008206,26.8987,17.5681,33.7145,-3.5142,0.3140,119,0,1,-0.009196,-0.000019,-0.311101,0.019394,0.067169,0.023772,1.1921,-2.5647,5.2504
11880,11.0,-0.005566,-0.001890,-0.311231,0.006252,0.050554,0.022597,-3.6436,-1.1787,4.1236,-0.00073030,0.00020721,-0.13168052,-0.00849607,-0.01845190,-0.01949374,-0.1415,0.7034,-9.5197,-0.045674,-0.043462,0.011490,26.8987,17.5681,33.7145,-3.5142,0.3140,117,0,1,-0.008801,0.000861,-0.312448,0.023181,0.076631,0.010429,1.2506,-2.6278,5.1165
11891,11.0,-0.005794,-0.000733,-0.311149,0.002017,0.058795,0.021964,-3.6143,-1.1920,4.2388,-0.00082310,0.00017870,-0.13168263,-0.00726154,-0.02111618,-0.01830256,-0.2699,0.6966,-9.6713,-0.023831,-0.055099,0.013518,26.8987,17.5681,33.7145,-3.5512,0.3120,113,-1,1,-0.009012,0.001296,-0.312329,0.019467,0.081280,0.013503,1.3293,-2.6672,5.2098
11902,11.0,-0.005984,-0.000701,-0.310824,-0.002055,0.051340,0.021420,-3.6886,-1.1918,4.3624,-0.00070737,0.00013178,-0.13169017,-0.00647064,-0.01896071,-0.01894243,-0.3544,0.6257,-9.9543,-0.031143,-0.043453,0.004387,26.8987,17.5681,33.7145,-3.5512,0.3120,112,-1,0,-0.009427,0.001767,-0.311575,0.011826,0.083226,0.019725,1.3952,-2.7292,5.3513
11913,11.0,-0.005982,-0.000695,-0.310600,-0.002871,0.044426,0.019320,-3.7708,-1.1962,4.4952,-0.00060246,0.00017344,-0.13169526,-0.00579505,-0.01692905,-0.01884318,-0.3452,0.6219,-9.9945,-0.054968,0.008727,0.001048,26.8987,17.5681,33.7145,-3.5512,0.3120,112,0,0,-0.009694,0.001770,-0.311273,0.007543,0.080735,0.019610,1.3785,-2.7462,5.4101
11924,11.0,-0.006142,-0.000743,-0.310791,-0.005163,0.037911,0.012980,-3.8659,-1.1458,4.6030,-0.00049539,0.00014089,-0.13170187,-0.00525048,-0.01530282,-0.01572386,-0.2824,0.6451,-9.9566,-0.078511,0.049354,-0.009924,26.8987,17.5681,33.7145,-3.5512,0.3120,112,0,0,-0.009696,0.001760,-0.311086,0.007077,0.079094,0.018143,1.4185,-2.7643,5.5032
11935,11.0,-0.006407,-0.000824,-0.310650,-0.008076,0.032386,0.012669,-3.9678,-1.0793,4.7300,-0.00038359,0.00010798,-0.13171050,-0.00422193,-0.01382810,-0.01566168,-0.2413,0.7085,-9.8248,-0.089523,0.073369,-0.003764,26.8987,17.5681,33.7145,-3.5512,0.3140,112,0,0,-0.009800,0.001729,-0.310916,0.005790,0.076796,0.016812,1.3797,-2.7452,5.5522
11946,11.0,-0.006684,-0.000874,-0.310377,-0.010236,0.028448,0.016494,-4.0355,-1.0118,4.8462,-0.00029951,0.00006175,-0.13171774,-0.00355543,-0.01242912,-0.01653312,-0.1646,0.7429,-9.5802,-0.054541,0.068834,0.002220,27.6863,17.2154,34.1052,-3.5512,0.3140,117,0,0,-0.010315,0.002031,-0.312478,0.001115,0.079105,-0.000867,1.3675,-2.6644,5.6942
11957,11.0,-0.006795,-0.000863,-0.311824,-0.009971,0.025584,-0.000730,-4.0756,-0.9858,4.9327,-0.00021584,0.00004862,-0.13171968,-0.00341987,-0.01240954,-0.00417614,-0.1388,0.7451,-9.6036,-0.015437,0.024114,0.004341,27.6863,17.2154,34.1052,-3.5512,0.3140,113,0,0,-0.010566,0.001985,-0.312345,-0.000268,0.078444,0.003176,1.4056,-2.6402,5.7986
11968,11.0,-0.006765,-0.000790,-0.311734,-0.009043,0.022441,0.001374,-4.0786,-0.9975,5.0184,-0.00016848,0.00007672,-0.13171838,-0.00385727,-0.01163564,-0.00483844,-0.2478,0.6227,-9.7020,0.023438,-0.013089,0.012529,27.6863,17.2154,34.1052,-3.5512,0.3120,113,0,0,-0.010733,0.002054,-0.311829,0.001083,0.078077,0.012122,1.4703,-2.6387,5.9300
11979,11.0,-0.006688,-0.000704,-0.311723,-0.007457,0.019221,0.000549,-4.0556,-1.0278,5.1218,-0.00017892,0.00013932,-0.13171722,-0.00405498,-0.01033760,-0.00474939,-0.2492,0.5496,-9.8720,0.033887,-0.025877,0.008694,27.6863,17.2154,34.1052,-3.5512,0.3120,112,0,0,-0.010689,0.002150,-0.311606,0.002378,0.077345,0.014454,1.4967,-2.6584,5.9751
11990,11.0,-0.006638,-0.000623,-0.311354,-0.006741,0.016145,0.003136,-4.0458,-1.0433,5.1963,-0.00014882,0.00016832,-0.13171557,-0.00452067,-0.00972075,-0.00746338,-0.2793,0.5554,-9.9617,0.032910,-0.018403,-0.004858,27.6863,17.2154,34.1052,-3.5512,0.3120,116,0,0,-0.010615,0.002250,-0.311463,0.004171,0.077144,0.014308,1.6059,-2.6839,5.7463
12001,11.0,-0.006605,-0.000602,-0.311327,-0.005721,0.013272,0.001778,-4.0509,-1.0546,5.2878,-0.00014973,0.00020687,-0.13171563,-0.00462466,-0.00862203,-0.00738851,-0.2259,0.5802,-9.9216,-0.006501,-0.008392,-0.008856,27.6863,17.2154,34.1052,-3.5512,0.3140,114,0,0,-0.010500,0.002438,-0.312514,0.006377,0.076165,-0.002470,1.7238,-2.7449,5.8773
