timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11450,11.0,-0.002334,-0.004989,-0.316605,-0.013160,-0.031846,0.000286,-4.1659,-1.9386,0.8061,0.00006755,0.00000350,-0.13171090,-0.00508521,0.00318944,0.00044007,-0.3212,0.6785,-9.9918,0.002366,-0.007032,0.007410,26.8960,17.5756,32.8640,-3.4878,0.3160,121,0,0,-0.004531,-0.002179,-0.315912,-0.004901,0.014572,0.009720,-2.1735,-2.4040,2.4494
11462,12.0,-0.002478,-0.005034,-0.315526,-0.011637,-0.026201,0.011024,-4.0087,-1.9250,0.8582,0.00006193,0.00000380,-0.13171043,-0.00526359,0.00190775,-0.00408773,-0.2268,0.7358,-9.9758,0.026876,0.019610,-0.013498,26.8960,17.5756,32.8640,-3.4878,0.3160,122,0,0,-0.004499,-0.002164,-0.315722,-0.002951,0.015386,0.008905,-2.0715,-2.4507,2.5275
11473,11.0,-0.002630,-0.004995,-0.315411,-0.011584,-0.020763,0.009981,-3.9793,-1.8166,0.8974,0.00007133,-0.00000692,-0.13170996,-0.00532742,0.00008160,-0.00420539,-0.1964,0.8645,-9.8712,0.048422,0.024773,-0.008574,26.8960,17.5756,32.8640,-3.4878,0.3170,124,0,0,-0.004710,-0.002074,-0.316102,-0.002069,0.018910,-0.000283,-1.9018,-2.4295,2.6675
11484,11.0,-0.002699,-0.006137,-0.315190,-0.009135,-0.033532,0.011618,-4.2795,-1.8182,1.0347,0.00009136,-0.00000612,-0.13171099,-0.00554864,0.00465142,-0.00459864,-0.1567,0.8452,-9.7455,0.055094,0.006439,0.006099,26.8960,17.5756,32.8640,-3.4878,0.3170,116,0,-1,-0.004837,-0.001994,-0.316111,-0.002052,0.021039,-0.001096,-1.8579,-2.3922,2.5969
11495,11.0,-0.002664,-0.007262,-0.315593,-0.006483,-0.045107,0.006272,-4.5301,-1.7573,1.1204,0.00011452,-0.00002122,-0.13171111,-0.00640296,0.00810582,-0.00089335,-0.1195,0.8000,-9.6983,0.070976,-0.013174,0.013037,26.8960,17.5756,32.8640,-3.4878,0.3170,116,0,-1,-0.004903,-0.002361,-0.316123,-0.000508,0.018327,-0.001002,-1.7857,-2.4056,2.7100
11506,11.0,-0.002675,-0.007242,-0.315439,-0.004177,-0.037315,0.007996,-4.3159,-1.7801,1.1678,0.00010043,-0.00001952,-0.13171008,-0.00671154,0.00553755,-0.00166416,-0.1744,0.7488,-9.7163,0.072719,-0.012378,0.008139,26.8960,17.5756,32.8640,-3.4878,0.3160,120,0,0,-0.004879,-0.002599,-0.315988,0.003748,0.018352,0.002617,-1.6171,-2.4314,2.8334
11517,11.0,-0.002779,-0.007278,-0.315348,-0.004900,-0.031949,0.008472,-4.1502,-1.7383,1.2481,0.00008124,-0.00002267,-0.13170980,-0.00646734,0.00378205,-0.00178575,-0.2848,0.6499,-9.7458,0.025033,0.018407,0.015268,26.8960,17.5756,32.8640,-3.4878,0.3160,116,0,0,-0.004867,-0.002486,-0.315657,0.004998,0.020717,0.006810,-1.5316,-2.4279,2.8620
11528,11.0,-0.002883,-0.007340,-0.315076,-0.006120,-0.028788,0.010238,-4.0688,-1.7059,1.3146,0.00007126,-0.00002400,-0.13170944,-0.00629098,0.00237058,-0.00341003,-0.3547,0.5896,-9.8208,-0.010014,0.023688,-0.004310,26.8960,17.5756,32.8640,-3.4508,0.3160,119,0,0,-0.005032,-0.002408,-0.315513,0.003445,0.022382,0.007564,-1.3613,-2.4175,3.0425
11539,11.0,-0.002976,-0.007433,-0.314973,-0.006819,-0.025459,0.008491,-4.0362,-1.7241,1.3913,0.00006505,-0.00001205,-0.13170922,-0.00590050,0.00116753,-0.00349878,-0.3993,0.7132,-9.9403,-0.035106,0.022544,-0.012760,27.6863,16.1347,33.6915,-3.4508,0.3160,112,0,0,-0.005122,-0.002411,-0.315502,0.002158,0.022868,0.006519,-1.2730,-2.4186,3.1397
11550,11.0,-0.003153,-0.007520,-0.314802,-0.009117,-0.020817,0.007876,-4.0043,-1.6662,1.4699,0.00005752,-0.00001585,-0.13170937,-0.00544481,0.00028604,-0.00441903,-0.3767,0.8741,-9.9221,-0.026031,0.042488,-0.008533,27.6863,16.1347,33.6915,-3.4508,0.3160,108,0,0,-0.005193,-0.002424,-0.315446,0.000968,0.023223,0.005148,-1.2641,-2.4211,3.2021
11561,11.0,-0.003372,-0.007512,-0.314913,-0.010886,-0.016027,0.005611,-4.0265,-1.6098,1.5435,0.00008249,-0.00001879,-0.13170946,-0.00475169,-0.00185666,-0.00267046,-0.2941,0.9591,-9.7586,0.027199,0.042008,-0.005185,27.6863,16.1347,33.6915,-3.4508,0.3160,115,0,0,-0.005488,-0.002452,-0.315280,-0.002524,0.027465,0.004137,-1.1944,-2.3924,3.3587
11572,11.0,-0.003524,-0.007430,-0.314787,-0.011517,-0.009253,0.006201,-3.9049,-1.5883,1.6112,0.00007085,-0.00002004,-0.13170892,-0.00462661,-0.00303011,-0.00342961,-0.2888,0.9781,-9.7846,0.100915,0.015383,-0.000815,27.6863,16.1347,33.6915,-3.4508,0.3150,112,0,0,-0.005678,-0.002420,-0.315237,-0.003996,0.031422,0.004595,-1.0819,-2.3823,3.4668
11583,11.0,-0.003679,-0.007303,-0.314729,-0.012006,-0.005202,0.004325,-3.8386,-1.5803,1.6847,0.00008366,-0.00001609,-0.13170829,-0.00438348,-0.00473917,-0.00355649,-0.3061,0.8317,-9.9457,0.110843,0.013349,0.011162,27.6863,16.1347,33.6915,-3.4508,0.3150,117,0,0,-0.005984,-0.002158,-0.314720,-0.005397,0.038817,0.008083,-0.8580,-2.3752,3.2576
11594,11.0,-0.003979,-0.007253,-0.314363,-0.014747,-0.003240,0.008796,-3.7804,-1.5012,1.8031,0.00007742,-0.00002525,-0.13170949,-0.00367418,-0.00505242,-0.00681503,-0.2998,0.6856,-9.7203,0.056419,0.055769,0.021600,27.6863,16.1347,33.6915,-3.4297,0.3150,110,0,0,-0.006150,-0.002025,-0.314564,-0.006144,0.040393,0.007969,-0.7906,-2.3645,3.3249
11605,11.0,-0.004270,-0.008339,-0.314254,-0.016421,-0.018557,0.011270,-3.9477,-1.4105,1.9952,0.00012785,-0.00004005,-0.13171473,-0.00309841,0.00041609,-0.00650247,-0.2110,0.5782,-9.5699,0.063140,0.060607,0.005595,27.6863,16.1347,33.6915,-3.4297,0.3160,114,0,-1,-0.006419,-0.001942,-0.314482,-0.008112,0.041501,0.008698,-0.6670,-2.3446,3.4531
11616,11.0,-0.004436,-0.008295,-0.314039,-0.015565,-0.015297,0.014634,-3.8584,-1.3961,2.0525,0.00011198,-0.00003891,-0.13171370,-0.00319173,-0.00074811,-0.00738944,-0.1783,0.6302,-9.5759,0.063067,0.021094,-0.006185,27.6863,16.1347,33.6915,-3.4297,0.3160,104,0,0,-0.006904,-0.002631,-0.315121,-0.009307,0.031622,0.004526,-0.5396,-2.2918,3.6637
11627,11.0,-0.004488,-0.009418,-0.314605,-0.012833,-0.028151,0.008479,-4.0379,-1.3557,2.1388,0.00018613,-0.00006213,-0.13171495,-0.00408451,0.00319304,0.00043439,-0.0556,0.7284,-9.5432,0.041561,0.010442,-0.000543,27.6863,16.1347,33.6915,-3.4297,0.3160,107,0,-1,-0.007041,-0.002535,-0.315066,-0.008414,0.033060,0.006936,-0.4632,-2.2791,3.6940
11638,11.0,-0.004534,-0.009430,-0.314443,-0.009712,-0.023687,0.010851,-3.9654,-1.3688,2.1917,0.00016505,-0.00005539,-0.13171321,-0.00452704,0.00181910,-0.00025397,-0.0582,0.7042,-9.6369,0.030221,-0.000872,0.000348,27.6863,16.1347,33.6915,-3.4297,0.3130,101,0,0,-0.007108,-0.002915,-0.314886,-0.005667,0.030248,0.010758,-0.3768,-2.3014,3.7889
11649,11.0,-0.004443,-0.009514,-0.314327,-0.006453,-0.021537,0.010160,-3.9509,-1.3969,2.2348,0.00014450,-0.00005128,-0.13171040,-0.00570308,0.00117742,-0.00025341,-0.1719,0.6360,-9.8520,-0.039017,-0.018494,0.016888,26.5089,15.7521,34.1743,-3.4297,0.3130,107,0,0,-0.007113,-0.002834,-0.313278,0.000019,0.034754,0.027579,-0.2281,-2.3330,3.8694
11660,11.0,-0.004145,-0.009636,-0.313031,-0.001503,-0.021565,0.020224,-3.9840,-1.4951,2.2673,0.00013464,-0.00002027,-0.13170601,-0.00773950,0.00152591,-0.01219476,-0.2845,0.5414,-10.1905,-0.084250,-0.058212,0.019193,26.5089,15.7521,34.1743,-3.4297,0.3130,107,0,0,-0.006996,-0.002842,-0.312930,0.002827,0.034987,0.027942,-0.2209,-2.3599,3.8969
11671,11.0,-0.003843,-0.009752,-0.312845,0.002335,-0.021108,0.013505,-4.0148,-1.5820,2.3067,0.00012414,0.00000899,-0.13170217,-0.00918327,0.00099644,-0.01218228,-0.3433,0.6071,-10.4110,-0.078276,-0.056978,0.010751,26.5089,15.7521,34.1743,-3.5037,0.3150,107,0,0,-0.006732,-0.002890,-0.312666,0.006827,0.034761,0.025010,-0.1765,-2.4362,3.9734
11682,11.0,-0.004413,-0.009830,-0.312631,-0.005887,-0.017805,0.007771,-3.9971,-1.4799,2.4624,0.00010757,-0.00004861,-0.13170828,-0.00665855,0.00031235,-0.01334359,-0.2878,0.8478,-10.4224,-0.010794,-0.007860,-0.007839,26.5089,15.7521,34.1743,-3.5037,0.3150,105,-1,0,-0.006665,-0.003006,-0.313712,0.007144,0.035838,-0.000737,-0.0728,-2.5294,3.8284
11693,11.0,-0.004564,-0.009838,-0.313441,-0.006779,-0.012713,-0.008310,-3.9512,-1.4427,2.5444,0.00008919,-0.00005766,-0.13170870,-0.00609851,-0.00102943,-0.00516821,-0.2317,0.9655,-10.3060,0.030891,0.027354,-0.007083,26.5089,15.7521,34.1743,-3.5037,0.3150,105,0,0,-0.006610,-0.003006,-0.313750,0.008040,0.039038,-0.006729,0.0104,-2.5638,3.9112
11704,11.0,-0.004804,-0.009812,-0.313465,-0.008556,-0.008119,-0.009620,-3.8946,-1.3824,2.6535,0.00007141,-0.00007578,-0.13171032,-0.00545327,-0.00163916,-0.00600400,-0.1993,0.9152,-9.9827,0.053878,0.043497,0.014915,26.5089,15.7521,34.1743,-3.5037,0.3140,113,0,0,-0.006880,-0.002926,-0.313744,0.005881,0.047599,-0.012957,0.2275,-2.5602,4.1113
11715,11.0,-0.005031,-0.009717,-0.313573,-0.009576,-0.004523,-0.010068,-3.8411,-1.3160,2.7349,0.00008575,-0.00011183,-0.13171060,-0.00534810,-0.00316305,-0.00611563,-0.1312,0.8215,-9.8231,0.093539,0.034039,0.027550,26.5089,15.7521,34.1743,-3.5037,0.3140,120,0,0,-0.007090,-0.002852,-0.313798,0.004324,0.051617,-0.013452,0.3493,-2.5474,4.2297
11726,11.0,-0.005943,-0.009636,-0.313377,-0.020421,-0.002825,-0.006232,-3.7535,-1.1584,2.9515,0.00006586,-0.00020714,-0.13172153,-0.00223771,-0.00366144,-0.00904510,-0.2213,0.6473,-9.7729,0.106405,0.047483,0.028785,26.5089,15.7521,34.1743,-3.5037,0.3140,116,-1,0,-0.007988,-0.002607,-0.314071,-0.003935,0.055821,-0.012828,0.5541,-2.4643,4.4339
11737,11.0,-0.006884,-0.009562,-0.313450,-0.030289,-0.001889,-0.006882,-3.6660,-1.0277,3.1646,0.00003950,-0.00028078,-0.13173154,0.00082164,-0.00405085,-0.00914730,-0.2451,0.5879,-9.8574,0.101518,0.050116,0.031039,26.5089,15.7521,34.1743,-3.5037,0.3140,116,-1,0,-0.008704,-0.002486,-0.313837,-0.011145,0.056257,-0.008702,0.6356,-2.4028,4.5296
11747,10.0,-0.007218,-0.009576,-0.313436,-0.030648,-0.003432,-0.007708,-3.6667,-0.9758,3.2589,0.00003753,-0.00028468,-0.13173188,0.00092412,-0.00405052,-0.01000304,-0.1818,0.4638,-10.0035,-0.001950,0.072444,0.031821,26.1084,16.8477,34.1282,-3.4772,0.3140,117,0,0,-0.009001,-0.002375,-0.313931,-0.012165,0.056012,-0.009882,0.7661,-2.3891,4.6470
11758,11.0,-0.007789,-0.009768,-0.313399,-0.033571,-0.006658,-0.004969,-3.7322,-0.8498,3.4023,0.00001015,-0.00031451,-0.13173604,0.00184936,-0.00251380,-0.01093884,-0.1559,0.4465,-9.6849,-0.123372,0.139491,0.031497,26.1084,16.8477,34.1282,-3.4772,0.3140,119,0,0,-0.009755,-0.002426,-0.314052,-0.015460,0.052107,-0.010417,0.8303,-2.2865,4.8308
11770,12.0,-0.008356,-0.009984,-0.313360,-0.034976,-0.009739,0.000140,-3.8442,-0.7298,3.5201,0.00002620,-0.00033822,-0.13173869,0.00250974,-0.00199675,-0.01158837,-0.0767,0.4918,-9.4580,-0.139072,0.131912,0.017776,26.1084,16.8477,34.1282,-3.4772,0.3130,116,0,0,-0.010282,-0.002581,-0.313305,-0.018401,0.048739,0.001043,0.7794,-2.1845,4.8904
11781,11.0,-0.008640,-0.010123,-0.313338,-0.032941,-0.011098,0.003835,-3.9062,-0.6937,3.5987,0.00003063,-0.00032477,-0.13173759,0.00214540,-0.00187256,-0.01157379,-0.0537,0.5370,-9.4709,-0.090680,0.066252,0.011287,26.1084,16.8477,34.1282,-3.4772,0.3130,120,0,0,-0.010763,-0.002751,-0.313201,-0.019929,0.046587,0.005586,0.7773,-2.1182,4.9940
11792,11.0,-0.008125,-0.009009,-0.312650,-0.021501,0.004448,0.012963,-3.7959,-0.8008,3.5820,-0.00014527,-0.00018588,-0.13172200,-0.00142890,-0.00606215,-0.01718111,-0.1137,0.6153,-9.6556,-0.049320,0.002560,0.004714,26.1084,16.8477,34.1282,-3.4772,0.3130,115,1,1,-0.010792,-0.002448,-0.312897,-0.011499,0.052167,0.013811,0.8839,-2.1187,4.9043
11803,11.0,-0.008211,-0.006784,-0.312501,-0.019011,0.031961,0.014073,-3.5878,-0.8216,3.6219,-0.00048851,-0.00016254,-0.13171263,-0.00265849,-0.01401730,-0.01760009,-0.0745,0.5801,-9.7062,-0.077382,-0.009531,0.014763,26.1084,16.8477,34.1282,-3.4772,0.3140,119,0,2,-0.010807,-0.002023,-0.312753,-0.008936,0.057313,0.015636,0.8961,-2.1303,4.9213
11814,11.0,-0.008350,-0.004472,-0.312225,-0.017409,0.056007,0.017838,-3.3988,-0.8374,3.6807,-0.00079343,-0.00013526,-0.13170579,-0.00327827,-0.02136649,-0.01893154,-0.0813,0.4898,-9.5895,-0.044176,-0.003150,-0.001486,26.1084,16.8477,34.1282,-3.5142,0.3140,119,0,2,-0.010811,-0.001179,-0.313332,-0.005940,0.067421,0.009236,0.9838,-2.1723,5.0040
11825,11.0,-0.008181,-0.004387,-0.312789,-0.013085,0.049454,0.009904,-3.4617,-0.8982,3.7410,-0.00071056,-0.00007730,-0.13170305,-0.00429326,-0.01959759,-0.01247985,-0.1712,0.5687,-9.7099,-0.010086,-0.042354,-0.011565,26.1084,16.8477,34.1282,-3.5142,0.3140,116,0,0,-0.010761,-0.000248,-0.312999,-0.000762,0.073761,0.014930,1.0880,-2.2241,5.0847
11836,11.0,-0.007819,-0.004300,-0.312607,-0.007486,0.042753,0.009103,-3.5210,-0.9979,3.7922,-0.00063137,0.00000264,-0.13169812,-0.00606600,-0.01777175,-0.01305279,-0.2443,0.4958,-9.9721,-0.013745,-0.084112,-0.007429,26.8987,17.5681,33.7145,-3.5142,0.3120,117,0,0,-0.010592,-0.000180,-0.312140,0.002477,0.072009,0.024232,1.0982,-2.2640,5.0916
11847,11.0,-0.007447,-0.004278,-0.312513,-0.002044,0.036911,0.007869,-3.5979,-1.0902,3.8603,-0.00056442,0.00008356,-0.13169432,-0.00747327,-0.01578407,-0.01291971,-0.2118,0.5632,-9.9167,-0.054915,-0.078069,-0.004774,26.8987,17.5681,33.7145,-3.5142,0.3120,117,0,0,-0.009876,-0.000044,-0.311677,0.011746,0.069108,0.022048,1.1727,-2.4316,5.1676
11858,11.0,-0.007131,-0.004283,-0.311748,0.002433,0.032081,0.016303,-3.6833,-1.1556,3.9308,-0.00048841,0.00013818,-0.13169141,-0.00866637,-0.01387983,-0.01824724,-0.1677,0.6265,-9.7597,-0.065083,-0.062071,0.004040,26.8987,17.5681,33.7145,-3.5142,0.3120,115,0,0,-0.009511,-0.000028,-0.311331,0.016031,0.068284,0.023022,1.2188,-2.5182,5.2359
11869,11.0,-0.006971,-0.003155,-0.311559,0.004706,0.042209,0.018163,-3.6617,-1.1839,3.9819,-0.00061892,0.00014815,-0.13168533,-0.00962594,-0.01673156,-0.01838665,-0.1268,0.6529,-9.6352,-0.075516,-0.041460,0.008206,26.8987,17.5681,33.7145,-3.5142,0.3140,119,0,1,-0.009196,-0.000019,-0.311101,0.019394,0.067169,0.023772,1.1921,-2.5647,5.2504
11880,11.0,-0.006824,-0.001977,-0.311235,0.006485,0.052216,0.022556,-3.6271,-1.2184,4.0559,-0.00074657,0.00017291,-0.13168068,-0.01009238,-0.01919274,-0.01938754,-0.1415,0.7034,-9.5197,-0.045674,-0.043462,0.011490,26.8987,17.5681,33.7145,-3.5142,0.3140,117,0,1,-0.008801,0.000861,-0.312448,0.023181,0.076631,0.010429,1.2506,-2.6278,5.1165
11891,11.0,-0.007260,-0.000803,-0.311151,-0.000272,0.060480,0.021946,-3.5973,-1.2116,4.1883,-0.00084067,0.00010336,-0.13168634,-0.00815511,-0.02191768,-0.01822897,-0.2699,0.6966,-9.6713,-0.023831,-0.055099,0.013518,26.8987,17.5681,33.7145,-3.5512,0.3120,113,-1,1,-0.009012,0.001296,-0.312329,0.019467,0.081280,0.013503,1.3293,-2.6672,5.2098
11902,11.0,-0.007661,-0.000785,-0.310827,-0.006588,0.052679,0.021400,-3.6737,-1.1945,4.3287,-0.00072106,0.00002047,-0.13169727,-0.00672905,-0.01969624,-0.01887923,-0.3544,0.6257,-9.9543,-0.031143,-0.043453,0.004387,26.8987,17.5681,33.7145,-3.5512,0.3120,112,-1,0,-0.009427,0.001767,-0.311575,0.011826,0.083226,0.019725,1.3952,-2.7292,5.3513
11913,11.0,-0.007666,-0.000777,-0.310603,-0.006872,0.045639,0.019299,-3.7575,-1.2025,4.4579,-0.00061229,0.00007035,-0.13170165,-0.00620134,-0.01762040,-0.01877577,-0.3452,0.6219,-9.9945,-0.054968,0.008727,0.001048,26.8987,17.5681,33.7145,-3.5512,0.3120,112,0,0,-0.009694,0.001770,-0.311273,0.007543,0.080735,0.019610,1.3785,-2.7462,5.4101
11924,11.0,-0.007832,-0.000822,-0.310795,-0.008686,0.039015,0.012953,-3.8538,-1.1552,4.5630,-0.00050225,0.00004536,-0.13170765,-0.00578205,-0.01594298,-0.01565028,-0.2824,0.6451,-9.9566,-0.078511,0.049354,-0.009924,26.8987,17.5681,33.7145,-3.5512,0.3120,112,0,0,-0.009696,0.001760,-0.311086,0.007077,0.079094,0.018143,1.4185,-2.7643,5.5032
11935,11.0,-0.008102,-0.000902,-0.310654,-0.011174,0.033390,0.012641,-3.9570,-1.0914,4.6870,-0.00038712,0.00001874,-0.13171570,-0.00487174,-0.01443217,-0.01558598,-0.2413,0.7085,-9.8248,-0.089523,0.073369,-0.003764,26.8987,17.5681,33.7145,-3.5512,0.3140,112,0,0,-0.009800,0.001729,-0.310916,0.005790,0.076796,0.016812,1.3797,-2.7452,5.5522
11946,11.0,-0.008384,-0.000950,-0.310381,-0.012952,0.029365,0.016464,-4.0257,-1.0262,4.8008,-0.00030054,-0.00002136,-0.13172242,-0.00430034,-0.01299150,-0.01645497,-0.1646,0.7429,-9.5802,-0.054541,0.068834,0.002220,27.6863,17.2154,34.1052,-3.5512,0.3140,117,0,0,-0.010315,0.002031,-0.312478,0.001115,0.079105,-0.000867,1.3675,-2.6644,5.6942
11957,11.0,-0.008498,-0.000938,-0.311827,-0.012348,0.026418,-0.000745,-4.0668,-1.0019,4.8846,-0.00021392,-0.00003013,-0.13172388,-0.00425814,-0.01294098,-0.00410514,-0.1388,0.7451,-9.6036,-0.015437,0.024114,0.004341,27.6863,17.2154,34.1052,-3.5512,0.3140,113,0,0,-0.010566,0.001985,-0.312345,-0.000268,0.078444,0.003176,1.4056,-2.6402,5.7986
11968,11.0,-0.008472,-0.000864,-0.311738,-0.011113,0.023202,0.001357,-4.0706,-1.0153,4.9683,-0.00016441,0.00000283,-0.13172217,-0.00476662,-0.01213340,-0.00476391,-0.2478,0.6227,-9.7020,0.023438,-0.013089,0.012529,27.6863,17.2154,34.1052,-3.5512,0.3120,113,0,0,-0.010733,0.002054,-0.311829,0.001083,0.078077,0.012122,1.4703,-2.6387,5.9300
11979,11.0,-0.008398,-0.000777,-0.311727,-0.009256,0.019914,0.000531,-4.0484,-1.0468,5.0694,-0.00017241,0.00006871,-0.13172060,-0.00504071,-0.01081151,-0.00467145,-0.2492,0.5496,-9.8720,0.033887,-0.025877,0.008694,27.6863,17.2154,34.1052,-3.5512,0.3120,112,0,0,-0.010689,0.002150,-0.311606,0.002378,0.077345,0.014454,1.4967,-2.6584,5.9751
11990,11.0,-0.008351,-0.000695,-0.311356,-0.008295,0.016780,0.003137,-4.0392,-1.0634,5.1428,-0.00014048,0.00010155,-0.13171867,-0.00555935,-0.01016681,-0.00739539,-0.2793,0.5554,-9.9617,0.032910,-0.018403,-0.004858,27.6863,17.2154,34.1052,-3.5512,0.3120,116,0,0,-0.010615,0.002250,-0.311463,0.004171,0.077144,0.014308,1.6059,-2.6839,5.7463
12001,11.0,-0.008320,-0.000674,-0.311329,-0.007059,0.013852,0.001777,-4.0450,-1.0755,5.2326,-0.00013929,0.00014225,-0.13171844,-0.00572498,-0.00904878,-0.00731795,-0.2259,0.5802,-9.9216,-0.006501,-0.008392,-0.008856,27.6863,17.2154,34.1052,-3.5512,0.3140,114,0,0,-0.010500,0.002438,-0.312514,0.006377,0.076165,-0.002470,1.7238,-2.7449,5.8773
