timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
28841,12.0,0.000055,0.000001,-0.265439,-0.004276,0.002979,-0.017477,-1.5205,0.4467,-0.0226,0.00001453,-0.00000875,0.00507222,0.00267823,-0.02367388,-0.00024608,0.0805,0.2761,-9.9231,0.003146,0.011447,0.007774,35.1538,4.7547,35.6728,-31.0467,0.2650,177,0,0,0.005966,0.015504,-0.264576,-0.034555,0.047040,0.008004,-0.3884,-0.2784,0.5314
28852,11.0,-0.000011,-0.000023,-0.265169,-0.004940,0.001226,-0.012385,-1.5813,0.4809,-0.0262,0.00001596,-0.00000924,0.00507221,0.00273517,-0.02346329,-0.00207567,0.0580,0.1909,-9.8527,-0.014115,0.024884,0.000331,35.1538,4.7547,35.6728,-31.0097,0.2650,177,0,0,0.005944,0.015533,-0.264498,-0.030088,0.044006,0.007785,-0.3937,-0.2843,0.5398
28863,11.0,-0.000082,-0.000011,-0.265301,-0.005467,0.000983,-0.011650,-1.5197,0.4904,-0.0264,0.00001271,-0.00000848,0.00507219,0.00283043,-0.02333088,-0.00207177,0.0436,0.1537,-9.7448,0.006612,0.024872,0.002680,34.1330,6.9149,36.5445,-31.0097,0.2650,180,0,0,0.005819,0.015531,-0.264733,-0.024017,0.036200,0.004590,-0.4184,-0.2713,0.5478
28874,11.0,-0.000062,0.000002,-0.265427,-0.004018,0.000756,-0.010493,-1.5133,0.4059,-0.0302,0.00001258,-0.00000597,0.00507227,0.00257582,-0.02334413,-0.00204978,0.0442,0.2048,-9.6998,0.004330,-0.014287,0.000751,34.1330,6.9149,36.5445,-31.0097,0.2650,185,0,0,0.005762,0.015558,-0.264683,-0.021469,0.032830,0.006118,-0.4225,-0.2651,0.5523
28885,11.0,0.000042,-0.000031,-0.265169,-0.001031,0.000329,-0.006758,-1.5598,0.2390,-0.0390,0.00001437,-0.00000053,0.00507247,0.00214763,-0.02316716,-0.00443515,0.0246,0.2888,-9.8650,-0.014513,-0.050869,-0.006025,34.1330,6.9149,36.5445,-31.0097,0.2650,185,0,0,0.005873,0.015595,-0.264520,-0.014638,0.030805,0.009638,-0.1883,-0.3279,0.3293
28896,11.0,0.000132,-0.000067,-0.265258,0.000915,-0.000567,-0.008963,-1.6028,0.1295,-0.0416,0.00001588,0.00000337,0.00507262,0.00185213,-0.02305312,-0.00441384,0.0093,0.2498,-10.0077,-0.016624,-0.040902,0.002846,34.1330,6.9149,36.5445,-31.0097,0.2660,187,0,0,0.006012,0.015591,-0.265375,-0.011066,0.029163,-0.000801,-0.1973,-0.3667,0.3254
28907,11.0,0.000160,-0.000118,-0.265373,0.001100,-0.001915,-0.011918,-1.6241,0.1020,-0.0456,0.00001509,0.00000479,0.00507265,0.00183023,-0.02282333,-0.00440889,-0.0047,0.1868,-10.0811,-0.020796,-0.011398,-0.001763,34.1330,6.9149,36.5445,-31.0097,0.2660,194,0,0,0.006133,0.015582,-0.265389,-0.008074,0.027321,-0.001808,-0.2076,-0.3999,0.3252
28918,11.0,0.000066,-0.000180,-0.265167,-0.001615,-0.002589,-0.009995,-1.6665,0.2008,-0.0491,0.00001695,0.00000029,0.00507248,0.00211602,-0.02263469,-0.00733582,-0.0271,0.2774,-10.0076,-0.024854,0.043573,-0.001557,34.1330,6.9149,36.5445,-31.0097,0.2650,186,0,0,0.006191,0.015526,-0.265463,-0.005138,0.023001,-0.005428,-0.2362,-0.4191,0.3213
28929,11.0,-0.000077,-0.000152,-0.265274,-0.004521,-0.000990,-0.009573,-1.6254,0.3139,-0.0424,0.00001485,-0.00000480,0.00507226,0.00245765,-0.02278703,-0.00733633,-0.0032,0.3107,-9.7739,0.015292,0.061242,0.013073,34.1330,6.9149,36.5445,-30.9252,0.2650,185,0,0,0.006108,0.015493,-0.265201,-0.005375,0.021818,-0.002750,-0.2498,-0.4005,0.3181
28940,11.0,-0.000165,-0.000064,-0.265403,-0.005909,0.002042,-0.007832,-1.5433,0.3574,-0.0340,0.00001016,-0.00000657,0.00507219,0.00254324,-0.02302544,-0.00698827,-0.0063,0.3538,-9.6128,0.041620,0.035154,0.018355,34.1330,6.9149,36.5445,-30.9252,0.2650,183,0,0,0.000934,0.015596,-0.265265,-0.062923,0.022335,0.000029,-0.2253,-0.3232,0.3332
28951,11.0,0.000302,0.000030,-0.265157,0.003916,0.004776,-0.001368,-1.4876,0.0410,-0.0366,0.00000794,0.00002263,0.00507354,0.00131018,-0.02314279,-0.01008257,-0.0094,0.3784,-9.5649,0.040493,-0.023546,0.026011,34.1330,6.9149,36.5445,-30.9252,0.2650,187,1,0,0.000846,0.015706,-0.265294,-0.056950,0.023471,0.002734,-0.2034,-0.3213,0.3430
28962,11.0,0.000428,0.000113,-0.265188,0.004968,0.006494,0.000314,-1.4541,-0.0351,-0.0225,0.00000655,0.00002760,0.00507378,0.00111583,-0.02320492,-0.00980098,-0.0470,0.3410,-9.6300,0.033231,-0.049925,0.031098,33.4540,5.8385,37.4388,-30.9252,0.2650,185,0,0,0.005821,0.015848,-0.265250,0.006317,0.025030,0.006112,-0.1834,-0.3730,0.3528
28973,11.0,0.000607,0.000163,-0.265184,0.007355,0.006865,0.000434,-1.4606,-0.1402,-0.0140,0.00000906,0.00003494,0.00507414,0.00083532,-0.02318977,-0.00980304,0.0020,0.3099,-9.8031,0.016146,-0.072485,0.023247,33.4540,5.8385,37.4388,-30.9252,0.2650,176,0,0,0.006150,0.016036,-0.264973,0.008671,0.025816,0.011797,-0.1503,-0.4509,0.3823
28984,11.0,0.000736,0.000196,-0.265056,0.008085,0.006723,0.000600,-1.4768,-0.1927,0.0012,0.00001214,0.00003815,0.00507427,0.00073719,-0.02305428,-0.01113707,-0.0392,0.2955,-9.9417,0.008382,-0.048243,0.029700,33.4540,5.8385,37.4388,-30.9252,0.2650,179,0,0,0.006401,0.016102,-0.264853,0.005734,0.024354,0.012529,-0.2456,-0.0577,0.4197
28995,11.0,0.000806,0.000202,-0.265062,0.007891,0.005752,-0.001659,-1.5098,-0.1966,0.0117,0.00001715,0.00003636,0.00507419,0.00075826,-0.02292381,-0.01113613,-0.0156,0.2619,-10.0224,-0.003436,-0.022446,0.019805,33.4540,5.8385,37.4388,-30.9252,0.2650,176,0,0,0.006541,0.016134,-0.264777,0.006320,0.023655,0.011708,-0.2445,-0.0902,0.4336
29006,11.0,0.000804,0.000186,-0.265151,0.005947,0.004707,-0.004685,-1.5511,-0.1552,0.0131,0.00002328,0.00002988,0.00507389,0.00092060,-0.02278907,-0.01052054,-0.0698,0.2784,-10.0263,-0.011743,0.009042,0.002305,33.4540,5.8385,37.4388,-30.8670,0.2650,178,0,0,0.006653,0.016136,-0.264790,0.005665,0.021556,0.007192,-0.2570,-0.1136,0.4505
29017,11.0,0.000752,0.000272,-0.265041,0.003432,0.006056,-0.004024,-1.5204,-0.0950,0.0198,0.00002174,0.00002166,0.00507351,0.00116134,-0.02283032,-0.01225169,-0.0770,0.3245,-9.9391,0.033574,0.028026,0.011158,33.4540,5.8385,37.4388,-30.8670,0.2650,179,0,0,0.006634,0.016130,-0.264784,0.004159,0.020601,0.005159,-0.2647,-0.1067,0.4507
29028,11.0,0.000730,0.000382,-0.265131,0.002518,0.008173,-0.004974,-1.4806,-0.0648,0.0261,0.00001891,0.00001662,0.00507331,0.00126577,-0.02290371,-0.01178705,-0.0039,0.3776,-9.8518,0.043220,0.012324,0.013149,33.4540,5.8385,37.4388,-30.8670,0.2650,181,0,0,0.006576,0.016199,-0.264736,0.002292,0.020862,0.004409,-0.2526,-0.0904,0.4550
29039,11.0,0.000744,0.000435,-0.265190,0.001778,0.008787,-0.005697,-1.4884,-0.0644,0.0336,0.00002414,0.00001635,0.00507322,0.00131180,-0.02288993,-0.01178857,-0.0632,0.3603,-9.8807,0.017188,-0.002954,0.014310,33.4540,5.8385,37.4388,-30.8670,0.2650,180,0,0,0.006536,0.016392,-0.264890,0.000843,0.023154,0.002552,-0.2146,-0.0794,0.4700
29050,11.0,0.000758,0.000419,-0.264545,0.001359,0.008181,0.002018,-1.5343,-0.0648,0.0393,0.00003474,0.00001589,0.00507311,0.00130626,-0.02247452,-0.01887272,-0.0416,0.3569,-9.8866,-0.012286,-0.003976,0.010531,33.4540,5.8385,37.4388,-30.8670,0.2640,179,0,0,0.006548,0.016446,-0.264864,0.000241,0.023507,0.002745,-0.2074,-0.0816,0.4775
29061,11.0,0.000744,0.000397,-0.264525,0.000850,0.006825,0.001496,-1.5812,-0.0513,0.0461,0.00004628,0.00001321,0.00507291,0.00135385,-0.02231696,-0.01887335,-0.0139,0.2893,-9.8711,-0.015458,0.007136,0.011605,34.1288,5.8533,36.9459,-30.8988,0.2640,180,0,0,0.006544,0.016412,-0.264332,-0.000530,0.022339,0.008139,-0.2288,-0.0803,0.4829
29073,12.0,0.000715,0.000409,-0.264556,-0.000101,0.005667,0.000701,-1.6046,-0.0308,0.0547,0.00005342,0.00000947,0.00507271,0.00140987,-0.02222834,-0.01840407,-0.0374,0.2460,-9.8432,-0.003323,0.013537,0.014937,34.1288,5.8533,36.9459,-30.8988,0.2640,177,0,0,0.006530,0.016389,-0.264292,-0.000737,0.021197,0.007957,-0.2413,-0.0769,0.4882
29084,11.0,0.000683,0.000415,-0.264184,-0.000860,0.004576,0.005076,-1.6180,-0.0148,0.0603,0.00005725,0.00000720,0.00507253,0.00148114,-0.02196873,-0.02186857,-0.0322,0.2264,-9.8198,-0.002040,0.013775,0.010931,34.1288,5.8533,36.9459,-30.8988,0.2640,172,0,0,0.006482,0.016393,-0.264122,-0.001977,0.018314,0.009055,-0.2896,-0.0475,0.5321
29095,11.0,0.001091,0.000902,-0.264162,0.005167,0.011411,0.004810,-1.4928,-0.1171,0.0511,0.00000955,0.00005315,0.00507455,0.00088411,-0.02260366,-0.02152451,-0.0446,0.2612,-9.8126,0.011276,0.017826,0.014859,34.1288,5.8533,36.9459,-30.8988,0.2650,178,1,1,0.006449,0.016401,-0.264679,-0.002473,0.017432,0.002743,-0.2937,-0.0397,0.5374
29106,11.0,0.001037,0.000927,-0.264109,0.003124,0.009897,0.004885,-1.5164,-0.0746,0.0564,0.00002017,0.00004223,0.00507400,0.00108730,-0.02243305,-0.02152342,-0.0579,0.2328,-9.8212,0.001887,0.026447,0.007195,34.1288,5.8533,36.9459,-30.8988,0.2650,176,0,0,0.011321,0.021439,-0.264647,0.052595,0.074100,0.003534,-0.2427,-0.0502,0.5698
29117,11.0,0.000957,0.000910,-0.263997,0.001468,0.008296,0.006554,-1.5566,-0.0241,0.0609,0.00003520,0.00002870,0.00507344,0.00124310,-0.02224112,-0.02200365,-0.0052,0.2639,-9.7320,-0.013945,0.035185,0.007509,34.1288,5.8533,36.9459,-30.8988,0.2640,175,0,0,0.011293,0.021565,-0.264617,0.040821,0.062310,0.004649,-0.2593,-0.0139,0.5700
29128,11.0,0.000908,0.001326,-0.263921,0.000169,0.013273,0.007233,-1.4933,0.0033,0.0583,-0.00000452,0.00002200,0.00507341,0.00136834,-0.02267487,-0.02200159,-0.0372,0.2580,-9.7665,-0.020935,0.021747,0.006723,34.1288,5.8533,36.9459,-30.8988,0.2640,178,0,1,0.011207,0.026518,-0.264216,0.035201,0.113227,0.010028,-0.2194,0.0133,0.6045
29139,11.0,0.000917,0.001363,-0.263885,0.000264,0.011161,0.007188,-1.5146,-0.0007,0.0635,0.00000901,0.00002297,0.00507338,0.00135998,-0.02254691,-0.02157797,0.0004,0.1816,-9.7829,0.004528,-0.003671,0.011272,34.1288,5.8533,36.9459,-30.8988,0.2640,185,0,0,0.011138,0.031522,-0.264146,0.030117,0.159141,0.010951,-0.1843,0.0336,0.6368
29150,11.0,0.000947,0.001421,-0.264416,0.000494,0.009622,-0.000570,-1.5122,-0.0160,0.0663,0.00001181,0.00002785,0.00507342,0.00137841,-0.02244082,-0.01621334,-0.0178,0.1687,-9.8816,0.015387,-0.011991,0.006890,34.1288,5.8533,36.9459,-30.8988,0.2650,180,0,0,0.011208,0.031855,-0.263965,0.024251,0.130968,0.012392,-0.2130,0.0313,0.6273
29161,11.0,0.000949,0.001483,-0.264461,0.000490,0.008039,-0.001645,-1.5099,-0.0155,0.0636,0.00001709,0.00002729,0.00507338,0.00138509,-0.02239966,-0.01589783,0.0035,0.1448,-9.8840,0.016645,-0.000369,0.000288,34.1309,5.4871,36.5217,-30.8988,0.2650,177,0,0,0.011260,0.032025,-0.264538,0.021941,0.118866,0.004767,-0.2202,0.0247,0.6226
29173,12.0,0.000944,0.001527,-0.264482,0.000715,0.007239,-0.001845,-1.5122,-0.0100,0.0521,0.00002312,0.00002386,0.00507336,0.00135273,-0.02229551,-0.01589664,0.0359,0.2284,-9.8394,0.009626,0.002212,-0.010631,34.1309,5.4871,36.5217,-30.8988,0.2650,177,0,0,0.011305,0.032320,-0.264488,0.017748,0.098046,0.004469,-0.2323,0.0241,0.6044
29183,10.0,0.000931,0.001512,-0.264199,0.000885,0.006941,0.002473,-1.5340,-0.0032,0.0496,0.00003660,0.00002062,0.00507328,0.00137111,-0.02210707,-0.01843879,0.0474,0.3354,-9.7407,-0.006745,0.004389,0.000459,34.1309,5.4871,36.5217,-30.8988,0.2640,180,0,0,0.011310,0.032436,-0.264441,0.017470,0.088542,0.005168,-0.3369,-0.0877,0.7043
29194,11.0,0.000931,0.001546,-0.264168,0.001268,0.007490,0.003200,-1.5381,0.0009,0.0678,0.00004571,0.00001754,0.00507326,0.00135488,-0.02210131,-0.01844057,0.0546,0.3535,-9.7558,0.010800,0.000126,0.035121,34.1309,5.4871,36.5217,-30.8988,0.2640,184,0,0,0.011321,0.032499,-0.264179,0.016146,0.081208,0.008791,-0.3535,-0.0869,0.6975
29205,11.0,0.001012,0.001592,-0.264181,0.001769,0.006498,0.002201,-1.5358,-0.0312,0.0833,0.00005079,0.00002842,0.00507357,0.00127146,-0.02207251,-0.01804705,-0.0409,0.1931,-9.8663,0.013070,-0.031496,0.028894,34.1309,5.4871,36.5217,-30.8988,0.2640,177,0,0,0.011379,0.032684,-0.263976,0.014036,0.069262,0.011322,-0.3644,-0.0947,0.7229
29216,11.0,0.001120,0.001671,-0.264574,0.002727,0.005937,-0.004215,-1.5121,-0.0742,0.0957,0.00004329,0.00004408,0.00507391,0.00121129,-0.02199507,-0.01465771,-0.0305,0.1723,-9.9702,0.026690,-0.041997,0.021931,34.1309,5.4871,36.5217,-30.8988,0.2650,181,0,0,0.011479,0.032778,-0.263921,0.013313,0.062963,0.010716,-0.3675,-0.1157,0.7343
29227,11.0,0.001142,0.001729,-0.264690,0.002080,0.005223,-0.007387,-1.5012,-0.0774,0.0958,0.00004393,0.00004331,0.00507389,0.00121741,-0.02200297,-0.01418129,-0.0649,0.1828,-10.0486,0.018387,-0.006189,0.005038,34.1309,5.4871,36.5217,-30.8248,0.2650,185,0,0,0.011595,0.032890,-0.264525,0.012959,0.057479,0.002093,-0.3648,-0.1411,0.7423
29238,11.0,0.001061,0.001718,-0.264783,0.000262,0.004034,-0.009532,-1.5153,-0.0412,0.0824,0.00005299,0.00002836,0.00507339,0.00140201,-0.02185798,-0.01417866,-0.0564,0.2110,-10.0165,-0.007983,0.034476,-0.016787,34.1309,5.4871,36.5217,-30.8248,0.2650,189,0,0,0.011635,0.033032,-0.264578,0.009757,0.047532,-0.001585,-0.3724,-0.1443,0.7373
29249,11.0,0.000903,0.001703,-0.264392,-0.002876,0.003650,-0.004079,-1.5304,0.0246,0.0605,0.00006392,0.00000097,0.00507262,0.00157070,-0.02168852,-0.01819170,-0.1014,0.2797,-9.8590,-0.007998,0.065864,-0.027790,34.1309,5.4871,36.5217,-30.8248,0.2640,190,0,0,0.011562,0.033039,-0.264599,0.007329,0.042951,-0.002691,-0.3888,-0.1234,0.7225
29260,11.0,0.000781,0.001710,-0.264425,-0.004901,0.003626,-0.001973,-1.5357,0.0661,0.0465,0.00007088,-0.00001175,0.00507210,0.00174682,-0.02166155,-0.01819162,-0.0776,0.2773,-9.6322,0.001050,0.048668,-0.018610,34.1309,5.8459,35.6274,-30.8248,0.2640,188,0,0,0.011303,0.033048,-0.264275,0.001403,0.036037,0.002641,-0.4173,-0.0553,0.6863
29271,11.0,0.000734,0.001702,-0.264505,-0.005940,0.002865,-0.000101,-1.5464,0.0747,0.0301,0.00007957,-0.00000922,0.00507209,0.00173286,-0.02162301,-0.01759252,-0.0980,0.2219,-9.5739,-0.005654,0.017695,-0.021982,34.1309,5.8459,35.6274,-30.8248,0.2640,190,0,0,0.011204,0.033062,-0.264310,-0.000669,0.033222,0.004410,-0.4280,-0.0302,0.6720
29283,12.0,0.000767,0.001686,-0.264165,-0.005489,0.001881,0.006160,-1.5580,0.0430,0.0053,0.00008559,0.00001576,0.00507244,0.00171916,-0.02141674,-0.02015139,-0.0723,0.2058,-9.6237,-0.009478,-0.017899,-0.036902,34.1309,5.8459,35.6274,-30.8248,0.2640,185,0,0,0.011139,0.033057,-0.264250,0.001321,0.030944,0.007490,-0.3700,-0.3220,0.6372
29294,11.0,0.000852,0.001610,-0.264133,-0.003770,0.001597,0.006647,-1.5911,-0.0015,-0.0203,0.00010556,0.00004420,0.00507311,0.00155531,-0.02130877,-0.01981939,-0.0078,0.3384,-9.7338,-0.029567,-0.036649,-0.039091,34.1309,5.8459,35.6274,-30.8776,0.2650,185,0,0,0.011284,0.033035,-0.264697,0.002196,0.025553,0.005592,-0.3999,-0.3579,0.5896
29305,11.0,0.000854,0.001498,-0.264059,-0.003500,0.001287,0.006815,-1.6384,-0.0101,-0.0402,0.00013507,0.00005369,0.00507320,0.00151952,-0.02121415,-0.01982060,-0.0276,0.3857,-9.8069,-0.042912,-0.002472,-0.029761,34.1309,5.8459,35.6274,-30.8776,0.2650,181,0,0,0.011389,0.032965,-0.264634,0.003419,0.023583,0.007024,-0.4278,-0.3841,0.5625
29316,11.0,0.000795,0.001425,-0.264513,-0.003815,0.001115,0.001265,-1.6684,0.0054,-0.0472,0.00015420,0.00005013,0.00507295,0.00155952,-0.02121551,-0.01573752,-0.0060,0.3503,-9.7579,-0.028036,0.021370,-0.007973,34.1309,5.8459,35.6274,-30.8776,0.2650,182,0,0,0.011424,0.032783,-0.264542,0.003521,0.020249,0.008194,-0.4909,-0.3921,0.5266
29327,11.0,0.000777,0.001394,-0.264491,-0.003830,0.001069,0.002794,-1.6826,0.0047,-0.0502,0.00016461,0.00005656,0.00507307,0.00155619,-0.02118400,-0.01573789,-0.0302,0.3106,-9.6811,-0.012056,0.005387,-0.000486,34.1309,5.8459,35.6274,-30.8776,0.2630,176,0,0,0.011394,0.032730,-0.263553,0.003187,0.018622,0.019387,-0.5121,-0.3846,0.5203
29338,11.0,0.000830,0.001425,-0.264503,-0.003570,0.001043,0.003948,-1.6726,-0.0220,-0.0501,0.00016008,0.00007831,0.00507387,0.00145034,-0.02121813,-0.01532239,-0.0909,0.2349,-9.6584,0.011621,-0.021851,0.007312,34.1309,5.8459,35.6274,-30.8776,0.2630,179,0,0,0.011400,0.032700,-0.263393,0.003004,0.017362,0.020928,-0.5273,-0.3858,0.5168
29349,11.0,0.000937,0.001462,-0.264692,-0.002492,0.001015,0.002513,-1.6592,-0.0702,-0.0537,0.00015129,0.00011518,0.00507496,0.00138846,-0.02122223,-0.01352211,-0.0806,0.2252,-9.6958,0.013706,-0.043204,-0.001006,34.1309,5.8459,35.6274,-30.8776,0.2650,186,0,0,0.011466,0.032717,-0.263172,0.003052,0.016170,0.023247,-0.5302,-0.4012,0.5177
29360,11.0,0.001099,0.001527,-0.264705,-0.000502,0.001389,0.002001,-1.6369,-0.1345,-0.0599,0.00013888,0.00015828,0.00507648,0.00119005,-0.02128911,-0.01320970,-0.0492,0.2334,-9.8214,0.024730,-0.064711,-0.002377,32.7728,6.2047,36.5217,-30.8776,0.2650,179,0,0,0.011696,0.037765,-0.263952,0.004301,0.070877,0.013747,-0.4302,-0.4549,0.5874
29371,11.0,0.001275,0.001621,-0.264688,0.001758,0.002334,0.001251,-1.6039,-0.2000,-0.0629,0.00011964,0.00019973,0.00507797,0.00099451,-0.02134793,-0.01321180,-0.0235,0.2555,-9.8874,0.036763,-0.069735,0.003025,32.7728,6.2047,36.5217,-30.8776,0.2650,179,0,0,0.011874,0.037881,-0.263811,0.005859,0.064923,0.014463,-0.4323,-0.4992,0.5764
29382,11.0,0.001431,0.001205,-0.264830,0.004305,-0.002683,-0.001752,-1.6426,-0.2549,-0.0620,0.00022475,0.00023110,0.00507851,0.00086859,-0.02093575,-0.01210727,0.0479,0.3058,-9.9311,0.021292,-0.062169,-0.000677,32.7728,6.2047,36.5217,-30.8776,0.2650,181,0,-1,0.012060,0.038013,-0.263730,0.007560,0.060055,0.013808,-0.4267,-0.5450,0.5695
29393,11.0,0.001503,0.001217,-0.264862,0.005754,-0.002252,-0.004059,-1.6332,-0.2722,-0.0675,0.00021348,0.00023029,0.00507878,0.00072695,-0.02095208,-0.01210697,0.0711,0.2569,-10.0284,0.006597,-0.027763,-0.000570,32.7728,6.2047,36.5217,-30.8776,0.2630,173,0,0,0.007554,0.023262,-0.263193,-0.046749,-0.110908,0.015604,-0.6277,-0.2602,0.1524
29404,11.0,0.001028,0.001194,-0.264971,0.000178,-0.002870,-0.006726,-1.6384,-0.2081,-0.0733,0.00021225,0.00009528,0.00507464,0.00123972,-0.02096892,-0.01170738,0.0618,0.2018,-10.0039,-0.009046,0.004680,-0.008568,32.7728,6.2047,36.5217,-30.8776,0.2630,168,-1,0,0.002636,0.023005,-0.262908,-0.090703,-0.090023,0.012891,-0.5833,-0.2627,0.1925
29415,11.0,0.000942,0.001113,-0.265510,-0.000171,-0.003018,-0.013026,-1.6633,-0.1767,-0.0964,0.00022663,0.00006952,0.00507398,0.00128216,-0.02103745,-0.00838802,0.0398,0.3080,-9.8966,-0.029409,0.033123,-0.029814,32.7728,6.2047,36.5217,-30.8776,0.2660,166,0,0,-0.002422,0.022840,-0.262857,-0.136654,-0.081859,0.010907,-0.5688,-0.2339,0.2079
