timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11473,11.0,-0.002144,-0.001694,-0.316161,-0.010513,0.012286,0.007752,-2.6015,-1.6834,0.0028,0.00004146,0.00000943,-0.00000013,-0.00471856,0.00866016,-0.00594298,-0.1964,0.8645,-9.8712,0.048422,0.024773,-0.008574,26.8960,17.5756,32.8640,-3.4878,0.3170,124,0,0,-0.004710,-0.002074,-0.316102,-0.002069,0.018910,-0.000283,-1.9018,-2.4295,2.6675
11484,11.0,-0.002234,-0.002018,-0.315976,-0.008553,0.003795,0.009109,-3.1259,-1.6994,0.0079,0.00006026,0.00001016,-0.00000044,-0.00477841,0.00978792,-0.00664625,-0.1567,0.8452,-9.7455,0.055094,0.006439,0.006099,26.8960,17.5756,32.8640,-3.4878,0.3170,116,0,-1,-0.004837,-0.001994,-0.316111,-0.002052,0.021039,-0.001096,-1.8579,-2.3922,2.5969
11495,11.0,-0.002252,-0.002341,-0.316186,-0.005005,-0.003582,0.006250,-3.5189,-1.7731,0.0005,0.00007698,0.00001249,-0.00000047,-0.00488081,0.01043525,-0.00471809,-0.1195,0.8000,-9.6983,0.070976,-0.013174,0.013037,26.8960,17.5756,32.8640,-3.4878,0.3170,116,0,-1,-0.004903,-0.002361,-0.316123,-0.000508,0.018327,-0.001002,-1.7857,-2.4056,2.7100
11506,11.0,-0.002264,-0.002278,-0.316031,-0.002655,0.000413,0.008061,-3.3745,-1.8162,-0.0013,0.00007267,0.00001411,-0.00000027,-0.00496553,0.01029238,-0.00531807,-0.1744,0.7488,-9.7163,0.072719,-0.012378,0.008139,26.8960,17.5756,32.8640,-3.4878,0.3160,120,0,0,-0.004879,-0.002599,-0.315988,0.003748,0.018352,0.002617,-1.6171,-2.4314,2.8334
11517,11.0,-0.002356,-0.002251,-0.315939,-0.003926,0.001551,0.008558,-3.3441,-1.7440,0.0002,0.00007198,0.00001097,-0.00000048,-0.00485022,0.01024782,-0.00532095,-0.2848,0.6499,-9.7458,0.025033,0.018407,0.015268,26.8960,17.5756,32.8640,-3.4878,0.3160,116,0,0,-0.004867,-0.002486,-0.315657,0.004998,0.020717,0.006810,-1.5316,-2.4279,2.8620
11528,11.0,-0.002452,-0.002261,-0.315499,-0.005622,0.001222,0.012321,-3.3562,-1.6891,-0.0001,0.00007302,0.00000866,-0.00000066,-0.00484144,0.01050501,-0.00826896,-0.3547,0.5896,-9.8208,-0.010014,0.023688,-0.004310,26.8960,17.5756,32.8640,-3.4508,0.3160,119,0,0,-0.005032,-0.002408,-0.315513,0.003445,0.022382,0.007564,-1.3613,-2.4175,3.0425
11539,11.0,-0.002532,-0.002300,-0.315374,-0.006992,0.001154,0.010611,-3.4264,-1.6674,0.0018,0.00007648,0.00000822,-0.00000081,-0.00480942,0.01058269,-0.00828188,-0.3993,0.7132,-9.9403,-0.035106,0.022544,-0.012760,27.6863,16.1347,33.6915,-3.4508,0.3160,112,0,0,-0.005122,-0.002411,-0.315502,0.002158,0.022868,0.006519,-1.2730,-2.4186,3.1397
11550,11.0,-0.002700,-0.002335,-0.315181,-0.009795,0.002751,0.010057,-3.4854,-1.5796,0.0017,0.00008006,0.00000338,-0.00000130,-0.00470907,0.01073590,-0.00914040,-0.3767,0.8741,-9.9221,-0.026031,0.042488,-0.008533,27.6863,16.1347,33.6915,-3.4508,0.3160,108,0,0,-0.005193,-0.002424,-0.315446,0.000968,0.023223,0.005148,-1.2641,-2.4211,3.2021
11561,11.0,-0.002906,-0.002306,-0.315200,-0.012101,0.006023,0.008676,-3.4910,-1.4885,0.0015,0.00008210,-0.00000246,-0.00000183,-0.00454466,0.01064703,-0.00788953,-0.2941,0.9591,-9.7586,0.027199,0.042008,-0.005185,27.6863,16.1347,33.6915,-3.4508,0.3160,115,0,0,-0.005488,-0.002452,-0.315280,-0.002524,0.027465,0.004137,-1.1944,-2.3924,3.3587
11572,11.0,-0.003055,-0.002190,-0.315040,-0.012711,0.010713,0.009367,-3.4082,-1.4703,-0.0005,0.00008025,-0.00000334,-0.00000185,-0.00454508,0.01066136,-0.00856258,-0.2888,0.9781,-9.7846,0.100915,0.015383,-0.000815,27.6863,16.1347,33.6915,-3.4508,0.3150,112,0,0,-0.005678,-0.002420,-0.315237,-0.003996,0.031422,0.004595,-1.0819,-2.3823,3.4668
11583,11.0,-0.003202,-0.002044,-0.314946,-0.013309,0.013475,0.007578,-3.3329,-1.4591,-0.0004,0.00007982,-0.00000357,-0.00000184,-0.00453316,0.01061732,-0.00856284,-0.3061,0.8317,-9.9457,0.110843,0.013349,0.011162,27.6863,16.1347,33.6915,-3.4508,0.3150,117,0,0,-0.005984,-0.002158,-0.314720,-0.005397,0.038817,0.008083,-0.8580,-2.3752,3.2576
11594,11.0,-0.003489,-0.001952,-0.314550,-0.016553,0.013549,0.012058,-3.3246,-1.3494,0.0032,0.00008392,-0.00001333,-0.00000280,-0.00446931,0.01092560,-0.01173288,-0.2998,0.6856,-9.7203,0.056419,0.055769,0.021600,27.6863,16.1347,33.6915,-3.4297,0.3150,110,0,0,-0.006150,-0.002025,-0.314564,-0.006144,0.040393,0.007969,-0.7906,-2.3645,3.3249
11605,11.0,-0.003811,-0.002281,-0.314407,-0.019067,0.004463,0.014551,-3.5251,-1.2400,0.0091,0.00011952,-0.00002378,-0.00000470,-0.00432509,0.01144410,-0.01184525,-0.2110,0.5782,-9.5699,0.063140,0.060607,0.005595,27.6863,16.1347,33.6915,-3.4297,0.3160,114,0,-1,-0.006419,-0.001942,-0.314482,-0.008112,0.041501,0.008698,-0.6670,-2.3446,3.4531
11616,11.0,-0.003980,-0.002199,-0.314155,-0.017974,0.005396,0.017980,-3.4694,-1.2451,-0.0001,0.00011697,-0.00002079,-0.00000441,-0.00438742,0.01147352,-0.01265350,-0.1783,0.6302,-9.5759,0.063067,0.021094,-0.006185,27.6863,16.1347,33.6915,-3.4297,0.3160,104,0,0,-0.006904,-0.002631,-0.315121,-0.009307,0.031622,0.004526,-0.5396,-2.2918,3.6637
11627,11.0,-0.004094,-0.002578,-0.314728,-0.014923,-0.001471,0.011372,-3.6525,-1.2694,-0.0010,0.00015490,-0.00001511,-0.00000466,-0.00426750,0.01130376,-0.00479480,-0.0556,0.7284,-9.5432,0.041561,0.010442,-0.000543,27.6863,16.1347,33.6915,-3.4297,0.3160,107,0,-1,-0.007041,-0.002535,-0.315066,-0.008414,0.033060,0.006936,-0.4632,-2.2791,3.6940
11638,11.0,-0.004148,-0.002550,-0.314534,-0.011363,0.000116,0.013808,-3.6162,-1.3117,0.0017,0.00015138,-0.00000654,-0.00000401,-0.00437985,0.01131105,-0.00540174,-0.0582,0.7042,-9.6369,0.030221,-0.000872,0.000348,27.6863,16.1347,33.6915,-3.4297,0.3130,101,0,0,-0.007108,-0.002915,-0.314886,-0.005667,0.030248,0.010758,-0.3768,-2.3014,3.7889
11649,11.0,-0.004077,-0.002595,-0.314386,-0.007348,-0.000677,0.013175,-3.6595,-1.3976,0.0024,0.00015563,0.00001051,-0.00000289,-0.00456525,0.01135112,-0.00540639,-0.1719,0.6360,-9.8520,-0.039017,-0.018494,0.016888,26.5089,15.7521,34.1743,-3.4297,0.3130,107,0,0,-0.007113,-0.002834,-0.313278,0.000019,0.034754,0.027579,-0.2281,-2.3330,3.8694
11660,11.0,-0.003804,-0.002693,-0.313101,-0.001517,-0.003284,0.022753,-3.7344,-1.5674,0.0106,0.00016196,0.00004451,-0.00000094,-0.00514194,0.01227390,-0.01692244,-0.2845,0.5414,-10.1905,-0.084250,-0.058212,0.019193,26.5089,15.7521,34.1743,-3.4297,0.3130,107,0,0,-0.006996,-0.002842,-0.312930,0.002827,0.034987,0.027942,-0.2209,-2.3599,3.8969
11671,11.0,-0.003522,-0.002789,-0.312888,0.003037,-0.005142,0.016089,-3.8039,-1.7104,0.0121,0.00016751,0.00007481,0.00000064,-0.00535688,0.01231367,-0.01692682,-0.3433,0.6071,-10.4110,-0.078276,-0.056978,0.010751,26.5089,15.7521,34.1743,-3.5037,0.3150,107,0,0,-0.006732,-0.002890,-0.312666,0.006827,0.034761,0.025010,-0.1765,-2.4362,3.9734
11682,11.0,-0.003924,-0.002818,-0.312645,-0.003994,-0.003243,0.010419,-3.8037,-1.5667,-0.0144,0.00016541,0.00002854,-0.00000216,-0.00511023,0.01237629,-0.01797360,-0.2878,0.8478,-10.4224,-0.010794,-0.007860,-0.007839,26.5089,15.7521,34.1743,-3.5037,0.3150,105,-1,0,-0.006665,-0.003006,-0.313712,0.007144,0.035838,-0.000737,-0.0728,-2.5294,3.8284
11693,11.0,-0.004067,-0.002798,-0.313467,-0.005090,0.000318,-0.006086,-3.7746,-1.5156,-0.0018,0.00016186,0.00001692,-0.00000290,-0.00485408,0.01174845,-0.00934428,-0.2317,0.9655,-10.3060,0.030891,0.027354,-0.007083,26.5089,15.7521,34.1743,-3.5037,0.3150,105,0,0,-0.006610,-0.003006,-0.313750,0.008040,0.039038,-0.006729,0.0104,-2.5638,3.9112
11704,11.0,-0.004294,-0.002742,-0.313466,-0.007175,0.003621,-0.007335,-3.7291,-1.4333,-0.0011,0.00015747,-0.00000328,-0.00000435,-0.00478083,0.01178337,-0.01011959,-0.1993,0.9152,-9.9827,0.053878,0.043497,0.014915,26.5089,15.7521,34.1743,-3.5037,0.3140,113,0,0,-0.006880,-0.002926,-0.313744,0.005881,0.047599,-0.012957,0.2275,-2.5602,4.1113
11715,11.0,-0.004512,-0.002630,-0.313549,-0.008217,0.006475,-0.007721,-3.6532,-1.3669,-0.0007,0.00015058,-0.00002111,-0.00000557,-0.00471971,0.01172526,-0.01011492,-0.1312,0.8215,-9.8231,0.093539,0.034039,0.027550,26.5089,15.7521,34.1743,-3.5037,0.3140,120,0,0,-0.007090,-0.002852,-0.313798,0.004324,0.051617,-0.013452,0.3493,-2.5474,4.2297
11726,11.0,-0.005245,-0.002490,-0.313388,-0.018179,0.007688,-0.004559,-3.5669,-1.1553,-0.0046,0.00014180,-0.00010038,-0.00001135,-0.00444215,0.01184990,-0.01235873,-0.2213,0.6473,-9.7729,0.106405,0.047483,0.028785,26.5089,15.7521,34.1743,-3.5037,0.3140,116,-1,0,-0.007988,-0.002607,-0.314071,-0.003935,0.055821,-0.012828,0.5541,-2.4643,4.4339
11737,11.0,-0.006007,-0.002351,-0.313442,-0.027306,0.008150,-0.005167,-3.4883,-0.9730,-0.0084,0.00013453,-0.00017128,-0.00001620,-0.00414860,0.01182410,-0.01236111,-0.2451,0.5879,-9.8574,0.101518,0.050116,0.031039,26.5089,15.7521,34.1743,-3.5037,0.3140,116,-1,0,-0.008704,-0.002486,-0.313837,-0.011145,0.056257,-0.008702,0.6356,-2.4028,4.5296
11747,10.0,-0.006337,-0.002339,-0.313411,-0.028252,0.005645,-0.005956,-3.5053,-0.9159,-0.0024,0.00014246,-0.00017870,-0.00001680,-0.00413969,0.01191467,-0.01321931,-0.1818,0.4638,-10.0035,-0.001950,0.072444,0.031821,26.1084,16.8477,34.1282,-3.4772,0.3140,117,0,0,-0.009001,-0.002375,-0.313931,-0.012165,0.056012,-0.009882,0.7661,-2.3891,4.6470
11758,11.0,-0.006904,-0.002470,-0.313406,-0.032104,0.001175,-0.003798,-3.6265,-0.7635,-0.0129,0.00016563,-0.00021341,-0.00001915,-0.00401659,0.01211390,-0.01379276,-0.1559,0.4465,-9.6849,-0.123372,0.139491,0.031497,26.1084,16.8477,34.1282,-3.4772,0.3140,119,0,0,-0.009755,-0.002426,-0.314052,-0.015460,0.052107,-0.010417,0.8303,-2.2865,4.8308
11770,12.0,-0.007473,-0.002630,-0.313353,-0.034262,-0.002725,0.001354,-3.7614,-0.6280,-0.0138,0.00018884,-0.00023966,-0.00002076,-0.00393026,0.01224895,-0.01447355,-0.0767,0.4918,-9.4580,-0.139072,0.131912,0.017776,26.1084,16.8477,34.1282,-3.4772,0.3130,116,0,0,-0.010282,-0.002581,-0.313305,-0.018401,0.048739,0.001043,0.7794,-2.1845,4.8904
11781,11.0,-0.007765,-0.002741,-0.313318,-0.032466,-0.004898,0.005092,-3.8356,-0.6041,0.0026,0.00019972,-0.00022786,-0.00002028,-0.00397556,0.01229110,-0.01448257,-0.0537,0.5370,-9.4709,-0.090680,0.066252,0.011287,26.1084,16.8477,34.1282,-3.4772,0.3130,120,0,0,-0.010763,-0.002751,-0.313201,-0.019929,0.046587,0.005586,0.7773,-2.1182,4.9940
11792,11.0,-0.007345,-0.002349,-0.312652,-0.021248,0.001141,0.013835,-3.7693,-0.7711,0.0592,0.00013249,-0.00011218,-0.00001407,-0.00449461,0.01237101,-0.01955499,-0.1137,0.6153,-9.6556,-0.049320,0.002560,0.004714,26.1084,16.8477,34.1282,-3.4772,0.3130,115,1,1,-0.010792,-0.002448,-0.312897,-0.011499,0.052167,0.013811,0.8839,-2.1187,4.9043
11803,11.0,-0.007296,-0.001515,-0.312494,-0.016583,0.012230,0.014991,-3.6458,-0.8343,0.0460,0.00000542,-0.00007007,-0.00001131,-0.00466189,0.01193291,-0.01948110,-0.0745,0.5801,-9.7062,-0.077382,-0.009531,0.014763,26.1084,16.8477,34.1282,-3.4772,0.3140,119,0,2,-0.010807,-0.002023,-0.312753,-0.008936,0.057313,0.015636,0.8961,-2.1303,4.9213
11814,11.0,-0.007287,-0.000615,-0.312207,-0.013217,0.021748,0.018801,-3.5187,-0.8745,0.0429,-0.00011648,-0.00004054,-0.00000951,-0.00477894,0.01155964,-0.02034557,-0.0813,0.4898,-9.5895,-0.044176,-0.003150,-0.001486,26.1084,16.8477,34.1282,-3.5142,0.3140,119,0,2,-0.010811,-0.001179,-0.313332,-0.005940,0.067421,0.009236,0.9838,-2.1723,5.0040
11825,11.0,-0.007120,-0.000588,-0.312752,-0.009026,0.018400,0.010998,-3.5641,-0.9615,0.0127,-0.00008261,0.00001003,-0.00000740,-0.00485750,0.01131487,-0.01411661,-0.1712,0.5687,-9.7099,-0.010086,-0.042354,-0.011565,26.1084,16.8477,34.1282,-3.5142,0.3140,116,0,0,-0.010761,-0.000248,-0.312999,-0.000762,0.073761,0.014930,1.0880,-2.2241,5.0847
11836,11.0,-0.006763,-0.000567,-0.312558,-0.003389,0.014494,0.010238,-3.6053,-1.1015,0.0270,-0.00005338,0.00008747,-0.00000430,-0.00510122,0.01144362,-0.01483649,-0.2443,0.4958,-9.9721,-0.013745,-0.084112,-0.007429,26.8987,17.5681,33.7145,-3.5142,0.3120,117,0,0,-0.010592,-0.000180,-0.312140,0.002477,0.072009,0.024232,1.0982,-2.2640,5.0916
11847,11.0,-0.006398,-0.000607,-0.312451,0.002020,0.011020,0.009048,-3.6748,-1.2245,0.0237,-0.00002004,0.00015746,-0.00000165,-0.00529456,0.01155420,-0.01485746,-0.2118,0.5632,-9.9167,-0.054915,-0.078069,-0.004774,26.8987,17.5681,33.7145,-3.5142,0.3120,117,0,0,-0.009876,-0.000044,-0.311677,0.011746,0.069108,0.022048,1.1727,-2.4316,5.1676
11858,11.0,-0.006088,-0.000667,-0.311691,0.006447,0.008397,0.017310,-3.7493,-1.3144,0.0142,0.00001271,0.00020845,0.00000033,-0.00549362,0.01192693,-0.02016105,-0.1677,0.6265,-9.7597,-0.065083,-0.062071,0.004040,26.8987,17.5681,33.7145,-3.5142,0.3120,115,0,0,-0.009511,-0.000028,-0.311331,0.016031,0.068284,0.023022,1.2188,-2.5182,5.2359
11869,11.0,-0.005854,-0.000279,-0.311490,0.009687,0.012526,0.019211,-3.7468,-1.3668,0.0175,-0.00004118,0.00023657,0.00000232,-0.00559105,0.01178292,-0.02014424,-0.1268,0.6529,-9.6352,-0.075516,-0.041460,0.008206,26.8987,17.5681,33.7145,-3.5142,0.3140,119,0,1,-0.009196,-0.000019,-0.311101,0.019394,0.067169,0.023772,1.1921,-2.5647,5.2504
11880,11.0,-0.005623,0.000151,-0.311155,0.012293,0.017169,0.023641,-3.7284,-1.4136,0.0149,-0.00009503,0.00025871,0.00000403,-0.00565971,0.01168542,-0.02100077,-0.1415,0.7034,-9.5197,-0.045674,-0.043462,0.011490,26.8987,17.5681,33.7145,-3.5142,0.3140,117,0,1,-0.008801,0.000861,-0.312448,0.023181,0.076631,0.010429,1.2506,-2.6278,5.1165
11891,11.0,-0.005814,0.000614,-0.311079,0.007667,0.021409,0.022832,-3.6999,-1.3957,-0.0090,-0.00014697,0.00019643,0.00000123,-0.00547907,0.01146398,-0.01948909,-0.2699,0.6966,-9.6713,-0.023831,-0.055099,0.013518,26.8987,17.5681,33.7145,-3.5512,0.3120,113,-1,1,-0.009012,0.001296,-0.312329,0.019467,0.081280,0.013503,1.3293,-2.6672,5.2098
11902,11.0,-0.006055,0.000612,-0.310744,0.002245,0.017957,0.022320,-3.7567,-1.3728,-0.0176,-0.00010023,0.00013339,-0.00000322,-0.00534279,0.01161193,-0.02024491,-0.3544,0.6257,-9.9543,-0.031143,-0.043453,0.004387,26.8987,17.5681,33.7145,-3.5512,0.3120,112,-1,0,-0.009427,0.001767,-0.311575,0.011826,0.083226,0.019725,1.3952,-2.7292,5.3513
11913,11.0,-0.006050,0.000575,-0.310510,0.000962,0.014402,0.020255,-3.8267,-1.3657,-0.0004,-0.00005312,0.00013127,-0.00000453,-0.00531692,0.01171590,-0.02025504,-0.3452,0.6219,-9.9945,-0.054968,0.008727,0.001048,26.8987,17.5681,33.7145,-3.5512,0.3120,112,0,0,-0.009694,0.001770,-0.311273,0.007543,0.080735,0.019610,1.3785,-2.7462,5.4101
11924,11.0,-0.006212,0.000502,-0.310723,-0.001719,0.011050,0.013564,-3.9095,-1.3094,-0.0073,-0.00000516,0.00009566,-0.00000778,-0.00520210,0.01162970,-0.01698552,-0.2824,0.6451,-9.9566,-0.078511,0.049354,-0.009924,26.8987,17.5681,33.7145,-3.5512,0.3120,112,0,0,-0.009696,0.001760,-0.311086,0.007077,0.079094,0.018143,1.4185,-2.7643,5.5032
11935,11.0,-0.006479,0.000407,-0.310575,-0.005084,0.008482,0.013289,-3.9978,-1.2274,-0.0089,0.00004189,0.00004283,-0.00001216,-0.00510246,0.01170991,-0.01699531,-0.2413,0.7085,-9.8248,-0.089523,0.073369,-0.003764,26.8987,17.5681,33.7145,-3.5512,0.3140,112,0,0,-0.009800,0.001729,-0.310916,0.005790,0.076796,0.016812,1.3797,-2.7452,5.5522
11946,11.0,-0.006757,0.000350,-0.310296,-0.007499,0.007160,0.017149,-4.0543,-1.1522,-0.0070,0.00007575,-0.00000625,-0.00001609,-0.00503038,0.01182438,-0.01793924,-0.1646,0.7429,-9.5802,-0.054541,0.068834,0.002220,27.6863,17.2154,34.1052,-3.5512,0.3140,117,0,0,-0.010315,0.002031,-0.312478,0.001115,0.079105,-0.000867,1.3675,-2.6644,5.6942
11957,11.0,-0.006867,0.000339,-0.311773,-0.007257,0.006578,-0.000483,-4.0751,-1.1321,-0.0015,0.00009684,-0.00001324,-0.00001698,-0.00478512,0.01113615,-0.00534143,-0.1388,0.7451,-9.6036,-0.015437,0.024114,0.004341,27.6863,17.2154,34.1052,-3.5512,0.3140,113,0,0,-0.010566,0.001985,-0.312345,-0.000268,0.078444,0.003176,1.4056,-2.6402,5.7986
11968,11.0,-0.006834,0.000382,-0.311680,-0.006325,0.005391,0.001651,-4.0640,-1.1555,0.0028,0.00010244,0.00001324,-0.00001536,-0.00484630,0.01118829,-0.00605435,-0.2478,0.6227,-9.7020,0.023438,-0.013089,0.012529,27.6863,17.2154,34.1052,-3.5512,0.3120,113,0,0,-0.010733,0.002054,-0.311829,0.001083,0.078077,0.012122,1.4703,-2.6387,5.9300
11979,11.0,-0.006751,0.000439,-0.311667,-0.004819,0.003721,0.000856,-4.0410,-1.1923,0.0057,0.00009925,0.00005015,-0.00001307,-0.00489467,0.01122097,-0.00605092,-0.2492,0.5496,-9.8720,0.033887,-0.025877,0.008694,27.6863,17.2154,34.1052,-3.5512,0.3120,112,0,0,-0.010689,0.002150,-0.311606,0.002378,0.077345,0.014454,1.4967,-2.6584,5.9751
11990,11.0,-0.006695,0.000493,-0.311320,-0.004123,0.002258,0.003157,-4.0176,-1.2186,0.0039,0.00009375,0.00007690,-0.00001133,-0.00498909,0.01136851,-0.00860330,-0.2793,0.5554,-9.9617,0.032910,-0.018403,-0.004858,27.6863,17.2154,34.1052,-3.5512,0.3120,116,0,0,-0.010615,0.002250,-0.311463,0.004171,0.077144,0.014308,1.6059,-2.6839,5.7463
12001,11.0,-0.006660,0.000494,-0.311292,-0.003197,0.000659,0.001827,-4.0233,-1.2348,0.0037,0.00009684,0.00009694,-0.00001029,-0.00501315,0.01139976,-0.00860116,-0.2259,0.5802,-9.9216,-0.006501,-0.008392,-0.008856,27.6863,17.2154,34.1052,-3.5512,0.3140,114,0,0,-0.010500,0.002438,-0.312514,0.006377,0.076165,-0.002470,1.7238,-2.7449,5.8773
