timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
12428,11.0,-0.000055,0.000008,-0.030500,-0.001174,0.001006,0.003603,-0.8584,-1.0156,0.0071,0.00001024,0.00001384,-0.00173818,-0.00039944,0.00015191,0.00312298,-0.2027,0.1530,-9.7589,-0.001344,-0.000996,0.000222,27.0252,0.0300,68,-1,0,-0.000046,0.000014,-0.030557,-0.001722,0.001673,0.001301,-0.9015,-1.0567,0.0601
12439,11.0,-0.000056,-0.000014,-0.030443,-0.001172,0.000618,0.004517,-0.8726,-1.0221,0.0072,0.00001095,0.00001412,-0.00173820,-0.00046600,0.00032209,0.00304831,-0.1917,0.1597,-9.7350,-0.003167,-0.002791,-0.003730,27.0252,0.0300,76,1,0,-0.000046,0.000015,-0.030142,-0.001832,0.001598,0.005952,-0.9049,-1.0570,0.0612
12450,11.0,-0.000083,-0.000013,-0.030740,-0.001436,0.000546,0.001229,-0.8785,-1.0282,0.0100,0.00001146,0.00001538,-0.00173823,-0.00033297,0.00031390,0.00526484,-0.1923,0.1539,-9.7303,-0.001956,-0.001269,0.000821,27.0622,0.0310,67,0,1,-0.000069,0.000014,-0.030081,-0.001981,0.001623,0.006437,-0.9054,-1.0566,0.0609
12461,11.0,-0.000084,-0.000060,-0.030724,-0.001477,-0.000147,0.002012,-0.8973,-1.0354,0.0143,0.00001288,0.00001582,-0.00173828,-0.00041627,0.00058729,0.00528431,-0.2018,0.1620,-9.7280,-0.001737,-0.003017,0.001263,27.0622,0.0310,71,2,0,-0.000094,0.000014,-0.030552,-0.002026,0.001566,0.000747,-0.9052,-1.0590,0.0613
12472,11.0,-0.000088,-0.000061,-0.030699,-0.001367,-0.000144,0.002607,-0.8968,-1.0511,0.0133,0.00001271,0.00001818,-0.00173827,-0.00044184,0.00058863,0.00528468,-0.1976,0.1521,-9.7474,-0.000526,-0.004100,-0.003417,27.0622,0.0310,71,0,0,-0.000095,-0.000034,-0.030529,-0.002101,0.001351,0.001668,-0.9058,-1.0642,0.0633
12483,11.0,-0.000089,-0.000015,-0.030850,-0.001368,0.000458,0.001079,-0.8828,-1.0551,0.0097,0.00001109,0.00001867,-0.00173817,-0.00049265,0.00031116,0.00681972,-0.2005,0.1398,-9.7445,-0.001054,0.001090,-0.001885,27.0622,0.0310,75,-2,0,-0.000096,-0.000035,-0.030511,-0.002059,0.001316,0.002035,-0.9026,-1.0672,-0.0659
12494,11.0,-0.000093,0.000033,-0.030834,-0.001350,0.001154,0.001872,-0.8776,-1.0724,0.0059,0.00001100,0.00002283,-0.00173809,-0.00047094,0.00006082,0.00681551,-0.2141,0.1631,-9.7274,-0.002875,-0.001007,-0.004053,27.0622,0.0310,75,-2,0,-0.000097,0.000013,-0.030488,-0.002023,0.001416,0.002450,-0.8976,-1.0693,-0.0669
12505,11.0,-0.000070,0.000034,-0.030813,-0.001177,0.001010,0.002363,-0.8827,-1.0852,0.0059,0.00001147,0.00002441,-0.00173805,-0.00067709,0.00012191,0.00684286,-0.2218,0.1526,-9.7522,-0.002994,-0.003087,-0.000211,27.0622,0.0310,73,0,-1,-0.000121,0.000060,-0.030810,-0.002268,0.001520,-0.000499,-0.8948,-1.0743,-0.0664
12516,11.0,-0.000073,0.000035,-0.030898,-0.001087,0.000866,0.001813,-0.8869,-1.0940,0.0083,0.00001171,0.00002638,-0.00173806,-0.00067956,0.00016271,0.00796050,-0.1983,0.1501,-9.7250,-0.003132,-0.002630,0.000977,27.0622,0.0310,73,0,0,-0.000097,0.000060,-0.030816,-0.002332,0.001449,-0.000135,-0.8957,-1.0751,-0.0663
12527,11.0,-0.000052,0.000035,-0.030876,-0.000530,0.000751,0.002453,-0.8917,-1.1051,0.0081,0.00001215,0.00002792,-0.00173803,-0.00084789,0.00021106,0.00798238,-0.1802,0.1533,-9.7390,-0.003882,-0.004724,-0.000804,27.0622,0.0310,70,0,-1,-0.000074,0.000060,-0.030921,-0.002298,0.001326,-0.000554,-0.8967,-1.0782,-0.0645
12538,11.0,-0.000053,0.000037,-0.030845,-0.000602,0.000733,0.003181,-0.8991,-1.1139,0.0084,0.00001424,0.00003145,-0.00173804,-0.00079588,0.00020679,0.00798111,-0.2136,0.1659,-9.7321,-0.002771,-0.000172,-0.002208,26.9697,0.0310,67,0,0,-0.000050,0.000059,-0.030898,-0.002151,0.001275,0.000203,-0.8963,-1.0799,-0.0646
12549,11.0,-0.000054,0.000037,-0.030890,-0.000611,0.000775,0.002664,-0.9043,-1.1163,0.0094,0.00001472,0.00003183,-0.00173805,-0.00081562,0.00023883,0.00881822,-0.2008,0.1689,-9.7563,-0.005055,-0.001261,-0.000516,26.9697,0.0310,67,0,0,-0.000050,0.000059,-0.030893,-0.002293,0.001325,0.000660,-0.8964,-1.0794,-0.0649
12561,12.0,-0.000056,0.000038,-0.030854,-0.000649,0.000771,0.003303,-0.9108,-1.1253,0.0102,0.00001750,0.00003455,-0.00173805,-0.00079063,0.00022875,0.00881732,-0.2079,0.1704,-9.7442,-0.000490,-0.004718,-0.001004,26.9697,0.0310,68,0,0,-0.000051,0.000058,-0.030927,-0.002225,0.001485,0.000512,-0.9007,-1.0814,-0.0655
12572,11.0,-0.000056,0.000039,-0.030781,-0.000624,0.000610,0.004348,-0.9131,-1.1274,0.0095,0.00001793,0.00003499,-0.00173806,-0.00083165,0.00026867,0.00846330,-0.1989,0.1496,-9.7407,-0.001472,-0.000972,-0.003033,26.9697,0.0310,73,0,0,-0.000052,0.000058,-0.030920,-0.002207,0.001488,0.000885,-0.9033,-1.0856,-0.0656
12583,11.0,-0.000057,0.000040,-0.030875,-0.000664,0.000544,0.003169,-0.9171,-1.1348,0.0101,0.00001872,0.00003841,-0.00173808,-0.00076456,0.00026895,0.00994444,-0.2123,0.1590,-9.7472,-0.003406,-0.002246,-0.002012,26.9697,0.0310,66,0,0,-0.000051,0.000058,-0.030876,-0.002323,0.001413,0.001654,-0.9034,-1.0853,-0.0667
12594,11.0,-0.000059,0.000039,-0.030828,-0.000495,0.000671,0.003994,-0.9199,-1.1372,0.0123,0.00001928,0.00003880,-0.00173809,-0.00079320,0.00030871,0.00985098,-0.1854,0.1778,-9.7319,-0.001954,-0.002098,0.001342,27.0252,0.0320,73,0,0,-0.000052,0.000057,-0.030817,-0.002317,0.001580,0.002450,-0.9043,-1.0881,-0.0015
12606,12.0,-0.000060,0.000088,-0.030774,-0.000353,0.001092,0.004888,-0.9077,-1.1379,0.0098,0.00001256,0.00003714,-0.00173796,-0.00086053,0.00018849,0.00985068,-0.1834,0.1360,-9.7230,-0.000079,-0.003729,-0.002463,27.0252,0.0320,68,-2,0,-0.000053,0.000107,-0.031627,-0.002267,0.001731,-0.004979,-0.9064,-1.0881,-0.0007
12617,11.0,-0.000060,0.000066,-0.031425,-0.000432,0.000454,-0.003110,-0.9145,-1.1401,0.0122,0.00001528,0.00003759,-0.00173805,-0.00074726,0.00023640,0.01681939,-0.2087,0.1390,-9.7628,-0.001510,-0.001730,-0.000466,27.0252,0.0320,66,1,0,-0.000054,0.000156,-0.031662,-0.002213,0.001803,-0.004457,-0.9031,-1.0890,-0.0014
12628,11.0,-0.000060,0.000066,-0.031456,-0.000541,0.000482,-0.002568,-0.9190,-1.1462,0.0129,0.00001781,0.00004223,-0.00173807,-0.00067474,0.00021167,0.01681736,-0.2188,0.1685,-9.7401,-0.001900,-0.000700,-0.001474,27.0252,0.0310,69,0,0,-0.000054,0.000131,-0.031705,-0.002314,0.001608,-0.004279,-0.9032,-1.0890,-0.0004
12639,11.0,-0.000060,0.000042,-0.031470,-0.000576,0.000223,-0.002020,-0.9269,-1.1489,0.0129,0.00002050,0.00004282,-0.00173815,-0.00070804,0.00035294,0.01670022,-0.2075,0.1706,-9.7531,-0.004988,-0.002520,-0.003936,27.0252,0.0310,65,1,0,-0.000055,0.000107,-0.031262,-0.002348,0.001513,0.001485,-0.9042,-1.0933,-0.0001
12650,11.0,-0.000061,0.000042,-0.031212,-0.000430,0.000353,0.001887,-0.9342,-1.1498,0.0108,0.00002511,0.00004122,-0.00173811,-0.00083132,0.00031872,0.01406057,-0.1862,0.1815,-9.7335,-0.003968,-0.003389,-0.002701,27.0252,0.0310,70,0,0,-0.000055,0.000107,-0.031245,-0.002300,0.001555,0.001724,-0.9092,-1.0941,-0.0011
12662,12.0,-0.000087,0.000043,-0.031176,-0.000602,0.000098,0.002562,-0.9372,-1.1490,0.0120,0.00002532,0.00003912,-0.00173818,-0.00073783,0.00032935,0.01396900,-0.1875,0.1405,-9.7464,-0.003827,-0.003338,-0.001478,27.0252,0.0320,74,0,1,-0.000056,0.000106,-0.031638,-0.002235,0.001765,-0.002529,-0.9100,-1.0946,-0.0014
12673,11.0,-0.000087,0.000042,-0.031145,-0.000503,0.000060,0.003098,-0.9380,-1.1502,0.0118,0.00002474,0.00003899,-0.00173817,-0.00077927,0.00035050,0.01397014,-0.1933,0.1571,-9.7442,-0.001980,-0.001604,-0.001751,27.0252,0.0320,69,0,0,-0.000082,0.000105,-0.031672,-0.002252,0.001503,-0.001722,-0.9091,-1.0979,0.0011
12684,11.0,-0.000089,0.000042,-0.031593,-0.000288,0.000098,-0.002066,-0.9391,-1.1520,0.0132,0.00002494,0.00003938,-0.00173816,-0.00070455,0.00028659,0.01839470,-0.1811,0.1655,-9.7417,-0.001216,-0.002035,0.000559,27.0252,0.0320,73,0,0,-0.000082,0.000105,-0.031687,-0.002220,0.001417,-0.001404,-0.9094,-1.0974,0.0494
12695,11.0,-0.000089,0.000041,-0.031613,-0.000184,0.000096,-0.001475,-0.9407,-1.1520,0.0138,0.00002536,0.00003760,-0.00173815,-0.00075831,0.00028849,0.01839581,-0.1878,0.1621,-9.7347,-0.001855,-0.002002,-0.000162,27.0252,0.0300,73,0,0,-0.000082,0.000105,-0.031699,-0.002150,0.001378,-0.001034,-0.9090,-1.0981,0.0502
12706,11.0,-0.000090,0.000042,-0.031613,-0.000073,-0.000132,-0.000556,-0.9413,-1.1536,0.0147,0.00002526,0.00003770,-0.00173814,-0.00076428,0.00028684,0.01828544,-0.1876,0.1385,-9.7186,-0.001149,-0.002418,-0.000236,27.0252,0.0300,65,0,0,-0.000083,0.000128,-0.030484,-0.002039,0.001389,0.011958,-0.9087,-1.0980,0.0500
12717,11.0,-0.000090,0.000041,-0.030715,-0.000073,-0.000000,0.010768,-0.9446,-1.1556,0.0135,0.00002858,0.00003785,-0.00173811,-0.00092531,0.00034860,0.01037112,-0.1981,0.1762,-9.7248,-0.001446,-0.002925,-0.002428,27.0252,0.0300,66,0,0,-0.000084,0.000127,-0.030350,-0.001994,0.001296,0.012692,-0.9063,-1.0987,0.0505
12728,11.0,-0.000090,0.000040,-0.030595,-0.000056,0.000072,0.011378,-0.9462,-1.1571,0.0134,0.00002876,0.00003795,-0.00173811,-0.00092826,0.00035432,0.01038793,-0.1970,0.1693,-9.7387,-0.002338,-0.002239,-0.001972,27.0622,0.0310,74,0,0,-0.000084,0.000126,-0.030639,-0.002040,0.001334,0.007770,-0.9063,-1.1007,0.0519
12739,11.0,-0.000089,0.000039,-0.030466,0.000007,0.000037,0.012164,-0.9482,-1.1584,0.0133,0.00002819,0.00003614,-0.00173811,-0.00096690,0.00037627,0.01038907,-0.1905,0.1590,-9.7250,-0.003583,-0.003728,-0.001775,27.0622,0.0310,75,0,0,-0.000084,0.000126,-0.030561,-0.002064,0.001384,0.008207,-0.9064,-1.1006,0.0520
12750,11.0,-0.000089,0.000014,-0.030695,0.000002,-0.000305,0.008334,-0.9528,-1.1615,0.0143,0.00003162,0.00003616,-0.00173822,-0.00090574,0.00042756,0.01350367,-0.1990,0.1596,-9.7516,-0.002921,-0.004888,-0.002001,27.0622,0.0310,74,1,0,-0.000085,0.000125,-0.030477,-0.002032,0.001393,0.008695,-0.9086,-1.1019,0.0516
12761,11.0,-0.000089,0.000013,-0.030597,-0.000074,-0.000265,0.009401,-0.9546,-1.1653,0.0159,0.00003138,0.00003824,-0.00173823,-0.00087139,0.00041989,0.01350284,-0.2073,0.1635,-9.6960,-0.003073,-0.004062,0.000365,27.0622,0.0300,69,0,0,-0.000085,0.000100,-0.030114,-0.002136,0.001349,0.011443,-0.9105,-1.1070,0.0500
12772,11.0,-0.000088,-0.000011,-0.030493,-0.000129,-0.000458,0.009997,-0.9596,-1.1669,0.0176,0.00003457,0.00003849,-0.00173833,-0.00087809,0.00050688,0.01352544,-0.2062,0.1702,-9.7359,-0.004237,-0.002290,-0.000647,27.0622,0.0300,67,1,0,-0.000085,0.000075,-0.029996,-0.002289,0.001328,0.012152,-0.9109,-1.1088,0.0516
12783,11.0,-0.000089,-0.000012,-0.030165,-0.000095,-0.000490,0.013236,-0.9574,-1.1670,0.0186,0.00003099,0.00003788,-0.00173832,-0.00093236,0.00056933,0.01175234,-0.1968,0.1530,-9.7294,0.000339,-0.000676,-0.000474,27.0622,0.0300,70,0,0,-0.000085,0.000052,-0.029746,-0.002358,0.001278,0.012995,-0.9115,-1.1095,-0.0091
12794,11.0,-0.000017,0.000009,-0.030017,0.000813,0.000036,0.013917,-0.9584,-1.1768,0.0139,0.00002703,0.00004919,-0.00173787,-0.00121600,0.00047071,0.01177333,-0.1986,0.1826,-9.7304,-0.005439,-0.004195,-0.003222,27.0622,0.0310,64,-1,-3,-0.000086,0.000052,-0.030443,-0.002324,0.001243,0.004196,-0.9118,-1.1101,-0.0092
12805,11.0,-0.000016,0.000032,-0.029860,0.000772,0.000334,0.014554,-0.9590,-1.1768,0.0120,0.00002371,0.00004618,-0.00173778,-0.00121595,0.00037737,0.01177182,-0.1952,0.1655,-9.7370,-0.004199,-0.002450,-0.003193,27.0622,0.0310,72,-1,0,-0.000014,0.000074,-0.030399,-0.002099,0.001506,0.004613,-0.9130,-1.1122,-0.0106
12816,11.0,-0.000015,0.000056,-0.030402,0.000696,0.000493,0.006720,-0.9568,-1.1769,0.0116,0.00002019,0.00004492,-0.00173770,-0.00107214,0.00020091,0.01744043,-0.2001,0.1544,-9.7507,0.000396,-0.001131,-0.001305,27.0252,0.0310,69,-1,0,-0.000014,0.000122,-0.030285,-0.002146,0.001490,0.005538,-0.9146,-1.1145,-0.0122
12827,11.0,-0.000060,0.000056,-0.030324,0.000167,0.000426,0.007373,-0.9575,-1.1721,0.0140,0.00002077,0.00003184,-0.00173795,-0.00093557,0.00022659,0.01743815,-0.1872,0.1627,-9.7301,-0.000454,-0.002770,-0.000325,27.0252,0.0300,73,0,2,-0.000014,0.000145,-0.030085,-0.002113,0.001481,0.007420,-0.9124,-1.1149,-0.0116
12838,11.0,-0.000083,0.000056,-0.030227,0.000000,0.000509,0.008390,-0.9593,-1.1722,0.0146,0.00002192,0.00002727,-0.00173811,-0.00083946,0.00025242,0.01734390,-0.1864,0.1776,-9.7093,-0.001967,-0.003839,-0.002849,27.0252,0.0300,76,0,1,-0.000062,0.000145,-0.030000,-0.002186,0.001464,0.007958,-0.9115,-1.1145,-0.0106
12849,11.0,-0.000084,0.000010,-0.030054,0.000184,-0.000145,0.009707,-0.9643,-1.1707,0.0166,0.00002994,0.00002074,-0.00173836,-0.00095377,0.00047620,0.01673137,-0.1789,0.1603,-9.7544,-0.001791,-0.001881,-0.000694,27.0252,0.0300,70,2,0,-0.000085,0.000097,-0.029828,-0.002252,0.001335,0.009061,-0.9139,-1.1153,-0.0104
12860,11.0,-0.000083,-0.000015,-0.029936,0.000162,-0.000378,0.010358,-0.9680,-1.1721,0.0175,0.00003433,0.00002045,-0.00173850,-0.00094973,0.00056463,0.01666329,-0.2007,0.1694,-9.7402,-0.002745,-0.002424,-0.001968,27.0252,0.0310,64,1,0,-0.000086,0.000049,-0.030483,-0.002167,0.001157,0.000924,-0.9143,-1.1152,-0.0098
12871,11.0,-0.000083,-0.000016,-0.029817,0.000205,-0.000359,0.011161,-0.9692,-1.1718,0.0152,0.00003258,0.00001776,-0.00173849,-0.00098121,0.00056979,0.01666401,-0.1929,0.1623,-9.7171,-0.003046,-0.001031,-0.004983,27.0622,0.0310,64,0,0,-0.000086,0.000024,-0.030472,-0.002137,0.001169,0.001135,-0.9144,-1.1150,-0.0090
12883,12.0,-0.000082,-0.000017,-0.030409,0.000186,-0.000490,0.003057,-0.9691,-1.1754,0.0177,0.00003184,0.00001729,-0.00173848,-0.00086177,0.00046129,0.02223143,-0.2003,0.1510,-9.7524,-0.000057,-0.005627,0.001933,27.0622,0.0310,72,0,0,-0.000088,0.000022,-0.030443,-0.002015,0.001444,0.001855,-0.9147,-1.1181,-0.1037
12894,11.0,-0.000082,-0.000018,-0.030371,0.000093,-0.000514,0.003744,-0.9695,-1.1776,0.0184,0.00002786,0.00001955,-0.00173850,-0.00081948,0.00049148,0.02223106,-0.2095,0.1564,-9.7219,-0.002992,-0.002209,-0.001899,27.0622,0.0300,72,0,0,-0.000088,0.000021,-0.030424,-0.002003,0.001390,0.001995,-0.9142,-1.1201,-0.1024
12905,11.0,-0.000081,-0.000020,-0.030330,0.000053,-0.000407,0.004266,-0.9691,-1.1785,0.0181,0.00002701,0.00001943,-0.00173847,-0.00081693,0.00047647,0.02225034,-0.2044,0.1709,-9.7339,0.000125,-0.001479,-0.001953,27.0622,0.0300,67,0,0,-0.000088,0.000020,-0.030080,-0.002141,0.001387,0.005857,-0.9152,-1.1228,-0.1018
12917,12.0,-0.000081,0.000003,-0.030116,-0.000044,-0.000142,0.006665,-0.9681,-1.1810,0.0177,0.00001918,0.00002254,-0.00173833,-0.00079609,0.00043015,0.02106095,-0.2115,0.1597,-9.7397,-0.002396,-0.002017,-0.001847,27.0622,0.0300,67,-1,0,-0.000088,0.000020,-0.030022,-0.002151,0.001414,0.006220,-0.9145,-1.1230,-0.1018
12928,11.0,-0.000082,0.000025,-0.030042,0.000135,0.000215,0.007093,-0.9683,-1.1844,0.0145,0.00001408,0.00002227,-0.00173818,-0.00079097,0.00034751,0.02107493,-0.1845,0.1725,-9.7446,-0.003131,-0.005485,-0.005503,27.0622,0.0310,72,-1,0,-0.000089,0.000066,-0.030564,-0.002117,0.001656,-0.000292,-0.9133,-1.1237,-0.1013
12939,11.0,-0.000082,0.000025,-0.029962,0.000306,0.000192,0.007419,-0.9715,-1.1832,0.0145,0.00001480,0.00001468,-0.00173816,-0.00088637,0.00035605,0.02107700,-0.1816,0.1666,-9.7562,-0.004598,-0.001905,-0.000483,27.0622,0.0310,74,0,0,-0.000090,0.000089,-0.030567,-0.002059,0.001745,-0.000001,-0.9149,-1.1253,-0.1029
12950,11.0,-0.000082,0.000048,-0.029953,0.000460,0.000245,0.007037,-0.9708,-1.1862,0.0144,0.00000973,0.00001355,-0.00173804,-0.00085770,0.00026955,0.02162506,-0.1832,0.1467,-9.7408,-0.001316,-0.005272,-0.000922,27.1177,0.0300,68,-1,0,-0.000090,0.000089,-0.030566,-0.001946,0.001779,0.000153,-0.9158,-1.1252,-0.1025
12961,11.0,-0.000081,0.000047,-0.029872,0.000439,0.000195,0.007686,-0.9724,-1.1879,0.0139,0.00000964,0.00001102,-0.00173808,-0.00086354,0.00029270,0.02162556,-0.1991,0.1640,-9.7260,-0.002598,-0.003896,-0.002876,27.1177,0.0300,69,0,0,-0.000091,0.000111,-0.030224,-0.001729,0.001888,0.004142,-0.9172,-1.1263,-0.1029
12973,12.0,-0.000057,0.000047,-0.029801,0.000733,0.000105,0.007986,-0.9757,-1.1914,0.0137,0.00001014,0.00001547,-0.00173799,-0.00092386,0.00029713,0.02180612,-0.1971,0.1605,-9.7359,-0.004631,-0.003147,-0.001370,27.1177,0.0300,67,0,-1,-0.000068,0.000111,-0.030181,-0.001654,0.001854,0.004540,-0.9180,-1.1280,-0.1034
12984,11.0,-0.000033,-0.000000,-0.029865,0.001132,-0.000534,0.006660,-0.9795,-1.1912,0.0147,0.00001849,0.00001057,-0.00173820,-0.00107018,0.00048597,0.02292310,-0.1801,0.1583,-9.7408,-0.002446,-0.002007,-0.001216,27.1177,0.0300,77,2,-1,-0.000045,0.000111,-0.030161,-0.001516,0.001796,0.004618,-0.9186,-1.1282,-0.1039
12995,11.0,-0.000057,-0.000002,-0.029807,0.000928,-0.000437,0.006975,-0.9816,-1.1908,0.0172,0.00001753,0.00000136,-0.00173840,-0.00094239,0.00047012,0.02305393,-0.1829,0.1720,-9.7352,-0.003635,-0.003153,0.000526,27.1177,0.0310,68,0,1,-0.000023,0.000063,-0.030670,-0.001287,0.001648,-0.001625,-0.9193,-1.1295,-0.1738
13006,11.0,-0.000056,-0.000003,-0.029728,0.000998,-0.000444,0.007407,-0.9827,-1.1895,0.0165,0.00001424,-0.00000839,-0.00173840,-0.00100552,0.00048744,0.02305545,-0.1841,0.1620,-9.7447,-0.003042,-0.002081,-0.002308,27.0252,0.0310,66,0,0,-0.000048,0.000062,-0.030697,-0.001095,0.001732,-0.001048,-0.9222,-1.1289,-0.1727
13018,12.0,-0.000055,-0.000005,-0.029825,0.001135,-0.000192,0.005980,-0.9847,-1.1909,0.0159,0.00001390,-0.00001162,-0.00173848,-0.00093778,0.00046054,0.02439090,-0.1798,0.1873,-9.7166,-0.003121,-0.003062,-0.003125,27.0252,0.0300,66,0,0,-0.000048,0.000062,-0.030301,-0.001060,0.001660,0.003834,-0.9222,-1.1284,-0.1728
