timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
14239,2.0,0.000006,-0.000006,-0.028004,-0.000558,0.000195,-0.000748,0.1005,0.1918,-0.0008,-0.00000058,-0.00000080,0.00423561,-0.00689559,0.00384811,0.00001271,-0.2217,0.1136,-9.8596,-0.002763,-0.003344,0.001860,-22.8794,39.7201,1.7585,-33.9004,0.0280,69,0,0,0.000009,-0.000003,-0.028001,-0.000630,0.000426,-0.001374,-0.5824,-1.0104,0.0047
14241,2.0,0.000006,-0.000006,-0.028005,-0.000608,0.000251,-0.000859,0.0869,0.1747,-0.0009,0.00000001,0.00000011,0.00423561,-0.00809160,0.00450411,0.00001021,-0.2137,0.1237,-9.8673,-0.001075,-0.001951,0.002024,-22.8794,39.7201,1.7585,-33.9004,0.0280,69,0,0,0.000011,-0.000004,-0.028004,-0.000197,0.000166,-0.001528,-0.5535,-0.9623,0.0036
14244,3.0,0.000003,-0.000005,-0.028003,-0.000644,0.000359,-0.000803,0.1303,0.2591,0.0005,-0.00000096,-0.00000180,0.00423560,-0.00870110,0.00481551,0.00000307,-0.2061,0.1356,-9.8568,0.000882,-0.001409,0.004689,-22.8794,39.7201,1.7585,-33.9004,0.0280,69,0,0,0.000010,-0.000004,-0.028008,-0.000307,0.000278,-0.001652,-0.5650,-0.9741,0.0035
14246,2.0,0.000003,-0.000005,-0.028005,-0.000644,0.000359,-0.000873,0.1260,0.2516,0.0007,-0.00000049,-0.00000102,0.00423560,-0.00997074,0.00559085,-0.00000241,-0.2134,0.1350,-9.8468,-0.000307,-0.003149,0.005075,-22.8794,39.7201,1.7585,-33.9004,0.0280,67,0,0,0.000009,-0.000003,-0.028013,-0.000437,0.000386,-0.001750,-0.5750,-0.9865,0.0035
14249,3.0,-0.000000,-0.000003,-0.028008,-0.000671,0.000385,-0.000994,0.1751,0.3287,0.0020,-0.00000202,-0.00000346,0.00423560,-0.01060393,0.00598986,-0.00001137,-0.2080,0.1388,-9.8485,-0.000119,-0.005127,0.005225,-22.8794,39.7201,1.7585,-33.9004,0.0280,67,0,0,0.000008,-0.000002,-0.028017,-0.000548,0.000504,-0.001853,-0.5852,-0.9969,0.0035
14251,2.0,-0.000001,-0.000003,-0.028005,-0.000648,0.000376,-0.000890,0.1678,0.3175,0.0024,-0.00000138,-0.00000247,0.00423559,-0.01195396,0.00684609,-0.00002097,-0.1987,0.1325,-9.8537,-0.000046,-0.004595,0.005284,-22.8794,39.7201,1.7585,-33.9004,0.0280,67,0,0,0.000010,-0.000003,-0.028022,-0.000152,0.000208,-0.001972,-0.5596,-0.9634,0.0017
14254,3.0,-0.000003,-0.000001,-0.028008,-0.000699,0.000401,-0.001011,0.2147,0.3848,0.0036,-0.00000334,-0.00000530,0.00423559,-0.01257354,0.00727549,-0.00003201,-0.2061,0.1469,-9.8492,-0.001319,-0.003738,0.003356,-22.8794,39.7201,1.7585,-33.9004,0.0280,67,0,0,0.000010,-0.000003,-0.028027,-0.000256,0.000343,-0.002077,-0.5697,-0.9717,0.0011
14256,2.0,-0.000004,-0.000001,-0.028010,-0.000686,0.000399,-0.001096,0.2088,0.3762,0.0042,-0.00000270,-0.00000435,0.00423558,-0.01393601,0.00815638,-0.00004242,-0.2050,0.1392,-9.8551,-0.000513,-0.002755,0.004557,-22.8794,39.7201,1.7585,-33.9004,0.0280,62,0,0,0.000009,-0.000002,-0.028032,-0.000356,0.000454,-0.002197,-0.5779,-0.9793,0.0008
14259,3.0,-0.000006,0.000000,-0.028007,-0.000722,0.000474,-0.001023,0.2444,0.4377,0.0062,-0.00000460,-0.00000768,0.00423557,-0.01455867,0.00851099,-0.00005820,-0.1991,0.1327,-9.8511,0.001751,-0.002372,0.005024,-22.8794,39.7201,1.7585,-33.9004,0.0280,62,0,0,0.000008,-0.000001,-0.028038,-0.000439,0.000547,-0.002306,-0.5843,-0.9857,0.0007
14261,2.0,-0.000006,0.000001,-0.028009,-0.000700,0.000495,-0.001092,0.2362,0.4273,0.0077,-0.00000377,-0.00000655,0.00423556,-0.01602064,0.00933671,-0.00007072,-0.2084,0.1239,-9.8478,0.003282,-0.003524,0.007156,-22.8794,39.7201,1.7585,-33.9004,0.0280,62,0,0,0.000010,-0.000001,-0.028044,-0.000129,0.000328,-0.002409,-0.5689,-0.9650,0.0009
14264,3.0,-0.000009,0.000002,-0.028012,-0.000775,0.000467,-0.001240,0.2744,0.4860,0.0081,-0.00000636,-0.00001058,0.00423556,-0.01667732,0.00975830,-0.00008582,-0.2221,0.1231,-9.8585,-0.000024,-0.004622,0.007335,-22.8794,39.7201,1.7585,-33.9004,0.0280,62,0,0,0.000009,-0.000000,-0.028050,-0.000271,0.000390,-0.002537,-0.5726,-0.9739,0.0017
14268,4.0,-0.000012,0.000004,-0.028010,-0.000902,0.000445,-0.001226,0.2933,0.5064,0.0082,-0.00000752,-0.00001162,0.00423558,-0.01850904,0.01092449,-0.00011756,-0.2129,0.1280,-9.8614,-0.003261,-0.003749,0.007405,-22.8794,39.7201,1.7585,-33.9321,0.0280,57,0,0,0.000009,0.000001,-0.027996,-0.000387,0.000465,-0.000854,-0.5774,-0.9812,0.0022
14269,1.0,-0.000012,0.000004,-0.028011,-0.000695,0.000277,-0.001271,0.3163,0.5405,0.0080,-0.00000942,-0.00001442,0.00423559,-0.01891837,0.01120233,-0.00012833,-0.2077,0.1212,-9.8514,-0.003869,-0.002759,0.006132,-22.8794,39.7201,1.7585,-33.9321,0.0280,57,0,0,0.000007,0.000002,-0.027998,-0.000488,0.000521,-0.000965,-0.5813,-0.9875,0.0025
14271,2.0,-0.000013,0.000004,-0.028014,-0.000762,0.000284,-0.001348,0.3113,0.5281,0.0081,-0.00000879,-0.00001299,0.00423559,-0.02036124,0.01204147,-0.00014452,-0.2249,0.1248,-9.8532,-0.003456,-0.004324,0.005636,-22.8794,39.7201,1.7585,-33.9321,0.0280,57,0,0,0.000009,0.000000,-0.028001,-0.000179,0.000111,-0.001081,-0.5587,-0.9702,-0.0004
14274,3.0,-0.000015,0.000005,-0.028011,-0.000864,0.000376,-0.001256,0.3383,0.5790,0.0081,-0.00001153,-0.00001815,0.00423559,-0.02102452,0.01239347,-0.00017040,-0.2281,0.1299,-9.8353,-0.001344,-0.002983,0.003493,-22.8794,39.7201,1.7585,-33.9321,0.0280,57,0,0,0.000078,-0.000124,-0.028002,-0.004931,0.008386,-0.000966,-7.9053,-5.0949,0.0491
14276,2.0,-0.000016,0.000005,-0.028013,-0.000831,0.000387,-0.001326,0.3338,0.5744,0.0080,-0.00001091,-0.00001745,0.00423558,-0.02254357,0.01328047,-0.00019026,-0.2237,0.1360,-9.8494,-0.001173,-0.003111,0.003960,-22.8794,39.7201,1.7585,-33.9321,0.0280,59,0,0,0.000021,-0.000023,-0.028006,0.001849,-0.003898,-0.000519,-1.9520,-1.7642,-0.0596
14279,3.0,-0.000019,0.000007,-0.028017,-0.000898,0.000419,-0.001430,0.3622,0.6240,0.0081,-0.00001433,-0.00002340,0.00423559,-0.02323266,0.01367601,-0.00021073,-0.2254,0.1267,-9.8447,-0.001757,-0.002511,0.005442,-22.8794,39.7201,1.7585,-33.9321,0.0280,59,0,0,0.000023,-0.000028,-0.028007,0.002626,-0.005466,-0.000578,-1.4329,-1.4773,-0.0526
14282,3.0,-0.000021,0.000007,-0.028014,-0.000949,0.000429,-0.001324,0.3664,0.6301,0.0078,-0.00001480,-0.00002405,0.00423559,-0.02501537,0.01467103,-0.00025196,-0.2263,0.1216,-9.8358,-0.001984,-0.002927,0.004718,-22.8794,39.7201,1.7585,-33.9321,0.0280,59,0,0,0.000028,-0.000034,-0.028009,0.000338,-0.000889,-0.000724,-2.7398,-2.1982,-0.0648
14284,2.0,-0.000022,0.000008,-0.028016,-0.000858,0.000355,-0.001375,0.3895,0.6690,0.0073,-0.00001809,-0.00002955,0.00423561,-0.02559508,0.01501689,-0.00027075,-0.2268,0.1271,-9.8350,-0.002722,-0.005040,0.005086,-22.8794,39.7201,1.7585,-33.9321,0.0280,59,0,0,0.000027,-0.000033,-0.028011,0.000904,-0.002081,-0.000753,-2.5118,-2.0748,-0.0637
14286,2.0,-0.000022,0.000008,-0.028019,-0.000868,0.000321,-0.001445,0.3875,0.6623,0.0064,-0.00001786,-0.00002861,0.00423562,-0.02714684,0.01592916,-0.00029459,-0.2324,0.1302,-9.8503,-0.004310,-0.003911,0.001979,-22.8794,39.7201,1.7585,-33.9321,0.0280,56,0,0,0.000029,-0.000037,-0.028013,0.001397,-0.003160,-0.000829,-2.3417,-1.9837,-0.0630
14289,3.0,-0.000025,0.000009,-0.028016,-0.000955,0.000358,-0.001407,0.4130,0.7069,0.0053,-0.00002208,-0.00003594,0.00423563,-0.02785098,0.01633454,-0.00033604,-0.2345,0.1298,-9.8516,-0.003627,-0.004122,0.001420,-22.8794,39.7201,1.7585,-33.9321,0.0280,56,0,0,0.000032,-0.000045,-0.028015,0.001842,-0.004163,-0.000912,-2.2046,-1.9112,-0.0624
14291,2.0,-0.000026,0.000009,-0.028018,-0.000903,0.000377,-0.001449,0.4086,0.7032,0.0054,-0.00002142,-0.00003553,0.00423562,-0.02947467,0.01720809,-0.00036236,-0.2346,0.1296,-9.8364,-0.000761,-0.004855,0.004454,-22.8794,39.7201,1.7585,-33.9321,0.0280,56,0,0,0.000030,-0.000037,-0.028017,0.000504,-0.001175,-0.001028,-2.6681,-2.1581,-0.0651
14294,3.0,-0.000028,0.000010,-0.028023,-0.000968,0.000408,-0.001586,0.4316,0.7465,0.0043,-0.00002572,-0.00004368,0.00423563,-0.03019531,0.01758845,-0.00038789,-0.2325,0.1168,-9.8564,-0.001596,-0.004490,0.003683,-22.8794,39.7201,1.7585,-33.9321,0.0280,56,0,0,0.000030,-0.000039,-0.028020,0.000962,-0.002222,-0.001114,-2.5519,-2.0980,-0.0646
14296,2.0,-0.000029,0.000010,-0.028018,-0.000924,0.000386,-0.001547,0.4276,0.7397,0.0038,-0.00002514,-0.00004267,0.00423564,-0.03189201,0.01848656,-0.00043929,-0.2293,0.1160,-9.8729,-0.001922,-0.001746,0.004034,-22.8794,39.7201,1.7585,-33.9321,0.0280,57,0,0,0.000032,-0.000045,-0.028023,0.001414,-0.003244,-0.001243,-2.4463,-2.0431,-0.0641
14300,4.0,-0.000033,0.000012,-0.028025,-0.001061,0.000435,-0.001831,0.4573,0.7910,0.0019,-0.00003161,-0.00005375,0.00423566,-0.03278784,0.01900926,-0.00047373,-0.2264,0.1250,-9.8821,-0.003348,-0.003931,0.001569,-22.8794,39.7201,1.7585,-33.9321,0.0290,57,0,0,0.000036,-0.000053,-0.028797,0.001855,-0.004205,-0.015629,-2.3558,-1.9960,-0.0640
14302,2.0,-0.000033,0.000012,-0.028029,-0.000954,0.000380,-0.001934,0.4554,0.7887,0.0009,-0.00003150,-0.00005368,0.00423567,-0.03448541,0.02001070,-0.00050618,-0.2279,0.1375,-9.8672,-0.003253,-0.003480,0.001261,-22.8794,39.7201,1.7585,-33.9321,0.0290,57,0,0,0.000032,-0.000042,-0.028837,0.000573,-0.001387,-0.015812,-2.6518,-2.1519,-0.0659
14304,2.0,-0.000035,0.000012,-0.028300,-0.000916,0.000433,-0.006506,0.4712,0.8199,0.0014,-0.00003517,-0.00006108,0.00423565,-0.03503545,0.02028306,0.00041284,-0.2394,0.1465,-9.8621,0.000035,-0.003304,0.003091,-22.8794,39.7201,1.7585,-33.9321,0.0290,57,0,0,0.000033,-0.000046,-0.028876,0.000974,-0.002278,-0.015923,-2.5885,-2.1196,-0.0658
14306,2.0,-0.000035,-0.000014,-0.028314,-0.000909,-0.013440,-0.006632,1.0422,0.8135,-0.1054,-0.00017950,-0.00005971,0.00423951,-0.03672690,0.03219058,0.00018526,-0.2257,0.1284,-9.8413,0.000014,-0.003886,0.004454,-22.8794,39.7201,1.7585,-33.9321,0.0290,60,0,-1,0.000035,-0.000052,-0.028916,0.001409,-0.003216,-0.015977,-2.5169,-2.0828,-0.0654
14309,3.0,-0.000038,-0.000061,-0.028334,-0.001024,-0.016958,-0.006766,1.2174,0.8501,-0.1337,-0.00022640,-0.00006929,0.00424060,-0.03741703,0.03553073,0.00004812,-0.2286,0.1193,-9.8507,-0.000645,-0.000861,0.004984,-22.8794,39.7201,1.7585,-33.9321,0.0290,60,0,-1,0.000039,-0.000060,-0.028956,0.001829,-0.004162,-0.016055,-2.4484,-2.0479,-0.0650
14312,3.0,-0.000040,-0.000117,-0.028523,-0.001097,-0.018901,-0.009532,1.2963,0.8527,-0.1564,-0.00024978,-0.00007060,0.00424134,-0.03931812,0.03878486,0.00065433,-0.2271,0.1248,-9.8581,-0.004152,-0.000985,0.003239,-22.8794,39.7201,1.7585,-33.9321,0.0290,60,0,-1,0.000032,-0.000079,-0.028996,0.000645,-0.006160,-0.016150,-2.3458,-2.0625,-0.0654
14314,2.0,-0.000041,-0.000168,-0.028543,-0.001011,-0.024725,-0.009643,1.5442,0.8822,-0.1937,-0.00032371,-0.00007906,0.00424300,-0.03989645,0.04374215,0.00037260,-0.2136,0.1278,-9.8538,-0.004216,-0.002334,0.000610,-22.8773,40.7835,1.3456,-33.9321,0.0290,60,0,-1,0.000034,-0.000095,-0.029037,0.001054,-0.006940,-0.016239,-2.2923,-2.0334,-0.0655
14316,2.0,-0.000042,-0.000196,-0.028561,-0.000961,-0.013796,-0.009656,1.1235,0.8695,-0.1417,-0.00019369,-0.00007689,0.00424020,-0.04166838,0.03703038,0.00083269,-0.2176,0.1169,-9.8545,-0.002290,-0.003509,0.002838,-22.8773,40.7835,1.3456,-33.9321,0.0290,54,0,0,0.000036,-0.000112,-0.029077,0.001446,-0.007737,-0.016330,-2.2399,-2.0059,-0.0653
14319,3.0,-0.000044,-0.000224,-0.028689,-0.001018,-0.006934,-0.011161,0.9021,0.9017,-0.1094,-0.00012069,-0.00008783,0.00423846,-0.04235130,0.03237521,0.00160230,-0.2188,0.1129,-9.8318,-0.002191,-0.003316,0.003705,-22.8773,40.7835,1.3456,-33.9321,0.0290,54,0,0,0.000040,-0.000132,-0.029118,0.001826,-0.008531,-0.016364,-2.1898,-1.9799,-0.0650
14322,3.0,-0.000046,-0.000238,-0.028722,-0.001057,-0.003228,-0.011177,0.7716,0.9002,-0.0955,-0.00007627,-0.00008884,0.00423754,-0.04434446,0.03095695,0.00167300,-0.2216,0.1159,-9.8275,-0.000852,-0.001290,0.003392,-22.8773,40.7835,1.3456,-33.9321,0.0290,54,0,0,0.000035,-0.000108,-0.029160,0.000580,-0.002622,-0.016487,-2.5225,-2.1090,-0.0666
14324,2.0,-0.000047,-0.000242,-0.028744,-0.000969,-0.001588,-0.011224,0.7300,0.9266,-0.0880,-0.00006121,-0.00009848,0.00423710,-0.04492806,0.03004488,0.00169060,-0.2284,0.1229,-9.8377,-0.001632,-0.001152,0.003920,-22.8773,40.7835,1.3456,-33.9321,0.0290,54,0,0,0.000037,-0.000115,-0.029201,0.000959,-0.003460,-0.016533,-2.4779,-2.0864,-0.0664
14326,2.0,-0.000048,-0.000244,-0.028820,-0.000951,-0.000648,-0.012036,0.6928,0.9189,-0.0852,-0.00004810,-0.00009720,0.00423687,-0.04663561,0.03045279,0.00200762,-0.2280,0.1341,-9.8455,0.000015,-0.002399,0.006077,-22.8773,40.7835,1.3456,-33.9321,0.0290,58,0,0,0.000039,-0.000124,-0.029242,0.001333,-0.004257,-0.016602,-2.4380,-2.0662,-0.0660
14329,3.0,-0.000050,-0.000245,-0.028856,-0.001042,-0.000008,-0.012123,0.6935,0.9499,-0.0822,-0.00004834,-0.00010973,0.00423672,-0.04735534,0.03046739,0.00198174,-0.2341,0.1310,-9.8404,0.000006,-0.002884,0.006916,-22.8773,40.7835,1.3456,-33.9321,0.0290,58,0,0,0.000043,-0.000135,-0.029284,0.001685,-0.005050,-0.016660,-2.4006,-2.0479,-0.0654
14333,4.0,-0.000054,-0.000245,-0.028905,-0.001195,0.000377,-0.012243,0.6891,0.9596,-0.0833,-0.00004763,-0.00011544,0.00423669,-0.04952213,0.03152129,0.00192396,-0.2375,0.1187,-9.8439,-0.001298,0.000179,0.003991,-22.8773,40.7835,1.3456,-33.9321,0.0280,58,0,0,0.000037,-0.000119,-0.029327,0.000559,-0.001668,-0.016788,-2.5668,-2.1215,-0.0661
14334,1.0,-0.000054,-0.000245,-0.028709,-0.000926,0.000294,-0.009419,0.6975,0.9784,-0.0840,-0.00005148,-0.00012379,0.00423669,-0.04999911,0.03174200,0.00031951,-0.2258,0.1139,-9.8648,-0.003106,0.000070,0.002853,-22.8773,40.7835,1.3456,-33.9321,0.0280,58,0,0,0.000039,-0.000123,-0.028358,0.000945,-0.002532,-0.003692,-2.5248,-2.1003,-0.0661
14336,2.0,-0.000054,-0.000217,-0.028726,-0.000943,0.013403,-0.009394,0.2847,0.9673,-0.0069,0.00013430,-0.00012159,0.00423232,-0.05169855,0.02279507,0.00054285,-0.2329,0.1259,-9.8470,-0.003159,-0.003224,0.003711,-22.8773,40.7835,1.3456,-33.9321,0.0280,51,0,1,0.000042,-0.000130,-0.028367,0.001303,-0.003347,-0.003762,-2.4896,-2.0832,-0.0660
14339,3.0,-0.000057,-0.000169,-0.028754,-0.001055,0.017164,-0.009417,0.1850,0.9951,0.0154,0.00018158,-0.00013507,0.00423101,-0.05239643,0.02033919,0.00055017,-0.2337,0.1411,-9.8265,-0.001879,-0.003205,0.003394,-22.8773,40.7835,1.3456,-33.9321,0.0280,51,0,1,0.000045,-0.000139,-0.028377,0.001651,-0.004107,-0.003785,-2.4589,-2.0681,-0.0660
14342,3.0,-0.000059,-0.000114,-0.028610,-0.001103,0.019190,-0.007144,0.1252,0.9945,0.0304,0.00021007,-0.00013768,0.00423022,-0.05436067,0.01963447,-0.00101915,-0.2310,0.1338,-9.8330,-0.002031,-0.003197,0.003271,-22.8773,40.7835,1.3456,-33.9321,0.0280,51,0,1,0.000040,-0.000093,-0.028387,0.000566,0.002990,-0.003909,-2.7435,-2.1608,-0.0667
14344,2.0,-0.000060,-0.000063,-0.028624,-0.001009,0.024675,-0.007170,-0.0284,1.0170,0.0614,0.00028910,-0.00014963,0.00422825,-0.05494888,0.01571663,-0.00103999,-0.2316,0.1276,-9.8439,-0.003391,-0.004495,0.003873,-22.8773,40.7835,1.3456,-33.9004,0.0280,51,0,1,0.000042,-0.000086,-0.028397,0.000945,0.002116,-0.003967,-2.7086,-2.1443,-0.0667
14346,2.0,-0.000032,-0.000038,-0.028642,0.011494,0.014231,-0.007450,0.2702,1.3681,0.0708,0.00012936,-0.00033929,0.00422874,-0.06618470,0.02419686,-0.00138943,-0.2277,0.1305,-9.8596,-0.003270,-0.003049,0.003457,-22.8773,40.7835,1.3456,-33.9004,0.0280,38,1,0,0.000044,-0.000081,-0.028407,0.001332,0.001255,-0.004064,-2.6747,-2.1278,-0.0667
14349,3.0,0.000010,-0.000010,-0.028526,0.014663,0.007796,-0.005826,0.4662,1.4894,0.0715,0.00002050,-0.00040708,0.00422974,-0.06941022,0.02935673,-0.00296388,-0.2118,0.1352,-9.8651,-0.000622,-0.003137,0.003946,-22.8773,40.7835,1.3456,-33.9004,0.0280,38,1,0,0.000048,-0.000079,-0.028417,0.001758,0.000410,-0.004174,-2.6391,-2.1097,-0.0666
14352,3.0,0.000060,0.000005,-0.028544,0.016372,0.004339,-0.005999,0.5619,1.5352,0.0765,-0.00003632,-0.00043756,0.00423019,-0.07310993,0.03303563,-0.00312431,-0.2208,0.1326,-9.8672,0.000408,-0.004471,0.004136,-22.8773,40.7835,1.3456,-33.9004,0.0280,38,1,0,0.000073,-0.000076,-0.028427,0.004754,-0.000093,-0.004282,-2.5996,-2.0300,-0.0660
14354,2.0,0.000106,0.000009,-0.028558,0.021593,0.002656,-0.006123,0.6196,1.7003,0.0952,-0.00007036,-0.00053644,0.00422942,-0.07760454,0.03459133,-0.00342124,-0.2238,0.1333,-9.8515,-0.000491,-0.001739,0.004210,-22.8773,40.7835,1.3456,-33.9004,0.0280,38,1,0,0.000085,-0.000076,-0.028438,0.005094,-0.000870,-0.004362,-2.5704,-2.0162,-0.0659
14356,2.0,0.000128,0.000011,-0.028452,0.011881,0.001728,-0.004585,0.6378,1.4285,0.0683,-0.00008433,-0.00037281,0.00423160,-0.07256872,0.03625495,-0.00433348,-0.2349,0.1242,-9.8533,-0.000841,-0.003278,0.004239,-22.8773,40.7835,1.3456,-33.9004,0.0280,60,0,0,0.000098,-0.000079,-0.028448,0.005402,-0.001662,-0.004447,-2.5425,-2.0041,-0.0658
14359,3.0,0.000151,0.000015,-0.028465,0.005688,0.001205,-0.004662,0.6664,1.2964,0.0563,-0.00010308,-0.00028800,0.00423286,-0.06886724,0.03706742,-0.00410675,-0.2253,0.1222,-9.8606,-0.000978,-0.001925,0.004900,-22.8773,40.7835,1.3456,-33.9004,0.0280,60,0,0,0.000112,-0.000084,-0.028459,0.005733,-0.002457,-0.004549,-2.5133,-1.9909,-0.0656
14362,3.0,0.000162,0.000017,-0.028478,0.002349,0.000885,-0.004741,0.6730,1.2091,0.0497,-0.00011025,-0.00023358,0.00423357,-0.06862598,0.03853505,-0.00404167,-0.2221,0.1296,-9.8583,-0.003632,-0.000099,0.003857,-22.8773,40.7835,1.3456,-33.9004,0.0280,60,0,0,0.000094,-0.000074,-0.028472,0.001813,-0.000988,-0.004692,-2.5776,-2.0893,-0.0664
14365,3.0,0.000166,0.000019,-0.028392,0.000656,0.000702,-0.003515,0.6922,1.1926,0.0465,-0.00012424,-0.00022254,0.00423392,-0.06817783,0.03912580,-0.00534540,-0.2182,0.1284,-9.8445,-0.003363,-0.001339,0.000200,-22.8773,40.7835,1.3456,-33.9004,0.0280,60,0,0,0.000099,-0.000077,-0.028483,0.002178,-0.001753,-0.004752,-2.5500,-2.0754,-0.0669
14367,2.0,0.000167,0.000019,-0.028398,-0.000037,0.000572,-0.003554,0.6885,1.1633,0.0450,-0.00012428,-0.00020622,0.00423409,-0.06958338,0.04030433,-0.00537276,-0.2212,0.1214,-9.8483,-0.001959,-0.003772,0.002028,-22.8773,40.7835,1.3456,-33.9004,0.0280,51,0,0,0.000104,-0.000082,-0.028167,0.002533,-0.002531,-0.001325,-2.5219,-2.0621,-0.0671
