timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11652,11.0,0.000109,0.000148,-0.035604,-0.000726,0.002339,0.009947,-1.0045,-0.9192,0.0100,0.00001464,0.00001530,-0.00190810,-0.00112768,0.00120953,0.00301674,-0.1547,0.1792,-9.7412,-0.004036,-0.000637,-0.003554,28.7612,0.0360,141,0,0,0.000246,0.000364,-0.035571,-0.000968,0.002739,0.011334,-1.0411,-0.9827,-0.0287
11663,11.0,0.000118,0.000158,-0.035779,-0.000596,0.002208,0.007227,-1.0042,-0.9200,0.0084,0.00001444,0.00001503,-0.00190810,-0.00111755,0.00119607,0.00483145,-0.1542,0.1693,-9.7449,-0.000064,-0.002560,-0.004387,28.7612,0.0360,138,0,0,0.000255,0.000373,-0.035468,-0.000875,0.002681,0.012225,-1.0422,-0.9772,-0.0291
11675,12.0,0.000126,0.000171,-0.035699,-0.000525,0.001695,0.008010,-1.0069,-0.9234,0.0088,0.00001447,0.00001508,-0.00190809,-0.00112977,0.00120403,0.00492791,-0.1606,0.1354,-9.7250,-0.002890,-0.003509,-0.001445,28.7612,0.0360,138,0,0,0.000262,0.000382,-0.035341,-0.000697,0.002521,0.013315,-1.0414,-0.9774,-0.0301
11686,11.0,0.000133,0.000177,-0.035609,-0.000451,0.001584,0.008474,-0.9971,-0.9349,0.0102,0.00001250,0.00001633,-0.00190810,-0.00113666,0.00122420,0.00492840,-0.1711,0.1522,-9.7602,-0.001385,-0.006316,-0.000162,28.7612,0.0360,133,0,0,0.000280,0.000396,-0.035594,-0.000710,0.002317,0.010015,-1.0354,-0.9745,0.0933
11697,11.0,0.000142,0.000185,-0.035785,-0.000382,0.001662,0.005724,-0.9996,-0.9380,0.0098,0.00001253,0.00001637,-0.00190809,-0.00111671,0.00119710,0.00720303,-0.1633,0.1851,-9.7620,-0.002527,-0.002975,-0.002561,28.7294,0.0360,137,0,0,0.000287,0.000403,-0.035489,-0.000673,0.002231,0.011022,-1.0316,-0.9775,0.0942
11708,11.0,0.000149,0.000195,-0.035719,-0.000330,0.001638,0.006289,-1.0127,-0.9487,0.0085,0.00001513,0.00001802,-0.00190809,-0.00112009,0.00119238,0.00720242,-0.1757,0.1949,-9.7480,-0.001368,-0.004251,-0.004167,28.7294,0.0350,134,0,0,0.000295,0.000411,-0.035379,-0.000622,0.002242,0.011869,-1.0317,-0.9778,0.0935
11719,11.0,0.000159,0.000202,-0.035650,-0.000512,0.001918,0.006763,-1.0155,-0.9504,0.0078,0.00001519,0.00001809,-0.00190809,-0.00113513,0.00120513,0.00723753,-0.1880,0.2066,-9.7519,-0.003362,-0.001370,-0.002981,28.7294,0.0350,133,0,0,0.000311,0.000426,-0.034947,-0.000763,0.002359,0.015450,-1.0359,-0.9823,0.0914
11730,11.0,0.000168,0.000213,-0.035248,-0.000434,0.001901,0.011111,-1.0311,-0.9541,0.0071,0.00001896,0.00001818,-0.00190809,-0.00119795,0.00124840,0.00410555,-0.1634,0.2050,-9.7548,-0.001979,-0.005094,-0.002838,28.7294,0.0350,138,0,0,0.000319,0.000435,-0.034787,-0.000742,0.002366,0.016424,-1.0417,-0.9848,0.0904
11741,11.0,0.000178,0.000220,-0.035124,-0.000611,0.002081,0.012005,-1.0347,-0.9570,0.0084,0.00001904,0.00001827,-0.00190809,-0.00121569,0.00126451,0.00413551,-0.1884,0.2010,-9.7176,-0.004394,-0.003236,0.000137,28.7294,0.0360,138,0,0,0.000327,0.000441,-0.034618,-0.000722,0.002650,0.017408,-1.0427,-0.9853,0.0900
11752,11.0,0.000186,0.000229,-0.034987,-0.000538,0.002006,0.012802,-1.0381,-0.9626,0.0088,0.00001938,0.00001928,-0.00190809,-0.00122688,0.00127868,0.00413572,-0.1713,0.1795,-9.7302,-0.002936,-0.002948,-0.001357,28.7294,0.0360,135,0,0,0.000343,0.000457,-0.035292,-0.000635,0.002455,0.008980,-1.0482,-0.9886,0.0886
11763,11.0,0.000195,0.000239,-0.035481,-0.000511,0.001783,0.005709,-1.0408,-0.9650,0.0079,0.00001946,0.00001939,-0.00190808,-0.00114168,0.00117968,0.01062317,-0.1719,0.1646,-9.7554,-0.002677,-0.001793,-0.003283,28.7294,0.0360,134,0,0,0.000351,0.000465,-0.035201,-0.000597,0.002392,0.010011,-1.0474,-0.9893,0.0894
11774,11.0,0.000203,0.000249,-0.035415,-0.000441,0.001756,0.006315,-1.0489,-0.9693,0.0083,0.00002160,0.00002025,-0.00190808,-0.00115330,0.00117760,0.01062293,-0.1709,0.1931,-9.7409,-0.003301,-0.002362,-0.001210,28.7294,0.0360,139,0,0,0.000367,0.000481,-0.035590,-0.000574,0.002150,0.005080,-1.0465,-0.9914,0.0894
11785,11.0,0.000212,0.000258,-0.035367,-0.000510,0.001643,0.006616,-1.0497,-0.9724,0.0086,0.00002167,0.00002036,-0.00190808,-0.00116739,0.00118539,0.01088537,-0.1803,0.1748,-9.7411,-0.000394,-0.003782,-0.001479,28.7849,0.0360,137,0,0,0.000375,0.000489,-0.035554,-0.000563,0.002241,0.005814,-1.0473,-0.9913,0.0895
11796,11.0,0.000220,0.000269,-0.035678,-0.000448,0.001644,0.002501,-1.0596,-0.9784,0.0082,0.00002527,0.00002191,-0.00190807,-0.00110977,0.00110058,0.01482928,-0.1762,0.2030,-9.7491,-0.002175,-0.002937,-0.002230,28.7849,0.0360,140,0,0,0.000383,0.000497,-0.035491,-0.000576,0.002174,0.006751,-1.0481,-0.9925,0.1350
11807,11.0,0.000230,0.000276,-0.035666,-0.000576,0.001775,0.002772,-1.0628,-0.9824,0.0081,0.00002537,0.00002205,-0.00190807,-0.00112727,0.00111223,0.01502728,-0.1879,0.1997,-9.7456,-0.004053,-0.005036,-0.002149,28.7849,0.0370,137,0,0,0.000400,0.000513,-0.036348,-0.000472,0.002321,-0.002959,-1.0531,-0.9939,0.1342
11818,11.0,0.000239,0.000287,-0.035634,-0.000478,0.001782,0.003146,-1.0723,-0.9842,0.0091,0.00002963,0.00002143,-0.00190806,-0.00115283,0.00109294,0.01502699,-0.1641,0.2077,-9.7575,-0.001300,-0.003918,0.000351,28.7849,0.0370,137,0,0,0.000409,0.000519,-0.036373,-0.000588,0.002543,-0.002175,-1.0544,-0.9946,0.1342
11829,11.0,0.000248,0.000297,-0.036381,-0.000458,0.001563,-0.005755,-1.0752,-0.9869,0.0092,0.00002979,0.00002164,-0.00190805,-0.00104156,0.00096337,0.02283755,-0.1753,0.1690,-9.7492,-0.003482,-0.002795,-0.001710,28.7849,0.0370,139,0,0,0.000425,0.000536,-0.036428,-0.000486,0.002502,-0.000838,-1.0607,-0.9969,0.1343
11841,12.0,0.000257,0.000307,-0.036448,-0.000372,0.001517,-0.005322,-1.0782,-0.9883,0.0071,0.00002975,0.00002142,-0.00190805,-0.00106320,0.00097565,0.02283810,-0.1671,0.1838,-9.7480,-0.004119,-0.001844,-0.004810,28.8087,0.0360,139,0,0,0.000433,0.000544,-0.036186,-0.000460,0.002472,0.002702,-1.0623,-0.9978,0.1340
11852,11.0,0.000265,0.000315,-0.036538,-0.000101,0.001413,-0.005326,-1.0803,-0.9919,0.0069,0.00002984,0.00002154,-0.00190805,-0.00107192,0.00098036,0.02317804,-0.1503,0.1794,-9.7468,-0.002717,-0.005003,-0.002266,28.8087,0.0360,137,0,0,0.000441,0.000552,-0.036155,-0.000386,0.002433,0.003527,-1.0634,-0.9976,0.1328
11863,11.0,0.000274,0.000325,-0.036256,-0.000028,0.001401,-0.000896,-1.0831,-0.9906,0.0065,0.00003110,0.00002070,-0.00190804,-0.00114863,0.00103774,0.01994681,-0.1648,0.1917,-9.7462,-0.001150,0.000532,-0.002096,28.8087,0.0360,137,0,0,0.000457,0.000569,-0.036111,-0.000167,0.002131,0.004674,-1.0636,-0.9953,0.1321
11874,11.0,0.000283,0.000333,-0.036288,0.000015,0.001527,-0.000653,-1.0865,-0.9937,0.0062,0.00003121,0.00002082,-0.00190804,-0.00115801,0.00104551,0.02019692,-0.1709,0.2013,-9.7359,-0.004840,-0.004113,-0.002355,28.8087,0.0370,137,0,0,0.000466,0.000578,-0.036060,-0.000110,0.002109,0.005487,-1.0641,-0.9932,0.1324
11885,11.0,0.000291,0.000341,-0.036293,-0.000017,0.001446,-0.000141,-1.0851,-1.0022,0.0079,0.00002914,0.00002554,-0.00190805,-0.00113039,0.00107584,0.02019676,-0.1939,0.1752,-9.7398,-0.001680,-0.003330,-0.000444,28.8087,0.0370,134,0,0,0.000474,0.000585,-0.036668,-0.000080,0.002217,-0.000790,-1.0647,-0.9937,0.1320
11896,11.0,0.000301,0.000349,-0.036697,-0.000108,0.001446,-0.004530,-1.0876,-1.0048,0.0083,0.00002929,0.00002572,-0.00190805,-0.00108182,0.00101716,0.02390834,-0.1857,0.1899,-9.7494,-0.003208,-0.003375,-0.001329,28.8087,0.0370,141,0,0,0.000491,0.000601,-0.036665,-0.000208,0.002096,0.001109,-1.0608,-0.9976,0.0807
11907,11.0,0.000309,0.000359,-0.036745,-0.000090,0.001450,-0.004253,-1.0935,-1.0099,0.0069,0.00003198,0.00002812,-0.00190805,-0.00107615,0.00100475,0.02390767,-0.1833,0.1991,-9.7573,-0.004104,-0.003209,-0.004186,28.8087,0.0360,138,0,0,0.000499,0.000609,-0.036299,-0.000207,0.002081,0.005780,-1.0617,-0.9993,0.0805
11918,11.0,0.000318,0.000367,-0.036797,-0.000046,0.001320,-0.004209,-1.0971,-1.0123,0.0062,0.00003208,0.00002828,-0.00190804,-0.00108994,0.00101311,0.02396396,-0.1747,0.1793,-9.7722,-0.005339,-0.003049,-0.003001,28.7374,0.0360,138,0,0,0.000516,0.000624,-0.036173,-0.000325,0.002237,0.007255,-1.0646,-1.0005,0.0786
11929,11.0,0.000328,0.000376,-0.036922,0.000019,0.001309,-0.004846,-1.1009,-1.0148,0.0063,0.00003349,0.00002770,-0.00190803,-0.00109843,0.00099682,0.02467327,-0.1704,0.1942,-9.7541,-0.003358,-0.004439,-0.001439,28.7374,0.0370,138,0,0,0.000524,0.000631,-0.036097,-0.000292,0.002318,0.007996,-1.0650,-1.0005,0.0777
11940,11.0,0.000337,0.000384,-0.036977,0.000047,0.001260,-0.004369,-1.1028,-1.0193,0.0072,0.00003360,0.00002785,-0.00190803,-0.00111118,0.00100562,0.02471498,-0.1759,0.1872,-9.7335,-0.002559,-0.006509,-0.000402,28.7374,0.0370,138,0,0,0.000533,0.000639,-0.036586,-0.000256,0.002295,0.002244,-1.0666,-1.0007,0.0776
11951,11.0,0.000347,0.000393,-0.037023,0.000108,0.001293,-0.003919,-1.1082,-1.0217,0.0068,0.00003715,0.00002704,-0.00190801,-0.00113288,0.00098221,0.02471477,-0.1709,0.2042,-9.7408,-0.003113,-0.004725,-0.001999,28.7374,0.0370,136,0,0,0.000550,0.000654,-0.036527,-0.000224,0.002163,0.004214,-1.0663,-1.0031,0.0795
11962,11.0,0.000355,0.000400,-0.035923,0.000247,0.001420,0.009989,-1.1099,-1.0254,0.0046,0.00003719,0.00002704,-0.00190801,-0.00131520,0.00118189,0.01497456,-0.1660,0.2055,-9.7443,-0.002330,-0.005315,-0.005509,28.7374,0.0350,138,0,0,0.000558,0.000661,-0.036489,-0.000151,0.002235,0.004932,-1.0669,-1.0041,0.0794
11973,11.0,0.000364,0.000408,-0.035810,0.000331,0.001379,0.010603,-1.1118,-1.0246,0.0044,0.00003697,0.00002427,-0.00190800,-0.00135119,0.00119582,0.01497554,-0.1638,0.1888,-9.7361,-0.002931,-0.002210,-0.001754,28.7612,0.0350,137,0,0,0.000574,0.000676,-0.035409,0.000077,0.002336,0.016422,-1.0698,-1.0037,0.0792
11984,11.0,0.000373,0.000417,-0.035706,0.000288,0.001428,0.010894,-1.1131,-1.0256,0.0047,0.00003711,0.00002439,-0.00190800,-0.00135767,0.00120402,0.01510864,-0.1827,0.1985,-9.7478,-0.001662,-0.001266,-0.001477,28.7612,0.0350,135,0,0,0.000582,0.000684,-0.035256,0.000081,0.002345,0.017114,-1.0714,-1.0041,0.0790
11995,11.0,0.000382,0.000425,-0.035256,0.000369,0.001396,0.015235,-1.1153,-1.0258,0.0053,0.00003763,0.00002180,-0.00190799,-0.00143984,0.00126424,0.01238942,-0.1653,0.1925,-9.7499,-0.002536,-0.003148,-0.000462,28.7612,0.0350,144,0,0,0.000590,0.000691,-0.035081,0.000041,0.002459,0.017923,-1.0701,-1.0045,0.0060
12006,11.0,0.000392,0.000434,-0.035098,0.000323,0.001299,0.015435,-1.1186,-1.0290,0.0041,0.00003777,0.00002194,-0.00190799,-0.00144749,0.00127198,0.01249124,-0.1836,0.1858,-9.7627,-0.004742,-0.004645,-0.003969,28.7612,0.0370,140,0,0,0.000607,0.000707,-0.036204,0.000079,0.002455,0.003535,-1.0726,-1.0031,0.0068
12017,11.0,0.000402,0.000442,-0.034924,0.000346,0.001269,0.016179,-1.1203,-1.0318,0.0033,0.00003767,0.00002238,-0.00190799,-0.00145332,0.00128287,0.01249151,-0.1778,0.1909,-9.7265,-0.002587,-0.003655,-0.003376,28.7612,0.0370,134,0,0,0.000615,0.000715,-0.036166,0.000070,0.002434,0.004198,-1.0745,-1.0045,0.0061
12028,11.0,0.000411,0.000450,-0.035987,0.000397,0.001337,0.002087,-1.1228,-1.0343,0.0032,0.00003798,0.00002256,-0.00190800,-0.00128104,0.00109552,0.02252478,-0.1745,0.2011,-9.7386,-0.003577,-0.003753,-0.002110,28.7612,0.0370,140,0,0,0.000624,0.000722,-0.036136,0.000030,0.002492,0.004916,-1.0746,-1.0053,0.0057
12039,11.0,0.000421,0.000459,-0.035962,0.000513,0.001292,0.002397,-1.1243,-1.0324,0.0027,0.00003741,0.00001793,-0.00190798,-0.00133295,0.00111094,0.02252610,-0.1598,0.1899,-9.7562,-0.002665,-0.001560,-0.002052,28.7612,0.0360,142,0,0,0.000641,0.000738,-0.036011,0.000099,0.002489,0.006588,-1.0763,-1.0072,0.0058
12050,11.0,0.000430,0.000468,-0.035948,0.000655,0.001144,0.002743,-1.1269,-1.0342,0.0005,0.00003752,0.00001799,-0.00190798,-0.00133420,0.00111497,0.02265116,-0.1654,0.1811,-9.7360,-0.004002,-0.002546,-0.005506,28.7612,0.0360,139,0,0,0.000649,0.000746,-0.035941,0.000202,0.002470,0.007317,-1.0773,-1.0048,0.0056
12061,11.0,0.000438,0.000476,-0.035955,0.000589,0.001111,0.002505,-1.1295,-1.0395,0.0013,0.00003726,0.00002259,-0.00190801,-0.00128901,0.00111931,0.02295542,-0.1936,0.1920,-9.7637,-0.004175,-0.004172,-0.001725,28.7612,0.0360,139,0,0,0.000657,0.000753,-0.035864,0.000254,0.002570,0.008111,-1.0773,-1.0049,0.0047
12072,11.0,0.000448,0.000485,-0.035938,0.000669,0.001008,0.002651,-1.1324,-1.0417,0.0013,0.00003733,0.00002266,-0.00190801,-0.00129102,0.00112172,0.02305003,-0.1726,0.1858,-9.7576,-0.004426,-0.003310,-0.001830,28.7612,0.0370,136,0,0,0.000674,0.000769,-0.035711,0.000213,0.002411,0.009261,-1.0800,-1.0071,0.0054
12083,11.0,0.000457,0.000494,-0.035908,0.000735,0.000920,0.002702,-1.1320,-1.0413,0.0015,0.00003358,0.00002026,-0.00190801,-0.00131736,0.00116062,0.02305135,-0.1701,0.1811,-9.7792,-0.002424,-0.001404,-0.001751,28.7612,0.0370,139,0,0,0.000683,0.000777,-0.036520,0.000229,0.002335,0.000321,-1.0805,-1.0069,0.0056
12094,11.0,0.000468,0.000503,-0.036495,0.000625,0.000779,-0.004147,-1.1341,-1.0436,0.0029,0.00003362,0.00002034,-0.00190801,-0.00123521,0.00106656,0.02781557,-0.1899,0.1812,-9.7418,-0.003211,-0.003539,0.000131,28.7612,0.0370,142,0,0,0.000700,0.000794,-0.036503,0.000270,0.002198,0.001410,-1.0798,-1.0063,-0.0324
12105,11.0,0.000478,0.000510,-0.036538,0.000699,0.000756,-0.003644,-1.1377,-1.0439,0.0031,0.00003218,0.00001709,-0.00190800,-0.00127057,0.00108118,0.02781655,-0.1680,0.1901,-9.7332,-0.006756,-0.002844,-0.001122,28.7612,0.0360,136,0,0,0.000709,0.000802,-0.036506,0.000129,0.002122,0.001927,-1.0800,-1.0064,-0.0318
12116,11.0,0.000486,0.000519,-0.036598,0.000840,0.000675,-0.003377,-1.1393,-1.0460,0.0059,0.00003216,0.00001709,-0.00190800,-0.00126755,0.00107666,0.02799574,-0.1664,0.1872,-9.7295,-0.002559,-0.003443,0.002439,28.7823,0.0360,143,0,0,0.000718,0.000810,-0.036180,0.000135,0.002101,0.005969,-1.0820,-1.0068,-0.0314
12127,11.0,0.000496,0.000527,-0.036278,0.000794,0.000693,0.001224,-1.1429,-1.0493,0.0060,0.00003296,0.00001997,-0.00190801,-0.00129005,0.00112128,0.02532096,-0.1885,0.1981,-9.7407,-0.005054,-0.003176,-0.002168,28.7823,0.0360,138,0,0,0.000735,0.000825,-0.036064,0.000190,0.002092,0.007321,-1.0837,-1.0078,-0.0284
12138,11.0,0.000505,0.000534,-0.036281,0.000784,0.000794,0.001298,-1.1450,-1.0518,0.0070,0.00003298,0.00001999,-0.00190801,-0.00128880,0.00111978,0.02545750,-0.1817,0.2058,-9.7546,-0.003231,-0.003814,-0.000350,28.7823,0.0360,133,0,0,0.000744,0.000832,-0.035988,0.000081,0.002157,0.007998,-1.0851,-1.0074,-0.0282
12150,12.0,0.000515,0.000542,-0.036261,0.000763,0.000633,0.002029,-1.1447,-1.0555,0.0089,0.00002521,0.00002099,-0.00190805,-0.00128153,0.00119346,0.02545887,-0.1836,0.1725,-9.7205,-0.004253,-0.004867,-0.000477,28.7823,0.0360,138,0,0,0.000760,0.000848,-0.035888,0.000193,0.002208,0.008463,-1.0888,-1.0070,-0.0275
12161,11.0,0.000556,0.000552,-0.036112,0.000757,0.000602,0.003756,-1.1463,-1.0566,0.0081,0.00002513,0.00002215,-0.00190799,-0.00134698,0.00120831,0.02454109,-0.1969,0.1927,-9.7573,-0.002650,-0.000141,-0.002250,28.7823,0.0360,136,0,-1,0.000769,0.000856,-0.035823,0.000156,0.002143,0.009122,-1.0892,-1.0085,-0.0273
12172,11.0,0.000565,0.000560,-0.036068,0.000863,0.000659,0.004196,-1.1493,-1.0548,0.0075,0.00002767,0.00001684,-0.00190795,-0.00139752,0.00118111,0.02454150,-0.1650,0.2044,-9.7420,-0.003228,-0.000421,-0.001601,28.7823,0.0360,138,0,0,0.000806,0.000864,-0.035728,0.000052,0.002168,0.009770,-1.0894,-1.0075,-0.0277
12183,11.0,0.000574,0.000570,-0.036043,0.000887,0.000464,0.004260,-1.1502,-1.0570,0.0062,0.00002756,0.00001682,-0.00190794,-0.00139363,0.00117320,0.02471528,-0.1791,0.1782,-9.7508,-0.001485,-0.003433,-0.003933,28.7823,0.0360,136,0,0,0.000822,0.000880,-0.035777,0.000209,0.002175,0.008762,-1.0911,-1.0067,-0.0282
12194,11.0,0.000584,0.000578,-0.035990,0.001130,0.000499,0.004750,-1.1526,-1.0540,0.0054,0.00002865,0.00000318,-0.00190785,-0.00151809,0.00115906,0.02468833,-0.1419,0.2007,-9.7420,-0.003321,-0.003296,-0.000674,28.8404,0.0360,135,0,0,0.000830,0.000888,-0.035686,0.000213,0.002100,0.009455,-1.0905,-1.0071,-0.0366
12205,11.0,0.000563,0.000586,-0.035971,0.001193,0.000407,0.004595,-1.1546,-1.0546,0.0072,0.00002850,0.00000178,-0.00190791,-0.00146173,0.00114815,0.02494247,-0.1602,0.1879,-9.7583,-0.003183,-0.002429,0.000109,28.8404,0.0360,144,0,1,0.000838,0.000895,-0.035645,0.000432,0.002169,0.009563,-1.0918,-1.0078,-0.0361
12216,11.0,0.000572,0.000594,-0.035918,0.001171,0.000231,0.005013,-1.1528,-1.0567,0.0075,0.00001745,0.00000210,-0.00190797,-0.00145281,0.00124193,0.02494420,-0.1822,0.1674,-9.7441,-0.003271,-0.003354,-0.003196,28.8404,0.0360,136,0,0,0.000827,0.000912,-0.035735,0.000411,0.001736,0.008022,-1.0915,-1.0065,-0.0362
12227,11.0,0.000582,0.000602,-0.035956,0.001139,0.000072,0.004408,-1.1539,-1.0589,0.0075,0.00001714,0.00000196,-0.00190796,-0.00143566,0.00121780,0.02562223,-0.1830,0.1799,-9.7341,-0.002030,-0.003571,-0.001898,28.8404,0.0360,135,0,0,0.000835,0.000920,-0.035697,0.000386,0.001652,0.008218,-1.0909,-1.0068,-0.0370
12238,11.0,0.000592,0.000610,-0.035905,0.001204,0.000041,0.004802,-1.1547,-1.0605,0.0082,0.00001339,-0.00000256,-0.00190795,-0.00147087,0.00123972,0.02562334,-0.1698,0.1884,-9.7453,-0.003328,-0.004871,-0.000570,28.8404,0.0360,135,0,0,0.000845,0.000928,-0.035611,0.000209,0.001621,0.008919,-1.0914,-1.0065,-0.0379
12249,11.0,0.000601,0.000618,-0.035895,0.001298,-0.000188,0.004571,-1.1567,-1.0634,0.0090,0.00001296,-0.00000277,-0.00190794,-0.00145799,0.00121940,0.02594576,-0.1719,0.1733,-9.7530,-0.003580,-0.004968,-0.000648,28.8404,0.0360,136,0,0,0.000861,0.000942,-0.035764,0.000363,0.001704,0.006730,-1.0914,-1.0077,-0.0371
