timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
10569,11.0,-0.000056,0.000025,-0.032505,-0.000781,0.000180,0.002118,-0.9741,-0.9236,0.0079,0.00001477,0.00001472,-0.00218763,-0.00058876,0.00068798,0.00560776,-0.1635,0.1581,-9.7269,-0.001690,-0.003390,-0.001013,25.7225,0.0330,135,0,0,-0.000057,0.000015,-0.032433,-0.001448,0.001060,0.002393,-0.9879,-0.9160,-0.0786
10580,11.0,-0.000057,0.000026,-0.032458,-0.000674,0.000137,0.003283,-0.9762,-0.9254,0.0071,0.00001484,0.00001507,-0.00218762,-0.00063040,0.00069934,0.00540746,-0.1577,0.1642,-9.7177,-0.002668,0.000085,-0.003143,25.7225,0.0320,139,0,0,-0.000058,0.000015,-0.032158,-0.001438,0.000914,0.005798,-0.9872,-0.9166,-0.0781
10591,11.0,-0.000057,0.000001,-0.032418,-0.000523,-0.000246,0.003934,-0.9835,-0.9262,0.0065,0.00001593,0.00001387,-0.00218765,-0.00070069,0.00083960,0.00541076,-0.1477,0.1661,-9.7429,-0.002538,-0.004310,-0.004011,25.7225,0.0320,138,1,0,-0.000059,0.000014,-0.032096,-0.001277,0.000984,0.006528,-0.9822,-0.9187,-0.2868
10602,11.0,-0.000057,-0.000000,-0.032146,-0.000750,-0.000209,0.007295,-0.9851,-0.9299,0.0063,0.00001586,0.00001433,-0.00218763,-0.00077923,0.00087084,0.00311370,-0.1898,0.1696,-9.7409,-0.003131,-0.002982,-0.001918,25.7225,0.0320,138,0,0,-0.000060,-0.000012,-0.031928,-0.001104,0.000799,0.007996,-0.9828,-0.9216,-0.2847
10613,11.0,-0.000058,-0.000001,-0.032061,-0.000744,-0.000130,0.008093,-0.9890,-0.9368,0.0071,0.00001703,0.00001689,-0.00218762,-0.00076546,0.00083497,0.00311272,-0.1742,0.1774,-9.7312,-0.002905,-0.002082,-0.000867,25.7225,0.0330,142,0,0,-0.000059,-0.000013,-0.031845,-0.001384,0.000850,0.008546,-0.9834,-0.9220,-0.2850
10624,11.0,-0.000059,-0.000001,-0.031941,-0.000683,-0.000204,0.009410,-0.9895,-0.9391,0.0094,0.00001692,0.00001735,-0.00218760,-0.00080690,0.00083051,0.00284590,-0.1638,0.1595,-9.7128,-0.001382,-0.001281,0.002076,25.7225,0.0330,144,0,0,-0.000060,-0.000013,-0.032523,-0.001291,0.000869,0.001194,-0.9874,-0.9245,-0.2845
10635,11.0,-0.000060,-0.000002,-0.032475,-0.000634,-0.000185,0.002484,-0.9895,-0.9440,0.0083,0.00001681,0.00001869,-0.00218758,-0.00071265,0.00071512,0.00939453,-0.1669,0.1693,-9.7363,-0.000210,-0.003122,-0.003811,25.7225,0.0330,137,0,0,-0.000060,-0.000014,-0.032481,-0.001282,0.000847,0.002228,-0.9871,-0.9255,-0.2832
10646,11.0,-0.000061,-0.000003,-0.032425,-0.000622,-0.000144,0.003313,-0.9914,-0.9474,0.0088,0.00001677,0.00001919,-0.00218756,-0.00074978,0.00071595,0.00919121,-0.1692,0.1722,-9.7441,-0.003244,-0.003354,-0.000820,25.7225,0.0330,138,0,0,-0.000060,-0.000014,-0.032456,-0.001327,0.000818,0.002752,-0.9862,-0.9260,-0.2840
10657,11.0,-0.000037,-0.000005,-0.032384,-0.000189,-0.000097,0.004081,-0.9955,-0.9546,0.0078,0.00001754,0.00002112,-0.00218748,-0.00090796,0.00069690,0.00919327,-0.1607,0.1749,-9.7282,-0.004847,-0.003348,-0.001359,25.7225,0.0330,142,0,-1,-0.000061,-0.000015,-0.032755,-0.001340,0.000728,0.000217,-0.9884,-0.9286,-0.2830
10668,11.0,-0.000038,-0.000005,-0.032683,0.000073,-0.000122,0.000798,-0.9975,-0.9557,0.0088,0.00001748,0.00002110,-0.00218748,-0.00084866,0.00063470,0.01266092,-0.1386,0.1665,-9.7187,-0.003304,-0.001811,-0.000668,25.7225,0.0330,145,0,0,-0.000035,-0.000015,-0.032750,-0.001227,0.000734,0.000760,-0.9908,-0.9299,-0.2831
10679,11.0,-0.000038,-0.000007,-0.032670,0.000043,-0.000177,0.001524,-0.9968,-0.9597,0.0092,0.00001600,0.00002139,-0.00218749,-0.00083907,0.00066875,0.01266136,-0.1661,0.1626,-9.7286,-0.001596,-0.005925,-0.002187,25.7225,0.0320,145,0,0,-0.000036,-0.000016,-0.032706,-0.001076,0.000716,0.001808,-0.9914,-0.9297,-0.2826
10691,12.0,-0.000037,-0.000008,-0.032622,0.000036,-0.000229,0.002562,-0.9982,-0.9620,0.0086,0.00001586,0.00002137,-0.00218748,-0.00084228,0.00066590,0.01240176,-0.1645,0.1642,-9.7346,-0.002305,-0.003231,-0.003124,25.7225,0.0320,144,0,0,-0.000036,-0.000017,-0.032192,-0.001063,0.000458,0.007741,-0.9893,-0.9314,-0.2264
10702,11.0,-0.000037,-0.000009,-0.032255,0.000020,-0.000154,0.007231,-0.9995,-0.9632,0.0076,0.00001695,0.00002156,-0.00218747,-0.00088889,0.00068635,0.00921005,-0.1660,0.1774,-9.7309,-0.000572,-0.001708,-0.003349,25.7225,0.0320,135,0,0,-0.000036,-0.000018,-0.032087,-0.001069,0.000456,0.008596,-0.9894,-0.9329,-0.2263
10713,11.0,-0.000037,-0.000009,-0.032135,0.000050,-0.000245,0.008400,-1.0003,-0.9658,0.0069,0.00001681,0.00002152,-0.00218747,-0.00089278,0.00068566,0.00885593,-0.1614,0.1606,-9.7324,-0.001579,-0.004140,-0.003371,25.6644,0.0330,135,0,0,-0.000036,-0.000019,-0.031998,-0.001138,0.000523,0.009071,-0.9874,-0.9334,-0.2261
10724,11.0,-0.000037,-0.000011,-0.032039,0.000124,-0.000208,0.009126,-1.0025,-0.9667,0.0049,0.00001709,0.00001915,-0.00218745,-0.00093927,0.00067319,0.00885651,-0.1544,0.1735,-9.7324,-0.003191,-0.004724,-0.004471,25.6644,0.0330,140,0,0,-0.000036,-0.000020,-0.032500,-0.001168,0.000516,0.003153,-0.9871,-0.9352,-0.2274
10735,11.0,-0.000036,-0.000013,-0.032492,0.000016,-0.000234,0.003073,-1.0037,-0.9703,0.0048,0.00001700,0.00001916,-0.00218745,-0.00085471,0.00058127,0.01396008,-0.1754,0.1679,-9.7491,-0.002051,-0.005693,-0.002402,25.6644,0.0330,140,0,0,-0.000036,-0.000021,-0.032466,-0.001126,0.000488,0.003704,-0.9865,-0.9361,-0.2281
10746,11.0,-0.000036,-0.000013,-0.032455,-0.000015,-0.000172,0.003762,-1.0068,-0.9718,0.0053,0.00001764,0.00002003,-0.00218744,-0.00083867,0.00055751,0.01395939,-0.1702,0.1761,-9.7303,-0.004216,-0.001193,-0.001210,25.6644,0.0330,143,0,0,-0.000036,-0.000023,-0.032722,-0.001093,0.000445,0.000787,-0.9866,-0.9377,-0.2288
10757,11.0,-0.000036,-0.000015,-0.032363,0.000085,-0.000134,0.004920,-1.0093,-0.9739,0.0054,0.00001760,0.00001996,-0.00218744,-0.00084331,0.00056354,0.01352437,-0.1565,0.1751,-9.7403,-0.004113,-0.003572,-0.002113,25.6644,0.0330,135,0,0,-0.000036,-0.000024,-0.032674,-0.001145,0.000458,0.001714,-0.9874,-0.9374,-0.2285
10768,11.0,-0.000036,-0.000016,-0.032683,-0.000019,-0.000098,0.001350,-1.0108,-0.9770,0.0047,0.00001798,0.00002250,-0.00218746,-0.00073589,0.00049438,0.01687095,-0.1784,0.1749,-9.7101,-0.001999,-0.001989,-0.003990,25.6063,0.0330,139,0,0,-0.000036,-0.000025,-0.032630,-0.001136,0.000449,0.002779,-0.9878,-0.9375,-0.2281
10779,11.0,-0.000036,-0.000016,-0.032612,0.000106,-0.000159,0.002456,-1.0109,-0.9788,0.0073,0.00001787,0.00002236,-0.00218746,-0.00073906,0.00049886,0.01639345,-0.1545,0.1662,-9.7489,-0.000131,-0.003085,0.001839,25.6063,0.0330,140,0,0,-0.000036,-0.000025,-0.032791,-0.001155,0.000465,0.001272,-0.9883,-0.9387,-0.2284
10790,11.0,-0.000036,-0.000017,-0.032581,0.000036,-0.000061,0.003187,-1.0126,-0.9807,0.0086,0.00002010,0.00002385,-0.00218745,-0.00070559,0.00045133,0.01639206,-0.1745,0.1830,-9.7238,-0.000500,-0.001653,0.000043,25.6063,0.0330,140,0,0,-0.000036,-0.000025,-0.032776,-0.001192,0.000337,0.001618,-0.9898,-0.9367,-0.0519
10801,11.0,-0.000036,-0.000018,-0.032748,0.000127,-0.000085,0.001507,-1.0152,-0.9822,0.0088,0.00002009,0.00002371,-0.00218746,-0.00067161,0.00042018,0.01815549,-0.1579,0.1702,-9.7215,-0.004207,-0.002539,-0.002080,25.6063,0.0330,137,0,0,-0.000035,-0.000026,-0.032657,-0.001350,0.000385,0.003343,-0.9892,-0.9364,-0.0514
10813,12.0,-0.000036,-0.000018,-0.032727,0.000075,-0.000232,0.002056,-1.0131,-0.9843,0.0093,0.00001562,0.00002449,-0.00218749,-0.00065113,0.00049616,0.01815647,-0.1721,0.1563,-9.7434,-0.000647,-0.002424,-0.002857,25.6063,0.0330,136,0,0,-0.000035,-0.000026,-0.032843,-0.001307,0.000365,0.001375,-0.9885,-0.9363,-0.0514
10824,11.0,-0.000036,-0.000018,-0.032631,0.000174,-0.000273,0.003487,-1.0146,-0.9839,0.0085,0.00001518,0.00002424,-0.00218749,-0.00065460,0.00049468,0.01754943,-0.1574,0.1659,-9.7372,-0.002925,0.000515,-0.003326,25.6063,0.0330,137,0,0,-0.000036,-0.000027,-0.032747,-0.001293,0.000228,0.002779,-0.9880,-0.9370,-0.0517
10835,11.0,-0.000061,-0.000020,-0.032812,-0.000195,-0.000284,0.001360,-1.0153,-0.9839,0.0082,0.00001369,0.00002118,-0.00218761,-0.00049991,0.00047648,0.01938446,-0.1724,0.1692,-9.7443,-0.002436,-0.003417,-0.004779,25.6063,0.0330,141,0,1,-0.000036,-0.000027,-0.032629,-0.001278,0.000149,0.004159,-0.9879,-0.9360,-0.0520
10846,11.0,-0.000061,-0.000022,-0.032740,-0.000139,-0.000103,0.002772,-1.0171,-0.9866,0.0086,0.00001370,0.00002145,-0.00218760,-0.00051434,0.00048472,0.01893440,-0.1646,0.1896,-9.7180,-0.002675,-0.004113,-0.001517,25.6063,0.0330,136,0,0,-0.000062,-0.000028,-0.032586,-0.001387,0.000132,0.004497,-0.9872,-0.9376,-0.0534
10857,11.0,-0.000061,-0.000023,-0.032706,-0.000067,-0.000030,0.003358,-1.0192,-0.9874,0.0069,0.00001578,0.00001964,-0.00218757,-0.00055377,0.00044906,0.01893444,-0.1617,0.1820,-9.7349,-0.001796,-0.002498,-0.003730,25.6301,0.0330,136,0,0,-0.000062,-0.000030,-0.032760,-0.001340,0.000303,0.002963,-0.9880,-0.9381,-0.0538
10870,13.0,-0.000061,-0.000023,-0.032809,-0.000035,-0.000194,0.002243,-1.0231,-0.9901,0.0078,0.00001562,0.00001978,-0.00218756,-0.00053649,0.00042425,0.02013328,-0.1670,0.1605,-9.7387,-0.005398,-0.003591,-0.000943,25.6301,0.0330,132,0,0,-0.000062,-0.000031,-0.032728,-0.001364,0.000442,0.003434,-0.9870,-0.9386,-0.0549
10882,12.0,-0.000061,-0.000024,-0.032778,-0.000146,-0.000266,0.002980,-1.0250,-0.9932,0.0070,0.00001219,0.00002349,-0.00218759,-0.00048444,0.00046974,0.02013320,-0.1820,0.1646,-9.7253,-0.004935,-0.001940,-0.004856,25.6301,0.0330,142,0,0,-0.000063,-0.000032,-0.032797,-0.001196,0.000186,0.002953,-0.9877,-0.9406,-0.0557
10893,11.0,-0.000061,-0.000026,-0.032678,-0.000048,-0.000072,0.004616,-1.0273,-0.9948,0.0072,0.00001219,0.00002363,-0.00218759,-0.00049612,0.00047866,0.01963003,-0.1611,0.1921,-9.7062,-0.003690,-0.002437,-0.001777,25.6301,0.0330,140,0,0,-0.000062,-0.000032,-0.032764,-0.001331,0.000089,0.003454,-0.9895,-0.9410,0.0758
10904,11.0,-0.000061,-0.000027,-0.032829,-0.000004,-0.000040,0.002772,-1.0300,-0.9956,0.0082,0.00001305,0.00002227,-0.00218757,-0.00049461,0.00043791,0.02121785,-0.1656,0.1791,-9.7379,-0.003609,-0.002252,-0.000053,25.6301,0.0330,137,0,0,-0.000062,-0.000033,-0.032604,-0.001300,0.000182,0.005290,-0.9899,-0.9414,0.0768
10914,10.0,-0.000060,-0.000027,-0.032759,-0.000098,-0.000157,0.003992,-1.0311,-0.9976,0.0087,0.00001291,0.00002250,-0.00218756,-0.00050446,0.00044059,0.02090897,-0.1806,0.1628,-9.7106,-0.002053,-0.003248,-0.001239,25.6538,0.0330,140,0,0,-0.000062,-0.000035,-0.032796,-0.001456,0.000413,0.003181,-0.9895,-0.9408,0.0767
10925,11.0,-0.000060,-0.000028,-0.032711,0.000002,-0.000160,0.004565,-1.0316,-0.9978,0.0093,0.00001199,0.00001923,-0.00218753,-0.00056003,0.00044886,0.02091005,-0.1598,0.1742,-9.7341,-0.001246,-0.002287,-0.000484,25.6538,0.0330,144,0,0,-0.000062,-0.000036,-0.032761,-0.001526,0.000407,0.003826,-0.9894,-0.9435,0.0781
10936,11.0,-0.000061,-0.000029,-0.032810,0.000070,-0.000157,0.003334,-1.0328,-1.0004,0.0105,0.00001189,0.00001911,-0.00218753,-0.00053780,0.00042631,0.02207088,-0.1636,0.1759,-9.7359,-0.002032,-0.004149,-0.000461,25.6538,0.0330,144,0,0,-0.000062,-0.000037,-0.032721,-0.001554,0.000478,0.004233,-0.9890,-0.9447,0.0792
10947,11.0,-0.000060,-0.000030,-0.032770,0.000062,-0.000182,0.003802,-1.0346,-1.0017,0.0096,0.00001009,0.00001900,-0.00218754,-0.00053700,0.00044686,0.02207122,-0.1714,0.1721,-9.7425,-0.003817,-0.002122,-0.003864,25.6538,0.0330,141,0,0,-0.000062,-0.000038,-0.032820,-0.001530,0.000431,0.002874,-0.9895,-0.9452,0.0812
10958,11.0,-0.000060,-0.000032,-0.032676,0.000189,-0.000075,0.004803,-1.0367,-1.0043,0.0104,0.00001019,0.00001863,-0.00218755,-0.00053738,0.00045555,0.02167579,-0.1579,0.1871,-9.7499,-0.003322,-0.004307,-0.001263,25.6538,0.0330,139,0,0,-0.000062,-0.000038,-0.032748,-0.001521,0.000397,0.003695,-0.9897,-0.9460,0.0815
10969,11.0,-0.000061,-0.000032,-0.032822,0.000373,-0.000179,0.003039,-1.0356,-1.0028,0.0081,0.00000579,0.00001001,-0.00218754,-0.00061986,0.00048881,0.02320606,-0.1473,0.1644,-9.7284,-0.000639,-0.002148,-0.004926,25.6776,0.0330,140,0,0,-0.000063,-0.000041,-0.032669,-0.001464,0.000602,0.004226,-0.9902,-0.9474,0.0821
10980,11.0,-0.000062,-0.000034,-0.032754,0.000695,-0.000120,0.003944,-1.0383,-1.0061,0.0105,0.00000590,0.00000844,-0.00218758,-0.00059860,0.00049491,0.02295729,-0.1343,0.1828,-9.7377,-0.004142,-0.006127,0.001111,25.6776,0.0330,138,0,0,-0.000064,-0.000041,-0.032818,-0.001294,0.000510,0.002536,-0.9894,-0.9477,0.0809
10991,11.0,-0.000061,-0.000035,-0.032707,0.000836,-0.000193,0.004612,-1.0419,-1.0048,0.0080,0.00000236,-0.00000181,-0.00218758,-0.00069713,0.00054295,0.02295977,-0.1467,0.1682,-9.7238,-0.007485,-0.003110,-0.005335,25.6776,0.0330,136,0,0,-0.000064,-0.000043,-0.032790,-0.001135,0.000568,0.002911,-0.9909,-0.9472,0.0619
11002,11.0,-0.000059,-0.000036,-0.032813,0.000667,-0.000199,0.003249,-1.0431,-1.0053,0.0103,0.00000198,-0.00000345,-0.00218762,-0.00065237,0.00051582,0.02413801,-0.1797,0.1756,-9.7361,-0.001978,-0.001564,0.001123,25.6776,0.0330,136,0,0,-0.000065,-0.000044,-0.032676,-0.000938,0.000537,0.004227,-0.9926,-0.9470,0.0600
11013,11.0,-0.000057,-0.000037,-0.032775,0.000267,-0.000104,0.003640,-1.0466,-1.0104,0.0131,0.00000481,0.00000847,-0.00218772,-0.00045674,0.00047064,0.02413391,-0.2100,0.1877,-9.7464,-0.004202,-0.002518,-0.000299,25.6776,0.0330,137,0,0,-0.000064,-0.000045,-0.032847,-0.001129,0.000593,0.002179,-0.9924,-0.9466,0.0612
11024,11.0,-0.000055,-0.000037,-0.032690,-0.000013,-0.000053,0.004695,-1.0475,-1.0101,0.0127,0.00000466,0.00000854,-0.00218771,-0.00046296,0.00047417,0.02381987,-0.1983,0.1827,-9.7326,-0.001502,0.000430,-0.002773,25.6776,0.0330,142,0,0,-0.000062,-0.000046,-0.032761,-0.001681,0.000817,0.003107,-0.9932,-0.9497,0.0624
11035,11.0,-0.000056,-0.000039,-0.032830,0.000196,0.000193,0.002877,-1.0517,-1.0094,0.0117,0.00001493,-0.00000032,-0.00218759,-0.00055259,0.00032058,0.02521863,-0.1488,0.2075,-9.7404,-0.002138,-0.002729,-0.000175,25.6776,0.0330,136,0,0,-0.000063,-0.000046,-0.032674,-0.001750,0.000843,0.004108,-0.9932,-0.9513,0.0624
11046,11.0,-0.000056,-0.000041,-0.032763,0.000413,0.000415,0.003857,-1.0546,-1.0110,0.0120,0.00001629,-0.00000135,-0.00218765,-0.00054267,0.00034333,0.02498053,-0.1483,0.2054,-9.7281,-0.003932,-0.003052,-0.002258,25.6776,0.0330,138,0,0,-0.000063,-0.000048,-0.032631,-0.001609,0.001147,0.004489,-0.9931,-0.9513,0.0633
11058,12.0,-0.000056,-0.000040,-0.032715,0.000567,0.000122,0.004240,-1.0532,-1.0101,0.0123,0.00000785,-0.00001037,-0.00218772,-0.00062777,0.00047595,0.02498427,-0.1521,0.1553,-9.7508,-0.001330,-0.002191,-0.002327,25.6776,0.0330,137,0,0,-0.000064,-0.000050,-0.032789,-0.001334,0.001324,0.002959,-0.9954,-0.9499,0.0644
11069,11.0,-0.000056,-0.000038,-0.032819,0.000737,-0.000328,0.003186,-1.0553,-1.0103,0.0124,0.00000705,-0.00001240,-0.00218775,-0.00058293,0.00044505,0.02607875,-0.1486,0.1352,-9.7130,-0.003558,-0.001104,-0.002376,25.6776,0.0330,138,0,0,-0.000065,-0.000050,-0.032758,-0.001241,0.001168,0.003249,-0.9928,-0.9490,0.0651
